Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89740","0.35048"
"6.30000","31.39748","0.38368"
"6.40000","31.89747","0.39514"
"6.50000","32.39754","0.37264"
"6.60000","32.89749","0.37700"
"6.70000","33.39764","0.41756"
"6.80000","33.89758","0.44961"
"6.90000","34.39743","0.46588"
"7.00000","34.89756","0.43815"
"7.10000","35.39745","0.44695"
"7.20000","35.89736","0.47875"
"7.30000","36.39771","0.50667"
"7.40000","36.89745","0.54193"
"7.50000","37.39749","0.53255"
"7.60000","37.89758","0.52838"
"7.70000","38.39739","0.55722"
"7.80000","38.89757","0.59878"
"7.90000","39.39750","0.58190"
"8.00000","39.89739","0.59755"
"8.10000","40.39745","0.62082"
"8.20000","40.89732","0.65829"
"8.30000","41.39765","0.66497"
"8.40000","41.89744","0.67087"
"8.50000","42.39759","0.69825"
"8.60000","42.89759","0.70461"
"8.70000","43.39735","0.72772"
"8.80000","43.89770","0.73542"
"8.90000","44.39743","0.75643"
"9.00000","44.89738","0.79124"
"9.10000","45.39755","0.81096"
"9.20000","45.89748","0.80378"
"9.30000","46.39758","0.82838"
"9.40000","46.89754","0.85854"
"9.50000","47.39746","0.88426"
"9.60000","47.89750","0.89069"
"9.70000","48.39747","0.87989"
"9.80000","48.89767","0.91710"
"9.90000","49.39748","0.95066"
"10.00000","49.89744","1.00605"
"10.10000","50.39747","0.95844"
"10.20000","50.89740","0.99380"
"10.30000","51.39746","1.00927"
"10.40000","51.89754","1.06784"
"10.50000","52.39748","1.07735"
"10.60000","52.89760","1.05158"
"10.70000","53.39751","1.08301"
"10.80000","53.89740","1.12097"
"10.90000","54.39758","1.17478"
"11.00000","54.89746","1.18691"
"11.10000","55.39743","1.13467"
"11.20000","55.89756","1.18640"
"11.30000","56.39750","1.28962"
"11.40000","56.89760","1.28104"
"11.50000","57.39751","1.27473"
"11.60000","57.89745","1.27241"
"11.70000","58.39748","1.36062"
"11.80000","58.89750","1.41607"
"11.90000","59.39762","1.35089"
"12.00000","59.89742","1.34489"
"12.10000","60.39752","1.46418"
"12.20000","60.89750","1.54603"
"12.30000","61.39732","1.51836"
"12.40000","61.89767","1.44123"
"12.50000","62.39750","1.49614"
"12.60000","62.89743","1.63997"
"12.70000","63.39760","1.75249"
"12.80000","63.89735","1.52714"
"12.90000","64.39764","1.60695"
"13.00000","64.89749","1.71443"
"13.10000","65.39743","1.82871"
"13.20000","65.89748","1.58137"
"13.30000","66.39737","1.68007"
"13.40000","66.89764","1.81920"
"13.50000","67.39745","1.85728"
"13.60000","67.89747","1.65373"
"13.70000","68.39755","1.74779"
"13.80000","68.89748","1.93511"
"13.90000","69.39764","1.97743"
"14.00000","69.89747","1.76332"
"14.10000","70.39732","1.88697"
"14.20000","70.89756","2.01898"
"14.30000","71.39738","1.92032"
"14.40000","71.89767","1.87853"
"14.50000","72.39755","2.04594"
"14.60000","72.89741","2.06630"
"14.70000","73.39751","1.89713"
"14.80000","73.89752","2.00908"
"14.90000","74.39756","2.15020"
"15.00000","74.89751","2.14446"
"15.10000","75.39747","2.03230"
"15.20000","75.89751","2.16184"
"15.30000","76.39745","2.28409"
"15.40000","76.89753","2.16966"
"15.50000","77.39752","2.23554"
"15.60000","77.89742","2.35120"
"15.70000","78.39755","2.42612"
"15.80000","78.89750","2.56314"
"15.90000","79.39746","2.68048"
"16.00000","79.89761","2.77748"
"16.10000","80.39741","2.93378"
"16.20000","80.89742","3.11103"
"16.30000","81.39754","3.29876"
"16.40000","81.89742","3.46494"
"16.50000","82.39758","3.55802"
"16.60000","82.89754","3.64313"
"16.70000","83.39751","3.77102"
"16.80000","83.89754","3.96795"
"16.90000","84.39749","4.19226"
"17.00000","84.89761","4.46369"
"17.10000","85.39741","4.73460"
"17.20000","85.89745","4.91354"
"17.30000","86.39745","4.95481"
"17.40000","86.89723","5.05847"
"17.50000","87.39767","5.36851"
"17.60000","87.89741","5.71940"
"17.70000","88.39747","6.09436"
"17.80000","88.89768","6.38635"
"17.90000","89.39740","6.45568"
"18.00000","89.89764","6.65360"
"18.02100","90.00259","6.73454"
