Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89721","0.31581"
"6.30000","31.39758","0.32202"
"6.40000","31.89749","0.34075"
"6.50000","32.39736","0.34248"
"6.60000","32.89758","0.34882"
"6.70000","33.39731","0.38466"
"6.80000","33.89766","0.41276"
"6.90000","34.39747","0.44763"
"7.00000","34.89751","0.48640"
"7.10000","35.39755","0.52483"
"7.20000","35.89740","0.55287"
"7.30000","36.39771","0.57430"
"7.40000","36.89755","0.60101"
"7.50000","37.39738","0.65774"
"7.60000","37.89760","0.70310"
"7.70000","38.39733","0.73974"
"7.80000","38.89774","0.76587"
"7.90000","39.39751","0.80115"
"8.00000","39.89737","0.86321"
"8.10000","40.39758","0.90652"
"8.20000","40.89735","0.92841"
"8.30000","41.39759","0.96405"
"8.40000","41.89748","1.00716"
"8.50000","42.39748","1.07079"
"8.60000","42.89754","1.09320"
"8.70000","43.39739","1.12721"
"8.80000","43.89751","1.16398"
"8.90000","44.39746","1.25328"
"9.00000","44.89728","1.25987"
"9.10000","45.39758","1.28190"
"9.20000","45.89749","1.32964"
"9.30000","46.39756","1.39944"
"9.40000","46.89756","1.42649"
"9.50000","47.39739","1.46186"
"9.60000","47.89761","1.52535"
"9.70000","48.39750","1.58563"
"9.80000","48.89752","1.60280"
"9.90000","49.39758","1.63598"
"10.00000","49.89752","1.70903"
"10.10000","50.39750","1.75495"
"10.20000","50.89758","1.77609"
"10.30000","51.39743","1.81280"
"10.40000","51.89758","1.90400"
"10.50000","52.39753","1.91376"
"10.60000","52.89760","1.92908"
"10.70000","53.39747","1.98030"
"10.80000","53.89730","2.08974"
"10.90000","54.39760","2.09110"
"11.00000","54.89749","2.13274"
"11.10000","55.39753","2.20366"
"11.20000","55.89757","2.22314"
"11.30000","56.39719","2.25072"
"11.40000","56.89773","2.31162"
"11.50000","57.39748","2.39385"
"11.60000","57.89739","2.42031"
"11.70000","58.39757","2.46105"
"11.80000","58.89735","2.52226"
"11.90000","59.39762","2.55177"
"12.00000","59.89772","2.56902"
"12.10000","60.39742","2.61814"
"12.20000","60.89748","2.70920"
"12.30000","61.39745","2.71196"
"12.40000","61.89767","2.80760"
"12.50000","62.39751","2.86863"
"12.60000","62.89746","2.85488"
"12.70000","63.39752","2.87863"
"12.80000","63.89728","2.95755"
"12.90000","64.39777","3.01811"
"13.00000","64.89751","3.06541"
"13.10000","65.39740","3.16500"
"13.20000","65.89765","3.17931"
"13.30000","66.39740","3.13217"
"13.40000","66.89732","3.27067"
"13.50000","67.39761","3.27019"
"13.60000","67.89724","3.30935"
"13.70000","68.39742","3.46078"
"13.80000","68.89754","3.49263"
"13.90000","69.39751","3.45118"
"14.00000","69.89750","3.47810"
"14.10000","70.39752","3.59392"
"14.20000","70.89758","3.59183"
"14.30000","71.39745","3.63763"
"14.40000","71.89755","3.81338"
"14.50000","72.39763","3.77944"
"14.60000","72.89736","3.74663"
"14.70000","73.39758","3.87943"
"14.80000","73.89753","3.85852"
"14.90000","74.39727","3.90797"
"15.00000","74.89767","4.06962"
"15.10000","75.39756","4.10152"
"15.20000","75.89748","4.08697"
"15.30000","76.39764","4.14563"
"15.40000","76.89728","4.18558"
"15.50000","77.39761","4.17472"
"15.60000","77.89754","4.33900"
"15.70000","78.39745","4.49445"
"15.80000","78.89742","4.37148"
"15.90000","79.39728","4.39708"
"16.00000","79.89775","4.54247"
"16.10000","80.39746","4.46612"
"16.20000","80.89749","4.54542"
"16.30000","81.39762","4.81999"
"16.40000","81.89727","4.78880"
"16.50000","82.39777","4.68753"
"16.60000","82.89761","4.86727"
"16.70000","83.39725","4.80588"
"16.80000","83.89758","4.83068"
"16.90000","84.39738","5.12543"
"17.00000","84.89764","5.12001"
"17.10000","85.39755","5.03714"
"17.20000","85.89743","5.14286"
"17.30000","86.39748","5.16165"
"17.40000","86.89736","5.17043"
"17.50000","87.39772","5.38941"
"17.60000","87.89739","5.47979"
"17.70000","88.39747","5.44913"
"17.80000","88.89761","5.49194"
"17.90000","89.39737","5.67971"
"18.00000","89.89754","5.60727"
"18.10000","90.39757","5.69134"
"18.20000","90.89716","5.91253"
"18.30000","91.39761","5.98021"
"18.40000","91.89757","5.98417"
"18.50000","92.39738","6.08407"
"18.60000","92.89758","6.24124"
"18.70000","93.39745","6.17681"
"18.80000","93.89742","6.30448"
"18.90000","94.39750","6.60948"
"19.00000","94.89758","6.74963"
"19.10000","95.39754","6.83430"
"19.20000","95.89754","7.12484"
"19.30000","96.39754","7.47472"
"19.40000","96.89743","7.63651"
"19.42100","97.00242","7.66298"
