Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89727","0.32868"
"6.30000","31.39766","0.34397"
"6.40000","31.89747","0.35525"
"6.50000","32.39738","0.36384"
"6.60000","32.89761","0.39335"
"6.70000","33.39728","0.41858"
"6.80000","33.89766","0.44201"
"6.90000","34.39749","0.49763"
"7.00000","34.89753","0.53003"
"7.10000","35.39753","0.55466"
"7.20000","35.89737","0.57726"
"7.30000","36.39764","0.60713"
"7.40000","36.89757","0.63907"
"7.50000","37.39734","0.69919"
"7.60000","37.89758","0.72945"
"7.70000","38.39738","0.76801"
"7.80000","38.89774","0.80202"
"7.90000","39.39748","0.84840"
"8.00000","39.89736","0.89351"
"8.10000","40.39756","0.91964"
"8.20000","40.89740","0.95561"
"8.30000","41.39759","0.98132"
"8.40000","41.89748","1.05165"
"8.50000","42.39741","1.08163"
"8.60000","42.89751","1.11934"
"8.70000","43.39744","1.14819"
"8.80000","43.89766","1.21508"
"8.90000","44.39746","1.26242"
"9.00000","44.89726","1.28727"
"9.10000","45.39757","1.30664"
"9.20000","45.89746","1.38138"
"9.30000","46.39761","1.40553"
"9.40000","46.89755","1.45113"
"9.50000","47.39735","1.48134"
"9.60000","47.89756","1.58490"
"9.70000","48.39750","1.59886"
"9.80000","48.89747","1.61265"
"9.90000","49.39756","1.64926"
"10.00000","49.89751","1.74279"
"10.10000","50.39748","1.76156"
"10.20000","50.89759","1.79940"
"10.30000","51.39743","1.85388"
"10.40000","51.89750","1.92735"
"10.50000","52.39752","1.92415"
"10.60000","52.89762","1.95034"
"10.70000","53.39740","2.04049"
"10.80000","53.89737","2.09189"
"10.90000","54.39758","2.10624"
"11.00000","54.89744","2.16122"
"11.10000","55.39753","2.23947"
"11.20000","55.89755","2.24889"
"11.30000","56.39722","2.28469"
"11.40000","56.89766","2.33898"
"11.50000","57.39746","2.42537"
"11.60000","57.89743","2.42655"
"11.70000","58.39761","2.49354"
"11.80000","58.89740","2.54795"
"11.90000","59.39760","2.56517"
"12.00000","59.89773","2.59645"
"12.10000","60.39738","2.66882"
"12.20000","60.89751","2.71766"
"12.30000","61.39754","2.74102"
"12.40000","61.89769","2.83880"
"12.50000","62.39750","2.89437"
"12.60000","62.89747","2.87012"
"12.70000","63.39750","2.91828"
"12.80000","63.89728","2.99035"
"12.90000","64.39771","3.03269"
"13.00000","64.89746","3.11138"
"13.10000","65.39742","3.17988"
"13.20000","65.89762","3.16157"
"13.30000","66.39745","3.16643"
"13.40000","66.89746","3.27204"
"13.50000","67.39760","3.29330"
"13.60000","67.89725","3.34966"
"13.70000","68.39742","3.49569"
"13.80000","68.89751","3.48181"
"13.90000","69.39754","3.44882"
"14.00000","69.89755","3.54947"
"14.10000","70.39756","3.58248"
"14.20000","70.89758","3.59827"
"14.30000","71.39745","3.70025"
"14.40000","71.89755","3.82098"
"14.50000","72.39761","3.76369"
"14.60000","72.89741","3.76756"
"14.70000","73.39756","3.89552"
"14.80000","73.89753","3.87367"
"14.90000","74.39732","3.90849"
"15.00000","74.89762","4.13167"
"15.10000","75.39758","4.07429"
"15.20000","75.89748","4.06895"
"15.30000","76.39759","4.22184"
"15.40000","76.89735","4.15132"
"15.50000","77.39760","4.19941"
"15.60000","77.89751","4.42200"
"15.70000","78.39752","4.44453"
"15.80000","78.89745","4.37843"
"15.90000","79.39725","4.46168"
"16.00000","79.89775","4.50888"
"16.10000","80.39745","4.46109"
"16.20000","80.89753","4.60432"
"16.30000","81.39759","4.84643"
"16.40000","81.89723","4.75983"
"16.50000","82.39770","4.69334"
"16.60000","82.89769","4.86934"
"16.70000","83.39726","4.79434"
"16.80000","83.89758","4.86530"
"16.90000","84.39740","5.17701"
"17.00000","84.89762","5.08428"
"17.10000","85.39758","5.03954"
"17.20000","85.89746","5.19976"
"17.30000","86.39747","5.14943"
"17.40000","86.89739","5.17973"
"17.50000","87.39774","5.44054"
"17.60000","87.89736","5.47022"
"17.70000","88.39746","5.44520"
"17.80000","88.89762","5.51809"
"17.90000","89.39735","5.67728"
"18.00000","89.89754","5.59066"
"18.10000","90.39758","5.69886"
"18.20000","90.89709","5.94499"
"18.30000","91.39763","5.96276"
"18.40000","91.89754","5.98226"
"18.50000","92.39743","6.11628"
"18.60000","92.89758","6.22675"
"18.70000","93.39740","6.15970"
"18.80000","93.89746","6.32480"
"18.90000","94.39754","6.63744"
"19.00000","94.89759","6.72866"
"19.02100","95.00273","6.70699"
