Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.00000","29.89770","0.04846"
"6.10000","30.39756","0.05292"
"6.20000","30.89728","0.06315"
"6.30000","31.39758","0.06538"
"6.40000","31.89739","0.06990"
"6.50000","32.39734","0.07572"
"6.60000","32.89758","0.07576"
"6.70000","33.39753","0.08374"
"6.80000","33.89753","0.09063"
"6.90000","34.39754","0.09586"
"7.00000","34.89750","0.11300"
"7.10000","35.39748","0.11356"
"7.20000","35.89747","0.11861"
"7.30000","36.39754","0.12238"
"7.40000","36.89737","0.13034"
"7.50000","37.39761","0.14104"
"7.60000","37.89764","0.13864"
"7.70000","38.39738","0.16006"
"7.80000","38.89756","0.15849"
"7.90000","39.39758","0.18614"
"8.00000","39.89737","0.18966"
"8.10000","40.39759","0.19098"
"8.20000","40.89751","0.21645"
"8.30000","41.39739","0.20925"
"8.40000","41.89756","0.23444"
"8.50000","42.39742","0.23973"
"8.60000","42.89754","0.23648"
"8.70000","43.39752","0.26777"
"8.80000","43.89753","0.30531"
"8.90000","44.39750","0.29651"
"9.00000","44.89736","0.30251"
"9.10000","45.39767","0.32692"
"9.20000","45.89747","0.34100"
"9.30000","46.39749","0.30262"
"9.40000","46.89759","0.36330"
"9.50000","47.39729","0.38560"
"9.60000","47.89770","0.39362"
"9.70000","48.39753","0.40236"
"9.80000","48.89738","0.40502"
"9.90000","49.39758","0.46481"
"10.00000","49.89750","0.41441"
"10.10000","50.39756","0.48897"
"10.20000","50.89753","0.53817"
"10.30000","51.39741","0.52031"
"10.40000","51.89739","0.53415"
"10.50000","52.39739","0.53375"
"10.60000","52.89776","0.56386"
"10.70000","53.39751","0.62812"
"10.80000","53.89740","0.66497"
"10.90000","54.39766","0.62428"
"11.00000","54.89735","0.63926"
"11.10000","55.39754","0.67283"
"11.20000","55.89758","0.71397"
"11.30000","56.39733","0.71588"
"11.40000","56.89756","0.71246"
"11.50000","57.39750","0.74103"
"11.60000","57.89738","0.79402"
"11.70000","58.39760","0.78566"
"11.80000","58.89748","0.82272"
"11.90000","59.39747","0.86859"
"12.00000","59.89753","0.85185"
"12.10000","60.39754","0.81009"
"12.20000","60.89752","0.87912"
"12.30000","61.39744","0.89168"
"12.40000","61.89748","0.93183"
"12.50000","62.39740","0.89279"
"12.60000","62.89746","0.97522"
"12.70000","63.39763","1.00314"
"12.80000","63.89740","0.98487"
"12.90000","64.39760","0.97966"
"13.00000","64.89758","1.08460"
"13.10000","65.39735","1.07399"
"13.20000","65.89763","1.05555"
"13.30000","66.39749","1.04760"
"13.40000","66.89740","1.13711"
"13.50000","67.39760","1.18662"
"13.60000","67.89736","1.08501"
"13.70000","68.39761","1.18375"
"13.80000","68.89758","1.26622"
"13.90000","69.39760","1.23104"
"14.00000","69.89755","1.17927"
"14.10000","70.39742","1.24950"
"14.20000","70.89766","1.30464"
"14.30000","71.39739","1.25617"
"14.40000","71.89747","1.31391"
"14.50000","72.39757","1.38830"
"14.60000","72.89736","1.33380"
"14.70000","73.39761","1.33320"
"14.80000","73.89754","1.39475"
"14.90000","74.39735","1.44494"
"15.00000","74.89758","1.38631"
"15.10000","75.39740","1.45550"
"15.20000","75.89756","1.52329"
"15.30000","76.39758","1.51988"
"15.40000","76.89743","1.44145"
"15.50000","77.39748","1.54443"
"15.60000","77.89737","1.63057"
"15.70000","78.39751","1.55747"
"15.80000","78.89748","1.65361"
"15.90000","79.39752","1.66750"
"16.00000","79.89763","1.68586"
"16.10000","80.39748","1.72783"
"16.20000","80.89749","1.80232"
"16.30000","81.39758","1.79486"
"16.40000","81.89738","1.66406"
"16.50000","82.39745","1.87650"
"16.60000","82.89755","1.99998"
"16.70000","83.39750","2.02085"
"16.80000","83.89756","1.80235"
"16.90000","84.39748","1.93572"
"17.00000","84.89745","2.06962"
"17.10000","85.39754","2.12249"
"17.20000","85.89742","1.91942"
"17.30000","86.39757","2.11432"
"17.40000","86.89754","2.23182"
"17.50000","87.39761","2.04492"
"17.60000","87.89745","2.06003"
"17.70000","88.39741","2.22287"
"17.80000","88.89757","2.30353"
"17.90000","89.39746","2.15299"
"18.00000","89.89755","2.28958"
"18.10000","90.39763","2.44746"
"18.20000","90.89720","2.57912"
"18.30000","91.39764","2.26438"
"18.40000","91.89757","2.39986"
"18.50000","92.39738","2.62463"
"18.60000","92.89749","2.43821"
"18.70000","93.39740","2.53369"
"18.80000","93.89761","2.73115"
"18.90000","94.39758","2.95993"
"19.00000","94.89753","2.81726"
"19.10000","95.39750","2.81053"
"19.20000","95.89753","3.04971"
"19.30000","96.39767","3.36783"
"19.40000","96.89746","3.56535"
"19.50000","97.39745","3.62709"
"19.60000","97.89756","3.57851"
"19.70000","98.39730","3.85991"
"19.80000","98.89769","4.18994"
"19.90000","99.39761","4.57334"
"20.00000","99.89735","4.92121"
"20.02100","100.00246","4.97818"
