Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28277","-0.02068"
"0.24800","0.28403","-0.02165"
"0.24900","0.28528","-0.02281"
"0.25000","0.28654","-0.02412"
"0.25100","0.28779","-0.02501"
"0.25200","0.28905","-0.02521"
"0.25300","0.29031","-0.02533"
"0.25400","0.29156","-0.02596"
"0.25500","0.29282","-0.02691"
"0.25600","0.29408","-0.02776"
"0.25700","0.29533","-0.02855"
"0.25800","0.29659","-0.02946"
"0.25900","0.29784","-0.03027"
"0.26000","0.29910","-0.03072"
"0.26100","0.30036","-0.03085"
"0.26200","0.30161","-0.03079"
"0.26300","0.30287","-0.03042"
"0.26400","0.30413","-0.02965"
"0.26500","0.30538","-0.02872"
"0.26600","0.30664","-0.02793"
"0.26700","0.30789","-0.02729"
"0.26800","0.30915","-0.02670"
"0.26900","0.31041","-0.02624"
"0.27000","0.31166","-0.02601"
"0.27100","0.31292","-0.02579"
"0.27200","0.31418","-0.02499"
"0.27300","0.31543","-0.02333"
"0.27400","0.31669","-0.02129"
"0.27500","0.31795","-0.01951"
"0.27600","0.31920","-0.01810"
"0.27700","0.32046","-0.01690"
"0.27800","0.32172","-0.01586"
"0.27900","0.32297","-0.01492"
"0.28000","0.32423","-0.01409"
"0.28100","0.32549","-0.01353"
"0.28200","0.32674","-0.01345"
"0.28300","0.32800","-0.01393"
"0.28400","0.32926","-0.01485"
"0.28500","0.33052","-0.01578"
"0.28600","0.33177","-0.01618"
"0.28700","0.33303","-0.01587"
"0.28800","0.33429","-0.01529"
"0.28900","0.33555","-0.01505"
"0.29000","0.33680","-0.01540"
"0.29100","0.33806","-0.01616"
"0.29200","0.33932","-0.01699"
"0.29300","0.34058","-0.01767"
"0.29400","0.34183","-0.01814"
"0.29500","0.34309","-0.01855"
"0.29600","0.34435","-0.01902"
"0.29700","0.34560","-0.01953"
"0.29800","0.34686","-0.01991"
"0.29900","0.34811","-0.02008"
"0.30000","0.34937","-0.02018"
"0.30100","0.35062","-0.02030"
"0.30200","0.35188","-0.02030"
"0.30300","0.35313","-0.02006"
"0.30400","0.35439","-0.01976"
"0.30500","0.35564","-0.01968"
"0.30600","0.35689","-0.01983"
"0.30700","0.35815","-0.01996"
"0.30800","0.35940","-0.01995"
"0.30900","0.36066","-0.01997"
"0.31000","0.36191","-0.02014"
"0.31100","0.36316","-0.02028"
"0.31200","0.36442","-0.02031"
"0.31300","0.36567","-0.02046"
"0.31400","0.36692","-0.02091"
"0.31500","0.36818","-0.02156"
"0.31600","0.36943","-0.02217"
"0.31700","0.37068","-0.02253"
"0.31800","0.37194","-0.02263"
"0.31900","0.37319","-0.02268"
"0.32000","0.37445","-0.02292"
"0.32100","0.37570","-0.02336"
"0.32200","0.37696","-0.02378"
"0.32300","0.37821","-0.02406"
"0.32400","0.37946","-0.02428"
"0.32500","0.38072","-0.02443"
"0.32600","0.38197","-0.02429"
"0.32700","0.38323","-0.02374"
"0.32800","0.38448","-0.02311"
"0.32900","0.38573","-0.02278"
"0.33000","0.38699","-0.02275"
"0.33100","0.38824","-0.02272"
"0.33200","0.38949","-0.02250"
"0.33300","0.39074","-0.02215"
"0.33400","0.39199","-0.02168"
"0.33500","0.39324","-0.02105"
"0.33600","0.39449","-0.02034"
"0.33700","0.39574","-0.01971"
"0.33800","0.39699","-0.01918"
"0.33900","0.39824","-0.01885"
"0.34000","0.39949","-0.01897"
"0.34100","0.40074","-0.01942"
"0.34200","0.40199","-0.01953"
"0.34300","0.40324","-0.01908"
"0.34400","0.40449","-0.01860"
"0.34500","0.40574","-0.01860"
"0.34600","0.40699","-0.01888"
"0.34700","0.40824","-0.01898"
"0.34800","0.40949","-0.01892"
"0.34900","0.41075","-0.01910"
"0.35000","0.41200","-0.01952"
"0.35100","0.41325","-0.01988"
"0.35200","0.41450","-0.02020"
"0.35300","0.41575","-0.02082"
"0.35400","0.41700","-0.02178"
"0.35500","0.41826","-0.02277"
"0.35600","0.41951","-0.02368"
"0.35700","0.42076","-0.02465"
"0.35800","0.42201","-0.02572"
"0.35900","0.42326","-0.02676"
"0.36000","0.42452","-0.02764"
"0.36100","0.42577","-0.02808"
"0.36200","0.42702","-0.02778"
"0.36300","0.42827","-0.02682"
"0.36400","0.42952","-0.02583"
"0.36500","0.43077","-0.02535"
"0.36600","0.43202","-0.02522"
"0.36700","0.43327","-0.02485"
"0.36800","0.43451","-0.02405"
"0.36900","0.43576","-0.02306"
"0.37000","0.43701","-0.02190"
"0.37100","0.43826","-0.02051"
"0.37200","0.43951","-0.01908"
"0.37300","0.44075","-0.01795"
"0.37400","0.44200","-0.01722"
"0.37500","0.44325","-0.01653"
"0.37600","0.44450","-0.01546"
"0.37700","0.44574","-0.01418"
"0.37800","0.44699","-0.01322"
"0.37900","0.44824","-0.01283"
"0.38000","0.44949","-0.01285"
"0.38100","0.45073","-0.01294"
"0.38200","0.45198","-0.01286"
"0.38300","0.45323","-0.01263"
"0.38400","0.45448","-0.01247"
"0.38500","0.45572","-0.01254"
"0.38600","0.45697","-0.01296"
"0.38700","0.45822","-0.01396"
"0.38800","0.45946","-0.01550"
"0.38900","0.46071","-0.01697"
"0.39000","0.46196","-0.01780"
"0.39100","0.46320","-0.01818"
"0.39200","0.46445","-0.01872"
"0.39300","0.46569","-0.01966"
"0.39400","0.46694","-0.02076"
"0.39500","0.46818","-0.02167"
"0.39600","0.46943","-0.02223"
"0.39700","0.47067","-0.02249"
"0.39800","0.47192","-0.02265"
"0.39900","0.47316","-0.02295"
"0.40000","0.47441","-0.02352"
"0.40100","0.47565","-0.02427"
"0.40200","0.47689","-0.02494"
"0.40300","0.47814","-0.02532"
"0.40400","0.47938","-0.02546"
"0.40500","0.48063","-0.02542"
"0.40600","0.48187","-0.02521"
"0.40700","0.48312","-0.02482"
"0.40800","0.48436","-0.02445"
"0.40900","0.48561","-0.02429"
"0.41000","0.48685","-0.02420"
"0.41100","0.48810","-0.02390"
"0.41200","0.48934","-0.02351"
"0.41300","0.49059","-0.02341"
"0.41400","0.49184","-0.02369"
"0.41500","0.49308","-0.02409"
"0.41600","0.49433","-0.02452"
"0.41700","0.49558","-0.02518"
"0.41800","0.49683","-0.02610"
"0.41900","0.49807","-0.02682"
"0.42000","0.49932","-0.02670"
"0.42100","0.50057","-0.02585"
"0.42200","0.50182","-0.02505"
"0.42300","0.50307","-0.02482"
"0.42400","0.50432","-0.02502"
"0.42500","0.50557","-0.02523"
"0.42600","0.50681","-0.02535"
"0.42700","0.50806","-0.02534"
"0.42800","0.50931","-0.02506"
"0.42900","0.51056","-0.02451"
"0.43000","0.51181","-0.02390"
"0.43100","0.51306","-0.02329"
"0.43200","0.51431","-0.02265"
"0.43300","0.51556","-0.02210"
"0.43400","0.51681","-0.02163"
"0.43500","0.51806","-0.02103"
"0.43600","0.51931","-0.02031"
"0.43700","0.52056","-0.01954"
"0.43800","0.52181","-0.01866"
"0.43900","0.52306","-0.01769"
"0.44000","0.52431","-0.01675"
"0.44100","0.52556","-0.01598"
"0.44200","0.52682","-0.01540"
"0.44300","0.52807","-0.01479"
"0.44400","0.52932","-0.01399"
"0.44500","0.53057","-0.01317"
"0.44600","0.53183","-0.01266"
"0.44700","0.53308","-0.01250"
"0.44800","0.53433","-0.01252"
"0.44900","0.53559","-0.01273"
"0.45000","0.53684","-0.01319"
"0.45100","0.53810","-0.01377"
"0.45200","0.53935","-0.01439"
"0.45300","0.54061","-0.01508"
"0.45400","0.54186","-0.01566"
"0.45500","0.54312","-0.01585"
"0.45600","0.54438","-0.01573"
"0.45700","0.54563","-0.01571"
"0.45800","0.54689","-0.01604"
"0.45900","0.54814","-0.01650"
"0.46000","0.54940","-0.01680"
"0.46100","0.55065","-0.01707"
"0.46200","0.55191","-0.01749"
"0.46300","0.55317","-0.01787"
"0.46400","0.55442","-0.01810"
"0.46500","0.55568","-0.01836"
"0.46600","0.55693","-0.01881"
"0.46700","0.55819","-0.01945"
"0.46800","0.55944","-0.02008"
"0.46900","0.56070","-0.02045"
"0.47000","0.56195","-0.02035"
"0.47100","0.56321","-0.01966"
"0.47200","0.56446","-0.01865"
"0.47300","0.56572","-0.01791"
"0.47400","0.56697","-0.01783"
"0.47500","0.56823","-0.01815"
"0.47600","0.56948","-0.01837"
"0.47700","0.57074","-0.01840"
"0.47800","0.57199","-0.01845"
"0.47900","0.57325","-0.01857"
"0.48000","0.57450","-0.01863"
"0.48100","0.57576","-0.01865"
"0.48200","0.57701","-0.01881"
"0.48300","0.57827","-0.01931"
"0.48400","0.57952","-0.02020"
"0.48500","0.58077","-0.02147"
"0.48600","0.58203","-0.02278"
"0.48700","0.58328","-0.02363"
"0.48800","0.58453","-0.02394"
"0.48900","0.58579","-0.02409"
"0.49000","0.58704","-0.02450"
"0.49100","0.58829","-0.02512"
"0.49200","0.58955","-0.02561"
"0.49300","0.59080","-0.02571"
"0.49400","0.59205","-0.02558"
"0.49500","0.59330","-0.02544"
"0.49600","0.59455","-0.02528"
"0.49700","0.59580","-0.02506"
"0.49800","0.59705","-0.02504"
"0.49900","0.59830","-0.02554"
"0.50000","0.59955","-0.02640"
"0.50100","0.60080","-0.02706"
"0.50200","0.60205","-0.02691"
"0.50300","0.60330","-0.02568"
"0.50400","0.60455","-0.02371"
"0.50500","0.60580","-0.02182"
"0.50600","0.60705","-0.02052"
"0.50700","0.60830","-0.01958"
"0.50800","0.60955","-0.01848"
"0.50900","0.61080","-0.01725"
"0.51000","0.61205","-0.01628"
"0.51100","0.61329","-0.01579"
"0.51200","0.61454","-0.01561"
"0.51300","0.61579","-0.01550"
"0.51400","0.61704","-0.01545"
"0.51500","0.61829","-0.01556"
"0.51600","0.61954","-0.01567"
"0.51700","0.62078","-0.01561"
"0.51800","0.62203","-0.01544"
"0.51900","0.62328","-0.01539"
"0.52000","0.62453","-0.01565"
"0.52100","0.62577","-0.01627"
"0.52200","0.62702","-0.01733"
"0.52300","0.62827","-0.01889"
"0.52400","0.62952","-0.02089"
"0.52500","0.63076","-0.02295"
"0.52600","0.63201","-0.02445"
"0.52700","0.63325","-0.02509"
"0.52800","0.63450","-0.02524"
"0.52900","0.63574","-0.02555"
"0.53000","0.63699","-0.02628"
"0.53100","0.63823","-0.02719"
"0.53200","0.63948","-0.02799"
"0.53300","0.64072","-0.02866"
"0.53400","0.64196","-0.02926"
"0.53500","0.64320","-0.02976"
"0.53600","0.64445","-0.03013"
"0.53700","0.64569","-0.03049"
"0.53800","0.64693","-0.03083"
"0.53900","0.64817","-0.03096"
"0.54000","0.64941","-0.03074"
"0.54100","0.65065","-0.03021"
"0.54200","0.65189","-0.02963"
"0.54300","0.65314","-0.02922"
"0.54400","0.65438","-0.02906"
"0.54500","0.65562","-0.02918"
"0.54600","0.65686","-0.02954"
"0.54700","0.65810","-0.03003"
"0.54800","0.65935","-0.03063"
"0.54900","0.66059","-0.03134"
"0.55000","0.66183","-0.03185"
"0.55100","0.66308","-0.03176"
"0.55200","0.66432","-0.03113"
"0.55300","0.66556","-0.03035"
"0.55400","0.66681","-0.02965"
"0.55500","0.66805","-0.02894"
"0.55600","0.66930","-0.02827"
"0.55700","0.67054","-0.02781"
"0.55800","0.67179","-0.02752"
"0.55900","0.67303","-0.02711"
"0.56000","0.67428","-0.02654"
"0.56100","0.67552","-0.02604"
"0.56200","0.67677","-0.02574"
"0.56300","0.67802","-0.02550"
"0.56400","0.67926","-0.02530"
"0.56500","0.68051","-0.02541"
"0.56600","0.68176","-0.02581"
"0.56700","0.68301","-0.02594"
"0.56800","0.68426","-0.02536"
"0.56900","0.68550","-0.02422"
"0.57000","0.68675","-0.02297"
"0.57100","0.68800","-0.02190"
"0.57200","0.68925","-0.02105"
"0.57300","0.69050","-0.02043"
"0.57400","0.69175","-0.02003"
"0.57500","0.69301","-0.01957"
"0.57600","0.69426","-0.01887"
"0.57700","0.69551","-0.01816"
"0.57800","0.69676","-0.01778"
"0.57900","0.69802","-0.01763"
"0.58000","0.69927","-0.01743"
"0.58100","0.70052","-0.01732"
"0.58200","0.70178","-0.01766"
"0.58300","0.70303","-0.01843"
"0.58400","0.70429","-0.01925"
"0.58500","0.70554","-0.01990"
"0.58600","0.70679","-0.02052"
"0.58700","0.70805","-0.02125"
"0.58800","0.70930","-0.02197"
"0.58900","0.71056","-0.02265"
"0.59000","0.71181","-0.02362"
"0.59100","0.71307","-0.02484"
"0.59200","0.71432","-0.02563"
"0.59300","0.71557","-0.02560"
"0.59400","0.71683","-0.02529"
"0.59500","0.71808","-0.02543"
"0.59600","0.71933","-0.02612"
"0.59700","0.72058","-0.02690"
"0.59800","0.72184","-0.02744"
"0.59900","0.72309","-0.02779"
"0.60000","0.72434","-0.02797"
"0.60100","0.72559","-0.02787"
"0.60200","0.72684","-0.02761"
"0.60300","0.72809","-0.02759"
"0.60400","0.72934","-0.02802"
"0.60500","0.73059","-0.02866"
"0.60600","0.73184","-0.02911"
"0.60700","0.73309","-0.02920"
"0.60800","0.73434","-0.02897"
"0.60900","0.73559","-0.02844"
"0.61000","0.73684","-0.02782"
"0.61100","0.73809","-0.02741"
"0.61200","0.73935","-0.02704"
"0.61300","0.74060","-0.02632"
"0.61400","0.74185","-0.02526"
"0.61500","0.74310","-0.02427"
"0.61600","0.74435","-0.02356"
"0.61700","0.74560","-0.02295"
"0.61800","0.74686","-0.02225"
"0.61900","0.74811","-0.02160"
"0.62000","0.74936","-0.02123"
"0.62100","0.75061","-0.02113"
"0.62200","0.75187","-0.02115"
"0.62300","0.75312","-0.02125"
"0.62400","0.75437","-0.02149"
"0.62500","0.75563","-0.02176"
"0.62600","0.75688","-0.02169"
"0.62700","0.75813","-0.02120"
"0.62800","0.75938","-0.02063"
"0.62900","0.76064","-0.02034"
"0.63000","0.76189","-0.02032"
"0.63100","0.76314","-0.02040"
"0.63200","0.76440","-0.02058"
"0.63300","0.76565","-0.02092"
"0.63400","0.76691","-0.02136"
"0.63500","0.76816","-0.02199"
"0.63600","0.76941","-0.02296"
"0.63700","0.77067","-0.02398"
"0.63800","0.77192","-0.02434"
"0.63900","0.77317","-0.02364"
"0.64000","0.77443","-0.02242"
"0.64100","0.77568","-0.02160"
"0.64200","0.77694","-0.02154"
"0.64300","0.77819","-0.02176"
"0.64400","0.77945","-0.02182"
"0.64500","0.78070","-0.02179"
"0.64600","0.78196","-0.02186"
"0.64700","0.78321","-0.02194"
"0.64800","0.78447","-0.02197"
"0.64900","0.78572","-0.02218"
"0.65000","0.78697","-0.02269"
"0.65100","0.78823","-0.02298"
"0.65200","0.78948","-0.02250"
"0.65300","0.79074","-0.02151"
"0.65400","0.79199","-0.02076"
"0.65500","0.79324","-0.02061"
"0.65600","0.79450","-0.02093"
"0.65700","0.79575","-0.02147"
"0.65800","0.79700","-0.02206"
"0.65900","0.79825","-0.02242"
"0.66000","0.79951","-0.02238"
"0.66100","0.80076","-0.02207"
"0.66200","0.80201","-0.02184"
"0.66300","0.80326","-0.02187"
"0.66400","0.80451","-0.02188"
"0.66500","0.80576","-0.02161"
"0.66600","0.80701","-0.02123"
"0.66700","0.80825","-0.02108"
"0.66800","0.80950","-0.02122"
"0.66900","0.81075","-0.02165"
"0.67000","0.81200","-0.02249"
"0.67100","0.81324","-0.02355"
"0.67200","0.81449","-0.02389"
"0.67300","0.81573","-0.02292"
"0.67400","0.81698","-0.02125"
"0.67500","0.81822","-0.01993"
"0.67600","0.81947","-0.01914"
"0.67700","0.82071","-0.01835"
"0.67800","0.82196","-0.01731"
"0.67900","0.82320","-0.01639"
"0.68000","0.82444","-0.01593"
"0.68100","0.82569","-0.01585"
"0.68200","0.82693","-0.01615"
"0.68300","0.82817","-0.01692"
"0.68400","0.82942","-0.01792"
"0.68500","0.83066","-0.01870"
"0.68600","0.83191","-0.01917"
"0.68700","0.83315","-0.01972"
"0.68800","0.83440","-0.02068"
"0.68900","0.83564","-0.02195"
"0.69000","0.83688","-0.02346"
"0.69100","0.83813","-0.02533"
"0.69200","0.83937","-0.02732"
"0.69300","0.84062","-0.02870"
"0.69400","0.84186","-0.02931"
"0.69500","0.84311","-0.02990"
"0.69600","0.84435","-0.03097"
"0.69700","0.84560","-0.03201"
"0.69800","0.84684","-0.03235"
"0.69900","0.84809","-0.03211"
"0.70000","0.84933","-0.03177"
"0.70100","0.85058","-0.03136"
"0.70200","0.85182","-0.03078"
"0.70300","0.85306","-0.03027"
"0.70400","0.85431","-0.03007"
"0.70500","0.85555","-0.03000"
"0.70600","0.85680","-0.02967"
"0.70700","0.85804","-0.02887"
"0.70800","0.85928","-0.02779"
"0.70900","0.86053","-0.02676"
"0.71000","0.86177","-0.02581"
"0.71100","0.86302","-0.02482"
"0.71200","0.86426","-0.02381"
"0.71300","0.86551","-0.02286"
"0.71400","0.86676","-0.02202"
"0.71500","0.86800","-0.02142"
"0.71600","0.86925","-0.02115"
"0.71700","0.87050","-0.02109"
"0.71800","0.87175","-0.02103"
"0.71900","0.87300","-0.02091"
"0.72000","0.87424","-0.02083"
"0.72100","0.87549","-0.02075"
"0.72200","0.87674","-0.02057"
"0.72300","0.87800","-0.02028"
"0.72400","0.87925","-0.01991"
"0.72500","0.88050","-0.01947"
"0.72600","0.88175","-0.01906"
"0.72700","0.88300","-0.01883"
"0.72800","0.88425","-0.01887"
"0.72900","0.88550","-0.01915"
"0.73000","0.88676","-0.01956"
"0.73100","0.88801","-0.01985"
"0.73200","0.88926","-0.01988"
"0.73300","0.89051","-0.01975"
"0.73400","0.89177","-0.01962"
"0.73500","0.89302","-0.01941"
"0.73600","0.89427","-0.01904"
"0.73700","0.89552","-0.01873"
"0.73800","0.89677","-0.01874"
"0.73900","0.89803","-0.01894"
"0.74000","0.89928","-0.01900"
"0.74100","0.90053","-0.01892"
"0.74200","0.90179","-0.01897"
"0.74300","0.90304","-0.01924"
"0.74400","0.90429","-0.01955"
"0.74500","0.90555","-0.01975"
"0.74600","0.90680","-0.01988"
"0.74700","0.90805","-0.02005"
"0.74800","0.90931","-0.02025"
"0.74900","0.91056","-0.02040"
"0.75000","0.91182","-0.02058"
"0.75100","0.91307","-0.02097"
"0.75200","0.91433","-0.02156"
"0.75300","0.91558","-0.02221"
"0.75400","0.91684","-0.02301"
"0.75500","0.91809","-0.02394"
"0.75600","0.91935","-0.02476"
"0.75700","0.92060","-0.02535"
"0.75800","0.92186","-0.02587"
"0.75900","0.92311","-0.02646"
"0.76000","0.92437","-0.02690"
"0.76100","0.92562","-0.02700"
"0.76200","0.92688","-0.02686"
"0.76300","0.92813","-0.02678"
"0.76400","0.92938","-0.02682"
"0.76500","0.93064","-0.02684"
"0.76600","0.93189","-0.02681"
"0.76700","0.93314","-0.02681"
"0.76800","0.93439","-0.02686"
"0.76900","0.93565","-0.02677"
"0.77000","0.93690","-0.02628"
"0.77100","0.93815","-0.02527"
"0.77200","0.93940","-0.02392"
