Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89723","0.07111"
"6.30000","31.39760","0.06612"
"6.40000","31.89749","0.07023"
"6.50000","32.39758","0.06802"
"6.60000","32.89751","0.07398"
"6.70000","33.39736","0.07613"
"6.80000","33.89754","0.08691"
"6.90000","34.39752","0.08965"
"7.00000","34.89746","0.08381"
"7.10000","35.39750","0.09600"
"7.20000","35.89742","0.09230"
"7.30000","36.39762","0.09356"
"7.40000","36.89750","0.10333"
"7.50000","37.39762","0.09971"
"7.60000","37.89750","0.10731"
"7.70000","38.39728","0.11256"
"7.80000","38.89774","0.11895"
"7.90000","39.39742","0.11988"
"8.00000","39.89742","0.13068"
"8.10000","40.39757","0.13053"
"8.20000","40.89725","0.13678"
"8.30000","41.39766","0.14400"
"8.40000","41.89757","0.13742"
"8.50000","42.39751","0.15246"
"8.60000","42.89759","0.17426"
"8.70000","43.39741","0.16684"
"8.80000","43.89764","0.17845"
"8.90000","44.39743","0.17494"
"9.00000","44.89749","0.19259"
"9.10000","45.39746","0.18970"
"9.20000","45.89742","0.20065"
"9.30000","46.39763","0.22259"
"9.40000","46.89751","0.21987"
"9.50000","47.39746","0.23056"
"9.60000","47.89765","0.24786"
"9.70000","48.39736","0.26111"
"9.80000","48.89760","0.26620"
"9.90000","49.39756","0.26366"
"10.00000","49.89747","0.27694"
"10.10000","50.39751","0.29219"
"10.20000","50.89751","0.29514"
"10.30000","51.39740","0.28901"
"10.40000","51.89753","0.30183"
"10.50000","52.39758","0.32987"
"10.60000","52.89753","0.32548"
"10.70000","53.39750","0.34582"
"10.80000","53.89745","0.36085"
"10.90000","54.39751","0.38021"
"11.00000","54.89745","0.37512"
"11.10000","55.39759","0.38761"
"11.20000","55.89737","0.41899"
"11.30000","56.39739","0.43403"
"11.40000","56.89762","0.45305"
"11.50000","57.39754","0.44454"
"11.60000","57.89750","0.46983"
"11.70000","58.39761","0.50783"
"11.80000","58.89735","0.51695"
"11.90000","59.39758","0.50868"
"12.00000","59.89759","0.52205"
"12.10000","60.39748","0.56238"
"12.20000","60.89751","0.57054"
"12.30000","61.39736","0.59834"
"12.40000","61.89761","0.60217"
"12.50000","62.39751","0.60151"
"12.60000","62.89749","0.63884"
"12.70000","63.39750","0.64694"
"12.80000","63.89725","0.68516"
"12.90000","64.39773","0.68514"
"13.00000","64.89748","0.70813"
"13.10000","65.39745","0.69958"
"13.20000","65.89764","0.73349"
"13.30000","66.39734","0.75423"
"13.40000","66.89759","0.77885"
"13.50000","67.39757","0.73422"
"13.60000","67.89740","0.81001"
"13.70000","68.39754","0.84549"
"13.80000","68.89758","0.84859"
"13.90000","69.39763","0.81599"
"14.00000","69.89753","0.86471"
"14.10000","70.39751","0.89586"
"14.20000","70.89749","0.93106"
"14.30000","71.39732","0.91144"
"14.40000","71.89772","0.92547"
"14.50000","72.39753","0.94710"
"14.60000","72.89742","0.99321"
"14.70000","73.39759","0.99757"
"14.80000","73.89735","0.97878"
"14.90000","74.39740","1.03577"
"15.00000","74.89765","1.05964"
"15.10000","75.39746","1.08939"
"15.20000","75.89751","1.06285"
"15.30000","76.39756","1.09517"
"15.40000","76.89742","1.12919"
"15.50000","77.39755","1.16617"
"15.60000","77.89755","1.11163"
"15.70000","78.39747","1.18570"
"15.80000","78.89737","1.21040"
"15.90000","79.39749","1.23820"
"16.00000","79.89758","1.18524"
"16.10000","80.39742","1.26732"
"16.20000","80.89753","1.29029"
"16.30000","81.39745","1.29248"
"16.40000","81.89740","1.29893"
"16.50000","82.39772","1.33844"
"16.60000","82.89745","1.36937"
"16.70000","83.39747","1.34476"
"16.80000","83.89759","1.38830"
"16.90000","84.39726","1.43002"
"17.00000","84.89763","1.46818"
"17.10000","85.39754","1.41071"
"17.20000","85.89742","1.47876"
"17.30000","86.39745","1.49126"
"17.40000","86.89741","1.52407"
"17.50000","87.39765","1.49369"
"17.60000","87.89739","1.57010"
"17.70000","88.39754","1.57859"
"17.80000","88.89757","1.56989"
"17.90000","89.39719","1.60227"
"18.00000","89.89765","1.70229"
"18.10000","90.39748","1.71838"
"18.20000","90.89740","1.66239"
"18.30000","91.39761","1.68159"
"18.40000","91.89745","1.73264"
"18.50000","92.39753","1.75487"
"18.60000","92.89754","1.75180"
"18.70000","93.39741","1.82658"
"18.80000","93.89751","1.85623"
"18.90000","94.39747","1.82177"
"19.00000","94.89764","1.87394"
"19.10000","95.39751","1.95119"
"19.20000","95.89756","1.92318"
"19.30000","96.39757","1.87642"
"19.40000","96.89741","1.98307"
"19.50000","97.39753","2.07234"
"19.60000","97.89746","2.06037"
"19.70000","98.39744","2.08677"
"19.80000","98.89758","2.12543"
"19.90000","99.39750","2.23307"
"20.00000","99.89733","2.27403"
"20.10000","100.39760","2.24414"
"20.20000","100.89743","2.31014"
"20.30000","101.39748","2.50646"
"20.40000","101.89752","2.61563"
"20.50000","102.39745","2.67715"
"20.60000","102.89748","2.62854"
"20.70000","103.39750","2.75197"
"20.80000","103.89744","2.89656"
"20.82100","104.00247","2.92854"
