Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"5.90000","29.39729","0.05295"
"6.00000","29.89767","0.04748"
"6.10000","30.39756","0.05253"
"6.20000","30.89728","0.05765"
"6.30000","31.39757","0.06180"
"6.40000","31.89738","0.06508"
"6.50000","32.39735","0.07867"
"6.60000","32.89757","0.08654"
"6.70000","33.39753","0.08026"
"6.80000","33.89749","0.08629"
"6.90000","34.39752","0.09164"
"7.00000","34.89753","0.09602"
"7.10000","35.39747","0.11713"
"7.20000","35.89749","0.12103"
"7.30000","36.39753","0.12221"
"7.40000","36.89738","0.14314"
"7.50000","37.39756","0.13380"
"7.60000","37.89764","0.14410"
"7.70000","38.39740","0.15672"
"7.80000","38.89754","0.17070"
"7.90000","39.39759","0.16717"
"8.00000","39.89736","0.17928"
"8.10000","40.39760","0.19410"
"8.20000","40.89751","0.21668"
"8.30000","41.39740","0.21676"
"8.40000","41.89751","0.23958"
"8.50000","42.39742","0.21576"
"8.60000","42.89754","0.24931"
"8.70000","43.39753","0.24941"
"8.80000","43.89750","0.27396"
"8.90000","44.39750","0.29057"
"9.00000","44.89739","0.31368"
"9.10000","45.39762","0.33362"
"9.20000","45.89747","0.32912"
"9.30000","46.39747","0.33327"
"9.40000","46.89759","0.34275"
"9.50000","47.39727","0.32894"
"9.60000","47.89769","0.34767"
"9.70000","48.39756","0.39287"
"9.80000","48.89738","0.41026"
"9.90000","49.39760","0.46417"
"10.00000","49.89754","0.44963"
"10.10000","50.39757","0.43778"
"10.20000","50.89751","0.50676"
"10.30000","51.39740","0.53168"
"10.40000","51.89740","0.50842"
"10.50000","52.39739","0.51885"
"10.60000","52.89774","0.55673"
"10.70000","53.39752","0.58714"
"10.80000","53.89739","0.64364"
"10.90000","54.39764","0.68458"
"11.00000","54.89735","0.55641"
"11.10000","55.39756","0.61528"
"11.20000","55.89758","0.65255"
"11.30000","56.39734","0.70830"
"11.40000","56.89756","0.70450"
"11.50000","57.39751","0.67501"
"11.60000","57.89740","0.71884"
"11.70000","58.39759","0.81062"
"11.80000","58.89744","0.77068"
"11.90000","59.39750","0.74039"
"12.00000","59.89756","0.80119"
"12.10000","60.39754","0.86285"
"12.20000","60.89750","0.92383"
"12.30000","61.39743","0.74520"
"12.40000","61.89754","0.84563"
"12.50000","62.39743","0.94668"
"12.60000","62.89744","1.00348"
"12.70000","63.39762","0.85315"
"12.80000","63.89743","0.93752"
"12.90000","64.39761","1.01486"
"13.00000","64.89755","1.00653"
"13.10000","65.39734","0.92950"
"13.20000","65.89763","1.00723"
"13.30000","66.39748","1.12348"
"13.40000","66.89738","1.18446"
"13.50000","67.39759","1.02981"
"13.60000","67.89736","1.14078"
"13.70000","68.39759","1.25433"
"13.80000","68.89758","1.16371"
"13.90000","69.39755","1.17856"
"14.00000","69.89754","1.27394"
"14.10000","70.39736","1.27587"
"14.20000","70.89767","1.28728"
"14.30000","71.39737","1.30121"
"14.40000","71.89748","1.42615"
"14.50000","72.39756","1.48668"
"14.60000","72.89740","1.47552"
"14.70000","73.39765","1.35576"
"14.80000","73.89749","1.52707"
"14.90000","74.39740","1.55254"
"15.00000","74.89758","1.44690"
"15.10000","75.39740","1.50529"
"15.20000","75.89755","1.63095"
"15.30000","76.39758","1.64763"
"15.40000","76.89743","1.46765"
"15.50000","77.39748","1.59723"
"15.60000","77.89738","1.69091"
"15.70000","78.39751","1.71131"
"15.80000","78.89743","1.72409"
"15.90000","79.39756","1.81069"
"16.00000","79.89763","1.79892"
"16.10000","80.39745","1.68389"
"16.20000","80.89745","1.90394"
"16.30000","81.39758","2.01804"
"16.40000","81.89743","1.80358"
"16.50000","82.39749","1.81924"
"16.60000","82.89750","2.07927"
"16.70000","83.39751","2.21842"
"16.80000","83.89754","1.79746"
"16.90000","84.39747","1.98676"
"17.00000","84.89745","2.23063"
"17.10000","85.39756","2.24329"
"17.20000","85.89742","1.94412"
"17.30000","86.39761","2.26172"
"17.40000","86.89752","2.38843"
"17.50000","87.39764","2.28208"
"17.60000","87.89748","2.20583"
"17.70000","88.39738","2.42247"
"17.80000","88.89759","2.56737"
"17.90000","89.39745","2.39167"
"18.00000","89.89754","2.38360"
"18.10000","90.39764","2.59178"
"18.20000","90.89721","2.72205"
"18.30000","91.39762","2.76163"
"18.40000","91.89755","2.52296"
"18.50000","92.39737","2.71308"
"18.60000","92.89755","2.84600"
"18.70000","93.39741","2.59704"
"18.80000","93.89764","2.85770"
"18.90000","94.39760","3.08766"
"19.00000","94.89755","3.38245"
"19.10000","95.39754","3.10982"
"19.20000","95.89750","3.15217"
"19.30000","96.39765","3.46681"
"19.40000","96.89747","3.80691"
"19.50000","97.39746","4.11093"
"19.60000","97.89758","4.17336"
"19.70000","98.39727","4.15370"
"19.80000","98.89769","4.26284"
"19.82100","99.00268","4.31908"
