Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28278","-0.00908"
"0.24800","0.28403","-0.00905"
"0.24900","0.28528","-0.00926"
"0.25000","0.28654","-0.00982"
"0.25100","0.28779","-0.01093"
"0.25200","0.28904","-0.01262"
"0.25300","0.29030","-0.01468"
"0.25400","0.29155","-0.01662"
"0.25500","0.29281","-0.01803"
"0.25600","0.29406","-0.01892"
"0.25700","0.29532","-0.01965"
"0.25800","0.29657","-0.02055"
"0.25900","0.29783","-0.02169"
"0.26000","0.29908","-0.02287"
"0.26100","0.30034","-0.02390"
"0.26200","0.30159","-0.02472"
"0.26300","0.30285","-0.02542"
"0.26400","0.30410","-0.02615"
"0.26500","0.30536","-0.02707"
"0.26600","0.30661","-0.02813"
"0.26700","0.30787","-0.02908"
"0.26800","0.30913","-0.02961"
"0.26900","0.31038","-0.02962"
"0.27000","0.31164","-0.02923"
"0.27100","0.31289","-0.02871"
"0.27200","0.31415","-0.02833"
"0.27300","0.31541","-0.02814"
"0.27400","0.31666","-0.02793"
"0.27500","0.31792","-0.02754"
"0.27600","0.31918","-0.02678"
"0.27700","0.32043","-0.02550"
"0.27800","0.32169","-0.02396"
"0.27900","0.32295","-0.02254"
"0.28000","0.32420","-0.02125"
"0.28100","0.32546","-0.01985"
"0.28200","0.32672","-0.01823"
"0.28300","0.32797","-0.01652"
"0.28400","0.32923","-0.01501"
"0.28500","0.33049","-0.01395"
"0.28600","0.33175","-0.01354"
"0.28700","0.33300","-0.01369"
"0.28800","0.33426","-0.01408"
"0.28900","0.33552","-0.01449"
"0.29000","0.33677","-0.01475"
"0.29100","0.33803","-0.01473"
"0.29200","0.33929","-0.01455"
"0.29300","0.34054","-0.01445"
"0.29400","0.34180","-0.01453"
"0.29500","0.34306","-0.01467"
"0.29600","0.34431","-0.01479"
"0.29700","0.34557","-0.01490"
"0.29800","0.34682","-0.01508"
"0.29900","0.34808","-0.01544"
"0.30000","0.34933","-0.01600"
"0.30100","0.35059","-0.01664"
"0.30200","0.35184","-0.01726"
"0.30300","0.35309","-0.01785"
"0.30400","0.35435","-0.01835"
"0.30500","0.35560","-0.01864"
"0.30600","0.35685","-0.01879"
"0.30700","0.35810","-0.01893"
"0.30800","0.35936","-0.01877"
"0.30900","0.36061","-0.01800"
"0.31000","0.36186","-0.01706"
"0.31100","0.36311","-0.01674"
"0.31200","0.36437","-0.01714"
"0.31300","0.36562","-0.01775"
"0.31400","0.36687","-0.01829"
"0.31500","0.36813","-0.01881"
"0.31600","0.36938","-0.01939"
"0.31700","0.37063","-0.01992"
"0.31800","0.37189","-0.02036"
"0.31900","0.37314","-0.02087"
"0.32000","0.37440","-0.02154"
"0.32100","0.37565","-0.02213"
"0.32200","0.37690","-0.02255"
"0.32300","0.37816","-0.02303"
"0.32400","0.37941","-0.02395"
"0.32500","0.38067","-0.02517"
"0.32600","0.38192","-0.02629"
"0.32700","0.38318","-0.02720"
"0.32800","0.38443","-0.02800"
"0.32900","0.38569","-0.02854"
"0.33000","0.38694","-0.02866"
"0.33100","0.38820","-0.02863"
"0.33200","0.38945","-0.02881"
"0.33300","0.39070","-0.02908"
"0.33400","0.39196","-0.02930"
"0.33500","0.39321","-0.02969"
"0.33600","0.39446","-0.03041"
"0.33700","0.39572","-0.03108"
"0.33800","0.39697","-0.03104"
"0.33900","0.39822","-0.03011"
"0.34000","0.39948","-0.02869"
"0.34100","0.40073","-0.02731"
"0.34200","0.40198","-0.02602"
"0.34300","0.40324","-0.02455"
"0.34400","0.40449","-0.02280"
"0.34500","0.40574","-0.02107"
"0.34600","0.40700","-0.01967"
"0.34700","0.40825","-0.01864"
"0.34800","0.40950","-0.01791"
"0.34900","0.41076","-0.01746"
"0.35000","0.41201","-0.01718"
"0.35100","0.41326","-0.01703"
"0.35200","0.41452","-0.01721"
"0.35300","0.41577","-0.01786"
"0.35400","0.41702","-0.01858"
"0.35500","0.41828","-0.01888"
"0.35600","0.41953","-0.01880"
"0.35700","0.42078","-0.01872"
"0.35800","0.42203","-0.01888"
"0.35900","0.42329","-0.01929"
"0.36000","0.42454","-0.01981"
"0.36100","0.42579","-0.02035"
"0.36200","0.42704","-0.02090"
"0.36300","0.42829","-0.02133"
"0.36400","0.42954","-0.02147"
"0.36500","0.43079","-0.02137"
"0.36600","0.43203","-0.02117"
"0.36700","0.43328","-0.02084"
"0.36800","0.43453","-0.02029"
"0.36900","0.43578","-0.01976"
"0.37000","0.43702","-0.01975"
"0.37100","0.43827","-0.02019"
"0.37200","0.43951","-0.02040"
"0.37300","0.44076","-0.01987"
"0.37400","0.44200","-0.01866"
"0.37500","0.44325","-0.01732"
"0.37600","0.44450","-0.01640"
"0.37700","0.44574","-0.01597"
"0.37800","0.44699","-0.01561"
"0.37900","0.44823","-0.01493"
"0.38000","0.44948","-0.01404"
"0.38100","0.45072","-0.01338"
"0.38200","0.45197","-0.01317"
"0.38300","0.45321","-0.01331"
"0.38400","0.45446","-0.01369"
"0.38500","0.45570","-0.01434"
"0.38600","0.45695","-0.01531"
"0.38700","0.45819","-0.01661"
"0.38800","0.45944","-0.01817"
"0.38900","0.46068","-0.01965"
"0.39000","0.46193","-0.02066"
"0.39100","0.46317","-0.02107"
"0.39200","0.46442","-0.02111"
"0.39300","0.46566","-0.02112"
"0.39400","0.46690","-0.02128"
"0.39500","0.46815","-0.02154"
"0.39600","0.46939","-0.02174"
"0.39700","0.47064","-0.02185"
"0.39800","0.47188","-0.02192"
"0.39900","0.47312","-0.02191"
"0.40000","0.47436","-0.02173"
"0.40100","0.47561","-0.02147"
"0.40200","0.47685","-0.02112"
"0.40300","0.47809","-0.02050"
"0.40400","0.47934","-0.01944"
"0.40500","0.48058","-0.01811"
"0.40600","0.48183","-0.01679"
"0.40700","0.48307","-0.01563"
"0.40800","0.48432","-0.01465"
"0.40900","0.48556","-0.01384"
"0.41000","0.48681","-0.01313"
"0.41100","0.48805","-0.01250"
"0.41200","0.48930","-0.01195"
"0.41300","0.49055","-0.01143"
"0.41400","0.49180","-0.01097"
"0.41500","0.49304","-0.01079"
"0.41600","0.49429","-0.01097"
"0.41700","0.49554","-0.01114"
"0.41800","0.49679","-0.01097"
"0.41900","0.49804","-0.01073"
"0.42000","0.49929","-0.01092"
"0.42100","0.50054","-0.01169"
"0.42200","0.50179","-0.01277"
"0.42300","0.50304","-0.01389"
"0.42400","0.50429","-0.01507"
"0.42500","0.50554","-0.01642"
"0.42600","0.50679","-0.01764"
"0.42700","0.50805","-0.01828"
"0.42800","0.50930","-0.01849"
"0.42900","0.51055","-0.01877"
"0.43000","0.51180","-0.01927"
"0.43100","0.51305","-0.01983"
"0.43200","0.51430","-0.02033"
"0.43300","0.51555","-0.02085"
"0.43400","0.51680","-0.02139"
"0.43500","0.51805","-0.02191"
"0.43600","0.51930","-0.02251"
"0.43700","0.52056","-0.02337"
"0.43800","0.52181","-0.02449"
"0.43900","0.52306","-0.02550"
"0.44000","0.52431","-0.02573"
"0.44100","0.52557","-0.02503"
"0.44200","0.52682","-0.02402"
"0.44300","0.52807","-0.02342"
"0.44400","0.52932","-0.02335"
"0.44500","0.53058","-0.02348"
"0.44600","0.53183","-0.02357"
"0.44700","0.53309","-0.02371"
"0.44800","0.53434","-0.02404"
"0.44900","0.53559","-0.02441"
"0.45000","0.53685","-0.02466"
"0.45100","0.53810","-0.02476"
"0.45200","0.53936","-0.02460"
"0.45300","0.54061","-0.02421"
"0.45400","0.54187","-0.02387"
"0.45500","0.54312","-0.02388"
"0.45600","0.54438","-0.02432"
"0.45700","0.54563","-0.02526"
"0.45800","0.54689","-0.02666"
"0.45900","0.54814","-0.02794"
"0.46000","0.54940","-0.02845"
"0.46100","0.55066","-0.02815"
"0.46200","0.55191","-0.02769"
"0.46300","0.55317","-0.02763"
"0.46400","0.55442","-0.02792"
"0.46500","0.55568","-0.02796"
"0.46600","0.55693","-0.02752"
"0.46700","0.55819","-0.02687"
"0.46800","0.55944","-0.02621"
"0.46900","0.56070","-0.02550"
"0.47000","0.56196","-0.02502"
"0.47100","0.56321","-0.02515"
"0.47200","0.56447","-0.02576"
"0.47300","0.56572","-0.02614"
"0.47400","0.56698","-0.02579"
"0.47500","0.56823","-0.02471"
"0.47600","0.56949","-0.02320"
"0.47700","0.57075","-0.02175"
"0.47800","0.57200","-0.02077"
"0.47900","0.57326","-0.02023"
"0.48000","0.57451","-0.01971"
"0.48100","0.57577","-0.01910"
"0.48200","0.57702","-0.01869"
"0.48300","0.57828","-0.01882"
"0.48400","0.57953","-0.01939"
"0.48500","0.58079","-0.02011"
"0.48600","0.58204","-0.02086"
"0.48700","0.58330","-0.02172"
"0.48800","0.58455","-0.02274"
"0.48900","0.58581","-0.02382"
"0.49000","0.58706","-0.02463"
"0.49100","0.58831","-0.02496"
"0.49200","0.58957","-0.02513"
"0.49300","0.59082","-0.02556"
"0.49400","0.59207","-0.02632"
"0.49500","0.59332","-0.02717"
"0.49600","0.59457","-0.02786"
"0.49700","0.59582","-0.02823"
"0.49800","0.59707","-0.02831"
"0.49900","0.59833","-0.02815"
"0.50000","0.59957","-0.02770"
"0.50100","0.60082","-0.02697"
"0.50200","0.60207","-0.02629"
"0.50300","0.60332","-0.02607"
"0.50400","0.60457","-0.02616"
"0.50500","0.60582","-0.02588"
"0.50600","0.60707","-0.02473"
"0.50700","0.60831","-0.02281"
"0.50800","0.60956","-0.02081"
"0.50900","0.61081","-0.01937"
"0.51000","0.61206","-0.01836"
"0.51100","0.61330","-0.01714"
"0.51200","0.61455","-0.01544"
"0.51300","0.61580","-0.01366"
"0.51400","0.61705","-0.01215"
"0.51500","0.61829","-0.01084"
"0.51600","0.61954","-0.00968"
"0.51700","0.62079","-0.00882"
"0.51800","0.62203","-0.00836"
"0.51900","0.62328","-0.00824"
"0.52000","0.62452","-0.00838"
"0.52100","0.62577","-0.00863"
"0.52200","0.62702","-0.00883"
"0.52300","0.62826","-0.00894"
"0.52400","0.62951","-0.00910"
"0.52500","0.63075","-0.00932"
"0.52600","0.63200","-0.00943"
"0.52700","0.63324","-0.00939"
"0.52800","0.63448","-0.00933"
"0.52900","0.63573","-0.00950"
"0.53000","0.63697","-0.01004"
"0.53100","0.63821","-0.01096"
"0.53200","0.63945","-0.01217"
"0.53300","0.64070","-0.01366"
"0.53400","0.64194","-0.01531"
"0.53500","0.64318","-0.01665"
"0.53600","0.64442","-0.01739"
"0.53700","0.64566","-0.01762"
"0.53800","0.64690","-0.01740"
"0.53900","0.64814","-0.01686"
"0.54000","0.64938","-0.01642"
"0.54100","0.65063","-0.01652"
"0.54200","0.65187","-0.01714"
"0.54300","0.65311","-0.01777"
"0.54400","0.65435","-0.01807"
"0.54500","0.65559","-0.01827"
"0.54600","0.65683","-0.01870"
"0.54700","0.65808","-0.01926"
"0.54800","0.65932","-0.01968"
"0.54900","0.66056","-0.01986"
"0.55000","0.66181","-0.01978"
"0.55100","0.66305","-0.01943"
"0.55200","0.66430","-0.01895"
"0.55300","0.66554","-0.01866"
"0.55400","0.66679","-0.01882"
"0.55500","0.66803","-0.01939"
"0.55600","0.66928","-0.01999"
"0.55700","0.67053","-0.02035"
"0.55800","0.67177","-0.02054"
"0.55900","0.67302","-0.02056"
"0.56000","0.67427","-0.02038"
"0.56100","0.67551","-0.02015"
"0.56200","0.67676","-0.02014"
"0.56300","0.67801","-0.02045"
"0.56400","0.67925","-0.02100"
"0.56500","0.68050","-0.02167"
"0.56600","0.68175","-0.02215"
"0.56700","0.68300","-0.02216"
"0.56800","0.68424","-0.02170"
"0.56900","0.68549","-0.02101"
"0.57000","0.68674","-0.02033"
"0.57100","0.68799","-0.01972"
"0.57200","0.68924","-0.01907"
"0.57300","0.69049","-0.01813"
"0.57400","0.69174","-0.01676"
"0.57500","0.69299","-0.01520"
"0.57600","0.69424","-0.01385"
"0.57700","0.69549","-0.01285"
"0.57800","0.69674","-0.01207"
"0.57900","0.69799","-0.01146"
"0.58000","0.69924","-0.01112"
"0.58100","0.70049","-0.01107"
"0.58200","0.70175","-0.01108"
"0.58300","0.70300","-0.01082"
"0.58400","0.70425","-0.01028"
"0.58500","0.70551","-0.00979"
"0.58600","0.70676","-0.00967"
"0.58700","0.70801","-0.00998"
"0.58800","0.70927","-0.01084"
"0.58900","0.71052","-0.01233"
"0.59000","0.71177","-0.01397"
"0.59100","0.71303","-0.01512"
"0.59200","0.71428","-0.01583"
"0.59300","0.71554","-0.01673"
"0.59400","0.71679","-0.01810"
"0.59500","0.71804","-0.01950"
"0.59600","0.71930","-0.02053"
"0.59700","0.72055","-0.02119"
"0.59800","0.72180","-0.02165"
"0.59900","0.72306","-0.02196"
"0.60000","0.72431","-0.02223"
"0.60100","0.72556","-0.02267"
"0.60200","0.72682","-0.02346"
"0.60300","0.72807","-0.02456"
"0.60400","0.72932","-0.02581"
"0.60500","0.73058","-0.02693"
"0.60600","0.73183","-0.02759"
"0.60700","0.73308","-0.02745"
"0.60800","0.73434","-0.02649"
"0.60900","0.73559","-0.02540"
"0.61000","0.73684","-0.02471"
"0.61100","0.73810","-0.02414"
"0.61200","0.73935","-0.02321"
"0.61300","0.74061","-0.02213"
"0.61400","0.74186","-0.02142"
"0.61500","0.74312","-0.02107"
"0.61600","0.74437","-0.02074"
"0.61700","0.74563","-0.02034"
"0.61800","0.74688","-0.02003"
"0.61900","0.74814","-0.01983"
"0.62000","0.74939","-0.01962"
"0.62100","0.75065","-0.01942"
"0.62200","0.75190","-0.01942"
"0.62300","0.75316","-0.01976"
"0.62400","0.75441","-0.02033"
"0.62500","0.75567","-0.02077"
"0.62600","0.75692","-0.02081"
"0.62700","0.75818","-0.02063"
"0.62800","0.75943","-0.02059"
"0.62900","0.76068","-0.02079"
"0.63000","0.76194","-0.02115"
"0.63100","0.76319","-0.02154"
"0.63200","0.76444","-0.02168"
"0.63300","0.76569","-0.02139"
"0.63400","0.76695","-0.02086"
"0.63500","0.76820","-0.02040"
"0.63600","0.76945","-0.02009"
"0.63700","0.77070","-0.01989"
"0.63800","0.77195","-0.01998"
"0.63900","0.77321","-0.02036"
"0.64000","0.77446","-0.02050"
"0.64100","0.77571","-0.02003"
"0.64200","0.77696","-0.01929"
"0.64300","0.77821","-0.01884"
"0.64400","0.77947","-0.01870"
"0.64500","0.78072","-0.01838"
"0.64600","0.78197","-0.01763"
"0.64700","0.78322","-0.01674"
"0.64800","0.78447","-0.01605"
"0.64900","0.78573","-0.01549"
"0.65000","0.78698","-0.01503"
"0.65100","0.78823","-0.01498"
"0.65200","0.78948","-0.01532"
"0.65300","0.79074","-0.01545"
"0.65400","0.79199","-0.01518"
"0.65500","0.79324","-0.01509"
"0.65600","0.79449","-0.01558"
"0.65700","0.79575","-0.01627"
"0.65800","0.79700","-0.01663"
"0.65900","0.79825","-0.01685"
"0.66000","0.79950","-0.01724"
"0.66100","0.80076","-0.01758"
"0.66200","0.80201","-0.01769"
"0.66300","0.80326","-0.01799"
"0.66400","0.80451","-0.01884"
"0.66500","0.80576","-0.01989"
"0.66600","0.80701","-0.02067"
"0.66700","0.80826","-0.02119"
"0.66800","0.80951","-0.02181"
"0.66900","0.81076","-0.02260"
"0.67000","0.81201","-0.02325"
"0.67100","0.81325","-0.02332"
"0.67200","0.81450","-0.02261"
"0.67300","0.81575","-0.02135"
"0.67400","0.81700","-0.02004"
"0.67500","0.81824","-0.01917"
"0.67600","0.81949","-0.01877"
"0.67700","0.82073","-0.01845"
"0.67800","0.82198","-0.01785"
"0.67900","0.82322","-0.01711"
"0.68000","0.82447","-0.01653"
"0.68100","0.82571","-0.01606"
"0.68200","0.82695","-0.01549"
"0.68300","0.82820","-0.01480"
"0.68400","0.82944","-0.01412"
"0.68500","0.83068","-0.01339"
"0.68600","0.83193","-0.01264"
"0.68700","0.83317","-0.01213"
"0.68800","0.83441","-0.01212"
"0.68900","0.83566","-0.01256"
"0.69000","0.83690","-0.01337"
"0.69100","0.83814","-0.01438"
"0.69200","0.83939","-0.01513"
"0.69300","0.84063","-0.01529"
"0.69400","0.84187","-0.01502"
"0.69500","0.84312","-0.01482"
"0.69600","0.84436","-0.01490"
"0.69700","0.84560","-0.01504"
"0.69800","0.84685","-0.01497"
"0.69900","0.84809","-0.01483"
"0.70000","0.84933","-0.01486"
"0.70100","0.85057","-0.01510"
"0.70200","0.85182","-0.01544"
"0.70300","0.85306","-0.01586"
"0.70400","0.85430","-0.01636"
"0.70500","0.85555","-0.01668"
"0.70600","0.85679","-0.01633"
"0.70700","0.85803","-0.01528"
"0.70800","0.85928","-0.01414"
"0.70900","0.86052","-0.01337"
"0.71000","0.86177","-0.01277"
"0.71100","0.86301","-0.01214"
"0.71200","0.86426","-0.01162"
"0.71300","0.86550","-0.01138"
"0.71400","0.86675","-0.01137"
"0.71500","0.86799","-0.01149"
"0.71600","0.86924","-0.01177"
"0.71700","0.87049","-0.01219"
"0.71800","0.87174","-0.01260"
"0.71900","0.87299","-0.01289"
"0.72000","0.87424","-0.01317"
"0.72100","0.87549","-0.01367"
"0.72200","0.87674","-0.01452"
"0.72300","0.87799","-0.01560"
"0.72400","0.87924","-0.01682"
"0.72500","0.88049","-0.01836"
"0.72600","0.88174","-0.02034"
"0.72700","0.88299","-0.02248"
"0.72800","0.88424","-0.02433"
"0.72900","0.88550","-0.02572"
"0.73000","0.88675","-0.02682"
"0.73100","0.88800","-0.02775"
"0.73200","0.88925","-0.02852"
"0.73300","0.89050","-0.02919"
"0.73400","0.89176","-0.02977"
"0.73500","0.89301","-0.03025"
"0.73600","0.89426","-0.03064"
"0.73700","0.89551","-0.03101"
"0.73800","0.89676","-0.03133"
"0.73900","0.89801","-0.03155"
"0.74000","0.89926","-0.03159"
"0.74100","0.90051","-0.03133"
"0.74200","0.90176","-0.03065"
"0.74300","0.90301","-0.02961"
"0.74400","0.90427","-0.02828"
"0.74500","0.90552","-0.02681"
"0.74600","0.90677","-0.02538"
"0.74700","0.90802","-0.02421"
"0.74800","0.90927","-0.02332"
"0.74900","0.91053","-0.02264"
"0.75000","0.91178","-0.02210"
"0.75100","0.91303","-0.02168"
"0.75200","0.91429","-0.02139"
"0.75300","0.91554","-0.02122"
"0.75400","0.91679","-0.02117"
"0.75500","0.91805","-0.02119"
"0.75600","0.91930","-0.02116"
"0.75700","0.92055","-0.02099"
"0.75800","0.92181","-0.02070"
"0.75900","0.92306","-0.02043"
"0.76000","0.92432","-0.02033"
"0.76100","0.92557","-0.02054"
"0.76200","0.92683","-0.02104"
"0.76300","0.92808","-0.02163"
"0.76400","0.92933","-0.02216"
"0.76500","0.93059","-0.02258"
"0.76600","0.93184","-0.02291"
"0.76700","0.93310","-0.02303"
"0.76800","0.93435","-0.02273"
"0.76900","0.93561","-0.02206"
"0.77000","0.93686","-0.02136"
"0.77100","0.93812","-0.02090"
"0.77200","0.93937","-0.02075"
"0.77300","0.94062","-0.02080"
