Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28281","-0.02338"
"0.24800","0.28406","-0.02335"
"0.24900","0.28531","-0.02327"
"0.25000","0.28656","-0.02324"
"0.25100","0.28781","-0.02334"
"0.25200","0.28906","-0.02348"
"0.25300","0.29031","-0.02350"
"0.25400","0.29157","-0.02345"
"0.25500","0.29282","-0.02352"
"0.25600","0.29407","-0.02388"
"0.25700","0.29532","-0.02455"
"0.25800","0.29658","-0.02541"
"0.25900","0.29783","-0.02642"
"0.26000","0.29908","-0.02753"
"0.26100","0.30033","-0.02857"
"0.26200","0.30159","-0.02946"
"0.26300","0.30284","-0.03038"
"0.26400","0.30410","-0.03147"
"0.26500","0.30535","-0.03241"
"0.26600","0.30661","-0.03290"
"0.26700","0.30786","-0.03323"
"0.26800","0.30911","-0.03383"
"0.26900","0.31037","-0.03459"
"0.27000","0.31163","-0.03502"
"0.27100","0.31288","-0.03499"
"0.27200","0.31414","-0.03478"
"0.27300","0.31539","-0.03457"
"0.27400","0.31665","-0.03432"
"0.27500","0.31791","-0.03398"
"0.27600","0.31916","-0.03358"
"0.27700","0.32042","-0.03324"
"0.27800","0.32168","-0.03297"
"0.27900","0.32294","-0.03250"
"0.28000","0.32420","-0.03153"
"0.28100","0.32545","-0.03022"
"0.28200","0.32671","-0.02898"
"0.28300","0.32797","-0.02809"
"0.28400","0.32923","-0.02755"
"0.28500","0.33049","-0.02728"
"0.28600","0.33175","-0.02715"
"0.28700","0.33301","-0.02685"
"0.28800","0.33426","-0.02609"
"0.28900","0.33552","-0.02501"
"0.29000","0.33678","-0.02399"
"0.29100","0.33804","-0.02331"
"0.29200","0.33930","-0.02296"
"0.29300","0.34056","-0.02272"
"0.29400","0.34181","-0.02254"
"0.29500","0.34307","-0.02264"
"0.29600","0.34433","-0.02318"
"0.29700","0.34559","-0.02401"
"0.29800","0.34684","-0.02494"
"0.29900","0.34810","-0.02596"
"0.30000","0.34936","-0.02703"
"0.30100","0.35061","-0.02816"
"0.30200","0.35187","-0.02935"
"0.30300","0.35313","-0.03047"
"0.30400","0.35438","-0.03131"
"0.30500","0.35564","-0.03192"
"0.30600","0.35689","-0.03260"
"0.30700","0.35815","-0.03345"
"0.30800","0.35940","-0.03430"
"0.30900","0.36066","-0.03503"
"0.31000","0.36191","-0.03574"
"0.31100","0.36316","-0.03647"
"0.31200","0.36442","-0.03705"
"0.31300","0.36567","-0.03736"
"0.31400","0.36693","-0.03759"
"0.31500","0.36818","-0.03795"
"0.31600","0.36944","-0.03850"
"0.31700","0.37069","-0.03911"
"0.31800","0.37195","-0.03943"
"0.31900","0.37320","-0.03926"
"0.32000","0.37446","-0.03878"
"0.32100","0.37571","-0.03836"
"0.32200","0.37697","-0.03824"
"0.32300","0.37823","-0.03835"
"0.32400","0.37948","-0.03837"
"0.32500","0.38074","-0.03802"
"0.32600","0.38199","-0.03738"
"0.32700","0.38325","-0.03668"
"0.32800","0.38451","-0.03602"
"0.32900","0.38576","-0.03544"
"0.33000","0.38701","-0.03506"
"0.33100","0.38827","-0.03485"
"0.33200","0.38952","-0.03467"
"0.33300","0.39078","-0.03461"
"0.33400","0.39203","-0.03484"
"0.33500","0.39328","-0.03522"
"0.33600","0.39453","-0.03544"
"0.33700","0.39579","-0.03547"
"0.33800","0.39704","-0.03516"
"0.33900","0.39829","-0.03414"
"0.34000","0.39954","-0.03239"
"0.34100","0.40079","-0.03052"
"0.34200","0.40204","-0.02915"
"0.34300","0.40329","-0.02835"
"0.34400","0.40454","-0.02772"
"0.34500","0.40579","-0.02697"
"0.34600","0.40704","-0.02622"
"0.34700","0.40829","-0.02561"
"0.34800","0.40954","-0.02494"
"0.34900","0.41079","-0.02410"
"0.35000","0.41204","-0.02325"
"0.35100","0.41329","-0.02264"
"0.35200","0.41454","-0.02244"
"0.35300","0.41579","-0.02260"
"0.35400","0.41704","-0.02292"
"0.35500","0.41829","-0.02323"
"0.35600","0.41954","-0.02345"
"0.35700","0.42079","-0.02375"
"0.35800","0.42204","-0.02440"
"0.35900","0.42329","-0.02542"
"0.36000","0.42454","-0.02639"
"0.36100","0.42579","-0.02705"
"0.36200","0.42704","-0.02757"
"0.36300","0.42828","-0.02809"
"0.36400","0.42953","-0.02852"
"0.36500","0.43078","-0.02900"
"0.36600","0.43202","-0.02970"
"0.36700","0.43327","-0.03050"
"0.36800","0.43452","-0.03122"
"0.36900","0.43576","-0.03181"
"0.37000","0.43701","-0.03231"
"0.37100","0.43825","-0.03276"
"0.37200","0.43950","-0.03325"
"0.37300","0.44074","-0.03389"
"0.37400","0.44199","-0.03434"
"0.37500","0.44323","-0.03408"
"0.37600","0.44448","-0.03308"
"0.37700","0.44572","-0.03181"
"0.37800","0.44697","-0.03083"
"0.37900","0.44822","-0.03032"
"0.38000","0.44946","-0.02997"
"0.38100","0.45071","-0.02950"
"0.38200","0.45195","-0.02894"
"0.38300","0.45320","-0.02846"
"0.38400","0.45445","-0.02800"
"0.38500","0.45569","-0.02755"
"0.38600","0.45694","-0.02717"
"0.38700","0.45818","-0.02696"
"0.38800","0.45943","-0.02693"
"0.38900","0.46068","-0.02686"
"0.39000","0.46192","-0.02652"
"0.39100","0.46317","-0.02604"
"0.39200","0.46441","-0.02579"
"0.39300","0.46566","-0.02606"
"0.39400","0.46690","-0.02680"
"0.39500","0.46815","-0.02758"
"0.39600","0.46939","-0.02806"
"0.39700","0.47064","-0.02833"
"0.39800","0.47188","-0.02853"
"0.39900","0.47312","-0.02864"
"0.40000","0.47437","-0.02880"
"0.40100","0.47561","-0.02915"
"0.40200","0.47686","-0.02960"
"0.40300","0.47810","-0.03003"
"0.40400","0.47935","-0.03067"
"0.40500","0.48059","-0.03175"
"0.40600","0.48184","-0.03276"
"0.40700","0.48308","-0.03306"
"0.40800","0.48433","-0.03267"
"0.40900","0.48557","-0.03210"
"0.41000","0.48682","-0.03165"
"0.41100","0.48807","-0.03115"
"0.41200","0.48931","-0.03041"
"0.41300","0.49056","-0.02954"
"0.41400","0.49181","-0.02878"
"0.41500","0.49306","-0.02813"
"0.41600","0.49431","-0.02746"
"0.41700","0.49556","-0.02686"
"0.41800","0.49681","-0.02656"
"0.41900","0.49806","-0.02650"
"0.42000","0.49931","-0.02646"
"0.42100","0.50056","-0.02649"
"0.42200","0.50181","-0.02656"
"0.42300","0.50306","-0.02619"
"0.42400","0.50431","-0.02513"
"0.42500","0.50557","-0.02390"
"0.42600","0.50682","-0.02310"
"0.42700","0.50807","-0.02274"
"0.42800","0.50932","-0.02249"
"0.42900","0.51057","-0.02227"
"0.43000","0.51182","-0.02223"
"0.43100","0.51308","-0.02237"
"0.43200","0.51433","-0.02253"
"0.43300","0.51558","-0.02265"
"0.43400","0.51683","-0.02277"
"0.43500","0.51808","-0.02295"
"0.43600","0.51934","-0.02342"
"0.43700","0.52059","-0.02411"
"0.43800","0.52184","-0.02447"
"0.43900","0.52309","-0.02414"
"0.44000","0.52435","-0.02348"
"0.44100","0.52560","-0.02316"
"0.44200","0.52685","-0.02356"
"0.44300","0.52811","-0.02436"
"0.44400","0.52936","-0.02485"
"0.44500","0.53062","-0.02490"
"0.44600","0.53187","-0.02500"
"0.44700","0.53313","-0.02524"
"0.44800","0.53438","-0.02523"
"0.44900","0.53564","-0.02499"
"0.45000","0.53689","-0.02494"
"0.45100","0.53814","-0.02513"
"0.45200","0.53940","-0.02538"
"0.45300","0.54065","-0.02589"
"0.45400","0.54191","-0.02692"
"0.45500","0.54316","-0.02808"
"0.45600","0.54442","-0.02889"
"0.45700","0.54567","-0.02930"
"0.45800","0.54693","-0.02941"
"0.45900","0.54818","-0.02926"
"0.46000","0.54944","-0.02909"
"0.46100","0.55069","-0.02921"
"0.46200","0.55195","-0.02965"
"0.46300","0.55320","-0.03019"
"0.46400","0.55445","-0.03053"
"0.46500","0.55571","-0.03067"
"0.46600","0.55696","-0.03097"
"0.46700","0.55821","-0.03156"
"0.46800","0.55947","-0.03221"
"0.46900","0.56072","-0.03266"
"0.47000","0.56197","-0.03280"
"0.47100","0.56323","-0.03258"
"0.47200","0.56448","-0.03189"
"0.47300","0.56573","-0.03086"
"0.47400","0.56698","-0.02993"
"0.47500","0.56824","-0.02935"
"0.47600","0.56949","-0.02890"
"0.47700","0.57074","-0.02844"
"0.47800","0.57199","-0.02823"
"0.47900","0.57324","-0.02834"
"0.48000","0.57450","-0.02864"
"0.48100","0.57575","-0.02918"
"0.48200","0.57700","-0.02974"
"0.48300","0.57825","-0.02957"
"0.48400","0.57950","-0.02847"
"0.48500","0.58075","-0.02719"
"0.48600","0.58201","-0.02647"
"0.48700","0.58326","-0.02633"
"0.48800","0.58451","-0.02652"
"0.48900","0.58576","-0.02701"
"0.49000","0.58701","-0.02779"
"0.49100","0.58826","-0.02853"
"0.49200","0.58951","-0.02886"
"0.49300","0.59076","-0.02885"
"0.49400","0.59201","-0.02898"
"0.49500","0.59326","-0.02949"
"0.49600","0.59451","-0.03001"
"0.49700","0.59576","-0.03016"
"0.49800","0.59701","-0.03019"
"0.49900","0.59826","-0.03044"
"0.50000","0.59951","-0.03078"
"0.50100","0.60076","-0.03104"
"0.50200","0.60201","-0.03164"
"0.50300","0.60325","-0.03306"
"0.50400","0.60450","-0.03498"
"0.50500","0.60575","-0.03655"
"0.50600","0.60700","-0.03713"
"0.50700","0.60825","-0.03677"
"0.50800","0.60950","-0.03600"
"0.50900","0.61074","-0.03546"
"0.51000","0.61199","-0.03539"
"0.51100","0.61324","-0.03540"
"0.51200","0.61449","-0.03517"
"0.51300","0.61574","-0.03493"
"0.51400","0.61699","-0.03495"
"0.51500","0.61823","-0.03511"
"0.51600","0.61948","-0.03527"
"0.51700","0.62073","-0.03538"
"0.51800","0.62198","-0.03537"
"0.51900","0.62323","-0.03528"
"0.52000","0.62447","-0.03524"
"0.52100","0.62572","-0.03514"
"0.52200","0.62697","-0.03474"
"0.52300","0.62822","-0.03412"
"0.52400","0.62946","-0.03362"
"0.52500","0.63071","-0.03347"
"0.52600","0.63196","-0.03360"
"0.52700","0.63320","-0.03384"
"0.52800","0.63445","-0.03405"
"0.52900","0.63569","-0.03422"
"0.53000","0.63694","-0.03443"
"0.53100","0.63818","-0.03471"
"0.53200","0.63943","-0.03506"
"0.53300","0.64067","-0.03570"
"0.53400","0.64192","-0.03668"
"0.53500","0.64316","-0.03761"
"0.53600","0.64440","-0.03817"
"0.53700","0.64564","-0.03836"
"0.53800","0.64689","-0.03819"
"0.53900","0.64813","-0.03772"
"0.54000","0.64937","-0.03730"
"0.54100","0.65062","-0.03726"
"0.54200","0.65186","-0.03746"
"0.54300","0.65311","-0.03740"
"0.54400","0.65435","-0.03689"
"0.54500","0.65559","-0.03626"
"0.54600","0.65684","-0.03586"
"0.54700","0.65809","-0.03560"
"0.54800","0.65933","-0.03526"
"0.54900","0.66058","-0.03496"
"0.55000","0.66183","-0.03486"
"0.55100","0.66307","-0.03490"
"0.55200","0.66432","-0.03493"
"0.55300","0.66557","-0.03494"
"0.55400","0.66682","-0.03503"
"0.55500","0.66807","-0.03515"
"0.55600","0.66932","-0.03533"
"0.55700","0.67057","-0.03578"
"0.55800","0.67182","-0.03641"
"0.55900","0.67307","-0.03650"
"0.56000","0.67431","-0.03569"
"0.56100","0.67556","-0.03468"
"0.56200","0.67681","-0.03430"
"0.56300","0.67806","-0.03448"
"0.56400","0.67931","-0.03460"
"0.56500","0.68056","-0.03448"
"0.56600","0.68181","-0.03433"
"0.56700","0.68306","-0.03409"
"0.56800","0.68431","-0.03353"
"0.56900","0.68556","-0.03285"
"0.57000","0.68681","-0.03256"
"0.57100","0.68806","-0.03295"
"0.57200","0.68931","-0.03374"
"0.57300","0.69056","-0.03432"
"0.57400","0.69181","-0.03419"
"0.57500","0.69306","-0.03335"
"0.57600","0.69431","-0.03234"
"0.57700","0.69556","-0.03181"
"0.57800","0.69681","-0.03182"
"0.57900","0.69806","-0.03175"
"0.58000","0.69931","-0.03100"
"0.58100","0.70056","-0.02985"
"0.58200","0.70181","-0.02900"
"0.58300","0.70306","-0.02845"
"0.58400","0.70431","-0.02776"
"0.58500","0.70556","-0.02691"
"0.58600","0.70682","-0.02631"
"0.58700","0.70807","-0.02601"
"0.58800","0.70932","-0.02579"
"0.58900","0.71057","-0.02574"
"0.59000","0.71182","-0.02619"
"0.59100","0.71307","-0.02699"
"0.59200","0.71432","-0.02741"
"0.59300","0.71557","-0.02707"
"0.59400","0.71682","-0.02636"
"0.59500","0.71807","-0.02590"
"0.59600","0.71932","-0.02600"
"0.59700","0.72057","-0.02648"
"0.59800","0.72181","-0.02712"
"0.59900","0.72306","-0.02777"
"0.60000","0.72431","-0.02825"
"0.60100","0.72556","-0.02844"
"0.60200","0.72681","-0.02852"
"0.60300","0.72807","-0.02881"
"0.60400","0.72932","-0.02934"
"0.60500","0.73057","-0.02999"
"0.60600","0.73182","-0.03070"
"0.60700","0.73307","-0.03107"
"0.60800","0.73432","-0.03072"
"0.60900","0.73558","-0.02998"
"0.61000","0.73683","-0.02971"
"0.61100","0.73808","-0.03019"
"0.61200","0.73934","-0.03082"
"0.61300","0.74059","-0.03100"
"0.61400","0.74185","-0.03082"
"0.61500","0.74310","-0.03056"
"0.61600","0.74436","-0.03014"
"0.61700","0.74561","-0.02940"
"0.61800","0.74687","-0.02851"
"0.61900","0.74813","-0.02776"
"0.62000","0.74938","-0.02708"
"0.62100","0.75064","-0.02632"
"0.62200","0.75189","-0.02571"
"0.62300","0.75315","-0.02567"
"0.62400","0.75441","-0.02591"
"0.62500","0.75566","-0.02553"
"0.62600","0.75692","-0.02424"
"0.62700","0.75817","-0.02266"
"0.62800","0.75943","-0.02129"
"0.62900","0.76068","-0.02005"
"0.63000","0.76194","-0.01891"
"0.63100","0.76319","-0.01808"
"0.63200","0.76445","-0.01752"
"0.63300","0.76570","-0.01692"
"0.63400","0.76696","-0.01614"
"0.63500","0.76821","-0.01552"
"0.63600","0.76946","-0.01549"
"0.63700","0.77072","-0.01603"
"0.63800","0.77197","-0.01670"
"0.63900","0.77322","-0.01706"
"0.64000","0.77447","-0.01678"
"0.64100","0.77573","-0.01583"
"0.64200","0.77698","-0.01466"
"0.64300","0.77823","-0.01387"
"0.64400","0.77948","-0.01361"
"0.64500","0.78073","-0.01347"
"0.64600","0.78199","-0.01305"
"0.64700","0.78324","-0.01254"
"0.64800","0.78449","-0.01241"
"0.64900","0.78574","-0.01273"
"0.65000","0.78699","-0.01323"
"0.65100","0.78824","-0.01388"
"0.65200","0.78950","-0.01480"
"0.65300","0.79075","-0.01562"
"0.65400","0.79200","-0.01584"
"0.65500","0.79325","-0.01573"
"0.65600","0.79450","-0.01602"
"0.65700","0.79575","-0.01691"
"0.65800","0.79700","-0.01806"
"0.65900","0.79825","-0.01921"
"0.66000","0.79950","-0.02040"
"0.66100","0.80075","-0.02166"
"0.66200","0.80200","-0.02285"
"0.66300","0.80325","-0.02377"
"0.66400","0.80450","-0.02447"
"0.66500","0.80575","-0.02512"
"0.66600","0.80700","-0.02570"
"0.66700","0.80825","-0.02615"
"0.66800","0.80949","-0.02667"
"0.66900","0.81074","-0.02745"
"0.67000","0.81199","-0.02839"
"0.67100","0.81324","-0.02940"
"0.67200","0.81448","-0.03069"
"0.67300","0.81573","-0.03207"
"0.67400","0.81697","-0.03287"
"0.67500","0.81822","-0.03271"
"0.67600","0.81946","-0.03196"
"0.67700","0.82071","-0.03126"
"0.67800","0.82195","-0.03072"
"0.67900","0.82320","-0.02998"
"0.68000","0.82444","-0.02892"
"0.68100","0.82568","-0.02784"
"0.68200","0.82693","-0.02698"
"0.68300","0.82817","-0.02624"
"0.68400","0.82941","-0.02552"
"0.68500","0.83066","-0.02486"
"0.68600","0.83190","-0.02421"
"0.68700","0.83315","-0.02347"
"0.68800","0.83439","-0.02267"
"0.68900","0.83563","-0.02189"
"0.69000","0.83688","-0.02096"
"0.69100","0.83812","-0.01978"
"0.69200","0.83936","-0.01859"
"0.69300","0.84061","-0.01785"
"0.69400","0.84185","-0.01762"
"0.69500","0.84309","-0.01758"
"0.69600","0.84433","-0.01758"
"0.69700","0.84558","-0.01782"
"0.69800","0.84682","-0.01833"
"0.69900","0.84806","-0.01888"
"0.70000","0.84930","-0.01943"
"0.70100","0.85055","-0.02017"
"0.70200","0.85179","-0.02112"
"0.70300","0.85303","-0.02208"
"0.70400","0.85427","-0.02297"
"0.70500","0.85552","-0.02378"
"0.70600","0.85676","-0.02440"
"0.70700","0.85800","-0.02487"
"0.70800","0.85924","-0.02547"
"0.70900","0.86049","-0.02634"
"0.71000","0.86173","-0.02725"
"0.71100","0.86298","-0.02780"
"0.71200","0.86422","-0.02791"
"0.71300","0.86547","-0.02796"
"0.71400","0.86671","-0.02815"
"0.71500","0.86796","-0.02829"
"0.71600","0.86920","-0.02828"
"0.71700","0.87045","-0.02841"
"0.71800","0.87170","-0.02875"
"0.71900","0.87295","-0.02899"
"0.72000","0.87420","-0.02902"
"0.72100","0.87545","-0.02909"
"0.72200","0.87670","-0.02932"
"0.72300","0.87795","-0.02956"
"0.72400","0.87920","-0.02973"
"0.72500","0.88045","-0.02980"
"0.72600","0.88170","-0.02977"
"0.72700","0.88295","-0.02962"
"0.72800","0.88421","-0.02949"
"0.72900","0.88546","-0.02971"
"0.73000","0.88671","-0.03030"
"0.73100","0.88796","-0.03097"
"0.73200","0.88921","-0.03156"
"0.73300","0.89046","-0.03218"
"0.73400","0.89171","-0.03291"
"0.73500","0.89297","-0.03353"
"0.73600","0.89422","-0.03386"
"0.73700","0.89547","-0.03393"
"0.73800","0.89672","-0.03380"
"0.73900","0.89797","-0.03339"
"0.74000","0.89922","-0.03252"
"0.74100","0.90047","-0.03130"
"0.74200","0.90172","-0.03004"
"0.74300","0.90297","-0.02883"
"0.74400","0.90423","-0.02759"
"0.74500","0.90548","-0.02640"
"0.74600","0.90673","-0.02543"
"0.74700","0.90798","-0.02464"
"0.74800","0.90924","-0.02387"
"0.74900","0.91049","-0.02316"
"0.75000","0.91175","-0.02260"
"0.75100","0.91300","-0.02225"
"0.75200","0.91426","-0.02207"
"0.75300","0.91551","-0.02211"
"0.75400","0.91677","-0.02234"
"0.75500","0.91802","-0.02273"
"0.75600","0.91928","-0.02334"
"0.75700","0.92053","-0.02432"
"0.75800","0.92179","-0.02566"
"0.75900","0.92305","-0.02722"
"0.76000","0.92430","-0.02876"
"0.76100","0.92556","-0.03016"
"0.76200","0.92681","-0.03149"
"0.76300","0.92807","-0.03277"
"0.76400","0.92933","-0.03396"
"0.76500","0.93058","-0.03504"
"0.76600","0.93184","-0.03615"
"0.76700","0.93309","-0.03731"
"0.76800","0.93435","-0.03841"
"0.76900","0.93560","-0.03943"
"0.77000","0.93686","-0.04050"
"0.77100","0.93812","-0.04160"
"0.77200","0.93937","-0.04236"
