Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24600","0.28156","-0.03065"
"0.24700","0.28281","-0.02995"
"0.24800","0.28406","-0.02953"
"0.24900","0.28531","-0.02960"
"0.25000","0.28657","-0.02993"
"0.25100","0.28782","-0.02979"
"0.25200","0.28907","-0.02893"
"0.25300","0.29032","-0.02797"
"0.25400","0.29157","-0.02763"
"0.25500","0.29282","-0.02777"
"0.25600","0.29407","-0.02786"
"0.25700","0.29533","-0.02787"
"0.25800","0.29658","-0.02811"
"0.25900","0.29783","-0.02860"
"0.26000","0.29908","-0.02913"
"0.26100","0.30033","-0.02975"
"0.26200","0.30158","-0.03062"
"0.26300","0.30283","-0.03161"
"0.26400","0.30409","-0.03243"
"0.26500","0.30534","-0.03315"
"0.26600","0.30659","-0.03401"
"0.26700","0.30784","-0.03491"
"0.26800","0.30910","-0.03554"
"0.26900","0.31035","-0.03606"
"0.27000","0.31160","-0.03687"
"0.27100","0.31286","-0.03792"
"0.27200","0.31411","-0.03860"
"0.27300","0.31536","-0.03855"
"0.27400","0.31662","-0.03801"
"0.27500","0.31787","-0.03747"
"0.27600","0.31913","-0.03713"
"0.27700","0.32039","-0.03691"
"0.27800","0.32164","-0.03668"
"0.27900","0.32290","-0.03624"
"0.28000","0.32416","-0.03544"
"0.28100","0.32541","-0.03447"
"0.28200","0.32667","-0.03367"
"0.28300","0.32793","-0.03319"
"0.28400","0.32918","-0.03307"
"0.28500","0.33044","-0.03319"
"0.28600","0.33170","-0.03334"
"0.28700","0.33296","-0.03325"
"0.28800","0.33422","-0.03264"
"0.28900","0.33548","-0.03159"
"0.29000","0.33673","-0.03060"
"0.29100","0.33799","-0.03000"
"0.29200","0.33925","-0.02957"
"0.29300","0.34051","-0.02898"
"0.29400","0.34177","-0.02817"
"0.29500","0.34302","-0.02732"
"0.29600","0.34428","-0.02658"
"0.29700","0.34554","-0.02605"
"0.29800","0.34680","-0.02579"
"0.29900","0.34805","-0.02570"
"0.30000","0.34931","-0.02556"
"0.30100","0.35057","-0.02517"
"0.30200","0.35182","-0.02453"
"0.30300","0.35308","-0.02376"
"0.30400","0.35434","-0.02305"
"0.30500","0.35559","-0.02258"
"0.30600","0.35685","-0.02237"
"0.30700","0.35811","-0.02194"
"0.30800","0.35936","-0.02090"
"0.30900","0.36062","-0.01965"
"0.31000","0.36187","-0.01900"
"0.31100","0.36313","-0.01925"
"0.31200","0.36439","-0.01990"
"0.31300","0.36564","-0.02033"
"0.31400","0.36690","-0.02062"
"0.31500","0.36815","-0.02122"
"0.31600","0.36941","-0.02212"
"0.31700","0.37067","-0.02301"
"0.31800","0.37192","-0.02387"
"0.31900","0.37318","-0.02490"
"0.32000","0.37444","-0.02607"
"0.32100","0.37570","-0.02723"
"0.32200","0.37695","-0.02847"
"0.32300","0.37821","-0.02994"
"0.32400","0.37947","-0.03154"
"0.32500","0.38072","-0.03293"
"0.32600","0.38198","-0.03401"
"0.32700","0.38324","-0.03495"
"0.32800","0.38449","-0.03581"
"0.32900","0.38575","-0.03650"
"0.33000","0.38700","-0.03722"
"0.33100","0.38826","-0.03824"
"0.33200","0.38951","-0.03945"
"0.33300","0.39077","-0.04056"
"0.33400","0.39202","-0.04164"
"0.33500","0.39327","-0.04267"
"0.33600","0.39453","-0.04317"
"0.33700","0.39578","-0.04286"
"0.33800","0.39703","-0.04205"
"0.33900","0.39828","-0.04123"
"0.34000","0.39953","-0.04047"
"0.34100","0.40078","-0.03948"
"0.34200","0.40204","-0.03823"
"0.34300","0.40329","-0.03713"
"0.34400","0.40454","-0.03642"
"0.34500","0.40579","-0.03591"
"0.34600","0.40704","-0.03553"
"0.34700","0.40829","-0.03552"
"0.34800","0.40954","-0.03590"
"0.34900","0.41079","-0.03637"
"0.35000","0.41204","-0.03677"
"0.35100","0.41329","-0.03705"
"0.35200","0.41454","-0.03707"
"0.35300","0.41579","-0.03680"
"0.35400","0.41705","-0.03664"
"0.35500","0.41830","-0.03706"
"0.35600","0.41955","-0.03802"
"0.35700","0.42080","-0.03902"
"0.35800","0.42205","-0.03986"
"0.35900","0.42330","-0.04076"
"0.36000","0.42455","-0.04164"
"0.36100","0.42580","-0.04215"
"0.36200","0.42705","-0.04232"
"0.36300","0.42829","-0.04246"
"0.36400","0.42954","-0.04257"
"0.36500","0.43079","-0.04242"
"0.36600","0.43204","-0.04207"
"0.36700","0.43328","-0.04181"
"0.36800","0.43453","-0.04173"
"0.36900","0.43578","-0.04165"
"0.37000","0.43702","-0.04149"
"0.37100","0.43827","-0.04158"
"0.37200","0.43952","-0.04215"
"0.37300","0.44076","-0.04279"
"0.37400","0.44201","-0.04283"
"0.37500","0.44325","-0.04211"
"0.37600","0.44450","-0.04091"
"0.37700","0.44574","-0.03959"
"0.37800","0.44699","-0.03845"
"0.37900","0.44823","-0.03763"
"0.38000","0.44948","-0.03698"
"0.38100","0.45072","-0.03628"
"0.38200","0.45197","-0.03556"
"0.38300","0.45321","-0.03504"
"0.38400","0.45446","-0.03480"
"0.38500","0.45570","-0.03475"
"0.38600","0.45695","-0.03470"
"0.38700","0.45819","-0.03472"
"0.38800","0.45944","-0.03505"
"0.38900","0.46068","-0.03557"
"0.39000","0.46193","-0.03591"
"0.39100","0.46317","-0.03610"
"0.39200","0.46441","-0.03651"
"0.39300","0.46566","-0.03697"
"0.39400","0.46690","-0.03703"
"0.39500","0.46814","-0.03665"
"0.39600","0.46939","-0.03633"
"0.39700","0.47063","-0.03632"
"0.39800","0.47187","-0.03640"
"0.39900","0.47311","-0.03624"
"0.40000","0.47436","-0.03582"
"0.40100","0.47560","-0.03527"
"0.40200","0.47684","-0.03451"
"0.40300","0.47808","-0.03351"
"0.40400","0.47933","-0.03255"
"0.40500","0.48057","-0.03181"
"0.40600","0.48182","-0.03112"
"0.40700","0.48306","-0.03036"
"0.40800","0.48430","-0.02975"
"0.40900","0.48555","-0.02950"
"0.41000","0.48679","-0.02944"
"0.41100","0.48804","-0.02929"
"0.41200","0.48929","-0.02903"
"0.41300","0.49053","-0.02874"
"0.41400","0.49178","-0.02834"
"0.41500","0.49303","-0.02772"
"0.41600","0.49428","-0.02720"
"0.41700","0.49553","-0.02713"
"0.41800","0.49678","-0.02741"
"0.41900","0.49803","-0.02788"
"0.42000","0.49927","-0.02860"
"0.42100","0.50052","-0.02928"
"0.42200","0.50177","-0.02929"
"0.42300","0.50302","-0.02857"
"0.42400","0.50427","-0.02778"
"0.42500","0.50553","-0.02739"
"0.42600","0.50678","-0.02726"
"0.42700","0.50803","-0.02701"
"0.42800","0.50928","-0.02658"
"0.42900","0.51053","-0.02625"
"0.43000","0.51178","-0.02606"
"0.43100","0.51303","-0.02589"
"0.43200","0.51428","-0.02582"
"0.43300","0.51553","-0.02610"
"0.43400","0.51679","-0.02675"
"0.43500","0.51804","-0.02739"
"0.43600","0.51929","-0.02758"
"0.43700","0.52054","-0.02739"
"0.43800","0.52179","-0.02700"
"0.43900","0.52305","-0.02621"
"0.44000","0.52430","-0.02505"
"0.44100","0.52556","-0.02406"
"0.44200","0.52681","-0.02360"
"0.44300","0.52806","-0.02352"
"0.44400","0.52932","-0.02363"
"0.44500","0.53057","-0.02388"
"0.44600","0.53183","-0.02428"
"0.44700","0.53308","-0.02486"
"0.44800","0.53434","-0.02550"
"0.44900","0.53559","-0.02606"
"0.45000","0.53685","-0.02666"
"0.45100","0.53811","-0.02750"
"0.45200","0.53936","-0.02836"
"0.45300","0.54062","-0.02899"
"0.45400","0.54187","-0.02974"
"0.45500","0.54313","-0.03101"
"0.45600","0.54439","-0.03235"
"0.45700","0.54564","-0.03300"
"0.45800","0.54690","-0.03306"
"0.45900","0.54816","-0.03318"
"0.46000","0.54941","-0.03343"
"0.46100","0.55067","-0.03349"
"0.46200","0.55192","-0.03333"
"0.46300","0.55318","-0.03313"
"0.46400","0.55444","-0.03293"
"0.46500","0.55569","-0.03263"
"0.46600","0.55695","-0.03227"
"0.46700","0.55820","-0.03214"
"0.46800","0.55946","-0.03254"
"0.46900","0.56071","-0.03341"
"0.47000","0.56197","-0.03417"
"0.47100","0.56322","-0.03414"
"0.47200","0.56448","-0.03303"
"0.47300","0.56573","-0.03110"
"0.47400","0.56699","-0.02909"
"0.47500","0.56824","-0.02775"
"0.47600","0.56949","-0.02708"
"0.47700","0.57075","-0.02636"
"0.47800","0.57200","-0.02523"
"0.47900","0.57325","-0.02428"
"0.48000","0.57451","-0.02394"
"0.48100","0.57576","-0.02378"
"0.48200","0.57701","-0.02338"
"0.48300","0.57827","-0.02308"
"0.48400","0.57952","-0.02304"
"0.48500","0.58077","-0.02285"
"0.48600","0.58202","-0.02238"
"0.48700","0.58327","-0.02215"
"0.48800","0.58452","-0.02231"
"0.48900","0.58578","-0.02231"
"0.49000","0.58703","-0.02179"
"0.49100","0.58828","-0.02107"
"0.49200","0.58953","-0.02080"
"0.49300","0.59078","-0.02119"
"0.49400","0.59203","-0.02184"
"0.49500","0.59328","-0.02250"
"0.49600","0.59453","-0.02334"
"0.49700","0.59578","-0.02439"
"0.49800","0.59703","-0.02519"
"0.49900","0.59827","-0.02570"
"0.50000","0.59952","-0.02657"
"0.50100","0.60077","-0.02818"
"0.50200","0.60202","-0.03032"
"0.50300","0.60327","-0.03265"
"0.50400","0.60451","-0.03477"
"0.50500","0.60576","-0.03603"
"0.50600","0.60701","-0.03621"
"0.50700","0.60826","-0.03621"
"0.50800","0.60950","-0.03701"
"0.50900","0.61075","-0.03832"
"0.51000","0.61200","-0.03905"
"0.51100","0.61325","-0.03897"
"0.51200","0.61449","-0.03879"
"0.51300","0.61574","-0.03898"
"0.51400","0.61699","-0.03933"
"0.51500","0.61824","-0.03957"
"0.51600","0.61948","-0.03983"
"0.51700","0.62073","-0.04020"
"0.51800","0.62198","-0.04039"
"0.51900","0.62323","-0.04014"
"0.52000","0.62448","-0.03967"
"0.52100","0.62572","-0.03932"
"0.52200","0.62697","-0.03906"
"0.52300","0.62822","-0.03868"
"0.52400","0.62947","-0.03844"
"0.52500","0.63072","-0.03862"
"0.52600","0.63196","-0.03904"
"0.52700","0.63321","-0.03946"
"0.52800","0.63446","-0.03986"
"0.52900","0.63570","-0.04006"
"0.53000","0.63695","-0.03977"
"0.53100","0.63819","-0.03910"
"0.53200","0.63944","-0.03856"
"0.53300","0.64068","-0.03831"
"0.53400","0.64193","-0.03797"
"0.53500","0.64317","-0.03720"
"0.53600","0.64442","-0.03609"
"0.53700","0.64566","-0.03483"
"0.53800","0.64691","-0.03348"
"0.53900","0.64815","-0.03216"
"0.54000","0.64939","-0.03108"
"0.54100","0.65064","-0.03024"
"0.54200","0.65188","-0.02936"
"0.54300","0.65313","-0.02821"
"0.54400","0.65437","-0.02695"
"0.54500","0.65561","-0.02593"
"0.54600","0.65686","-0.02525"
"0.54700","0.65810","-0.02473"
"0.54800","0.65935","-0.02442"
"0.54900","0.66059","-0.02459"
"0.55000","0.66184","-0.02512"
"0.55100","0.66308","-0.02545"
"0.55200","0.66433","-0.02545"
"0.55300","0.66558","-0.02563"
"0.55400","0.66682","-0.02632"
"0.55500","0.66807","-0.02727"
"0.55600","0.66931","-0.02815"
"0.55700","0.67056","-0.02886"
"0.55800","0.67181","-0.02940"
"0.55900","0.67305","-0.02977"
"0.56000","0.67430","-0.02991"
"0.56100","0.67555","-0.02989"
"0.56200","0.67679","-0.02993"
"0.56300","0.67804","-0.03018"
"0.56400","0.67929","-0.03047"
"0.56500","0.68054","-0.03076"
"0.56600","0.68178","-0.03137"
"0.56700","0.68303","-0.03245"
"0.56800","0.68428","-0.03340"
"0.56900","0.68552","-0.03346"
"0.57000","0.68677","-0.03255"
"0.57100","0.68802","-0.03123"
"0.57200","0.68927","-0.03003"
"0.57300","0.69052","-0.02913"
"0.57400","0.69177","-0.02847"
"0.57500","0.69302","-0.02795"
"0.57600","0.69427","-0.02749"
"0.57700","0.69552","-0.02706"
"0.57800","0.69677","-0.02672"
"0.57900","0.69802","-0.02661"
"0.58000","0.69927","-0.02667"
"0.58100","0.70052","-0.02658"
"0.58200","0.70177","-0.02607"
"0.58300","0.70303","-0.02530"
"0.58400","0.70428","-0.02474"
"0.58500","0.70553","-0.02461"
"0.58600","0.70679","-0.02494"
"0.58700","0.70804","-0.02588"
"0.58800","0.70929","-0.02727"
"0.58900","0.71055","-0.02842"
"0.59000","0.71180","-0.02887"
"0.59100","0.71306","-0.02905"
"0.59200","0.71431","-0.02965"
"0.59300","0.71556","-0.03070"
"0.59400","0.71682","-0.03169"
"0.59500","0.71807","-0.03231"
"0.59600","0.71932","-0.03264"
"0.59700","0.72058","-0.03285"
"0.59800","0.72183","-0.03302"
"0.59900","0.72308","-0.03322"
"0.60000","0.72434","-0.03362"
"0.60100","0.72559","-0.03434"
"0.60200","0.72684","-0.03499"
"0.60300","0.72810","-0.03500"
"0.60400","0.72935","-0.03436"
"0.60500","0.73060","-0.03349"
"0.60600","0.73185","-0.03255"
"0.60700","0.73311","-0.03147"
"0.60800","0.73436","-0.03036"
"0.60900","0.73561","-0.02934"
"0.61000","0.73687","-0.02826"
"0.61100","0.73812","-0.02713"
"0.61200","0.73938","-0.02622"
"0.61300","0.74063","-0.02569"
"0.61400","0.74188","-0.02550"
"0.61500","0.74314","-0.02557"
"0.61600","0.74439","-0.02586"
"0.61700","0.74565","-0.02615"
"0.61800","0.74690","-0.02602"
"0.61900","0.74816","-0.02535"
"0.62000","0.74941","-0.02455"
"0.62100","0.75067","-0.02406"
"0.62200","0.75192","-0.02401"
"0.62300","0.75318","-0.02417"
"0.62400","0.75443","-0.02427"
"0.62500","0.75568","-0.02439"
"0.62600","0.75694","-0.02477"
"0.62700","0.75819","-0.02533"
"0.62800","0.75945","-0.02583"
"0.62900","0.76070","-0.02632"
"0.63000","0.76195","-0.02688"
"0.63100","0.76321","-0.02738"
"0.63200","0.76446","-0.02770"
"0.63300","0.76571","-0.02785"
"0.63400","0.76696","-0.02788"
"0.63500","0.76822","-0.02786"
"0.63600","0.76947","-0.02797"
"0.63700","0.77072","-0.02846"
"0.63800","0.77197","-0.02936"
"0.63900","0.77323","-0.03046"
"0.64000","0.77448","-0.03116"
"0.64100","0.77573","-0.03102"
"0.64200","0.77698","-0.03023"
"0.64300","0.77824","-0.02947"
"0.64400","0.77949","-0.02908"
"0.64500","0.78074","-0.02877"
"0.64600","0.78199","-0.02823"
"0.64700","0.78325","-0.02761"
"0.64800","0.78450","-0.02717"
"0.64900","0.78575","-0.02694"
"0.65000","0.78700","-0.02693"
"0.65100","0.78825","-0.02736"
"0.65200","0.78951","-0.02804"
"0.65300","0.79076","-0.02823"
"0.65400","0.79201","-0.02755"
"0.65500","0.79326","-0.02649"
"0.65600","0.79451","-0.02576"
"0.65700","0.79576","-0.02541"
"0.65800","0.79701","-0.02511"
"0.65900","0.79826","-0.02486"
"0.66000","0.79952","-0.02493"
"0.66100","0.80076","-0.02527"
"0.66200","0.80201","-0.02538"
"0.66300","0.80326","-0.02516"
"0.66400","0.80451","-0.02505"
"0.66500","0.80576","-0.02523"
"0.66600","0.80701","-0.02537"
"0.66700","0.80826","-0.02525"
"0.66800","0.80950","-0.02504"
"0.66900","0.81075","-0.02486"
"0.67000","0.81199","-0.02464"
"0.67100","0.81324","-0.02453"
"0.67200","0.81448","-0.02494"
"0.67300","0.81573","-0.02586"
"0.67400","0.81697","-0.02660"
"0.67500","0.81822","-0.02664"
"0.67600","0.81946","-0.02628"
"0.67700","0.82070","-0.02596"
"0.67800","0.82195","-0.02579"
"0.67900","0.82319","-0.02557"
"0.68000","0.82443","-0.02523"
"0.68100","0.82567","-0.02492"
"0.68200","0.82692","-0.02474"
"0.68300","0.82816","-0.02472"
"0.68400","0.82940","-0.02501"
"0.68500","0.83065","-0.02578"
"0.68600","0.83189","-0.02683"
"0.68700","0.83313","-0.02776"
"0.68800","0.83437","-0.02860"
"0.68900","0.83562","-0.02963"
"0.69000","0.83686","-0.03085"
"0.69100","0.83810","-0.03203"
"0.69200","0.83935","-0.03318"
"0.69300","0.84059","-0.03457"
"0.69400","0.84184","-0.03610"
"0.69500","0.84308","-0.03726"
"0.69600","0.84432","-0.03796"
"0.69700","0.84557","-0.03870"
"0.69800","0.84681","-0.03978"
"0.69900","0.84805","-0.04097"
"0.70000","0.84930","-0.04199"
"0.70100","0.85054","-0.04284"
"0.70200","0.85179","-0.04369"
"0.70300","0.85303","-0.04441"
"0.70400","0.85427","-0.04444"
"0.70500","0.85552","-0.04347"
"0.70600","0.85676","-0.04198"
"0.70700","0.85801","-0.04059"
"0.70800","0.85925","-0.03936"
"0.70900","0.86050","-0.03803"
"0.71000","0.86174","-0.03656"
"0.71100","0.86299","-0.03513"
"0.71200","0.86423","-0.03383"
"0.71300","0.86548","-0.03252"
"0.71400","0.86672","-0.03118"
"0.71500","0.86797","-0.02993"
"0.71600","0.86922","-0.02885"
"0.71700","0.87047","-0.02788"
"0.71800","0.87172","-0.02700"
"0.71900","0.87297","-0.02630"
"0.72000","0.87422","-0.02592"
"0.72100","0.87547","-0.02595"
"0.72200","0.87672","-0.02638"
"0.72300","0.87797","-0.02713"
"0.72400","0.87922","-0.02786"
"0.72500","0.88047","-0.02816"
"0.72600","0.88172","-0.02796"
"0.72700","0.88298","-0.02770"
"0.72800","0.88423","-0.02772"
"0.72900","0.88548","-0.02788"
"0.73000","0.88673","-0.02790"
"0.73100","0.88799","-0.02783"
"0.73200","0.88924","-0.02794"
"0.73300","0.89049","-0.02826"
"0.73400","0.89175","-0.02875"
"0.73500","0.89300","-0.02947"
"0.73600","0.89425","-0.03034"
"0.73700","0.89550","-0.03101"
"0.73800","0.89676","-0.03122"
"0.73900","0.89801","-0.03107"
"0.74000","0.89926","-0.03081"
"0.74100","0.90051","-0.03048"
"0.74200","0.90177","-0.02993"
"0.74300","0.90302","-0.02910"
"0.74400","0.90427","-0.02818"
"0.74500","0.90553","-0.02742"
"0.74600","0.90678","-0.02682"
"0.74700","0.90803","-0.02631"
"0.74800","0.90929","-0.02593"
"0.74900","0.91054","-0.02569"
"0.75000","0.91180","-0.02554"
"0.75100","0.91305","-0.02546"
"0.75200","0.91431","-0.02549"
"0.75300","0.91556","-0.02556"
"0.75400","0.91682","-0.02548"
"0.75500","0.91807","-0.02513"
"0.75600","0.91933","-0.02468"
"0.75700","0.92058","-0.02438"
"0.75800","0.92184","-0.02438"
"0.75900","0.92309","-0.02457"
"0.76000","0.92435","-0.02482"
"0.76100","0.92560","-0.02504"
"0.76200","0.92686","-0.02520"
"0.76300","0.92811","-0.02522"
"0.76400","0.92937","-0.02498"
"0.76500","0.93062","-0.02452"
"0.76600","0.93188","-0.02404"
"0.76700","0.93313","-0.02361"
"0.76800","0.93438","-0.02322"
"0.76900","0.93564","-0.02294"
"0.77000","0.93689","-0.02284"
"0.77100","0.93815","-0.02289"
"0.77200","0.93940","-0.02296"
