Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28275","-0.00795"
"0.24800","0.28400","-0.00954"
"0.24900","0.28525","-0.01124"
"0.25000","0.28651","-0.01266"
"0.25100","0.28776","-0.01338"
"0.25200","0.28901","-0.01356"
"0.25300","0.29027","-0.01393"
"0.25400","0.29152","-0.01485"
"0.25500","0.29278","-0.01598"
"0.25600","0.29403","-0.01701"
"0.25700","0.29529","-0.01802"
"0.25800","0.29654","-0.01908"
"0.25900","0.29780","-0.01998"
"0.26000","0.29905","-0.02062"
"0.26100","0.30031","-0.02110"
"0.26200","0.30156","-0.02139"
"0.26300","0.30282","-0.02131"
"0.26400","0.30407","-0.02089"
"0.26500","0.30533","-0.02045"
"0.26600","0.30659","-0.02021"
"0.26700","0.30784","-0.02014"
"0.26800","0.30910","-0.02001"
"0.26900","0.31035","-0.01977"
"0.27000","0.31161","-0.01946"
"0.27100","0.31287","-0.01890"
"0.27200","0.31412","-0.01791"
"0.27300","0.31538","-0.01667"
"0.27400","0.31664","-0.01555"
"0.27500","0.31790","-0.01448"
"0.27600","0.31915","-0.01318"
"0.27700","0.32041","-0.01169"
"0.27800","0.32167","-0.01021"
"0.27900","0.32293","-0.00892"
"0.28000","0.32419","-0.00801"
"0.28100","0.32544","-0.00763"
"0.28200","0.32670","-0.00766"
"0.28300","0.32796","-0.00779"
"0.28400","0.32922","-0.00767"
"0.28500","0.33048","-0.00721"
"0.28600","0.33174","-0.00662"
"0.28700","0.33299","-0.00622"
"0.28800","0.33425","-0.00613"
"0.28900","0.33551","-0.00622"
"0.29000","0.33677","-0.00638"
"0.29100","0.33803","-0.00662"
"0.29200","0.33929","-0.00702"
"0.29300","0.34054","-0.00764"
"0.29400","0.34180","-0.00854"
"0.29500","0.34306","-0.00977"
"0.29600","0.34432","-0.01121"
"0.29700","0.34557","-0.01261"
"0.29800","0.34683","-0.01387"
"0.29900","0.34809","-0.01510"
"0.30000","0.34934","-0.01642"
"0.30100","0.35060","-0.01770"
"0.30200","0.35185","-0.01860"
"0.30300","0.35311","-0.01904"
"0.30400","0.35436","-0.01933"
"0.30500","0.35562","-0.01986"
"0.30600","0.35687","-0.02061"
"0.30700","0.35813","-0.02134"
"0.30800","0.35938","-0.02195"
"0.30900","0.36063","-0.02252"
"0.31000","0.36189","-0.02298"
"0.31100","0.36314","-0.02318"
"0.31200","0.36440","-0.02321"
"0.31300","0.36565","-0.02322"
"0.31400","0.36691","-0.02323"
"0.31500","0.36816","-0.02327"
"0.31600","0.36942","-0.02322"
"0.31700","0.37067","-0.02276"
"0.31800","0.37193","-0.02186"
"0.31900","0.37318","-0.02088"
"0.32000","0.37444","-0.02022"
"0.32100","0.37569","-0.01991"
"0.32200","0.37695","-0.01972"
"0.32300","0.37821","-0.01938"
"0.32400","0.37946","-0.01885"
"0.32500","0.38072","-0.01833"
"0.32600","0.38197","-0.01783"
"0.32700","0.38323","-0.01727"
"0.32800","0.38449","-0.01669"
"0.32900","0.38574","-0.01614"
"0.33000","0.38700","-0.01554"
"0.33100","0.38825","-0.01478"
"0.33200","0.38951","-0.01393"
"0.33300","0.39076","-0.01308"
"0.33400","0.39202","-0.01212"
"0.33500","0.39327","-0.01094"
"0.33600","0.39452","-0.00970"
"0.33700","0.39578","-0.00865"
"0.33800","0.39703","-0.00785"
"0.33900","0.39828","-0.00700"
"0.34000","0.39953","-0.00573"
"0.34100","0.40079","-0.00404"
"0.34200","0.40204","-0.00254"
"0.34300","0.40329","-0.00173"
"0.34400","0.40454","-0.00153"
"0.34500","0.40579","-0.00145"
"0.34600","0.40705","-0.00129"
"0.34700","0.40830","-0.00132"
"0.34800","0.40955","-0.00164"
"0.34900","0.41080","-0.00202"
"0.35000","0.41205","-0.00241"
"0.35100","0.41331","-0.00310"
"0.35200","0.41456","-0.00424"
"0.35300","0.41581","-0.00580"
"0.35400","0.41706","-0.00776"
"0.35500","0.41831","-0.01015"
"0.35600","0.41956","-0.01294"
"0.35700","0.42081","-0.01610"
"0.35800","0.42206","-0.01925"
"0.35900","0.42331","-0.02175"
"0.36000","0.42456","-0.02336"
"0.36100","0.42581","-0.02441"
"0.36200","0.42706","-0.02536"
"0.36300","0.42830","-0.02646"
"0.36400","0.42955","-0.02767"
"0.36500","0.43080","-0.02870"
"0.36600","0.43204","-0.02935"
"0.36700","0.43329","-0.02971"
"0.36800","0.43453","-0.02984"
"0.36900","0.43578","-0.02975"
"0.37000","0.43702","-0.02956"
"0.37100","0.43827","-0.02937"
"0.37200","0.43951","-0.02919"
"0.37300","0.44075","-0.02883"
"0.37400","0.44200","-0.02782"
"0.37500","0.44324","-0.02593"
"0.37600","0.44449","-0.02373"
"0.37700","0.44573","-0.02200"
"0.37800","0.44698","-0.02105"
"0.37900","0.44822","-0.02043"
"0.38000","0.44947","-0.01960"
"0.38100","0.45071","-0.01856"
"0.38200","0.45196","-0.01771"
"0.38300","0.45320","-0.01710"
"0.38400","0.45445","-0.01649"
"0.38500","0.45569","-0.01610"
"0.38600","0.45694","-0.01620"
"0.38700","0.45818","-0.01644"
"0.38800","0.45943","-0.01615"
"0.38900","0.46067","-0.01531"
"0.39000","0.46192","-0.01450"
"0.39100","0.46316","-0.01413"
"0.39200","0.46441","-0.01411"
"0.39300","0.46565","-0.01418"
"0.39400","0.46690","-0.01413"
"0.39500","0.46814","-0.01382"
"0.39600","0.46938","-0.01322"
"0.39700","0.47063","-0.01253"
"0.39800","0.47187","-0.01205"
"0.39900","0.47312","-0.01188"
"0.40000","0.47436","-0.01181"
"0.40100","0.47561","-0.01165"
"0.40200","0.47685","-0.01152"
"0.40300","0.47810","-0.01160"
"0.40400","0.47934","-0.01193"
"0.40500","0.48059","-0.01257"
"0.40600","0.48183","-0.01358"
"0.40700","0.48308","-0.01444"
"0.40800","0.48432","-0.01449"
"0.40900","0.48557","-0.01393"
"0.41000","0.48682","-0.01370"
"0.41100","0.48806","-0.01427"
"0.41200","0.48931","-0.01515"
"0.41300","0.49056","-0.01576"
"0.41400","0.49181","-0.01617"
"0.41500","0.49306","-0.01685"
"0.41600","0.49430","-0.01782"
"0.41700","0.49555","-0.01884"
"0.41800","0.49680","-0.02000"
"0.41900","0.49805","-0.02146"
"0.42000","0.49930","-0.02300"
"0.42100","0.50055","-0.02416"
"0.42200","0.50180","-0.02466"
"0.42300","0.50305","-0.02462"
"0.42400","0.50430","-0.02444"
"0.42500","0.50555","-0.02439"
"0.42600","0.50680","-0.02455"
"0.42700","0.50805","-0.02491"
"0.42800","0.50930","-0.02521"
"0.42900","0.51054","-0.02517"
"0.43000","0.51179","-0.02490"
"0.43100","0.51304","-0.02467"
"0.43200","0.51429","-0.02442"
"0.43300","0.51554","-0.02389"
"0.43400","0.51679","-0.02320"
"0.43500","0.51804","-0.02272"
"0.43600","0.51929","-0.02244"
"0.43700","0.52054","-0.02178"
"0.43800","0.52179","-0.02044"
"0.43900","0.52304","-0.01878"
"0.44000","0.52429","-0.01741"
"0.44100","0.52554","-0.01660"
"0.44200","0.52680","-0.01605"
"0.44300","0.52805","-0.01534"
"0.44400","0.52930","-0.01444"
"0.44500","0.53055","-0.01363"
"0.44600","0.53180","-0.01304"
"0.44700","0.53306","-0.01262"
"0.44800","0.53431","-0.01250"
"0.44900","0.53556","-0.01271"
"0.45000","0.53682","-0.01310"
"0.45100","0.53807","-0.01362"
"0.45200","0.53932","-0.01410"
"0.45300","0.54058","-0.01436"
"0.45400","0.54183","-0.01447"
"0.45500","0.54309","-0.01473"
"0.45600","0.54434","-0.01531"
"0.45700","0.54560","-0.01592"
"0.45800","0.54685","-0.01622"
"0.45900","0.54811","-0.01626"
"0.46000","0.54936","-0.01632"
"0.46100","0.55062","-0.01633"
"0.46200","0.55187","-0.01616"
"0.46300","0.55313","-0.01600"
"0.46400","0.55438","-0.01608"
"0.46500","0.55564","-0.01633"
"0.46600","0.55689","-0.01653"
"0.46700","0.55815","-0.01659"
"0.46800","0.55940","-0.01659"
"0.46900","0.56066","-0.01662"
"0.47000","0.56191","-0.01690"
"0.47100","0.56317","-0.01755"
"0.47200","0.56442","-0.01828"
"0.47300","0.56568","-0.01859"
"0.47400","0.56693","-0.01808"
"0.47500","0.56819","-0.01711"
"0.47600","0.56944","-0.01661"
"0.47700","0.57070","-0.01697"
"0.47800","0.57195","-0.01755"
"0.47900","0.57321","-0.01772"
"0.48000","0.57446","-0.01759"
"0.48100","0.57572","-0.01747"
"0.48200","0.57698","-0.01741"
"0.48300","0.57823","-0.01745"
"0.48400","0.57949","-0.01763"
"0.48500","0.58074","-0.01802"
"0.48600","0.58200","-0.01853"
"0.48700","0.58325","-0.01907"
"0.48800","0.58451","-0.01977"
"0.48900","0.58576","-0.02055"
"0.49000","0.58702","-0.02105"
"0.49100","0.58827","-0.02120"
"0.49200","0.58953","-0.02133"
"0.49300","0.59078","-0.02171"
"0.49400","0.59204","-0.02217"
"0.49500","0.59329","-0.02239"
"0.49600","0.59454","-0.02235"
"0.49700","0.59580","-0.02241"
"0.49800","0.59705","-0.02267"
"0.49900","0.59830","-0.02288"
"0.50000","0.59955","-0.02319"
"0.50100","0.60081","-0.02401"
"0.50200","0.60206","-0.02512"
"0.50300","0.60331","-0.02566"
"0.50400","0.60456","-0.02508"
"0.50500","0.60581","-0.02355"
"0.50600","0.60706","-0.02173"
"0.50700","0.60831","-0.02018"
"0.50800","0.60956","-0.01911"
"0.50900","0.61081","-0.01830"
"0.51000","0.61206","-0.01737"
"0.51100","0.61330","-0.01628"
"0.51200","0.61455","-0.01537"
"0.51300","0.61580","-0.01496"
"0.51400","0.61705","-0.01485"
"0.51500","0.61830","-0.01478"
"0.51600","0.61954","-0.01478"
"0.51700","0.62079","-0.01491"
"0.51800","0.62204","-0.01500"
"0.51900","0.62328","-0.01494"
"0.52000","0.62453","-0.01489"
"0.52100","0.62578","-0.01508"
"0.52200","0.62702","-0.01561"
"0.52300","0.62827","-0.01645"
"0.52400","0.62951","-0.01753"
"0.52500","0.63076","-0.01874"
"0.52600","0.63200","-0.02008"
"0.52700","0.63324","-0.02147"
"0.52800","0.63449","-0.02261"
"0.52900","0.63573","-0.02323"
"0.53000","0.63697","-0.02341"
"0.53100","0.63822","-0.02340"
"0.53200","0.63946","-0.02350"
"0.53300","0.64070","-0.02384"
"0.53400","0.64194","-0.02415"
"0.53500","0.64318","-0.02428"
"0.53600","0.64443","-0.02439"
"0.53700","0.64567","-0.02457"
"0.53800","0.64691","-0.02464"
"0.53900","0.64815","-0.02453"
"0.54000","0.64939","-0.02430"
"0.54100","0.65063","-0.02379"
"0.54200","0.65188","-0.02280"
"0.54300","0.65312","-0.02150"
"0.54400","0.65436","-0.02034"
"0.54500","0.65560","-0.01949"
"0.54600","0.65685","-0.01883"
"0.54700","0.65809","-0.01839"
"0.54800","0.65933","-0.01844"
"0.54900","0.66058","-0.01894"
"0.55000","0.66182","-0.01937"
"0.55100","0.66307","-0.01922"
"0.55200","0.66431","-0.01858"
"0.55300","0.66556","-0.01795"
"0.55400","0.66680","-0.01758"
"0.55500","0.66805","-0.01734"
"0.55600","0.66930","-0.01703"
"0.55700","0.67054","-0.01667"
"0.55800","0.67179","-0.01634"
"0.55900","0.67304","-0.01600"
"0.56000","0.67429","-0.01569"
"0.56100","0.67553","-0.01562"
"0.56200","0.67678","-0.01570"
"0.56300","0.67803","-0.01551"
"0.56400","0.67927","-0.01493"
"0.56500","0.68052","-0.01429"
"0.56600","0.68177","-0.01377"
"0.56700","0.68301","-0.01325"
"0.56800","0.68426","-0.01275"
"0.56900","0.68551","-0.01258"
"0.57000","0.68676","-0.01300"
"0.57100","0.68800","-0.01372"
"0.57200","0.68925","-0.01402"
"0.57300","0.69050","-0.01351"
"0.57400","0.69175","-0.01262"
"0.57500","0.69300","-0.01209"
"0.57600","0.69425","-0.01203"
"0.57700","0.69550","-0.01199"
"0.57800","0.69675","-0.01170"
"0.57900","0.69800","-0.01130"
"0.58000","0.69925","-0.01093"
"0.58100","0.70050","-0.01075"
"0.58200","0.70175","-0.01082"
"0.58300","0.70301","-0.01115"
"0.58400","0.70426","-0.01173"
"0.58500","0.70551","-0.01259"
"0.58600","0.70677","-0.01358"
"0.58700","0.70802","-0.01442"
"0.58800","0.70927","-0.01498"
"0.58900","0.71053","-0.01551"
"0.59000","0.71178","-0.01627"
"0.59100","0.71303","-0.01723"
"0.59200","0.71429","-0.01824"
"0.59300","0.71554","-0.01922"
"0.59400","0.71680","-0.02033"
"0.59500","0.71805","-0.02165"
"0.59600","0.71930","-0.02304"
"0.59700","0.72056","-0.02438"
"0.59800","0.72181","-0.02553"
"0.59900","0.72306","-0.02631"
"0.60000","0.72432","-0.02668"
"0.60100","0.72557","-0.02676"
"0.60200","0.72682","-0.02678"
"0.60300","0.72808","-0.02682"
"0.60400","0.72933","-0.02664"
"0.60500","0.73058","-0.02592"
"0.60600","0.73183","-0.02488"
"0.60700","0.73309","-0.02388"
"0.60800","0.73434","-0.02302"
"0.60900","0.73559","-0.02224"
"0.61000","0.73685","-0.02171"
"0.61100","0.73810","-0.02136"
"0.61200","0.73936","-0.02083"
"0.61300","0.74061","-0.01999"
"0.61400","0.74186","-0.01901"
"0.61500","0.74312","-0.01786"
"0.61600","0.74437","-0.01637"
"0.61700","0.74563","-0.01471"
"0.61800","0.74688","-0.01328"
"0.61900","0.74814","-0.01219"
"0.62000","0.74939","-0.01125"
"0.62100","0.75064","-0.01034"
"0.62200","0.75190","-0.00959"
"0.62300","0.75315","-0.00905"
"0.62400","0.75441","-0.00847"
"0.62500","0.75566","-0.00770"
"0.62600","0.75691","-0.00690"
"0.62700","0.75817","-0.00626"
"0.62800","0.75942","-0.00574"
"0.62900","0.76067","-0.00524"
"0.63000","0.76193","-0.00486"
"0.63100","0.76318","-0.00481"
"0.63200","0.76443","-0.00513"
"0.63300","0.76568","-0.00574"
"0.63400","0.76694","-0.00675"
"0.63500","0.76819","-0.00829"
"0.63600","0.76944","-0.01007"
"0.63700","0.77069","-0.01148"
"0.63800","0.77195","-0.01219"
"0.63900","0.77320","-0.01227"
"0.64000","0.77445","-0.01209"
"0.64100","0.77570","-0.01212"
"0.64200","0.77696","-0.01261"
"0.64300","0.77821","-0.01336"
"0.64400","0.77946","-0.01403"
"0.64500","0.78072","-0.01464"
"0.64600","0.78197","-0.01549"
"0.64700","0.78322","-0.01672"
"0.64800","0.78448","-0.01826"
"0.64900","0.78573","-0.02003"
"0.65000","0.78698","-0.02184"
"0.65100","0.78824","-0.02319"
"0.65200","0.78949","-0.02378"
"0.65300","0.79074","-0.02391"
"0.65400","0.79200","-0.02421"
"0.65500","0.79325","-0.02497"
"0.65600","0.79450","-0.02596"
"0.65700","0.79575","-0.02687"
"0.65800","0.79701","-0.02776"
"0.65900","0.79826","-0.02873"
"0.66000","0.79951","-0.02955"
"0.66100","0.80076","-0.03008"
"0.66200","0.80201","-0.03056"
"0.66300","0.80326","-0.03111"
"0.66400","0.80451","-0.03142"
"0.66500","0.80576","-0.03124"
"0.66600","0.80701","-0.03086"
"0.66700","0.80826","-0.03072"
"0.66800","0.80951","-0.03085"
"0.66900","0.81076","-0.03107"
"0.67000","0.81201","-0.03138"
"0.67100","0.81325","-0.03148"
"0.67200","0.81450","-0.03079"
"0.67300","0.81575","-0.02929"
"0.67400","0.81699","-0.02769"
"0.67500","0.81824","-0.02642"
"0.67600","0.81949","-0.02516"
"0.67700","0.82073","-0.02343"
"0.67800","0.82198","-0.02137"
"0.67900","0.82322","-0.01947"
"0.68000","0.82447","-0.01794"
"0.68100","0.82571","-0.01657"
"0.68200","0.82696","-0.01536"
"0.68300","0.82820","-0.01452"
"0.68400","0.82944","-0.01400"
"0.68500","0.83069","-0.01335"
"0.68600","0.83193","-0.01226"
"0.68700","0.83318","-0.01093"
"0.68800","0.83442","-0.00969"
"0.68900","0.83567","-0.00864"
"0.69000","0.83691","-0.00779"
"0.69100","0.83815","-0.00723"
"0.69200","0.83940","-0.00703"
"0.69300","0.84064","-0.00710"
"0.69400","0.84188","-0.00739"
"0.69500","0.84313","-0.00794"
"0.69600","0.84437","-0.00868"
"0.69700","0.84561","-0.00947"
"0.69800","0.84686","-0.01025"
"0.69900","0.84810","-0.01102"
"0.70000","0.84934","-0.01173"
"0.70100","0.85059","-0.01242"
"0.70200","0.85183","-0.01325"
"0.70300","0.85307","-0.01435"
"0.70400","0.85432","-0.01549"
"0.70500","0.85556","-0.01622"
"0.70600","0.85680","-0.01646"
"0.70700","0.85804","-0.01671"
"0.70800","0.85929","-0.01739"
"0.70900","0.86053","-0.01827"
"0.71000","0.86177","-0.01876"
"0.71100","0.86302","-0.01866"
"0.71200","0.86426","-0.01838"
"0.71300","0.86551","-0.01821"
"0.71400","0.86675","-0.01803"
"0.71500","0.86800","-0.01770"
"0.71600","0.86925","-0.01754"
"0.71700","0.87049","-0.01780"
"0.71800","0.87174","-0.01829"
"0.71900","0.87299","-0.01872"
"0.72000","0.87424","-0.01915"
"0.72100","0.87549","-0.01974"
"0.72200","0.87674","-0.02036"
"0.72300","0.87799","-0.02078"
"0.72400","0.87924","-0.02101"
"0.72500","0.88049","-0.02125"
"0.72600","0.88174","-0.02156"
"0.72700","0.88299","-0.02190"
"0.72800","0.88424","-0.02221"
"0.72900","0.88549","-0.02252"
"0.73000","0.88674","-0.02280"
"0.73100","0.88799","-0.02289"
"0.73200","0.88925","-0.02283"
"0.73300","0.89050","-0.02272"
"0.73400","0.89175","-0.02248"
"0.73500","0.89300","-0.02191"
"0.73600","0.89425","-0.02101"
"0.73700","0.89550","-0.01991"
"0.73800","0.89675","-0.01868"
"0.73900","0.89800","-0.01741"
"0.74000","0.89925","-0.01629"
"0.74100","0.90050","-0.01528"
"0.74200","0.90175","-0.01403"
"0.74300","0.90301","-0.01254"
"0.74400","0.90426","-0.01129"
"0.74500","0.90551","-0.01059"
"0.74600","0.90676","-0.01014"
"0.74700","0.90801","-0.00953"
"0.74800","0.90927","-0.00883"
"0.74900","0.91052","-0.00839"
"0.75000","0.91177","-0.00827"
"0.75100","0.91303","-0.00834"
"0.75200","0.91428","-0.00863"
"0.75300","0.91553","-0.00927"
"0.75400","0.91679","-0.01011"
"0.75500","0.91804","-0.01092"
"0.75600","0.91930","-0.01178"
"0.75700","0.92055","-0.01292"
"0.75800","0.92181","-0.01427"
"0.75900","0.92306","-0.01548"
"0.76000","0.92432","-0.01644"
"0.76100","0.92557","-0.01736"
"0.76200","0.92682","-0.01819"
"0.76300","0.92808","-0.01871"
"0.76400","0.92933","-0.01902"
"0.76500","0.93059","-0.01960"
"0.76600","0.93184","-0.02053"
"0.76700","0.93310","-0.02144"
"0.76800","0.93435","-0.02219"
"0.76900","0.93560","-0.02295"
"0.77000","0.93686","-0.02371"
"0.77100","0.93811","-0.02429"
"0.77200","0.93937","-0.02468"
