Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.00000","30.04255","0.09311"
"6.10000","30.54245","0.09963"
"6.20000","31.04229","0.10464"
"6.30000","31.54239","0.11486"
"6.40000","32.04223","0.11748"
"6.50000","32.54260","0.11884"
"6.60000","33.04237","0.13399"
"6.70000","33.54236","0.13489"
"6.80000","34.04247","0.15081"
"6.90000","34.54233","0.15402"
"7.00000","35.04258","0.14425"
"7.10000","35.54237","0.16751"
"7.20000","36.04225","0.18660"
"7.30000","36.54245","0.18071"
"7.40000","37.04224","0.19439"
"7.50000","37.54259","0.20662"
"7.60000","38.04251","0.22239"
"7.70000","38.54228","0.23158"
"7.80000","39.04245","0.24687"
"7.90000","39.54243","0.23564"
"8.00000","40.04233","0.25635"
"8.10000","40.54241","0.25704"
"8.20000","41.04240","0.28244"
"8.30000","41.54234","0.26410"
"8.40000","42.04231","0.30124"
"8.50000","42.54242","0.30375"
"8.60000","43.04243","0.30921"
"8.70000","43.54235","0.32617"
"8.80000","44.04246","0.37328"
"8.90000","44.54239","0.34936"
"9.00000","45.04237","0.37799"
"9.10000","45.54249","0.41614"
"9.20000","46.04234","0.39574"
"9.30000","46.54226","0.44953"
"9.40000","47.04241","0.45417"
"9.50000","47.54227","0.45029"
"9.60000","48.04245","0.45423"
"9.70000","48.54248","0.49661"
"9.80000","49.04242","0.50937"
"9.90000","49.54237","0.54536"
"10.00000","50.04241","0.51676"
"10.10000","50.54249","0.49874"
"10.20000","51.04237","0.54304"
"10.30000","51.54233","0.59374"
"10.40000","52.04234","0.64335"
"10.50000","52.54217","0.57527"
"10.60000","53.04259","0.61912"
"10.70000","53.54243","0.63277"
"10.80000","54.04229","0.67680"
"10.90000","54.54255","0.71046"
"11.00000","55.04228","0.66262"
"11.10000","55.54253","0.68712"
"11.20000","56.04242","0.72991"
"11.30000","56.54228","0.73395"
"11.40000","57.04239","0.76128"
"11.50000","57.54243","0.79243"
"11.60000","58.04253","0.84987"
"11.70000","58.54241","0.77950"
"11.80000","59.04233","0.81518"
"11.90000","59.54242","0.82518"
"12.00000","60.04231","0.91023"
"12.10000","60.54260","0.83609"
"12.20000","61.04242","0.86975"
"12.30000","61.54221","0.91059"
"12.40000","62.04248","0.94103"
"12.50000","62.54230","0.92616"
"12.60000","63.04226","0.94487"
"12.70000","63.54251","1.00455"
"12.80000","64.04234","1.07323"
"12.90000","64.54240","1.10564"
"13.00000","65.04241","0.98329"
"13.10000","65.54230","1.04221"
"13.20000","66.04238","1.16808"
"13.30000","66.54237","1.18974"
"13.40000","67.04239","1.05404"
"13.50000","67.54242","1.12692"
"13.60000","68.04248","1.27100"
"13.70000","68.54245","1.22076"
"13.80000","69.04235","1.11762"
"13.90000","69.54247","1.24713"
"14.00000","70.04243","1.36563"
"14.10000","70.54226","1.38511"
"14.20000","71.04255","1.20380"
"14.30000","71.54234","1.28529"
"14.40000","72.04233","1.42469"
"14.50000","72.54249","1.43896"
"14.60000","73.04229","1.28508"
"14.70000","73.54250","1.44284"
"14.80000","74.04241","1.53487"
"14.90000","74.54234","1.59033"
"15.00000","75.04243","1.48754"
"15.10000","75.54228","1.49218"
"15.20000","76.04251","1.65488"
"15.30000","76.54239","1.58412"
"15.40000","77.04236","1.55689"
"15.50000","77.54245","1.68976"
"15.60000","78.04213","1.82291"
"15.70000","78.54256","1.85588"
"15.80000","79.04230","1.65840"
"15.90000","79.54233","1.69800"
"16.00000","80.04255","1.90238"
"16.10000","80.54235","1.99915"
"16.20000","81.04242","1.75153"
"16.30000","81.54247","1.82501"
"16.40000","82.04224","2.03757"
"16.50000","82.54237","2.14182"
"16.60000","83.04234","1.89029"
"16.70000","83.54256","1.90216"
"16.80000","84.04238","2.04354"
"16.90000","84.54232","2.11648"
"17.00000","85.04241","1.97448"
"17.10000","85.54224","2.10329"
"17.20000","86.04237","2.23787"
"17.30000","86.54242","2.31855"
"17.40000","87.04231","2.09387"
"17.50000","87.54257","2.13088"
"17.60000","88.04233","2.31441"
"17.70000","88.54224","2.31960"
"17.80000","89.04245","2.21178"
"17.90000","89.54238","2.38550"
"18.00000","90.04244","2.50427"
"18.10000","90.54247","2.67527"
"18.20000","91.04235","2.36687"
"18.30000","91.54247","2.38969"
"18.40000","92.04240","2.64577"
"18.50000","92.54233","2.59322"
"18.60000","93.04234","2.51384"
"18.70000","93.54238","2.70938"
"18.80000","94.04252","2.95696"
"18.90000","94.54244","2.87905"
"19.00000","95.04250","2.87351"
"19.10000","95.54243","3.00469"
"19.20000","96.04230","3.25114"
"19.30000","96.54256","3.49058"
"19.39200","97.00237","3.62933"
