Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24900","0.28536","0.00756"
"0.25000","0.28661","0.00763"
"0.25100","0.28786","0.00771"
"0.25200","0.28911","0.00767"
"0.25300","0.29037","0.00721"
"0.25400","0.29162","0.00633"
"0.25500","0.29287","0.00534"
"0.25600","0.29413","0.00434"
"0.25700","0.29538","0.00323"
"0.25800","0.29663","0.00202"
"0.25900","0.29788","0.00093"
"0.26000","0.29914","0.00011"
"0.26100","0.30039","-0.00047"
"0.26200","0.30164","-0.00094"
"0.26300","0.30289","-0.00142"
"0.26400","0.30415","-0.00209"
"0.26500","0.30540","-0.00312"
"0.26600","0.30665","-0.00442"
"0.26700","0.30790","-0.00569"
"0.26800","0.30916","-0.00691"
"0.26900","0.31041","-0.00816"
"0.27000","0.31166","-0.00915"
"0.27100","0.31292","-0.00947"
"0.27200","0.31417","-0.00920"
"0.27300","0.31542","-0.00885"
"0.27400","0.31668","-0.00867"
"0.27500","0.31793","-0.00842"
"0.27600","0.31918","-0.00795"
"0.27700","0.32044","-0.00758"
"0.27800","0.32169","-0.00766"
"0.27900","0.32295","-0.00805"
"0.28000","0.32420","-0.00834"
"0.28100","0.32546","-0.00851"
"0.28200","0.32671","-0.00861"
"0.28300","0.32797","-0.00832"
"0.28400","0.32922","-0.00744"
"0.28500","0.33048","-0.00628"
"0.28600","0.33173","-0.00535"
"0.28700","0.33299","-0.00464"
"0.28800","0.33424","-0.00389"
"0.28900","0.33550","-0.00313"
"0.29000","0.33676","-0.00268"
"0.29100","0.33801","-0.00252"
"0.29200","0.33927","-0.00231"
"0.29300","0.34052","-0.00196"
"0.29400","0.34178","-0.00168"
"0.29500","0.34303","-0.00149"
"0.29600","0.34429","-0.00116"
"0.29700","0.34555","-0.00057"
"0.29800","0.34680","0.00018"
"0.29900","0.34806","0.00092"
"0.30000","0.34931","0.00159"
"0.30100","0.35057","0.00209"
"0.30200","0.35182","0.00223"
"0.30300","0.35307","0.00182"
"0.30400","0.35433","0.00096"
"0.30500","0.35558","0.00010"
"0.30600","0.35684","-0.00014"
"0.30700","0.35809","0.00047"
"0.30800","0.35935","0.00155"
"0.30900","0.36060","0.00246"
"0.31000","0.36185","0.00291"
"0.31100","0.36311","0.00323"
"0.31200","0.36436","0.00382"
"0.31300","0.36562","0.00449"
"0.31400","0.36687","0.00471"
"0.31500","0.36813","0.00434"
"0.31600","0.36938","0.00366"
"0.31700","0.37064","0.00278"
"0.31800","0.37189","0.00173"
"0.31900","0.37315","0.00064"
"0.32000","0.37440","-0.00035"
"0.32100","0.37566","-0.00110"
"0.32200","0.37691","-0.00142"
"0.32300","0.37817","-0.00133"
"0.32400","0.37942","-0.00117"
"0.32500","0.38068","-0.00131"
"0.32600","0.38194","-0.00183"
"0.32700","0.38319","-0.00253"
"0.32800","0.38444","-0.00322"
"0.32900","0.38570","-0.00392"
"0.33000","0.38695","-0.00470"
"0.33100","0.38821","-0.00540"
"0.33200","0.38946","-0.00581"
"0.33300","0.39071","-0.00593"
"0.33400","0.39197","-0.00582"
"0.33500","0.39322","-0.00545"
"0.33600","0.39447","-0.00495"
"0.33700","0.39572","-0.00462"
"0.33800","0.39697","-0.00465"
"0.33900","0.39822","-0.00475"
"0.34000","0.39947","-0.00461"
"0.34100","0.40072","-0.00451"
"0.34200","0.40198","-0.00477"
"0.34300","0.40323","-0.00495"
"0.34400","0.40448","-0.00437"
"0.34500","0.40573","-0.00319"
"0.34600","0.40698","-0.00213"
"0.34700","0.40823","-0.00149"
"0.34800","0.40949","-0.00098"
"0.34900","0.41074","-0.00044"
"0.35000","0.41199","-0.00012"
"0.35100","0.41324","-0.00024"
"0.35200","0.41450","-0.00060"
"0.35300","0.41575","-0.00097"
"0.35400","0.41700","-0.00152"
"0.35500","0.41826","-0.00241"
"0.35600","0.41951","-0.00338"
"0.35700","0.42076","-0.00399"
"0.35800","0.42202","-0.00435"
"0.35900","0.42327","-0.00472"
"0.36000","0.42452","-0.00503"
"0.36100","0.42577","-0.00504"
"0.36200","0.42702","-0.00497"
"0.36300","0.42827","-0.00509"
"0.36400","0.42952","-0.00529"
"0.36500","0.43077","-0.00546"
"0.36600","0.43202","-0.00594"
"0.36700","0.43327","-0.00691"
"0.36800","0.43452","-0.00774"
"0.36900","0.43577","-0.00771"
"0.37000","0.43702","-0.00684"
"0.37100","0.43827","-0.00544"
"0.37200","0.43951","-0.00378"
"0.37300","0.44076","-0.00214"
"0.37400","0.44201","-0.00087"
"0.37500","0.44326","-0.00013"
"0.37600","0.44451","0.00024"
"0.37700","0.44575","0.00061"
"0.37800","0.44700","0.00103"
"0.37900","0.44825","0.00124"
"0.38000","0.44950","0.00123"
"0.38100","0.45074","0.00141"
"0.38200","0.45199","0.00192"
"0.38300","0.45324","0.00246"
"0.38400","0.45449","0.00280"
"0.38500","0.45573","0.00291"
"0.38600","0.45698","0.00264"
"0.38700","0.45823","0.00185"
"0.38800","0.45947","0.00079"
"0.38900","0.46072","0.00000"
"0.39000","0.46196","-0.00033"
"0.39100","0.46321","-0.00055"
"0.39200","0.46446","-0.00092"
"0.39300","0.46570","-0.00132"
"0.39400","0.46695","-0.00155"
"0.39500","0.46819","-0.00157"
"0.39600","0.46944","-0.00143"
"0.39700","0.47068","-0.00121"
"0.39800","0.47193","-0.00112"
"0.39900","0.47317","-0.00126"
"0.40000","0.47441","-0.00160"
"0.40100","0.47566","-0.00201"
"0.40200","0.47690","-0.00226"
"0.40300","0.47815","-0.00225"
"0.40400","0.47939","-0.00214"
"0.40500","0.48064","-0.00201"
"0.40600","0.48188","-0.00173"
"0.40700","0.48313","-0.00133"
"0.40800","0.48437","-0.00095"
"0.40900","0.48562","-0.00048"
"0.41000","0.48686","0.00017"
"0.41100","0.48811","0.00072"
"0.41200","0.48936","0.00084"
"0.41300","0.49060","0.00062"
"0.41400","0.49185","0.00035"
"0.41500","0.49310","0.00011"
"0.41600","0.49435","-0.00022"
"0.41700","0.49560","-0.00082"
"0.41800","0.49684","-0.00154"
"0.41900","0.49809","-0.00183"
"0.42000","0.49934","-0.00141"
"0.42100","0.50059","-0.00071"
"0.42200","0.50184","-0.00037"
"0.42300","0.50309","-0.00058"
"0.42400","0.50434","-0.00115"
"0.42500","0.50559","-0.00181"
"0.42600","0.50684","-0.00242"
"0.42700","0.50809","-0.00287"
"0.42800","0.50934","-0.00310"
"0.42900","0.51059","-0.00316"
"0.43000","0.51184","-0.00315"
"0.43100","0.51308","-0.00306"
"0.43200","0.51433","-0.00301"
"0.43300","0.51558","-0.00310"
"0.43400","0.51683","-0.00315"
"0.43500","0.51808","-0.00291"
"0.43600","0.51933","-0.00250"
"0.43700","0.52058","-0.00224"
"0.43800","0.52183","-0.00225"
"0.43900","0.52309","-0.00229"
"0.44000","0.52434","-0.00214"
"0.44100","0.52559","-0.00188"
"0.44200","0.52684","-0.00185"
"0.44300","0.52809","-0.00199"
"0.44400","0.52934","-0.00196"
"0.44500","0.53060","-0.00184"
"0.44600","0.53185","-0.00207"
"0.44700","0.53310","-0.00273"
"0.44800","0.53436","-0.00358"
"0.44900","0.53561","-0.00466"
"0.45000","0.53686","-0.00609"
"0.45100","0.53812","-0.00743"
"0.45200","0.53937","-0.00807"
"0.45300","0.54062","-0.00820"
"0.45400","0.54188","-0.00848"
"0.45500","0.54313","-0.00908"
"0.45600","0.54439","-0.00974"
"0.45700","0.54564","-0.01052"
"0.45800","0.54689","-0.01156"
"0.45900","0.54815","-0.01242"
"0.46000","0.54940","-0.01245"
"0.46100","0.55065","-0.01191"
"0.46200","0.55191","-0.01176"
"0.46300","0.55316","-0.01238"
"0.46400","0.55441","-0.01314"
"0.46500","0.55567","-0.01332"
"0.46600","0.55692","-0.01300"
"0.46700","0.55817","-0.01260"
"0.46800","0.55943","-0.01200"
"0.46900","0.56068","-0.01104"
"0.47000","0.56193","-0.01025"
"0.47100","0.56318","-0.01003"
"0.47200","0.56444","-0.01009"
"0.47300","0.56569","-0.01011"
"0.47400","0.56694","-0.01019"
"0.47500","0.56819","-0.01009"
"0.47600","0.56945","-0.00940"
"0.47700","0.57070","-0.00843"
"0.47800","0.57195","-0.00793"
"0.47900","0.57320","-0.00795"
"0.48000","0.57446","-0.00779"
"0.48100","0.57571","-0.00723"
"0.48200","0.57696","-0.00690"
"0.48300","0.57821","-0.00730"
"0.48400","0.57947","-0.00821"
"0.48500","0.58072","-0.00935"
"0.48600","0.58197","-0.01080"
"0.48700","0.58322","-0.01250"
"0.48800","0.58447","-0.01373"
"0.48900","0.58573","-0.01401"
"0.49000","0.58698","-0.01379"
"0.49100","0.58823","-0.01378"
"0.49200","0.58948","-0.01400"
"0.49300","0.59073","-0.01398"
"0.49400","0.59199","-0.01363"
"0.49500","0.59324","-0.01335"
"0.49600","0.59449","-0.01318"
"0.49700","0.59574","-0.01278"
"0.49800","0.59699","-0.01226"
"0.49900","0.59824","-0.01202"
"0.50000","0.59949","-0.01186"
"0.50100","0.60074","-0.01140"
"0.50200","0.60199","-0.01092"
"0.50300","0.60324","-0.01068"
"0.50400","0.60448","-0.01008"
"0.50500","0.60573","-0.00827"
"0.50600","0.60698","-0.00551"
"0.50700","0.60823","-0.00299"
"0.50800","0.60948","-0.00142"
"0.50900","0.61073","-0.00036"
"0.51000","0.61198","0.00091"
"0.51100","0.61323","0.00242"
"0.51200","0.61447","0.00373"
"0.51300","0.61572","0.00477"
"0.51400","0.61697","0.00588"
"0.51500","0.61822","0.00706"
"0.51600","0.61947","0.00794"
"0.51700","0.62072","0.00851"
"0.51800","0.62197","0.00911"
"0.51900","0.62322","0.00979"
"0.52000","0.62447","0.01023"
"0.52100","0.62572","0.01030"
"0.52200","0.62696","0.01010"
"0.52300","0.62821","0.00958"
"0.52400","0.62946","0.00858"
"0.52500","0.63071","0.00715"
"0.52600","0.63196","0.00578"
"0.52700","0.63320","0.00513"
"0.52800","0.63445","0.00545"
"0.52900","0.63570","0.00620"
"0.53000","0.63694","0.00665"
"0.53100","0.63819","0.00655"
"0.53200","0.63943","0.00612"
"0.53300","0.64068","0.00559"
"0.53400","0.64192","0.00499"
"0.53500","0.64317","0.00434"
"0.53600","0.64441","0.00375"
"0.53700","0.64566","0.00328"
"0.53800","0.64690","0.00282"
"0.53900","0.64815","0.00236"
"0.54000","0.64939","0.00211"
"0.54100","0.65064","0.00225"
"0.54200","0.65188","0.00267"
"0.54300","0.65313","0.00304"
"0.54400","0.65437","0.00317"
"0.54500","0.65562","0.00299"
"0.54600","0.65686","0.00248"
"0.54700","0.65811","0.00164"
"0.54800","0.65936","0.00059"
"0.54900","0.66060","-0.00046"
"0.55000","0.66185","-0.00115"
"0.55100","0.66310","-0.00125"
"0.55200","0.66435","-0.00093"
"0.55300","0.66559","-0.00053"
"0.55400","0.66684","-0.00028"
"0.55500","0.66809","-0.00020"
"0.55600","0.66934","-0.00021"
"0.55700","0.67059","-0.00029"
"0.55800","0.67184","-0.00050"
"0.55900","0.67309","-0.00070"
"0.56000","0.67434","-0.00069"
"0.56100","0.67559","-0.00043"
"0.56200","0.67684","0.00000"
"0.56300","0.67809","0.00054"
"0.56400","0.67933","0.00123"
"0.56500","0.68058","0.00201"
"0.56600","0.68183","0.00272"
"0.56700","0.68308","0.00327"
"0.56800","0.68433","0.00351"
"0.56900","0.68558","0.00315"
"0.57000","0.68683","0.00213"
"0.57100","0.68808","0.00101"
"0.57200","0.68932","0.00065"
"0.57300","0.69057","0.00123"
"0.57400","0.69182","0.00203"
"0.57500","0.69307","0.00229"
"0.57600","0.69432","0.00215"
"0.57700","0.69557","0.00223"
"0.57800","0.69682","0.00268"
"0.57900","0.69808","0.00308"
"0.58000","0.69933","0.00314"
"0.58100","0.70058","0.00299"
"0.58200","0.70183","0.00280"
"0.58300","0.70308","0.00238"
"0.58400","0.70433","0.00158"
"0.58500","0.70558","0.00062"
"0.58600","0.70684","-0.00023"
"0.58700","0.70809","-0.00092"
"0.58800","0.70934","-0.00131"
"0.58900","0.71059","-0.00125"
"0.59000","0.71185","-0.00097"
"0.59100","0.71310","-0.00097"
"0.59200","0.71435","-0.00131"
"0.59300","0.71560","-0.00163"
"0.59400","0.71685","-0.00180"
"0.59500","0.71810","-0.00200"
"0.59600","0.71935","-0.00241"
"0.59700","0.72061","-0.00281"
"0.59800","0.72186","-0.00307"
"0.59900","0.72311","-0.00343"
"0.60000","0.72436","-0.00389"
"0.60100","0.72561","-0.00385"
"0.60200","0.72686","-0.00294"
"0.60300","0.72811","-0.00164"
"0.60400","0.72936","-0.00073"
"0.60500","0.73061","-0.00034"
"0.60600","0.73187","-0.00005"
"0.60700","0.73312","0.00035"
"0.60800","0.73437","0.00063"
"0.60900","0.73562","0.00084"
"0.61000","0.73688","0.00137"
"0.61100","0.73813","0.00217"
"0.61200","0.73938","0.00278"
"0.61300","0.74064","0.00315"
"0.61400","0.74189","0.00364"
"0.61500","0.74314","0.00424"
"0.61600","0.74440","0.00442"
"0.61700","0.74565","0.00407"
"0.61800","0.74691","0.00383"
"0.61900","0.74816","0.00406"
"0.62000","0.74942","0.00431"
"0.62100","0.75068","0.00405"
"0.62200","0.75193","0.00351"
"0.62300","0.75319","0.00312"
"0.62400","0.75444","0.00291"
"0.62500","0.75570","0.00258"
"0.62600","0.75695","0.00208"
"0.62700","0.75821","0.00176"
"0.62800","0.75946","0.00169"
"0.62900","0.76072","0.00149"
"0.63000","0.76197","0.00095"
"0.63100","0.76323","0.00022"
"0.63200","0.76448","-0.00050"
"0.63300","0.76574","-0.00121"
"0.63400","0.76699","-0.00190"
"0.63500","0.76824","-0.00239"
"0.63600","0.76950","-0.00264"
"0.63700","0.77075","-0.00294"
"0.63800","0.77200","-0.00360"
"0.63900","0.77326","-0.00442"
"0.64000","0.77451","-0.00487"
"0.64100","0.77576","-0.00465"
"0.64200","0.77701","-0.00400"
"0.64300","0.77827","-0.00352"
"0.64400","0.77952","-0.00354"
"0.64500","0.78077","-0.00378"
"0.64600","0.78202","-0.00380"
"0.64700","0.78327","-0.00349"
"0.64800","0.78453","-0.00305"
"0.64900","0.78578","-0.00264"
"0.65000","0.78703","-0.00229"
"0.65100","0.78828","-0.00198"
"0.65200","0.78953","-0.00160"
"0.65300","0.79078","-0.00118"
"0.65400","0.79203","-0.00085"
"0.65500","0.79328","-0.00069"
"0.65600","0.79453","-0.00068"
"0.65700","0.79578","-0.00087"
"0.65800","0.79703","-0.00128"
"0.65900","0.79828","-0.00152"
"0.66000","0.79953","-0.00109"
"0.66100","0.80078","0.00004"
"0.66200","0.80203","0.00140"
"0.66300","0.80327","0.00252"
"0.66400","0.80452","0.00328"
"0.66500","0.80577","0.00380"
"0.66600","0.80702","0.00416"
"0.66700","0.80826","0.00436"
"0.66800","0.80951","0.00444"
"0.66900","0.81076","0.00445"
"0.67000","0.81200","0.00412"
"0.67100","0.81325","0.00321"
"0.67200","0.81449","0.00212"
"0.67300","0.81574","0.00158"
"0.67400","0.81698","0.00184"
"0.67500","0.81823","0.00243"
"0.67600","0.81947","0.00269"
"0.67700","0.82072","0.00237"
"0.67800","0.82196","0.00171"
"0.67900","0.82321","0.00095"
"0.68000","0.82445","0.00020"
"0.68100","0.82569","-0.00057"
"0.68200","0.82694","-0.00150"
"0.68300","0.82818","-0.00263"
"0.68400","0.82942","-0.00382"
"0.68500","0.83067","-0.00477"
"0.68600","0.83191","-0.00538"
"0.68700","0.83315","-0.00575"
"0.68800","0.83440","-0.00611"
"0.68900","0.83564","-0.00665"
"0.69000","0.83688","-0.00739"
"0.69100","0.83813","-0.00822"
"0.69200","0.83937","-0.00921"
"0.69300","0.84061","-0.01024"
"0.69400","0.84185","-0.01093"
"0.69500","0.84310","-0.01111"
"0.69600","0.84434","-0.01103"
"0.69700","0.84558","-0.01095"
"0.69800","0.84682","-0.01080"
"0.69900","0.84807","-0.01032"
"0.70000","0.84931","-0.00950"
"0.70100","0.85055","-0.00855"
"0.70200","0.85179","-0.00766"
"0.70300","0.85303","-0.00694"
"0.70400","0.85427","-0.00656"
"0.70500","0.85552","-0.00647"
"0.70600","0.85676","-0.00610"
"0.70700","0.85800","-0.00490"
"0.70800","0.85924","-0.00317"
"0.70900","0.86048","-0.00164"
"0.71000","0.86173","-0.00048"
"0.71100","0.86297","0.00078"
"0.71200","0.86421","0.00232"
"0.71300","0.86546","0.00370"
"0.71400","0.86670","0.00460"
"0.71500","0.86795","0.00527"
"0.71600","0.86919","0.00582"
"0.71700","0.87044","0.00588"
"0.71800","0.87169","0.00548"
"0.71900","0.87294","0.00529"
"0.72000","0.87419","0.00561"
"0.72100","0.87544","0.00590"
"0.72200","0.87669","0.00570"
"0.72300","0.87794","0.00517"
"0.72400","0.87919","0.00456"
"0.72500","0.88044","0.00379"
"0.72600","0.88169","0.00275"
"0.72700","0.88294","0.00171"
"0.72800","0.88419","0.00082"
"0.72900","0.88544","-0.00025"
"0.73000","0.88669","-0.00182"
"0.73100","0.88794","-0.00350"
"0.73200","0.88920","-0.00470"
"0.73300","0.89045","-0.00548"
"0.73400","0.89170","-0.00623"
"0.73500","0.89295","-0.00695"
"0.73600","0.89420","-0.00733"
"0.73700","0.89545","-0.00747"
"0.73800","0.89670","-0.00772"
"0.73900","0.89796","-0.00805"
"0.74000","0.89921","-0.00820"
"0.74100","0.90046","-0.00816"
"0.74200","0.90171","-0.00813"
"0.74300","0.90296","-0.00792"
"0.74400","0.90421","-0.00713"
"0.74500","0.90547","-0.00585"
"0.74600","0.90672","-0.00459"
"0.74700","0.90797","-0.00347"
"0.74800","0.90922","-0.00233"
"0.74900","0.91048","-0.00123"
"0.75000","0.91173","-0.00048"
"0.75100","0.91299","-0.00015"
"0.75200","0.91424","-0.00004"
"0.75300","0.91549","-0.00003"
"0.75400","0.91675","-0.00025"
"0.75500","0.91800","-0.00060"
"0.75600","0.91926","-0.00062"
"0.75700","0.92052","-0.00012"
"0.75800","0.92177","0.00053"
"0.75900","0.92303","0.00098"
"0.76000","0.92428","0.00140"
"0.76100","0.92554","0.00198"
"0.76200","0.92679","0.00253"
"0.76300","0.92805","0.00274"
"0.76400","0.92930","0.00272"
"0.76500","0.93056","0.00268"
"0.76600","0.93181","0.00249"
"0.76700","0.93307","0.00196"
"0.76800","0.93432","0.00123"
"0.76900","0.93558","0.00063"
"0.77000","0.93683","0.00035"
"0.77100","0.93808","0.00034"
"0.77200","0.93934","0.00045"
"0.77300","0.94059","0.00052"
"0.77400","0.94185","0.00044"
"0.77500","0.94311","0.00016"
"0.77600","0.94436","-0.00017"
"0.77700","0.94562","-0.00048"
"0.77800","0.94687","-0.00085"
"0.77900","0.94813","-0.00128"
"0.78000","0.94939","-0.00160"
"0.78100","0.95064","-0.00174"
"0.78200","0.95190","-0.00183"
"0.78300","0.95316","-0.00205"
"0.78400","0.95441","-0.00248"
"0.78500","0.95567","-0.00307"
"0.78600","0.95693","-0.00379"
