Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"9.00000","14.96610","0.04598"
"9.10000","15.13246","0.05473"
"9.20000","15.29897","0.05026"
"9.30000","15.46573","0.05343"
"9.40000","15.63244","0.05351"
"9.50000","15.79921","0.06592"
"9.60000","15.96584","0.05734"
"9.70000","16.13252","0.05258"
"9.80000","16.29926","0.05538"
"9.90000","16.46593","0.04888"
"10.00000","16.63252","0.05841"
"10.10000","16.79908","0.05687"
"10.20000","16.96553","0.05419"
"10.30000","17.13236","0.05697"
"10.40000","17.29930","0.05899"
"10.50000","17.46609","0.06294"
"10.60000","17.63261","0.05352"
"10.70000","17.79925","0.05265"
"10.80000","17.96595","0.06000"
"10.90000","18.13248","0.05724"
"11.00000","18.29907","0.06006"
"11.10000","18.46560","0.05908"
"11.20000","18.63245","0.05398"
"11.30000","18.79922","0.06338"
"11.40000","18.96586","0.06268"
"11.50000","19.13260","0.05188"
"11.60000","19.29927","0.06331"
"11.70000","19.46580","0.05330"
"11.80000","19.63237","0.06499"
"11.90000","19.79910","0.06947"
"12.00000","19.96583","0.06393"
"12.10000","20.13237","0.06616"
"12.20000","20.29929","0.06513"
"12.30000","20.46591","0.06770"
"12.40000","20.63248","0.06336"
"12.50000","20.79926","0.06576"
"12.60000","20.96590","0.06648"
"12.70000","21.13241","0.06437"
"12.80000","21.29918","0.06127"
"12.90000","21.46564","0.06028"
"13.00000","21.63243","0.06745"
"13.10000","21.79923","0.07420"
"13.20000","21.96594","0.07308"
"13.30000","22.13256","0.07349"
"13.40000","22.29918","0.06132"
"13.50000","22.46591","0.06632"
"13.60000","22.63245","0.06622"
"13.70000","22.79907","0.07007"
"13.80000","22.96571","0.07242"
"13.90000","23.13236","0.07237"
"14.00000","23.29920","0.07159"
"14.10000","23.46585","0.06667"
"14.20000","23.63252","0.07877"
"14.30000","23.79926","0.07812"
"14.40000","23.96581","0.07659"
"14.50000","24.13242","0.07495"
"14.60000","24.29905","0.07552"
"14.70000","24.46577","0.07288"
"14.80000","24.63238","0.07711"
"14.90000","24.79897","0.07628"
"15.00000","24.96592","0.07389"
"15.10000","25.13268","0.07149"
"15.20000","25.29928","0.07728"
"15.30000","25.46592","0.07625"
"15.40000","25.63245","0.07755"
"15.50000","25.79904","0.07980"
"15.60000","25.96574","0.07884"
"15.70000","26.13244","0.08245"
"15.80000","26.29931","0.07853"
"15.90000","26.46580","0.08357"
"16.00000","26.63262","0.08445"
"16.10000","26.79930","0.08622"
"16.20000","26.96588","0.08007"
"16.30000","27.13241","0.07887"
"16.40000","27.29888","0.08187"
"16.50000","27.46576","0.08518"
"16.60000","27.63245","0.08481"
"16.70000","27.79935","0.08826"
"16.80000","27.96594","0.08806"
"16.90000","28.13254","0.08845"
"17.00000","28.29926","0.08757"
"17.10000","28.46589","0.08487"
"17.20000","28.63247","0.08326"
"17.30000","28.79901","0.09420"
"17.40000","28.96570","0.08917"
"17.50000","29.13245","0.08500"
"17.60000","29.29922","0.08820"
"17.70000","29.46597","0.08567"
"17.80000","29.63249","0.08643"
"17.90000","29.79916","0.09303"
"18.00000","29.96583","0.09005"
"18.10000","30.13244","0.08897"
"18.20000","30.29926","0.08859"
"18.30000","30.46579","0.08600"
"18.40000","30.63233","0.09349"
"18.50000","30.79924","0.08866"
"18.60000","30.96591","0.09340"
"18.70000","31.13257","0.09424"
"18.80000","31.29927","0.09233"
"18.90000","31.46579","0.09171"
"19.00000","31.63246","0.08756"
"19.10000","31.79902","0.09738"
"19.20000","31.96579","0.09299"
"19.30000","32.13248","0.09498"
"19.40000","32.29908","0.09445"
"19.50000","32.46573","0.08992"
"19.60000","32.63253","0.10180"
"19.70000","32.79932","0.09411"
"19.80000","32.96597","0.09996"
"19.90000","33.13242","0.09174"
"20.00000","33.29908","0.09619"
"20.10000","33.46569","0.09687"
"20.20000","33.63254","0.09391"
"20.30000","33.79919","0.10039"
"20.40000","33.96588","0.09716"
"20.50000","34.13256","0.09324"
"20.60000","34.29929","0.10051"
"20.70000","34.46592","0.09675"
"20.80000","34.63247","0.10315"
"20.90000","34.79890","0.10443"
"21.00000","34.96558","0.09514"
"21.10000","35.13253","0.09938"
"21.20000","35.29935","0.10993"
"21.30000","35.46581","0.10231"
"21.40000","35.63261","0.10560"
"21.50000","35.79930","0.10807"
"21.60000","35.96589","0.10489"
"21.70000","36.13250","0.10155"
"21.80000","36.29910","0.10807"
"21.90000","36.46561","0.10847"
"22.00000","36.63257","0.10558"
"22.10000","36.79926","0.10860"
"22.20000","36.96593","0.11623"
"22.30000","37.13258","0.11344"
"22.40000","37.29921","0.10704"
"22.50000","37.46588","0.10886"
"22.60000","37.63241","0.11288"
"22.70000","37.79921","0.11181"
"22.80000","37.96577","0.11226"
"22.90000","38.13245","0.10417"
"23.00000","38.29918","0.11155"
"23.10000","38.46592","0.11819"
"23.20000","38.63259","0.11181"
"23.30000","38.79926","0.11326"
"23.40000","38.96586","0.11363"
"23.50000","39.13238","0.11282"
"23.60000","39.29900","0.11688"
"23.70000","39.46570","0.11321"
"23.80000","39.63248","0.11296"
"23.90000","39.79923","0.11791"
"24.00000","39.96582","0.11509"
"24.10000","40.13238","0.11932"
"24.20000","40.29925","0.12266"
"24.30000","40.46606","0.11716"
"24.40000","40.63251","0.11711"
"24.50000","40.79903","0.11762"
"24.60000","40.96574","0.11712"
"24.70000","41.13253","0.11921"
"24.80000","41.29927","0.12218"
"24.90000","41.46584","0.11928"
"25.00000","41.63257","0.11609"
"25.10000","41.79921","0.12971"
"25.20000","41.96595","0.12488"
"25.30000","42.13252","0.12839"
"25.40000","42.29903","0.12280"
"25.50000","42.46564","0.12162"
"25.60000","42.63240","0.12422"
"25.70000","42.79936","0.12642"
"25.80000","42.96590","0.11778"
"25.90000","43.13257","0.12365"
"26.00000","43.29928","0.12796"
"26.10000","43.46590","0.12974"
"26.20000","43.63244","0.12789"
"26.30000","43.79908","0.13377"
"26.40000","43.96567","0.13639"
"26.50000","44.13240","0.13034"
"26.60000","44.29929","0.13341"
"26.70000","44.46593","0.13224"
"26.80000","44.63259","0.12829"
"26.90000","44.79935","0.13275"
"27.00000","44.96583","0.13524"
"27.10000","45.13238","0.13946"
"27.20000","45.29897","0.13540"
"27.30000","45.46574","0.14168"
"27.40000","45.63253","0.14398"
"27.50000","45.79923","0.13930"
"27.60000","45.96582","0.13832"
"27.70000","46.13260","0.13856"
"27.80000","46.29929","0.14093"
"27.90000","46.46588","0.14133"
"28.00000","46.63239","0.14773"
"28.10000","46.79903","0.14466"
"28.20000","46.96570","0.14797"
"28.30000","47.13247","0.14617"
"28.40000","47.29927","0.14923"
"28.50000","47.46592","0.14709"
"28.60000","47.63248","0.14162"
"28.70000","47.79911","0.14806"
"28.80000","47.96604","0.14971"
"28.90000","48.13253","0.14472"
"29.00000","48.29910","0.14434"
"29.10000","48.46568","0.15719"
"29.20000","48.63250","0.15277"
"29.30000","48.79924","0.15573"
"29.40000","48.96592","0.15669"
"29.50000","49.13251","0.15170"
"29.60000","49.29925","0.15709"
"29.70000","49.46583","0.14805"
"29.80000","49.63248","0.15786"
"29.90000","49.79910","0.15592"
"30.00000","49.96571","0.15925"
"30.10000","50.13233","0.15878"
"30.20000","50.29908","0.16244"
"30.30000","50.46605","0.16553"
"30.40000","50.63260","0.16904"
"30.50000","50.79939","0.16564"
"30.60000","50.96591","0.16414"
"30.70000","51.13253","0.16492"
"30.80000","51.29902","0.16628"
"30.90000","51.46572","0.17014"
"31.00000","51.63247","0.17083"
"31.10000","51.79920","0.17278"
"31.20000","51.96588","0.16483"
"31.30000","52.13260","0.16810"
"31.40000","52.29929","0.17798"
"31.50000","52.46590","0.16845"
"31.60000","52.63243","0.17549"
"31.70000","52.79900","0.17317"
"31.80000","52.96567","0.17073"
"31.90000","53.13261","0.17220"
"32.00000","53.29926","0.17687"
"32.10000","53.46594","0.18533"
"32.20000","53.63253","0.17807"
"32.30000","53.79927","0.17801"
"32.40000","53.96594","0.18293"
"32.50000","54.13243","0.18581"
"32.60000","54.29899","0.18752"
"32.70000","54.46555","0.18406"
"32.80000","54.63246","0.18729"
"32.90000","54.79922","0.19286"
"33.00000","54.96595","0.19250"
"33.10000","55.13261","0.18608"
"33.20000","55.29916","0.19639"
"33.30000","55.46579","0.19316"
"33.40000","55.63249","0.19461"
"33.50000","55.79917","0.19859"
"33.60000","55.96573","0.19693"
"33.70000","56.13247","0.20133"
"33.80000","56.29927","0.19659"
"33.90000","56.46595","0.19531"
"34.00000","56.63256","0.19916"
"34.10000","56.79924","0.20024"
"34.20000","56.96590","0.20426"
"34.30000","57.13240","0.20672"
"34.40000","57.29906","0.20877"
"34.50000","57.46572","0.20567"
"34.60000","57.63245","0.20956"
"34.70000","57.79919","0.21268"
"34.80000","57.96585","0.20634"
"34.90000","58.13268","0.21421"
"35.00000","58.29930","0.21499"
"35.10000","58.46591","0.21353"
"35.20000","58.63249","0.21865"
"35.30000","58.79907","0.21927"
"35.40000","58.96566","0.21616"
"35.50000","59.13246","0.22140"
"35.60000","59.29922","0.21584"
"35.70000","59.46579","0.22307"
"35.80000","59.63266","0.21724"
"35.90000","59.79924","0.22350"
"36.00000","59.96588","0.22894"
"36.10000","60.13245","0.23154"
"36.20000","60.29897","0.22800"
"36.30000","60.46564","0.22692"
"36.40000","60.63245","0.23678"
"36.50000","60.79929","0.22793"
"36.60000","60.96602","0.23576"
"36.70000","61.13260","0.23696"
"36.80000","61.29922","0.23051"
"36.90000","61.46590","0.23254"
"37.00000","61.63240","0.23911"
"37.10000","61.79904","0.23722"
"37.20000","61.96562","0.24113"
"37.30000","62.13237","0.24403"
"37.40000","62.29928","0.24702"
"37.50000","62.46587","0.25031"
"37.60000","62.63258","0.25159"
"37.70000","62.79932","0.25088"
"37.80000","62.96583","0.24624"
"37.90000","63.13231","0.24611"
"38.00000","63.29903","0.25465"
"38.10000","63.46580","0.25202"
"38.20000","63.63251","0.26071"
"38.30000","63.79922","0.25672"
"38.40000","63.96594","0.25493"
"38.50000","64.13251","0.25900"
"38.60000","64.29927","0.25678"
"38.70000","64.46582","0.25977"
"38.80000","64.63240","0.26202"
"38.90000","64.79896","0.25602"
"39.00000","64.96575","0.26641"
"39.10000","65.13248","0.27062"
"39.20000","65.29924","0.27535"
"39.30000","65.46581","0.27368"
"39.40000","65.63246","0.27777"
"39.50000","65.79934","0.28160"
"39.60000","65.96593","0.29165"
"39.70000","66.13255","0.29141"
"39.80000","66.29905","0.30080"
"39.90000","66.46571","0.31208"
"40.00000","66.63241","0.31528"
"40.10000","66.79922","0.30515"
"40.20000","66.96590","0.31147"
"40.30000","67.13252","0.31111"
"40.40000","67.29930","0.31173"
"40.50000","67.46587","0.30963"
"40.60000","67.63245","0.31327"
"40.70000","67.79910","0.31952"
"40.80000","67.96567","0.32504"
"40.90000","68.13241","0.33162"
"41.00000","68.29914","0.34029"
"41.10000","68.46601","0.34238"
"41.20000","68.63262","0.35245"
"41.30000","68.79930","0.35630"
"41.40000","68.96583","0.34657"
"41.50000","69.13233","0.35336"
"41.60000","69.29908","0.35195"
"41.70000","69.46567","0.35493"
"41.80000","69.63244","0.35733"
"41.90000","69.79919","0.36040"
"42.00000","69.96579","0.37229"
"42.10000","70.13248","0.38088"
"42.20000","70.29929","0.38271"
"42.30000","70.46587","0.39018"
"42.40000","70.63240","0.40327"
"42.50000","70.79881","0.40069"
"42.60000","70.96584","0.39675"
"42.70000","71.13254","0.39902"
"42.80000","71.29929","0.39930"
"42.90000","71.46592","0.40326"
"43.00000","71.63250","0.40925"
"43.10000","71.79926","0.41028"
"43.20000","71.96593","0.41603"
"43.30000","72.13241","0.41817"
"43.40000","72.29903","0.43103"
"43.50000","72.46563","0.43375"
"43.60000","72.63249","0.44219"
"43.70000","72.79925","0.43931"
"43.80000","72.96593","0.43150"
"43.90000","73.13249","0.43323"
"44.00000","73.29907","0.43651"
"44.10000","73.46596","0.44314"
"44.20000","73.63243","0.43896"
"44.30000","73.79894","0.44822"
"44.40000","73.96576","0.45980"
"44.50000","74.13241","0.47681"
"44.60000","74.29922","0.48660"
"44.70000","74.46590","0.49738"
"44.80000","74.63256","0.50568"
"44.90000","74.79919","0.49550"
"45.00000","74.96587","0.49266"
"45.10000","75.13251","0.50086"
"45.20000","75.29901","0.49115"
"45.30000","75.46580","0.48359"
"45.40000","75.63243","0.49691"
"45.50000","75.79912","0.50903"
"45.60000","75.96587","0.50915"
"45.70000","76.13251","0.52943"
"45.80000","76.29934","0.54610"
"45.90000","76.46595","0.54487"
"46.00000","76.63234","0.52607"
"46.10000","76.79906","0.52808"
"46.20000","76.96573","0.52922"
"46.30000","77.13243","0.52693"
"46.40000","77.29917","0.52834"
"46.50000","77.46583","0.53787"
"46.60000","77.63255","0.54445"
"46.70000","77.79928","0.56487"
"46.80000","77.96594","0.58862"
"46.90000","78.13245","0.59108"
"47.00000","78.29894","0.58947"
"47.10000","78.46554","0.58285"
"47.20000","78.63248","0.58616"
"47.30000","78.79934","0.57839"
"47.40000","78.96592","0.58811"
"47.50000","79.13247","0.58240"
"47.60000","79.29929","0.58861"
"47.70000","79.46592","0.59879"
"47.80000","79.63246","0.60223"
"47.90000","79.79900","0.62416"
"48.00000","79.96571","0.63216"
"48.10000","80.13248","0.61965"
"48.20000","80.29924","0.60662"
"48.30000","80.46595","0.61102"
"48.40000","80.63263","0.61414"
"48.50000","80.79913","0.61185"
"48.60000","80.96583","0.61520"
"48.70000","81.13251","0.63682"
"48.80000","81.29910","0.63851"
"48.90000","81.46564","0.65530"
"49.00000","81.63244","0.67379"
"49.10000","81.79926","0.69189"
"49.20000","81.96593","0.68524"
"49.30000","82.13258","0.68644"
"49.40000","82.29927","0.68415"
"49.50000","82.46584","0.67569"
"49.60000","82.63253","0.67722"
"49.70000","82.79906","0.68963"
"49.80000","82.96572","0.69643"
"49.90000","83.13246","0.70811"
"50.00000","83.29913","0.71701"
"50.10000","83.46590","0.72990"
"50.20000","83.63255","0.73552"
"50.30000","83.79923","0.71476"
"50.40000","83.96595","0.68921"
"50.50000","84.13248","0.69782"
"50.60000","84.29901","0.70215"
"50.70000","84.46570","0.70939"
"50.80000","84.63251","0.71891"
"50.90000","84.79921","0.73049"
"51.00000","84.96580","0.74757"
"51.10000","85.13250","0.77704"
"51.20000","85.29924","0.77841"
"51.30000","85.46591","0.77045"
"51.40000","85.63250","0.76968"
"51.50000","85.79903","0.76340"
"51.60000","85.96561","0.76117"
"51.70000","86.13230","0.76469"
"51.80000","86.29927","0.77203"
"51.90000","86.46600","0.77928"
"52.00000","86.63261","0.78996"
"52.10000","86.79926","0.81110"
"52.20000","86.96592","0.81762"
"52.30000","87.13248","0.82258"
"52.40000","87.29906","0.80409"
"52.50000","87.46569","0.79634"
"52.60000","87.63243","0.77417"
"52.70000","87.79920","0.77522"
"52.80000","87.96600","0.78445"
"52.90000","88.13263","0.79894"
"53.00000","88.29926","0.82252"
"53.10000","88.46587","0.84714"
"53.20000","88.63234","0.87363"
"53.30000","88.79913","0.88293"
"53.40000","88.96573","0.87616"
"53.50000","89.13254","0.85856"
"53.60000","89.29919","0.85438"
"53.70000","89.46584","0.86549"
"53.80000","89.63248","0.86399"
"53.90000","89.79926","0.87559"
"54.00000","89.96600","0.88989"
"54.10000","90.13243","0.89042"
"54.20000","90.29908","0.91852"
"54.30000","90.46571","0.92627"
"54.40000","90.63250","0.90831"
"54.50000","90.79922","0.88652"
"54.60000","90.96595","0.88147"
"54.70000","91.13255","0.86759"
"54.80000","91.29921","0.87512"
"54.90000","91.46592","0.89612"
"55.00000","91.63253","0.93534"
"55.10000","91.79907","0.95943"
"55.20000","91.96563","0.99302"
"55.30000","92.13246","1.00883"
"55.40000","92.29924","1.01817"
"55.50000","92.46591","0.98932"
"55.60000","92.63250","0.96428"
"55.70000","92.79922","0.97329"
"55.80000","92.96590","0.97140"
"55.90000","93.13244","0.98286"
"56.00000","93.29912","0.99790"
"56.10000","93.46567","1.01572"
"56.20000","93.63239","1.03269"
"56.30000","93.79910","1.03737"
"56.40000","93.96595","1.04889"
"56.50000","94.13262","1.04365"
"56.60000","94.29932","1.02358"
"56.70000","94.46590","1.01630"
"56.80000","94.63249","1.00813"
"56.90000","94.79908","1.01298"
"57.00000","94.96575","1.03035"
"57.10000","95.13244","1.06887"
"57.20000","95.29924","1.09296"
"57.30000","95.46586","1.11528"
"57.40000","95.63264","1.13308"
"57.50000","95.79932","1.13499"
"57.60000","95.96593","1.13524"
"57.70000","96.13239","1.09216"
"57.80000","96.29890","1.11402"
"57.90000","96.46576","1.10747"
"58.00000","96.63248","1.10852"
"58.10000","96.79932","1.13798"
"58.20000","96.96591","1.16216"
"58.30000","97.13261","1.18322"
"58.40000","97.29926","1.18690"
"58.50000","97.46591","1.18730"
"58.60000","97.63249","1.15551"
"58.70000","97.79900","1.14788"
"58.80000","97.96574","1.14918"
"58.90000","98.13248","1.15512"
"59.00000","98.29926","1.16211"
"59.10000","98.46594","1.19480"
"59.20000","98.63258","1.22338"
"59.30000","98.79919","1.22739"
"59.40000","98.96590","1.23727"
"59.50000","99.13264","1.24614"
"59.60000","99.29903","1.26573"
"59.70000","99.46577","1.27987"
"59.80000","99.63245","1.30358"
"59.90000","99.79925","1.31228"
"60.00000","99.96591","1.31920"
"60.10000","100.13255","1.32518"
"60.20000","100.29924","1.31392"
"60.30000","100.46579","1.32543"
"60.40000","100.63242","1.32085"
"60.50000","100.79903","1.31534"
"60.60000","100.96576","1.31730"
"60.70000","101.13250","1.31118"
"60.80000","101.29913","1.31037"
"60.90000","101.46571","1.31539"
"61.00000","101.63263","1.32104"
"61.10000","101.79936","1.32354"
"61.20000","101.96599","1.35629"
"61.30000","102.13244","1.37179"
"61.40000","102.29911","1.40282"
"61.50000","102.46574","1.42176"
"61.60000","102.63252","1.42494"
"61.70000","102.79922","1.43859"
"61.80000","102.96588","1.44927"
"61.90000","103.13248","1.43953"
"62.00000","103.29935","1.43735"
"62.10000","103.46590","1.43073"
"62.20000","103.63246","1.43531"
"62.30000","103.79901","1.44755"
"62.40000","103.96560","1.46432"
"62.50000","104.13255","1.48668"
"62.60000","104.29926","1.49080"
"62.70000","104.46596","1.49679"
"62.80000","104.63251","1.50964"
"62.90000","104.79927","1.50150"
"63.00000","104.96582","1.47877"
"63.10000","105.13245","1.46206"
"63.20000","105.29909","1.46523"
"63.30000","105.46569","1.50240"
"63.40000","105.63257","1.53567"
"63.50000","105.79926","1.57006"
"63.60000","105.96591","1.60018"
"63.70000","106.13257","1.62614"
"63.80000","106.29924","1.67496"
"63.90000","106.46586","1.68595"
"64.00000","106.63244","1.72213"
"64.10000","106.79905","1.74271"
"64.20000","106.96577","1.76586"
"64.30000","107.13247","1.79273"
"64.40000","107.29919","1.81041"
"64.50000","107.46590","1.84597"
"64.60000","107.63258","1.87264"
"64.70000","107.79919","1.90928"
"64.80000","107.96584","1.94671"
"64.90000","108.13245","1.98899"
"65.00000","108.29903","2.03186"
"65.10000","108.46564","2.06937"
"65.20000","108.63254","2.08997"
"65.30000","108.79921","2.10214"
"65.40000","108.96588","2.10217"
"65.50000","109.13245","2.13097"
"65.60000","109.29922","2.16561"
"65.70000","109.46597","2.20719"
"65.80000","109.63252","2.27000"
"65.90000","109.79906","2.31928"
"66.00000","109.96577","2.37661"
"66.10000","110.13246","2.43273"
"66.20000","110.29924","2.48984"
"66.30000","110.46577","2.55736"
"66.40000","110.63256","2.62962"
"66.50000","110.79922","2.69816"
"66.60000","110.96592","2.76236"
"66.70000","111.13245","2.79092"
"66.80000","111.29904","2.81212"
"66.90000","111.46560","2.82797"
"67.00000","111.63241","2.86728"
"67.10000","111.79929","2.90450"
"67.20000","111.96592","2.94972"
"67.30000","112.13264","3.01443"
"67.40000","112.29926","3.06683"
"67.50000","112.46594","3.12891"
"67.60000","112.63242","3.18748"
"67.70000","112.79906","3.27280"
"67.80000","112.96573","3.36564"
"67.90000","113.13247","3.45491"
"68.00000","113.29929","3.52877"
"68.10000","113.46588","3.57866"
"68.20000","113.63262","3.59405"
"68.30000","113.79922","3.62113"
"68.40000","113.96589","3.63785"
"68.50000","114.13242","3.67633"
"68.60000","114.29898","3.74286"
"68.70000","114.46566","3.82501"
"68.80000","114.63255","3.91456"
"68.90000","114.79924","4.00740"
"69.00000","114.96588","4.11286"
"69.10000","115.13258","4.20834"
"69.20000","115.29927","4.32397"
"69.30000","115.46594","4.42163"
"69.40000","115.63242","4.51620"
"69.50000","115.79900","4.59274"
"69.60000","115.96567","4.65440"
"69.70000","116.13245","4.70047"
"69.80000","116.29923","4.72485"
"69.90000","116.46591","4.76771"
"70.00000","116.63254","4.84745"
"70.10000","116.79903","4.93064"
"70.20000","116.96593","5.01016"
"70.30000","117.13264","5.06802"
"70.40000","117.29912","5.11919"
"70.50000","117.46574","5.21572"
"70.60000","117.63247","5.32135"
"70.70000","117.79928","5.41474"
"70.80000","117.96590","5.50828"
"70.82100","118.00081","5.52108"
