Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.00000","29.89771","0.05531"
"6.10000","30.39757","0.05721"
"6.20000","30.89727","0.05097"
"6.30000","31.39758","0.05689"
"6.40000","31.89739","0.06992"
"6.50000","32.39736","0.07286"
"6.60000","32.89759","0.08577"
"6.70000","33.39754","0.08615"
"6.80000","33.89747","0.09990"
"6.90000","34.39750","0.10424"
"7.00000","34.89753","0.10273"
"7.10000","35.39749","0.11312"
"7.20000","35.89749","0.12986"
"7.30000","36.39755","0.11777"
"7.40000","36.89739","0.13488"
"7.50000","37.39756","0.13212"
"7.60000","37.89761","0.15126"
"7.70000","38.39738","0.16378"
"7.80000","38.89757","0.17151"
"7.90000","39.39759","0.17501"
"8.00000","39.89736","0.18927"
"8.10000","40.39761","0.19547"
"8.20000","40.89751","0.19679"
"8.30000","41.39738","0.21677"
"8.40000","41.89753","0.21069"
"8.50000","42.39742","0.22447"
"8.60000","42.89756","0.24903"
"8.70000","43.39754","0.27507"
"8.80000","43.89751","0.27583"
"8.90000","44.39749","0.30233"
"9.00000","44.89733","0.30263"
"9.10000","45.39764","0.30401"
"9.20000","45.89747","0.35084"
"9.30000","46.39747","0.32095"
"9.40000","46.89757","0.36764"
"9.50000","47.39729","0.39104"
"9.60000","47.89773","0.37892"
"9.70000","48.39753","0.40815"
"9.80000","48.89738","0.42503"
"9.90000","49.39757","0.43358"
"10.00000","49.89750","0.47071"
"10.10000","50.39751","0.51119"
"10.20000","50.89751","0.53491"
"10.30000","51.39738","0.54865"
"10.40000","51.89738","0.50784"
"10.50000","52.39740","0.54469"
"10.60000","52.89776","0.56503"
"10.70000","53.39747","0.62283"
"10.80000","53.89738","0.65572"
"10.90000","54.39764","0.58895"
"11.00000","54.89738","0.63643"
"11.10000","55.39754","0.68760"
"11.20000","55.89758","0.69532"
"11.30000","56.39734","0.71708"
"11.40000","56.89756","0.69676"
"11.50000","57.39749","0.71780"
"11.60000","57.89740","0.77661"
"11.70000","58.39761","0.75013"
"11.80000","58.89748","0.80771"
"11.90000","59.39750","0.82872"
"12.00000","59.89756","0.85630"
"12.10000","60.39755","0.78110"
"12.20000","60.89750","0.84637"
"12.30000","61.39743","0.88587"
"12.40000","61.89751","0.91165"
"12.50000","62.39741","0.86999"
"12.60000","62.89741","0.95629"
"12.70000","63.39760","0.99008"
"12.80000","63.89742","0.95970"
"12.90000","64.39758","0.95413"
"13.00000","64.89756","1.07245"
"13.10000","65.39735","1.03592"
"13.20000","65.89761","1.04327"
"13.30000","66.39749","1.04880"
"13.40000","66.89736","1.12034"
"13.50000","67.39759","1.15067"
"13.60000","67.89735","1.06456"
"13.70000","68.39763","1.16802"
"13.80000","68.89755","1.24820"
"13.90000","69.39752","1.18675"
"14.00000","69.89751","1.16378"
"14.10000","70.39738","1.21543"
"14.20000","70.89761","1.28358"
"14.30000","71.39739","1.25311"
"14.40000","71.89749","1.29840"
"14.50000","72.39761","1.35265"
"14.60000","72.89743","1.29567"
"14.70000","73.39766","1.31675"
"14.80000","73.89754","1.38491"
"14.90000","74.39739","1.42540"
"15.00000","74.89760","1.36024"
"15.10000","75.39741","1.41196"
"15.20000","75.89752","1.50062"
"15.30000","76.39759","1.48818"
"15.40000","76.89745","1.41749"
"15.50000","77.39752","1.52156"
"15.60000","77.89735","1.61139"
"15.70000","78.39750","1.55128"
"15.80000","78.89748","1.61208"
"15.90000","79.39753","1.65060"
"16.00000","79.89760","1.63862"
"16.10000","80.39747","1.72265"
"16.20000","80.89745","1.76242"
"16.30000","81.39759","1.76036"
"16.40000","81.89741","1.65904"
"16.50000","82.39755","1.88027"
"16.60000","82.89751","1.99467"
"16.70000","83.39748","1.93644"
"16.80000","83.89755","1.79251"
"16.90000","84.39747","1.94644"
"17.00000","84.89746","2.05766"
"17.10000","85.39758","1.97442"
"17.20000","85.89742","1.94718"
"17.30000","86.39758","2.12095"
"17.40000","86.89751","2.22771"
"17.50000","87.39758","2.01820"
"17.60000","87.89746","2.06069"
"17.70000","88.39743","2.23548"
"17.80000","88.89760","2.21017"
"17.90000","89.39744","2.15477"
"18.00000","89.89754","2.28773"
"18.10000","90.39764","2.44467"
"18.20000","90.89720","2.54304"
"18.30000","91.39765","2.25044"
"18.40000","91.89755","2.41443"
"18.50000","92.39737","2.58858"
"18.60000","92.89753","2.38370"
"18.70000","93.39740","2.51042"
"18.80000","93.89761","2.73654"
"18.90000","94.39755","2.95410"
"19.00000","94.89749","2.77982"
"19.10000","95.39753","2.80386"
"19.20000","95.89748","3.05517"
"19.30000","96.39763","3.36218"
"19.40000","96.89747","3.52405"
"19.50000","97.39748","3.56831"
"19.60000","97.89758","3.54263"
"19.70000","98.39729","3.84314"
"19.80000","98.89768","4.16545"
"19.90000","99.39764","4.47298"
"20.00000","99.89734","4.81930"
"20.02100","100.00245","4.89351"
