Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28280","-0.00585"
"0.24800","0.28406","-0.00633"
"0.24900","0.28532","-0.00711"
"0.25000","0.28658","-0.00813"
"0.25100","0.28784","-0.00932"
"0.25200","0.28910","-0.01031"
"0.25300","0.29036","-0.01096"
"0.25400","0.29162","-0.01156"
"0.25500","0.29288","-0.01213"
"0.25600","0.29414","-0.01221"
"0.25700","0.29540","-0.01168"
"0.25800","0.29666","-0.01124"
"0.25900","0.29792","-0.01158"
"0.26000","0.29918","-0.01267"
"0.26100","0.30044","-0.01395"
"0.26200","0.30170","-0.01512"
"0.26300","0.30296","-0.01622"
"0.26400","0.30422","-0.01706"
"0.26500","0.30548","-0.01734"
"0.26600","0.30674","-0.01719"
"0.26700","0.30799","-0.01697"
"0.26800","0.30925","-0.01662"
"0.26900","0.31051","-0.01593"
"0.27000","0.31177","-0.01515"
"0.27100","0.31302","-0.01460"
"0.27200","0.31428","-0.01429"
"0.27300","0.31554","-0.01405"
"0.27400","0.31680","-0.01386"
"0.27500","0.31805","-0.01374"
"0.27600","0.31931","-0.01350"
"0.27700","0.32057","-0.01293"
"0.27800","0.32182","-0.01199"
"0.27900","0.32308","-0.01080"
"0.28000","0.32434","-0.00965"
"0.28100","0.32559","-0.00858"
"0.28200","0.32685","-0.00736"
"0.28300","0.32811","-0.00602"
"0.28400","0.32937","-0.00498"
"0.28500","0.33062","-0.00455"
"0.28600","0.33188","-0.00461"
"0.28700","0.33314","-0.00482"
"0.28800","0.33440","-0.00494"
"0.28900","0.33565","-0.00496"
"0.29000","0.33691","-0.00493"
"0.29100","0.33817","-0.00479"
"0.29200","0.33943","-0.00458"
"0.29300","0.34069","-0.00449"
"0.29400","0.34194","-0.00451"
"0.29500","0.34320","-0.00467"
"0.29600","0.34446","-0.00512"
"0.29700","0.34571","-0.00586"
"0.29800","0.34697","-0.00672"
"0.29900","0.34823","-0.00754"
"0.30000","0.34948","-0.00829"
"0.30100","0.35074","-0.00893"
"0.30200","0.35199","-0.00938"
"0.30300","0.35325","-0.00943"
"0.30400","0.35450","-0.00863"
"0.30500","0.35575","-0.00687"
"0.30600","0.35701","-0.00495"
"0.30700","0.35826","-0.00380"
"0.30800","0.35952","-0.00348"
"0.30900","0.36077","-0.00330"
"0.31000","0.36202","-0.00294"
"0.31100","0.36328","-0.00262"
"0.31200","0.36453","-0.00254"
"0.31300","0.36578","-0.00242"
"0.31400","0.36704","-0.00201"
"0.31500","0.36829","-0.00137"
"0.31600","0.36954","-0.00061"
"0.31700","0.37079","0.00018"
"0.31800","0.37204","0.00072"
"0.31900","0.37329","0.00066"
"0.32000","0.37454","0.00014"
"0.32100","0.37579","-0.00052"
"0.32200","0.37704","-0.00132"
"0.32300","0.37829","-0.00243"
"0.32400","0.37954","-0.00368"
"0.32500","0.38079","-0.00468"
"0.32600","0.38203","-0.00520"
"0.32700","0.38328","-0.00536"
"0.32800","0.38452","-0.00538"
"0.32900","0.38577","-0.00539"
"0.33000","0.38701","-0.00546"
"0.33100","0.38826","-0.00572"
"0.33200","0.38950","-0.00631"
"0.33300","0.39074","-0.00723"
"0.33400","0.39199","-0.00831"
"0.33500","0.39323","-0.00942"
"0.33600","0.39447","-0.01049"
"0.33700","0.39571","-0.01147"
"0.33800","0.39696","-0.01221"
"0.33900","0.39820","-0.01248"
"0.34000","0.39944","-0.01200"
"0.34100","0.40068","-0.01078"
"0.34200","0.40193","-0.00939"
"0.34300","0.40317","-0.00847"
"0.34400","0.40441","-0.00817"
"0.34500","0.40566","-0.00815"
"0.34600","0.40690","-0.00804"
"0.34700","0.40814","-0.00787"
"0.34800","0.40939","-0.00785"
"0.34900","0.41063","-0.00778"
"0.35000","0.41188","-0.00738"
"0.35100","0.41312","-0.00680"
"0.35200","0.41436","-0.00629"
"0.35300","0.41561","-0.00571"
"0.35400","0.41685","-0.00488"
"0.35500","0.41810","-0.00416"
"0.35600","0.41934","-0.00398"
"0.35700","0.42058","-0.00434"
"0.35800","0.42182","-0.00497"
"0.35900","0.42307","-0.00568"
"0.36000","0.42431","-0.00638"
"0.36100","0.42555","-0.00681"
"0.36200","0.42679","-0.00669"
"0.36300","0.42804","-0.00614"
"0.36400","0.42928","-0.00546"
"0.36500","0.43052","-0.00477"
"0.36600","0.43176","-0.00404"
"0.36700","0.43300","-0.00343"
"0.36800","0.43425","-0.00318"
"0.36900","0.43549","-0.00350"
"0.37000","0.43673","-0.00437"
"0.37100","0.43797","-0.00523"
"0.37200","0.43922","-0.00528"
"0.37300","0.44046","-0.00438"
"0.37400","0.44171","-0.00320"
"0.37500","0.44295","-0.00220"
"0.37600","0.44420","-0.00116"
"0.37700","0.44544","0.00026"
"0.37800","0.44669","0.00182"
"0.37900","0.44794","0.00300"
"0.38000","0.44919","0.00362"
"0.38100","0.45043","0.00383"
"0.38200","0.45168","0.00371"
"0.38300","0.45293","0.00323"
"0.38400","0.45418","0.00262"
"0.38500","0.45543","0.00231"
"0.38600","0.45668","0.00243"
"0.38700","0.45793","0.00276"
"0.38800","0.45918","0.00306"
"0.38900","0.46044","0.00308"
"0.39000","0.46169","0.00263"
"0.39100","0.46294","0.00195"
"0.39200","0.46419","0.00147"
"0.39300","0.46544","0.00122"
"0.39400","0.46669","0.00080"
"0.39500","0.46794","-0.00010"
"0.39600","0.46920","-0.00133"
"0.39700","0.47045","-0.00229"
"0.39800","0.47170","-0.00255"
"0.39900","0.47295","-0.00230"
"0.40000","0.47421","-0.00182"
"0.40100","0.47546","-0.00116"
"0.40200","0.47671","-0.00042"
"0.40300","0.47797","0.00014"
"0.40400","0.47922","0.00032"
"0.40500","0.48047","0.00020"
"0.40600","0.48173","-0.00021"
"0.40700","0.48298","-0.00093"
"0.40800","0.48424","-0.00187"
"0.40900","0.48549","-0.00276"
"0.41000","0.48674","-0.00337"
"0.41100","0.48800","-0.00371"
"0.41200","0.48926","-0.00393"
"0.41300","0.49051","-0.00397"
"0.41400","0.49177","-0.00352"
"0.41500","0.49302","-0.00269"
"0.41600","0.49428","-0.00205"
"0.41700","0.49553","-0.00190"
"0.41800","0.49679","-0.00213"
"0.41900","0.49805","-0.00254"
"0.42000","0.49930","-0.00292"
"0.42100","0.50056","-0.00309"
"0.42200","0.50181","-0.00303"
"0.42300","0.50307","-0.00280"
"0.42400","0.50432","-0.00245"
"0.42500","0.50558","-0.00197"
"0.42600","0.50684","-0.00141"
"0.42700","0.50809","-0.00093"
"0.42800","0.50935","-0.00076"
"0.42900","0.51060","-0.00094"
"0.43000","0.51186","-0.00142"
"0.43100","0.51311","-0.00209"
"0.43200","0.51436","-0.00279"
"0.43300","0.51562","-0.00342"
"0.43400","0.51687","-0.00406"
"0.43500","0.51813","-0.00464"
"0.43600","0.51938","-0.00469"
"0.43700","0.52064","-0.00395"
"0.43800","0.52189","-0.00294"
"0.43900","0.52314","-0.00240"
"0.44000","0.52440","-0.00246"
"0.44100","0.52565","-0.00279"
"0.44200","0.52691","-0.00328"
"0.44300","0.52816","-0.00394"
"0.44400","0.52942","-0.00464"
"0.44500","0.53067","-0.00514"
"0.44600","0.53193","-0.00540"
"0.44700","0.53318","-0.00554"
"0.44800","0.53443","-0.00557"
"0.44900","0.53569","-0.00547"
"0.45000","0.53694","-0.00522"
"0.45100","0.53820","-0.00485"
"0.45200","0.53945","-0.00453"
"0.45300","0.54070","-0.00454"
"0.45400","0.54196","-0.00507"
"0.45500","0.54321","-0.00613"
"0.45600","0.54447","-0.00751"
"0.45700","0.54572","-0.00870"
"0.45800","0.54697","-0.00914"
"0.45900","0.54823","-0.00878"
"0.46000","0.54948","-0.00814"
"0.46100","0.55073","-0.00778"
"0.46200","0.55198","-0.00776"
"0.46300","0.55324","-0.00780"
"0.46400","0.55449","-0.00787"
"0.46500","0.55574","-0.00819"
"0.46600","0.55699","-0.00876"
"0.46700","0.55824","-0.00946"
"0.46800","0.55949","-0.01031"
"0.46900","0.56074","-0.01121"
"0.47000","0.56199","-0.01170"
"0.47100","0.56324","-0.01153"
"0.47200","0.56449","-0.01094"
"0.47300","0.56574","-0.01026"
"0.47400","0.56699","-0.00938"
"0.47500","0.56824","-0.00818"
"0.47600","0.56948","-0.00700"
"0.47700","0.57073","-0.00630"
"0.47800","0.57198","-0.00607"
"0.47900","0.57323","-0.00597"
"0.48000","0.57447","-0.00580"
"0.48100","0.57572","-0.00568"
"0.48200","0.57697","-0.00559"
"0.48300","0.57821","-0.00534"
"0.48400","0.57946","-0.00491"
"0.48500","0.58071","-0.00454"
"0.48600","0.58195","-0.00411"
"0.48700","0.58320","-0.00317"
"0.48800","0.58444","-0.00180"
"0.48900","0.58569","-0.00075"
"0.49000","0.58694","-0.00062"
"0.49100","0.58818","-0.00112"
"0.49200","0.58943","-0.00156"
"0.49300","0.59067","-0.00173"
"0.49400","0.59192","-0.00180"
"0.49500","0.59316","-0.00172"
"0.49600","0.59440","-0.00128"
"0.49700","0.59565","-0.00057"
"0.49800","0.59689","0.00008"
"0.49900","0.59814","0.00068"
"0.50000","0.59938","0.00117"
"0.50100","0.60062","0.00102"
"0.50200","0.60187","0.00003"
"0.50300","0.60311","-0.00087"
"0.50400","0.60435","-0.00083"
"0.50500","0.60560","-0.00032"
"0.50600","0.60684","-0.00025"
"0.50700","0.60809","-0.00048"
"0.50800","0.60933","-0.00015"
"0.50900","0.61058","0.00100"
"0.51000","0.61182","0.00232"
"0.51100","0.61307","0.00331"
"0.51200","0.61431","0.00412"
"0.51300","0.61556","0.00483"
"0.51400","0.61681","0.00515"
"0.51500","0.61805","0.00498"
"0.51600","0.61930","0.00469"
"0.51700","0.62055","0.00469"
"0.51800","0.62180","0.00498"
"0.51900","0.62305","0.00541"
"0.52000","0.62429","0.00599"
"0.52100","0.62554","0.00673"
"0.52200","0.62679","0.00753"
"0.52300","0.62804","0.00818"
"0.52400","0.62929","0.00853"
"0.52500","0.63054","0.00855"
"0.52600","0.63179","0.00812"
"0.52700","0.63304","0.00712"
"0.52800","0.63429","0.00570"
"0.52900","0.63554","0.00428"
"0.53000","0.63679","0.00311"
"0.53100","0.63804","0.00203"
"0.53200","0.63929","0.00096"
"0.53300","0.64054","0.00006"
"0.53400","0.64179","-0.00076"
"0.53500","0.64304","-0.00169"
"0.53600","0.64429","-0.00234"
"0.53700","0.64554","-0.00236"
"0.53800","0.64679","-0.00236"
"0.53900","0.64805","-0.00321"
"0.54000","0.64930","-0.00485"
"0.54100","0.65055","-0.00635"
"0.54200","0.65181","-0.00713"
"0.54300","0.65306","-0.00756"
"0.54400","0.65431","-0.00809"
"0.54500","0.65557","-0.00846"
"0.54600","0.65682","-0.00840"
"0.54700","0.65808","-0.00829"
"0.54800","0.65933","-0.00846"
"0.54900","0.66059","-0.00877"
"0.55000","0.66184","-0.00917"
"0.55100","0.66310","-0.00988"
"0.55200","0.66435","-0.01098"
"0.55300","0.66560","-0.01203"
"0.55400","0.66686","-0.01255"
"0.55500","0.66811","-0.01256"
"0.55600","0.66937","-0.01259"
"0.55700","0.67062","-0.01293"
"0.55800","0.67187","-0.01313"
"0.55900","0.67313","-0.01271"
"0.56000","0.67438","-0.01201"
"0.56100","0.67563","-0.01175"
"0.56200","0.67688","-0.01217"
"0.56300","0.67813","-0.01291"
"0.56400","0.67938","-0.01367"
"0.56500","0.68064","-0.01435"
"0.56600","0.68189","-0.01474"
"0.56700","0.68314","-0.01464"
"0.56800","0.68439","-0.01416"
"0.56900","0.68564","-0.01351"
"0.57000","0.68689","-0.01256"
"0.57100","0.68814","-0.01119"
"0.57200","0.68939","-0.00985"
"0.57300","0.69065","-0.00906"
"0.57400","0.69190","-0.00882"
"0.57500","0.69315","-0.00876"
"0.57600","0.69440","-0.00878"
"0.57700","0.69566","-0.00896"
"0.57800","0.69691","-0.00904"
"0.57900","0.69816","-0.00870"
"0.58000","0.69941","-0.00799"
"0.58100","0.70067","-0.00717"
"0.58200","0.70192","-0.00622"
"0.58300","0.70317","-0.00510"
"0.58400","0.70443","-0.00401"
"0.58500","0.70568","-0.00334"
"0.58600","0.70693","-0.00335"
"0.58700","0.70818","-0.00414"
"0.58800","0.70943","-0.00548"
"0.58900","0.71069","-0.00673"
"0.59000","0.71194","-0.00736"
"0.59100","0.71319","-0.00754"
"0.59200","0.71444","-0.00784"
"0.59300","0.71569","-0.00845"
"0.59400","0.71694","-0.00905"
"0.59500","0.71819","-0.00937"
"0.59600","0.71944","-0.00952"
"0.59700","0.72069","-0.00986"
"0.59800","0.72194","-0.01063"
"0.59900","0.72319","-0.01181"
"0.60000","0.72444","-0.01319"
"0.60100","0.72569","-0.01449"
"0.60200","0.72694","-0.01556"
"0.60300","0.72819","-0.01631"
"0.60400","0.72944","-0.01670"
"0.60500","0.73069","-0.01673"
"0.60600","0.73194","-0.01647"
"0.60700","0.73319","-0.01603"
"0.60800","0.73444","-0.01561"
"0.60900","0.73568","-0.01547"
"0.61000","0.73693","-0.01560"
"0.61100","0.73818","-0.01571"
"0.61200","0.73943","-0.01571"
"0.61300","0.74068","-0.01573"
"0.61400","0.74193","-0.01576"
"0.61500","0.74317","-0.01546"
"0.61600","0.74442","-0.01462"
"0.61700","0.74567","-0.01342"
"0.61800","0.74692","-0.01211"
"0.61900","0.74817","-0.01085"
"0.62000","0.74942","-0.00988"
"0.62100","0.75066","-0.00920"
"0.62200","0.75191","-0.00835"
"0.62300","0.75316","-0.00718"
"0.62400","0.75441","-0.00636"
"0.62500","0.75566","-0.00643"
"0.62600","0.75691","-0.00696"
"0.62700","0.75815","-0.00711"
"0.62800","0.75940","-0.00668"
"0.62900","0.76065","-0.00606"
"0.63000","0.76190","-0.00536"
"0.63100","0.76315","-0.00450"
"0.63200","0.76440","-0.00382"
"0.63300","0.76565","-0.00375"
"0.63400","0.76689","-0.00408"
"0.63500","0.76814","-0.00438"
"0.63600","0.76939","-0.00470"
"0.63700","0.77064","-0.00533"
"0.63800","0.77189","-0.00609"
"0.63900","0.77314","-0.00659"
"0.64000","0.77438","-0.00672"
"0.64100","0.77563","-0.00670"
"0.64200","0.77688","-0.00656"
"0.64300","0.77813","-0.00619"
"0.64400","0.77938","-0.00573"
"0.64500","0.78062","-0.00554"
"0.64600","0.78187","-0.00569"
"0.64700","0.78312","-0.00594"
"0.64800","0.78436","-0.00626"
"0.64900","0.78561","-0.00686"
"0.65000","0.78686","-0.00765"
"0.65100","0.78810","-0.00824"
"0.65200","0.78935","-0.00841"
"0.65300","0.79060","-0.00847"
"0.65400","0.79184","-0.00881"
"0.65500","0.79309","-0.00908"
"0.65600","0.79434","-0.00863"
"0.65700","0.79558","-0.00765"
"0.65800","0.79683","-0.00697"
"0.65900","0.79807","-0.00707"
"0.66000","0.79932","-0.00771"
"0.66100","0.80057","-0.00852"
"0.66200","0.80181","-0.00935"
"0.66300","0.80306","-0.01008"
"0.66400","0.80430","-0.01046"
"0.66500","0.80555","-0.01051"
"0.66600","0.80680","-0.01047"
"0.66700","0.80804","-0.01033"
"0.66800","0.80929","-0.00981"
"0.66900","0.81053","-0.00898"
"0.67000","0.81178","-0.00832"
"0.67100","0.81303","-0.00816"
"0.67200","0.81428","-0.00833"
"0.67300","0.81552","-0.00861"
"0.67400","0.81677","-0.00893"
"0.67500","0.81802","-0.00919"
"0.67600","0.81927","-0.00915"
"0.67700","0.82052","-0.00867"
"0.67800","0.82176","-0.00781"
"0.67900","0.82301","-0.00678"
"0.68000","0.82426","-0.00584"
"0.68100","0.82551","-0.00526"
"0.68200","0.82677","-0.00508"
"0.68300","0.82802","-0.00505"
"0.68400","0.82927","-0.00485"
"0.68500","0.83052","-0.00449"
"0.68600","0.83177","-0.00442"
"0.68700","0.83303","-0.00481"
"0.68800","0.83428","-0.00520"
"0.68900","0.83553","-0.00503"
"0.69000","0.83678","-0.00437"
"0.69100","0.83804","-0.00366"
"0.69200","0.83929","-0.00316"
"0.69300","0.84054","-0.00290"
"0.69400","0.84180","-0.00292"
"0.69500","0.84305","-0.00336"
"0.69600","0.84430","-0.00426"
"0.69700","0.84555","-0.00547"
"0.69800","0.84681","-0.00687"
"0.69900","0.84806","-0.00840"
"0.70000","0.84931","-0.00985"
"0.70100","0.85056","-0.01088"
"0.70200","0.85181","-0.01124"
"0.70300","0.85306","-0.01097"
"0.70400","0.85432","-0.01036"
"0.70500","0.85557","-0.00986"
"0.70600","0.85682","-0.00980"
"0.70700","0.85807","-0.01025"
"0.70800","0.85932","-0.01095"
"0.70900","0.86058","-0.01168"
"0.71000","0.86183","-0.01242"
"0.71100","0.86308","-0.01315"
"0.71200","0.86433","-0.01368"
"0.71300","0.86559","-0.01376"
"0.71400","0.86684","-0.01336"
"0.71500","0.86809","-0.01268"
"0.71600","0.86934","-0.01186"
"0.71700","0.87059","-0.01086"
"0.71800","0.87185","-0.00973"
"0.71900","0.87310","-0.00881"
"0.72000","0.87435","-0.00833"
"0.72100","0.87560","-0.00822"
"0.72200","0.87685","-0.00822"
"0.72300","0.87811","-0.00830"
"0.72400","0.87936","-0.00865"
"0.72500","0.88061","-0.00926"
"0.72600","0.88186","-0.00940"
"0.72700","0.88311","-0.00843"
"0.72800","0.88436","-0.00670"
"0.72900","0.88561","-0.00524"
"0.73000","0.88686","-0.00467"
"0.73100","0.88811","-0.00477"
"0.73200","0.88936","-0.00503"
"0.73300","0.89061","-0.00530"
"0.73400","0.89186","-0.00567"
"0.73500","0.89311","-0.00613"
"0.73600","0.89436","-0.00651"
"0.73700","0.89561","-0.00672"
"0.73800","0.89687","-0.00676"
"0.73900","0.89812","-0.00654"
"0.74000","0.89937","-0.00614"
"0.74100","0.90062","-0.00581"
"0.74200","0.90188","-0.00574"
"0.74300","0.90313","-0.00592"
"0.74400","0.90438","-0.00633"
"0.74500","0.90564","-0.00704"
"0.74600","0.90689","-0.00798"
"0.74700","0.90814","-0.00876"
"0.74800","0.90940","-0.00902"
"0.74900","0.91065","-0.00883"
"0.75000","0.91191","-0.00850"
"0.75100","0.91316","-0.00808"
"0.75200","0.91441","-0.00743"
"0.75300","0.91567","-0.00665"
"0.75400","0.91692","-0.00611"
"0.75500","0.91817","-0.00621"
"0.75600","0.91942","-0.00706"
"0.75700","0.92068","-0.00817"
"0.75800","0.92193","-0.00878"
"0.75900","0.92318","-0.00873"
"0.76000","0.92443","-0.00853"
"0.76100","0.92568","-0.00866"
"0.76200","0.92693","-0.00885"
"0.76300","0.92818","-0.00847"
"0.76400","0.92943","-0.00745"
"0.76500","0.93068","-0.00630"
"0.76600","0.93193","-0.00540"
"0.76700","0.93318","-0.00477"
"0.76800","0.93442","-0.00436"
"0.76900","0.93567","-0.00420"
"0.77000","0.93692","-0.00419"
"0.77100","0.93817","-0.00419"
"0.77200","0.93942","-0.00410"
"0.77300","0.94067","-0.00379"
"0.77400","0.94191","-0.00309"
"0.77500","0.94316","-0.00192"
"0.77600","0.94441","-0.00050"
