Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28279","-0.02440"
"0.24800","0.28405","-0.02463"
"0.24900","0.28530","-0.02495"
"0.25000","0.28655","-0.02541"
"0.25100","0.28780","-0.02554"
"0.25200","0.28905","-0.02505"
"0.25300","0.29030","-0.02438"
"0.25400","0.29155","-0.02417"
"0.25500","0.29281","-0.02443"
"0.25600","0.29406","-0.02466"
"0.25700","0.29531","-0.02458"
"0.25800","0.29656","-0.02433"
"0.25900","0.29782","-0.02398"
"0.26000","0.29907","-0.02339"
"0.26100","0.30032","-0.02261"
"0.26200","0.30158","-0.02192"
"0.26300","0.30283","-0.02141"
"0.26400","0.30409","-0.02095"
"0.26500","0.30534","-0.02066"
"0.26600","0.30659","-0.02078"
"0.26700","0.30785","-0.02097"
"0.26800","0.30910","-0.02051"
"0.26900","0.31036","-0.01933"
"0.27000","0.31161","-0.01812"
"0.27100","0.31287","-0.01731"
"0.27200","0.31412","-0.01659"
"0.27300","0.31538","-0.01556"
"0.27400","0.31664","-0.01450"
"0.27500","0.31789","-0.01382"
"0.27600","0.31915","-0.01332"
"0.27700","0.32041","-0.01257"
"0.27800","0.32166","-0.01171"
"0.27900","0.32292","-0.01111"
"0.28000","0.32418","-0.01082"
"0.28100","0.32544","-0.01063"
"0.28200","0.32669","-0.01048"
"0.28300","0.32795","-0.01054"
"0.28400","0.32921","-0.01094"
"0.28500","0.33047","-0.01130"
"0.28600","0.33173","-0.01117"
"0.28700","0.33298","-0.01073"
"0.28800","0.33424","-0.01052"
"0.28900","0.33550","-0.01078"
"0.29000","0.33676","-0.01147"
"0.29100","0.33802","-0.01252"
"0.29200","0.33928","-0.01372"
"0.29300","0.34054","-0.01483"
"0.29400","0.34179","-0.01566"
"0.29500","0.34305","-0.01623"
"0.29600","0.34431","-0.01664"
"0.29700","0.34557","-0.01700"
"0.29800","0.34682","-0.01727"
"0.29900","0.34808","-0.01749"
"0.30000","0.34934","-0.01791"
"0.30100","0.35060","-0.01863"
"0.30200","0.35185","-0.01922"
"0.30300","0.35311","-0.01931"
"0.30400","0.35437","-0.01902"
"0.30500","0.35562","-0.01865"
"0.30600","0.35688","-0.01814"
"0.30700","0.35813","-0.01722"
"0.30800","0.35939","-0.01594"
"0.30900","0.36065","-0.01458"
"0.31000","0.36190","-0.01321"
"0.31100","0.36316","-0.01178"
"0.31200","0.36442","-0.01048"
"0.31300","0.36567","-0.00956"
"0.31400","0.36693","-0.00906"
"0.31500","0.36818","-0.00883"
"0.31600","0.36944","-0.00857"
"0.31700","0.37070","-0.00805"
"0.31800","0.37195","-0.00740"
"0.31900","0.37321","-0.00690"
"0.32000","0.37447","-0.00669"
"0.32100","0.37572","-0.00672"
"0.32200","0.37698","-0.00699"
"0.32300","0.37824","-0.00759"
"0.32400","0.37949","-0.00852"
"0.32500","0.38075","-0.00957"
"0.32600","0.38201","-0.01052"
"0.32700","0.38326","-0.01140"
"0.32800","0.38452","-0.01241"
"0.32900","0.38577","-0.01362"
"0.33000","0.38703","-0.01478"
"0.33100","0.38828","-0.01562"
"0.33200","0.38953","-0.01619"
"0.33300","0.39079","-0.01667"
"0.33400","0.39204","-0.01698"
"0.33500","0.39329","-0.01704"
"0.33600","0.39454","-0.01699"
"0.33700","0.39579","-0.01697"
"0.33800","0.39704","-0.01711"
"0.33900","0.39829","-0.01758"
"0.34000","0.39954","-0.01813"
"0.34100","0.40079","-0.01805"
"0.34200","0.40204","-0.01715"
"0.34300","0.40329","-0.01603"
"0.34400","0.40454","-0.01526"
"0.34500","0.40578","-0.01473"
"0.34600","0.40703","-0.01402"
"0.34700","0.40828","-0.01319"
"0.34800","0.40953","-0.01264"
"0.34900","0.41078","-0.01250"
"0.35000","0.41203","-0.01252"
"0.35100","0.41328","-0.01261"
"0.35200","0.41453","-0.01290"
"0.35300","0.41578","-0.01346"
"0.35400","0.41703","-0.01410"
"0.35500","0.41828","-0.01471"
"0.35600","0.41952","-0.01538"
"0.35700","0.42077","-0.01631"
"0.35800","0.42202","-0.01735"
"0.35900","0.42327","-0.01792"
"0.36000","0.42452","-0.01775"
"0.36100","0.42577","-0.01714"
"0.36200","0.42701","-0.01657"
"0.36300","0.42826","-0.01632"
"0.36400","0.42951","-0.01638"
"0.36500","0.43075","-0.01641"
"0.36600","0.43200","-0.01606"
"0.36700","0.43325","-0.01537"
"0.36800","0.43449","-0.01454"
"0.36900","0.43574","-0.01360"
"0.37000","0.43698","-0.01264"
"0.37100","0.43823","-0.01191"
"0.37200","0.43948","-0.01150"
"0.37300","0.44072","-0.01111"
"0.37400","0.44197","-0.01027"
"0.37500","0.44321","-0.00903"
"0.37600","0.44446","-0.00796"
"0.37700","0.44571","-0.00751"
"0.37800","0.44695","-0.00754"
"0.37900","0.44820","-0.00755"
"0.38000","0.44945","-0.00723"
"0.38100","0.45069","-0.00682"
"0.38200","0.45194","-0.00667"
"0.38300","0.45319","-0.00676"
"0.38400","0.45444","-0.00705"
"0.38500","0.45568","-0.00781"
"0.38600","0.45693","-0.00915"
"0.38700","0.45818","-0.01054"
"0.38800","0.45942","-0.01146"
"0.38900","0.46067","-0.01206"
"0.39000","0.46192","-0.01285"
"0.39100","0.46317","-0.01389"
"0.39200","0.46441","-0.01490"
"0.39300","0.46566","-0.01572"
"0.39400","0.46690","-0.01626"
"0.39500","0.46815","-0.01650"
"0.39600","0.46940","-0.01659"
"0.39700","0.47064","-0.01678"
"0.39800","0.47189","-0.01722"
"0.39900","0.47313","-0.01782"
"0.40000","0.47438","-0.01827"
"0.40100","0.47562","-0.01853"
"0.40200","0.47687","-0.01888"
"0.40300","0.47811","-0.01915"
"0.40400","0.47936","-0.01868"
"0.40500","0.48060","-0.01721"
"0.40600","0.48185","-0.01549"
"0.40700","0.48310","-0.01431"
"0.40800","0.48434","-0.01359"
"0.40900","0.48559","-0.01276"
"0.41000","0.48684","-0.01181"
"0.41100","0.48808","-0.01109"
"0.41200","0.48933","-0.01068"
"0.41300","0.49058","-0.01039"
"0.41400","0.49183","-0.01031"
"0.41500","0.49308","-0.01060"
"0.41600","0.49433","-0.01111"
"0.41700","0.49558","-0.01162"
"0.41800","0.49683","-0.01212"
"0.41900","0.49808","-0.01248"
"0.42000","0.49933","-0.01256"
"0.42100","0.50058","-0.01261"
"0.42200","0.50183","-0.01315"
"0.42300","0.50308","-0.01440"
"0.42400","0.50433","-0.01604"
"0.42500","0.50558","-0.01749"
"0.42600","0.50683","-0.01857"
"0.42700","0.50808","-0.01960"
"0.42800","0.50933","-0.02065"
"0.42900","0.51058","-0.02141"
"0.43000","0.51184","-0.02187"
"0.43100","0.51309","-0.02240"
"0.43200","0.51434","-0.02318"
"0.43300","0.51559","-0.02404"
"0.43400","0.51684","-0.02484"
"0.43500","0.51809","-0.02570"
"0.43600","0.51934","-0.02645"
"0.43700","0.52060","-0.02668"
"0.43800","0.52185","-0.02628"
"0.43900","0.52310","-0.02559"
"0.44000","0.52435","-0.02490"
"0.44100","0.52561","-0.02415"
"0.44200","0.52686","-0.02321"
"0.44300","0.52811","-0.02211"
"0.44400","0.52937","-0.02100"
"0.44500","0.53062","-0.02000"
"0.44600","0.53188","-0.01913"
"0.44700","0.53313","-0.01838"
"0.44800","0.53438","-0.01787"
"0.44900","0.53564","-0.01767"
"0.45000","0.53690","-0.01752"
"0.45100","0.53815","-0.01714"
"0.45200","0.53941","-0.01672"
"0.45300","0.54066","-0.01628"
"0.45400","0.54192","-0.01552"
"0.45500","0.54317","-0.01434"
"0.45600","0.54443","-0.01318"
"0.45700","0.54569","-0.01241"
"0.45800","0.54694","-0.01200"
"0.45900","0.54820","-0.01178"
"0.46000","0.54945","-0.01178"
"0.46100","0.55071","-0.01205"
"0.46200","0.55196","-0.01244"
"0.46300","0.55322","-0.01261"
"0.46400","0.55448","-0.01245"
"0.46500","0.55573","-0.01210"
"0.46600","0.55699","-0.01166"
"0.46700","0.55824","-0.01119"
"0.46800","0.55950","-0.01095"
"0.46900","0.56075","-0.01107"
"0.47000","0.56200","-0.01133"
"0.47100","0.56326","-0.01128"
"0.47200","0.56451","-0.01066"
"0.47300","0.56577","-0.00984"
"0.47400","0.56702","-0.00945"
"0.47500","0.56827","-0.00955"
"0.47600","0.56953","-0.00977"
"0.47700","0.57078","-0.00980"
"0.47800","0.57203","-0.00955"
"0.47900","0.57329","-0.00910"
"0.48000","0.57454","-0.00880"
"0.48100","0.57579","-0.00889"
"0.48200","0.57704","-0.00920"
"0.48300","0.57830","-0.00963"
"0.48400","0.57955","-0.01041"
"0.48500","0.58080","-0.01166"
"0.48600","0.58205","-0.01310"
"0.48700","0.58331","-0.01424"
"0.48800","0.58456","-0.01484"
"0.48900","0.58581","-0.01521"
"0.49000","0.58706","-0.01580"
"0.49100","0.58831","-0.01664"
"0.49200","0.58956","-0.01738"
"0.49300","0.59081","-0.01786"
"0.49400","0.59206","-0.01829"
"0.49500","0.59331","-0.01885"
"0.49600","0.59456","-0.01947"
"0.49700","0.59581","-0.02009"
"0.49800","0.59706","-0.02079"
"0.49900","0.59831","-0.02152"
"0.50000","0.59956","-0.02208"
"0.50100","0.60080","-0.02253"
"0.50200","0.60205","-0.02309"
"0.50300","0.60330","-0.02364"
"0.50400","0.60455","-0.02355"
"0.50500","0.60579","-0.02231"
"0.50600","0.60704","-0.02032"
"0.50700","0.60829","-0.01858"
"0.50800","0.60954","-0.01758"
"0.50900","0.61078","-0.01695"
"0.51000","0.61203","-0.01614"
"0.51100","0.61328","-0.01511"
"0.51200","0.61452","-0.01414"
"0.51300","0.61577","-0.01323"
"0.51400","0.61702","-0.01217"
"0.51500","0.61827","-0.01102"
"0.51600","0.61951","-0.01012"
"0.51700","0.62076","-0.00952"
"0.51800","0.62201","-0.00896"
"0.51900","0.62326","-0.00837"
"0.52000","0.62450","-0.00798"
"0.52100","0.62575","-0.00801"
"0.52200","0.62700","-0.00852"
"0.52300","0.62824","-0.00949"
"0.52400","0.62949","-0.01087"
"0.52500","0.63073","-0.01247"
"0.52600","0.63198","-0.01402"
"0.52700","0.63322","-0.01518"
"0.52800","0.63447","-0.01572"
"0.52900","0.63571","-0.01582"
"0.53000","0.63696","-0.01591"
"0.53100","0.63820","-0.01630"
"0.53200","0.63944","-0.01703"
"0.53300","0.64069","-0.01792"
"0.53400","0.64193","-0.01872"
"0.53500","0.64317","-0.01923"
"0.53600","0.64441","-0.01942"
"0.53700","0.64565","-0.01926"
"0.53800","0.64690","-0.01872"
"0.53900","0.64814","-0.01789"
"0.54000","0.64938","-0.01690"
"0.54100","0.65062","-0.01583"
"0.54200","0.65186","-0.01477"
"0.54300","0.65310","-0.01377"
"0.54400","0.65435","-0.01285"
"0.54500","0.65559","-0.01209"
"0.54600","0.65683","-0.01152"
"0.54700","0.65807","-0.01110"
"0.54800","0.65932","-0.01077"
"0.54900","0.66056","-0.01058"
"0.55000","0.66180","-0.01044"
"0.55100","0.66305","-0.01000"
"0.55200","0.66429","-0.00902"
"0.55300","0.66554","-0.00786"
"0.55400","0.66678","-0.00718"
"0.55500","0.66803","-0.00723"
"0.55600","0.66927","-0.00768"
"0.55700","0.67052","-0.00827"
"0.55800","0.67177","-0.00902"
"0.55900","0.67301","-0.00979"
"0.56000","0.67426","-0.01028"
"0.56100","0.67551","-0.01058"
"0.56200","0.67676","-0.01100"
"0.56300","0.67801","-0.01155"
"0.56400","0.67925","-0.01196"
"0.56500","0.68050","-0.01237"
"0.56600","0.68175","-0.01314"
"0.56700","0.68300","-0.01413"
"0.56800","0.68425","-0.01466"
"0.56900","0.68550","-0.01453"
"0.57000","0.68675","-0.01409"
"0.57100","0.68800","-0.01356"
"0.57200","0.68925","-0.01278"
"0.57300","0.69050","-0.01176"
"0.57400","0.69175","-0.01092"
"0.57500","0.69300","-0.01042"
"0.57600","0.69425","-0.00980"
"0.57700","0.69551","-0.00876"
"0.57800","0.69676","-0.00787"
"0.57900","0.69801","-0.00764"
"0.58000","0.69927","-0.00774"
"0.58100","0.70052","-0.00774"
"0.58200","0.70177","-0.00793"
"0.58300","0.70303","-0.00869"
"0.58400","0.70428","-0.00979"
"0.58500","0.70553","-0.01065"
"0.58600","0.70679","-0.01122"
"0.58700","0.70804","-0.01178"
"0.58800","0.70929","-0.01235"
"0.58900","0.71055","-0.01278"
"0.59000","0.71180","-0.01330"
"0.59100","0.71305","-0.01437"
"0.59200","0.71431","-0.01596"
"0.59300","0.71556","-0.01733"
"0.59400","0.71681","-0.01801"
"0.59500","0.71807","-0.01838"
"0.59600","0.71932","-0.01902"
"0.59700","0.72057","-0.01992"
"0.59800","0.72182","-0.02066"
"0.59900","0.72307","-0.02098"
"0.60000","0.72433","-0.02092"
"0.60100","0.72558","-0.02049"
"0.60200","0.72683","-0.01965"
"0.60300","0.72808","-0.01870"
"0.60400","0.72934","-0.01813"
"0.60500","0.73059","-0.01794"
"0.60600","0.73184","-0.01785"
"0.60700","0.73309","-0.01777"
"0.60800","0.73435","-0.01744"
"0.60900","0.73560","-0.01640"
"0.61000","0.73686","-0.01476"
"0.61100","0.73811","-0.01319"
"0.61200","0.73936","-0.01215"
"0.61300","0.74062","-0.01135"
"0.61400","0.74188","-0.01037"
"0.61500","0.74313","-0.00942"
"0.61600","0.74439","-0.00904"
"0.61700","0.74564","-0.00925"
"0.61800","0.74690","-0.00961"
"0.61900","0.74816","-0.01001"
"0.62000","0.74941","-0.01071"
"0.62100","0.75067","-0.01166"
"0.62200","0.75193","-0.01246"
"0.62300","0.75319","-0.01306"
"0.62400","0.75444","-0.01386"
"0.62500","0.75570","-0.01515"
"0.62600","0.75696","-0.01669"
"0.62700","0.75821","-0.01798"
"0.62800","0.75947","-0.01882"
"0.62900","0.76072","-0.01942"
"0.63000","0.76198","-0.02008"
"0.63100","0.76324","-0.02106"
"0.63200","0.76449","-0.02236"
"0.63300","0.76575","-0.02359"
"0.63400","0.76700","-0.02426"
"0.63500","0.76825","-0.02425"
"0.63600","0.76951","-0.02384"
"0.63700","0.77076","-0.02327"
"0.63800","0.77201","-0.02269"
"0.63900","0.77326","-0.02228"
"0.64000","0.77452","-0.02203"
"0.64100","0.77577","-0.02148"
"0.64200","0.77702","-0.02024"
"0.64300","0.77827","-0.01860"
"0.64400","0.77952","-0.01714"
"0.64500","0.78077","-0.01608"
"0.64600","0.78202","-0.01509"
"0.64700","0.78327","-0.01377"
"0.64800","0.78452","-0.01217"
"0.64900","0.78577","-0.01069"
"0.65000","0.78702","-0.00941"
"0.65100","0.78827","-0.00831"
"0.65200","0.78952","-0.00774"
"0.65300","0.79076","-0.00795"
"0.65400","0.79201","-0.00842"
"0.65500","0.79326","-0.00851"
"0.65600","0.79451","-0.00842"
"0.65700","0.79576","-0.00879"
"0.65800","0.79700","-0.00962"
"0.65900","0.79825","-0.01029"
"0.66000","0.79950","-0.01050"
"0.66100","0.80074","-0.01063"
"0.66200","0.80199","-0.01102"
"0.66300","0.80324","-0.01144"
"0.66400","0.80448","-0.01171"
"0.66500","0.80573","-0.01205"
"0.66600","0.80698","-0.01268"
"0.66700","0.80822","-0.01346"
"0.66800","0.80947","-0.01418"
"0.66900","0.81072","-0.01488"
"0.67000","0.81196","-0.01561"
"0.67100","0.81321","-0.01636"
"0.67200","0.81445","-0.01710"
"0.67300","0.81570","-0.01781"
"0.67400","0.81694","-0.01825"
"0.67500","0.81819","-0.01816"
"0.67600","0.81944","-0.01765"
"0.67700","0.82068","-0.01729"
"0.67800","0.82193","-0.01749"
"0.67900","0.82318","-0.01792"
"0.68000","0.82442","-0.01808"
"0.68100","0.82567","-0.01798"
"0.68200","0.82691","-0.01788"
"0.68300","0.82816","-0.01774"
"0.68400","0.82941","-0.01747"
"0.68500","0.83065","-0.01718"
"0.68600","0.83190","-0.01693"
"0.68700","0.83315","-0.01657"
"0.68800","0.83439","-0.01606"
"0.68900","0.83564","-0.01565"
"0.69000","0.83689","-0.01564"
"0.69100","0.83813","-0.01603"
"0.69200","0.83938","-0.01670"
"0.69300","0.84062","-0.01761"
"0.69400","0.84187","-0.01857"
"0.69500","0.84311","-0.01896"
"0.69600","0.84436","-0.01838"
"0.69700","0.84560","-0.01732"
"0.69800","0.84685","-0.01655"
"0.69900","0.84809","-0.01617"
"0.70000","0.84934","-0.01569"
"0.70100","0.85058","-0.01488"
"0.70200","0.85182","-0.01409"
"0.70300","0.85307","-0.01350"
"0.70400","0.85431","-0.01287"
"0.70500","0.85555","-0.01207"
"0.70600","0.85680","-0.01132"
"0.70700","0.85804","-0.01065"
"0.70800","0.85928","-0.00978"
"0.70900","0.86053","-0.00878"
"0.71000","0.86177","-0.00802"
"0.71100","0.86301","-0.00739"
"0.71200","0.86426","-0.00654"
"0.71300","0.86550","-0.00570"
"0.71400","0.86675","-0.00538"
"0.71500","0.86799","-0.00556"
"0.71600","0.86924","-0.00578"
"0.71700","0.87048","-0.00587"
"0.71800","0.87173","-0.00605"
"0.71900","0.87298","-0.00640"
"0.72000","0.87423","-0.00669"
"0.72100","0.87547","-0.00683"
"0.72200","0.87672","-0.00713"
"0.72300","0.87797","-0.00781"
"0.72400","0.87922","-0.00874"
"0.72500","0.88047","-0.00979"
"0.72600","0.88172","-0.01107"
"0.72700","0.88297","-0.01263"
"0.72800","0.88422","-0.01427"
"0.72900","0.88547","-0.01586"
"0.73000","0.88673","-0.01750"
"0.73100","0.88798","-0.01918"
"0.73200","0.88923","-0.02060"
"0.73300","0.89048","-0.02160"
"0.73400","0.89173","-0.02232"
"0.73500","0.89298","-0.02285"
"0.73600","0.89423","-0.02307"
"0.73700","0.89549","-0.02305"
"0.73800","0.89674","-0.02319"
"0.73900","0.89799","-0.02356"
"0.74000","0.89924","-0.02382"
"0.74100","0.90050","-0.02380"
"0.74200","0.90175","-0.02361"
"0.74300","0.90300","-0.02317"
"0.74400","0.90425","-0.02234"
"0.74500","0.90551","-0.02121"
"0.74600","0.90676","-0.01999"
"0.74700","0.90802","-0.01876"
"0.74800","0.90927","-0.01749"
"0.74900","0.91053","-0.01623"
"0.75000","0.91178","-0.01519"
"0.75100","0.91304","-0.01439"
"0.75200","0.91429","-0.01359"
"0.75300","0.91555","-0.01254"
"0.75400","0.91681","-0.01144"
"0.75500","0.91806","-0.01058"
"0.75600","0.91932","-0.00996"
"0.75700","0.92057","-0.00939"
"0.75800","0.92183","-0.00885"
"0.75900","0.92309","-0.00839"
"0.76000","0.92434","-0.00787"
"0.76100","0.92560","-0.00723"
"0.76200","0.92685","-0.00675"
"0.76300","0.92811","-0.00663"
"0.76400","0.92936","-0.00673"
"0.76500","0.93062","-0.00679"
"0.76600","0.93187","-0.00682"
"0.76700","0.93313","-0.00693"
"0.76800","0.93438","-0.00718"
"0.76900","0.93563","-0.00745"
"0.77000","0.93689","-0.00754"
"0.77100","0.93814","-0.00733"
"0.77200","0.93939","-0.00702"
