Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89746","0.19001"
"6.30000","31.39753","0.20836"
"6.40000","31.89749","0.21003"
"6.50000","32.39745","0.22188"
"6.60000","32.89750","0.22957"
"6.70000","33.39736","0.24364"
"6.80000","33.89778","0.25058"
"6.90000","34.39743","0.26396"
"7.00000","34.89746","0.28221"
"7.10000","35.39764","0.28323"
"7.20000","35.89729","0.29637"
"7.30000","36.39762","0.28531"
"7.40000","36.89753","0.30800"
"7.50000","37.39737","0.32322"
"7.60000","37.89752","0.33946"
"7.70000","38.39752","0.34212"
"7.80000","38.89748","0.36416"
"7.90000","39.39754","0.37340"
"8.00000","39.89751","0.35812"
"8.10000","40.39754","0.38151"
"8.20000","40.89735","0.41089"
"8.30000","41.39767","0.44061"
"8.40000","41.89751","0.46985"
"8.50000","42.39746","0.48632"
"8.60000","42.89763","0.46470"
"8.70000","43.39740","0.46332"
"8.80000","43.89739","0.50652"
"8.90000","44.39764","0.50001"
"9.00000","44.89744","0.52517"
"9.10000","45.39754","0.54634"
"9.20000","45.89759","0.51550"
"9.30000","46.39748","0.56067"
"9.40000","46.89756","0.59148"
"9.50000","47.39758","0.62287"
"9.60000","47.89742","0.61212"
"9.70000","48.39733","0.59542"
"9.80000","48.89742","0.63148"
"9.90000","49.39752","0.68060"
"10.00000","49.89748","0.71222"
"10.10000","50.39758","0.68553"
"10.20000","50.89743","0.66524"
"10.30000","51.39735","0.74527"
"10.40000","51.89769","0.76606"
"10.50000","52.39741","0.79837"
"10.60000","52.89747","0.77802"
"10.70000","53.39760","0.76361"
"10.80000","53.89733","0.84666"
"10.90000","54.39756","0.86574"
"11.00000","54.89755","0.84317"
"11.10000","55.39735","0.82542"
"11.20000","55.89753","0.93099"
"11.30000","56.39742","0.96559"
"11.40000","56.89759","0.96110"
"11.50000","57.39747","0.91516"
"11.60000","57.89756","0.98324"
"11.70000","58.39753","1.02621"
"11.80000","58.89734","0.98894"
"11.90000","59.39762","0.98260"
"12.00000","59.89755","1.06846"
"12.10000","60.39754","1.11277"
"12.20000","60.89768","1.08273"
"12.30000","61.39740","1.04848"
"12.40000","61.89752","1.14271"
"12.50000","62.39758","1.18374"
"12.60000","62.89735","1.17795"
"12.70000","63.39761","1.13155"
"12.80000","63.89745","1.19617"
"12.90000","64.39749","1.26161"
"13.00000","64.89760","1.22961"
"13.10000","65.39755","1.21397"
"13.20000","65.89745","1.29452"
"13.30000","66.39750","1.32660"
"13.40000","66.89751","1.29630"
"13.50000","67.39753","1.31650"
"13.60000","67.89748","1.37678"
"13.70000","68.39758","1.37553"
"13.80000","68.89740","1.31205"
"13.90000","69.39744","1.42554"
"14.00000","69.89766","1.46260"
"14.10000","70.39745","1.42166"
"14.20000","70.89745","1.42404"
"14.30000","71.39745","1.52606"
"14.40000","71.89738","1.53902"
"14.50000","72.39758","1.47677"
"14.60000","72.89749","1.51594"
"14.70000","73.39741","1.60543"
"14.80000","73.89752","1.59678"
"14.90000","74.39745","1.53262"
"15.00000","74.89764","1.66102"
"15.10000","75.39749","1.75695"
"15.20000","75.89749","1.67943"
"15.30000","76.39750","1.61506"
"15.40000","76.89744","1.76521"
"15.50000","77.39760","1.77792"
"15.60000","77.89742","1.69443"
"15.70000","78.39737","1.73629"
"15.80000","78.89760","1.88880"
"15.90000","79.39726","1.91071"
"16.00000","79.89771","1.78992"
"16.10000","80.39754","1.85237"
"16.20000","80.89747","2.04012"
"16.30000","81.39758","1.90443"
"16.40000","81.89746","1.85303"
"16.50000","82.39745","2.03289"
"16.60000","82.89745","2.17989"
"16.70000","83.39750","2.00417"
"16.80000","83.89746","2.02419"
"16.90000","84.39742","2.21422"
"17.00000","84.89767","2.23745"
"17.10000","85.39750","2.17748"
"17.20000","85.89749","2.25831"
"17.30000","86.39772","2.42672"
"17.40000","86.89732","2.53782"
"17.50000","87.39754","2.64792"
"17.60000","87.89761","2.49411"
"17.70000","88.39741","2.55649"
"17.80000","88.89749","2.74836"
"17.90000","89.39754","2.90846"
"18.00000","89.89740","2.87257"
"18.10000","90.39756","2.87196"
"18.20000","90.89761","3.00963"
"18.30000","91.39751","3.20282"
"18.40000","91.89751","3.39414"
"18.50000","92.39754","3.44062"
"18.60000","92.89754","3.54416"
"18.70000","93.39753","3.69669"
"18.80000","93.89752","3.85377"
"18.90000","94.39726","4.04533"
"19.00000","94.89745","4.24810"
"19.10000","95.39765","4.46670"
"19.20000","95.89749","4.69852"
"19.30000","96.39756","4.89880"
"19.40000","96.89761","5.13872"
"19.42100","97.00259","5.19353"
