Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.10000","30.39754","0.28085"
"6.20000","30.89721","0.29304"
"6.30000","31.39764","0.30439"
"6.40000","31.89746","0.30225"
"6.50000","32.39737","0.31112"
"6.60000","32.89759","0.33226"
"6.70000","33.39727","0.34089"
"6.80000","33.89764","0.36353"
"6.90000","34.39749","0.39724"
"7.00000","34.89751","0.42464"
"7.10000","35.39756","0.47619"
"7.20000","35.89738","0.50337"
"7.30000","36.39768","0.52531"
"7.40000","36.89757","0.56154"
"7.50000","37.39740","0.59449"
"7.60000","37.89753","0.64357"
"7.70000","38.39734","0.68805"
"7.80000","38.89775","0.71916"
"7.90000","39.39752","0.75655"
"8.00000","39.89737","0.78705"
"8.10000","40.39759","0.84326"
"8.20000","40.89739","0.88687"
"8.30000","41.39761","0.91840"
"8.40000","41.89747","0.94904"
"8.50000","42.39742","0.99034"
"8.60000","42.89746","1.05509"
"8.70000","43.39743","1.08226"
"8.80000","43.89749","1.11832"
"8.90000","44.39745","1.16780"
"9.00000","44.89728","1.23389"
"9.10000","45.39756","1.25639"
"9.20000","45.89747","1.27623"
"9.30000","46.39758","1.31467"
"9.40000","46.89757","1.39200"
"9.50000","47.39741","1.41624"
"9.60000","47.89753","1.45319"
"9.70000","48.39749","1.52883"
"9.80000","48.89741","1.57900"
"9.90000","49.39758","1.59435"
"10.00000","49.89750","1.63248"
"10.10000","50.39750","1.71655"
"10.20000","50.89760","1.74437"
"10.30000","51.39743","1.78257"
"10.40000","51.89759","1.81196"
"10.50000","52.39753","1.90829"
"10.60000","52.89760","1.91225"
"10.70000","53.39748","1.94127"
"10.80000","53.89734","2.00846"
"10.90000","54.39759","2.08915"
"11.00000","54.89746","2.09459"
"11.10000","55.39757","2.14925"
"11.20000","55.89758","2.22379"
"11.30000","56.39718","2.23650"
"11.40000","56.89772","2.27656"
"11.50000","57.39747","2.32252"
"11.60000","57.89739","2.40899"
"11.70000","58.39759","2.41722"
"11.80000","58.89735","2.47315"
"11.90000","59.39759","2.54323"
"12.00000","59.89773","2.55259"
"12.10000","60.39742","2.56781"
"12.20000","60.89750","2.65287"
"12.30000","61.39748","2.70559"
"12.40000","61.89769","2.73052"
"12.50000","62.39749","2.82127"
"12.60000","62.89747","2.86688"
"12.70000","63.39753","2.84533"
"12.80000","63.89729","2.90279"
"12.90000","64.39775","2.98417"
"13.00000","64.89752","3.01366"
"13.10000","65.39742","3.11264"
"13.20000","65.89761","3.17497"
"13.30000","66.39744","3.14637"
"13.40000","66.89745","3.17701"
"13.50000","67.39761","3.24051"
"13.60000","67.89722","3.30257"
"13.70000","68.39746","3.36973"
"13.80000","68.89752","3.49929"
"13.90000","69.39751","3.46880"
"14.00000","69.89752","3.45144"
"14.10000","70.39754","3.55721"
"14.20000","70.89756","3.57635"
"14.30000","71.39742","3.61378"
"14.40000","71.89753","3.73792"
"14.50000","72.39761","3.80679"
"14.60000","72.89742","3.76415"
"14.70000","73.39754","3.80063"
"14.80000","73.89754","3.86534"
"14.90000","74.39728","3.89556"
"15.00000","74.89769","3.95854"
"15.10000","75.39754","4.16554"
"15.20000","75.89748","4.08458"
"15.30000","76.39764","4.08900"
"15.40000","76.89730","4.24298"
"15.50000","77.39763","4.15971"
"15.60000","77.89752","4.24960"
"15.70000","78.39744","4.49720"
"15.80000","78.89744","4.41745"
"15.90000","79.39723","4.40742"
"16.00000","79.89779","4.54981"
"16.10000","80.39745","4.48923"
"16.20000","80.89749","4.49898"
"16.30000","81.39758","4.72222"
"16.40000","81.89726","4.83066"
"16.50000","82.39769","4.73660"
"16.60000","82.89762","4.79470"
"16.70000","83.39727","4.83280"
"16.80000","83.89758","4.83623"
"16.90000","84.39739","4.99896"
"17.00000","84.89761","5.18834"
"17.10000","85.39755","5.08326"
"17.20000","85.89744","5.10152"
"17.30000","86.39746","5.21370"
"17.40000","86.89736","5.16231"
"17.50000","87.39774","5.29482"
"17.60000","87.89736","5.49650"
"17.70000","88.39748","5.47781"
"17.80000","88.89765","5.50449"
"17.90000","89.39736","5.63916"
"18.00000","89.89754","5.67119"
"18.10000","90.39760","5.69217"
"18.20000","90.89719","5.82812"
"18.30000","91.39758","6.01330"
"18.40000","91.89751","6.00669"
"18.50000","92.39747","6.06864"
"18.60000","92.89758","6.24963"
"18.70000","93.39748","6.19984"
"18.80000","93.89743","6.26842"
"18.90000","94.39750","6.53956"
"19.00000","94.89755","6.76975"
"19.10000","95.39751","6.76764"
"19.20000","95.89752","6.99838"
"19.30000","96.39751","7.39118"
"19.40000","96.89745","7.59402"
"19.42100","97.00242","7.62433"
