Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24600","0.28156","-0.02361"
"0.24700","0.28282","-0.02526"
"0.24800","0.28407","-0.02696"
"0.24900","0.28532","-0.02839"
"0.25000","0.28658","-0.02946"
"0.25100","0.28783","-0.03049"
"0.25200","0.28909","-0.03170"
"0.25300","0.29034","-0.03287"
"0.25400","0.29159","-0.03364"
"0.25500","0.29285","-0.03413"
"0.25600","0.29410","-0.03470"
"0.25700","0.29536","-0.03538"
"0.25800","0.29661","-0.03595"
"0.25900","0.29786","-0.03643"
"0.26000","0.29912","-0.03693"
"0.26100","0.30037","-0.03723"
"0.26200","0.30163","-0.03709"
"0.26300","0.30288","-0.03658"
"0.26400","0.30414","-0.03586"
"0.26500","0.30539","-0.03494"
"0.26600","0.30664","-0.03394"
"0.26700","0.30790","-0.03311"
"0.26800","0.30915","-0.03251"
"0.26900","0.31041","-0.03195"
"0.27000","0.31166","-0.03111"
"0.27100","0.31292","-0.02985"
"0.27200","0.31417","-0.02838"
"0.27300","0.31543","-0.02703"
"0.27400","0.31668","-0.02585"
"0.27500","0.31794","-0.02469"
"0.27600","0.31919","-0.02336"
"0.27700","0.32045","-0.02185"
"0.27800","0.32170","-0.02028"
"0.27900","0.32296","-0.01884"
"0.28000","0.32422","-0.01787"
"0.28100","0.32547","-0.01749"
"0.28200","0.32673","-0.01743"
"0.28300","0.32798","-0.01722"
"0.28400","0.32924","-0.01661"
"0.28500","0.33050","-0.01577"
"0.28600","0.33176","-0.01514"
"0.28700","0.33301","-0.01496"
"0.28800","0.33427","-0.01504"
"0.28900","0.33553","-0.01510"
"0.29000","0.33678","-0.01506"
"0.29100","0.33804","-0.01503"
"0.29200","0.33930","-0.01510"
"0.29300","0.34055","-0.01538"
"0.29400","0.34181","-0.01596"
"0.29500","0.34307","-0.01680"
"0.29600","0.34432","-0.01776"
"0.29700","0.34558","-0.01875"
"0.29800","0.34683","-0.01979"
"0.29900","0.34809","-0.02087"
"0.30000","0.34935","-0.02207"
"0.30100","0.35060","-0.02354"
"0.30200","0.35186","-0.02526"
"0.30300","0.35311","-0.02700"
"0.30400","0.35437","-0.02865"
"0.30500","0.35562","-0.03009"
"0.30600","0.35687","-0.03116"
"0.30700","0.35813","-0.03199"
"0.30800","0.35938","-0.03306"
"0.30900","0.36064","-0.03454"
"0.31000","0.36189","-0.03608"
"0.31100","0.36314","-0.03729"
"0.31200","0.36440","-0.03804"
"0.31300","0.36565","-0.03856"
"0.31400","0.36691","-0.03910"
"0.31500","0.36816","-0.03979"
"0.31600","0.36942","-0.04072"
"0.31700","0.37067","-0.04190"
"0.31800","0.37193","-0.04312"
"0.31900","0.37318","-0.04409"
"0.32000","0.37444","-0.04451"
"0.32100","0.37570","-0.04445"
"0.32200","0.37695","-0.04428"
"0.32300","0.37821","-0.04424"
"0.32400","0.37946","-0.04418"
"0.32500","0.38072","-0.04394"
"0.32600","0.38198","-0.04344"
"0.32700","0.38323","-0.04260"
"0.32800","0.38449","-0.04154"
"0.32900","0.38574","-0.04056"
"0.33000","0.38700","-0.03982"
"0.33100","0.38825","-0.03925"
"0.33200","0.38951","-0.03871"
"0.33300","0.39076","-0.03808"
"0.33400","0.39202","-0.03730"
"0.33500","0.39327","-0.03633"
"0.33600","0.39452","-0.03525"
"0.33700","0.39578","-0.03414"
"0.33800","0.39703","-0.03310"
"0.33900","0.39828","-0.03217"
"0.34000","0.39953","-0.03134"
"0.34100","0.40078","-0.03068"
"0.34200","0.40204","-0.03017"
"0.34300","0.40329","-0.02957"
"0.34400","0.40454","-0.02879"
"0.34500","0.40579","-0.02815"
"0.34600","0.40704","-0.02796"
"0.34700","0.40829","-0.02802"
"0.34800","0.40954","-0.02796"
"0.34900","0.41080","-0.02777"
"0.35000","0.41205","-0.02779"
"0.35100","0.41330","-0.02808"
"0.35200","0.41455","-0.02832"
"0.35300","0.41580","-0.02846"
"0.35400","0.41705","-0.02886"
"0.35500","0.41831","-0.02965"
"0.35600","0.41956","-0.03065"
"0.35700","0.42081","-0.03166"
"0.35800","0.42206","-0.03284"
"0.35900","0.42331","-0.03442"
"0.36000","0.42456","-0.03622"
"0.36100","0.42581","-0.03758"
"0.36200","0.42706","-0.03799"
"0.36300","0.42830","-0.03767"
"0.36400","0.42955","-0.03726"
"0.36500","0.43080","-0.03725"
"0.36600","0.43205","-0.03777"
"0.36700","0.43329","-0.03862"
"0.36800","0.43454","-0.03935"
"0.36900","0.43579","-0.03972"
"0.37000","0.43703","-0.03981"
"0.37100","0.43828","-0.03980"
"0.37200","0.43952","-0.03965"
"0.37300","0.44077","-0.03932"
"0.37400","0.44201","-0.03897"
"0.37500","0.44326","-0.03877"
"0.37600","0.44450","-0.03845"
"0.37700","0.44575","-0.03764"
"0.37800","0.44699","-0.03646"
"0.37900","0.44824","-0.03541"
"0.38000","0.44948","-0.03480"
"0.38100","0.45073","-0.03454"
"0.38200","0.45197","-0.03425"
"0.38300","0.45322","-0.03372"
"0.38400","0.45446","-0.03307"
"0.38500","0.45571","-0.03249"
"0.38600","0.45695","-0.03202"
"0.38700","0.45820","-0.03181"
"0.38800","0.45944","-0.03206"
"0.38900","0.46069","-0.03253"
"0.39000","0.46193","-0.03274"
"0.39100","0.46318","-0.03238"
"0.39200","0.46442","-0.03167"
"0.39300","0.46567","-0.03099"
"0.39400","0.46691","-0.03040"
"0.39500","0.46815","-0.02981"
"0.39600","0.46940","-0.02915"
"0.39700","0.47064","-0.02828"
"0.39800","0.47189","-0.02713"
"0.39900","0.47313","-0.02592"
"0.40000","0.47437","-0.02492"
"0.40100","0.47562","-0.02422"
"0.40200","0.47686","-0.02379"
"0.40300","0.47810","-0.02351"
"0.40400","0.47935","-0.02324"
"0.40500","0.48059","-0.02292"
"0.40600","0.48183","-0.02263"
"0.40700","0.48308","-0.02229"
"0.40800","0.48432","-0.02179"
"0.40900","0.48557","-0.02120"
"0.41000","0.48681","-0.02067"
"0.41100","0.48806","-0.02029"
"0.41200","0.48931","-0.02003"
"0.41300","0.49055","-0.01996"
"0.41400","0.49180","-0.02016"
"0.41500","0.49305","-0.02065"
"0.41600","0.49429","-0.02146"
"0.41700","0.49554","-0.02267"
"0.41800","0.49679","-0.02425"
"0.41900","0.49804","-0.02575"
"0.42000","0.49929","-0.02657"
"0.42100","0.50053","-0.02664"
"0.42200","0.50178","-0.02648"
"0.42300","0.50303","-0.02659"
"0.42400","0.50428","-0.02700"
"0.42500","0.50553","-0.02736"
"0.42600","0.50678","-0.02753"
"0.42700","0.50803","-0.02764"
"0.42800","0.50928","-0.02780"
"0.42900","0.51053","-0.02797"
"0.43000","0.51178","-0.02818"
"0.43100","0.51303","-0.02861"
"0.43200","0.51428","-0.02930"
"0.43300","0.51553","-0.03004"
"0.43400","0.51678","-0.03065"
"0.43500","0.51803","-0.03114"
"0.43600","0.51929","-0.03144"
"0.43700","0.52054","-0.03145"
"0.43800","0.52179","-0.03137"
"0.43900","0.52304","-0.03147"
"0.44000","0.52429","-0.03173"
"0.44100","0.52555","-0.03201"
"0.44200","0.52680","-0.03224"
"0.44300","0.52805","-0.03245"
"0.44400","0.52930","-0.03264"
"0.44500","0.53056","-0.03275"
"0.44600","0.53181","-0.03271"
"0.44700","0.53307","-0.03260"
"0.44800","0.53432","-0.03259"
"0.44900","0.53558","-0.03265"
"0.45000","0.53683","-0.03272"
"0.45100","0.53809","-0.03296"
"0.45200","0.53935","-0.03335"
"0.45300","0.54060","-0.03341"
"0.45400","0.54186","-0.03291"
"0.45500","0.54312","-0.03225"
"0.45600","0.54437","-0.03199"
"0.45700","0.54563","-0.03209"
"0.45800","0.54689","-0.03213"
"0.45900","0.54815","-0.03210"
"0.46000","0.54941","-0.03235"
"0.46100","0.55066","-0.03282"
"0.46200","0.55192","-0.03304"
"0.46300","0.55318","-0.03283"
"0.46400","0.55444","-0.03242"
"0.46500","0.55570","-0.03203"
"0.46600","0.55695","-0.03167"
"0.46700","0.55821","-0.03128"
"0.46800","0.55947","-0.03086"
"0.46900","0.56072","-0.03036"
"0.47000","0.56198","-0.02962"
"0.47100","0.56324","-0.02865"
"0.47200","0.56449","-0.02780"
"0.47300","0.56575","-0.02729"
"0.47400","0.56700","-0.02694"
"0.47500","0.56826","-0.02664"
"0.47600","0.56951","-0.02662"
"0.47700","0.57077","-0.02709"
"0.47800","0.57202","-0.02778"
"0.47900","0.57328","-0.02835"
"0.48000","0.57453","-0.02894"
"0.48100","0.57578","-0.02957"
"0.48200","0.57704","-0.02978"
"0.48300","0.57829","-0.02938"
"0.48400","0.57954","-0.02887"
"0.48500","0.58079","-0.02872"
"0.48600","0.58205","-0.02891"
"0.48700","0.58330","-0.02919"
"0.48800","0.58455","-0.02968"
"0.48900","0.58580","-0.03071"
"0.49000","0.58705","-0.03213"
"0.49100","0.58830","-0.03303"
"0.49200","0.58955","-0.03297"
"0.49300","0.59080","-0.03257"
"0.49400","0.59205","-0.03258"
"0.49500","0.59330","-0.03298"
"0.49600","0.59455","-0.03338"
"0.49700","0.59579","-0.03368"
"0.49800","0.59704","-0.03404"
"0.49900","0.59829","-0.03441"
"0.50000","0.59954","-0.03470"
"0.50100","0.60079","-0.03512"
"0.50200","0.60203","-0.03591"
"0.50300","0.60328","-0.03685"
"0.50400","0.60453","-0.03779"
"0.50500","0.60577","-0.03872"
"0.50600","0.60702","-0.03913"
"0.50700","0.60827","-0.03852"
"0.50800","0.60952","-0.03725"
"0.50900","0.61076","-0.03620"
"0.51000","0.61201","-0.03571"
"0.51100","0.61326","-0.03531"
"0.51200","0.61450","-0.03453"
"0.51300","0.61575","-0.03355"
"0.51400","0.61700","-0.03291"
"0.51500","0.61824","-0.03262"
"0.51600","0.61949","-0.03229"
"0.51700","0.62074","-0.03200"
"0.51800","0.62198","-0.03210"
"0.51900","0.62323","-0.03221"
"0.52000","0.62448","-0.03152"
"0.52100","0.62572","-0.03014"
"0.52200","0.62697","-0.02904"
"0.52300","0.62822","-0.02861"
"0.52400","0.62946","-0.02839"
"0.52500","0.63071","-0.02808"
"0.52600","0.63195","-0.02779"
"0.52700","0.63320","-0.02749"
"0.52800","0.63444","-0.02698"
"0.52900","0.63569","-0.02634"
"0.53000","0.63693","-0.02591"
"0.53100","0.63818","-0.02582"
"0.53200","0.63942","-0.02598"
"0.53300","0.64066","-0.02628"
"0.53400","0.64191","-0.02674"
"0.53500","0.64315","-0.02735"
"0.53600","0.64439","-0.02776"
"0.53700","0.64564","-0.02759"
"0.53800","0.64688","-0.02713"
"0.53900","0.64812","-0.02696"
"0.54000","0.64937","-0.02710"
"0.54100","0.65061","-0.02706"
"0.54200","0.65185","-0.02671"
"0.54300","0.65310","-0.02636"
"0.54400","0.65434","-0.02621"
"0.54500","0.65558","-0.02609"
"0.54600","0.65683","-0.02608"
"0.54700","0.65807","-0.02649"
"0.54800","0.65932","-0.02724"
"0.54900","0.66056","-0.02795"
"0.55000","0.66181","-0.02856"
"0.55100","0.66305","-0.02921"
"0.55200","0.66430","-0.02996"
"0.55300","0.66554","-0.03080"
"0.55400","0.66679","-0.03194"
"0.55500","0.66804","-0.03356"
"0.55600","0.66928","-0.03547"
"0.55700","0.67053","-0.03706"
"0.55800","0.67177","-0.03769"
"0.55900","0.67302","-0.03749"
"0.56000","0.67427","-0.03729"
"0.56100","0.67551","-0.03758"
"0.56200","0.67676","-0.03807"
"0.56300","0.67800","-0.03842"
"0.56400","0.67925","-0.03855"
"0.56500","0.68050","-0.03835"
"0.56600","0.68174","-0.03775"
"0.56700","0.68299","-0.03709"
"0.56800","0.68424","-0.03669"
"0.56900","0.68549","-0.03651"
"0.57000","0.68673","-0.03648"
"0.57100","0.68798","-0.03657"
"0.57200","0.68923","-0.03660"
"0.57300","0.69048","-0.03612"
"0.57400","0.69173","-0.03495"
"0.57500","0.69298","-0.03345"
"0.57600","0.69423","-0.03228"
"0.57700","0.69548","-0.03162"
"0.57800","0.69673","-0.03100"
"0.57900","0.69798","-0.03004"
"0.58000","0.69924","-0.02892"
"0.58100","0.70049","-0.02809"
"0.58200","0.70174","-0.02768"
"0.58300","0.70300","-0.02751"
"0.58400","0.70425","-0.02753"
"0.58500","0.70551","-0.02780"
"0.58600","0.70676","-0.02809"
"0.58700","0.70802","-0.02814"
"0.58800","0.70927","-0.02815"
"0.58900","0.71053","-0.02840"
"0.59000","0.71179","-0.02881"
"0.59100","0.71304","-0.02916"
"0.59200","0.71430","-0.02960"
"0.59300","0.71555","-0.03051"
"0.59400","0.71681","-0.03186"
"0.59500","0.71807","-0.03299"
"0.59600","0.71932","-0.03346"
"0.59700","0.72058","-0.03370"
"0.59800","0.72183","-0.03436"
"0.59900","0.72309","-0.03553"
"0.60000","0.72435","-0.03679"
"0.60100","0.72560","-0.03790"
"0.60200","0.72686","-0.03899"
"0.60300","0.72811","-0.04004"
"0.60400","0.72937","-0.04086"
"0.60500","0.73062","-0.04168"
"0.60600","0.73188","-0.04297"
"0.60700","0.73313","-0.04461"
"0.60800","0.73439","-0.04582"
"0.60900","0.73564","-0.04617"
"0.61000","0.73690","-0.04609"
"0.61100","0.73815","-0.04616"
"0.61200","0.73941","-0.04645"
"0.61300","0.74066","-0.04667"
"0.61400","0.74192","-0.04668"
"0.61500","0.74317","-0.04652"
"0.61600","0.74443","-0.04617"
"0.61700","0.74568","-0.04550"
"0.61800","0.74694","-0.04459"
"0.61900","0.74819","-0.04377"
"0.62000","0.74945","-0.04321"
"0.62100","0.75070","-0.04266"
"0.62200","0.75196","-0.04194"
"0.62300","0.75321","-0.04109"
"0.62400","0.75447","-0.04021"
"0.62500","0.75572","-0.03927"
"0.62600","0.75697","-0.03814"
"0.62700","0.75823","-0.03689"
"0.62800","0.75948","-0.03565"
"0.62900","0.76073","-0.03415"
"0.63000","0.76199","-0.03207"
"0.63100","0.76324","-0.02970"
"0.63200","0.76449","-0.02769"
"0.63300","0.76575","-0.02633"
"0.63400","0.76700","-0.02541"
"0.63500","0.76825","-0.02458"
"0.63600","0.76950","-0.02389"
"0.63700","0.77075","-0.02365"
"0.63800","0.77200","-0.02367"
"0.63900","0.77326","-0.02334"
"0.64000","0.77451","-0.02252"
"0.64100","0.77576","-0.02167"
"0.64200","0.77701","-0.02122"
"0.64300","0.77826","-0.02117"
"0.64400","0.77951","-0.02140"
"0.64500","0.78076","-0.02194"
"0.64600","0.78202","-0.02280"
"0.64700","0.78327","-0.02380"
"0.64800","0.78452","-0.02476"
"0.64900","0.78577","-0.02577"
"0.65000","0.78702","-0.02693"
"0.65100","0.78827","-0.02817"
"0.65200","0.78952","-0.02961"
"0.65300","0.79077","-0.03126"
"0.65400","0.79202","-0.03268"
"0.65500","0.79327","-0.03340"
"0.65600","0.79452","-0.03361"
"0.65700","0.79577","-0.03399"
"0.65800","0.79702","-0.03484"
"0.65900","0.79827","-0.03581"
"0.66000","0.79952","-0.03641"
"0.66100","0.80077","-0.03652"
"0.66200","0.80202","-0.03636"
"0.66300","0.80327","-0.03603"
"0.66400","0.80451","-0.03555"
"0.66500","0.80576","-0.03506"
"0.66600","0.80701","-0.03483"
"0.66700","0.80825","-0.03487"
"0.66800","0.80950","-0.03485"
"0.66900","0.81075","-0.03460"
"0.67000","0.81199","-0.03430"
"0.67100","0.81324","-0.03407"
"0.67200","0.81448","-0.03383"
"0.67300","0.81573","-0.03353"
"0.67400","0.81697","-0.03311"
"0.67500","0.81822","-0.03241"
"0.67600","0.81946","-0.03131"
"0.67700","0.82071","-0.02982"
"0.67800","0.82195","-0.02813"
"0.67900","0.82319","-0.02654"
"0.68000","0.82444","-0.02515"
"0.68100","0.82568","-0.02385"
"0.68200","0.82692","-0.02260"
"0.68300","0.82817","-0.02154"
"0.68400","0.82941","-0.02077"
"0.68500","0.83065","-0.02025"
"0.68600","0.83190","-0.01960"
"0.68700","0.83314","-0.01849"
"0.68800","0.83438","-0.01715"
"0.68900","0.83563","-0.01609"
"0.69000","0.83687","-0.01556"
"0.69100","0.83812","-0.01542"
"0.69200","0.83936","-0.01552"
"0.69300","0.84060","-0.01595"
"0.69400","0.84185","-0.01680"
"0.69500","0.84309","-0.01779"
"0.69600","0.84433","-0.01854"
"0.69700","0.84558","-0.01915"
"0.69800","0.84682","-0.01995"
"0.69900","0.84806","-0.02093"
"0.70000","0.84931","-0.02184"
"0.70100","0.85055","-0.02263"
"0.70200","0.85179","-0.02350"
"0.70300","0.85304","-0.02454"
"0.70400","0.85428","-0.02572"
"0.70500","0.85552","-0.02715"
"0.70600","0.85677","-0.02894"
"0.70700","0.85801","-0.03063"
"0.70800","0.85926","-0.03160"
"0.70900","0.86050","-0.03196"
"0.71000","0.86175","-0.03234"
"0.71100","0.86299","-0.03291"
"0.71200","0.86424","-0.03318"
"0.71300","0.86548","-0.03283"
"0.71400","0.86673","-0.03226"
"0.71500","0.86798","-0.03190"
"0.71600","0.86922","-0.03164"
"0.71700","0.87047","-0.03135"
"0.71800","0.87172","-0.03133"
"0.71900","0.87297","-0.03171"
"0.72000","0.87422","-0.03199"
"0.72100","0.87547","-0.03177"
"0.72200","0.87672","-0.03138"
"0.72300","0.87798","-0.03124"
"0.72400","0.87923","-0.03122"
"0.72500","0.88048","-0.03097"
"0.72600","0.88173","-0.03066"
"0.72700","0.88299","-0.03061"
"0.72800","0.88424","-0.03074"
"0.72900","0.88549","-0.03084"
"0.73000","0.88675","-0.03105"
"0.73100","0.88800","-0.03150"
"0.73200","0.88925","-0.03194"
"0.73300","0.89050","-0.03214"
"0.73400","0.89176","-0.03223"
"0.73500","0.89301","-0.03250"
"0.73600","0.89426","-0.03285"
"0.73700","0.89552","-0.03298"
"0.73800","0.89677","-0.03296"
"0.73900","0.89802","-0.03324"
"0.74000","0.89927","-0.03382"
"0.74100","0.90053","-0.03416"
"0.74200","0.90178","-0.03409"
"0.74300","0.90303","-0.03414"
"0.74400","0.90428","-0.03465"
"0.74500","0.90554","-0.03529"
"0.74600","0.90679","-0.03569"
"0.74700","0.90804","-0.03598"
"0.74800","0.90930","-0.03634"
"0.74900","0.91055","-0.03667"
"0.75000","0.91181","-0.03685"
"0.75100","0.91306","-0.03711"
"0.75200","0.91432","-0.03763"
"0.75300","0.91557","-0.03819"
"0.75400","0.91682","-0.03858"
"0.75500","0.91808","-0.03897"
"0.75600","0.91933","-0.03957"
"0.75700","0.92059","-0.04027"
"0.75800","0.92184","-0.04076"
"0.75900","0.92310","-0.04099"
"0.76000","0.92435","-0.04121"
"0.76100","0.92560","-0.04136"
"0.76200","0.92686","-0.04115"
"0.76300","0.92811","-0.04055"
"0.76400","0.92936","-0.03997"
"0.76500","0.93061","-0.03958"
"0.76600","0.93187","-0.03919"
"0.76700","0.93312","-0.03868"
"0.76800","0.93437","-0.03822"
"0.76900","0.93562","-0.03784"
"0.77000","0.93688","-0.03728"
"0.77100","0.93813","-0.03642"
"0.77200","0.93938","-0.03547"
