Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28278","-0.00836"
"0.24800","0.28403","-0.00929"
"0.24900","0.28528","-0.01043"
"0.25000","0.28653","-0.01189"
"0.25100","0.28778","-0.01351"
"0.25200","0.28903","-0.01507"
"0.25300","0.29029","-0.01652"
"0.25400","0.29154","-0.01793"
"0.25500","0.29279","-0.01936"
"0.25600","0.29404","-0.02073"
"0.25700","0.29529","-0.02203"
"0.25800","0.29655","-0.02328"
"0.25900","0.29780","-0.02446"
"0.26000","0.29905","-0.02550"
"0.26100","0.30031","-0.02645"
"0.26200","0.30156","-0.02736"
"0.26300","0.30282","-0.02822"
"0.26400","0.30407","-0.02905"
"0.26500","0.30533","-0.02984"
"0.26600","0.30658","-0.03039"
"0.26700","0.30784","-0.03045"
"0.26800","0.30909","-0.03023"
"0.26900","0.31035","-0.02995"
"0.27000","0.31160","-0.02937"
"0.27100","0.31286","-0.02816"
"0.27200","0.31412","-0.02642"
"0.27300","0.31537","-0.02465"
"0.27400","0.31663","-0.02321"
"0.27500","0.31789","-0.02199"
"0.27600","0.31915","-0.02078"
"0.27700","0.32041","-0.01961"
"0.27800","0.32166","-0.01863"
"0.27900","0.32292","-0.01771"
"0.28000","0.32418","-0.01652"
"0.28100","0.32544","-0.01509"
"0.28200","0.32670","-0.01361"
"0.28300","0.32796","-0.01198"
"0.28400","0.32922","-0.01013"
"0.28500","0.33048","-0.00843"
"0.28600","0.33174","-0.00722"
"0.28700","0.33300","-0.00643"
"0.28800","0.33426","-0.00576"
"0.28900","0.33552","-0.00526"
"0.29000","0.33678","-0.00514"
"0.29100","0.33803","-0.00529"
"0.29200","0.33929","-0.00538"
"0.29300","0.34055","-0.00542"
"0.29400","0.34181","-0.00567"
"0.29500","0.34307","-0.00621"
"0.29600","0.34433","-0.00693"
"0.29700","0.34558","-0.00779"
"0.29800","0.34684","-0.00881"
"0.29900","0.34810","-0.00998"
"0.30000","0.34935","-0.01124"
"0.30100","0.35061","-0.01248"
"0.30200","0.35186","-0.01378"
"0.30300","0.35312","-0.01528"
"0.30400","0.35437","-0.01689"
"0.30500","0.35562","-0.01837"
"0.30600","0.35688","-0.01945"
"0.30700","0.35813","-0.01972"
"0.30800","0.35939","-0.01910"
"0.30900","0.36064","-0.01827"
"0.31000","0.36189","-0.01801"
"0.31100","0.36315","-0.01829"
"0.31200","0.36440","-0.01842"
"0.31300","0.36565","-0.01815"
"0.31400","0.36691","-0.01785"
"0.31500","0.36816","-0.01782"
"0.31600","0.36941","-0.01787"
"0.31700","0.37067","-0.01786"
"0.31800","0.37192","-0.01794"
"0.31900","0.37317","-0.01804"
"0.32000","0.37443","-0.01789"
"0.32100","0.37568","-0.01750"
"0.32200","0.37694","-0.01723"
"0.32300","0.37819","-0.01732"
"0.32400","0.37945","-0.01758"
"0.32500","0.38070","-0.01771"
"0.32600","0.38195","-0.01770"
"0.32700","0.38321","-0.01764"
"0.32800","0.38446","-0.01744"
"0.32900","0.38571","-0.01697"
"0.33000","0.38697","-0.01640"
"0.33100","0.38822","-0.01597"
"0.33200","0.38947","-0.01558"
"0.33300","0.39073","-0.01508"
"0.33400","0.39198","-0.01461"
"0.33500","0.39323","-0.01443"
"0.33600","0.39448","-0.01446"
"0.33700","0.39573","-0.01419"
"0.33800","0.39698","-0.01329"
"0.33900","0.39823","-0.01186"
"0.34000","0.39948","-0.01022"
"0.34100","0.40073","-0.00860"
"0.34200","0.40198","-0.00718"
"0.34300","0.40324","-0.00602"
"0.34400","0.40449","-0.00506"
"0.34500","0.40574","-0.00433"
"0.34600","0.40699","-0.00393"
"0.34700","0.40824","-0.00377"
"0.34800","0.40949","-0.00380"
"0.34900","0.41074","-0.00404"
"0.35000","0.41200","-0.00457"
"0.35100","0.41325","-0.00547"
"0.35200","0.41450","-0.00678"
"0.35300","0.41575","-0.00819"
"0.35400","0.41700","-0.00925"
"0.35500","0.41826","-0.00995"
"0.35600","0.41951","-0.01062"
"0.35700","0.42076","-0.01155"
"0.35800","0.42201","-0.01276"
"0.35900","0.42326","-0.01406"
"0.36000","0.42452","-0.01526"
"0.36100","0.42577","-0.01632"
"0.36200","0.42702","-0.01718"
"0.36300","0.42827","-0.01781"
"0.36400","0.42952","-0.01828"
"0.36500","0.43077","-0.01870"
"0.36600","0.43201","-0.01903"
"0.36700","0.43326","-0.01918"
"0.36800","0.43451","-0.01916"
"0.36900","0.43576","-0.01914"
"0.37000","0.43701","-0.01923"
"0.37100","0.43825","-0.01950"
"0.37200","0.43950","-0.02013"
"0.37300","0.44075","-0.02106"
"0.37400","0.44199","-0.02162"
"0.37500","0.44324","-0.02124"
"0.37600","0.44448","-0.02014"
"0.37700","0.44573","-0.01902"
"0.37800","0.44698","-0.01827"
"0.37900","0.44822","-0.01770"
"0.38000","0.44947","-0.01702"
"0.38100","0.45072","-0.01629"
"0.38200","0.45196","-0.01569"
"0.38300","0.45321","-0.01531"
"0.38400","0.45445","-0.01521"
"0.38500","0.45570","-0.01540"
"0.38600","0.45695","-0.01574"
"0.38700","0.45819","-0.01623"
"0.38800","0.45944","-0.01687"
"0.38900","0.46068","-0.01738"
"0.39000","0.46193","-0.01744"
"0.39100","0.46317","-0.01713"
"0.39200","0.46442","-0.01687"
"0.39300","0.46566","-0.01702"
"0.39400","0.46691","-0.01754"
"0.39500","0.46815","-0.01807"
"0.39600","0.46940","-0.01844"
"0.39700","0.47064","-0.01883"
"0.39800","0.47189","-0.01925"
"0.39900","0.47313","-0.01957"
"0.40000","0.47438","-0.01985"
"0.40100","0.47562","-0.02018"
"0.40200","0.47687","-0.02047"
"0.40300","0.47811","-0.02076"
"0.40400","0.47936","-0.02115"
"0.40500","0.48060","-0.02127"
"0.40600","0.48185","-0.02064"
"0.40700","0.48310","-0.01960"
"0.40800","0.48434","-0.01906"
"0.40900","0.48559","-0.01936"
"0.41000","0.48684","-0.01982"
"0.41100","0.48809","-0.01977"
"0.41200","0.48934","-0.01932"
"0.41300","0.49059","-0.01892"
"0.41400","0.49184","-0.01859"
"0.41500","0.49309","-0.01809"
"0.41600","0.49434","-0.01750"
"0.41700","0.49559","-0.01702"
"0.41800","0.49684","-0.01649"
"0.41900","0.49809","-0.01573"
"0.42000","0.49935","-0.01495"
"0.42100","0.50060","-0.01448"
"0.42200","0.50185","-0.01425"
"0.42300","0.50310","-0.01396"
"0.42400","0.50435","-0.01361"
"0.42500","0.50560","-0.01346"
"0.42600","0.50686","-0.01346"
"0.42700","0.50811","-0.01335"
"0.42800","0.50936","-0.01317"
"0.42900","0.51061","-0.01299"
"0.43000","0.51186","-0.01254"
"0.43100","0.51311","-0.01171"
"0.43200","0.51437","-0.01102"
"0.43300","0.51562","-0.01094"
"0.43400","0.51687","-0.01127"
"0.43500","0.51812","-0.01153"
"0.43600","0.51937","-0.01157"
"0.43700","0.52062","-0.01154"
"0.43800","0.52188","-0.01148"
"0.43900","0.52313","-0.01123"
"0.44000","0.52438","-0.01084"
"0.44100","0.52563","-0.01063"
"0.44200","0.52689","-0.01074"
"0.44300","0.52814","-0.01098"
"0.44400","0.52939","-0.01112"
"0.44500","0.53065","-0.01125"
"0.44600","0.53190","-0.01157"
"0.44700","0.53315","-0.01206"
"0.44800","0.53441","-0.01264"
"0.44900","0.53566","-0.01338"
"0.45000","0.53691","-0.01424"
"0.45100","0.53817","-0.01479"
"0.45200","0.53942","-0.01460"
"0.45300","0.54068","-0.01385"
"0.45400","0.54193","-0.01313"
"0.45500","0.54318","-0.01279"
"0.45600","0.54444","-0.01281"
"0.45700","0.54569","-0.01301"
"0.45800","0.54695","-0.01337"
"0.45900","0.54820","-0.01394"
"0.46000","0.54945","-0.01442"
"0.46100","0.55071","-0.01435"
"0.46200","0.55196","-0.01382"
"0.46300","0.55322","-0.01336"
"0.46400","0.55447","-0.01320"
"0.46500","0.55572","-0.01305"
"0.46600","0.55698","-0.01273"
"0.46700","0.55823","-0.01242"
"0.46800","0.55948","-0.01227"
"0.46900","0.56074","-0.01222"
"0.47000","0.56199","-0.01228"
"0.47100","0.56324","-0.01277"
"0.47200","0.56449","-0.01386"
"0.47300","0.56574","-0.01502"
"0.47400","0.56700","-0.01538"
"0.47500","0.56825","-0.01467"
"0.47600","0.56950","-0.01348"
"0.47700","0.57075","-0.01269"
"0.47800","0.57201","-0.01260"
"0.47900","0.57326","-0.01281"
"0.48000","0.57451","-0.01287"
"0.48100","0.57576","-0.01278"
"0.48200","0.57701","-0.01283"
"0.48300","0.57827","-0.01309"
"0.48400","0.57952","-0.01343"
"0.48500","0.58077","-0.01382"
"0.48600","0.58202","-0.01430"
"0.48700","0.58327","-0.01488"
"0.48800","0.58452","-0.01553"
"0.48900","0.58577","-0.01601"
"0.49000","0.58702","-0.01604"
"0.49100","0.58828","-0.01579"
"0.49200","0.58953","-0.01578"
"0.49300","0.59078","-0.01631"
"0.49400","0.59203","-0.01724"
"0.49500","0.59328","-0.01815"
"0.49600","0.59453","-0.01881"
"0.49700","0.59578","-0.01937"
"0.49800","0.59703","-0.02002"
"0.49900","0.59827","-0.02067"
"0.50000","0.59952","-0.02120"
"0.50100","0.60077","-0.02182"
"0.50200","0.60202","-0.02275"
"0.50300","0.60327","-0.02377"
"0.50400","0.60452","-0.02440"
"0.50500","0.60576","-0.02423"
"0.50600","0.60701","-0.02320"
"0.50700","0.60826","-0.02186"
"0.50800","0.60951","-0.02085"
"0.50900","0.61075","-0.02020"
"0.51000","0.61200","-0.01936"
"0.51100","0.61325","-0.01798"
"0.51200","0.61450","-0.01634"
"0.51300","0.61574","-0.01491"
"0.51400","0.61699","-0.01376"
"0.51500","0.61824","-0.01271"
"0.51600","0.61949","-0.01176"
"0.51700","0.62073","-0.01116"
"0.51800","0.62198","-0.01091"
"0.51900","0.62323","-0.01078"
"0.52000","0.62447","-0.01045"
"0.52100","0.62572","-0.00962"
"0.52200","0.62697","-0.00841"
"0.52300","0.62821","-0.00727"
"0.52400","0.62946","-0.00655"
"0.52500","0.63071","-0.00615"
"0.52600","0.63195","-0.00586"
"0.52700","0.63320","-0.00559"
"0.52800","0.63444","-0.00552"
"0.52900","0.63569","-0.00592"
"0.53000","0.63693","-0.00679"
"0.53100","0.63817","-0.00793"
"0.53200","0.63942","-0.00918"
"0.53300","0.64066","-0.01061"
"0.53400","0.64190","-0.01211"
"0.53500","0.64315","-0.01349"
"0.53600","0.64439","-0.01481"
"0.53700","0.64563","-0.01604"
"0.53800","0.64688","-0.01673"
"0.53900","0.64812","-0.01678"
"0.54000","0.64936","-0.01677"
"0.54100","0.65060","-0.01727"
"0.54200","0.65185","-0.01818"
"0.54300","0.65309","-0.01902"
"0.54400","0.65434","-0.01954"
"0.54500","0.65558","-0.01985"
"0.54600","0.65683","-0.02010"
"0.54700","0.65807","-0.02019"
"0.54800","0.65932","-0.02002"
"0.54900","0.66056","-0.01971"
"0.55000","0.66181","-0.01937"
"0.55100","0.66306","-0.01894"
"0.55200","0.66431","-0.01846"
"0.55300","0.66555","-0.01817"
"0.55400","0.66680","-0.01832"
"0.55500","0.66805","-0.01890"
"0.55600","0.66930","-0.01979"
"0.55700","0.67055","-0.02086"
"0.55800","0.67180","-0.02187"
"0.55900","0.67305","-0.02224"
"0.56000","0.67430","-0.02170"
"0.56100","0.67555","-0.02086"
"0.56200","0.67680","-0.02032"
"0.56300","0.67805","-0.02003"
"0.56400","0.67930","-0.01971"
"0.56500","0.68055","-0.01931"
"0.56600","0.68180","-0.01898"
"0.56700","0.68305","-0.01875"
"0.56800","0.68430","-0.01863"
"0.56900","0.68555","-0.01871"
"0.57000","0.68680","-0.01894"
"0.57100","0.68805","-0.01903"
"0.57200","0.68931","-0.01854"
"0.57300","0.69056","-0.01722"
"0.57400","0.69181","-0.01539"
"0.57500","0.69306","-0.01375"
"0.57600","0.69431","-0.01259"
"0.57700","0.69557","-0.01172"
"0.57800","0.69682","-0.01095"
"0.57900","0.69807","-0.01022"
"0.58000","0.69932","-0.00948"
"0.58100","0.70058","-0.00880"
"0.58200","0.70183","-0.00832"
"0.58300","0.70308","-0.00805"
"0.58400","0.70434","-0.00789"
"0.58500","0.70559","-0.00781"
"0.58600","0.70684","-0.00777"
"0.58700","0.70809","-0.00750"
"0.58800","0.70935","-0.00693"
"0.58900","0.71060","-0.00646"
"0.59000","0.71185","-0.00651"
"0.59100","0.71311","-0.00703"
"0.59200","0.71436","-0.00767"
"0.59300","0.71561","-0.00829"
"0.59400","0.71686","-0.00900"
"0.59500","0.71812","-0.00990"
"0.59600","0.71937","-0.01069"
"0.59700","0.72062","-0.01106"
"0.59800","0.72187","-0.01112"
"0.59900","0.72312","-0.01126"
"0.60000","0.72437","-0.01170"
"0.60100","0.72562","-0.01233"
"0.60200","0.72688","-0.01295"
"0.60300","0.72813","-0.01364"
"0.60400","0.72938","-0.01437"
"0.60500","0.73063","-0.01497"
"0.60600","0.73188","-0.01537"
"0.60700","0.73313","-0.01577"
"0.60800","0.73438","-0.01617"
"0.60900","0.73564","-0.01616"
"0.61000","0.73689","-0.01544"
"0.61100","0.73814","-0.01441"
"0.61200","0.73940","-0.01365"
"0.61300","0.74065","-0.01336"
"0.61400","0.74190","-0.01331"
"0.61500","0.74316","-0.01332"
"0.61600","0.74441","-0.01344"
"0.61700","0.74567","-0.01375"
"0.61800","0.74692","-0.01399"
"0.61900","0.74818","-0.01395"
"0.62000","0.74943","-0.01384"
"0.62100","0.75069","-0.01391"
"0.62200","0.75194","-0.01403"
"0.62300","0.75320","-0.01409"
"0.62400","0.75445","-0.01442"
"0.62500","0.75571","-0.01517"
"0.62600","0.75696","-0.01592"
"0.62700","0.75822","-0.01623"
"0.62800","0.75947","-0.01627"
"0.62900","0.76073","-0.01650"
"0.63000","0.76198","-0.01700"
"0.63100","0.76323","-0.01744"
"0.63200","0.76449","-0.01766"
"0.63300","0.76574","-0.01780"
"0.63400","0.76699","-0.01795"
"0.63500","0.76825","-0.01797"
"0.63600","0.76950","-0.01803"
"0.63700","0.77075","-0.01865"
"0.63800","0.77201","-0.01992"
"0.63900","0.77326","-0.02119"
"0.64000","0.77451","-0.02182"
"0.64100","0.77576","-0.02177"
"0.64200","0.77701","-0.02134"
"0.64300","0.77827","-0.02087"
"0.64400","0.77952","-0.02049"
"0.64500","0.78077","-0.02024"
"0.64600","0.78202","-0.01994"
"0.64700","0.78327","-0.01939"
"0.64800","0.78452","-0.01865"
"0.64900","0.78577","-0.01809"
"0.65000","0.78702","-0.01793"
"0.65100","0.78827","-0.01801"
"0.65200","0.78952","-0.01817"
"0.65300","0.79077","-0.01845"
"0.65400","0.79202","-0.01870"
"0.65500","0.79327","-0.01851"
"0.65600","0.79452","-0.01786"
"0.65700","0.79577","-0.01725"
"0.65800","0.79702","-0.01707"
"0.65900","0.79826","-0.01714"
"0.66000","0.79951","-0.01705"
"0.66100","0.80076","-0.01674"
"0.66200","0.80200","-0.01655"
"0.66300","0.80325","-0.01660"
"0.66400","0.80450","-0.01669"
"0.66500","0.80574","-0.01686"
"0.66600","0.80699","-0.01736"
"0.66700","0.80823","-0.01799"
"0.66800","0.80948","-0.01810"
"0.66900","0.81072","-0.01751"
"0.67000","0.81197","-0.01671"
"0.67100","0.81321","-0.01613"
"0.67200","0.81446","-0.01572"
"0.67300","0.81570","-0.01532"
"0.67400","0.81694","-0.01503"
"0.67500","0.81819","-0.01495"
"0.67600","0.81943","-0.01488"
"0.67700","0.82067","-0.01459"
"0.67800","0.82192","-0.01413"
"0.67900","0.82316","-0.01360"
"0.68000","0.82440","-0.01288"
"0.68100","0.82565","-0.01184"
"0.68200","0.82689","-0.01055"
"0.68300","0.82813","-0.00924"
"0.68400","0.82938","-0.00804"
"0.68500","0.83062","-0.00700"
"0.68600","0.83186","-0.00617"
"0.68700","0.83311","-0.00568"
"0.68800","0.83435","-0.00555"
"0.68900","0.83559","-0.00556"
"0.69000","0.83684","-0.00558"
"0.69100","0.83808","-0.00571"
"0.69200","0.83932","-0.00582"
"0.69300","0.84057","-0.00558"
"0.69400","0.84181","-0.00502"
"0.69500","0.84306","-0.00454"
"0.69600","0.84430","-0.00437"
"0.69700","0.84555","-0.00440"
"0.69800","0.84679","-0.00444"
"0.69900","0.84803","-0.00451"
"0.70000","0.84928","-0.00466"
"0.70100","0.85052","-0.00486"
"0.70200","0.85177","-0.00506"
"0.70300","0.85301","-0.00530"
"0.70400","0.85426","-0.00560"
"0.70500","0.85550","-0.00578"
"0.70600","0.85675","-0.00575"
"0.70700","0.85800","-0.00559"
"0.70800","0.85924","-0.00529"
"0.70900","0.86049","-0.00461"
"0.71000","0.86173","-0.00360"
"0.71100","0.86298","-0.00271"
"0.71200","0.86423","-0.00224"
"0.71300","0.86548","-0.00188"
"0.71400","0.86673","-0.00125"
"0.71500","0.86798","-0.00049"
"0.71600","0.86923","0.00000"
"0.71700","0.87048","0.00025"
"0.71800","0.87173","0.00054"
"0.71900","0.87298","0.00074"
"0.72000","0.87423","0.00067"
"0.72100","0.87549","0.00051"
"0.72200","0.87674","0.00042"
"0.72300","0.87799","0.00010"
"0.72400","0.87925","-0.00081"
"0.72500","0.88050","-0.00223"
"0.72600","0.88175","-0.00377"
"0.72700","0.88301","-0.00526"
"0.72800","0.88426","-0.00674"
"0.72900","0.88552","-0.00825"
"0.73000","0.88677","-0.00962"
"0.73100","0.88803","-0.01072"
"0.73200","0.88928","-0.01157"
"0.73300","0.89053","-0.01227"
"0.73400","0.89179","-0.01283"
"0.73500","0.89304","-0.01337"
"0.73600","0.89429","-0.01410"
"0.73700","0.89554","-0.01490"
"0.73800","0.89680","-0.01545"
"0.73900","0.89805","-0.01572"
"0.74000","0.89930","-0.01582"
"0.74100","0.90055","-0.01573"
"0.74200","0.90180","-0.01536"
"0.74300","0.90306","-0.01488"
"0.74400","0.90431","-0.01439"
"0.74500","0.90556","-0.01365"
"0.74600","0.90681","-0.01265"
"0.74700","0.90806","-0.01181"
"0.74800","0.90932","-0.01136"
"0.74900","0.91057","-0.01105"
"0.75000","0.91182","-0.01062"
"0.75100","0.91307","-0.01017"
"0.75200","0.91432","-0.00986"
"0.75300","0.91558","-0.00959"
"0.75400","0.91683","-0.00926"
"0.75500","0.91808","-0.00898"
"0.75600","0.91934","-0.00894"
"0.75700","0.92059","-0.00910"
"0.75800","0.92184","-0.00925"
"0.75900","0.92309","-0.00946"
"0.76000","0.92435","-0.00998"
"0.76100","0.92560","-0.01084"
"0.76200","0.92685","-0.01175"
"0.76300","0.92810","-0.01254"
"0.76400","0.92935","-0.01330"
"0.76500","0.93060","-0.01406"
"0.76600","0.93186","-0.01460"
"0.76700","0.93311","-0.01488"
"0.76800","0.93436","-0.01513"
"0.76900","0.93561","-0.01541"
"0.77000","0.93686","-0.01554"
"0.77100","0.93811","-0.01558"
"0.77200","0.93936","-0.01569"
"0.77300","0.94061","-0.01581"
