Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28280","-0.01495"
"0.24800","0.28405","-0.01410"
"0.24900","0.28530","-0.01340"
"0.25000","0.28655","-0.01285"
"0.25100","0.28781","-0.01246"
"0.25200","0.28906","-0.01204"
"0.25300","0.29031","-0.01153"
"0.25400","0.29157","-0.01099"
"0.25500","0.29282","-0.01048"
"0.25600","0.29407","-0.00996"
"0.25700","0.29533","-0.00959"
"0.25800","0.29658","-0.00966"
"0.25900","0.29783","-0.01015"
"0.26000","0.29909","-0.01077"
"0.26100","0.30034","-0.01127"
"0.26200","0.30160","-0.01177"
"0.26300","0.30285","-0.01235"
"0.26400","0.30411","-0.01295"
"0.26500","0.30536","-0.01346"
"0.26600","0.30662","-0.01392"
"0.26700","0.30787","-0.01435"
"0.26800","0.30912","-0.01477"
"0.26900","0.31038","-0.01537"
"0.27000","0.31163","-0.01639"
"0.27100","0.31289","-0.01779"
"0.27200","0.31414","-0.01916"
"0.27300","0.31540","-0.01999"
"0.27400","0.31665","-0.02000"
"0.27500","0.31791","-0.01950"
"0.27600","0.31916","-0.01899"
"0.27700","0.32042","-0.01865"
"0.27800","0.32167","-0.01831"
"0.27900","0.32293","-0.01787"
"0.28000","0.32418","-0.01730"
"0.28100","0.32544","-0.01675"
"0.28200","0.32669","-0.01649"
"0.28300","0.32795","-0.01667"
"0.28400","0.32921","-0.01717"
"0.28500","0.33046","-0.01795"
"0.28600","0.33172","-0.01891"
"0.28700","0.33297","-0.01978"
"0.28800","0.33423","-0.02012"
"0.28900","0.33548","-0.01974"
"0.29000","0.33674","-0.01895"
"0.29100","0.33800","-0.01828"
"0.29200","0.33925","-0.01795"
"0.29300","0.34051","-0.01790"
"0.29400","0.34176","-0.01793"
"0.29500","0.34302","-0.01794"
"0.29600","0.34427","-0.01790"
"0.29700","0.34553","-0.01785"
"0.29800","0.34678","-0.01785"
"0.29900","0.34804","-0.01786"
"0.30000","0.34929","-0.01776"
"0.30100","0.35055","-0.01735"
"0.30200","0.35180","-0.01658"
"0.30300","0.35306","-0.01562"
"0.30400","0.35431","-0.01469"
"0.30500","0.35556","-0.01390"
"0.30600","0.35682","-0.01326"
"0.30700","0.35807","-0.01265"
"0.30800","0.35933","-0.01198"
"0.30900","0.36058","-0.01129"
"0.31000","0.36183","-0.01075"
"0.31100","0.36309","-0.01039"
"0.31200","0.36434","-0.01011"
"0.31300","0.36559","-0.00979"
"0.31400","0.36685","-0.00950"
"0.31500","0.36810","-0.00942"
"0.31600","0.36936","-0.00972"
"0.31700","0.37061","-0.01051"
"0.31800","0.37187","-0.01167"
"0.31900","0.37312","-0.01268"
"0.32000","0.37438","-0.01307"
"0.32100","0.37563","-0.01308"
"0.32200","0.37689","-0.01337"
"0.32300","0.37814","-0.01419"
"0.32400","0.37940","-0.01527"
"0.32500","0.38065","-0.01619"
"0.32600","0.38191","-0.01681"
"0.32700","0.38316","-0.01724"
"0.32800","0.38442","-0.01759"
"0.32900","0.38567","-0.01795"
"0.33000","0.38693","-0.01848"
"0.33100","0.38818","-0.01921"
"0.33200","0.38943","-0.01993"
"0.33300","0.39069","-0.02046"
"0.33400","0.39194","-0.02080"
"0.33500","0.39319","-0.02113"
"0.33600","0.39445","-0.02149"
"0.33700","0.39570","-0.02178"
"0.33800","0.39695","-0.02201"
"0.33900","0.39820","-0.02220"
"0.34000","0.39945","-0.02199"
"0.34100","0.40070","-0.02097"
"0.34200","0.40196","-0.01954"
"0.34300","0.40321","-0.01858"
"0.34400","0.40446","-0.01834"
"0.34500","0.40571","-0.01833"
"0.34600","0.40696","-0.01806"
"0.34700","0.40822","-0.01749"
"0.34800","0.40947","-0.01689"
"0.34900","0.41072","-0.01643"
"0.35000","0.41198","-0.01610"
"0.35100","0.41323","-0.01602"
"0.35200","0.41448","-0.01627"
"0.35300","0.41574","-0.01681"
"0.35400","0.41699","-0.01769"
"0.35500","0.41824","-0.01895"
"0.35600","0.41950","-0.02030"
"0.35700","0.42075","-0.02136"
"0.35800","0.42200","-0.02211"
"0.35900","0.42326","-0.02290"
"0.36000","0.42451","-0.02392"
"0.36100","0.42576","-0.02483"
"0.36200","0.42701","-0.02523"
"0.36300","0.42826","-0.02530"
"0.36400","0.42952","-0.02544"
"0.36500","0.43077","-0.02567"
"0.36600","0.43202","-0.02586"
"0.36700","0.43327","-0.02621"
"0.36800","0.43451","-0.02687"
"0.36900","0.43576","-0.02774"
"0.37000","0.43701","-0.02878"
"0.37100","0.43826","-0.02984"
"0.37200","0.43951","-0.03043"
"0.37300","0.44076","-0.03020"
"0.37400","0.44201","-0.02921"
"0.37500","0.44325","-0.02800"
"0.37600","0.44450","-0.02705"
"0.37700","0.44575","-0.02634"
"0.37800","0.44700","-0.02558"
"0.37900","0.44824","-0.02472"
"0.38000","0.44949","-0.02390"
"0.38100","0.45074","-0.02319"
"0.38200","0.45199","-0.02260"
"0.38300","0.45324","-0.02213"
"0.38400","0.45448","-0.02166"
"0.38500","0.45573","-0.02102"
"0.38600","0.45698","-0.02016"
"0.38700","0.45822","-0.01927"
"0.38800","0.45947","-0.01869"
"0.38900","0.46072","-0.01842"
"0.39000","0.46196","-0.01810"
"0.39100","0.46321","-0.01756"
"0.39200","0.46445","-0.01696"
"0.39300","0.46570","-0.01651"
"0.39400","0.46694","-0.01621"
"0.39500","0.46819","-0.01596"
"0.39600","0.46943","-0.01563"
"0.39700","0.47068","-0.01513"
"0.39800","0.47192","-0.01443"
"0.39900","0.47317","-0.01362"
"0.40000","0.47441","-0.01279"
"0.40100","0.47565","-0.01211"
"0.40200","0.47690","-0.01169"
"0.40300","0.47814","-0.01147"
"0.40400","0.47939","-0.01158"
"0.40500","0.48063","-0.01207"
"0.40600","0.48188","-0.01244"
"0.40700","0.48312","-0.01202"
"0.40800","0.48437","-0.01107"
"0.40900","0.48561","-0.01043"
"0.41000","0.48686","-0.01034"
"0.41100","0.48811","-0.01028"
"0.41200","0.48935","-0.00991"
"0.41300","0.49060","-0.00952"
"0.41400","0.49185","-0.00950"
"0.41500","0.49310","-0.00992"
"0.41600","0.49435","-0.01062"
"0.41700","0.49560","-0.01161"
"0.41800","0.49684","-0.01282"
"0.41900","0.49809","-0.01392"
"0.42000","0.49934","-0.01470"
"0.42100","0.50059","-0.01538"
"0.42200","0.50184","-0.01622"
"0.42300","0.50309","-0.01711"
"0.42400","0.50434","-0.01776"
"0.42500","0.50559","-0.01835"
"0.42600","0.50684","-0.01941"
"0.42700","0.50809","-0.02088"
"0.42800","0.50934","-0.02230"
"0.42900","0.51059","-0.02374"
"0.43000","0.51184","-0.02535"
"0.43100","0.51309","-0.02660"
"0.43200","0.51434","-0.02700"
"0.43300","0.51559","-0.02698"
"0.43400","0.51684","-0.02727"
"0.43500","0.51808","-0.02794"
"0.43600","0.51933","-0.02859"
"0.43700","0.52058","-0.02898"
"0.43800","0.52183","-0.02917"
"0.43900","0.52309","-0.02929"
"0.44000","0.52434","-0.02940"
"0.44100","0.52559","-0.02961"
"0.44200","0.52684","-0.03005"
"0.44300","0.52809","-0.03059"
"0.44400","0.52934","-0.03093"
"0.44500","0.53059","-0.03089"
"0.44600","0.53184","-0.03066"
"0.44700","0.53310","-0.03040"
"0.44800","0.53435","-0.03001"
"0.44900","0.53560","-0.02950"
"0.45000","0.53685","-0.02923"
"0.45100","0.53811","-0.02948"
"0.45200","0.53936","-0.02993"
"0.45300","0.54061","-0.03003"
"0.45400","0.54187","-0.02969"
"0.45500","0.54312","-0.02918"
"0.45600","0.54437","-0.02869"
"0.45700","0.54563","-0.02825"
"0.45800","0.54688","-0.02782"
"0.45900","0.54814","-0.02726"
"0.46000","0.54939","-0.02661"
"0.46100","0.55064","-0.02606"
"0.46200","0.55190","-0.02563"
"0.46300","0.55315","-0.02512"
"0.46400","0.55441","-0.02456"
"0.46500","0.55566","-0.02408"
"0.46600","0.55692","-0.02364"
"0.46700","0.55817","-0.02314"
"0.46800","0.55942","-0.02258"
"0.46900","0.56068","-0.02207"
"0.47000","0.56193","-0.02181"
"0.47100","0.56319","-0.02186"
"0.47200","0.56444","-0.02184"
"0.47300","0.56570","-0.02122"
"0.47400","0.56695","-0.01992"
"0.47500","0.56821","-0.01843"
"0.47600","0.56946","-0.01743"
"0.47700","0.57072","-0.01714"
"0.47800","0.57197","-0.01723"
"0.47900","0.57323","-0.01732"
"0.48000","0.57448","-0.01726"
"0.48100","0.57574","-0.01716"
"0.48200","0.57699","-0.01717"
"0.48300","0.57825","-0.01733"
"0.48400","0.57950","-0.01749"
"0.48500","0.58076","-0.01769"
"0.48600","0.58201","-0.01814"
"0.48700","0.58327","-0.01886"
"0.48800","0.58452","-0.01982"
"0.48900","0.58578","-0.02121"
"0.49000","0.58703","-0.02287"
"0.49100","0.58828","-0.02422"
"0.49200","0.58954","-0.02505"
"0.49300","0.59079","-0.02575"
"0.49400","0.59204","-0.02675"
"0.49500","0.59330","-0.02800"
"0.49600","0.59455","-0.02927"
"0.49700","0.59580","-0.03044"
"0.49800","0.59705","-0.03162"
"0.49900","0.59830","-0.03288"
"0.50000","0.59956","-0.03410"
"0.50100","0.60081","-0.03522"
"0.50200","0.60206","-0.03637"
"0.50300","0.60331","-0.03765"
"0.50400","0.60456","-0.03893"
"0.50500","0.60581","-0.03968"
"0.50600","0.60706","-0.03937"
"0.50700","0.60830","-0.03824"
"0.50800","0.60955","-0.03700"
"0.50900","0.61080","-0.03622"
"0.51000","0.61205","-0.03581"
"0.51100","0.61330","-0.03532"
"0.51200","0.61454","-0.03447"
"0.51300","0.61579","-0.03361"
"0.51400","0.61704","-0.03311"
"0.51500","0.61829","-0.03276"
"0.51600","0.61953","-0.03235"
"0.51700","0.62078","-0.03213"
"0.51800","0.62203","-0.03216"
"0.51900","0.62327","-0.03189"
"0.52000","0.62452","-0.03083"
"0.52100","0.62577","-0.02925"
"0.52200","0.62701","-0.02780"
"0.52300","0.62826","-0.02673"
"0.52400","0.62950","-0.02595"
"0.52500","0.63075","-0.02533"
"0.52600","0.63199","-0.02465"
"0.52700","0.63323","-0.02367"
"0.52800","0.63448","-0.02249"
"0.52900","0.63572","-0.02142"
"0.53000","0.63696","-0.02061"
"0.53100","0.63821","-0.01994"
"0.53200","0.63945","-0.01929"
"0.53300","0.64069","-0.01883"
"0.53400","0.64193","-0.01871"
"0.53500","0.64317","-0.01860"
"0.53600","0.64441","-0.01801"
"0.53700","0.64565","-0.01700"
"0.53800","0.64689","-0.01615"
"0.53900","0.64814","-0.01573"
"0.54000","0.64938","-0.01538"
"0.54100","0.65062","-0.01474"
"0.54200","0.65186","-0.01395"
"0.54300","0.65310","-0.01327"
"0.54400","0.65434","-0.01270"
"0.54500","0.65559","-0.01218"
"0.54600","0.65683","-0.01199"
"0.54700","0.65807","-0.01225"
"0.54800","0.65932","-0.01266"
"0.54900","0.66056","-0.01303"
"0.55000","0.66181","-0.01355"
"0.55100","0.66305","-0.01442"
"0.55200","0.66430","-0.01549"
"0.55300","0.66554","-0.01657"
"0.55400","0.66679","-0.01781"
"0.55500","0.66804","-0.01947"
"0.55600","0.66929","-0.02120"
"0.55700","0.67053","-0.02224"
"0.55800","0.67178","-0.02249"
"0.55900","0.67303","-0.02269"
"0.56000","0.67428","-0.02340"
"0.56100","0.67552","-0.02436"
"0.56200","0.67677","-0.02518"
"0.56300","0.67802","-0.02583"
"0.56400","0.67927","-0.02650"
"0.56500","0.68052","-0.02723"
"0.56600","0.68177","-0.02782"
"0.56700","0.68302","-0.02819"
"0.56800","0.68427","-0.02849"
"0.56900","0.68552","-0.02842"
"0.57000","0.68677","-0.02761"
"0.57100","0.68801","-0.02633"
"0.57200","0.68927","-0.02521"
"0.57300","0.69052","-0.02450"
"0.57400","0.69177","-0.02399"
"0.57500","0.69302","-0.02340"
"0.57600","0.69427","-0.02274"
"0.57700","0.69552","-0.02212"
"0.57800","0.69677","-0.02139"
"0.57900","0.69803","-0.02045"
"0.58000","0.69928","-0.01953"
"0.58100","0.70053","-0.01893"
"0.58200","0.70178","-0.01858"
"0.58300","0.70304","-0.01827"
"0.58400","0.70429","-0.01812"
"0.58500","0.70555","-0.01821"
"0.58600","0.70680","-0.01827"
"0.58700","0.70805","-0.01810"
"0.58800","0.70931","-0.01795"
"0.58900","0.71056","-0.01808"
"0.59000","0.71181","-0.01834"
"0.59100","0.71307","-0.01842"
"0.59200","0.71432","-0.01844"
"0.59300","0.71557","-0.01872"
"0.59400","0.71683","-0.01905"
"0.59500","0.71808","-0.01889"
"0.59600","0.71933","-0.01836"
"0.59700","0.72058","-0.01809"
"0.59800","0.72183","-0.01829"
"0.59900","0.72309","-0.01862"
"0.60000","0.72434","-0.01882"
"0.60100","0.72559","-0.01899"
"0.60200","0.72684","-0.01918"
"0.60300","0.72809","-0.01924"
"0.60400","0.72934","-0.01915"
"0.60500","0.73059","-0.01941"
"0.60600","0.73185","-0.02029"
"0.60700","0.73310","-0.02099"
"0.60800","0.73435","-0.02065"
"0.60900","0.73560","-0.01979"
"0.61000","0.73686","-0.01948"
"0.61100","0.73811","-0.01980"
"0.61200","0.73936","-0.02006"
"0.61300","0.74062","-0.01996"
"0.61400","0.74187","-0.01976"
"0.61500","0.74312","-0.01958"
"0.61600","0.74438","-0.01918"
"0.61700","0.74563","-0.01851"
"0.61800","0.74689","-0.01790"
"0.61900","0.74814","-0.01759"
"0.62000","0.74940","-0.01735"
"0.62100","0.75065","-0.01703"
"0.62200","0.75191","-0.01684"
"0.62300","0.75316","-0.01697"
"0.62400","0.75442","-0.01742"
"0.62500","0.75567","-0.01819"
"0.62600","0.75693","-0.01933"
"0.62700","0.75818","-0.02040"
"0.62800","0.75944","-0.02069"
"0.62900","0.76069","-0.02014"
"0.63000","0.76195","-0.01968"
"0.63100","0.76320","-0.02009"
"0.63200","0.76446","-0.02110"
"0.63300","0.76571","-0.02199"
"0.63400","0.76697","-0.02263"
"0.63500","0.76822","-0.02323"
"0.63600","0.76948","-0.02380"
"0.63700","0.77073","-0.02424"
"0.63800","0.77199","-0.02474"
"0.63900","0.77324","-0.02552"
"0.64000","0.77449","-0.02641"
"0.64100","0.77575","-0.02709"
"0.64200","0.77700","-0.02736"
"0.64300","0.77825","-0.02720"
"0.64400","0.77951","-0.02680"
"0.64500","0.78076","-0.02645"
"0.64600","0.78201","-0.02636"
"0.64700","0.78326","-0.02651"
"0.64800","0.78451","-0.02664"
"0.64900","0.78577","-0.02652"
"0.65000","0.78702","-0.02626"
"0.65100","0.78827","-0.02608"
"0.65200","0.78952","-0.02582"
"0.65300","0.79077","-0.02527"
"0.65400","0.79202","-0.02463"
"0.65500","0.79327","-0.02424"
"0.65600","0.79452","-0.02412"
"0.65700","0.79576","-0.02423"
"0.65800","0.79701","-0.02474"
"0.65900","0.79826","-0.02547"
"0.66000","0.79951","-0.02588"
"0.66100","0.80076","-0.02572"
"0.66200","0.80200","-0.02531"
"0.66300","0.80325","-0.02500"
"0.66400","0.80449","-0.02471"
"0.66500","0.80574","-0.02426"
"0.66600","0.80699","-0.02362"
"0.66700","0.80823","-0.02294"
"0.66800","0.80948","-0.02233"
"0.66900","0.81072","-0.02188"
"0.67000","0.81196","-0.02192"
"0.67100","0.81321","-0.02251"
"0.67200","0.81445","-0.02313"
"0.67300","0.81569","-0.02313"
"0.67400","0.81694","-0.02231"
"0.67500","0.81818","-0.02106"
"0.67600","0.81942","-0.01995"
"0.67700","0.82067","-0.01910"
"0.67800","0.82191","-0.01826"
"0.67900","0.82315","-0.01736"
"0.68000","0.82439","-0.01650"
"0.68100","0.82564","-0.01571"
"0.68200","0.82688","-0.01515"
"0.68300","0.82812","-0.01507"
"0.68400","0.82936","-0.01539"
"0.68500","0.83061","-0.01580"
"0.68600","0.83185","-0.01609"
"0.68700","0.83309","-0.01624"
"0.68800","0.83434","-0.01631"
"0.68900","0.83558","-0.01648"
"0.69000","0.83683","-0.01689"
"0.69100","0.83807","-0.01757"
"0.69200","0.83931","-0.01844"
"0.69300","0.84056","-0.01945"
"0.69400","0.84180","-0.02053"
"0.69500","0.84305","-0.02156"
"0.69600","0.84429","-0.02241"
"0.69700","0.84554","-0.02315"
"0.69800","0.84678","-0.02389"
"0.69900","0.84803","-0.02460"
"0.70000","0.84927","-0.02520"
"0.70100","0.85052","-0.02569"
"0.70200","0.85176","-0.02613"
"0.70300","0.85301","-0.02665"
"0.70400","0.85425","-0.02735"
"0.70500","0.85550","-0.02791"
"0.70600","0.85674","-0.02794"
"0.70700","0.85799","-0.02752"
"0.70800","0.85923","-0.02713"
"0.70900","0.86048","-0.02689"
"0.71000","0.86173","-0.02649"
"0.71100","0.86297","-0.02569"
"0.71200","0.86422","-0.02459"
"0.71300","0.86547","-0.02345"
"0.71400","0.86671","-0.02233"
"0.71500","0.86796","-0.02120"
"0.71600","0.86921","-0.02015"
"0.71700","0.87046","-0.01938"
"0.71800","0.87171","-0.01884"
"0.71900","0.87296","-0.01835"
"0.72000","0.87421","-0.01788"
"0.72100","0.87546","-0.01759"
"0.72200","0.87671","-0.01748"
"0.72300","0.87797","-0.01731"
"0.72400","0.87922","-0.01707"
"0.72500","0.88047","-0.01696"
"0.72600","0.88172","-0.01701"
"0.72700","0.88298","-0.01707"
"0.72800","0.88423","-0.01722"
"0.72900","0.88548","-0.01765"
"0.73000","0.88674","-0.01826"
"0.73100","0.88799","-0.01886"
"0.73200","0.88924","-0.01943"
"0.73300","0.89049","-0.02011"
"0.73400","0.89175","-0.02084"
"0.73500","0.89300","-0.02149"
"0.73600","0.89425","-0.02207"
"0.73700","0.89551","-0.02270"
"0.73800","0.89676","-0.02324"
"0.73900","0.89801","-0.02338"
"0.74000","0.89926","-0.02317"
"0.74100","0.90052","-0.02305"
"0.74200","0.90177","-0.02323"
"0.74300","0.90302","-0.02349"
"0.74400","0.90428","-0.02355"
"0.74500","0.90553","-0.02359"
"0.74600","0.90678","-0.02390"
"0.74700","0.90804","-0.02432"
"0.74800","0.90929","-0.02454"
"0.74900","0.91055","-0.02459"
"0.75000","0.91180","-0.02470"
"0.75100","0.91306","-0.02483"
"0.75200","0.91431","-0.02477"
"0.75300","0.91557","-0.02464"
"0.75400","0.91682","-0.02472"
"0.75500","0.91808","-0.02505"
"0.75600","0.91933","-0.02548"
"0.75700","0.92059","-0.02599"
"0.75800","0.92184","-0.02650"
"0.75900","0.92310","-0.02682"
"0.76000","0.92435","-0.02680"
"0.76100","0.92561","-0.02660"
"0.76200","0.92686","-0.02642"
"0.76300","0.92812","-0.02631"
"0.76400","0.92937","-0.02611"
"0.76500","0.93062","-0.02580"
"0.76600","0.93188","-0.02551"
"0.76700","0.93313","-0.02539"
"0.76800","0.93438","-0.02543"
"0.76900","0.93563","-0.02557"
"0.77000","0.93689","-0.02579"
"0.77100","0.93814","-0.02598"
"0.77200","0.93939","-0.02594"
