Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89728","0.06253"
"6.30000","31.39762","0.05955"
"6.40000","31.89745","0.06872"
"6.50000","32.39759","0.07061"
"6.60000","32.89752","0.07510"
"6.70000","33.39734","0.07622"
"6.80000","33.89756","0.07883"
"6.90000","34.39751","0.08800"
"7.00000","34.89743","0.07968"
"7.10000","35.39745","0.09175"
"7.20000","35.89743","0.09047"
"7.30000","36.39759","0.09505"
"7.40000","36.89747","0.09831"
"7.50000","37.39762","0.09984"
"7.60000","37.89750","0.10314"
"7.70000","38.39730","0.11214"
"7.80000","38.89771","0.11030"
"7.90000","39.39743","0.11402"
"8.00000","39.89743","0.13179"
"8.10000","40.39754","0.13150"
"8.20000","40.89724","0.13563"
"8.30000","41.39765","0.14374"
"8.40000","41.89756","0.14325"
"8.50000","42.39750","0.15574"
"8.60000","42.89758","0.16244"
"8.70000","43.39742","0.16012"
"8.80000","43.89755","0.17467"
"8.90000","44.39746","0.17984"
"9.00000","44.89751","0.17867"
"9.10000","45.39748","0.19578"
"9.20000","45.89740","0.20570"
"9.30000","46.39772","0.21990"
"9.40000","46.89750","0.21960"
"9.50000","47.39750","0.22393"
"9.60000","47.89767","0.23909"
"9.70000","48.39739","0.24700"
"9.80000","48.89761","0.25767"
"9.90000","49.39756","0.26796"
"10.00000","49.89744","0.27889"
"10.10000","50.39748","0.27959"
"10.20000","50.89746","0.29140"
"10.30000","51.39737","0.30895"
"10.40000","51.89750","0.29575"
"10.50000","52.39757","0.31491"
"10.60000","52.89752","0.33627"
"10.70000","53.39748","0.35253"
"10.80000","53.89752","0.36881"
"10.90000","54.39749","0.37183"
"11.00000","54.89745","0.38545"
"11.10000","55.39757","0.40082"
"11.20000","55.89737","0.43065"
"11.30000","56.39738","0.44776"
"11.40000","56.89764","0.45665"
"11.50000","57.39756","0.44924"
"11.60000","57.89746","0.46430"
"11.70000","58.39761","0.50329"
"11.80000","58.89736","0.52457"
"11.90000","59.39761","0.51427"
"12.00000","59.89755","0.51438"
"12.10000","60.39751","0.55666"
"12.20000","60.89750","0.57586"
"12.30000","61.39731","0.60622"
"12.40000","61.89762","0.60098"
"12.50000","62.39750","0.60080"
"12.60000","62.89749","0.63660"
"12.70000","63.39750","0.64212"
"12.80000","63.89721","0.68908"
"12.90000","64.39769","0.66295"
"13.00000","64.89748","0.71170"
"13.10000","65.39745","0.68806"
"13.20000","65.89761","0.73070"
"13.30000","66.39735","0.76096"
"13.40000","66.89760","0.76788"
"13.50000","67.39753","0.73367"
"13.60000","67.89738","0.79738"
"13.70000","68.39753","0.82378"
"13.80000","68.89755","0.84869"
"13.90000","69.39758","0.81744"
"14.00000","69.89751","0.84480"
"14.10000","70.39751","0.89195"
"14.20000","70.89749","0.93166"
"14.30000","71.39735","0.90404"
"14.40000","71.89777","0.92241"
"14.50000","72.39753","0.94763"
"14.60000","72.89743","0.98746"
"14.70000","73.39755","0.97239"
"14.80000","73.89742","0.98678"
"14.90000","74.39736","1.04312"
"15.00000","74.89764","1.06225"
"15.10000","75.39744","1.09125"
"15.20000","75.89751","1.05267"
"15.30000","76.39758","1.09608"
"15.40000","76.89745","1.12043"
"15.50000","77.39754","1.15288"
"15.60000","77.89758","1.11856"
"15.70000","78.39751","1.17702"
"15.80000","78.89738","1.22178"
"15.90000","79.39745","1.24408"
"16.00000","79.89761","1.17891"
"16.10000","80.39745","1.26368"
"16.20000","80.89753","1.28317"
"16.30000","81.39746","1.29734"
"16.40000","81.89741","1.28199"
"16.50000","82.39771","1.33956"
"16.60000","82.89746","1.36414"
"16.70000","83.39748","1.36163"
"16.80000","83.89759","1.36833"
"16.90000","84.39725","1.43985"
"17.00000","84.89763","1.47230"
"17.10000","85.39752","1.41273"
"17.20000","85.89741","1.46739"
"17.30000","86.39745","1.47509"
"17.40000","86.89737","1.52001"
"17.50000","87.39767","1.49960"
"17.60000","87.89742","1.56459"
"17.70000","88.39752","1.57786"
"17.80000","88.89756","1.58427"
"17.90000","89.39732","1.56843"
"18.00000","89.89777","1.69830"
"18.10000","90.39743","1.72521"
"18.20000","90.89738","1.68529"
"18.30000","91.39763","1.67403"
"18.40000","91.89749","1.74023"
"18.50000","92.39758","1.75560"
"18.60000","92.89754","1.75308"
"18.70000","93.39740","1.82726"
"18.80000","93.89752","1.85291"
"18.90000","94.39748","1.81584"
"19.00000","94.89765","1.85852"
"19.10000","95.39748","1.94619"
"19.20000","95.89751","1.93321"
"19.30000","96.39754","1.87942"
"19.40000","96.89742","1.98351"
"19.50000","97.39754","2.07501"
"19.60000","97.89753","2.05640"
"19.70000","98.39743","2.08971"
"19.80000","98.89758","2.12549"
"19.90000","99.39745","2.22971"
"20.00000","99.89729","2.27870"
"20.10000","100.39758","2.25440"
"20.20000","100.89744","2.31542"
"20.30000","101.39753","2.50081"
"20.40000","101.89751","2.62476"
"20.50000","102.39744","2.69484"
"20.60000","102.89750","2.64407"
"20.70000","103.39750","2.74032"
"20.80000","103.89747","2.89248"
"20.82100","104.00249","2.91867"
