Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89742","0.18805"
"6.30000","31.39761","0.19160"
"6.40000","31.89748","0.20009"
"6.50000","32.39743","0.21575"
"6.60000","32.89751","0.21687"
"6.70000","33.39734","0.23875"
"6.80000","33.89777","0.24588"
"6.90000","34.39744","0.25474"
"7.00000","34.89742","0.26357"
"7.10000","35.39764","0.26366"
"7.20000","35.89730","0.27675"
"7.30000","36.39756","0.30222"
"7.40000","36.89753","0.30495"
"7.50000","37.39735","0.33089"
"7.60000","37.89757","0.32824"
"7.70000","38.39754","0.33219"
"7.80000","38.89751","0.34157"
"7.90000","39.39752","0.34464"
"8.00000","39.89748","0.37991"
"8.10000","40.39750","0.41239"
"8.20000","40.89736","0.42835"
"8.30000","41.39772","0.44875"
"8.40000","41.89749","0.44527"
"8.50000","42.39745","0.42312"
"8.60000","42.89761","0.46414"
"8.70000","43.39736","0.49483"
"8.80000","43.89741","0.47503"
"8.90000","44.39762","0.50343"
"9.00000","44.89741","0.51091"
"9.10000","45.39754","0.50091"
"9.20000","45.89760","0.52283"
"9.30000","46.39747","0.54540"
"9.40000","46.89755","0.58325"
"9.50000","47.39758","0.59721"
"9.60000","47.89741","0.56565"
"9.70000","48.39736","0.60043"
"9.80000","48.89751","0.64838"
"9.90000","49.39755","0.67006"
"10.00000","49.89750","0.64728"
"10.10000","50.39751","0.64300"
"10.20000","50.89743","0.70808"
"10.30000","51.39736","0.74130"
"10.40000","51.89770","0.73731"
"10.50000","52.39744","0.71488"
"10.60000","52.89744","0.75176"
"10.70000","53.39763","0.79767"
"10.80000","53.89732","0.82835"
"10.90000","54.39761","0.80253"
"11.00000","54.89756","0.78694"
"11.10000","55.39736","0.87911"
"11.20000","55.89754","0.91654"
"11.30000","56.39742","0.91276"
"11.40000","56.89762","0.87626"
"11.50000","57.39746","0.91920"
"11.60000","57.89749","0.97054"
"11.70000","58.39752","0.97184"
"11.80000","58.89734","0.94758"
"11.90000","59.39775","0.99981"
"12.00000","59.89746","1.05840"
"12.10000","60.39746","1.06374"
"12.20000","60.89766","1.00314"
"12.30000","61.39739","1.07871"
"12.40000","61.89753","1.13280"
"12.50000","62.39757","1.11898"
"12.60000","62.89735","1.10184"
"12.70000","63.39760","1.16193"
"12.80000","63.89747","1.21813"
"12.90000","64.39751","1.17620"
"13.00000","64.89759","1.17674"
"13.10000","65.39759","1.25663"
"13.20000","65.89746","1.27693"
"13.30000","66.39748","1.25883"
"13.40000","66.89751","1.28371"
"13.50000","67.39750","1.33154"
"13.60000","67.89751","1.32209"
"13.70000","68.39761","1.28388"
"13.80000","68.89741","1.37092"
"13.90000","69.39738","1.41884"
"14.00000","69.89765","1.39284"
"14.10000","70.39746","1.38346"
"14.20000","70.89751","1.46135"
"14.30000","71.39748","1.49876"
"14.40000","71.89735","1.44255"
"14.50000","72.39758","1.46818"
"14.60000","72.89751","1.54931"
"14.70000","73.39741","1.57662"
"14.80000","73.89754","1.51528"
"14.90000","74.39747","1.57903"
"15.00000","74.89764","1.68911"
"15.10000","75.39748","1.63688"
"15.20000","75.89746","1.56288"
"15.30000","76.39751","1.69783"
"15.40000","76.89739","1.73933"
"15.50000","77.39769","1.66001"
"15.60000","77.89740","1.68582"
"15.70000","78.39736","1.83357"
"15.80000","78.89761","1.81211"
"15.90000","79.39724","1.74048"
"16.00000","79.89771","1.84162"
"16.10000","80.39755","1.94933"
"16.20000","80.89738","1.84229"
"16.30000","81.39754","1.81774"
"16.40000","81.89745","1.96460"
"16.50000","82.39745","2.08520"
"16.60000","82.89747","1.97431"
"16.70000","83.39750","1.95863"
"16.80000","83.89748","2.11359"
"16.90000","84.39742","2.19642"
"17.00000","84.89771","2.13975"
"17.10000","85.39751","2.16816"
"17.20000","85.89747","2.33361"
"17.30000","86.39771","2.44386"
"17.40000","86.89733","2.55455"
"17.50000","87.39754","2.44765"
"17.60000","87.89761","2.46476"
"17.70000","88.39743","2.62176"
"17.80000","88.89748","2.80358"
"17.90000","89.39749","2.83741"
"18.00000","89.89735","2.77215"
"18.10000","90.39750","2.89168"
"18.20000","90.89761","3.06785"
"18.30000","91.39748","3.25150"
"18.40000","91.89754","3.32202"
"18.50000","92.39754","3.40881"
"18.60000","92.89754","3.52954"
"18.70000","93.39753","3.68104"
"18.80000","93.89752","3.88300"
"18.90000","94.39726","4.04968"
"19.00000","94.89743","4.25536"
"19.10000","95.39763","4.46092"
"19.20000","95.89749","4.67008"
"19.30000","96.39751","4.86478"
"19.40000","96.89762","5.11573"
"19.42100","97.00253","5.16458"
