Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"8.90000","14.79926","0.03975"
"9.00000","14.96567","0.04186"
"9.10000","15.13240","0.04630"
"9.20000","15.29914","0.04763"
"9.30000","15.46583","0.04258"
"9.40000","15.63257","0.04118"
"9.50000","15.79922","0.05117"
"9.60000","15.96599","0.03797"
"9.70000","16.13254","0.04835"
"9.80000","16.29908","0.04598"
"9.90000","16.46573","0.05622"
"10.00000","16.63240","0.04435"
"10.10000","16.79925","0.04967"
"10.20000","16.96578","0.04732"
"10.30000","17.13252","0.05272"
"10.40000","17.29925","0.05339"
"10.50000","17.46584","0.05129"
"10.60000","17.63244","0.05685"
"10.70000","17.79911","0.05419"
"10.80000","17.96568","0.05676"
"10.90000","18.13245","0.05207"
"11.00000","18.29912","0.04972"
"11.10000","18.46585","0.05176"
"11.20000","18.63256","0.05578"
"11.30000","18.79933","0.06211"
"11.40000","18.96594","0.05061"
"11.50000","19.13254","0.05678"
"11.60000","19.29908","0.05795"
"11.70000","19.46567","0.05650"
"11.80000","19.63235","0.05814"
"11.90000","19.79920","0.06814"
"12.00000","19.96588","0.06289"
"12.10000","20.13263","0.06042"
"12.20000","20.29928","0.06212"
"12.30000","20.46591","0.06938"
"12.40000","20.63246","0.06565"
"12.50000","20.79910","0.06072"
"12.60000","20.96567","0.06309"
"12.70000","21.13238","0.06171"
"12.80000","21.29923","0.05847"
"12.90000","21.46593","0.06217"
"13.00000","21.63258","0.06381"
"13.10000","21.79929","0.05959"
"13.20000","21.96588","0.06786"
"13.30000","22.13244","0.06271"
"13.40000","22.29900","0.06576"
"13.50000","22.46591","0.06557"
"13.60000","22.63250","0.07291"
"13.70000","22.79911","0.06307"
"13.80000","22.96583","0.07522"
"13.90000","23.13251","0.06485"
"14.00000","23.29927","0.06666"
"14.10000","23.46595","0.06645"
"14.20000","23.63250","0.07352"
"14.30000","23.79911","0.07173"
"14.40000","23.96568","0.07476"
"14.50000","24.13247","0.06935"
"14.60000","24.29920","0.07704"
"14.70000","24.46581","0.06770"
"14.80000","24.63253","0.06814"
"14.90000","24.79930","0.07771"
"15.00000","24.96594","0.07260"
"15.10000","25.13243","0.07286"
"15.20000","25.29928","0.07668"
"15.30000","25.46574","0.07452"
"15.40000","25.63242","0.07959"
"15.50000","25.79919","0.07235"
"15.60000","25.96586","0.07779"
"15.70000","26.13243","0.08298"
"15.80000","26.29926","0.07993"
"15.90000","26.46603","0.07755"
"16.00000","26.63256","0.07809"
"16.10000","26.79906","0.07510"
"16.20000","26.96570","0.07961"
"16.30000","27.13240","0.08465"
"16.40000","27.29915","0.07617"
"16.50000","27.46585","0.08411"
"16.60000","27.63257","0.08082"
"16.70000","27.79934","0.08170"
"16.80000","27.96597","0.09343"
"16.90000","28.13238","0.08456"
"17.00000","28.29905","0.08353"
"17.10000","28.46574","0.08754"
"17.20000","28.63239","0.08551"
"17.30000","28.79914","0.09171"
"17.40000","28.96593","0.08178"
"17.50000","29.13264","0.08666"
"17.60000","29.29928","0.08163"
"17.70000","29.46596","0.08777"
"17.80000","29.63247","0.08551"
"17.90000","29.79898","0.08749"
"18.00000","29.96562","0.09268"
"18.10000","30.13262","0.09109"
"18.20000","30.29926","0.09076"
"18.30000","30.46589","0.09590"
"18.40000","30.63255","0.08593"
"18.50000","30.79923","0.09850"
"18.60000","30.96596","0.10153"
"18.70000","31.13248","0.09298"
"18.80000","31.29910","0.09251"
"18.90000","31.46573","0.09525"
"19.00000","31.63248","0.09035"
"19.10000","31.79930","0.09715"
"19.20000","31.96587","0.09475"
"19.30000","32.13251","0.10319"
"19.40000","32.29920","0.10356"
"19.50000","32.46596","0.09768"
"19.60000","32.63247","0.10174"
"19.70000","32.79896","0.10220"
"19.80000","32.96581","0.10425"
"19.90000","33.13242","0.09624"
"20.00000","33.29924","0.09595"
"20.10000","33.46588","0.10134"
"20.20000","33.63259","0.10741"
"20.30000","33.79923","0.10459"
"20.40000","33.96596","0.09585"
"20.50000","34.13263","0.11124"
"20.60000","34.29905","0.10491"
"20.70000","34.46574","0.10398"
"20.80000","34.63238","0.09685"
"20.90000","34.79923","0.10610"
"21.00000","34.96582","0.10725"
"21.10000","35.13244","0.10473"
"21.20000","35.29929","0.10714"
"21.30000","35.46598","0.10770"
"21.40000","35.63252","0.11318"
"21.50000","35.79901","0.10689"
"21.60000","35.96568","0.09881"
"21.70000","36.13245","0.11335"
"21.80000","36.29915","0.10105"
"21.90000","36.46587","0.11178"
"22.00000","36.63261","0.11150"
"22.10000","36.79930","0.10464"
"22.20000","36.96597","0.10973"
"22.30000","37.13246","0.10450"
"22.40000","37.29901","0.11025"
"22.50000","37.46560","0.11492"
"22.60000","37.63236","0.10956"
"22.70000","37.79928","0.11397"
"22.80000","37.96598","0.11132"
"22.90000","38.13251","0.11186"
"23.00000","38.29930","0.10976"
"23.10000","38.46591","0.11515"
"23.20000","38.63254","0.12401"
"23.30000","38.79900","0.10903"
"23.40000","38.96576","0.12036"
"23.50000","39.13256","0.10967"
"23.60000","39.29920","0.11709"
"23.70000","39.46586","0.11320"
"23.80000","39.63251","0.11880"
"23.90000","39.79929","0.11974"
"24.00000","39.96585","0.12446"
"24.10000","40.13247","0.11400"
"24.20000","40.29900","0.11647"
"24.30000","40.46564","0.12454"
"24.40000","40.63243","0.11727"
"24.50000","40.79925","0.12190"
"24.60000","40.96582","0.11815"
"24.70000","41.13259","0.12960"
"24.80000","41.29926","0.12958"
"24.90000","41.46592","0.12136"
"25.00000","41.63255","0.12631"
"25.10000","41.79908","0.12138"
"25.20000","41.96568","0.12181"
"25.30000","42.13243","0.12412"
"25.40000","42.29918","0.12636"
"25.50000","42.46578","0.11908"
"25.60000","42.63243","0.13173"
"25.70000","42.79936","0.13260"
"25.80000","42.96596","0.13262"
"25.90000","43.13253","0.13354"
"26.00000","43.29911","0.13421"
"26.10000","43.46564","0.13272"
"26.20000","43.63240","0.13398"
"26.30000","43.79922","0.12901"
"26.40000","43.96587","0.13212"
"26.50000","44.13256","0.13870"
"26.60000","44.29928","0.12730"
"26.70000","44.46597","0.13477"
"26.80000","44.63247","0.13854"
"26.90000","44.79903","0.13767"
"27.00000","44.96564","0.13484"
"27.10000","45.13228","0.13612"
"27.20000","45.29914","0.13804"
"27.30000","45.46608","0.13512"
"27.40000","45.63263","0.14303"
"27.50000","45.79925","0.14307"
"27.60000","45.96590","0.14495"
"27.70000","46.13247","0.13450"
"27.80000","46.29901","0.13802"
"27.90000","46.46576","0.14527"
"28.00000","46.63252","0.13877"
"28.10000","46.79919","0.13859"
"28.20000","46.96583","0.14528"
"28.30000","47.13260","0.14967"
"28.40000","47.29929","0.15295"
"28.50000","47.46585","0.15157"
"28.60000","47.63239","0.14695"
"28.70000","47.79911","0.14313"
"28.80000","47.96572","0.15607"
"28.90000","48.13231","0.14754"
"29.00000","48.29922","0.15648"
"29.10000","48.46581","0.14522"
"29.20000","48.63256","0.14784"
"29.30000","48.79925","0.14892"
"29.40000","48.96596","0.15433"
"29.50000","49.13251","0.15467"
"29.60000","49.29903","0.16100"
"29.70000","49.46572","0.15736"
"29.80000","49.63246","0.16461"
"29.90000","49.79923","0.15250"
"30.00000","49.96584","0.16444"
"30.10000","50.13245","0.16021"
"30.20000","50.29916","0.16196"
"30.30000","50.46587","0.16174"
"30.40000","50.63245","0.16600"
"30.50000","50.79924","0.16608"
"30.60000","50.96565","0.16423"
"30.70000","51.13239","0.17186"
"30.80000","51.29919","0.16153"
"30.90000","51.46591","0.16311"
"31.00000","51.63252","0.16858"
"31.10000","51.79919","0.16448"
"31.20000","51.96597","0.16416"
"31.30000","52.13256","0.17982"
"31.40000","52.29910","0.16829"
"31.50000","52.46571","0.17280"
"31.60000","52.63229","0.16955"
"31.70000","52.79910","0.16493"
"31.80000","52.96585","0.17999"
"31.90000","53.13267","0.17923"
"32.00000","53.29935","0.17577"
"32.10000","53.46582","0.17917"
"32.20000","53.63247","0.17718"
"32.30000","53.79900","0.18013"
"32.40000","53.96579","0.18204"
"32.50000","54.13247","0.18861"
"32.60000","54.29912","0.19018"
"32.70000","54.46599","0.17569"
"32.80000","54.63253","0.18708"
"32.90000","54.79931","0.19181"
"33.00000","54.96600","0.18918"
"33.10000","55.13242","0.18590"
"33.20000","55.29900","0.19633"
"33.30000","55.46566","0.19241"
"33.40000","55.63245","0.19650"
"33.50000","55.79910","0.19970"
"33.60000","55.96585","0.19454"
"33.70000","56.13260","0.19857"
"33.80000","56.29920","0.19923"
"33.90000","56.46596","0.19718"
"34.00000","56.63256","0.19846"
"34.10000","56.79892","0.19651"
"34.20000","56.96566","0.19692"
"34.30000","57.13247","0.20477"
"34.40000","57.29927","0.20251"
"34.50000","57.46593","0.20470"
"34.60000","57.63249","0.20360"
"34.70000","57.79924","0.20767"
"34.80000","57.96589","0.21110"
"34.90000","58.13262","0.20601"
"35.00000","58.29909","0.21151"
"35.10000","58.46569","0.20759"
"35.20000","58.63243","0.21722"
"35.30000","58.79910","0.21660"
"35.40000","58.96585","0.21936"
"35.50000","59.13262","0.22092"
"35.60000","59.29922","0.21907"
"35.70000","59.46592","0.22053"
"35.80000","59.63243","0.21843"
"35.90000","59.79917","0.22862"
"36.00000","59.96574","0.21972"
"36.10000","60.13240","0.22532"
"36.20000","60.29916","0.22513"
"36.30000","60.46576","0.22745"
"36.40000","60.63254","0.23656"
"36.50000","60.79939","0.23020"
"36.60000","60.96598","0.23700"
"36.70000","61.13244","0.24302"
"36.80000","61.29903","0.23373"
"36.90000","61.46570","0.23466"
"37.00000","61.63247","0.24395"
"37.10000","61.79913","0.24269"
"37.20000","61.96593","0.24316"
"37.30000","62.13257","0.24317"
"37.40000","62.29939","0.24844"
"37.50000","62.46603","0.24400"
"37.60000","62.63247","0.24691"
"37.70000","62.79906","0.25612"
"37.80000","62.96561","0.25012"
"37.90000","63.13252","0.25555"
"38.00000","63.29918","0.25441"
"38.10000","63.46581","0.25605"
"38.20000","63.63260","0.25695"
"38.30000","63.79930","0.25664"
"38.40000","63.96596","0.26252"
"38.50000","64.13253","0.26791"
"38.60000","64.29903","0.26168"
"38.70000","64.46564","0.26572"
"38.80000","64.63248","0.26901"
"38.90000","64.79919","0.26590"
"39.00000","64.96590","0.27307"
"39.10000","65.13263","0.27062"
"39.20000","65.29932","0.26954"
"39.30000","65.46587","0.27183"
"39.40000","65.63250","0.27382"
"39.50000","65.79906","0.28092"
"39.60000","65.96576","0.28152"
"39.70000","66.13254","0.28045"
"39.80000","66.29921","0.28745"
"39.90000","66.46585","0.28730"
"40.00000","66.63252","0.28681"
"40.10000","66.79932","0.29566"
"40.20000","66.96589","0.28770"
"40.30000","67.13242","0.30382"
"40.40000","67.29908","0.30873"
"40.50000","67.46581","0.31018"
"40.60000","67.63245","0.30861"
"40.70000","67.79919","0.30229"
"40.80000","67.96581","0.30819"
"40.90000","68.13249","0.32083"
"41.00000","68.29927","0.31999"
"41.10000","68.46604","0.31686"
"41.20000","68.63257","0.32905"
"41.30000","68.79904","0.32468"
"41.40000","68.96574","0.32657"
"41.50000","69.13241","0.33692"
"41.60000","69.29919","0.34425"
"41.70000","69.46587","0.35415"
"41.80000","69.63258","0.36094"
"41.90000","69.79926","0.36394"
"42.00000","69.96595","0.35345"
"42.10000","70.13250","0.36996"
"42.20000","70.29909","0.37481"
"42.30000","70.46568","0.36383"
"42.40000","70.63241","0.37027"
"42.50000","70.79924","0.37351"
"42.60000","70.96590","0.37893"
"42.70000","71.13239","0.37870"
"42.80000","71.29933","0.38639"
"42.90000","71.46595","0.39061"
"43.00000","71.63258","0.40382"
"43.10000","71.79907","0.41854"
"43.20000","71.96568","0.42050"
"43.30000","72.13238","0.42120"
"43.40000","72.29929","0.41762"
"43.50000","72.46593","0.42561"
"43.60000","72.63256","0.42074"
"43.70000","72.79939","0.42452"
"43.80000","72.96591","0.43836"
"43.90000","73.13248","0.44231"
"44.00000","73.29902","0.43682"
"44.10000","73.46571","0.44030"
"44.20000","73.63247","0.46141"
"44.30000","73.79922","0.46870"
"44.40000","73.96592","0.47505"
"44.50000","74.13254","0.47097"
"44.60000","74.29929","0.47237"
"44.70000","74.46593","0.48108"
"44.80000","74.63249","0.48231"
"44.90000","74.79905","0.48262"
"45.00000","74.96572","0.48915"
"45.10000","75.13250","0.47870"
"45.20000","75.29919","0.48742"
"45.30000","75.46589","0.48878"
"45.40000","75.63253","0.50344"
"45.50000","75.79918","0.52005"
"45.60000","75.96600","0.53218"
"45.70000","76.13275","0.53622"
"45.80000","76.29913","0.53592"
"45.90000","76.46570","0.54560"
"46.00000","76.63244","0.54019"
"46.10000","76.79916","0.53889"
"46.20000","76.96584","0.53529"
"46.30000","77.13256","0.54015"
"46.40000","77.29931","0.54754"
"46.50000","77.46600","0.55935"
"46.60000","77.63246","0.57123"
"46.70000","77.79913","0.58935"
"46.80000","77.96572","0.59333"
"46.90000","78.13238","0.58673"
"47.00000","78.29916","0.59067"
"47.10000","78.46593","0.58980"
"47.20000","78.63255","0.58790"
"47.30000","78.79915","0.59440"
"47.40000","78.96597","0.60938"
"47.50000","79.13251","0.62464"
"47.60000","79.29908","0.61550"
"47.70000","79.46571","0.62059"
"47.80000","79.63244","0.64000"
"47.90000","79.79911","0.64717"
"48.00000","79.96585","0.65314"
"48.10000","80.13264","0.63604"
"48.20000","80.29928","0.64744"
"48.30000","80.46599","0.64578"
"48.40000","80.63249","0.65606"
"48.50000","80.79897","0.65163"
"48.60000","80.96566","0.66790"
"48.70000","81.13242","0.67495"
"48.80000","81.29914","0.68947"
"48.90000","81.46592","0.70702"
"49.00000","81.63260","0.72000"
"49.10000","81.79919","0.71034"
"49.20000","81.96593","0.70333"
"49.30000","82.13255","0.69803"
"49.40000","82.29904","0.70021"
"49.50000","82.46565","0.70212"
"49.60000","82.63254","0.70348"
"49.70000","82.79925","0.71745"
"49.80000","82.96587","0.71618"
"49.90000","83.13258","0.74106"
"50.00000","83.29919","0.76431"
"50.10000","83.46583","0.77174"
"50.20000","83.63248","0.78220"
"50.30000","83.79916","0.78291"
"50.40000","83.96579","0.77128"
"50.50000","84.13235","0.76440"
"50.60000","84.29919","0.75100"
"50.70000","84.46578","0.74800"
"50.80000","84.63255","0.75875"
"50.90000","84.79926","0.78225"
"51.00000","84.96593","0.80205"
"51.10000","85.13253","0.82463"
"51.20000","85.29901","0.84005"
"51.30000","85.46578","0.83199"
"51.40000","85.63241","0.82699"
"51.50000","85.79914","0.81560"
"51.60000","85.96581","0.81535"
"51.70000","86.13256","0.80901"
"51.80000","86.29924","0.80899"
"51.90000","86.46587","0.82013"
"52.00000","86.63255","0.82890"
"52.10000","86.79907","0.85364"
"52.20000","86.96572","0.88135"
"52.30000","87.13243","0.90154"
"52.40000","87.29921","0.91031"
"52.50000","87.46576","0.89966"
"52.60000","87.63262","0.88778"
"52.70000","87.79925","0.87729"
"52.80000","87.96596","0.87943"
"52.90000","88.13255","0.88075"
"53.00000","88.29900","0.89538"
"53.10000","88.46564","0.91966"
"53.20000","88.63239","0.95508"
"53.30000","88.79926","0.96263"
"53.40000","88.96589","0.95951"
"53.50000","89.13263","0.96846"
"53.60000","89.29922","0.94945"
"53.70000","89.46584","0.92552"
"53.80000","89.63246","0.91489"
"53.90000","89.79909","0.91136"
"54.00000","89.96566","0.91644"
"54.10000","90.13242","0.94964"
"54.20000","90.29917","0.97896"
"54.30000","90.46593","1.00535"
"54.40000","90.63258","1.01264"
"54.50000","90.79927","1.02142"
"54.60000","90.96586","1.02060"
"54.70000","91.13245","0.98913"
"54.80000","91.29897","0.98069"
"54.90000","91.46578","0.97120"
"55.00000","91.63251","0.99084"
"55.10000","91.79916","1.02005"
"55.20000","91.96579","1.06825"
"55.30000","92.13252","1.09803"
"55.40000","92.29930","1.10388"
"55.50000","92.46588","1.09546"
"55.60000","92.63255","1.08353"
"55.70000","92.79906","1.08352"
"55.80000","92.96571","1.03328"
"55.90000","93.13247","1.02628"
"56.00000","93.29918","1.03919"
"56.10000","93.46587","1.04434"
"56.20000","93.63241","1.08146"
"56.30000","93.79928","1.12443"
"56.40000","93.96598","1.14738"
"56.50000","94.13255","1.13017"
"56.60000","94.29910","1.10583"
"56.70000","94.46569","1.09582"
"56.80000","94.63239","1.07177"
"56.90000","94.79920","1.08460"
"57.00000","94.96583","1.09904"
"57.10000","95.13252","1.12282"
"57.20000","95.29917","1.15912"
"57.30000","95.46598","1.18719"
"57.40000","95.63259","1.21509"
"57.50000","95.79909","1.21942"
"57.60000","95.96572","1.21653"
"57.70000","96.13232","1.18830"
"57.80000","96.29915","1.16025"
"57.90000","96.46584","1.15319"
"58.00000","96.63259","1.15036"
"58.10000","96.79931","1.17691"
"58.20000","96.96593","1.20388"
"58.30000","97.13242","1.24438"
"58.40000","97.29906","1.26806"
"58.50000","97.46568","1.27298"
"58.60000","97.63246","1.25101"
"58.70000","97.79909","1.23579"
"58.80000","97.96589","1.21419"
"58.90000","98.13261","1.20887"
"59.00000","98.29928","1.21904"
"59.10000","98.46597","1.22946"
"59.20000","98.63240","1.27268"
"59.30000","98.79897","1.31361"
"59.40000","98.96560","1.33961"
"59.50000","99.13256","1.34036"
"59.60000","99.29920","1.32314"
"59.70000","99.46577","1.29399"
"59.80000","99.63254","1.27542"
"59.90000","99.79923","1.26415"
"60.00000","99.96591","1.26520"
"60.10000","100.13247","1.28595"
"60.20000","100.29897","1.30341"
"60.30000","100.46573","1.34549"
"60.40000","100.63247","1.38361"
"60.50000","100.79921","1.38659"
"60.60000","100.96592","1.37912"
"60.70000","101.13244","1.36560"
"60.80000","101.29932","1.34345"
"60.90000","101.46595","1.34223"
"61.00000","101.63251","1.35260"
"61.10000","101.79893","1.37351"
"61.20000","101.96571","1.38752"
"61.30000","102.13242","1.42453"
"61.40000","102.29919","1.46578"
"61.50000","102.46584","1.49405"
"61.60000","102.63255","1.49350"
"61.70000","102.79916","1.46640"
"61.80000","102.96603","1.42040"
"61.90000","103.13253","1.38187"
"62.00000","103.29907","1.38321"
"62.10000","103.46585","1.39439"
"62.20000","103.63240","1.42548"
"62.30000","103.79919","1.48746"
"62.40000","103.96583","1.51714"
"62.50000","104.13254","1.52993"
"62.60000","104.29929","1.52093"
"62.70000","104.46593","1.52048"
"62.80000","104.63248","1.51292"
"62.90000","104.79896","1.50277"
"63.00000","104.96567","1.51602"
"63.10000","105.13247","1.54020"
"63.20000","105.29910","1.55246"
"63.30000","105.46585","1.57788"
"63.40000","105.63262","1.61335"
"63.50000","105.79931","1.64090"
"63.60000","105.96598","1.65607"
"63.70000","106.13245","1.64802"
"63.80000","106.29901","1.62979"
"63.90000","106.46554","1.59359"
"64.00000","106.63239","1.59411"
"64.10000","106.79933","1.60887"
"64.20000","106.96587","1.60654"
"64.30000","107.13257","1.62954"
"64.40000","107.29927","1.64761"
"64.50000","107.46581","1.67788"
"64.60000","107.63251","1.70154"
"64.70000","107.79906","1.71065"
"64.80000","107.96571","1.71899"
"64.90000","108.13251","1.71356"
"65.00000","108.29917","1.71167"
"65.10000","108.46593","1.72528"
"65.20000","108.63256","1.72955"
"65.30000","108.79929","1.75977"
"65.40000","108.96587","1.80442"
"65.50000","109.13252","1.85943"
"65.60000","109.29904","1.87589"
"65.70000","109.46560","1.89878"
"65.80000","109.63248","1.91570"
"65.90000","109.79922","1.92716"
"66.00000","109.96583","1.94458"
"66.10000","110.13253","1.95461"
"66.20000","110.29929","1.99187"
"66.30000","110.46591","2.01353"
"66.40000","110.63248","2.02787"
"66.50000","110.79904","2.07317"
"66.60000","110.96581","2.12826"
"66.70000","111.13247","2.19292"
"66.80000","111.29920","2.25050"
"66.90000","111.46586","2.31633"
"67.00000","111.63242","2.36742"
"67.10000","111.79930","2.40192"
"67.20000","111.96597","2.43472"
"67.30000","112.13257","2.45455"
"67.40000","112.29905","2.47618"
"67.50000","112.46564","2.51544"
"67.60000","112.63247","2.57166"
"67.70000","112.79919","2.60955"
"67.80000","112.96586","2.63874"
"67.90000","113.13258","2.70697"
"68.00000","113.29928","2.77925"
"68.10000","113.46597","2.84133"
"68.20000","113.63254","2.90922"
"68.30000","113.79906","2.97917"
"68.40000","113.96569","3.03276"
"68.50000","114.13235","3.10388"
"68.60000","114.29915","3.14106"
"68.70000","114.46604","3.18657"
"68.80000","114.63262","3.21461"
"68.90000","114.79922","3.22310"
"69.00000","114.96587","3.28936"
"69.10000","115.13245","3.35760"
"69.20000","115.29904","3.40835"
"69.30000","115.46568","3.45925"
"69.40000","115.63245","3.49830"
"69.50000","115.79922","3.56564"
"69.60000","115.96577","3.64570"
"69.70000","116.13263","3.72860"
"69.80000","116.29929","3.82658"
"69.90000","116.46590","3.89936"
"70.00000","116.63247","3.96314"
"70.10000","116.79910","3.99980"
"70.20000","116.96570","4.03077"
"70.30000","117.13232","4.09032"
"70.40000","117.29922","4.14878"
"70.50000","117.46586","4.20390"
"70.60000","117.63256","4.27140"
"70.70000","117.79932","4.33190"
"70.80000","117.96600","4.40139"
"70.82100","118.00110","4.41028"
