Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.25000","0.28654","0.00687"
"0.25100","0.28780","0.00686"
"0.25200","0.28906","0.00640"
"0.25300","0.29032","0.00538"
"0.25400","0.29158","0.00405"
"0.25500","0.29284","0.00273"
"0.25600","0.29410","0.00155"
"0.25700","0.29536","0.00054"
"0.25800","0.29662","-0.00014"
"0.25900","0.29788","-0.00036"
"0.26000","0.29914","-0.00032"
"0.26100","0.30040","-0.00051"
"0.26200","0.30166","-0.00120"
"0.26300","0.30292","-0.00222"
"0.26400","0.30418","-0.00336"
"0.26500","0.30544","-0.00456"
"0.26600","0.30669","-0.00579"
"0.26700","0.30795","-0.00678"
"0.26800","0.30921","-0.00729"
"0.26900","0.31047","-0.00731"
"0.27000","0.31173","-0.00684"
"0.27100","0.31298","-0.00577"
"0.27200","0.31424","-0.00422"
"0.27300","0.31550","-0.00276"
"0.27400","0.31675","-0.00180"
"0.27500","0.31801","-0.00123"
"0.27600","0.31927","-0.00079"
"0.27700","0.32053","-0.00062"
"0.27800","0.32178","-0.00096"
"0.27900","0.32304","-0.00154"
"0.28000","0.32430","-0.00158"
"0.28100","0.32555","-0.00076"
"0.28200","0.32681","0.00039"
"0.28300","0.32807","0.00128"
"0.28400","0.32933","0.00192"
"0.28500","0.33059","0.00252"
"0.28600","0.33185","0.00285"
"0.28700","0.33310","0.00239"
"0.28800","0.33436","0.00118"
"0.28900","0.33562","-0.00008"
"0.29000","0.33688","-0.00093"
"0.29100","0.33814","-0.00157"
"0.29200","0.33940","-0.00220"
"0.29300","0.34065","-0.00267"
"0.29400","0.34191","-0.00284"
"0.29500","0.34317","-0.00284"
"0.29600","0.34443","-0.00283"
"0.29700","0.34569","-0.00279"
"0.29800","0.34694","-0.00287"
"0.29900","0.34820","-0.00335"
"0.30000","0.34946","-0.00431"
"0.30100","0.35071","-0.00537"
"0.30200","0.35197","-0.00609"
"0.30300","0.35323","-0.00650"
"0.30400","0.35448","-0.00666"
"0.30500","0.35574","-0.00629"
"0.30600","0.35699","-0.00516"
"0.30700","0.35825","-0.00355"
"0.30800","0.35950","-0.00191"
"0.30900","0.36076","-0.00034"
"0.31000","0.36201","0.00121"
"0.31100","0.36327","0.00256"
"0.31200","0.36452","0.00345"
"0.31300","0.36578","0.00395"
"0.31400","0.36703","0.00435"
"0.31500","0.36828","0.00475"
"0.31600","0.36954","0.00498"
"0.31700","0.37079","0.00503"
"0.31800","0.37204","0.00520"
"0.31900","0.37330","0.00589"
"0.32000","0.37455","0.00715"
"0.32100","0.37580","0.00859"
"0.32200","0.37705","0.00964"
"0.32300","0.37830","0.00996"
"0.32400","0.37955","0.00955"
"0.32500","0.38080","0.00871"
"0.32600","0.38205","0.00776"
"0.32700","0.38329","0.00694"
"0.32800","0.38454","0.00631"
"0.32900","0.38579","0.00590"
"0.33000","0.38703","0.00575"
"0.33100","0.38828","0.00597"
"0.33200","0.38952","0.00653"
"0.33300","0.39076","0.00716"
"0.33400","0.39201","0.00766"
"0.33500","0.39325","0.00796"
"0.33600","0.39449","0.00803"
"0.33700","0.39573","0.00782"
"0.33800","0.39698","0.00746"
"0.33900","0.39822","0.00732"
"0.34000","0.39946","0.00768"
"0.34100","0.40070","0.00849"
"0.34200","0.40194","0.00956"
"0.34300","0.40318","0.01081"
"0.34400","0.40443","0.01213"
"0.34500","0.40567","0.01326"
"0.34600","0.40691","0.01399"
"0.34700","0.40815","0.01419"
"0.34800","0.40940","0.01386"
"0.34900","0.41064","0.01298"
"0.35000","0.41188","0.01149"
"0.35100","0.41312","0.00953"
"0.35200","0.41437","0.00764"
"0.35300","0.41561","0.00640"
"0.35400","0.41685","0.00583"
"0.35500","0.41810","0.00548"
"0.35600","0.41934","0.00493"
"0.35700","0.42058","0.00416"
"0.35800","0.42183","0.00316"
"0.35900","0.42307","0.00171"
"0.36000","0.42431","-0.00018"
"0.36100","0.42555","-0.00199"
"0.36200","0.42680","-0.00334"
"0.36300","0.42804","-0.00447"
"0.36400","0.42928","-0.00564"
"0.36500","0.43053","-0.00657"
"0.36600","0.43177","-0.00685"
"0.36700","0.43301","-0.00651"
"0.36800","0.43426","-0.00577"
"0.36900","0.43550","-0.00484"
"0.37000","0.43675","-0.00397"
"0.37100","0.43799","-0.00347"
"0.37200","0.43924","-0.00342"
"0.37300","0.44048","-0.00356"
"0.37400","0.44173","-0.00363"
"0.37500","0.44297","-0.00365"
"0.37600","0.44422","-0.00369"
"0.37700","0.44546","-0.00361"
"0.37800","0.44671","-0.00334"
"0.37900","0.44796","-0.00302"
"0.38000","0.44920","-0.00296"
"0.38100","0.45045","-0.00310"
"0.38200","0.45170","-0.00307"
"0.38300","0.45295","-0.00280"
"0.38400","0.45420","-0.00281"
"0.38500","0.45545","-0.00349"
"0.38600","0.45670","-0.00466"
"0.38700","0.45795","-0.00583"
"0.38800","0.45920","-0.00680"
"0.38900","0.46045","-0.00767"
"0.39000","0.46170","-0.00827"
"0.39100","0.46295","-0.00829"
"0.39200","0.46420","-0.00793"
"0.39300","0.46545","-0.00762"
"0.39400","0.46670","-0.00745"
"0.39500","0.46795","-0.00726"
"0.39600","0.46920","-0.00714"
"0.39700","0.47045","-0.00731"
"0.39800","0.47170","-0.00769"
"0.39900","0.47295","-0.00796"
"0.40000","0.47420","-0.00797"
"0.40100","0.47546","-0.00774"
"0.40200","0.47671","-0.00715"
"0.40300","0.47796","-0.00614"
"0.40400","0.47921","-0.00507"
"0.40500","0.48047","-0.00420"
"0.40600","0.48172","-0.00321"
"0.40700","0.48297","-0.00181"
"0.40800","0.48423","-0.00051"
"0.40900","0.48548","0.00000"
"0.41000","0.48674","-0.00020"
"0.41100","0.48800","-0.00036"
"0.41200","0.48925","-0.00004"
"0.41300","0.49051","0.00056"
"0.41400","0.49176","0.00122"
"0.41500","0.49302","0.00206"
"0.41600","0.49428","0.00310"
"0.41700","0.49554","0.00398"
"0.41800","0.49679","0.00441"
"0.41900","0.49805","0.00458"
"0.42000","0.49931","0.00467"
"0.42100","0.50056","0.00448"
"0.42200","0.50182","0.00376"
"0.42300","0.50308","0.00272"
"0.42400","0.50434","0.00178"
"0.42500","0.50559","0.00114"
"0.42600","0.50685","0.00074"
"0.42700","0.50811","0.00064"
"0.42800","0.50936","0.00092"
"0.42900","0.51062","0.00138"
"0.43000","0.51188","0.00158"
"0.43100","0.51313","0.00141"
"0.43200","0.51439","0.00109"
"0.43300","0.51564","0.00063"
"0.43400","0.51690","-0.00019"
"0.43500","0.51816","-0.00131"
"0.43600","0.51941","-0.00256"
"0.43700","0.52067","-0.00364"
"0.43800","0.52192","-0.00402"
"0.43900","0.52318","-0.00342"
"0.44000","0.52443","-0.00226"
"0.44100","0.52569","-0.00140"
"0.44200","0.52694","-0.00110"
"0.44300","0.52820","-0.00098"
"0.44400","0.52945","-0.00078"
"0.44500","0.53071","-0.00088"
"0.44600","0.53196","-0.00163"
"0.44700","0.53322","-0.00267"
"0.44800","0.53448","-0.00352"
"0.44900","0.53573","-0.00428"
"0.45000","0.53698","-0.00497"
"0.45100","0.53824","-0.00515"
"0.45200","0.53949","-0.00464"
"0.45300","0.54075","-0.00392"
"0.45400","0.54200","-0.00350"
"0.45500","0.54326","-0.00346"
"0.45600","0.54451","-0.00366"
"0.45700","0.54576","-0.00432"
"0.45800","0.54701","-0.00570"
"0.45900","0.54827","-0.00730"
"0.46000","0.54952","-0.00817"
"0.46100","0.55077","-0.00813"
"0.46200","0.55202","-0.00779"
"0.46300","0.55327","-0.00749"
"0.46400","0.55452","-0.00699"
"0.46500","0.55577","-0.00612"
"0.46600","0.55702","-0.00518"
"0.46700","0.55827","-0.00441"
"0.46800","0.55952","-0.00374"
"0.46900","0.56077","-0.00322"
"0.47000","0.56202","-0.00305"
"0.47100","0.56327","-0.00314"
"0.47200","0.56451","-0.00305"
"0.47300","0.56576","-0.00251"
"0.47400","0.56701","-0.00168"
"0.47500","0.56825","-0.00073"
"0.47600","0.56950","0.00058"
"0.47700","0.57074","0.00242"
"0.47800","0.57199","0.00434"
"0.47900","0.57324","0.00579"
"0.48000","0.57448","0.00673"
"0.48100","0.57573","0.00730"
"0.48200","0.57697","0.00744"
"0.48300","0.57822","0.00705"
"0.48400","0.57946","0.00626"
"0.48500","0.58071","0.00540"
"0.48600","0.58195","0.00487"
"0.48700","0.58319","0.00497"
"0.48800","0.58444","0.00564"
"0.48900","0.58568","0.00644"
"0.49000","0.58693","0.00685"
"0.49100","0.58817","0.00663"
"0.49200","0.58942","0.00602"
"0.49300","0.59066","0.00522"
"0.49400","0.59190","0.00411"
"0.49500","0.59315","0.00264"
"0.49600","0.59439","0.00106"
"0.49700","0.59563","-0.00039"
"0.49800","0.59687","-0.00152"
"0.49900","0.59812","-0.00223"
"0.50000","0.59936","-0.00272"
"0.50100","0.60060","-0.00327"
"0.50200","0.60185","-0.00380"
"0.50300","0.60309","-0.00400"
"0.50400","0.60433","-0.00373"
"0.50500","0.60558","-0.00319"
"0.50600","0.60682","-0.00290"
"0.50700","0.60806","-0.00321"
"0.50800","0.60931","-0.00381"
"0.50900","0.61055","-0.00413"
"0.51000","0.61180","-0.00393"
"0.51100","0.61304","-0.00343"
"0.51200","0.61429","-0.00284"
"0.51300","0.61553","-0.00221"
"0.51400","0.61678","-0.00155"
"0.51500","0.61803","-0.00102"
"0.51600","0.61927","-0.00081"
"0.51700","0.62052","-0.00092"
"0.51800","0.62177","-0.00130"
"0.51900","0.62302","-0.00201"
"0.52000","0.62427","-0.00299"
"0.52100","0.62551","-0.00386"
"0.52200","0.62676","-0.00424"
"0.52300","0.62801","-0.00417"
"0.52400","0.62926","-0.00389"
"0.52500","0.63051","-0.00351"
"0.52600","0.63176","-0.00308"
"0.52700","0.63301","-0.00267"
"0.52800","0.63426","-0.00235"
"0.52900","0.63551","-0.00219"
"0.53000","0.63676","-0.00221"
"0.53100","0.63801","-0.00236"
"0.53200","0.63926","-0.00255"
"0.53300","0.64051","-0.00267"
"0.53400","0.64176","-0.00272"
"0.53500","0.64301","-0.00269"
"0.53600","0.64426","-0.00219"
"0.53700","0.64552","-0.00068"
"0.53800","0.64677","0.00156"
"0.53900","0.64802","0.00359"
"0.54000","0.64927","0.00482"
"0.54100","0.65053","0.00551"
"0.54200","0.65178","0.00618"
"0.54300","0.65303","0.00682"
"0.54400","0.65429","0.00712"
"0.54500","0.65554","0.00712"
"0.54600","0.65680","0.00725"
"0.54700","0.65805","0.00764"
"0.54800","0.65931","0.00804"
"0.54900","0.66057","0.00840"
"0.55000","0.66182","0.00902"
"0.55100","0.66308","0.00985"
"0.55200","0.66433","0.01036"
"0.55300","0.66559","0.01016"
"0.55400","0.66684","0.00941"
"0.55500","0.66810","0.00842"
"0.55600","0.66935","0.00711"
"0.55700","0.67061","0.00523"
"0.55800","0.67186","0.00315"
"0.55900","0.67311","0.00171"
"0.56000","0.67437","0.00138"
"0.56100","0.67562","0.00184"
"0.56200","0.67687","0.00239"
"0.56300","0.67812","0.00252"
"0.56400","0.67938","0.00211"
"0.56500","0.68063","0.00137"
"0.56600","0.68188","0.00061"
"0.56700","0.68313","-0.00012"
"0.56800","0.68438","-0.00099"
"0.56900","0.68563","-0.00192"
"0.57000","0.68688","-0.00256"
"0.57100","0.68813","-0.00266"
"0.57200","0.68939","-0.00228"
"0.57300","0.69064","-0.00161"
"0.57400","0.69189","-0.00080"
"0.57500","0.69314","0.00010"
"0.57600","0.69439","0.00087"
"0.57700","0.69564","0.00124"
"0.57800","0.69689","0.00109"
"0.57900","0.69814","0.00049"
"0.58000","0.69939","-0.00029"
"0.58100","0.70065","-0.00091"
"0.58200","0.70190","-0.00114"
"0.58300","0.70315","-0.00108"
"0.58400","0.70440","-0.00086"
"0.58500","0.70565","-0.00049"
"0.58600","0.70690","0.00002"
"0.58700","0.70815","0.00037"
"0.58800","0.70940","0.00018"
"0.58900","0.71065","-0.00047"
"0.59000","0.71190","-0.00101"
"0.59100","0.71315","-0.00119"
"0.59200","0.71440","-0.00142"
"0.59300","0.71565","-0.00207"
"0.59400","0.71690","-0.00297"
"0.59500","0.71815","-0.00358"
"0.59600","0.71940","-0.00367"
"0.59700","0.72065","-0.00342"
"0.59800","0.72190","-0.00311"
"0.59900","0.72314","-0.00284"
"0.60000","0.72439","-0.00274"
"0.60100","0.72564","-0.00287"
"0.60200","0.72689","-0.00316"
"0.60300","0.72814","-0.00352"
"0.60400","0.72939","-0.00403"
"0.60500","0.73064","-0.00468"
"0.60600","0.73189","-0.00519"
"0.60700","0.73314","-0.00525"
"0.60800","0.73439","-0.00488"
"0.60900","0.73564","-0.00427"
"0.61000","0.73689","-0.00357"
"0.61100","0.73814","-0.00284"
"0.61200","0.73939","-0.00220"
"0.61300","0.74064","-0.00189"
"0.61400","0.74189","-0.00203"
"0.61500","0.74314","-0.00252"
"0.61600","0.74439","-0.00320"
"0.61700","0.74564","-0.00398"
"0.61800","0.74689","-0.00486"
"0.61900","0.74814","-0.00573"
"0.62000","0.74939","-0.00622"
"0.62100","0.75064","-0.00613"
"0.62200","0.75188","-0.00565"
"0.62300","0.75313","-0.00531"
"0.62400","0.75438","-0.00542"
"0.62500","0.75563","-0.00593"
"0.62600","0.75688","-0.00668"
"0.62700","0.75813","-0.00760"
"0.62800","0.75938","-0.00858"
"0.62900","0.76063","-0.00946"
"0.63000","0.76188","-0.01016"
"0.63100","0.76312","-0.01063"
"0.63200","0.76437","-0.01081"
"0.63300","0.76562","-0.01066"
"0.63400","0.76687","-0.01025"
"0.63500","0.76812","-0.00971"
"0.63600","0.76936","-0.00929"
"0.63700","0.77061","-0.00919"
"0.63800","0.77186","-0.00915"
"0.63900","0.77311","-0.00884"
"0.64000","0.77435","-0.00842"
"0.64100","0.77560","-0.00831"
"0.64200","0.77685","-0.00850"
"0.64300","0.77810","-0.00851"
"0.64400","0.77934","-0.00797"
"0.64500","0.78059","-0.00703"
"0.64600","0.78184","-0.00600"
"0.64700","0.78309","-0.00490"
"0.64800","0.78433","-0.00377"
"0.64900","0.78558","-0.00293"
"0.65000","0.78683","-0.00255"
"0.65100","0.78808","-0.00260"
"0.65200","0.78933","-0.00294"
"0.65300","0.79057","-0.00354"
"0.65400","0.79182","-0.00436"
"0.65500","0.79307","-0.00511"
"0.65600","0.79432","-0.00546"
"0.65700","0.79556","-0.00534"
"0.65800","0.79681","-0.00505"
"0.65900","0.79806","-0.00489"
"0.66000","0.79931","-0.00492"
"0.66100","0.80056","-0.00508"
"0.66200","0.80180","-0.00551"
"0.66300","0.80305","-0.00639"
"0.66400","0.80430","-0.00757"
"0.66500","0.80554","-0.00877"
"0.66600","0.80679","-0.00980"
"0.66700","0.80804","-0.01043"
"0.66800","0.80929","-0.01038"
"0.66900","0.81053","-0.00953"
"0.67000","0.81178","-0.00815"
"0.67100","0.81303","-0.00658"
"0.67200","0.81428","-0.00495"
"0.67300","0.81553","-0.00329"
"0.67400","0.81677","-0.00177"
"0.67500","0.81802","-0.00052"
"0.67600","0.81927","0.00055"
"0.67700","0.82052","0.00165"
"0.67800","0.82177","0.00284"
"0.67900","0.82302","0.00413"
"0.68000","0.82427","0.00563"
"0.68100","0.82552","0.00734"
"0.68200","0.82678","0.00905"
"0.68300","0.82803","0.01056"
"0.68400","0.82928","0.01167"
"0.68500","0.83053","0.01223"
"0.68600","0.83178","0.01249"
"0.68700","0.83304","0.01289"
"0.68800","0.83429","0.01340"
"0.68900","0.83554","0.01349"
"0.69000","0.83679","0.01282"
"0.69100","0.83805","0.01182"
"0.69200","0.83930","0.01116"
"0.69300","0.84055","0.01101"
"0.69400","0.84180","0.01113"
"0.69500","0.84306","0.01129"
"0.69600","0.84431","0.01132"
"0.69700","0.84556","0.01097"
"0.69800","0.84681","0.01011"
"0.69900","0.84806","0.00887"
"0.70000","0.84931","0.00734"
"0.70100","0.85056","0.00582"
"0.70200","0.85181","0.00486"
"0.70300","0.85306","0.00459"
"0.70400","0.85431","0.00461"
"0.70500","0.85556","0.00459"
"0.70600","0.85681","0.00469"
"0.70700","0.85806","0.00513"
"0.70800","0.85931","0.00572"
"0.70900","0.86056","0.00608"
"0.71000","0.86181","0.00611"
"0.71100","0.86306","0.00586"
"0.71200","0.86431","0.00537"
"0.71300","0.86557","0.00466"
"0.71400","0.86682","0.00387"
"0.71500","0.86807","0.00317"
"0.71600","0.86932","0.00273"
"0.71700","0.87057","0.00270"
"0.71800","0.87183","0.00301"
"0.71900","0.87308","0.00338"
"0.72000","0.87433","0.00360"
"0.72100","0.87558","0.00362"
"0.72200","0.87684","0.00330"
"0.72300","0.87809","0.00233"
"0.72400","0.87934","0.00064"
"0.72500","0.88059","-0.00118"
"0.72600","0.88184","-0.00237"
"0.72700","0.88310","-0.00287"
"0.72800","0.88435","-0.00316"
"0.72900","0.88560","-0.00351"
"0.73000","0.88685","-0.00371"
"0.73100","0.88810","-0.00339"
"0.73200","0.88935","-0.00263"
"0.73300","0.89061","-0.00180"
"0.73400","0.89186","-0.00104"
"0.73500","0.89311","-0.00032"
"0.73600","0.89436","0.00024"
"0.73700","0.89561","0.00051"
"0.73800","0.89687","0.00066"
"0.73900","0.89812","0.00100"
"0.74000","0.89937","0.00165"
"0.74100","0.90063","0.00244"
"0.74200","0.90188","0.00327"
"0.74300","0.90313","0.00421"
"0.74400","0.90439","0.00514"
"0.74500","0.90564","0.00585"
"0.74600","0.90689","0.00634"
"0.74700","0.90815","0.00670"
"0.74800","0.90940","0.00675"
"0.74900","0.91066","0.00625"
"0.75000","0.91191","0.00536"
"0.75100","0.91316","0.00454"
"0.75200","0.91442","0.00393"
"0.75300","0.91567","0.00328"
"0.75400","0.91692","0.00252"
"0.75500","0.91818","0.00163"
"0.75600","0.91943","0.00042"
"0.75700","0.92068","-0.00089"
"0.75800","0.92193","-0.00160"
"0.75900","0.92318","-0.00173"
"0.76000","0.92443","-0.00220"
"0.76100","0.92568","-0.00363"
"0.76200","0.92693","-0.00540"
"0.76300","0.92818","-0.00660"
"0.76400","0.92943","-0.00710"
"0.76500","0.93068","-0.00734"
"0.76600","0.93193","-0.00733"
"0.76700","0.93318","-0.00676"
"0.76800","0.93443","-0.00576"
"0.76900","0.93568","-0.00476"
"0.77000","0.93693","-0.00392"
"0.77100","0.93817","-0.00323"
"0.77200","0.93942","-0.00280"
"0.77300","0.94067","-0.00273"
"0.77400","0.94192","-0.00284"
"0.77500","0.94317","-0.00283"
"0.77600","0.94442","-0.00256"
"0.77700","0.94566","-0.00195"
"0.77800","0.94691","-0.00078"
"0.77900","0.94816","0.00104"
"0.78000","0.94941","0.00323"
"0.78100","0.95066","0.00523"
"0.78200","0.95190","0.00671"
"0.78300","0.95315","0.00771"
"0.78400","0.95440","0.00835"
"0.78500","0.95564","0.00860"
"0.78600","0.95689","0.00844"
"0.78700","0.95814","0.00800"
"0.78800","0.95938","0.00751"
