Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89735","0.36482"
"6.30000","31.39747","0.38508"
"6.40000","31.89749","0.38139"
"6.50000","32.39755","0.36795"
"6.60000","32.89750","0.41943"
"6.70000","33.39765","0.45755"
"6.80000","33.89757","0.47585"
"6.90000","34.39742","0.43307"
"7.00000","34.89755","0.44758"
"7.10000","35.39746","0.47741"
"7.20000","35.89736","0.50210"
"7.30000","36.39770","0.54355"
"7.40000","36.89745","0.55150"
"7.50000","37.39746","0.52000"
"7.60000","37.89756","0.54896"
"7.70000","38.39739","0.57481"
"7.80000","38.89758","0.61403"
"7.90000","39.39750","0.58812"
"8.00000","39.89739","0.60554"
"8.10000","40.39746","0.62691"
"8.20000","40.89732","0.65362"
"8.30000","41.39765","0.66520"
"8.40000","41.89743","0.67006"
"8.50000","42.39761","0.70035"
"8.60000","42.89757","0.70741"
"8.70000","43.39736","0.72878"
"8.80000","43.89770","0.74401"
"8.90000","44.39743","0.75870"
"9.00000","44.89738","0.80321"
"9.10000","45.39760","0.81913"
"9.20000","45.89746","0.78840"
"9.30000","46.39753","0.83140"
"9.40000","46.89754","0.87226"
"9.50000","47.39745","0.89286"
"9.60000","47.89751","0.87216"
"9.70000","48.39750","0.88089"
"9.80000","48.89768","0.93389"
"9.90000","49.39747","0.96336"
"10.00000","49.89745","1.01262"
"10.10000","50.39748","0.97358"
"10.20000","50.89742","0.99953"
"10.30000","51.39747","1.02015"
"10.40000","51.89752","1.08023"
"10.50000","52.39750","1.08374"
"10.60000","52.89763","1.06196"
"10.70000","53.39753","1.09221"
"10.80000","53.89739","1.13487"
"10.90000","54.39755","1.17452"
"11.00000","54.89745","1.18270"
"11.10000","55.39746","1.13290"
"11.20000","55.89757","1.20481"
"11.30000","56.39748","1.29443"
"11.40000","56.89757","1.27370"
"11.50000","57.39749","1.28554"
"11.60000","57.89745","1.27641"
"11.70000","58.39749","1.38518"
"11.80000","58.89749","1.42354"
"11.90000","59.39761","1.34891"
"12.00000","59.89743","1.35058"
"12.10000","60.39754","1.48195"
"12.20000","60.89754","1.55803"
"12.30000","61.39729","1.49165"
"12.40000","61.89769","1.43315"
"12.50000","62.39746","1.53781"
"12.60000","62.89742","1.66673"
"12.70000","63.39758","1.76587"
"12.80000","63.89734","1.49867"
"12.90000","64.39766","1.63718"
"13.00000","64.89748","1.74221"
"13.10000","65.39742","1.83406"
"13.20000","65.89748","1.56111"
"13.30000","66.39736","1.70464"
"13.40000","66.89764","1.85609"
"13.50000","67.39745","1.82798"
"13.60000","67.89748","1.66550"
"13.70000","68.39755","1.77020"
"13.80000","68.89747","1.95842"
"13.90000","69.39764","1.94354"
"14.00000","69.89747","1.77943"
"14.10000","70.39734","1.91740"
"14.20000","70.89753","2.03193"
"14.30000","71.39732","1.89814"
"14.40000","71.89764","1.90414"
"14.50000","72.39756","2.07742"
"14.60000","72.89740","2.05869"
"14.70000","73.39751","1.88743"
"14.80000","73.89753","2.04564"
"14.90000","74.39752","2.17654"
"15.00000","74.89751","2.13825"
"15.10000","75.39748","2.06552"
"15.20000","75.89752","2.19539"
"15.30000","76.39748","2.29172"
"15.40000","76.89745","2.16650"
"15.50000","77.39751","2.26809"
"15.60000","77.89742","2.37834"
"15.70000","78.39758","2.45342"
"15.80000","78.89748","2.59320"
"15.90000","79.39748","2.71116"
"16.00000","79.89761","2.81702"
"16.10000","80.39736","2.98325"
"16.20000","80.89743","3.17313"
"16.30000","81.39753","3.35887"
"16.40000","81.89738","3.51035"
"16.50000","82.39756","3.59766"
"16.60000","82.89748","3.68565"
"16.70000","83.39753","3.84755"
"16.80000","83.89748","4.03855"
"16.90000","84.39748","4.28140"
"17.00000","84.89761","4.52931"
"17.10000","85.39742","4.79085"
"17.20000","85.89745","4.98159"
"17.30000","86.39751","5.01596"
"17.40000","86.89728","5.12114"
"17.50000","87.39767","5.41531"
"17.60000","87.89737","5.77045"
"17.70000","88.39747","6.12979"
"17.80000","88.89767","6.41422"
"17.90000","89.39739","6.53695"
"18.00000","89.89764","6.65666"
"18.02100","90.00260","6.73732"
