Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28281","-0.02941"
"0.24800","0.28406","-0.02863"
"0.24900","0.28531","-0.02782"
"0.25000","0.28656","-0.02737"
"0.25100","0.28781","-0.02706"
"0.25200","0.28906","-0.02660"
"0.25300","0.29031","-0.02612"
"0.25400","0.29156","-0.02587"
"0.25500","0.29281","-0.02580"
"0.25600","0.29407","-0.02584"
"0.25700","0.29532","-0.02614"
"0.25800","0.29657","-0.02678"
"0.25900","0.29782","-0.02750"
"0.26000","0.29907","-0.02805"
"0.26100","0.30032","-0.02841"
"0.26200","0.30157","-0.02870"
"0.26300","0.30283","-0.02884"
"0.26400","0.30408","-0.02876"
"0.26500","0.30533","-0.02869"
"0.26600","0.30658","-0.02898"
"0.26700","0.30784","-0.02975"
"0.26800","0.30909","-0.03078"
"0.26900","0.31035","-0.03194"
"0.27000","0.31160","-0.03322"
"0.27100","0.31285","-0.03427"
"0.27200","0.31411","-0.03463"
"0.27300","0.31536","-0.03435"
"0.27400","0.31662","-0.03386"
"0.27500","0.31788","-0.03341"
"0.27600","0.31913","-0.03285"
"0.27700","0.32039","-0.03215"
"0.27800","0.32165","-0.03144"
"0.27900","0.32290","-0.03086"
"0.28000","0.32416","-0.03053"
"0.28100","0.32542","-0.03052"
"0.28200","0.32667","-0.03079"
"0.28300","0.32793","-0.03114"
"0.28400","0.32919","-0.03124"
"0.28500","0.33045","-0.03072"
"0.28600","0.33171","-0.02966"
"0.28700","0.33297","-0.02852"
"0.28800","0.33422","-0.02758"
"0.28900","0.33548","-0.02675"
"0.29000","0.33674","-0.02599"
"0.29100","0.33800","-0.02537"
"0.29200","0.33926","-0.02482"
"0.29300","0.34052","-0.02425"
"0.29400","0.34178","-0.02375"
"0.29500","0.34304","-0.02345"
"0.29600","0.34429","-0.02333"
"0.29700","0.34555","-0.02320"
"0.29800","0.34681","-0.02302"
"0.29900","0.34807","-0.02296"
"0.30000","0.34932","-0.02309"
"0.30100","0.35058","-0.02313"
"0.30200","0.35184","-0.02282"
"0.30300","0.35309","-0.02232"
"0.30400","0.35435","-0.02199"
"0.30500","0.35560","-0.02195"
"0.30600","0.35686","-0.02197"
"0.30700","0.35811","-0.02181"
"0.30800","0.35937","-0.02157"
"0.30900","0.36063","-0.02140"
"0.31000","0.36188","-0.02116"
"0.31100","0.36314","-0.02071"
"0.31200","0.36439","-0.02026"
"0.31300","0.36565","-0.01997"
"0.31400","0.36690","-0.01981"
"0.31500","0.36816","-0.01984"
"0.31600","0.36941","-0.02036"
"0.31700","0.37067","-0.02152"
"0.31800","0.37193","-0.02304"
"0.31900","0.37318","-0.02436"
"0.32000","0.37444","-0.02521"
"0.32100","0.37569","-0.02577"
"0.32200","0.37695","-0.02635"
"0.32300","0.37821","-0.02710"
"0.32400","0.37947","-0.02789"
"0.32500","0.38072","-0.02861"
"0.32600","0.38198","-0.02922"
"0.32700","0.38324","-0.02970"
"0.32800","0.38449","-0.03010"
"0.32900","0.38575","-0.03057"
"0.33000","0.38700","-0.03118"
"0.33100","0.38826","-0.03178"
"0.33200","0.38952","-0.03226"
"0.33300","0.39077","-0.03262"
"0.33400","0.39202","-0.03286"
"0.33500","0.39328","-0.03291"
"0.33600","0.39453","-0.03278"
"0.33700","0.39578","-0.03270"
"0.33800","0.39704","-0.03275"
"0.33900","0.39829","-0.03265"
"0.34000","0.39954","-0.03224"
"0.34100","0.40079","-0.03170"
"0.34200","0.40204","-0.03112"
"0.34300","0.40330","-0.03043"
"0.34400","0.40455","-0.02973"
"0.34500","0.40580","-0.02919"
"0.34600","0.40705","-0.02871"
"0.34700","0.40830","-0.02806"
"0.34800","0.40955","-0.02717"
"0.34900","0.41080","-0.02625"
"0.35000","0.41205","-0.02564"
"0.35100","0.41330","-0.02545"
"0.35200","0.41456","-0.02560"
"0.35300","0.41581","-0.02616"
"0.35400","0.41706","-0.02694"
"0.35500","0.41831","-0.02739"
"0.35600","0.41956","-0.02724"
"0.35700","0.42081","-0.02690"
"0.35800","0.42206","-0.02694"
"0.35900","0.42331","-0.02731"
"0.36000","0.42456","-0.02751"
"0.36100","0.42581","-0.02736"
"0.36200","0.42706","-0.02713"
"0.36300","0.42831","-0.02695"
"0.36400","0.42955","-0.02679"
"0.36500","0.43080","-0.02685"
"0.36600","0.43205","-0.02730"
"0.36700","0.43330","-0.02798"
"0.36800","0.43454","-0.02870"
"0.36900","0.43579","-0.02951"
"0.37000","0.43703","-0.03041"
"0.37100","0.43828","-0.03116"
"0.37200","0.43952","-0.03148"
"0.37300","0.44077","-0.03115"
"0.37400","0.44201","-0.03015"
"0.37500","0.44326","-0.02886"
"0.37600","0.44450","-0.02775"
"0.37700","0.44575","-0.02701"
"0.37800","0.44699","-0.02652"
"0.37900","0.44824","-0.02604"
"0.38000","0.44948","-0.02544"
"0.38100","0.45073","-0.02482"
"0.38200","0.45197","-0.02432"
"0.38300","0.45322","-0.02381"
"0.38400","0.45446","-0.02312"
"0.38500","0.45571","-0.02248"
"0.38600","0.45695","-0.02220"
"0.38700","0.45820","-0.02239"
"0.38800","0.45944","-0.02288"
"0.38900","0.46068","-0.02347"
"0.39000","0.46193","-0.02392"
"0.39100","0.46317","-0.02402"
"0.39200","0.46442","-0.02402"
"0.39300","0.46566","-0.02432"
"0.39400","0.46690","-0.02491"
"0.39500","0.46815","-0.02538"
"0.39600","0.46939","-0.02556"
"0.39700","0.47063","-0.02560"
"0.39800","0.47188","-0.02565"
"0.39900","0.47312","-0.02570"
"0.40000","0.47436","-0.02581"
"0.40100","0.47561","-0.02609"
"0.40200","0.47685","-0.02652"
"0.40300","0.47809","-0.02698"
"0.40400","0.47933","-0.02739"
"0.40500","0.48058","-0.02764"
"0.40600","0.48182","-0.02769"
"0.40700","0.48307","-0.02756"
"0.40800","0.48431","-0.02717"
"0.40900","0.48556","-0.02659"
"0.41000","0.48680","-0.02608"
"0.41100","0.48805","-0.02576"
"0.41200","0.48930","-0.02550"
"0.41300","0.49054","-0.02530"
"0.41400","0.49179","-0.02530"
"0.41500","0.49304","-0.02556"
"0.41600","0.49429","-0.02609"
"0.41700","0.49553","-0.02678"
"0.41800","0.49678","-0.02716"
"0.41900","0.49803","-0.02684"
"0.42000","0.49928","-0.02609"
"0.42100","0.50053","-0.02553"
"0.42200","0.50178","-0.02535"
"0.42300","0.50303","-0.02530"
"0.42400","0.50428","-0.02518"
"0.42500","0.50554","-0.02503"
"0.42600","0.50679","-0.02490"
"0.42700","0.50804","-0.02480"
"0.42800","0.50929","-0.02481"
"0.42900","0.51054","-0.02506"
"0.43000","0.51179","-0.02556"
"0.43100","0.51304","-0.02619"
"0.43200","0.51430","-0.02668"
"0.43300","0.51555","-0.02672"
"0.43400","0.51680","-0.02630"
"0.43500","0.51805","-0.02572"
"0.43600","0.51931","-0.02526"
"0.43700","0.52056","-0.02504"
"0.43800","0.52181","-0.02508"
"0.43900","0.52307","-0.02538"
"0.44000","0.52432","-0.02579"
"0.44100","0.52557","-0.02606"
"0.44200","0.52683","-0.02596"
"0.44300","0.52808","-0.02543"
"0.44400","0.52934","-0.02457"
"0.44500","0.53059","-0.02372"
"0.44600","0.53185","-0.02306"
"0.44700","0.53310","-0.02252"
"0.44800","0.53436","-0.02207"
"0.44900","0.53561","-0.02180"
"0.45000","0.53687","-0.02159"
"0.45100","0.53812","-0.02137"
"0.45200","0.53938","-0.02133"
"0.45300","0.54064","-0.02159"
"0.45400","0.54189","-0.02203"
"0.45500","0.54315","-0.02246"
"0.45600","0.54440","-0.02270"
"0.45700","0.54566","-0.02274"
"0.45800","0.54691","-0.02275"
"0.45900","0.54817","-0.02299"
"0.46000","0.54942","-0.02356"
"0.46100","0.55068","-0.02432"
"0.46200","0.55193","-0.02510"
"0.46300","0.55319","-0.02596"
"0.46400","0.55444","-0.02713"
"0.46500","0.55569","-0.02854"
"0.46600","0.55695","-0.02978"
"0.46700","0.55820","-0.03055"
"0.46800","0.55945","-0.03089"
"0.46900","0.56071","-0.03107"
"0.47000","0.56196","-0.03124"
"0.47100","0.56321","-0.03139"
"0.47200","0.56446","-0.03167"
"0.47300","0.56572","-0.03237"
"0.47400","0.56697","-0.03311"
"0.47500","0.56822","-0.03310"
"0.47600","0.56947","-0.03246"
"0.47700","0.57073","-0.03210"
"0.47800","0.57198","-0.03241"
"0.47900","0.57323","-0.03285"
"0.48000","0.57448","-0.03287"
"0.48100","0.57573","-0.03263"
"0.48200","0.57699","-0.03247"
"0.48300","0.57824","-0.03228"
"0.48400","0.57949","-0.03184"
"0.48500","0.58074","-0.03147"
"0.48600","0.58199","-0.03178"
"0.48700","0.58325","-0.03280"
"0.48800","0.58450","-0.03381"
"0.48900","0.58575","-0.03443"
"0.49000","0.58700","-0.03466"
"0.49100","0.58825","-0.03444"
"0.49200","0.58950","-0.03371"
"0.49300","0.59075","-0.03283"
"0.49400","0.59200","-0.03229"
"0.49500","0.59325","-0.03198"
"0.49600","0.59451","-0.03145"
"0.49700","0.59576","-0.03064"
"0.49800","0.59701","-0.03001"
"0.49900","0.59826","-0.02980"
"0.50000","0.59951","-0.02975"
"0.50100","0.60075","-0.02961"
"0.50200","0.60200","-0.02945"
"0.50300","0.60325","-0.02945"
"0.50400","0.60450","-0.02966"
"0.50500","0.60575","-0.02994"
"0.50600","0.60700","-0.02997"
"0.50700","0.60825","-0.02939"
"0.50800","0.60950","-0.02819"
"0.50900","0.61074","-0.02689"
"0.51000","0.61199","-0.02614"
"0.51100","0.61324","-0.02603"
"0.51200","0.61449","-0.02602"
"0.51300","0.61574","-0.02579"
"0.51400","0.61699","-0.02557"
"0.51500","0.61823","-0.02562"
"0.51600","0.61948","-0.02573"
"0.51700","0.62073","-0.02567"
"0.51800","0.62198","-0.02567"
"0.51900","0.62323","-0.02605"
"0.52000","0.62447","-0.02663"
"0.52100","0.62572","-0.02708"
"0.52200","0.62697","-0.02748"
"0.52300","0.62821","-0.02805"
"0.52400","0.62946","-0.02882"
"0.52500","0.63071","-0.02968"
"0.52600","0.63195","-0.03053"
"0.52700","0.63320","-0.03127"
"0.52800","0.63445","-0.03180"
"0.52900","0.63569","-0.03207"
"0.53000","0.63694","-0.03214"
"0.53100","0.63818","-0.03232"
"0.53200","0.63942","-0.03285"
"0.53300","0.64067","-0.03375"
"0.53400","0.64191","-0.03495"
"0.53500","0.64315","-0.03627"
"0.53600","0.64440","-0.03743"
"0.53700","0.64564","-0.03808"
"0.53800","0.64688","-0.03804"
"0.53900","0.64813","-0.03757"
"0.54000","0.64937","-0.03712"
"0.54100","0.65061","-0.03681"
"0.54200","0.65186","-0.03648"
"0.54300","0.65310","-0.03601"
"0.54400","0.65435","-0.03538"
"0.54500","0.65559","-0.03472"
"0.54600","0.65683","-0.03428"
"0.54700","0.65808","-0.03416"
"0.54800","0.65933","-0.03428"
"0.54900","0.66057","-0.03444"
"0.55000","0.66182","-0.03441"
"0.55100","0.66306","-0.03406"
"0.55200","0.66431","-0.03349"
"0.55300","0.66556","-0.03286"
"0.55400","0.66681","-0.03236"
"0.55500","0.66805","-0.03209"
"0.55600","0.66930","-0.03205"
"0.55700","0.67055","-0.03229"
"0.55800","0.67180","-0.03286"
"0.55900","0.67305","-0.03331"
"0.56000","0.67429","-0.03307"
"0.56100","0.67554","-0.03225"
"0.56200","0.67679","-0.03147"
"0.56300","0.67804","-0.03109"
"0.56400","0.67929","-0.03090"
"0.56500","0.68054","-0.03053"
"0.56600","0.68178","-0.02988"
"0.56700","0.68303","-0.02916"
"0.56800","0.68428","-0.02856"
"0.56900","0.68553","-0.02806"
"0.57000","0.68678","-0.02786"
"0.57100","0.68802","-0.02824"
"0.57200","0.68927","-0.02903"
"0.57300","0.69052","-0.02960"
"0.57400","0.69177","-0.02965"
"0.57500","0.69302","-0.02928"
"0.57600","0.69427","-0.02872"
"0.57700","0.69552","-0.02815"
"0.57800","0.69677","-0.02771"
"0.57900","0.69802","-0.02740"
"0.58000","0.69927","-0.02710"
"0.58100","0.70052","-0.02667"
"0.58200","0.70177","-0.02624"
"0.58300","0.70302","-0.02615"
"0.58400","0.70428","-0.02658"
"0.58500","0.70553","-0.02742"
"0.58600","0.70678","-0.02851"
"0.58700","0.70803","-0.02963"
"0.58800","0.70929","-0.03040"
"0.58900","0.71054","-0.03056"
"0.59000","0.71179","-0.03036"
"0.59100","0.71305","-0.03025"
"0.59200","0.71430","-0.03040"
"0.59300","0.71555","-0.03060"
"0.59400","0.71681","-0.03060"
"0.59500","0.71806","-0.03050"
"0.59600","0.71931","-0.03055"
"0.59700","0.72057","-0.03072"
"0.59800","0.72182","-0.03089"
"0.59900","0.72307","-0.03122"
"0.60000","0.72433","-0.03193"
"0.60100","0.72558","-0.03277"
"0.60200","0.72683","-0.03331"
"0.60300","0.72809","-0.03341"
"0.60400","0.72934","-0.03306"
"0.60500","0.73060","-0.03225"
"0.60600","0.73185","-0.03133"
"0.60700","0.73311","-0.03078"
"0.60800","0.73436","-0.03073"
"0.60900","0.73562","-0.03092"
"0.61000","0.73687","-0.03104"
"0.61100","0.73813","-0.03114"
"0.61200","0.73939","-0.03141"
"0.61300","0.74064","-0.03174"
"0.61400","0.74190","-0.03175"
"0.61500","0.74316","-0.03138"
"0.61600","0.74441","-0.03095"
"0.61700","0.74567","-0.03063"
"0.61800","0.74693","-0.03041"
"0.61900","0.74818","-0.03042"
"0.62000","0.74944","-0.03093"
"0.62100","0.75069","-0.03180"
"0.62200","0.75195","-0.03233"
"0.62300","0.75320","-0.03218"
"0.62400","0.75446","-0.03181"
"0.62500","0.75571","-0.03177"
"0.62600","0.75697","-0.03198"
"0.62700","0.75822","-0.03212"
"0.62800","0.75948","-0.03220"
"0.62900","0.76073","-0.03239"
"0.63000","0.76198","-0.03273"
"0.63100","0.76324","-0.03321"
"0.63200","0.76449","-0.03398"
"0.63300","0.76574","-0.03506"
"0.63400","0.76699","-0.03627"
"0.63500","0.76824","-0.03747"
"0.63600","0.76949","-0.03860"
"0.63700","0.77074","-0.03951"
"0.63800","0.77200","-0.03991"
"0.63900","0.77325","-0.03963"
"0.64000","0.77450","-0.03888"
"0.64100","0.77575","-0.03805"
"0.64200","0.77700","-0.03734"
"0.64300","0.77825","-0.03658"
"0.64400","0.77950","-0.03575"
"0.64500","0.78075","-0.03500"
"0.64600","0.78200","-0.03434"
"0.64700","0.78325","-0.03364"
"0.64800","0.78450","-0.03304"
"0.64900","0.78575","-0.03275"
"0.65000","0.78700","-0.03245"
"0.65100","0.78825","-0.03154"
"0.65200","0.78950","-0.03009"
"0.65300","0.79075","-0.02880"
"0.65400","0.79200","-0.02808"
"0.65500","0.79325","-0.02769"
"0.65600","0.79450","-0.02733"
"0.65700","0.79575","-0.02714"
"0.65800","0.79700","-0.02730"
"0.65900","0.79825","-0.02752"
"0.66000","0.79950","-0.02741"
"0.66100","0.80075","-0.02712"
"0.66200","0.80200","-0.02706"
"0.66300","0.80325","-0.02726"
"0.66400","0.80450","-0.02741"
"0.66500","0.80574","-0.02743"
"0.66600","0.80699","-0.02759"
"0.66700","0.80824","-0.02798"
"0.66800","0.80949","-0.02843"
"0.66900","0.81073","-0.02898"
"0.67000","0.81198","-0.03008"
"0.67100","0.81323","-0.03179"
"0.67200","0.81447","-0.03337"
"0.67300","0.81572","-0.03406"
"0.67400","0.81696","-0.03372"
"0.67500","0.81821","-0.03275"
"0.67600","0.81946","-0.03180"
"0.67700","0.82070","-0.03125"
"0.67800","0.82194","-0.03092"
"0.67900","0.82319","-0.03052"
"0.68000","0.82443","-0.03010"
"0.68100","0.82568","-0.02995"
"0.68200","0.82692","-0.03023"
"0.68300","0.82817","-0.03079"
"0.68400","0.82941","-0.03141"
"0.68500","0.83065","-0.03185"
"0.68600","0.83190","-0.03192"
"0.68700","0.83314","-0.03165"
"0.68800","0.83438","-0.03123"
"0.68900","0.83563","-0.03088"
"0.69000","0.83687","-0.03070"
"0.69100","0.83811","-0.03075"
"0.69200","0.83936","-0.03111"
"0.69300","0.84060","-0.03181"
"0.69400","0.84184","-0.03273"
"0.69500","0.84309","-0.03361"
"0.69600","0.84433","-0.03413"
"0.69700","0.84557","-0.03427"
"0.69800","0.84682","-0.03435"
"0.69900","0.84806","-0.03453"
"0.70000","0.84930","-0.03463"
"0.70100","0.85054","-0.03451"
"0.70200","0.85179","-0.03422"
"0.70300","0.85303","-0.03382"
"0.70400","0.85427","-0.03341"
"0.70500","0.85552","-0.03306"
"0.70600","0.85676","-0.03275"
"0.70700","0.85800","-0.03244"
"0.70800","0.85924","-0.03209"
"0.70900","0.86049","-0.03150"
"0.71000","0.86173","-0.03049"
"0.71100","0.86298","-0.02917"
"0.71200","0.86422","-0.02787"
"0.71300","0.86547","-0.02675"
"0.71400","0.86671","-0.02573"
"0.71500","0.86796","-0.02488"
"0.71600","0.86921","-0.02442"
"0.71700","0.87045","-0.02433"
"0.71800","0.87170","-0.02432"
"0.71900","0.87295","-0.02417"
"0.72000","0.87420","-0.02400"
"0.72100","0.87545","-0.02405"
"0.72200","0.87670","-0.02432"
"0.72300","0.87795","-0.02463"
"0.72400","0.87921","-0.02486"
"0.72500","0.88046","-0.02508"
"0.72600","0.88171","-0.02548"
"0.72700","0.88296","-0.02614"
"0.72800","0.88422","-0.02707"
"0.72900","0.88547","-0.02829"
"0.73000","0.88672","-0.02974"
"0.73100","0.88798","-0.03128"
"0.73200","0.88923","-0.03273"
"0.73300","0.89048","-0.03401"
"0.73400","0.89174","-0.03500"
"0.73500","0.89299","-0.03566"
"0.73600","0.89424","-0.03614"
"0.73700","0.89550","-0.03657"
"0.73800","0.89675","-0.03686"
"0.73900","0.89800","-0.03698"
"0.74000","0.89926","-0.03701"
"0.74100","0.90051","-0.03704"
"0.74200","0.90176","-0.03707"
"0.74300","0.90302","-0.03705"
"0.74400","0.90427","-0.03698"
"0.74500","0.90552","-0.03681"
"0.74600","0.90678","-0.03645"
"0.74700","0.90803","-0.03597"
"0.74800","0.90929","-0.03542"
"0.74900","0.91054","-0.03487"
"0.75000","0.91180","-0.03435"
"0.75100","0.91305","-0.03390"
"0.75200","0.91431","-0.03354"
"0.75300","0.91556","-0.03326"
"0.75400","0.91682","-0.03296"
"0.75500","0.91807","-0.03263"
"0.75600","0.91933","-0.03245"
"0.75700","0.92058","-0.03258"
"0.75800","0.92184","-0.03285"
"0.75900","0.92310","-0.03297"
"0.76000","0.92435","-0.03291"
"0.76100","0.92561","-0.03282"
"0.76200","0.92686","-0.03274"
"0.76300","0.92812","-0.03266"
"0.76400","0.92937","-0.03270"
"0.76500","0.93062","-0.03297"
"0.76600","0.93188","-0.03344"
"0.76700","0.93313","-0.03407"
"0.76800","0.93439","-0.03484"
"0.76900","0.93564","-0.03558"
"0.77000","0.93689","-0.03600"
"0.77100","0.93815","-0.03608"
"0.77200","0.93940","-0.03608"
