Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89745","0.38049"
"6.30000","31.39747","0.38671"
"6.40000","31.89749","0.41071"
"6.50000","32.39751","0.39607"
"6.60000","32.89748","0.37637"
"6.70000","33.39764","0.42835"
"6.80000","33.89758","0.45474"
"6.90000","34.39743","0.49240"
"7.00000","34.89755","0.44216"
"7.10000","35.39746","0.47140"
"7.20000","35.89736","0.51151"
"7.30000","36.39768","0.54513"
"7.40000","36.89744","0.57042"
"7.50000","37.39746","0.52254"
"7.60000","37.89759","0.56043"
"7.70000","38.39740","0.58638"
"7.80000","38.89756","0.64105"
"7.90000","39.39750","0.58295"
"8.00000","39.89740","0.61968"
"8.10000","40.39746","0.65245"
"8.20000","40.89732","0.66640"
"8.30000","41.39765","0.65997"
"8.40000","41.89743","0.68861"
"8.50000","42.39755","0.71622"
"8.60000","42.89754","0.75110"
"8.70000","43.39732","0.71487"
"8.80000","43.89766","0.75993"
"8.90000","44.39746","0.79041"
"9.00000","44.89738","0.81908"
"9.10000","45.39758","0.84045"
"9.20000","45.89748","0.80820"
"9.30000","46.39758","0.85203"
"9.40000","46.89756","0.89126"
"9.50000","47.39744","0.91822"
"9.60000","47.89751","0.89156"
"9.70000","48.39750","0.88599"
"9.80000","48.89767","0.94961"
"9.90000","49.39748","0.98860"
"10.00000","49.89746","1.03410"
"10.10000","50.39750","0.96187"
"10.20000","50.89741","1.00624"
"10.30000","51.39747","1.03145"
"10.40000","51.89753","1.07915"
"10.50000","52.39747","1.07229"
"10.60000","52.89762","1.06846"
"10.70000","53.39750","1.10693"
"10.80000","53.89735","1.15551"
"10.90000","54.39758","1.19085"
"11.00000","54.89745","1.17025"
"11.10000","55.39743","1.13555"
"11.20000","55.89756","1.22959"
"11.30000","56.39746","1.30087"
"11.40000","56.89759","1.27930"
"11.50000","57.39748","1.29686"
"11.60000","57.89747","1.28037"
"11.70000","58.39748","1.40312"
"11.80000","58.89749","1.43364"
"11.90000","59.39762","1.35698"
"12.00000","59.89742","1.39848"
"12.10000","60.39754","1.52974"
"12.20000","60.89755","1.57960"
"12.30000","61.39728","1.44459"
"12.40000","61.89769","1.42871"
"12.50000","62.39749","1.61684"
"12.60000","62.89745","1.72543"
"12.70000","63.39760","1.81610"
"12.80000","63.89730","1.50401"
"12.90000","64.39767","1.69670"
"13.00000","64.89751","1.80711"
"13.10000","65.39743","1.81570"
"13.20000","65.89749","1.59066"
"13.30000","66.39737","1.78967"
"13.40000","66.89772","1.94205"
"13.50000","67.39742","1.75853"
"13.60000","67.89751","1.72693"
"13.70000","68.39760","1.87321"
"13.80000","68.89742","2.03383"
"13.90000","69.39764","1.86401"
"14.00000","69.89745","1.84454"
"14.10000","70.39735","2.00268"
"14.20000","70.89757","2.02341"
"14.30000","71.39732","1.87139"
"14.40000","71.89769","1.96206"
"14.50000","72.39758","2.14808"
"14.60000","72.89743","2.03360"
"14.70000","73.39755","1.93013"
"14.80000","73.89752","2.13281"
"14.90000","74.39755","2.22401"
"15.00000","74.89752","2.10946"
"15.10000","75.39750","2.13317"
"15.20000","75.89751","2.26419"
"15.30000","76.39745","2.32596"
"15.40000","76.89753","2.21093"
"15.50000","77.39751","2.32324"
"15.60000","77.89742","2.45982"
"15.70000","78.39758","2.51440"
"15.80000","78.89751","2.65607"
"15.90000","79.39751","2.76560"
"16.00000","79.89758","2.87451"
"16.10000","80.39739","3.04731"
"16.20000","80.89746","3.22821"
"16.30000","81.39756","3.39501"
"16.40000","81.89739","3.56328"
"16.50000","82.39756","3.66240"
"16.60000","82.89753","3.73951"
"16.70000","83.39754","3.90470"
"16.80000","83.89756","4.12506"
"16.90000","84.39748","4.37446"
"17.00000","84.89761","4.66123"
"17.10000","85.39744","4.89839"
"17.20000","85.89749","5.05092"
"17.30000","86.39748","5.06828"
"17.40000","86.89725","5.24750"
"17.50000","87.39771","5.53838"
"17.60000","87.89738","5.89511"
"17.70000","88.39748","6.23272"
"17.80000","88.89763","6.50179"
"17.90000","89.39738","6.68514"
"18.00000","89.89760","6.78513"
"18.02100","90.00259","6.81978"
