Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28280","-0.02366"
"0.24800","0.28405","-0.02378"
"0.24900","0.28531","-0.02388"
"0.25000","0.28656","-0.02406"
"0.25100","0.28782","-0.02442"
"0.25200","0.28907","-0.02481"
"0.25300","0.29033","-0.02506"
"0.25400","0.29158","-0.02518"
"0.25500","0.29284","-0.02532"
"0.25600","0.29410","-0.02551"
"0.25700","0.29535","-0.02562"
"0.25800","0.29661","-0.02571"
"0.25900","0.29786","-0.02607"
"0.26000","0.29912","-0.02679"
"0.26100","0.30038","-0.02757"
"0.26200","0.30163","-0.02815"
"0.26300","0.30289","-0.02853"
"0.26400","0.30415","-0.02876"
"0.26500","0.30540","-0.02879"
"0.26600","0.30666","-0.02866"
"0.26700","0.30792","-0.02848"
"0.26800","0.30917","-0.02835"
"0.26900","0.31043","-0.02833"
"0.27000","0.31169","-0.02815"
"0.27100","0.31294","-0.02745"
"0.27200","0.31420","-0.02624"
"0.27300","0.31546","-0.02496"
"0.27400","0.31672","-0.02399"
"0.27500","0.31797","-0.02326"
"0.27600","0.31923","-0.02247"
"0.27700","0.32049","-0.02154"
"0.27800","0.32175","-0.02071"
"0.27900","0.32300","-0.02001"
"0.28000","0.32426","-0.01917"
"0.28100","0.32552","-0.01824"
"0.28200","0.32678","-0.01750"
"0.28300","0.32803","-0.01687"
"0.28400","0.32929","-0.01611"
"0.28500","0.33055","-0.01533"
"0.28600","0.33181","-0.01494"
"0.28700","0.33307","-0.01506"
"0.28800","0.33432","-0.01538"
"0.28900","0.33558","-0.01560"
"0.29000","0.33684","-0.01574"
"0.29100","0.33810","-0.01599"
"0.29200","0.33935","-0.01627"
"0.29300","0.34061","-0.01651"
"0.29400","0.34186","-0.01692"
"0.29500","0.34312","-0.01769"
"0.29600","0.34438","-0.01871"
"0.29700","0.34563","-0.01977"
"0.29800","0.34689","-0.02088"
"0.29900","0.34814","-0.02206"
"0.30000","0.34940","-0.02330"
"0.30100","0.35065","-0.02466"
"0.30200","0.35191","-0.02627"
"0.30300","0.35316","-0.02800"
"0.30400","0.35441","-0.02931"
"0.30500","0.35567","-0.02962"
"0.30600","0.35692","-0.02900"
"0.30700","0.35817","-0.02827"
"0.30800","0.35942","-0.02815"
"0.30900","0.36068","-0.02857"
"0.31000","0.36193","-0.02912"
"0.31100","0.36318","-0.02952"
"0.31200","0.36443","-0.02975"
"0.31300","0.36569","-0.02995"
"0.31400","0.36694","-0.03027"
"0.31500","0.36819","-0.03069"
"0.31600","0.36945","-0.03118"
"0.31700","0.37070","-0.03167"
"0.31800","0.37195","-0.03195"
"0.31900","0.37321","-0.03203"
"0.32000","0.37446","-0.03225"
"0.32100","0.37571","-0.03284"
"0.32200","0.37697","-0.03373"
"0.32300","0.37822","-0.03476"
"0.32400","0.37947","-0.03576"
"0.32500","0.38073","-0.03652"
"0.32600","0.38198","-0.03687"
"0.32700","0.38323","-0.03682"
"0.32800","0.38448","-0.03653"
"0.32900","0.38574","-0.03622"
"0.33000","0.38699","-0.03588"
"0.33100","0.38824","-0.03540"
"0.33200","0.38949","-0.03487"
"0.33300","0.39074","-0.03453"
"0.33400","0.39199","-0.03447"
"0.33500","0.39324","-0.03456"
"0.33600","0.39449","-0.03438"
"0.33700","0.39574","-0.03348"
"0.33800","0.39699","-0.03186"
"0.33900","0.39824","-0.02998"
"0.34000","0.39949","-0.02825"
"0.34100","0.40074","-0.02675"
"0.34200","0.40199","-0.02533"
"0.34300","0.40324","-0.02383"
"0.34400","0.40449","-0.02232"
"0.34500","0.40574","-0.02099"
"0.34600","0.40699","-0.01991"
"0.34700","0.40824","-0.01910"
"0.34800","0.40949","-0.01856"
"0.34900","0.41074","-0.01826"
"0.35000","0.41199","-0.01806"
"0.35100","0.41324","-0.01771"
"0.35200","0.41449","-0.01692"
"0.35300","0.41574","-0.01572"
"0.35400","0.41699","-0.01456"
"0.35500","0.41824","-0.01390"
"0.35600","0.41949","-0.01381"
"0.35700","0.42075","-0.01400"
"0.35800","0.42200","-0.01417"
"0.35900","0.42325","-0.01434"
"0.36000","0.42450","-0.01458"
"0.36100","0.42575","-0.01470"
"0.36200","0.42700","-0.01450"
"0.36300","0.42825","-0.01409"
"0.36400","0.42950","-0.01361"
"0.36500","0.43075","-0.01301"
"0.36600","0.43200","-0.01230"
"0.36700","0.43325","-0.01170"
"0.36800","0.43449","-0.01139"
"0.36900","0.43574","-0.01124"
"0.37000","0.43699","-0.01116"
"0.37100","0.43824","-0.01128"
"0.37200","0.43949","-0.01184"
"0.37300","0.44074","-0.01263"
"0.37400","0.44198","-0.01294"
"0.37500","0.44323","-0.01239"
"0.37600","0.44448","-0.01151"
"0.37700","0.44573","-0.01107"
"0.37800","0.44697","-0.01118"
"0.37900","0.44822","-0.01143"
"0.38000","0.44947","-0.01162"
"0.38100","0.45072","-0.01196"
"0.38200","0.45197","-0.01266"
"0.38300","0.45322","-0.01365"
"0.38400","0.45446","-0.01487"
"0.38500","0.45571","-0.01654"
"0.38600","0.45696","-0.01855"
"0.38700","0.45821","-0.02024"
"0.38800","0.45946","-0.02105"
"0.38900","0.46070","-0.02114"
"0.39000","0.46195","-0.02111"
"0.39100","0.46320","-0.02135"
"0.39200","0.46445","-0.02182"
"0.39300","0.46569","-0.02236"
"0.39400","0.46694","-0.02285"
"0.39500","0.46819","-0.02311"
"0.39600","0.46943","-0.02305"
"0.39700","0.47068","-0.02291"
"0.39800","0.47192","-0.02292"
"0.39900","0.47317","-0.02297"
"0.40000","0.47441","-0.02275"
"0.40100","0.47566","-0.02224"
"0.40200","0.47691","-0.02182"
"0.40300","0.47815","-0.02164"
"0.40400","0.47940","-0.02126"
"0.40500","0.48064","-0.02017"
"0.40600","0.48189","-0.01857"
"0.40700","0.48313","-0.01718"
"0.40800","0.48438","-0.01637"
"0.40900","0.48563","-0.01579"
"0.41000","0.48687","-0.01496"
"0.41100","0.48812","-0.01387"
"0.41200","0.48937","-0.01279"
"0.41300","0.49062","-0.01181"
"0.41400","0.49186","-0.01093"
"0.41500","0.49311","-0.01029"
"0.41600","0.49436","-0.00997"
"0.41700","0.49561","-0.00985"
"0.41800","0.49686","-0.00980"
"0.41900","0.49811","-0.00988"
"0.42000","0.49935","-0.01024"
"0.42100","0.50060","-0.01089"
"0.42200","0.50185","-0.01163"
"0.42300","0.50310","-0.01239"
"0.42400","0.50435","-0.01331"
"0.42500","0.50560","-0.01435"
"0.42600","0.50685","-0.01527"
"0.42700","0.50810","-0.01612"
"0.42800","0.50935","-0.01701"
"0.42900","0.51059","-0.01770"
"0.43000","0.51184","-0.01802"
"0.43100","0.51309","-0.01831"
"0.43200","0.51434","-0.01903"
"0.43300","0.51559","-0.02013"
"0.43400","0.51684","-0.02112"
"0.43500","0.51809","-0.02168"
"0.43600","0.51934","-0.02195"
"0.43700","0.52059","-0.02212"
"0.43800","0.52184","-0.02206"
"0.43900","0.52309","-0.02168"
"0.44000","0.52435","-0.02122"
"0.44100","0.52560","-0.02092"
"0.44200","0.52685","-0.02075"
"0.44300","0.52810","-0.02070"
"0.44400","0.52935","-0.02087"
"0.44500","0.53061","-0.02114"
"0.44600","0.53186","-0.02117"
"0.44700","0.53311","-0.02091"
"0.44800","0.53437","-0.02061"
"0.44900","0.53562","-0.02051"
"0.45000","0.53687","-0.02066"
"0.45100","0.53813","-0.02095"
"0.45200","0.53938","-0.02113"
"0.45300","0.54064","-0.02098"
"0.45400","0.54189","-0.02059"
"0.45500","0.54315","-0.02035"
"0.45600","0.54440","-0.02051"
"0.45700","0.54565","-0.02082"
"0.45800","0.54691","-0.02096"
"0.45900","0.54816","-0.02099"
"0.46000","0.54942","-0.02093"
"0.46100","0.55067","-0.02038"
"0.46200","0.55193","-0.01923"
"0.46300","0.55318","-0.01798"
"0.46400","0.55444","-0.01713"
"0.46500","0.55569","-0.01653"
"0.46600","0.55695","-0.01582"
"0.46700","0.55820","-0.01495"
"0.46800","0.55945","-0.01423"
"0.46900","0.56071","-0.01377"
"0.47000","0.56196","-0.01348"
"0.47100","0.56322","-0.01361"
"0.47200","0.56447","-0.01434"
"0.47300","0.56572","-0.01490"
"0.47400","0.56698","-0.01426"
"0.47500","0.56823","-0.01268"
"0.47600","0.56948","-0.01149"
"0.47700","0.57074","-0.01134"
"0.47800","0.57199","-0.01166"
"0.47900","0.57325","-0.01176"
"0.48000","0.57450","-0.01178"
"0.48100","0.57575","-0.01214"
"0.48200","0.57701","-0.01282"
"0.48300","0.57826","-0.01351"
"0.48400","0.57951","-0.01424"
"0.48500","0.58077","-0.01526"
"0.48600","0.58202","-0.01645"
"0.48700","0.58327","-0.01757"
"0.48800","0.58453","-0.01877"
"0.48900","0.58578","-0.02003"
"0.49000","0.58703","-0.02091"
"0.49100","0.58828","-0.02126"
"0.49200","0.58953","-0.02164"
"0.49300","0.59079","-0.02253"
"0.49400","0.59204","-0.02366"
"0.49500","0.59329","-0.02445"
"0.49600","0.59454","-0.02482"
"0.49700","0.59579","-0.02520"
"0.49800","0.59704","-0.02565"
"0.49900","0.59829","-0.02585"
"0.50000","0.59954","-0.02583"
"0.50100","0.60079","-0.02622"
"0.50200","0.60204","-0.02717"
"0.50300","0.60329","-0.02815"
"0.50400","0.60454","-0.02863"
"0.50500","0.60578","-0.02832"
"0.50600","0.60703","-0.02721"
"0.50700","0.60828","-0.02585"
"0.50800","0.60953","-0.02482"
"0.50900","0.61077","-0.02418"
"0.51000","0.61202","-0.02339"
"0.51100","0.61327","-0.02203"
"0.51200","0.61452","-0.02036"
"0.51300","0.61576","-0.01909"
"0.51400","0.61701","-0.01836"
"0.51500","0.61826","-0.01774"
"0.51600","0.61950","-0.01711"
"0.51700","0.62075","-0.01680"
"0.51800","0.62200","-0.01670"
"0.51900","0.62324","-0.01637"
"0.52000","0.62449","-0.01577"
"0.52100","0.62574","-0.01526"
"0.52200","0.62698","-0.01495"
"0.52300","0.62823","-0.01471"
"0.52400","0.62947","-0.01463"
"0.52500","0.63072","-0.01483"
"0.52600","0.63196","-0.01504"
"0.52700","0.63321","-0.01489"
"0.52800","0.63445","-0.01456"
"0.52900","0.63569","-0.01457"
"0.53000","0.63694","-0.01507"
"0.53100","0.63818","-0.01566"
"0.53200","0.63942","-0.01602"
"0.53300","0.64066","-0.01627"
"0.53400","0.64190","-0.01654"
"0.53500","0.64315","-0.01679"
"0.53600","0.64439","-0.01730"
"0.53700","0.64563","-0.01854"
"0.53800","0.64687","-0.02023"
"0.53900","0.64811","-0.02131"
"0.54000","0.64936","-0.02114"
"0.54100","0.65060","-0.02031"
"0.54200","0.65184","-0.01998"
"0.54300","0.65308","-0.02040"
"0.54400","0.65433","-0.02083"
"0.54500","0.65557","-0.02078"
"0.54600","0.65681","-0.02045"
"0.54700","0.65806","-0.02006"
"0.54800","0.65931","-0.01967"
"0.54900","0.66055","-0.01951"
"0.55000","0.66180","-0.01971"
"0.55100","0.66304","-0.02011"
"0.55200","0.66429","-0.02034"
"0.55300","0.66554","-0.02030"
"0.55400","0.66679","-0.02031"
"0.55500","0.66803","-0.02062"
"0.55600","0.66928","-0.02108"
"0.55700","0.67053","-0.02140"
"0.55800","0.67178","-0.02163"
"0.55900","0.67303","-0.02188"
"0.56000","0.67428","-0.02201"
"0.56100","0.67553","-0.02200"
"0.56200","0.67678","-0.02192"
"0.56300","0.67803","-0.02161"
"0.56400","0.67928","-0.02088"
"0.56500","0.68053","-0.01990"
"0.56600","0.68178","-0.01913"
"0.56700","0.68303","-0.01874"
"0.56800","0.68428","-0.01842"
"0.56900","0.68553","-0.01798"
"0.57000","0.68678","-0.01776"
"0.57100","0.68803","-0.01786"
"0.57200","0.68928","-0.01784"
"0.57300","0.69054","-0.01737"
"0.57400","0.69179","-0.01674"
"0.57500","0.69304","-0.01643"
"0.57600","0.69429","-0.01656"
"0.57700","0.69554","-0.01689"
"0.57800","0.69679","-0.01729"
"0.57900","0.69805","-0.01772"
"0.58000","0.69930","-0.01808"
"0.58100","0.70055","-0.01830"
"0.58200","0.70180","-0.01852"
"0.58300","0.70306","-0.01894"
"0.58400","0.70431","-0.01958"
"0.58500","0.70556","-0.02037"
"0.58600","0.70681","-0.02122"
"0.58700","0.70807","-0.02207"
"0.58800","0.70932","-0.02285"
"0.58900","0.71057","-0.02361"
"0.59000","0.71182","-0.02451"
"0.59100","0.71307","-0.02563"
"0.59200","0.71432","-0.02692"
"0.59300","0.71558","-0.02836"
"0.59400","0.71683","-0.02967"
"0.59500","0.71808","-0.03037"
"0.59600","0.71933","-0.03031"
"0.59700","0.72058","-0.03000"
"0.59800","0.72183","-0.03003"
"0.59900","0.72308","-0.03043"
"0.60000","0.72433","-0.03078"
"0.60100","0.72558","-0.03087"
"0.60200","0.72683","-0.03078"
"0.60300","0.72807","-0.03049"
"0.60400","0.72932","-0.02988"
"0.60500","0.73057","-0.02910"
"0.60600","0.73182","-0.02848"
"0.60700","0.73307","-0.02798"
"0.60800","0.73433","-0.02712"
"0.60900","0.73558","-0.02554"
"0.61000","0.73683","-0.02363"
"0.61100","0.73808","-0.02211"
"0.61200","0.73933","-0.02125"
"0.61300","0.74058","-0.02079"
"0.61400","0.74184","-0.02045"
"0.61500","0.74309","-0.02014"
"0.61600","0.74434","-0.01983"
"0.61700","0.74560","-0.01942"
"0.61800","0.74685","-0.01890"
"0.61900","0.74811","-0.01843"
"0.62000","0.74936","-0.01813"
"0.62100","0.75062","-0.01794"
"0.62200","0.75187","-0.01770"
"0.62300","0.75313","-0.01751"
"0.62400","0.75438","-0.01758"
"0.62500","0.75564","-0.01788"
"0.62600","0.75689","-0.01828"
"0.62700","0.75814","-0.01886"
"0.62800","0.75940","-0.01966"
"0.62900","0.76065","-0.02016"
"0.63000","0.76191","-0.01982"
"0.63100","0.76316","-0.01902"
"0.63200","0.76442","-0.01862"
"0.63300","0.76567","-0.01888"
"0.63400","0.76693","-0.01932"
"0.63500","0.76818","-0.01960"
"0.63600","0.76943","-0.01984"
"0.63700","0.77069","-0.02022"
"0.63800","0.77194","-0.02065"
"0.63900","0.77320","-0.02122"
"0.64000","0.77445","-0.02226"
"0.64100","0.77570","-0.02366"
"0.64200","0.77696","-0.02449"
"0.64300","0.77821","-0.02425"
"0.64400","0.77946","-0.02361"
"0.64500","0.78072","-0.02345"
"0.64600","0.78197","-0.02377"
"0.64700","0.78323","-0.02404"
"0.64800","0.78448","-0.02422"
"0.64900","0.78573","-0.02467"
"0.65000","0.78698","-0.02531"
"0.65100","0.78824","-0.02571"
"0.65200","0.78949","-0.02605"
"0.65300","0.79074","-0.02689"
"0.65400","0.79199","-0.02800"
"0.65500","0.79325","-0.02852"
"0.65600","0.79450","-0.02826"
"0.65700","0.79575","-0.02794"
"0.65800","0.79700","-0.02806"
"0.65900","0.79825","-0.02845"
"0.66000","0.79950","-0.02881"
"0.66100","0.80075","-0.02922"
"0.66200","0.80200","-0.02987"
"0.66300","0.80325","-0.03057"
"0.66400","0.80450","-0.03096"
"0.66500","0.80574","-0.03108"
"0.66600","0.80699","-0.03121"
"0.66700","0.80824","-0.03132"
"0.66800","0.80949","-0.03114"
"0.66900","0.81073","-0.03069"
"0.67000","0.81198","-0.03021"
"0.67100","0.81322","-0.02969"
"0.67200","0.81447","-0.02914"
"0.67300","0.81571","-0.02888"
"0.67400","0.81696","-0.02901"
"0.67500","0.81820","-0.02898"
"0.67600","0.81945","-0.02815"
"0.67700","0.82069","-0.02664"
"0.67800","0.82194","-0.02524"
"0.67900","0.82318","-0.02427"
"0.68000","0.82442","-0.02328"
"0.68100","0.82567","-0.02196"
"0.68200","0.82691","-0.02059"
"0.68300","0.82816","-0.01951"
"0.68400","0.82940","-0.01868"
"0.68500","0.83065","-0.01798"
"0.68600","0.83189","-0.01751"
"0.68700","0.83314","-0.01728"
"0.68800","0.83438","-0.01698"
"0.68900","0.83563","-0.01638"
"0.69000","0.83687","-0.01567"
"0.69100","0.83812","-0.01514"
"0.69200","0.83936","-0.01472"
"0.69300","0.84061","-0.01421"
"0.69400","0.84185","-0.01380"
"0.69500","0.84309","-0.01376"
"0.69600","0.84434","-0.01377"
"0.69700","0.84558","-0.01347"
"0.69800","0.84683","-0.01329"
"0.69900","0.84807","-0.01367"
"0.70000","0.84932","-0.01413"
"0.70100","0.85056","-0.01390"
"0.70200","0.85181","-0.01303"
"0.70300","0.85305","-0.01215"
"0.70400","0.85429","-0.01150"
"0.70500","0.85554","-0.01078"
"0.70600","0.85678","-0.00985"
"0.70700","0.85803","-0.00906"
"0.70800","0.85927","-0.00856"
"0.70900","0.86051","-0.00801"
"0.71000","0.86176","-0.00727"
"0.71100","0.86300","-0.00674"
"0.71200","0.86425","-0.00670"
"0.71300","0.86550","-0.00679"
"0.71400","0.86674","-0.00662"
"0.71500","0.86799","-0.00650"
"0.71600","0.86924","-0.00684"
"0.71700","0.87048","-0.00749"
"0.71800","0.87173","-0.00797"
"0.71900","0.87298","-0.00828"
"0.72000","0.87423","-0.00881"
"0.72100","0.87548","-0.00973"
"0.72200","0.87673","-0.01089"
"0.72300","0.87798","-0.01223"
"0.72400","0.87923","-0.01371"
"0.72500","0.88049","-0.01513"
"0.72600","0.88174","-0.01626"
"0.72700","0.88299","-0.01710"
"0.72800","0.88424","-0.01778"
"0.72900","0.88549","-0.01843"
"0.73000","0.88675","-0.01912"
"0.73100","0.88800","-0.01990"
"0.73200","0.88925","-0.02080"
"0.73300","0.89050","-0.02175"
"0.73400","0.89176","-0.02254"
"0.73500","0.89301","-0.02317"
"0.73600","0.89426","-0.02376"
"0.73700","0.89551","-0.02420"
"0.73800","0.89677","-0.02422"
"0.73900","0.89802","-0.02389"
"0.74000","0.89927","-0.02357"
"0.74100","0.90052","-0.02340"
"0.74200","0.90177","-0.02309"
"0.74300","0.90303","-0.02251"
"0.74400","0.90428","-0.02197"
"0.74500","0.90553","-0.02180"
"0.74600","0.90678","-0.02190"
"0.74700","0.90803","-0.02196"
"0.74800","0.90929","-0.02197"
"0.74900","0.91054","-0.02202"
"0.75000","0.91179","-0.02206"
"0.75100","0.91305","-0.02198"
"0.75200","0.91430","-0.02177"
"0.75300","0.91555","-0.02147"
"0.75400","0.91681","-0.02105"
"0.75500","0.91806","-0.02039"
"0.75600","0.91931","-0.01962"
"0.75700","0.92057","-0.01911"
"0.75800","0.92182","-0.01901"
"0.75900","0.92307","-0.01904"
"0.76000","0.92433","-0.01901"
"0.76100","0.92558","-0.01897"
"0.76200","0.92683","-0.01897"
"0.76300","0.92809","-0.01895"
"0.76400","0.92934","-0.01885"
"0.76500","0.93059","-0.01873"
"0.76600","0.93184","-0.01866"
"0.76700","0.93309","-0.01866"
"0.76800","0.93435","-0.01881"
"0.76900","0.93560","-0.01913"
"0.77000","0.93685","-0.01943"
"0.77100","0.93810","-0.01949"
"0.77200","0.93935","-0.01932"
