Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28299","-0.00462"
"0.24800","0.28425","-0.00581"
"0.24900","0.28551","-0.00736"
"0.25000","0.28676","-0.00909"
"0.25100","0.28802","-0.01083"
"0.25200","0.28927","-0.01249"
"0.25300","0.29053","-0.01396"
"0.25400","0.29178","-0.01514"
"0.25500","0.29303","-0.01603"
"0.25600","0.29429","-0.01670"
"0.25700","0.29554","-0.01727"
"0.25800","0.29679","-0.01784"
"0.25900","0.29805","-0.01845"
"0.26000","0.29930","-0.01904"
"0.26100","0.30055","-0.01953"
"0.26200","0.30180","-0.01996"
"0.26300","0.30305","-0.02044"
"0.26400","0.30430","-0.02104"
"0.26500","0.30556","-0.02158"
"0.26600","0.30681","-0.02178"
"0.26700","0.30806","-0.02159"
"0.26800","0.30931","-0.02118"
"0.26900","0.31056","-0.02073"
"0.27000","0.31181","-0.02038"
"0.27100","0.31306","-0.02026"
"0.27200","0.31431","-0.02049"
"0.27300","0.31556","-0.02099"
"0.27400","0.31681","-0.02160"
"0.27500","0.31805","-0.02218"
"0.27600","0.31930","-0.02265"
"0.27700","0.32055","-0.02286"
"0.27800","0.32180","-0.02261"
"0.27900","0.32305","-0.02184"
"0.28000","0.32429","-0.02059"
"0.28100","0.32554","-0.01897"
"0.28200","0.32679","-0.01720"
"0.28300","0.32803","-0.01557"
"0.28400","0.32928","-0.01430"
"0.28500","0.33053","-0.01347"
"0.28600","0.33178","-0.01299"
"0.28700","0.33302","-0.01270"
"0.28800","0.33427","-0.01245"
"0.28900","0.33552","-0.01209"
"0.29000","0.33677","-0.01149"
"0.29100","0.33801","-0.01064"
"0.29200","0.33926","-0.00965"
"0.29300","0.34051","-0.00858"
"0.29400","0.34176","-0.00747"
"0.29500","0.34301","-0.00647"
"0.29600","0.34426","-0.00584"
"0.29700","0.34551","-0.00577"
"0.29800","0.34676","-0.00623"
"0.29900","0.34800","-0.00696"
"0.30000","0.34925","-0.00767"
"0.30100","0.35050","-0.00813"
"0.30200","0.35175","-0.00823"
"0.30300","0.35300","-0.00798"
"0.30400","0.35425","-0.00755"
"0.30500","0.35550","-0.00710"
"0.30600","0.35675","-0.00672"
"0.30700","0.35800","-0.00645"
"0.30800","0.35925","-0.00636"
"0.30900","0.36050","-0.00659"
"0.31000","0.36175","-0.00717"
"0.31100","0.36300","-0.00802"
"0.31200","0.36425","-0.00895"
"0.31300","0.36550","-0.00978"
"0.31400","0.36675","-0.01033"
"0.31500","0.36800","-0.01050"
"0.31600","0.36925","-0.01031"
"0.31700","0.37050","-0.00988"
"0.31800","0.37175","-0.00942"
"0.31900","0.37299","-0.00908"
"0.32000","0.37424","-0.00894"
"0.32100","0.37549","-0.00905"
"0.32200","0.37674","-0.00942"
"0.32300","0.37799","-0.00997"
"0.32400","0.37923","-0.01047"
"0.32500","0.38048","-0.01072"
"0.32600","0.38173","-0.01058"
"0.32700","0.38298","-0.01002"
"0.32800","0.38423","-0.00918"
"0.32900","0.38547","-0.00822"
"0.33000","0.38672","-0.00729"
"0.33100","0.38797","-0.00645"
"0.33200","0.38922","-0.00583"
"0.33300","0.39047","-0.00559"
"0.33400","0.39172","-0.00581"
"0.33500","0.39297","-0.00640"
"0.33600","0.39422","-0.00718"
"0.33700","0.39547","-0.00796"
"0.33800","0.39672","-0.00860"
"0.33900","0.39797","-0.00903"
"0.34000","0.39922","-0.00927"
"0.34100","0.40047","-0.00946"
"0.34200","0.40172","-0.00976"
"0.34300","0.40298","-0.01033"
"0.34400","0.40423","-0.01127"
"0.34500","0.40548","-0.01253"
"0.34600","0.40673","-0.01401"
"0.34700","0.40798","-0.01553"
"0.34800","0.40924","-0.01701"
"0.34900","0.41049","-0.01842"
"0.35000","0.41174","-0.01969"
"0.35100","0.41300","-0.02073"
"0.35200","0.41425","-0.02145"
"0.35300","0.41550","-0.02185"
"0.35400","0.41676","-0.02203"
"0.35500","0.41801","-0.02217"
"0.35600","0.41926","-0.02244"
"0.35700","0.42052","-0.02295"
"0.35800","0.42177","-0.02367"
"0.35900","0.42303","-0.02443"
"0.36000","0.42428","-0.02513"
"0.36100","0.42553","-0.02569"
"0.36200","0.42679","-0.02599"
"0.36300","0.42805","-0.02589"
"0.36400","0.42930","-0.02542"
"0.36500","0.43056","-0.02476"
"0.36600","0.43181","-0.02405"
"0.36700","0.43307","-0.02336"
"0.36800","0.43433","-0.02276"
"0.36900","0.43558","-0.02238"
"0.37000","0.43684","-0.02229"
"0.37100","0.43810","-0.02244"
"0.37200","0.43936","-0.02268"
"0.37300","0.44061","-0.02287"
"0.37400","0.44187","-0.02284"
"0.37500","0.44313","-0.02247"
"0.37600","0.44439","-0.02173"
"0.37700","0.44564","-0.02072"
"0.37800","0.44690","-0.01960"
"0.37900","0.44816","-0.01856"
"0.38000","0.44941","-0.01782"
"0.38100","0.45067","-0.01753"
"0.38200","0.45192","-0.01768"
"0.38300","0.45318","-0.01803"
"0.38400","0.45443","-0.01836"
"0.38500","0.45569","-0.01850"
"0.38600","0.45694","-0.01828"
"0.38700","0.45819","-0.01758"
"0.38800","0.45945","-0.01642"
"0.38900","0.46070","-0.01496"
"0.39000","0.46195","-0.01338"
"0.39100","0.46320","-0.01188"
"0.39200","0.46446","-0.01068"
"0.39300","0.46571","-0.00976"
"0.39400","0.46696","-0.00903"
"0.39500","0.46821","-0.00855"
"0.39600","0.46947","-0.00836"
"0.39700","0.47072","-0.00833"
"0.39800","0.47197","-0.00820"
"0.39900","0.47323","-0.00792"
"0.40000","0.47448","-0.00757"
"0.40100","0.47574","-0.00727"
"0.40200","0.47699","-0.00704"
"0.40300","0.47825","-0.00696"
"0.40400","0.47950","-0.00719"
"0.40500","0.48076","-0.00789"
"0.40600","0.48201","-0.00901"
"0.40700","0.48327","-0.01047"
"0.40800","0.48452","-0.01223"
"0.40900","0.48578","-0.01412"
"0.41000","0.48703","-0.01588"
"0.41100","0.48828","-0.01732"
"0.41200","0.48954","-0.01839"
"0.41300","0.49079","-0.01912"
"0.41400","0.49204","-0.01957"
"0.41500","0.49330","-0.01992"
"0.41600","0.49455","-0.02040"
"0.41700","0.49580","-0.02111"
"0.41800","0.49705","-0.02199"
"0.41900","0.49830","-0.02293"
"0.42000","0.49955","-0.02384"
"0.42100","0.50080","-0.02461"
"0.42200","0.50204","-0.02506"
"0.42300","0.50329","-0.02507"
"0.42400","0.50454","-0.02467"
"0.42500","0.50579","-0.02386"
"0.42600","0.50703","-0.02261"
"0.42700","0.50828","-0.02098"
"0.42800","0.50953","-0.01933"
"0.42900","0.51077","-0.01806"
"0.43000","0.51202","-0.01730"
"0.43100","0.51327","-0.01690"
"0.43200","0.51451","-0.01674"
"0.43300","0.51576","-0.01668"
"0.43400","0.51700","-0.01657"
"0.43500","0.51825","-0.01630"
"0.43600","0.51949","-0.01581"
"0.43700","0.52074","-0.01519"
"0.43800","0.52198","-0.01451"
"0.43900","0.52323","-0.01378"
"0.44000","0.52447","-0.01306"
"0.44100","0.52572","-0.01261"
"0.44200","0.52696","-0.01263"
"0.44300","0.52821","-0.01310"
"0.44400","0.52945","-0.01382"
"0.44500","0.53069","-0.01456"
"0.44600","0.53194","-0.01512"
"0.44700","0.53318","-0.01530"
"0.44800","0.53443","-0.01501"
"0.44900","0.53567","-0.01427"
"0.45000","0.53691","-0.01328"
"0.45100","0.53815","-0.01233"
"0.45200","0.53940","-0.01162"
"0.45300","0.54064","-0.01124"
"0.45400","0.54188","-0.01124"
"0.45500","0.54313","-0.01160"
"0.45600","0.54437","-0.01223"
"0.45700","0.54562","-0.01307"
"0.45800","0.54686","-0.01396"
"0.45900","0.54810","-0.01440"
"0.46000","0.54935","-0.01400"
"0.46100","0.55059","-0.01292"
"0.46200","0.55184","-0.01174"
"0.46300","0.55308","-0.01077"
"0.46400","0.55433","-0.00997"
"0.46500","0.55558","-0.00933"
"0.46600","0.55682","-0.00906"
"0.46700","0.55807","-0.00926"
"0.46800","0.55932","-0.00971"
"0.46900","0.56057","-0.01014"
"0.47000","0.56181","-0.01052"
"0.47100","0.56306","-0.01086"
"0.47200","0.56431","-0.01099"
"0.47300","0.56556","-0.01076"
"0.47400","0.56681","-0.01020"
"0.47500","0.56806","-0.00946"
"0.47600","0.56930","-0.00881"
"0.47700","0.57055","-0.00855"
"0.47800","0.57180","-0.00888"
"0.47900","0.57305","-0.00967"
"0.48000","0.57430","-0.01065"
"0.48100","0.57555","-0.01165"
"0.48200","0.57680","-0.01265"
"0.48300","0.57805","-0.01353"
"0.48400","0.57930","-0.01411"
"0.48500","0.58055","-0.01435"
"0.48600","0.58180","-0.01437"
"0.48700","0.58305","-0.01425"
"0.48800","0.58430","-0.01404"
"0.48900","0.58555","-0.01394"
"0.49000","0.58680","-0.01414"
"0.49100","0.58805","-0.01474"
"0.49200","0.58930","-0.01571"
"0.49300","0.59055","-0.01690"
"0.49400","0.59180","-0.01788"
"0.49500","0.59305","-0.01824"
"0.49600","0.59430","-0.01798"
"0.49700","0.59555","-0.01745"
"0.49800","0.59680","-0.01691"
"0.49900","0.59805","-0.01636"
"0.50000","0.59931","-0.01575"
"0.50100","0.60056","-0.01528"
"0.50200","0.60181","-0.01519"
"0.50300","0.60306","-0.01552"
"0.50400","0.60432","-0.01611"
"0.50500","0.60557","-0.01695"
"0.50600","0.60682","-0.01802"
"0.50700","0.60808","-0.01901"
"0.50800","0.60933","-0.01961"
"0.50900","0.61059","-0.01978"
"0.51000","0.61184","-0.01960"
"0.51100","0.61310","-0.01922"
"0.51200","0.61435","-0.01883"
"0.51300","0.61561","-0.01863"
"0.51400","0.61686","-0.01870"
"0.51500","0.61812","-0.01895"
"0.51600","0.61937","-0.01929"
"0.51700","0.62063","-0.01973"
"0.51800","0.62188","-0.02022"
"0.51900","0.62314","-0.02063"
"0.52000","0.62440","-0.02076"
"0.52100","0.62565","-0.02055"
"0.52200","0.62691","-0.02008"
"0.52300","0.62816","-0.01941"
"0.52400","0.62942","-0.01867"
"0.52500","0.63068","-0.01812"
"0.52600","0.63193","-0.01790"
"0.52700","0.63319","-0.01786"
"0.52800","0.63445","-0.01791"
"0.52900","0.63570","-0.01818"
"0.53000","0.63696","-0.01870"
"0.53100","0.63822","-0.01919"
"0.53200","0.63947","-0.01934"
"0.53300","0.64073","-0.01908"
"0.53400","0.64199","-0.01858"
"0.53500","0.64324","-0.01801"
"0.53600","0.64450","-0.01744"
"0.53700","0.64576","-0.01701"
"0.53800","0.64701","-0.01690"
"0.53900","0.64827","-0.01703"
"0.54000","0.64952","-0.01717"
"0.54100","0.65078","-0.01737"
"0.54200","0.65203","-0.01784"
"0.54300","0.65329","-0.01855"
"0.54400","0.65454","-0.01922"
"0.54500","0.65580","-0.01966"
"0.54600","0.65705","-0.01997"
"0.54700","0.65830","-0.02016"
"0.54800","0.65956","-0.02004"
"0.54900","0.66081","-0.01963"
"0.55000","0.66206","-0.01934"
"0.55100","0.66331","-0.01951"
"0.55200","0.66456","-0.02003"
"0.55300","0.66582","-0.02059"
"0.55400","0.66707","-0.02102"
"0.55500","0.66832","-0.02128"
"0.55600","0.66957","-0.02126"
"0.55700","0.67081","-0.02096"
"0.55800","0.67206","-0.02061"
"0.55900","0.67331","-0.02029"
"0.56000","0.67456","-0.01959"
"0.56100","0.67581","-0.01825"
"0.56200","0.67706","-0.01684"
"0.56300","0.67830","-0.01607"
"0.56400","0.67955","-0.01598"
"0.56500","0.68080","-0.01613"
"0.56600","0.68204","-0.01619"
"0.56700","0.68329","-0.01619"
"0.56800","0.68453","-0.01609"
"0.56900","0.68578","-0.01568"
"0.57000","0.68703","-0.01500"
"0.57100","0.68827","-0.01435"
"0.57200","0.68952","-0.01391"
"0.57300","0.69076","-0.01357"
"0.57400","0.69201","-0.01321"
"0.57500","0.69325","-0.01296"
"0.57600","0.69449","-0.01304"
"0.57700","0.69574","-0.01356"
"0.57800","0.69698","-0.01444"
"0.57900","0.69822","-0.01550"
"0.58000","0.69947","-0.01640"
"0.58100","0.70071","-0.01681"
"0.58200","0.70195","-0.01668"
"0.58300","0.70320","-0.01623"
"0.58400","0.70444","-0.01573"
"0.58500","0.70568","-0.01538"
"0.58600","0.70692","-0.01532"
"0.58700","0.70816","-0.01558"
"0.58800","0.70940","-0.01613"
"0.58900","0.71065","-0.01701"
"0.59000","0.71189","-0.01824"
"0.59100","0.71313","-0.01957"
"0.59200","0.71437","-0.02044"
"0.59300","0.71561","-0.02045"
"0.59400","0.71685","-0.01981"
"0.59500","0.71810","-0.01910"
"0.59600","0.71934","-0.01859"
"0.59700","0.72058","-0.01814"
"0.59800","0.72183","-0.01770"
"0.59900","0.72307","-0.01743"
"0.60000","0.72431","-0.01749"
"0.60100","0.72556","-0.01787"
"0.60200","0.72680","-0.01847"
"0.60300","0.72805","-0.01923"
"0.60400","0.72930","-0.01991"
"0.60500","0.73054","-0.02023"
"0.60600","0.73179","-0.02016"
"0.60700","0.73303","-0.01992"
"0.60800","0.73428","-0.01968"
"0.60900","0.73553","-0.01953"
"0.61000","0.73678","-0.01959"
"0.61100","0.73802","-0.02001"
"0.61200","0.73927","-0.02079"
"0.61300","0.74052","-0.02170"
"0.61400","0.74177","-0.02250"
"0.61500","0.74302","-0.02303"
"0.61600","0.74426","-0.02329"
"0.61700","0.74551","-0.02334"
"0.61800","0.74676","-0.02324"
"0.61900","0.74801","-0.02289"
"0.62000","0.74926","-0.02220"
"0.62100","0.75051","-0.02121"
"0.62200","0.75176","-0.02021"
"0.62300","0.75301","-0.01946"
"0.62400","0.75425","-0.01905"
"0.62500","0.75550","-0.01888"
"0.62600","0.75675","-0.01886"
"0.62700","0.75800","-0.01883"
"0.62800","0.75925","-0.01854"
"0.62900","0.76050","-0.01794"
"0.63000","0.76175","-0.01719"
"0.63100","0.76301","-0.01640"
"0.63200","0.76426","-0.01559"
"0.63300","0.76551","-0.01483"
"0.63400","0.76676","-0.01436"
"0.63500","0.76801","-0.01446"
"0.63600","0.76926","-0.01526"
"0.63700","0.77051","-0.01666"
"0.63800","0.77177","-0.01819"
"0.63900","0.77302","-0.01931"
"0.64000","0.77427","-0.01988"
"0.64100","0.77552","-0.02020"
"0.64200","0.77677","-0.02055"
"0.64300","0.77802","-0.02083"
"0.64400","0.77927","-0.02085"
"0.64500","0.78052","-0.02072"
"0.64600","0.78177","-0.02066"
"0.64700","0.78302","-0.02067"
"0.64800","0.78427","-0.02066"
"0.64900","0.78552","-0.02082"
"0.65000","0.78677","-0.02137"
"0.65100","0.78802","-0.02213"
"0.65200","0.78927","-0.02265"
"0.65300","0.79052","-0.02275"
"0.65400","0.79177","-0.02247"
"0.65500","0.79302","-0.02187"
"0.65600","0.79427","-0.02098"
"0.65700","0.79552","-0.02002"
"0.65800","0.79677","-0.01933"
"0.65900","0.79802","-0.01892"
"0.66000","0.79927","-0.01850"
"0.66100","0.80052","-0.01794"
"0.66200","0.80177","-0.01748"
"0.66300","0.80302","-0.01739"
"0.66400","0.80428","-0.01751"
"0.66500","0.80553","-0.01746"
"0.66600","0.80678","-0.01707"
"0.66700","0.80803","-0.01643"
"0.66800","0.80929","-0.01564"
"0.66900","0.81054","-0.01484"
"0.67000","0.81180","-0.01426"
"0.67100","0.81305","-0.01408"
"0.67200","0.81430","-0.01422"
"0.67300","0.81556","-0.01451"
"0.67400","0.81681","-0.01494"
"0.67500","0.81807","-0.01565"
"0.67600","0.81932","-0.01654"
"0.67700","0.82058","-0.01731"
"0.67800","0.82183","-0.01774"
"0.67900","0.82309","-0.01788"
"0.68000","0.82434","-0.01777"
"0.68100","0.82560","-0.01733"
"0.68200","0.82685","-0.01666"
"0.68300","0.82811","-0.01617"
"0.68400","0.82936","-0.01615"
"0.68500","0.83061","-0.01655"
"0.68600","0.83187","-0.01714"
"0.68700","0.83312","-0.01778"
"0.68800","0.83437","-0.01843"
"0.68900","0.83563","-0.01907"
"0.69000","0.83688","-0.01959"
"0.69100","0.83813","-0.01960"
"0.69200","0.83938","-0.01881"
"0.69300","0.84063","-0.01747"
"0.69400","0.84189","-0.01623"
"0.69500","0.84314","-0.01554"
"0.69600","0.84439","-0.01531"
"0.69700","0.84564","-0.01525"
"0.69800","0.84689","-0.01536"
"0.69900","0.84814","-0.01568"
"0.70000","0.84939","-0.01603"
"0.70100","0.85064","-0.01613"
"0.70200","0.85189","-0.01590"
"0.70300","0.85314","-0.01548"
"0.70400","0.85440","-0.01483"
"0.70500","0.85565","-0.01384"
"0.70600","0.85690","-0.01271"
"0.70700","0.85815","-0.01182"
"0.70800","0.85940","-0.01141"
"0.70900","0.86065","-0.01145"
"0.71000","0.86190","-0.01197"
"0.71100","0.86315","-0.01285"
"0.71200","0.86440","-0.01358"
"0.71300","0.86565","-0.01360"
"0.71400","0.86690","-0.01294"
"0.71500","0.86815","-0.01210"
"0.71600","0.86940","-0.01139"
"0.71700","0.87064","-0.01071"
"0.71800","0.87189","-0.00992"
"0.71900","0.87314","-0.00919"
"0.72000","0.87439","-0.00873"
"0.72100","0.87564","-0.00855"
"0.72200","0.87689","-0.00857"
"0.72300","0.87814","-0.00877"
"0.72400","0.87939","-0.00895"
"0.72500","0.88064","-0.00875"
"0.72600","0.88189","-0.00813"
"0.72700","0.88314","-0.00725"
"0.72800","0.88439","-0.00620"
"0.72900","0.88563","-0.00501"
"0.73000","0.88688","-0.00389"
"0.73100","0.88813","-0.00312"
"0.73200","0.88938","-0.00275"
"0.73300","0.89063","-0.00265"
"0.73400","0.89187","-0.00278"
"0.73500","0.89312","-0.00321"
"0.73600","0.89437","-0.00387"
"0.73700","0.89562","-0.00446"
"0.73800","0.89686","-0.00480"
"0.73900","0.89811","-0.00499"
"0.74000","0.89936","-0.00515"
"0.74100","0.90060","-0.00529"
"0.74200","0.90185","-0.00550"
"0.74300","0.90310","-0.00580"
"0.74400","0.90434","-0.00602"
"0.74500","0.90559","-0.00614"
"0.74600","0.90684","-0.00650"
"0.74700","0.90808","-0.00741"
"0.74800","0.90933","-0.00866"
"0.74900","0.91057","-0.00975"
"0.75000","0.91182","-0.01040"
"0.75100","0.91306","-0.01065"
"0.75200","0.91431","-0.01055"
"0.75300","0.91555","-0.01008"
"0.75400","0.91680","-0.00943"
"0.75500","0.91804","-0.00892"
"0.75600","0.91929","-0.00869"
"0.75700","0.92053","-0.00868"
"0.75800","0.92178","-0.00890"
"0.75900","0.92302","-0.00933"
"0.76000","0.92427","-0.00981"
"0.76100","0.92551","-0.01019"
"0.76200","0.92676","-0.01044"
"0.76300","0.92800","-0.01049"
"0.76400","0.92925","-0.01025"
"0.76500","0.93050","-0.00980"
"0.76600","0.93174","-0.00940"
"0.76700","0.93299","-0.00917"
"0.76800","0.93424","-0.00906"
"0.76900","0.93549","-0.00915"
"0.77000","0.93674","-0.00967"
"0.77100","0.93799","-0.01065"
"0.77200","0.93924","-0.01182"
