Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89734","0.36958"
"6.30000","31.39746","0.39166"
"6.40000","31.89749","0.37313"
"6.50000","32.39756","0.36562"
"6.60000","32.89750","0.40474"
"6.70000","33.39764","0.42814"
"6.80000","33.89756","0.45964"
"6.90000","34.39744","0.44687"
"7.00000","34.89755","0.43436"
"7.10000","35.39747","0.46806"
"7.20000","35.89736","0.46539"
"7.30000","36.39769","0.49986"
"7.40000","36.89743","0.53696"
"7.50000","37.39753","0.52475"
"7.60000","37.89758","0.53128"
"7.70000","38.39737","0.56300"
"7.80000","38.89759","0.60968"
"7.90000","39.39750","0.58330"
"8.00000","39.89740","0.60298"
"8.10000","40.39749","0.62221"
"8.20000","40.89736","0.64802"
"8.30000","41.39767","0.65785"
"8.40000","41.89744","0.66985"
"8.50000","42.39759","0.70722"
"8.60000","42.89756","0.70962"
"8.70000","43.39733","0.71733"
"8.80000","43.89764","0.74687"
"8.90000","44.39744","0.76950"
"9.00000","44.89737","0.79647"
"9.10000","45.39753","0.81357"
"9.20000","45.89746","0.78864"
"9.30000","46.39753","0.84007"
"9.40000","46.89753","0.86791"
"9.50000","47.39747","0.88700"
"9.60000","47.89750","0.85173"
"9.70000","48.39751","0.89692"
"9.80000","48.89769","0.93725"
"9.90000","49.39749","0.97339"
"10.00000","49.89748","0.96716"
"10.10000","50.39751","0.98237"
"10.20000","50.89738","1.00136"
"10.30000","51.39748","1.01610"
"10.40000","51.89752","1.06903"
"10.50000","52.39750","1.08780"
"10.60000","52.89764","1.06770"
"10.70000","53.39751","1.08465"
"10.80000","53.89737","1.15235"
"10.90000","54.39757","1.18827"
"11.00000","54.89747","1.16206"
"11.10000","55.39745","1.12978"
"11.20000","55.89758","1.23220"
"11.30000","56.39748","1.30028"
"11.40000","56.89758","1.26347"
"11.50000","57.39750","1.28313"
"11.60000","57.89746","1.27445"
"11.70000","58.39748","1.39035"
"11.80000","58.89751","1.40369"
"11.90000","59.39762","1.33811"
"12.00000","59.89743","1.39284"
"12.10000","60.39751","1.51135"
"12.20000","60.89747","1.55665"
"12.30000","61.39730","1.44772"
"12.40000","61.89768","1.41191"
"12.50000","62.39748","1.55798"
"12.60000","62.89740","1.66835"
"12.70000","63.39762","1.76942"
"12.80000","63.89730","1.47948"
"12.90000","64.39764","1.64197"
"13.00000","64.89751","1.74346"
"13.10000","65.39742","1.79461"
"13.20000","65.89751","1.56171"
"13.30000","66.39742","1.71971"
"13.40000","66.89771","1.85640"
"13.50000","67.39745","1.77521"
"13.60000","67.89750","1.66942"
"13.70000","68.39759","1.77858"
"13.80000","68.89748","1.96868"
"13.90000","69.39767","1.87647"
"14.00000","69.89747","1.79744"
"14.10000","70.39732","1.95141"
"14.20000","70.89754","2.00242"
"14.30000","71.39737","1.84065"
"14.40000","71.89767","1.91467"
"14.50000","72.39756","2.08388"
"14.60000","72.89740","1.99940"
"14.70000","73.39751","1.90041"
"14.80000","73.89752","2.06929"
"14.90000","74.39751","2.18040"
"15.00000","74.89750","2.08020"
"15.10000","75.39746","2.07896"
"15.20000","75.89749","2.19590"
"15.30000","76.39747","2.27607"
"15.40000","76.89746","2.16112"
"15.50000","77.39752","2.26854"
"15.60000","77.89744","2.38454"
"15.70000","78.39757","2.46946"
"15.80000","78.89748","2.59076"
"15.90000","79.39747","2.69535"
"16.00000","79.89760","2.82121"
"16.10000","80.39742","2.98681"
"16.20000","80.89742","3.15828"
"16.30000","81.39753","3.34284"
"16.40000","81.89741","3.48454"
"16.50000","82.39762","3.57022"
"16.60000","82.89752","3.66812"
"16.70000","83.39751","3.77147"
"16.80000","83.89757","3.98629"
"16.90000","84.39748","4.22514"
"17.00000","84.89761","4.51599"
"17.10000","85.39742","4.75618"
"17.20000","85.89748","4.95181"
"17.30000","86.39750","4.96105"
"17.40000","86.89726","5.09431"
"17.50000","87.39769","5.40788"
"17.60000","87.89734","5.79194"
"17.70000","88.39748","6.14396"
"17.80000","88.89771","6.39751"
"17.90000","89.39742","6.43959"
"18.00000","89.89763","6.67819"
"18.02100","90.00259","6.75752"
