Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28277","-0.01032"
"0.24800","0.28402","-0.01042"
"0.24900","0.28527","-0.01060"
"0.25000","0.28653","-0.01078"
"0.25100","0.28778","-0.01091"
"0.25200","0.28904","-0.01099"
"0.25300","0.29029","-0.01099"
"0.25400","0.29155","-0.01091"
"0.25500","0.29280","-0.01087"
"0.25600","0.29406","-0.01114"
"0.25700","0.29531","-0.01186"
"0.25800","0.29657","-0.01285"
"0.25900","0.29783","-0.01369"
"0.26000","0.29908","-0.01416"
"0.26100","0.30034","-0.01432"
"0.26200","0.30160","-0.01424"
"0.26300","0.30285","-0.01396"
"0.26400","0.30411","-0.01368"
"0.26500","0.30537","-0.01351"
"0.26600","0.30662","-0.01334"
"0.26700","0.30788","-0.01318"
"0.26800","0.30914","-0.01326"
"0.26900","0.31040","-0.01370"
"0.27000","0.31165","-0.01424"
"0.27100","0.31291","-0.01460"
"0.27200","0.31417","-0.01460"
"0.27300","0.31543","-0.01402"
"0.27400","0.31669","-0.01293"
"0.27500","0.31795","-0.01175"
"0.27600","0.31921","-0.01083"
"0.27700","0.32046","-0.01012"
"0.27800","0.32172","-0.00936"
"0.27900","0.32298","-0.00840"
"0.28000","0.32424","-0.00747"
"0.28100","0.32550","-0.00683"
"0.28200","0.32676","-0.00642"
"0.28300","0.32802","-0.00617"
"0.28400","0.32928","-0.00620"
"0.28500","0.33054","-0.00648"
"0.28600","0.33180","-0.00659"
"0.28700","0.33306","-0.00611"
"0.28800","0.33432","-0.00517"
"0.28900","0.33558","-0.00437"
"0.29000","0.33683","-0.00406"
"0.29100","0.33809","-0.00415"
"0.29200","0.33935","-0.00448"
"0.29300","0.34061","-0.00496"
"0.29400","0.34187","-0.00540"
"0.29500","0.34312","-0.00568"
"0.29600","0.34438","-0.00593"
"0.29700","0.34564","-0.00625"
"0.29800","0.34689","-0.00646"
"0.29900","0.34815","-0.00635"
"0.30000","0.34940","-0.00597"
"0.30100","0.35066","-0.00556"
"0.30200","0.35191","-0.00532"
"0.30300","0.35316","-0.00537"
"0.30400","0.35442","-0.00576"
"0.30500","0.35567","-0.00651"
"0.30600","0.35692","-0.00747"
"0.30700","0.35818","-0.00806"
"0.30800","0.35943","-0.00778"
"0.30900","0.36068","-0.00693"
"0.31000","0.36193","-0.00629"
"0.31100","0.36318","-0.00605"
"0.31200","0.36444","-0.00580"
"0.31300","0.36569","-0.00530"
"0.31400","0.36694","-0.00479"
"0.31500","0.36819","-0.00454"
"0.31600","0.36944","-0.00461"
"0.31700","0.37070","-0.00499"
"0.31800","0.37195","-0.00571"
"0.31900","0.37320","-0.00662"
"0.32000","0.37445","-0.00738"
"0.32100","0.37571","-0.00794"
"0.32200","0.37696","-0.00856"
"0.32300","0.37821","-0.00925"
"0.32400","0.37946","-0.00957"
"0.32500","0.38071","-0.00933"
"0.32600","0.38197","-0.00895"
"0.32700","0.38322","-0.00889"
"0.32800","0.38447","-0.00912"
"0.32900","0.38572","-0.00932"
"0.33000","0.38697","-0.00944"
"0.33100","0.38822","-0.00965"
"0.33200","0.38947","-0.00983"
"0.33300","0.39072","-0.00972"
"0.33400","0.39197","-0.00944"
"0.33500","0.39322","-0.00921"
"0.33600","0.39447","-0.00889"
"0.33700","0.39572","-0.00827"
"0.33800","0.39696","-0.00752"
"0.33900","0.39821","-0.00693"
"0.34000","0.39946","-0.00643"
"0.34100","0.40071","-0.00578"
"0.34200","0.40195","-0.00499"
"0.34300","0.40320","-0.00434"
"0.34400","0.40445","-0.00390"
"0.34500","0.40570","-0.00346"
"0.34600","0.40695","-0.00282"
"0.34700","0.40819","-0.00208"
"0.34800","0.40944","-0.00147"
"0.34900","0.41069","-0.00110"
"0.35000","0.41194","-0.00108"
"0.35100","0.41319","-0.00129"
"0.35200","0.41444","-0.00132"
"0.35300","0.41569","-0.00102"
"0.35400","0.41694","-0.00080"
"0.35500","0.41819","-0.00119"
"0.35600","0.41944","-0.00213"
"0.35700","0.42069","-0.00307"
"0.35800","0.42194","-0.00366"
"0.35900","0.42319","-0.00404"
"0.36000","0.42444","-0.00439"
"0.36100","0.42569","-0.00466"
"0.36200","0.42694","-0.00489"
"0.36300","0.42818","-0.00530"
"0.36400","0.42943","-0.00599"
"0.36500","0.43068","-0.00672"
"0.36600","0.43193","-0.00736"
"0.36700","0.43318","-0.00805"
"0.36800","0.43443","-0.00890"
"0.36900","0.43567","-0.00987"
"0.37000","0.43692","-0.01105"
"0.37100","0.43817","-0.01237"
"0.37200","0.43942","-0.01309"
"0.37300","0.44066","-0.01246"
"0.37400","0.44191","-0.01098"
"0.37500","0.44316","-0.01003"
"0.37600","0.44441","-0.01016"
"0.37700","0.44566","-0.01058"
"0.37800","0.44691","-0.01046"
"0.37900","0.44815","-0.00994"
"0.38000","0.44940","-0.00959"
"0.38100","0.45065","-0.00939"
"0.38200","0.45190","-0.00899"
"0.38300","0.45315","-0.00853"
"0.38400","0.45440","-0.00839"
"0.38500","0.45565","-0.00850"
"0.38600","0.45690","-0.00841"
"0.38700","0.45815","-0.00818"
"0.38800","0.45940","-0.00808"
"0.38900","0.46064","-0.00796"
"0.39000","0.46189","-0.00762"
"0.39100","0.46314","-0.00732"
"0.39200","0.46439","-0.00734"
"0.39300","0.46564","-0.00737"
"0.39400","0.46688","-0.00693"
"0.39500","0.46813","-0.00612"
"0.39600","0.46938","-0.00537"
"0.39700","0.47062","-0.00474"
"0.39800","0.47187","-0.00402"
"0.39900","0.47311","-0.00321"
"0.40000","0.47436","-0.00255"
"0.40100","0.47560","-0.00206"
"0.40200","0.47685","-0.00158"
"0.40300","0.47810","-0.00112"
"0.40400","0.47934","-0.00082"
"0.40500","0.48059","-0.00067"
"0.40600","0.48183","-0.00049"
"0.40700","0.48308","-0.00011"
"0.40800","0.48433","0.00041"
"0.40900","0.48557","0.00100"
"0.41000","0.48682","0.00177"
"0.41100","0.48807","0.00260"
"0.41200","0.48932","0.00308"
"0.41300","0.49057","0.00304"
"0.41400","0.49182","0.00277"
"0.41500","0.49307","0.00246"
"0.41600","0.49432","0.00199"
"0.41700","0.49557","0.00132"
"0.41800","0.49682","0.00063"
"0.41900","0.49807","-0.00005"
"0.42000","0.49932","-0.00083"
"0.42100","0.50057","-0.00178"
"0.42200","0.50182","-0.00273"
"0.42300","0.50307","-0.00330"
"0.42400","0.50432","-0.00337"
"0.42500","0.50557","-0.00338"
"0.42600","0.50683","-0.00379"
"0.42700","0.50808","-0.00458"
"0.42800","0.50933","-0.00540"
"0.42900","0.51058","-0.00603"
"0.43000","0.51183","-0.00643"
"0.43100","0.51308","-0.00659"
"0.43200","0.51434","-0.00659"
"0.43300","0.51559","-0.00660"
"0.43400","0.51684","-0.00676"
"0.43500","0.51809","-0.00715"
"0.43600","0.51935","-0.00789"
"0.43700","0.52060","-0.00877"
"0.43800","0.52185","-0.00915"
"0.43900","0.52311","-0.00879"
"0.44000","0.52436","-0.00829"
"0.44100","0.52561","-0.00830"
"0.44200","0.52687","-0.00868"
"0.44300","0.52812","-0.00880"
"0.44400","0.52938","-0.00837"
"0.44500","0.53063","-0.00780"
"0.44600","0.53189","-0.00758"
"0.44700","0.53314","-0.00768"
"0.44800","0.53440","-0.00789"
"0.44900","0.53565","-0.00826"
"0.45000","0.53691","-0.00882"
"0.45100","0.53816","-0.00926"
"0.45200","0.53942","-0.00943"
"0.45300","0.54068","-0.00969"
"0.45400","0.54193","-0.01031"
"0.45500","0.54319","-0.01108"
"0.45600","0.54444","-0.01183"
"0.45700","0.54570","-0.01275"
"0.45800","0.54695","-0.01369"
"0.45900","0.54821","-0.01412"
"0.46000","0.54947","-0.01411"
"0.46100","0.55072","-0.01445"
"0.46200","0.55198","-0.01550"
"0.46300","0.55323","-0.01675"
"0.46400","0.55449","-0.01763"
"0.46500","0.55574","-0.01818"
"0.46600","0.55699","-0.01862"
"0.46700","0.55825","-0.01889"
"0.46800","0.55950","-0.01883"
"0.46900","0.56076","-0.01862"
"0.47000","0.56201","-0.01870"
"0.47100","0.56326","-0.01915"
"0.47200","0.56452","-0.01954"
"0.47300","0.56577","-0.01945"
"0.47400","0.56703","-0.01893"
"0.47500","0.56828","-0.01825"
"0.47600","0.56953","-0.01771"
"0.47700","0.57079","-0.01748"
"0.47800","0.57204","-0.01742"
"0.47900","0.57329","-0.01705"
"0.48000","0.57455","-0.01619"
"0.48100","0.57580","-0.01518"
"0.48200","0.57706","-0.01448"
"0.48300","0.57831","-0.01405"
"0.48400","0.57956","-0.01366"
"0.48500","0.58082","-0.01346"
"0.48600","0.58207","-0.01357"
"0.48700","0.58332","-0.01370"
"0.48800","0.58458","-0.01380"
"0.48900","0.58583","-0.01411"
"0.49000","0.58708","-0.01436"
"0.49100","0.58834","-0.01401"
"0.49200","0.58959","-0.01300"
"0.49300","0.59084","-0.01190"
"0.49400","0.59210","-0.01120"
"0.49500","0.59335","-0.01093"
"0.49600","0.59460","-0.01076"
"0.49700","0.59585","-0.01062"
"0.49800","0.59710","-0.01072"
"0.49900","0.59835","-0.01100"
"0.50000","0.59960","-0.01114"
"0.50100","0.60085","-0.01122"
"0.50200","0.60210","-0.01159"
"0.50300","0.60335","-0.01237"
"0.50400","0.60460","-0.01312"
"0.50500","0.60585","-0.01321"
"0.50600","0.60709","-0.01260"
"0.50700","0.60834","-0.01194"
"0.50800","0.60959","-0.01190"
"0.50900","0.61083","-0.01258"
"0.51000","0.61208","-0.01357"
"0.51100","0.61333","-0.01436"
"0.51200","0.61457","-0.01493"
"0.51300","0.61582","-0.01567"
"0.51400","0.61707","-0.01659"
"0.51500","0.61831","-0.01737"
"0.51600","0.61956","-0.01807"
"0.51700","0.62081","-0.01904"
"0.51800","0.62205","-0.02024"
"0.51900","0.62330","-0.02114"
"0.52000","0.62454","-0.02146"
"0.52100","0.62579","-0.02142"
"0.52200","0.62703","-0.02150"
"0.52300","0.62828","-0.02197"
"0.52400","0.62952","-0.02275"
"0.52500","0.63077","-0.02356"
"0.52600","0.63201","-0.02413"
"0.52700","0.63325","-0.02435"
"0.52800","0.63450","-0.02423"
"0.52900","0.63574","-0.02379"
"0.53000","0.63698","-0.02316"
"0.53100","0.63823","-0.02246"
"0.53200","0.63947","-0.02168"
"0.53300","0.64071","-0.02088"
"0.53400","0.64195","-0.02019"
"0.53500","0.64319","-0.01964"
"0.53600","0.64443","-0.01914"
"0.53700","0.64567","-0.01863"
"0.53800","0.64692","-0.01815"
"0.53900","0.64816","-0.01744"
"0.54000","0.64940","-0.01595"
"0.54100","0.65064","-0.01358"
"0.54200","0.65188","-0.01104"
"0.54300","0.65312","-0.00900"
"0.54400","0.65437","-0.00746"
"0.54500","0.65561","-0.00611"
"0.54600","0.65685","-0.00486"
"0.54700","0.65810","-0.00393"
"0.54800","0.65934","-0.00353"
"0.54900","0.66059","-0.00344"
"0.55000","0.66183","-0.00342"
"0.55100","0.66308","-0.00350"
"0.55200","0.66432","-0.00366"
"0.55300","0.66557","-0.00366"
"0.55400","0.66681","-0.00352"
"0.55500","0.66806","-0.00372"
"0.55600","0.66930","-0.00454"
"0.55700","0.67055","-0.00583"
"0.55800","0.67180","-0.00749"
"0.55900","0.67304","-0.00957"
"0.56000","0.67429","-0.01170"
"0.56100","0.67554","-0.01318"
"0.56200","0.67678","-0.01393"
"0.56300","0.67803","-0.01469"
"0.56400","0.67928","-0.01597"
"0.56500","0.68052","-0.01740"
"0.56600","0.68177","-0.01843"
"0.56700","0.68302","-0.01918"
"0.56800","0.68427","-0.02009"
"0.56900","0.68551","-0.02116"
"0.57000","0.68676","-0.02219"
"0.57100","0.68801","-0.02337"
"0.57200","0.68926","-0.02485"
"0.57300","0.69051","-0.02600"
"0.57400","0.69175","-0.02614"
"0.57500","0.69300","-0.02558"
"0.57600","0.69425","-0.02520"
"0.57700","0.69550","-0.02508"
"0.57800","0.69675","-0.02461"
"0.57900","0.69801","-0.02368"
"0.58000","0.69926","-0.02285"
"0.58100","0.70051","-0.02236"
"0.58200","0.70176","-0.02191"
"0.58300","0.70301","-0.02140"
"0.58400","0.70427","-0.02109"
"0.58500","0.70552","-0.02097"
"0.58600","0.70677","-0.02065"
"0.58700","0.70803","-0.02003"
"0.58800","0.70928","-0.01950"
"0.58900","0.71053","-0.01941"
"0.59000","0.71179","-0.01965"
"0.59100","0.71304","-0.01980"
"0.59200","0.71430","-0.01952"
"0.59300","0.71555","-0.01880"
"0.59400","0.71680","-0.01792"
"0.59500","0.71806","-0.01729"
"0.59600","0.71931","-0.01716"
"0.59700","0.72057","-0.01725"
"0.59800","0.72182","-0.01703"
"0.59900","0.72307","-0.01630"
"0.60000","0.72433","-0.01539"
"0.60100","0.72558","-0.01451"
"0.60200","0.72683","-0.01358"
"0.60300","0.72809","-0.01266"
"0.60400","0.72934","-0.01209"
"0.60500","0.73060","-0.01180"
"0.60600","0.73185","-0.01122"
"0.60700","0.73311","-0.01015"
"0.60800","0.73436","-0.00915"
"0.60900","0.73562","-0.00870"
"0.61000","0.73687","-0.00867"
"0.61100","0.73813","-0.00864"
"0.61200","0.73938","-0.00850"
"0.61300","0.74064","-0.00839"
"0.61400","0.74189","-0.00835"
"0.61500","0.74315","-0.00821"
"0.61600","0.74440","-0.00802"
"0.61700","0.74566","-0.00814"
"0.61800","0.74692","-0.00867"
"0.61900","0.74817","-0.00936"
"0.62000","0.74943","-0.01012"
"0.62100","0.75068","-0.01125"
"0.62200","0.75194","-0.01268"
"0.62300","0.75319","-0.01373"
"0.62400","0.75445","-0.01399"
"0.62500","0.75570","-0.01391"
"0.62600","0.75696","-0.01403"
"0.62700","0.75821","-0.01425"
"0.62800","0.75947","-0.01430"
"0.62900","0.76072","-0.01427"
"0.63000","0.76197","-0.01434"
"0.63100","0.76323","-0.01437"
"0.63200","0.76448","-0.01415"
"0.63300","0.76573","-0.01380"
"0.63400","0.76698","-0.01356"
"0.63500","0.76824","-0.01347"
"0.63600","0.76949","-0.01347"
"0.63700","0.77074","-0.01335"
"0.63800","0.77199","-0.01272"
"0.63900","0.77324","-0.01138"
"0.64000","0.77450","-0.00967"
"0.64100","0.77575","-0.00828"
"0.64200","0.77700","-0.00763"
"0.64300","0.77825","-0.00736"
"0.64400","0.77950","-0.00683"
"0.64500","0.78075","-0.00611"
"0.64600","0.78200","-0.00570"
"0.64700","0.78325","-0.00564"
"0.64800","0.78450","-0.00553"
"0.64900","0.78576","-0.00541"
"0.65000","0.78701","-0.00555"
"0.65100","0.78826","-0.00563"
"0.65200","0.78951","-0.00517"
"0.65300","0.79076","-0.00438"
"0.65400","0.79201","-0.00399"
"0.65500","0.79326","-0.00424"
"0.65600","0.79451","-0.00482"
"0.65700","0.79576","-0.00545"
"0.65800","0.79701","-0.00616"
"0.65900","0.79826","-0.00692"
"0.66000","0.79951","-0.00744"
"0.66100","0.80075","-0.00748"
"0.66200","0.80200","-0.00723"
"0.66300","0.80325","-0.00706"
"0.66400","0.80450","-0.00694"
"0.66500","0.80575","-0.00665"
"0.66600","0.80699","-0.00625"
"0.66700","0.80824","-0.00603"
"0.66800","0.80949","-0.00604"
"0.66900","0.81073","-0.00605"
"0.67000","0.81198","-0.00598"
"0.67100","0.81322","-0.00610"
"0.67200","0.81446","-0.00630"
"0.67300","0.81571","-0.00580"
"0.67400","0.81695","-0.00429"
"0.67500","0.81820","-0.00248"
"0.67600","0.81944","-0.00110"
"0.67700","0.82068","-0.00011"
"0.67800","0.82192","0.00091"
"0.67900","0.82317","0.00207"
"0.68000","0.82441","0.00303"
"0.68100","0.82565","0.00355"
"0.68200","0.82689","0.00387"
"0.68300","0.82814","0.00425"
"0.68400","0.82938","0.00457"
"0.68500","0.83062","0.00474"
"0.68600","0.83186","0.00499"
"0.68700","0.83311","0.00540"
"0.68800","0.83435","0.00572"
"0.68900","0.83559","0.00579"
"0.69000","0.83684","0.00570"
"0.69100","0.83808","0.00538"
"0.69200","0.83933","0.00459"
"0.69300","0.84057","0.00336"
"0.69400","0.84181","0.00207"
"0.69500","0.84306","0.00093"
"0.69600","0.84430","-0.00021"
"0.69700","0.84555","-0.00136"
"0.69800","0.84679","-0.00234"
"0.69900","0.84804","-0.00312"
"0.70000","0.84929","-0.00396"
"0.70100","0.85053","-0.00496"
"0.70200","0.85178","-0.00597"
"0.70300","0.85302","-0.00693"
"0.70400","0.85427","-0.00802"
"0.70500","0.85551","-0.00939"
"0.70600","0.85676","-0.01090"
"0.70700","0.85801","-0.01226"
"0.70800","0.85925","-0.01333"
"0.70900","0.86050","-0.01415"
"0.71000","0.86175","-0.01472"
"0.71100","0.86299","-0.01515"
"0.71200","0.86424","-0.01561"
"0.71300","0.86549","-0.01623"
"0.71400","0.86674","-0.01694"
"0.71500","0.86799","-0.01770"
"0.71600","0.86924","-0.01864"
"0.71700","0.87049","-0.01978"
"0.71800","0.87174","-0.02085"
"0.71900","0.87299","-0.02161"
"0.72000","0.87424","-0.02220"
"0.72100","0.87549","-0.02273"
"0.72200","0.87674","-0.02311"
"0.72300","0.87800","-0.02322"
"0.72400","0.87925","-0.02312"
"0.72500","0.88050","-0.02291"
"0.72600","0.88175","-0.02259"
"0.72700","0.88300","-0.02218"
"0.72800","0.88426","-0.02178"
"0.72900","0.88551","-0.02146"
"0.73000","0.88676","-0.02113"
"0.73100","0.88801","-0.02064"
"0.73200","0.88926","-0.01992"
"0.73300","0.89051","-0.01899"
"0.73400","0.89176","-0.01794"
"0.73500","0.89301","-0.01675"
"0.73600","0.89426","-0.01532"
"0.73700","0.89551","-0.01365"
"0.73800","0.89676","-0.01187"
"0.73900","0.89801","-0.01021"
"0.74000","0.89926","-0.00883"
"0.74100","0.90051","-0.00768"
"0.74200","0.90176","-0.00656"
"0.74300","0.90301","-0.00537"
"0.74400","0.90426","-0.00419"
"0.74500","0.90551","-0.00310"
"0.74600","0.90677","-0.00206"
"0.74700","0.90802","-0.00105"
"0.74800","0.90927","-0.00024"
"0.74900","0.91052","0.00030"
"0.75000","0.91178","0.00068"
"0.75100","0.91303","0.00103"
"0.75200","0.91428","0.00127"
"0.75300","0.91554","0.00123"
"0.75400","0.91679","0.00088"
"0.75500","0.91805","0.00031"
"0.75600","0.91930","-0.00035"
"0.75700","0.92056","-0.00108"
"0.75800","0.92181","-0.00174"
"0.75900","0.92307","-0.00223"
"0.76000","0.92432","-0.00259"
"0.76100","0.92558","-0.00296"
"0.76200","0.92683","-0.00345"
"0.76300","0.92809","-0.00408"
"0.76400","0.92934","-0.00483"
"0.76500","0.93060","-0.00565"
"0.76600","0.93185","-0.00648"
"0.76700","0.93310","-0.00722"
"0.76800","0.93436","-0.00775"
"0.76900","0.93561","-0.00807"
"0.77000","0.93687","-0.00816"
"0.77100","0.93812","-0.00804"
"0.77200","0.93938","-0.00785"
"0.77300","0.94063","-0.00774"
"0.77400","0.94188","-0.00774"
