Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89725","0.05984"
"6.30000","31.39764","0.06602"
"6.40000","31.89749","0.06435"
"6.50000","32.39757","0.07211"
"6.60000","32.89755","0.06909"
"6.70000","33.39735","0.07491"
"6.80000","33.89756","0.07018"
"6.90000","34.39752","0.08701"
"7.00000","34.89749","0.09086"
"7.10000","35.39750","0.09728"
"7.20000","35.89746","0.08967"
"7.30000","36.39759","0.10398"
"7.40000","36.89747","0.10598"
"7.50000","37.39763","0.10261"
"7.60000","37.89750","0.11490"
"7.70000","38.39730","0.10989"
"7.80000","38.89771","0.11555"
"7.90000","39.39740","0.12177"
"8.00000","39.89745","0.12580"
"8.10000","40.39756","0.13395"
"8.20000","40.89724","0.12699"
"8.30000","41.39769","0.15787"
"8.40000","41.89753","0.14601"
"8.50000","42.39749","0.15004"
"8.60000","42.89756","0.16587"
"8.70000","43.39739","0.17634"
"8.80000","43.89756","0.17098"
"8.90000","44.39744","0.17425"
"9.00000","44.89751","0.18307"
"9.10000","45.39750","0.18784"
"9.20000","45.89744","0.20636"
"9.30000","46.39772","0.22198"
"9.40000","46.89750","0.23169"
"9.50000","47.39748","0.22040"
"9.60000","47.89770","0.23326"
"9.70000","48.39737","0.25145"
"9.80000","48.89762","0.25031"
"9.90000","49.39757","0.26216"
"10.00000","49.89746","0.29247"
"10.10000","50.39753","0.27825"
"10.20000","50.89747","0.28449"
"10.30000","51.39734","0.29526"
"10.40000","51.89749","0.30770"
"10.50000","52.39754","0.32273"
"10.60000","52.89750","0.32834"
"10.70000","53.39750","0.35843"
"10.80000","53.89751","0.36686"
"10.90000","54.39749","0.36944"
"11.00000","54.89747","0.38696"
"11.10000","55.39757","0.41256"
"11.20000","55.89738","0.41651"
"11.30000","56.39738","0.44830"
"11.40000","56.89762","0.45244"
"11.50000","57.39754","0.43985"
"11.60000","57.89749","0.46851"
"11.70000","58.39762","0.50599"
"11.80000","58.89737","0.51506"
"11.90000","59.39759","0.51591"
"12.00000","59.89756","0.53113"
"12.10000","60.39747","0.55668"
"12.20000","60.89755","0.58607"
"12.30000","61.39735","0.59543"
"12.40000","61.89760","0.61584"
"12.50000","62.39750","0.60378"
"12.60000","62.89750","0.63171"
"12.70000","63.39750","0.65837"
"12.80000","63.89722","0.69385"
"12.90000","64.39771","0.69207"
"13.00000","64.89751","0.68115"
"13.10000","65.39744","0.72540"
"13.20000","65.89761","0.72336"
"13.30000","66.39729","0.76861"
"13.40000","66.89754","0.77402"
"13.50000","67.39755","0.73837"
"13.60000","67.89738","0.80009"
"13.70000","68.39757","0.83397"
"13.80000","68.89758","0.84727"
"13.90000","69.39757","0.81170"
"14.00000","69.89749","0.86107"
"14.10000","70.39751","0.89250"
"14.20000","70.89751","0.92547"
"14.30000","71.39734","0.90164"
"14.40000","71.89771","0.91945"
"14.50000","72.39756","0.95935"
"14.60000","72.89743","0.99154"
"14.70000","73.39755","0.97132"
"14.80000","73.89735","0.99387"
"14.90000","74.39740","1.03985"
"15.00000","74.89763","1.06695"
"15.10000","75.39746","1.08860"
"15.20000","75.89755","1.06788"
"15.30000","76.39758","1.09943"
"15.40000","76.89742","1.12660"
"15.50000","77.39754","1.16336"
"15.60000","77.89755","1.11539"
"15.70000","78.39751","1.18147"
"15.80000","78.89737","1.21345"
"15.90000","79.39748","1.24019"
"16.00000","79.89755","1.18213"
"16.10000","80.39747","1.26648"
"16.20000","80.89755","1.27816"
"16.30000","81.39745","1.30384"
"16.40000","81.89735","1.29177"
"16.50000","82.39769","1.34700"
"16.60000","82.89747","1.37316"
"16.70000","83.39747","1.36199"
"16.80000","83.89755","1.37626"
"16.90000","84.39725","1.43672"
"17.00000","84.89761","1.47346"
"17.10000","85.39751","1.40028"
"17.20000","85.89742","1.48710"
"17.30000","86.39743","1.48455"
"17.40000","86.89737","1.53248"
"17.50000","87.39766","1.49609"
"17.60000","87.89743","1.57082"
"17.70000","88.39754","1.57716"
"17.80000","88.89751","1.58175"
"17.90000","89.39729","1.58654"
"18.00000","89.89764","1.70580"
"18.10000","90.39745","1.72843"
"18.20000","90.89741","1.68519"
"18.30000","91.39761","1.68084"
"18.40000","91.89746","1.73367"
"18.50000","92.39751","1.74076"
"18.60000","92.89754","1.76859"
"18.70000","93.39740","1.82456"
"18.80000","93.89755","1.85322"
"18.90000","94.39744","1.81809"
"19.00000","94.89767","1.84543"
"19.10000","95.39749","1.94317"
"19.20000","95.89753","1.93792"
"19.30000","96.39756","1.89007"
"19.40000","96.89740","1.96909"
"19.50000","97.39749","2.07647"
"19.60000","97.89755","2.05557"
"19.70000","98.39745","2.09367"
"19.80000","98.89761","2.11838"
"19.90000","99.39751","2.21928"
"20.00000","99.89741","2.27376"
"20.10000","100.39760","2.25506"
"20.20000","100.89745","2.29535"
"20.30000","101.39749","2.48952"
"20.40000","101.89754","2.61002"
"20.50000","102.39746","2.67358"
"20.60000","102.89748","2.61614"
"20.70000","103.39755","2.75346"
"20.80000","103.89744","2.89752"
"20.82100","104.00253","2.92711"
