Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28276","-0.01759"
"0.24800","0.28401","-0.01711"
"0.24900","0.28527","-0.01660"
"0.25000","0.28652","-0.01623"
"0.25100","0.28777","-0.01593"
"0.25200","0.28903","-0.01541"
"0.25300","0.29028","-0.01463"
"0.25400","0.29153","-0.01393"
"0.25500","0.29279","-0.01355"
"0.25600","0.29404","-0.01339"
"0.25700","0.29529","-0.01323"
"0.25800","0.29655","-0.01303"
"0.25900","0.29780","-0.01280"
"0.26000","0.29906","-0.01250"
"0.26100","0.30031","-0.01210"
"0.26200","0.30156","-0.01170"
"0.26300","0.30282","-0.01142"
"0.26400","0.30407","-0.01131"
"0.26500","0.30533","-0.01137"
"0.26600","0.30658","-0.01174"
"0.26700","0.30784","-0.01253"
"0.26800","0.30909","-0.01349"
"0.26900","0.31035","-0.01414"
"0.27000","0.31160","-0.01434"
"0.27100","0.31286","-0.01436"
"0.27200","0.31411","-0.01435"
"0.27300","0.31537","-0.01428"
"0.27400","0.31663","-0.01411"
"0.27500","0.31788","-0.01399"
"0.27600","0.31914","-0.01407"
"0.27700","0.32040","-0.01449"
"0.27800","0.32166","-0.01523"
"0.27900","0.32291","-0.01611"
"0.28000","0.32417","-0.01681"
"0.28100","0.32543","-0.01698"
"0.28200","0.32669","-0.01665"
"0.28300","0.32795","-0.01624"
"0.28400","0.32921","-0.01604"
"0.28500","0.33046","-0.01594"
"0.28600","0.33172","-0.01572"
"0.28700","0.33298","-0.01542"
"0.28800","0.33424","-0.01536"
"0.28900","0.33550","-0.01572"
"0.29000","0.33676","-0.01615"
"0.29100","0.33801","-0.01619"
"0.29200","0.33927","-0.01595"
"0.29300","0.34053","-0.01578"
"0.29400","0.34179","-0.01573"
"0.29500","0.34305","-0.01568"
"0.29600","0.34430","-0.01555"
"0.29700","0.34556","-0.01532"
"0.29800","0.34682","-0.01495"
"0.29900","0.34807","-0.01448"
"0.30000","0.34933","-0.01403"
"0.30100","0.35058","-0.01378"
"0.30200","0.35184","-0.01385"
"0.30300","0.35309","-0.01429"
"0.30400","0.35435","-0.01511"
"0.30500","0.35560","-0.01597"
"0.30600","0.35686","-0.01628"
"0.30700","0.35811","-0.01571"
"0.30800","0.35936","-0.01447"
"0.30900","0.36062","-0.01321"
"0.31000","0.36187","-0.01234"
"0.31100","0.36312","-0.01169"
"0.31200","0.36438","-0.01094"
"0.31300","0.36563","-0.01010"
"0.31400","0.36688","-0.00940"
"0.31500","0.36814","-0.00899"
"0.31600","0.36939","-0.00887"
"0.31700","0.37064","-0.00890"
"0.31800","0.37190","-0.00896"
"0.31900","0.37315","-0.00900"
"0.32000","0.37440","-0.00886"
"0.32100","0.37566","-0.00844"
"0.32200","0.37691","-0.00782"
"0.32300","0.37816","-0.00720"
"0.32400","0.37942","-0.00679"
"0.32500","0.38067","-0.00663"
"0.32600","0.38192","-0.00664"
"0.32700","0.38318","-0.00680"
"0.32800","0.38443","-0.00715"
"0.32900","0.38568","-0.00765"
"0.33000","0.38693","-0.00823"
"0.33100","0.38818","-0.00888"
"0.33200","0.38943","-0.00950"
"0.33300","0.39069","-0.00996"
"0.33400","0.39194","-0.01027"
"0.33500","0.39319","-0.01055"
"0.33600","0.39444","-0.01091"
"0.33700","0.39569","-0.01158"
"0.33800","0.39694","-0.01273"
"0.33900","0.39819","-0.01396"
"0.34000","0.39944","-0.01446"
"0.34100","0.40069","-0.01409"
"0.34200","0.40194","-0.01356"
"0.34300","0.40319","-0.01351"
"0.34400","0.40444","-0.01383"
"0.34500","0.40569","-0.01391"
"0.34600","0.40694","-0.01351"
"0.34700","0.40819","-0.01296"
"0.34800","0.40944","-0.01259"
"0.34900","0.41069","-0.01242"
"0.35000","0.41195","-0.01249"
"0.35100","0.41320","-0.01295"
"0.35200","0.41445","-0.01362"
"0.35300","0.41570","-0.01408"
"0.35400","0.41696","-0.01436"
"0.35500","0.41821","-0.01486"
"0.35600","0.41946","-0.01568"
"0.35700","0.42072","-0.01648"
"0.35800","0.42197","-0.01716"
"0.35900","0.42322","-0.01812"
"0.36000","0.42447","-0.01941"
"0.36100","0.42573","-0.02025"
"0.36200","0.42698","-0.02005"
"0.36300","0.42823","-0.01938"
"0.36400","0.42948","-0.01915"
"0.36500","0.43073","-0.01949"
"0.36600","0.43198","-0.01988"
"0.36700","0.43323","-0.01992"
"0.36800","0.43448","-0.01960"
"0.36900","0.43573","-0.01903"
"0.37000","0.43697","-0.01827"
"0.37100","0.43822","-0.01741"
"0.37200","0.43947","-0.01660"
"0.37300","0.44072","-0.01579"
"0.37400","0.44197","-0.01482"
"0.37500","0.44321","-0.01377"
"0.37600","0.44446","-0.01306"
"0.37700","0.44571","-0.01273"
"0.37800","0.44696","-0.01232"
"0.37900","0.44820","-0.01158"
"0.38000","0.44945","-0.01082"
"0.38100","0.45070","-0.01040"
"0.38200","0.45194","-0.01010"
"0.38300","0.45319","-0.00951"
"0.38400","0.45444","-0.00850"
"0.38500","0.45569","-0.00727"
"0.38600","0.45693","-0.00618"
"0.38700","0.45818","-0.00546"
"0.38800","0.45943","-0.00512"
"0.38900","0.46067","-0.00495"
"0.39000","0.46192","-0.00469"
"0.39100","0.46317","-0.00433"
"0.39200","0.46441","-0.00394"
"0.39300","0.46566","-0.00355"
"0.39400","0.46691","-0.00311"
"0.39500","0.46815","-0.00266"
"0.39600","0.46940","-0.00225"
"0.39700","0.47064","-0.00192"
"0.39800","0.47189","-0.00168"
"0.39900","0.47313","-0.00153"
"0.40000","0.47438","-0.00159"
"0.40100","0.47562","-0.00207"
"0.40200","0.47687","-0.00298"
"0.40300","0.47811","-0.00384"
"0.40400","0.47936","-0.00391"
"0.40500","0.48061","-0.00297"
"0.40600","0.48185","-0.00170"
"0.40700","0.48310","-0.00097"
"0.40800","0.48435","-0.00099"
"0.40900","0.48559","-0.00127"
"0.41000","0.48684","-0.00142"
"0.41100","0.48809","-0.00159"
"0.41200","0.48934","-0.00213"
"0.41300","0.49058","-0.00301"
"0.41400","0.49183","-0.00404"
"0.41500","0.49308","-0.00523"
"0.41600","0.49433","-0.00649"
"0.41700","0.49558","-0.00744"
"0.41800","0.49683","-0.00790"
"0.41900","0.49808","-0.00816"
"0.42000","0.49933","-0.00863"
"0.42100","0.50057","-0.00937"
"0.42200","0.50182","-0.01024"
"0.42300","0.50307","-0.01126"
"0.42400","0.50432","-0.01255"
"0.42500","0.50557","-0.01406"
"0.42600","0.50682","-0.01552"
"0.42700","0.50807","-0.01685"
"0.42800","0.50932","-0.01826"
"0.42900","0.51057","-0.01956"
"0.43000","0.51182","-0.02014"
"0.43100","0.51307","-0.01994"
"0.43200","0.51432","-0.01956"
"0.43300","0.51557","-0.01956"
"0.43400","0.51682","-0.01992"
"0.43500","0.51807","-0.02029"
"0.43600","0.51932","-0.02053"
"0.43700","0.52057","-0.02072"
"0.43800","0.52182","-0.02082"
"0.43900","0.52307","-0.02068"
"0.44000","0.52433","-0.02041"
"0.44100","0.52558","-0.02026"
"0.44200","0.52683","-0.02015"
"0.44300","0.52809","-0.01983"
"0.44400","0.52934","-0.01931"
"0.44500","0.53059","-0.01888"
"0.44600","0.53185","-0.01873"
"0.44700","0.53310","-0.01882"
"0.44800","0.53436","-0.01903"
"0.44900","0.53561","-0.01923"
"0.45000","0.53687","-0.01934"
"0.45100","0.53812","-0.01931"
"0.45200","0.53938","-0.01915"
"0.45300","0.54063","-0.01896"
"0.45400","0.54189","-0.01895"
"0.45500","0.54314","-0.01930"
"0.45600","0.54440","-0.01967"
"0.45700","0.54566","-0.01940"
"0.45800","0.54691","-0.01838"
"0.45900","0.54817","-0.01736"
"0.46000","0.54942","-0.01714"
"0.46100","0.55068","-0.01772"
"0.46200","0.55194","-0.01844"
"0.46300","0.55319","-0.01886"
"0.46400","0.55445","-0.01901"
"0.46500","0.55570","-0.01903"
"0.46600","0.55696","-0.01889"
"0.46700","0.55821","-0.01868"
"0.46800","0.55947","-0.01860"
"0.46900","0.56072","-0.01877"
"0.47000","0.56198","-0.01922"
"0.47100","0.56323","-0.01972"
"0.47200","0.56449","-0.01980"
"0.47300","0.56574","-0.01940"
"0.47400","0.56700","-0.01898"
"0.47500","0.56825","-0.01903"
"0.47600","0.56950","-0.01950"
"0.47700","0.57076","-0.01976"
"0.47800","0.57201","-0.01933"
"0.47900","0.57327","-0.01853"
"0.48000","0.57452","-0.01800"
"0.48100","0.57577","-0.01781"
"0.48200","0.57703","-0.01766"
"0.48300","0.57828","-0.01763"
"0.48400","0.57953","-0.01802"
"0.48500","0.58078","-0.01874"
"0.48600","0.58204","-0.01937"
"0.48700","0.58329","-0.01957"
"0.48800","0.58454","-0.01932"
"0.48900","0.58579","-0.01884"
"0.49000","0.58704","-0.01843"
"0.49100","0.58829","-0.01823"
"0.49200","0.58955","-0.01814"
"0.49300","0.59080","-0.01795"
"0.49400","0.59205","-0.01764"
"0.49500","0.59330","-0.01750"
"0.49600","0.59455","-0.01771"
"0.49700","0.59580","-0.01817"
"0.49800","0.59705","-0.01878"
"0.49900","0.59830","-0.01960"
"0.50000","0.59955","-0.02066"
"0.50100","0.60080","-0.02163"
"0.50200","0.60205","-0.02214"
"0.50300","0.60330","-0.02191"
"0.50400","0.60455","-0.02093"
"0.50500","0.60580","-0.01966"
"0.50600","0.60705","-0.01875"
"0.50700","0.60830","-0.01839"
"0.50800","0.60955","-0.01830"
"0.50900","0.61080","-0.01815"
"0.51000","0.61204","-0.01787"
"0.51100","0.61329","-0.01757"
"0.51200","0.61454","-0.01736"
"0.51300","0.61579","-0.01704"
"0.51400","0.61704","-0.01635"
"0.51500","0.61829","-0.01542"
"0.51600","0.61954","-0.01450"
"0.51700","0.62079","-0.01374"
"0.51800","0.62204","-0.01320"
"0.51900","0.62328","-0.01294"
"0.52000","0.62453","-0.01308"
"0.52100","0.62578","-0.01347"
"0.52200","0.62703","-0.01371"
"0.52300","0.62827","-0.01367"
"0.52400","0.62952","-0.01359"
"0.52500","0.63077","-0.01364"
"0.52600","0.63201","-0.01374"
"0.52700","0.63326","-0.01379"
"0.52800","0.63450","-0.01369"
"0.52900","0.63575","-0.01339"
"0.53000","0.63699","-0.01300"
"0.53100","0.63823","-0.01267"
"0.53200","0.63948","-0.01253"
"0.53300","0.64072","-0.01263"
"0.53400","0.64196","-0.01307"
"0.53500","0.64321","-0.01375"
"0.53600","0.64445","-0.01417"
"0.53700","0.64569","-0.01394"
"0.53800","0.64693","-0.01295"
"0.53900","0.64817","-0.01124"
"0.54000","0.64941","-0.00930"
"0.54100","0.65066","-0.00775"
"0.54200","0.65190","-0.00669"
"0.54300","0.65314","-0.00577"
"0.54400","0.65438","-0.00487"
"0.54500","0.65563","-0.00412"
"0.54600","0.65687","-0.00366"
"0.54700","0.65811","-0.00351"
"0.54800","0.65936","-0.00359"
"0.54900","0.66060","-0.00373"
"0.55000","0.66184","-0.00380"
"0.55100","0.66309","-0.00364"
"0.55200","0.66433","-0.00327"
"0.55300","0.66558","-0.00286"
"0.55400","0.66682","-0.00267"
"0.55500","0.66807","-0.00290"
"0.55600","0.66931","-0.00353"
"0.55700","0.67056","-0.00445"
"0.55800","0.67180","-0.00556"
"0.55900","0.67305","-0.00683"
"0.56000","0.67429","-0.00816"
"0.56100","0.67554","-0.00953"
"0.56200","0.67678","-0.01079"
"0.56300","0.67803","-0.01143"
"0.56400","0.67927","-0.01120"
"0.56500","0.68052","-0.01067"
"0.56600","0.68176","-0.01060"
"0.56700","0.68301","-0.01103"
"0.56800","0.68425","-0.01149"
"0.56900","0.68550","-0.01181"
"0.57000","0.68675","-0.01215"
"0.57100","0.68799","-0.01248"
"0.57200","0.68924","-0.01254"
"0.57300","0.69049","-0.01226"
"0.57400","0.69174","-0.01165"
"0.57500","0.69299","-0.01066"
"0.57600","0.69423","-0.00935"
"0.57700","0.69548","-0.00800"
"0.57800","0.69673","-0.00687"
"0.57900","0.69799","-0.00597"
"0.58000","0.69924","-0.00514"
"0.58100","0.70049","-0.00432"
"0.58200","0.70174","-0.00376"
"0.58300","0.70299","-0.00362"
"0.58400","0.70425","-0.00377"
"0.58500","0.70550","-0.00414"
"0.58600","0.70675","-0.00465"
"0.58700","0.70801","-0.00492"
"0.58800","0.70926","-0.00445"
"0.58900","0.71051","-0.00348"
"0.59000","0.71177","-0.00286"
"0.59100","0.71302","-0.00290"
"0.59200","0.71428","-0.00324"
"0.59300","0.71553","-0.00360"
"0.59400","0.71678","-0.00409"
"0.59500","0.71804","-0.00468"
"0.59600","0.71929","-0.00523"
"0.59700","0.72055","-0.00572"
"0.59800","0.72180","-0.00628"
"0.59900","0.72305","-0.00700"
"0.60000","0.72431","-0.00778"
"0.60100","0.72556","-0.00828"
"0.60200","0.72682","-0.00834"
"0.60300","0.72807","-0.00814"
"0.60400","0.72933","-0.00807"
"0.60500","0.73058","-0.00836"
"0.60600","0.73184","-0.00896"
"0.60700","0.73309","-0.00957"
"0.60800","0.73435","-0.01009"
"0.60900","0.73560","-0.01057"
"0.61000","0.73686","-0.01097"
"0.61100","0.73812","-0.01111"
"0.61200","0.73937","-0.01105"
"0.61300","0.74063","-0.01105"
"0.61400","0.74189","-0.01125"
"0.61500","0.74314","-0.01162"
"0.61600","0.74440","-0.01224"
"0.61700","0.74566","-0.01319"
"0.61800","0.74692","-0.01421"
"0.61900","0.74817","-0.01496"
"0.62000","0.74943","-0.01549"
"0.62100","0.75069","-0.01618"
"0.62200","0.75194","-0.01705"
"0.62300","0.75320","-0.01768"
"0.62400","0.75446","-0.01799"
"0.62500","0.75571","-0.01835"
"0.62600","0.75697","-0.01886"
"0.62700","0.75823","-0.01910"
"0.62800","0.75948","-0.01889"
"0.62900","0.76074","-0.01870"
"0.63000","0.76199","-0.01894"
"0.63100","0.76324","-0.01945"
"0.63200","0.76450","-0.01993"
"0.63300","0.76575","-0.02027"
"0.63400","0.76700","-0.02050"
"0.63500","0.76825","-0.02050"
"0.63600","0.76951","-0.02020"
"0.63700","0.77076","-0.01992"
"0.63800","0.77201","-0.02018"
"0.63900","0.77326","-0.02084"
"0.64000","0.77451","-0.02109"
"0.64100","0.77576","-0.02063"
"0.64200","0.77701","-0.02017"
"0.64300","0.77826","-0.02029"
"0.64400","0.77951","-0.02079"
"0.64500","0.78076","-0.02120"
"0.64600","0.78200","-0.02127"
"0.64700","0.78325","-0.02112"
"0.64800","0.78450","-0.02095"
"0.64900","0.78575","-0.02074"
"0.65000","0.78700","-0.02053"
"0.65100","0.78825","-0.02055"
"0.65200","0.78950","-0.02070"
"0.65300","0.79074","-0.02054"
"0.65400","0.79199","-0.02009"
"0.65500","0.79324","-0.01994"
"0.65600","0.79449","-0.02035"
"0.65700","0.79574","-0.02085"
"0.65800","0.79699","-0.02097"
"0.65900","0.79823","-0.02083"
"0.66000","0.79948","-0.02080"
"0.66100","0.80073","-0.02076"
"0.66200","0.80198","-0.02042"
"0.66300","0.80323","-0.02004"
"0.66400","0.80447","-0.02004"
"0.66500","0.80572","-0.02034"
"0.66600","0.80697","-0.02065"
"0.66700","0.80822","-0.02098"
"0.66800","0.80946","-0.02148"
"0.66900","0.81071","-0.02203"
"0.67000","0.81196","-0.02258"
"0.67100","0.81321","-0.02312"
"0.67200","0.81445","-0.02336"
"0.67300","0.81570","-0.02284"
"0.67400","0.81694","-0.02159"
"0.67500","0.81819","-0.02031"
"0.67600","0.81944","-0.01970"
"0.67700","0.82068","-0.01961"
"0.67800","0.82193","-0.01940"
"0.67900","0.82317","-0.01892"
"0.68000","0.82442","-0.01867"
"0.68100","0.82566","-0.01880"
"0.68200","0.82691","-0.01894"
"0.68300","0.82815","-0.01904"
"0.68400","0.82940","-0.01934"
"0.68500","0.83064","-0.01968"
"0.68600","0.83189","-0.01949"
"0.68700","0.83313","-0.01886"
"0.68800","0.83438","-0.01855"
"0.68900","0.83562","-0.01900"
"0.69000","0.83687","-0.01985"
"0.69100","0.83811","-0.02072"
"0.69200","0.83936","-0.02172"
"0.69300","0.84060","-0.02291"
"0.69400","0.84185","-0.02384"
"0.69500","0.84309","-0.02421"
"0.69600","0.84434","-0.02439"
"0.69700","0.84558","-0.02480"
"0.69800","0.84683","-0.02523"
"0.69900","0.84807","-0.02534"
"0.70000","0.84931","-0.02527"
"0.70100","0.85056","-0.02541"
"0.70200","0.85180","-0.02575"
"0.70300","0.85304","-0.02599"
"0.70400","0.85429","-0.02601"
"0.70500","0.85553","-0.02590"
"0.70600","0.85677","-0.02564"
"0.70700","0.85802","-0.02496"
"0.70800","0.85926","-0.02360"
"0.70900","0.86051","-0.02173"
"0.71000","0.86175","-0.01966"
"0.71100","0.86300","-0.01759"
"0.71200","0.86424","-0.01560"
"0.71300","0.86549","-0.01379"
"0.71400","0.86674","-0.01211"
"0.71500","0.86798","-0.01059"
"0.71600","0.86923","-0.00930"
"0.71700","0.87048","-0.00819"
"0.71800","0.87173","-0.00714"
"0.71900","0.87298","-0.00614"
"0.72000","0.87423","-0.00521"
"0.72100","0.87548","-0.00424"
"0.72200","0.87673","-0.00313"
"0.72300","0.87799","-0.00205"
"0.72400","0.87924","-0.00121"
"0.72500","0.88049","-0.00056"
"0.72600","0.88175","-0.00002"
"0.72700","0.88300","0.00026"
"0.72800","0.88425","0.00016"
"0.72900","0.88551","-0.00019"
"0.73000","0.88676","-0.00048"
"0.73100","0.88801","-0.00061"
"0.73200","0.88926","-0.00071"
"0.73300","0.89052","-0.00085"
"0.73400","0.89177","-0.00093"
"0.73500","0.89302","-0.00096"
"0.73600","0.89428","-0.00112"
"0.73700","0.89553","-0.00142"
"0.73800","0.89678","-0.00175"
"0.73900","0.89803","-0.00203"
"0.74000","0.89929","-0.00244"
"0.74100","0.90054","-0.00308"
"0.74200","0.90179","-0.00365"
"0.74300","0.90304","-0.00381"
"0.74400","0.90430","-0.00371"
"0.74500","0.90555","-0.00370"
"0.74600","0.90680","-0.00372"
"0.74700","0.90806","-0.00364"
"0.74800","0.90931","-0.00358"
"0.74900","0.91056","-0.00372"
"0.75000","0.91181","-0.00404"
"0.75100","0.91307","-0.00448"
"0.75200","0.91432","-0.00509"
"0.75300","0.91558","-0.00591"
"0.75400","0.91683","-0.00690"
"0.75500","0.91808","-0.00787"
"0.75600","0.91934","-0.00850"
"0.75700","0.92059","-0.00865"
"0.75800","0.92184","-0.00862"
"0.75900","0.92310","-0.00876"
"0.76000","0.92435","-0.00908"
"0.76100","0.92560","-0.00945"
"0.76200","0.92686","-0.00987"
"0.76300","0.92811","-0.01034"
"0.76400","0.92936","-0.01084"
"0.76500","0.93061","-0.01134"
"0.76600","0.93187","-0.01180"
"0.76700","0.93312","-0.01215"
"0.76800","0.93437","-0.01232"
"0.76900","0.93563","-0.01229"
"0.77000","0.93688","-0.01206"
"0.77100","0.93813","-0.01169"
"0.77200","0.93938","-0.01129"
"0.77300","0.94064","-0.01096"
