Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24900","0.28535","-0.00073"
"0.25000","0.28661","-0.00137"
"0.25100","0.28786","-0.00199"
"0.25200","0.28911","-0.00260"
"0.25300","0.29036","-0.00331"
"0.25400","0.29162","-0.00415"
"0.25500","0.29287","-0.00507"
"0.25600","0.29412","-0.00603"
"0.25700","0.29537","-0.00704"
"0.25800","0.29662","-0.00805"
"0.25900","0.29788","-0.00884"
"0.26000","0.29913","-0.00926"
"0.26100","0.30038","-0.00935"
"0.26200","0.30163","-0.00931"
"0.26300","0.30289","-0.00922"
"0.26400","0.30414","-0.00903"
"0.26500","0.30539","-0.00870"
"0.26600","0.30664","-0.00857"
"0.26700","0.30790","-0.00892"
"0.26800","0.30915","-0.00945"
"0.26900","0.31040","-0.00957"
"0.27000","0.31166","-0.00922"
"0.27100","0.31291","-0.00886"
"0.27200","0.31416","-0.00870"
"0.27300","0.31542","-0.00853"
"0.27400","0.31667","-0.00818"
"0.27500","0.31793","-0.00767"
"0.27600","0.31918","-0.00710"
"0.27700","0.32044","-0.00672"
"0.27800","0.32169","-0.00671"
"0.27900","0.32294","-0.00696"
"0.28000","0.32420","-0.00712"
"0.28100","0.32546","-0.00677"
"0.28200","0.32671","-0.00589"
"0.28300","0.32797","-0.00497"
"0.28400","0.32922","-0.00444"
"0.28500","0.33048","-0.00410"
"0.28600","0.33173","-0.00354"
"0.28700","0.33299","-0.00275"
"0.28800","0.33425","-0.00192"
"0.28900","0.33550","-0.00100"
"0.29000","0.33676","0.00002"
"0.29100","0.33802","0.00088"
"0.29200","0.33927","0.00131"
"0.29300","0.34053","0.00141"
"0.29400","0.34179","0.00144"
"0.29500","0.34304","0.00144"
"0.29600","0.34430","0.00143"
"0.29700","0.34555","0.00156"
"0.29800","0.34681","0.00193"
"0.29900","0.34806","0.00240"
"0.30000","0.34932","0.00279"
"0.30100","0.35057","0.00299"
"0.30200","0.35183","0.00284"
"0.30300","0.35308","0.00223"
"0.30400","0.35433","0.00131"
"0.30500","0.35559","0.00065"
"0.30600","0.35684","0.00069"
"0.30700","0.35810","0.00127"
"0.30800","0.35935","0.00171"
"0.30900","0.36060","0.00172"
"0.31000","0.36186","0.00169"
"0.31100","0.36311","0.00202"
"0.31200","0.36437","0.00249"
"0.31300","0.36562","0.00274"
"0.31400","0.36688","0.00272"
"0.31500","0.36813","0.00253"
"0.31600","0.36939","0.00225"
"0.31700","0.37064","0.00191"
"0.31800","0.37190","0.00159"
"0.31900","0.37315","0.00124"
"0.32000","0.37441","0.00076"
"0.32100","0.37566","0.00009"
"0.32200","0.37692","-0.00083"
"0.32300","0.37818","-0.00184"
"0.32400","0.37943","-0.00255"
"0.32500","0.38069","-0.00260"
"0.32600","0.38194","-0.00213"
"0.32700","0.38320","-0.00173"
"0.32800","0.38445","-0.00184"
"0.32900","0.38571","-0.00242"
"0.33000","0.38696","-0.00314"
"0.33100","0.38822","-0.00356"
"0.33200","0.38947","-0.00350"
"0.33300","0.39072","-0.00303"
"0.33400","0.39198","-0.00231"
"0.33500","0.39323","-0.00155"
"0.33600","0.39448","-0.00088"
"0.33700","0.39573","-0.00022"
"0.33800","0.39698","0.00044"
"0.33900","0.39823","0.00089"
"0.34000","0.39948","0.00110"
"0.34100","0.40073","0.00155"
"0.34200","0.40199","0.00246"
"0.34300","0.40324","0.00337"
"0.34400","0.40449","0.00380"
"0.34500","0.40574","0.00396"
"0.34600","0.40699","0.00437"
"0.34700","0.40824","0.00505"
"0.34800","0.40949","0.00559"
"0.34900","0.41074","0.00589"
"0.35000","0.41199","0.00620"
"0.35100","0.41325","0.00648"
"0.35200","0.41450","0.00641"
"0.35300","0.41575","0.00584"
"0.35400","0.41700","0.00491"
"0.35500","0.41825","0.00365"
"0.35600","0.41951","0.00206"
"0.35700","0.42076","0.00069"
"0.35800","0.42201","0.00019"
"0.35900","0.42326","0.00052"
"0.36000","0.42451","0.00086"
"0.36100","0.42576","0.00068"
"0.36200","0.42701","0.00028"
"0.36300","0.42826","0.00009"
"0.36400","0.42951","0.00000"
"0.36500","0.43076","-0.00025"
"0.36600","0.43201","-0.00050"
"0.36700","0.43326","-0.00063"
"0.36800","0.43451","-0.00090"
"0.36900","0.43576","-0.00142"
"0.37000","0.43700","-0.00185"
"0.37100","0.43825","-0.00219"
"0.37200","0.43950","-0.00276"
"0.37300","0.44074","-0.00325"
"0.37400","0.44199","-0.00292"
"0.37500","0.44324","-0.00185"
"0.37600","0.44448","-0.00107"
"0.37700","0.44573","-0.00118"
"0.37800","0.44698","-0.00166"
"0.37900","0.44822","-0.00173"
"0.38000","0.44947","-0.00146"
"0.38100","0.45072","-0.00147"
"0.38200","0.45196","-0.00181"
"0.38300","0.45321","-0.00205"
"0.38400","0.45446","-0.00227"
"0.38500","0.45570","-0.00286"
"0.38600","0.45695","-0.00364"
"0.38700","0.45819","-0.00398"
"0.38800","0.45944","-0.00378"
"0.38900","0.46069","-0.00355"
"0.39000","0.46193","-0.00361"
"0.39100","0.46318","-0.00375"
"0.39200","0.46442","-0.00383"
"0.39300","0.46567","-0.00386"
"0.39400","0.46691","-0.00367"
"0.39500","0.46816","-0.00289"
"0.39600","0.46941","-0.00166"
"0.39700","0.47065","-0.00049"
"0.39800","0.47190","0.00044"
"0.39900","0.47314","0.00136"
"0.40000","0.47439","0.00237"
"0.40100","0.47563","0.00332"
"0.40200","0.47688","0.00400"
"0.40300","0.47812","0.00419"
"0.40400","0.47937","0.00413"
"0.40500","0.48061","0.00433"
"0.40600","0.48186","0.00506"
"0.40700","0.48311","0.00600"
"0.40800","0.48435","0.00665"
"0.40900","0.48560","0.00679"
"0.41000","0.48685","0.00660"
"0.41100","0.48810","0.00643"
"0.41200","0.48934","0.00630"
"0.41300","0.49059","0.00588"
"0.41400","0.49184","0.00507"
"0.41500","0.49309","0.00406"
"0.41600","0.49434","0.00296"
"0.41700","0.49559","0.00181"
"0.41800","0.49684","0.00068"
"0.41900","0.49809","-0.00042"
"0.42000","0.49934","-0.00144"
"0.42100","0.50059","-0.00209"
"0.42200","0.50184","-0.00226"
"0.42300","0.50309","-0.00234"
"0.42400","0.50433","-0.00283"
"0.42500","0.50558","-0.00379"
"0.42600","0.50683","-0.00481"
"0.42700","0.50808","-0.00563"
"0.42800","0.50933","-0.00636"
"0.42900","0.51058","-0.00704"
"0.43000","0.51183","-0.00748"
"0.43100","0.51308","-0.00764"
"0.43200","0.51433","-0.00774"
"0.43300","0.51558","-0.00788"
"0.43400","0.51683","-0.00814"
"0.43500","0.51807","-0.00856"
"0.43600","0.51932","-0.00887"
"0.43700","0.52057","-0.00880"
"0.43800","0.52182","-0.00850"
"0.43900","0.52307","-0.00834"
"0.44000","0.52432","-0.00854"
"0.44100","0.52557","-0.00894"
"0.44200","0.52682","-0.00911"
"0.44300","0.52807","-0.00884"
"0.44400","0.52932","-0.00839"
"0.44500","0.53057","-0.00799"
"0.44600","0.53182","-0.00754"
"0.44700","0.53307","-0.00703"
"0.44800","0.53432","-0.00672"
"0.44900","0.53557","-0.00671"
"0.45000","0.53682","-0.00667"
"0.45100","0.53808","-0.00624"
"0.45200","0.53933","-0.00543"
"0.45300","0.54058","-0.00460"
"0.45400","0.54183","-0.00397"
"0.45500","0.54309","-0.00353"
"0.45600","0.54434","-0.00318"
"0.45700","0.54560","-0.00288"
"0.45800","0.54685","-0.00263"
"0.45900","0.54810","-0.00238"
"0.46000","0.54936","-0.00222"
"0.46100","0.55061","-0.00216"
"0.46200","0.55187","-0.00196"
"0.46300","0.55312","-0.00142"
"0.46400","0.55438","-0.00069"
"0.46500","0.55563","-0.00011"
"0.46600","0.55689","0.00013"
"0.46700","0.55814","0.00025"
"0.46800","0.55940","0.00059"
"0.46900","0.56065","0.00111"
"0.47000","0.56191","0.00151"
"0.47100","0.56316","0.00178"
"0.47200","0.56442","0.00206"
"0.47300","0.56567","0.00225"
"0.47400","0.56692","0.00221"
"0.47500","0.56818","0.00198"
"0.47600","0.56943","0.00160"
"0.47700","0.57069","0.00113"
"0.47800","0.57194","0.00079"
"0.47900","0.57320","0.00080"
"0.48000","0.57445","0.00107"
"0.48100","0.57571","0.00131"
"0.48200","0.57696","0.00137"
"0.48300","0.57822","0.00115"
"0.48400","0.57947","0.00047"
"0.48500","0.58072","-0.00044"
"0.48600","0.58198","-0.00089"
"0.48700","0.58323","-0.00059"
"0.48800","0.58449","-0.00009"
"0.48900","0.58574","-0.00009"
"0.49000","0.58699","-0.00056"
"0.49100","0.58825","-0.00094"
"0.49200","0.58950","-0.00096"
"0.49300","0.59075","-0.00079"
"0.49400","0.59200","-0.00048"
"0.49500","0.59326","0.00002"
"0.49600","0.59451","0.00048"
"0.49700","0.59576","0.00050"
"0.49800","0.59701","0.00011"
"0.49900","0.59826","-0.00041"
"0.50000","0.59951","-0.00111"
"0.50100","0.60076","-0.00210"
"0.50200","0.60201","-0.00289"
"0.50300","0.60326","-0.00292"
"0.50400","0.60451","-0.00241"
"0.50500","0.60576","-0.00204"
"0.50600","0.60701","-0.00198"
"0.50700","0.60826","-0.00178"
"0.50800","0.60951","-0.00139"
"0.50900","0.61075","-0.00127"
"0.51000","0.61200","-0.00153"
"0.51100","0.61325","-0.00190"
"0.51200","0.61450","-0.00237"
"0.51300","0.61575","-0.00325"
"0.51400","0.61700","-0.00447"
"0.51500","0.61824","-0.00548"
"0.51600","0.61949","-0.00585"
"0.51700","0.62074","-0.00574"
"0.51800","0.62199","-0.00562"
"0.51900","0.62323","-0.00577"
"0.52000","0.62448","-0.00614"
"0.52100","0.62573","-0.00677"
"0.52200","0.62698","-0.00772"
"0.52300","0.62823","-0.00883"
"0.52400","0.62947","-0.00984"
"0.52500","0.63072","-0.01076"
"0.52600","0.63197","-0.01171"
"0.52700","0.63321","-0.01261"
"0.52800","0.63446","-0.01327"
"0.52900","0.63571","-0.01370"
"0.53000","0.63695","-0.01392"
"0.53100","0.63820","-0.01398"
"0.53200","0.63944","-0.01400"
"0.53300","0.64069","-0.01412"
"0.53400","0.64193","-0.01446"
"0.53500","0.64317","-0.01519"
"0.53600","0.64442","-0.01638"
"0.53700","0.64566","-0.01754"
"0.53800","0.64691","-0.01785"
"0.53900","0.64815","-0.01702"
"0.54000","0.64939","-0.01559"
"0.54100","0.65064","-0.01436"
"0.54200","0.65188","-0.01358"
"0.54300","0.65313","-0.01283"
"0.54400","0.65437","-0.01175"
"0.54500","0.65562","-0.01054"
"0.54600","0.65686","-0.00952"
"0.54700","0.65811","-0.00879"
"0.54800","0.65935","-0.00830"
"0.54900","0.66060","-0.00808"
"0.55000","0.66185","-0.00798"
"0.55100","0.66309","-0.00762"
"0.55200","0.66434","-0.00683"
"0.55300","0.66559","-0.00592"
"0.55400","0.66683","-0.00519"
"0.55500","0.66808","-0.00464"
"0.55600","0.66933","-0.00423"
"0.55700","0.67058","-0.00420"
"0.55800","0.67183","-0.00475"
"0.55900","0.67307","-0.00545"
"0.56000","0.67432","-0.00558"
"0.56100","0.67557","-0.00507"
"0.56200","0.67682","-0.00459"
"0.56300","0.67807","-0.00453"
"0.56400","0.67932","-0.00467"
"0.56500","0.68056","-0.00459"
"0.56600","0.68181","-0.00420"
"0.56700","0.68306","-0.00374"
"0.56800","0.68431","-0.00337"
"0.56900","0.68556","-0.00303"
"0.57000","0.68681","-0.00298"
"0.57100","0.68806","-0.00364"
"0.57200","0.68931","-0.00489"
"0.57300","0.69056","-0.00592"
"0.57400","0.69181","-0.00609"
"0.57500","0.69306","-0.00541"
"0.57600","0.69431","-0.00451"
"0.57700","0.69556","-0.00400"
"0.57800","0.69681","-0.00387"
"0.57900","0.69806","-0.00370"
"0.58000","0.69931","-0.00325"
"0.58100","0.70056","-0.00268"
"0.58200","0.70182","-0.00231"
"0.58300","0.70307","-0.00231"
"0.58400","0.70432","-0.00264"
"0.58500","0.70557","-0.00315"
"0.58600","0.70682","-0.00378"
"0.58700","0.70807","-0.00442"
"0.58800","0.70932","-0.00478"
"0.58900","0.71058","-0.00465"
"0.59000","0.71183","-0.00416"
"0.59100","0.71308","-0.00367"
"0.59200","0.71433","-0.00340"
"0.59300","0.71558","-0.00328"
"0.59400","0.71683","-0.00321"
"0.59500","0.71808","-0.00325"
"0.59600","0.71933","-0.00353"
"0.59700","0.72058","-0.00395"
"0.59800","0.72183","-0.00437"
"0.59900","0.72308","-0.00481"
"0.60000","0.72433","-0.00545"
"0.60100","0.72558","-0.00625"
"0.60200","0.72683","-0.00691"
"0.60300","0.72808","-0.00727"
"0.60400","0.72933","-0.00728"
"0.60500","0.73058","-0.00682"
"0.60600","0.73183","-0.00604"
"0.60700","0.73308","-0.00547"
"0.60800","0.73433","-0.00545"
"0.60900","0.73558","-0.00577"
"0.61000","0.73684","-0.00595"
"0.61100","0.73809","-0.00588"
"0.61200","0.73934","-0.00589"
"0.61300","0.74059","-0.00608"
"0.61400","0.74185","-0.00602"
"0.61500","0.74310","-0.00544"
"0.61600","0.74435","-0.00468"
"0.61700","0.74561","-0.00413"
"0.61800","0.74686","-0.00380"
"0.61900","0.74812","-0.00362"
"0.62000","0.74937","-0.00375"
"0.62100","0.75063","-0.00418"
"0.62200","0.75188","-0.00443"
"0.62300","0.75314","-0.00401"
"0.62400","0.75440","-0.00313"
"0.62500","0.75565","-0.00234"
"0.62600","0.75691","-0.00172"
"0.62700","0.75816","-0.00093"
"0.62800","0.75942","0.00005"
"0.62900","0.76068","0.00100"
"0.63000","0.76193","0.00180"
"0.63100","0.76319","0.00248"
"0.63200","0.76444","0.00290"
"0.63300","0.76570","0.00295"
"0.63400","0.76695","0.00270"
"0.63500","0.76821","0.00233"
"0.63600","0.76946","0.00197"
"0.63700","0.77072","0.00179"
"0.63800","0.77197","0.00206"
"0.63900","0.77322","0.00313"
"0.64000","0.77448","0.00480"
"0.64100","0.77573","0.00632"
"0.64200","0.77698","0.00720"
"0.64300","0.77823","0.00778"
"0.64400","0.77949","0.00851"
"0.64500","0.78074","0.00928"
"0.64600","0.78199","0.00979"
"0.64700","0.78324","0.01004"
"0.64800","0.78449","0.01022"
"0.64900","0.78574","0.01029"
"0.65000","0.78699","0.01017"
"0.65100","0.78824","0.01004"
"0.65200","0.78950","0.01028"
"0.65300","0.79075","0.01082"
"0.65400","0.79200","0.01109"
"0.65500","0.79325","0.01075"
"0.65600","0.79450","0.00992"
"0.65700","0.79575","0.00881"
"0.65800","0.79699","0.00742"
"0.65900","0.79824","0.00571"
"0.66000","0.79949","0.00400"
"0.66100","0.80074","0.00271"
"0.66200","0.80199","0.00179"
"0.66300","0.80324","0.00086"
"0.66400","0.80449","-0.00015"
"0.66500","0.80573","-0.00102"
"0.66600","0.80698","-0.00180"
"0.66700","0.80823","-0.00268"
"0.66800","0.80947","-0.00379"
"0.66900","0.81072","-0.00506"
"0.67000","0.81197","-0.00651"
"0.67100","0.81321","-0.00823"
"0.67200","0.81446","-0.01012"
"0.67300","0.81570","-0.01162"
"0.67400","0.81695","-0.01214"
"0.67500","0.81819","-0.01159"
"0.67600","0.81944","-0.01061"
"0.67700","0.82068","-0.00985"
"0.67800","0.82193","-0.00936"
"0.67900","0.82317","-0.00883"
"0.68000","0.82442","-0.00826"
"0.68100","0.82566","-0.00784"
"0.68200","0.82691","-0.00757"
"0.68300","0.82815","-0.00734"
"0.68400","0.82940","-0.00713"
"0.68500","0.83064","-0.00686"
"0.68600","0.83189","-0.00634"
"0.68700","0.83313","-0.00542"
"0.68800","0.83438","-0.00424"
"0.68900","0.83562","-0.00307"
"0.69000","0.83687","-0.00212"
"0.69100","0.83811","-0.00144"
"0.69200","0.83936","-0.00105"
"0.69300","0.84060","-0.00098"
"0.69400","0.84185","-0.00105"
"0.69500","0.84309","-0.00082"
"0.69600","0.84434","-0.00012"
"0.69700","0.84558","0.00063"
"0.69800","0.84683","0.00101"
"0.69900","0.84807","0.00124"
"0.70000","0.84932","0.00168"
"0.70100","0.85056","0.00227"
"0.70200","0.85180","0.00275"
"0.70300","0.85305","0.00300"
"0.70400","0.85429","0.00305"
"0.70500","0.85553","0.00285"
"0.70600","0.85678","0.00236"
"0.70700","0.85802","0.00179"
"0.70800","0.85926","0.00141"
"0.70900","0.86051","0.00128"
"0.71000","0.86175","0.00127"
"0.71100","0.86299","0.00128"
"0.71200","0.86424","0.00134"
"0.71300","0.86548","0.00143"
"0.71400","0.86673","0.00145"
"0.71500","0.86798","0.00129"
"0.71600","0.86922","0.00094"
"0.71700","0.87047","0.00039"
"0.71800","0.87172","-0.00046"
"0.71900","0.87296","-0.00177"
"0.72000","0.87421","-0.00340"
"0.72100","0.87546","-0.00487"
"0.72200","0.87671","-0.00574"
"0.72300","0.87796","-0.00606"
"0.72400","0.87921","-0.00619"
"0.72500","0.88046","-0.00644"
"0.72600","0.88171","-0.00684"
"0.72700","0.88296","-0.00721"
"0.72800","0.88421","-0.00746"
"0.72900","0.88546","-0.00764"
"0.73000","0.88671","-0.00786"
"0.73100","0.88797","-0.00810"
"0.73200","0.88922","-0.00838"
"0.73300","0.89047","-0.00865"
"0.73400","0.89172","-0.00872"
"0.73500","0.89297","-0.00847"
"0.73600","0.89422","-0.00786"
"0.73700","0.89547","-0.00694"
"0.73800","0.89672","-0.00580"
"0.73900","0.89797","-0.00465"
"0.74000","0.89922","-0.00362"
"0.74100","0.90047","-0.00269"
"0.74200","0.90172","-0.00180"
"0.74300","0.90297","-0.00094"
"0.74400","0.90422","-0.00017"
"0.74500","0.90548","0.00045"
"0.74600","0.90673","0.00102"
"0.74700","0.90798","0.00167"
"0.74800","0.90923","0.00241"
"0.74900","0.91048","0.00315"
"0.75000","0.91174","0.00379"
"0.75100","0.91299","0.00430"
"0.75200","0.91424","0.00460"
"0.75300","0.91550","0.00459"
"0.75400","0.91675","0.00433"
"0.75500","0.91800","0.00403"
"0.75600","0.91926","0.00376"
"0.75700","0.92051","0.00344"
"0.75800","0.92176","0.00305"
"0.75900","0.92302","0.00268"
"0.76000","0.92427","0.00241"
"0.76100","0.92553","0.00217"
"0.76200","0.92678","0.00188"
"0.76300","0.92803","0.00148"
"0.76400","0.92929","0.00097"
"0.76500","0.93054","0.00027"
"0.76600","0.93179","-0.00066"
"0.76700","0.93305","-0.00176"
"0.76800","0.93430","-0.00294"
"0.76900","0.93556","-0.00421"
"0.77000","0.93681","-0.00544"
"0.77100","0.93806","-0.00627"
"0.77200","0.93932","-0.00649"
"0.77300","0.94057","-0.00643"
"0.77400","0.94183","-0.00651"
"0.77500","0.94308","-0.00669"
"0.77600","0.94433","-0.00671"
"0.77700","0.94559","-0.00656"
"0.77800","0.94684","-0.00655"
"0.77900","0.94810","-0.00670"
"0.78000","0.94936","-0.00674"
"0.78100","0.95061","-0.00659"
"0.78200","0.95187","-0.00647"
"0.78300","0.95312","-0.00641"
"0.78400","0.95438","-0.00608"
"0.78500","0.95564","-0.00538"
