Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.23100","-9.34551","-31.64384"
"0.23200","-9.34425","-31.64385"
"0.23300","-9.34299","-31.64410"
"0.23400","-9.34172","-31.64447"
"0.23500","-9.34046","-31.64487"
"0.23600","-9.33920","-31.64538"
"0.23700","-9.33794","-31.64614"
"0.23800","-9.33669","-31.64690"
"0.23900","-9.33543","-31.64731"
"0.24000","-9.33417","-31.64724"
"0.24100","-9.33291","-31.64681"
"0.24200","-9.33165","-31.64604"
"0.24300","-9.33039","-31.64504"
"0.24400","-9.32913","-31.64414"
"0.24500","-9.32788","-31.64362"
"0.24600","-9.32662","-31.64348"
"0.24700","-9.32536","-31.64354"
"0.24800","-9.32410","-31.64370"
"0.24900","-9.32284","-31.64393"
"0.25000","-9.32158","-31.64411"
"0.25100","-9.32033","-31.64412"
"0.25200","-9.31907","-31.64396"
"0.25300","-9.31781","-31.64366"
"0.25400","-9.31655","-31.64313"
"0.25500","-9.31529","-31.64232"
"0.25600","-9.31403","-31.64136"
"0.25700","-9.31277","-31.64061"
"0.25800","-9.31151","-31.64035"
"0.25900","-9.31025","-31.64061"
"0.26000","-9.30899","-31.64121"
"0.26100","-9.30773","-31.64183"
"0.26200","-9.30647","-31.64217"
"0.26300","-9.30521","-31.64214"
"0.26400","-9.30395","-31.64187"
"0.26500","-9.30269","-31.64153"
"0.26600","-9.30144","-31.64107"
"0.26700","-9.30018","-31.64039"
"0.26800","-9.29892","-31.63954"
"0.26900","-9.29766","-31.63879"
"0.27000","-9.29640","-31.63836"
"0.27100","-9.29514","-31.63831"
"0.27200","-9.29389","-31.63847"
"0.27300","-9.29263","-31.63862"
"0.27400","-9.29137","-31.63852"
"0.27500","-9.29012","-31.63801"
"0.27600","-9.28886","-31.63711"
"0.27700","-9.28761","-31.63596"
"0.27800","-9.28635","-31.63473"
"0.27900","-9.28510","-31.63353"
"0.28000","-9.28384","-31.63245"
"0.28100","-9.28259","-31.63169"
"0.28200","-9.28133","-31.63139"
"0.28300","-9.28008","-31.63160"
"0.28400","-9.27882","-31.63231"
"0.28500","-9.27757","-31.63342"
"0.28600","-9.27631","-31.63461"
"0.28700","-9.27505","-31.63552"
"0.28800","-9.27380","-31.63604"
"0.28900","-9.27254","-31.63648"
"0.29000","-9.27129","-31.63712"
"0.29100","-9.27003","-31.63793"
"0.29200","-9.26878","-31.63884"
"0.29300","-9.26752","-31.63996"
"0.29400","-9.26627","-31.64142"
"0.29500","-9.26502","-31.64321"
"0.29600","-9.26376","-31.64529"
"0.29700","-9.26251","-31.64766"
"0.29800","-9.26126","-31.65010"
"0.29900","-9.26000","-31.65210"
"0.30000","-9.25875","-31.65328"
"0.30100","-9.25750","-31.65383"
"0.30200","-9.25625","-31.65416"
"0.30300","-9.25500","-31.65440"
"0.30400","-9.25375","-31.65455"
"0.30500","-9.25250","-31.65474"
"0.30600","-9.25125","-31.65510"
"0.30700","-9.25000","-31.65559"
"0.30800","-9.24875","-31.65609"
"0.30900","-9.24750","-31.65655"
"0.31000","-9.24626","-31.65690"
"0.31100","-9.24501","-31.65698"
"0.31200","-9.24376","-31.65667"
"0.31300","-9.24251","-31.65596"
"0.31400","-9.24127","-31.65494"
"0.31500","-9.24002","-31.65379"
"0.31600","-9.23877","-31.65271"
"0.31700","-9.23753","-31.65171"
"0.31800","-9.23628","-31.65067"
"0.31900","-9.23503","-31.64972"
"0.32000","-9.23379","-31.64913"
"0.32100","-9.23254","-31.64891"
"0.32200","-9.23130","-31.64872"
"0.32300","-9.23005","-31.64826"
"0.32400","-9.22880","-31.64757"
"0.32500","-9.22756","-31.64668"
"0.32600","-9.22631","-31.64539"
"0.32700","-9.22507","-31.64378"
"0.32800","-9.22382","-31.64246"
"0.32900","-9.22257","-31.64170"
"0.33000","-9.22133","-31.64112"
"0.33100","-9.22008","-31.64047"
"0.33200","-9.21884","-31.64011"
"0.33300","-9.21760","-31.64033"
"0.33400","-9.21635","-31.64081"
"0.33500","-9.21511","-31.64107"
"0.33600","-9.21386","-31.64104"
"0.33700","-9.21262","-31.64085"
"0.33800","-9.21137","-31.64047"
"0.33900","-9.21013","-31.63983"
"0.34000","-9.20888","-31.63924"
"0.34100","-9.20764","-31.63901"
"0.34200","-9.20639","-31.63911"
"0.34300","-9.20515","-31.63945"
"0.34400","-9.20390","-31.64006"
"0.34500","-9.20265","-31.64062"
"0.34600","-9.20141","-31.64075"
"0.34700","-9.20016","-31.64056"
"0.34800","-9.19891","-31.64046"
"0.34900","-9.19766","-31.64046"
"0.35000","-9.19642","-31.64010"
"0.35100","-9.19517","-31.63933"
"0.35200","-9.19392","-31.63866"
"0.35300","-9.19267","-31.63847"
"0.35400","-9.19142","-31.63866"
"0.35500","-9.19017","-31.63905"
"0.35600","-9.18892","-31.63981"
"0.35700","-9.18767","-31.64092"
"0.35800","-9.18642","-31.64200"
"0.35900","-9.18517","-31.64289"
"0.36000","-9.18392","-31.64382"
"0.36100","-9.18267","-31.64465"
"0.36200","-9.18142","-31.64478"
"0.36300","-9.18017","-31.64392"
"0.36400","-9.17892","-31.64266"
"0.36500","-9.17767","-31.64171"
"0.36600","-9.17642","-31.64124"
"0.36700","-9.17517","-31.64111"
"0.36800","-9.17392","-31.64123"
"0.36900","-9.17267","-31.64158"
"0.37000","-9.17142","-31.64198"
"0.37100","-9.17017","-31.64223"
"0.37200","-9.16892","-31.64227"
"0.37300","-9.16767","-31.64210"
"0.37400","-9.16642","-31.64155"
"0.37500","-9.16517","-31.64056"
"0.37600","-9.16392","-31.63939"
"0.37700","-9.16267","-31.63836"
"0.37800","-9.16142","-31.63749"
"0.37900","-9.16017","-31.63684"
"0.38000","-9.15892","-31.63658"
"0.38100","-9.15767","-31.63672"
"0.38200","-9.15642","-31.63699"
"0.38300","-9.15517","-31.63718"
"0.38400","-9.15391","-31.63729"
"0.38500","-9.15266","-31.63733"
"0.38600","-9.15141","-31.63721"
"0.38700","-9.15016","-31.63679"
"0.38800","-9.14890","-31.63620"
"0.38900","-9.14765","-31.63581"
"0.39000","-9.14640","-31.63583"
"0.39100","-9.14515","-31.63624"
"0.39200","-9.14389","-31.63711"
"0.39300","-9.14264","-31.63856"
"0.39400","-9.14138","-31.64042"
"0.39500","-9.14013","-31.64201"
"0.39600","-9.13888","-31.64277"
"0.39700","-9.13762","-31.64280"
"0.39800","-9.13636","-31.64266"
"0.39900","-9.13511","-31.64271"
"0.40000","-9.13385","-31.64284"
"0.40100","-9.13260","-31.64293"
"0.40200","-9.13134","-31.64303"
"0.40300","-9.13009","-31.64330"
"0.40400","-9.12883","-31.64383"
"0.40500","-9.12757","-31.64469"
"0.40600","-9.12632","-31.64590"
"0.40700","-9.12506","-31.64738"
"0.40800","-9.12381","-31.64883"
"0.40900","-9.12255","-31.64978"
"0.41000","-9.12130","-31.64981"
"0.41100","-9.12004","-31.64900"
"0.41200","-9.11878","-31.64782"
"0.41300","-9.11753","-31.64680"
"0.41400","-9.11627","-31.64610"
"0.41500","-9.11502","-31.64566"
"0.41600","-9.11376","-31.64540"
"0.41700","-9.11250","-31.64532"
"0.41800","-9.11125","-31.64538"
"0.41900","-9.10999","-31.64543"
"0.42000","-9.10874","-31.64538"
"0.42100","-9.10748","-31.64518"
"0.42200","-9.10623","-31.64474"
"0.42300","-9.10497","-31.64385"
"0.42400","-9.10372","-31.64257"
"0.42500","-9.10247","-31.64130"
"0.42600","-9.10121","-31.64047"
"0.42700","-9.09996","-31.64025"
"0.42800","-9.09871","-31.64058"
"0.42900","-9.09745","-31.64140"
"0.43000","-9.09620","-31.64248"
"0.43100","-9.09495","-31.64351"
"0.43200","-9.09370","-31.64433"
"0.43300","-9.09245","-31.64497"
"0.43400","-9.09120","-31.64522"
"0.43500","-9.08995","-31.64495"
"0.43600","-9.08870","-31.64436"
"0.43700","-9.08745","-31.64391"
"0.43800","-9.08620","-31.64388"
"0.43900","-9.08495","-31.64417"
"0.44000","-9.08370","-31.64462"
"0.44100","-9.08245","-31.64525"
"0.44200","-9.08121","-31.64598"
"0.44300","-9.07996","-31.64656"
"0.44400","-9.07871","-31.64683"
"0.44500","-9.07747","-31.64690"
"0.44600","-9.07622","-31.64672"
"0.44700","-9.07497","-31.64610"
"0.44800","-9.07373","-31.64505"
"0.44900","-9.07248","-31.64393"
"0.45000","-9.07124","-31.64299"
"0.45100","-9.06999","-31.64227"
"0.45200","-9.06875","-31.64181"
"0.45300","-9.06750","-31.64172"
"0.45400","-9.06626","-31.64197"
"0.45500","-9.06502","-31.64221"
"0.45600","-9.06377","-31.64207"
"0.45700","-9.06253","-31.64152"
"0.45800","-9.06128","-31.64081"
"0.45900","-9.06004","-31.64005"
"0.46000","-9.05880","-31.63926"
"0.46100","-9.05755","-31.63863"
"0.46200","-9.05631","-31.63829"
"0.46300","-9.05506","-31.63797"
"0.46400","-9.05382","-31.63749"
"0.46500","-9.05258","-31.63715"
"0.46600","-9.05134","-31.63737"
"0.46700","-9.05009","-31.63807"
"0.46800","-9.04885","-31.63874"
"0.46900","-9.04761","-31.63901"
"0.47000","-9.04636","-31.63888"
"0.47100","-9.04512","-31.63853"
"0.47200","-9.04388","-31.63804"
"0.47300","-9.04264","-31.63755"
"0.47400","-9.04140","-31.63738"
"0.47500","-9.04016","-31.63765"
"0.47600","-9.03891","-31.63815"
"0.47700","-9.03767","-31.63859"
"0.47800","-9.03643","-31.63894"
"0.47900","-9.03519","-31.63937"
"0.48000","-9.03395","-31.63996"
"0.48100","-9.03270","-31.64059"
"0.48200","-9.03146","-31.64104"
"0.48300","-9.03022","-31.64112"
"0.48400","-9.02897","-31.64095"
"0.48500","-9.02773","-31.64081"
"0.48600","-9.02648","-31.64093"
"0.48700","-9.02524","-31.64141"
"0.48800","-9.02399","-31.64235"
"0.48900","-9.02275","-31.64373"
"0.49000","-9.02150","-31.64538"
"0.49100","-9.02025","-31.64709"
"0.49200","-9.01901","-31.64869"
"0.49300","-9.01776","-31.65009"
"0.49400","-9.01651","-31.65127"
"0.49500","-9.01527","-31.65220"
"0.49600","-9.01402","-31.65269"
"0.49700","-9.01277","-31.65253"
"0.49800","-9.01152","-31.65185"
"0.49900","-9.01028","-31.65112"
"0.50000","-9.00903","-31.65079"
"0.50100","-9.00778","-31.65091"
"0.50200","-9.00653","-31.65116"
"0.50300","-9.00528","-31.65128"
"0.50400","-9.00404","-31.65125"
"0.50500","-9.00279","-31.65107"
"0.50600","-9.00154","-31.65058"
"0.50700","-9.00029","-31.64978"
"0.50800","-8.99904","-31.64882"
"0.50900","-8.99779","-31.64770"
"0.51000","-8.99654","-31.64632"
"0.51100","-8.99529","-31.64487"
"0.51200","-8.99404","-31.64368"
"0.51300","-8.99279","-31.64288"
"0.51400","-8.99154","-31.64224"
"0.51500","-8.99029","-31.64153"
"0.51600","-8.98904","-31.64072"
"0.51700","-8.98779","-31.63978"
"0.51800","-8.98654","-31.63859"
"0.51900","-8.98528","-31.63710"
"0.52000","-8.98403","-31.63549"
"0.52100","-8.98278","-31.63389"
"0.52200","-8.98152","-31.63223"
"0.52300","-8.98027","-31.63062"
"0.52400","-8.97901","-31.62944"
"0.52500","-8.97776","-31.62892"
"0.52600","-8.97651","-31.62890"
"0.52700","-8.97525","-31.62920"
"0.52800","-8.97400","-31.62984"
"0.52900","-8.97274","-31.63077"
"0.53000","-8.97149","-31.63155"
"0.53100","-8.97023","-31.63173"
"0.53200","-8.96898","-31.63146"
"0.53300","-8.96773","-31.63130"
"0.53400","-8.96647","-31.63153"
"0.53500","-8.96522","-31.63213"
"0.53600","-8.96397","-31.63304"
"0.53700","-8.96271","-31.63421"
"0.53800","-8.96146","-31.63554"
"0.53900","-8.96021","-31.63690"
"0.54000","-8.95896","-31.63824"
"0.54100","-8.95770","-31.63947"
"0.54200","-8.95645","-31.64036"
"0.54300","-8.95520","-31.64057"
"0.54400","-8.95395","-31.64010"
"0.54500","-8.95269","-31.63924"
"0.54600","-8.95144","-31.63834"
"0.54700","-8.95019","-31.63752"
"0.54800","-8.94894","-31.63690"
"0.54900","-8.94768","-31.63661"
"0.55000","-8.94643","-31.63673"
"0.55100","-8.94518","-31.63720"
"0.55200","-8.94392","-31.63802"
"0.55300","-8.94267","-31.63894"
"0.55400","-8.94142","-31.63939"
"0.55500","-8.94016","-31.63903"
"0.55600","-8.93891","-31.63817"
"0.55700","-8.93765","-31.63734"
"0.55800","-8.93640","-31.63675"
"0.55900","-8.93515","-31.63631"
"0.56000","-8.93389","-31.63605"
"0.56100","-8.93264","-31.63624"
"0.56200","-8.93138","-31.63696"
"0.56300","-8.93013","-31.63803"
"0.56400","-8.92887","-31.63940"
"0.56500","-8.92762","-31.64106"
"0.56600","-8.92637","-31.64261"
"0.56700","-8.92511","-31.64349"
"0.56800","-8.92386","-31.64375"
"0.56900","-8.92260","-31.64399"
"0.57000","-8.92135","-31.64463"
"0.57100","-8.92009","-31.64562"
"0.57200","-8.91884","-31.64678"
"0.57300","-8.91758","-31.64808"
"0.57400","-8.91633","-31.64952"
"0.57500","-8.91507","-31.65096"
"0.57600","-8.91382","-31.65224"
"0.57700","-8.91257","-31.65322"
"0.57800","-8.91131","-31.65387"
"0.57900","-8.91006","-31.65415"
"0.58000","-8.90880","-31.65403"
"0.58100","-8.90755","-31.65361"
"0.58200","-8.90629","-31.65301"
"0.58300","-8.90504","-31.65230"
"0.58400","-8.90378","-31.65173"
"0.58500","-8.90253","-31.65154"
"0.58600","-8.90128","-31.65170"
"0.58700","-8.90002","-31.65199"
"0.58800","-8.89877","-31.65224"
"0.58900","-8.89752","-31.65238"
"0.59000","-8.89627","-31.65234"
"0.59100","-8.89501","-31.65200"
"0.59200","-8.89376","-31.65133"
"0.59300","-8.89251","-31.65031"
"0.59400","-8.89126","-31.64887"
"0.59500","-8.89001","-31.64713"
"0.59600","-8.88876","-31.64548"
"0.59700","-8.88751","-31.64431"
"0.59800","-8.88626","-31.64363"
"0.59900","-8.88501","-31.64311"
"0.60000","-8.88376","-31.64252"
"0.60100","-8.88251","-31.64177"
"0.60200","-8.88126","-31.64077"
"0.60300","-8.88002","-31.63939"
"0.60400","-8.87877","-31.63765"
"0.60500","-8.87752","-31.63572"
"0.60600","-8.87627","-31.63367"
"0.60700","-8.87503","-31.63166"
"0.60800","-8.87378","-31.62986"
"0.60900","-8.87253","-31.62833"
"0.61000","-8.87129","-31.62700"
"0.61100","-8.87004","-31.62584"
"0.61200","-8.86880","-31.62491"
"0.61300","-8.86755","-31.62410"
"0.61400","-8.86631","-31.62314"
"0.61500","-8.86506","-31.62191"
"0.61600","-8.86382","-31.62055"
"0.61700","-8.86257","-31.61929"
"0.61800","-8.86133","-31.61821"
"0.61900","-8.86008","-31.61741"
"0.62000","-8.85884","-31.61712"
"0.62100","-8.85760","-31.61753"
"0.62200","-8.85635","-31.61857"
"0.62300","-8.85511","-31.62020"
"0.62400","-8.85387","-31.62231"
"0.62500","-8.85262","-31.62453"
"0.62600","-8.85138","-31.62639"
"0.62700","-8.85013","-31.62787"
"0.62800","-8.84889","-31.62932"
"0.62900","-8.84765","-31.63093"
"0.63000","-8.84640","-31.63262"
"0.63100","-8.84516","-31.63438"
"0.63200","-8.84391","-31.63642"
"0.63300","-8.84267","-31.63870"
"0.63400","-8.84142","-31.64098"
"0.63500","-8.84018","-31.64323"
"0.63600","-8.83893","-31.64572"
"0.63700","-8.83769","-31.64839"
"0.63800","-8.83645","-31.65082"
"0.63900","-8.83520","-31.65268"
"0.64000","-8.83396","-31.65403"
"0.64100","-8.83271","-31.65496"
"0.64200","-8.83147","-31.65541"
"0.64300","-8.83022","-31.65553"
"0.64400","-8.82898","-31.65578"
"0.64500","-8.82774","-31.65631"
"0.64600","-8.82649","-31.65689"
"0.64700","-8.82525","-31.65739"
"0.64800","-8.82400","-31.65789"
"0.64900","-8.82276","-31.65835"
"0.65000","-8.82151","-31.65850"
"0.65100","-8.82026","-31.65820"
"0.65200","-8.81902","-31.65756"
"0.65300","-8.81777","-31.65681"
"0.65400","-8.81652","-31.65589"
"0.65500","-8.81528","-31.65459"
"0.65600","-8.81403","-31.65299"
"0.65700","-8.81278","-31.65154"
"0.65800","-8.81153","-31.65056"
"0.65900","-8.81028","-31.65003"
"0.66000","-8.80903","-31.64974"
"0.66100","-8.80778","-31.64952"
"0.66200","-8.80653","-31.64930"
"0.66300","-8.80528","-31.64882"
"0.66400","-8.80402","-31.64776"
"0.66500","-8.80277","-31.64611"
"0.66600","-8.80152","-31.64424"
"0.66700","-8.80027","-31.64245"
"0.66800","-8.79902","-31.64072"
"0.66900","-8.79777","-31.63902"
"0.67000","-8.79651","-31.63751"
"0.67100","-8.79526","-31.63635"
"0.67200","-8.79401","-31.63550"
"0.67300","-8.79276","-31.63483"
"0.67400","-8.79150","-31.63422"
"0.67500","-8.79025","-31.63352"
"0.67600","-8.78900","-31.63252"
"0.67700","-8.78774","-31.63114"
"0.67800","-8.78649","-31.62938"
"0.67900","-8.78524","-31.62733"
"0.68000","-8.78399","-31.62525"
"0.68100","-8.78273","-31.62348"
"0.68200","-8.78148","-31.62228"
"0.68300","-8.78022","-31.62157"
"0.68400","-8.77897","-31.62110"
"0.68500","-8.77772","-31.62067"
"0.68600","-8.77646","-31.62028"
"0.68700","-8.77521","-31.61987"
"0.68800","-8.77396","-31.61927"
"0.68900","-8.77270","-31.61847"
"0.69000","-8.77145","-31.61767"
"0.69100","-8.77019","-31.61697"
"0.69200","-8.76894","-31.61648"
"0.69300","-8.76768","-31.61639"
"0.69400","-8.76643","-31.61702"
"0.69500","-8.76518","-31.61854"
"0.69600","-8.76392","-31.62058"
"0.69700","-8.76267","-31.62245"
"0.69800","-8.76142","-31.62379"
"0.69900","-8.76016","-31.62484"
"0.70000","-8.75891","-31.62599"
"0.70100","-8.75766","-31.62720"
"0.70200","-8.75641","-31.62827"
"0.70300","-8.75515","-31.62910"
"0.70400","-8.75390","-31.62985"
"0.70500","-8.75265","-31.63070"
"0.70600","-8.75140","-31.63174"
"0.70700","-8.75015","-31.63303"
"0.70800","-8.74889","-31.63451"
"0.70900","-8.74764","-31.63597"
"0.71000","-8.74639","-31.63727"
"0.71100","-8.74514","-31.63844"
"0.71200","-8.74389","-31.63947"
"0.71300","-8.74263","-31.64028"
"0.71400","-8.74138","-31.64081"
"0.71500","-8.74013","-31.64113"
"0.71600","-8.73887","-31.64144"
"0.71700","-8.73762","-31.64181"
"0.71800","-8.73636","-31.64231"
"0.71900","-8.73511","-31.64302"
"0.72000","-8.73385","-31.64400"
"0.72100","-8.73260","-31.64516"
"0.72200","-8.73135","-31.64634"
"0.72300","-8.73009","-31.64747"
"0.72400","-8.72884","-31.64839"
"0.72500","-8.72758","-31.64889"
"0.72600","-8.72633","-31.64893"
"0.72700","-8.72507","-31.64878"
"0.72800","-8.72382","-31.64878"
"0.72900","-8.72256","-31.64906"
