Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24800","0.28405","-0.00376"
"0.24900","0.28531","-0.00478"
"0.25000","0.28657","-0.00557"
"0.25100","0.28783","-0.00626"
"0.25200","0.28909","-0.00685"
"0.25300","0.29035","-0.00735"
"0.25400","0.29161","-0.00796"
"0.25500","0.29287","-0.00886"
"0.25600","0.29413","-0.00966"
"0.25700","0.29539","-0.00987"
"0.25800","0.29665","-0.00973"
"0.25900","0.29791","-0.00990"
"0.26000","0.29917","-0.01059"
"0.26100","0.30043","-0.01140"
"0.26200","0.30168","-0.01193"
"0.26300","0.30294","-0.01201"
"0.26400","0.30420","-0.01155"
"0.26500","0.30546","-0.01063"
"0.26600","0.30672","-0.00951"
"0.26700","0.30797","-0.00849"
"0.26800","0.30923","-0.00760"
"0.26900","0.31049","-0.00675"
"0.27000","0.31174","-0.00607"
"0.27100","0.31300","-0.00591"
"0.27200","0.31426","-0.00621"
"0.27300","0.31551","-0.00625"
"0.27400","0.31677","-0.00555"
"0.27500","0.31803","-0.00446"
"0.27600","0.31928","-0.00360"
"0.27700","0.32054","-0.00299"
"0.27800","0.32180","-0.00214"
"0.27900","0.32306","-0.00086"
"0.28000","0.32431","0.00032"
"0.28100","0.32557","0.00082"
"0.28200","0.32683","0.00077"
"0.28300","0.32809","0.00044"
"0.28400","0.32934","-0.00034"
"0.28500","0.33060","-0.00167"
"0.28600","0.33186","-0.00312"
"0.28700","0.33312","-0.00409"
"0.28800","0.33438","-0.00433"
"0.28900","0.33563","-0.00402"
"0.29000","0.33689","-0.00354"
"0.29100","0.33815","-0.00329"
"0.29200","0.33941","-0.00350"
"0.29300","0.34067","-0.00413"
"0.29400","0.34192","-0.00490"
"0.29500","0.34318","-0.00566"
"0.29600","0.34444","-0.00662"
"0.29700","0.34570","-0.00784"
"0.29800","0.34695","-0.00907"
"0.29900","0.34821","-0.00996"
"0.30000","0.34946","-0.01035"
"0.30100","0.35072","-0.01025"
"0.30200","0.35197","-0.00967"
"0.30300","0.35323","-0.00874"
"0.30400","0.35448","-0.00784"
"0.30500","0.35574","-0.00732"
"0.30600","0.35699","-0.00723"
"0.30700","0.35824","-0.00750"
"0.30800","0.35950","-0.00811"
"0.30900","0.36075","-0.00894"
"0.31000","0.36200","-0.00966"
"0.31100","0.36326","-0.01003"
"0.31200","0.36451","-0.01011"
"0.31300","0.36576","-0.01005"
"0.31400","0.36701","-0.00987"
"0.31500","0.36826","-0.00958"
"0.31600","0.36951","-0.00935"
"0.31700","0.37077","-0.00943"
"0.31800","0.37202","-0.01010"
"0.31900","0.37327","-0.01158"
"0.32000","0.37452","-0.01367"
"0.32100","0.37577","-0.01557"
"0.32200","0.37702","-0.01661"
"0.32300","0.37827","-0.01693"
"0.32400","0.37952","-0.01711"
"0.32500","0.38077","-0.01736"
"0.32600","0.38201","-0.01740"
"0.32700","0.38326","-0.01697"
"0.32800","0.38451","-0.01622"
"0.32900","0.38575","-0.01552"
"0.33000","0.38700","-0.01503"
"0.33100","0.38825","-0.01482"
"0.33200","0.38949","-0.01491"
"0.33300","0.39074","-0.01513"
"0.33400","0.39198","-0.01508"
"0.33500","0.39323","-0.01453"
"0.33600","0.39447","-0.01344"
"0.33700","0.39572","-0.01188"
"0.33800","0.39696","-0.00990"
"0.33900","0.39820","-0.00768"
"0.34000","0.39945","-0.00559"
"0.34100","0.40069","-0.00396"
"0.34200","0.40194","-0.00269"
"0.34300","0.40318","-0.00159"
"0.34400","0.40443","-0.00085"
"0.34500","0.40567","-0.00082"
"0.34600","0.40691","-0.00134"
"0.34700","0.40816","-0.00188"
"0.34800","0.40940","-0.00217"
"0.34900","0.41065","-0.00250"
"0.35000","0.41189","-0.00307"
"0.35100","0.41314","-0.00355"
"0.35200","0.41438","-0.00354"
"0.35300","0.41562","-0.00336"
"0.35400","0.41687","-0.00363"
"0.35500","0.41811","-0.00453"
"0.35600","0.41936","-0.00580"
"0.35700","0.42060","-0.00721"
"0.35800","0.42184","-0.00869"
"0.35900","0.42309","-0.01006"
"0.36000","0.42433","-0.01099"
"0.36100","0.42557","-0.01134"
"0.36200","0.42681","-0.01136"
"0.36300","0.42806","-0.01127"
"0.36400","0.42930","-0.01110"
"0.36500","0.43054","-0.01087"
"0.36600","0.43179","-0.01069"
"0.36700","0.43303","-0.01067"
"0.36800","0.43427","-0.01071"
"0.36900","0.43552","-0.01068"
"0.37000","0.43676","-0.01056"
"0.37100","0.43801","-0.01041"
"0.37200","0.43925","-0.01006"
"0.37300","0.44050","-0.00929"
"0.37400","0.44174","-0.00820"
"0.37500","0.44299","-0.00722"
"0.37600","0.44423","-0.00668"
"0.37700","0.44548","-0.00642"
"0.37800","0.44673","-0.00606"
"0.37900","0.44798","-0.00560"
"0.38000","0.44922","-0.00555"
"0.38100","0.45047","-0.00612"
"0.38200","0.45172","-0.00697"
"0.38300","0.45297","-0.00768"
"0.38400","0.45422","-0.00808"
"0.38500","0.45547","-0.00816"
"0.38600","0.45672","-0.00802"
"0.38700","0.45797","-0.00773"
"0.38800","0.45922","-0.00751"
"0.38900","0.46047","-0.00753"
"0.39000","0.46172","-0.00768"
"0.39100","0.46297","-0.00782"
"0.39200","0.46422","-0.00803"
"0.39300","0.46547","-0.00846"
"0.39400","0.46672","-0.00905"
"0.39500","0.46797","-0.00953"
"0.39600","0.46922","-0.00966"
"0.39700","0.47047","-0.00942"
"0.39800","0.47172","-0.00884"
"0.39900","0.47297","-0.00792"
"0.40000","0.47422","-0.00671"
"0.40100","0.47547","-0.00551"
"0.40200","0.47673","-0.00458"
"0.40300","0.47798","-0.00396"
"0.40400","0.47923","-0.00373"
"0.40500","0.48048","-0.00401"
"0.40600","0.48173","-0.00445"
"0.40700","0.48299","-0.00434"
"0.40800","0.48424","-0.00358"
"0.40900","0.48549","-0.00278"
"0.41000","0.48675","-0.00236"
"0.41100","0.48800","-0.00197"
"0.41200","0.48926","-0.00122"
"0.41300","0.49051","-0.00041"
"0.41400","0.49177","-0.00017"
"0.41500","0.49302","-0.00060"
"0.41600","0.49428","-0.00144"
"0.41700","0.49554","-0.00274"
"0.41800","0.49679","-0.00449"
"0.41900","0.49805","-0.00621"
"0.42000","0.49931","-0.00750"
"0.42100","0.50056","-0.00866"
"0.42200","0.50182","-0.00994"
"0.42300","0.50308","-0.01084"
"0.42400","0.50433","-0.01097"
"0.42500","0.50559","-0.01074"
"0.42600","0.50685","-0.01092"
"0.42700","0.50810","-0.01167"
"0.42800","0.50936","-0.01259"
"0.42900","0.51062","-0.01347"
"0.43000","0.51187","-0.01442"
"0.43100","0.51313","-0.01532"
"0.43200","0.51439","-0.01570"
"0.43300","0.51564","-0.01549"
"0.43400","0.51690","-0.01502"
"0.43500","0.51816","-0.01438"
"0.43600","0.51941","-0.01334"
"0.43700","0.52067","-0.01199"
"0.43800","0.52192","-0.01082"
"0.43900","0.52318","-0.01013"
"0.44000","0.52444","-0.00975"
"0.44100","0.52569","-0.00941"
"0.44200","0.52695","-0.00914"
"0.44300","0.52820","-0.00909"
"0.44400","0.52945","-0.00907"
"0.44500","0.53071","-0.00873"
"0.44600","0.53196","-0.00797"
"0.44700","0.53322","-0.00699"
"0.44800","0.53447","-0.00595"
"0.44900","0.53572","-0.00498"
"0.45000","0.53698","-0.00438"
"0.45100","0.53823","-0.00445"
"0.45200","0.53948","-0.00515"
"0.45300","0.54074","-0.00642"
"0.45400","0.54199","-0.00821"
"0.45500","0.54324","-0.01000"
"0.45600","0.54449","-0.01106"
"0.45700","0.54574","-0.01126"
"0.45800","0.54699","-0.01121"
"0.45900","0.54825","-0.01142"
"0.46000","0.54950","-0.01173"
"0.46100","0.55075","-0.01183"
"0.46200","0.55200","-0.01182"
"0.46300","0.55325","-0.01201"
"0.46400","0.55450","-0.01239"
"0.46500","0.55575","-0.01283"
"0.46600","0.55699","-0.01336"
"0.46700","0.55824","-0.01393"
"0.46800","0.55949","-0.01416"
"0.46900","0.56074","-0.01377"
"0.47000","0.56199","-0.01287"
"0.47100","0.56324","-0.01175"
"0.47200","0.56449","-0.01063"
"0.47300","0.56573","-0.00956"
"0.47400","0.56698","-0.00848"
"0.47500","0.56823","-0.00746"
"0.47600","0.56948","-0.00670"
"0.47700","0.57073","-0.00634"
"0.47800","0.57198","-0.00629"
"0.47900","0.57322","-0.00635"
"0.48000","0.57447","-0.00634"
"0.48100","0.57572","-0.00618"
"0.48200","0.57697","-0.00587"
"0.48300","0.57822","-0.00525"
"0.48400","0.57946","-0.00409"
"0.48500","0.58071","-0.00255"
"0.48600","0.58196","-0.00121"
"0.48700","0.58321","-0.00052"
"0.48800","0.58446","-0.00052"
"0.48900","0.58570","-0.00093"
"0.49000","0.58695","-0.00160"
"0.49100","0.58820","-0.00254"
"0.49200","0.58944","-0.00343"
"0.49300","0.59069","-0.00361"
"0.49400","0.59193","-0.00292"
"0.49500","0.59318","-0.00184"
"0.49600","0.59442","-0.00076"
"0.49700","0.59567","0.00037"
"0.49800","0.59691","0.00165"
"0.49900","0.59816","0.00287"
"0.50000","0.59940","0.00377"
"0.50100","0.60065","0.00437"
"0.50200","0.60189","0.00490"
"0.50300","0.60313","0.00545"
"0.50400","0.60438","0.00604"
"0.50500","0.60562","0.00675"
"0.50600","0.60687","0.00768"
"0.50700","0.60811","0.00880"
"0.50800","0.60935","0.01004"
"0.50900","0.61060","0.01131"
"0.51000","0.61184","0.01239"
"0.51100","0.61309","0.01292"
"0.51200","0.61434","0.01264"
"0.51300","0.61558","0.01145"
"0.51400","0.61683","0.00969"
"0.51500","0.61808","0.00811"
"0.51600","0.61932","0.00719"
"0.51700","0.62057","0.00649"
"0.51800","0.62182","0.00541"
"0.51900","0.62307","0.00405"
"0.52000","0.62432","0.00289"
"0.52100","0.62557","0.00206"
"0.52200","0.62682","0.00111"
"0.52300","0.62807","-0.00015"
"0.52400","0.62932","-0.00149"
"0.52500","0.63057","-0.00278"
"0.52600","0.63182","-0.00428"
"0.52700","0.63307","-0.00602"
"0.52800","0.63432","-0.00762"
"0.52900","0.63557","-0.00874"
"0.53000","0.63682","-0.00937"
"0.53100","0.63807","-0.00957"
"0.53200","0.63932","-0.00933"
"0.53300","0.64057","-0.00872"
"0.53400","0.64182","-0.00803"
"0.53500","0.64307","-0.00749"
"0.53600","0.64432","-0.00717"
"0.53700","0.64557","-0.00694"
"0.53800","0.64682","-0.00670"
"0.53900","0.64807","-0.00651"
"0.54000","0.64932","-0.00637"
"0.54100","0.65058","-0.00611"
"0.54200","0.65183","-0.00549"
"0.54300","0.65308","-0.00456"
"0.54400","0.65433","-0.00341"
"0.54500","0.65559","-0.00211"
"0.54600","0.65684","-0.00084"
"0.54700","0.65809","0.00010"
"0.54800","0.65934","0.00053"
"0.54900","0.66060","0.00038"
"0.55000","0.66185","-0.00048"
"0.55100","0.66310","-0.00198"
"0.55200","0.66435","-0.00335"
"0.55300","0.66561","-0.00371"
"0.55400","0.66686","-0.00320"
"0.55500","0.66811","-0.00279"
"0.55600","0.66936","-0.00286"
"0.55700","0.67061","-0.00288"
"0.55800","0.67187","-0.00248"
"0.55900","0.67312","-0.00201"
"0.56000","0.67437","-0.00192"
"0.56100","0.67562","-0.00215"
"0.56200","0.67687","-0.00261"
"0.56300","0.67812","-0.00338"
"0.56400","0.67937","-0.00437"
"0.56500","0.68062","-0.00540"
"0.56600","0.68187","-0.00634"
"0.56700","0.68312","-0.00676"
"0.56800","0.68437","-0.00606"
"0.56900","0.68562","-0.00441"
"0.57000","0.68687","-0.00280"
"0.57100","0.68812","-0.00195"
"0.57200","0.68937","-0.00161"
"0.57300","0.69063","-0.00119"
"0.57400","0.69188","-0.00067"
"0.57500","0.69313","-0.00052"
"0.57600","0.69438","-0.00081"
"0.57700","0.69563","-0.00119"
"0.57800","0.69688","-0.00137"
"0.57900","0.69814","-0.00140"
"0.58000","0.69939","-0.00129"
"0.58100","0.70064","-0.00111"
"0.58200","0.70189","-0.00107"
"0.58300","0.70315","-0.00146"
"0.58400","0.70440","-0.00245"
"0.58500","0.70565","-0.00400"
"0.58600","0.70690","-0.00567"
"0.58700","0.70815","-0.00709"
"0.58800","0.70941","-0.00837"
"0.58900","0.71066","-0.00975"
"0.59000","0.71191","-0.01114"
"0.59100","0.71316","-0.01229"
"0.59200","0.71441","-0.01307"
"0.59300","0.71566","-0.01348"
"0.59400","0.71691","-0.01357"
"0.59500","0.71816","-0.01358"
"0.59600","0.71941","-0.01383"
"0.59700","0.72066","-0.01448"
"0.59800","0.72191","-0.01535"
"0.59900","0.72316","-0.01625"
"0.60000","0.72441","-0.01710"
"0.60100","0.72566","-0.01783"
"0.60200","0.72691","-0.01832"
"0.60300","0.72816","-0.01838"
"0.60400","0.72941","-0.01777"
"0.60500","0.73066","-0.01644"
"0.60600","0.73191","-0.01475"
"0.60700","0.73316","-0.01330"
"0.60800","0.73441","-0.01228"
"0.60900","0.73566","-0.01142"
"0.61000","0.73690","-0.01067"
"0.61100","0.73815","-0.01026"
"0.61200","0.73940","-0.01009"
"0.61300","0.74065","-0.00972"
"0.61400","0.74190","-0.00904"
"0.61500","0.74315","-0.00820"
"0.61600","0.74439","-0.00720"
"0.61700","0.74564","-0.00598"
"0.61800","0.74689","-0.00482"
"0.61900","0.74814","-0.00403"
"0.62000","0.74938","-0.00347"
"0.62100","0.75063","-0.00305"
"0.62200","0.75188","-0.00310"
"0.62300","0.75313","-0.00389"
"0.62400","0.75437","-0.00506"
"0.62500","0.75562","-0.00607"
"0.62600","0.75687","-0.00675"
"0.62700","0.75812","-0.00720"
"0.62800","0.75937","-0.00736"
"0.62900","0.76061","-0.00722"
"0.63000","0.76186","-0.00704"
"0.63100","0.76311","-0.00705"
"0.63200","0.76436","-0.00719"
"0.63300","0.76560","-0.00741"
"0.63400","0.76685","-0.00797"
"0.63500","0.76810","-0.00916"
"0.63600","0.76935","-0.01061"
"0.63700","0.77060","-0.01131"
"0.63800","0.77184","-0.01071"
"0.63900","0.77309","-0.00951"
"0.64000","0.77434","-0.00866"
"0.64100","0.77559","-0.00814"
"0.64200","0.77684","-0.00724"
"0.64300","0.77809","-0.00585"
"0.64400","0.77933","-0.00475"
"0.64500","0.78058","-0.00437"
"0.64600","0.78183","-0.00425"
"0.64700","0.78308","-0.00407"
"0.64800","0.78433","-0.00416"
"0.64900","0.78558","-0.00455"
"0.65000","0.78683","-0.00472"
"0.65100","0.78808","-0.00445"
"0.65200","0.78932","-0.00410"
"0.65300","0.79057","-0.00388"
"0.65400","0.79182","-0.00349"
"0.65500","0.79307","-0.00273"
"0.65600","0.79432","-0.00213"
"0.65700","0.79557","-0.00219"
"0.65800","0.79682","-0.00276"
"0.65900","0.79807","-0.00344"
"0.66000","0.79931","-0.00414"
"0.66100","0.80056","-0.00481"
"0.66200","0.80181","-0.00512"
"0.66300","0.80306","-0.00485"
"0.66400","0.80430","-0.00418"
"0.66500","0.80555","-0.00334"
"0.66600","0.80680","-0.00233"
"0.66700","0.80804","-0.00111"
"0.66800","0.80929","0.00003"
"0.66900","0.81054","0.00084"
"0.67000","0.81178","0.00142"
"0.67100","0.81303","0.00197"
"0.67200","0.81427","0.00244"
"0.67300","0.81552","0.00273"
"0.67400","0.81677","0.00299"
"0.67500","0.81801","0.00340"
"0.67600","0.81926","0.00398"
"0.67700","0.82051","0.00480"
"0.67800","0.82176","0.00598"
"0.67900","0.82300","0.00719"
"0.68000","0.82425","0.00778"
"0.68100","0.82550","0.00738"
"0.68200","0.82675","0.00639"
"0.68300","0.82800","0.00532"
"0.68400","0.82925","0.00421"
"0.68500","0.83050","0.00277"
"0.68600","0.83175","0.00116"
"0.68700","0.83300","-0.00024"
"0.68800","0.83426","-0.00139"
"0.68900","0.83551","-0.00261"
"0.69000","0.83676","-0.00387"
"0.69100","0.83801","-0.00481"
"0.69200","0.83926","-0.00549"
"0.69300","0.84052","-0.00643"
"0.69400","0.84177","-0.00789"
"0.69500","0.84302","-0.00954"
"0.69600","0.84427","-0.01102"
"0.69700","0.84552","-0.01234"
"0.69800","0.84678","-0.01346"
"0.69900","0.84803","-0.01409"
"0.70000","0.84928","-0.01403"
"0.70100","0.85053","-0.01358"
"0.70200","0.85179","-0.01297"
"0.70300","0.85304","-0.01214"
"0.70400","0.85429","-0.01111"
"0.70500","0.85555","-0.01022"
"0.70600","0.85680","-0.00962"
"0.70700","0.85805","-0.00920"
"0.70800","0.85931","-0.00894"
"0.70900","0.86056","-0.00897"
"0.71000","0.86182","-0.00922"
"0.71100","0.86307","-0.00927"
"0.71200","0.86433","-0.00902"
"0.71300","0.86558","-0.00877"
"0.71400","0.86684","-0.00860"
"0.71500","0.86809","-0.00809"
"0.71600","0.86935","-0.00714"
"0.71700","0.87060","-0.00641"
"0.71800","0.87186","-0.00644"
"0.71900","0.87311","-0.00697"
"0.72000","0.87437","-0.00749"
"0.72100","0.87562","-0.00798"
"0.72200","0.87688","-0.00867"
"0.72300","0.87813","-0.00926"
"0.72400","0.87939","-0.00913"
"0.72500","0.88064","-0.00830"
"0.72600","0.88189","-0.00735"
"0.72700","0.88315","-0.00654"
"0.72800","0.88440","-0.00572"
"0.72900","0.88565","-0.00492"
"0.73000","0.88690","-0.00447"
"0.73100","0.88815","-0.00454"
"0.73200","0.88941","-0.00482"
"0.73300","0.89066","-0.00496"
"0.73400","0.89191","-0.00497"
"0.73500","0.89316","-0.00491"
"0.73600","0.89441","-0.00452"
"0.73700","0.89566","-0.00363"
"0.73800","0.89691","-0.00258"
"0.73900","0.89817","-0.00184"
"0.74000","0.89942","-0.00149"
"0.74100","0.90067","-0.00141"
"0.74200","0.90192","-0.00177"
"0.74300","0.90317","-0.00264"
"0.74400","0.90442","-0.00346"
"0.74500","0.90568","-0.00377"
"0.74600","0.90693","-0.00389"
"0.74700","0.90818","-0.00422"
"0.74800","0.90943","-0.00440"
"0.74900","0.91069","-0.00390"
"0.75000","0.91194","-0.00286"
"0.75100","0.91319","-0.00194"
"0.75200","0.91444","-0.00142"
"0.75300","0.91569","-0.00111"
"0.75400","0.91695","-0.00100"
"0.75500","0.91820","-0.00150"
"0.75600","0.91945","-0.00259"
"0.75700","0.92070","-0.00369"
"0.75800","0.92195","-0.00439"
"0.75900","0.92320","-0.00479"
"0.76000","0.92445","-0.00502"
"0.76100","0.92569","-0.00498"
"0.76200","0.92694","-0.00453"
"0.76300","0.92819","-0.00382"
"0.76400","0.92944","-0.00320"
"0.76500","0.93069","-0.00281"
"0.76600","0.93194","-0.00256"
"0.76700","0.93318","-0.00245"
"0.76800","0.93443","-0.00255"
"0.76900","0.93568","-0.00272"
"0.77000","0.93693","-0.00268"
"0.77100","0.93817","-0.00236"
"0.77200","0.93942","-0.00195"
"0.77300","0.94067","-0.00150"
"0.77400","0.94191","-0.00090"
"0.77500","0.94316","-0.00010"
"0.77600","0.94441","0.00088"
"0.77700","0.94566","0.00195"
