Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"8.90000","14.79925","0.04620"
"9.00000","14.96603","0.04958"
"9.10000","15.13250","0.04160"
"9.20000","15.29903","0.04995"
"9.30000","15.46567","0.04274"
"9.40000","15.63242","0.05379"
"9.50000","15.79924","0.05420"
"9.60000","15.96579","0.05085"
"9.70000","16.13253","0.05318"
"9.80000","16.29926","0.05676"
"9.90000","16.46588","0.04912"
"10.00000","16.63248","0.05728"
"10.10000","16.79901","0.06369"
"10.20000","16.96561","0.05021"
"10.30000","17.13233","0.05254"
"10.40000","17.29928","0.05784"
"10.50000","17.46596","0.05891"
"10.60000","17.63264","0.05639"
"10.70000","17.79927","0.05707"
"10.80000","17.96594","0.04958"
"10.90000","18.13243","0.05848"
"11.00000","18.29904","0.06169"
"11.10000","18.46561","0.05916"
"11.20000","18.63245","0.05337"
"11.30000","18.79924","0.05927"
"11.40000","18.96584","0.05862"
"11.50000","19.13258","0.06501"
"11.60000","19.29924","0.05720"
"11.70000","19.46581","0.06028"
"11.80000","19.63236","0.05956"
"11.90000","19.79907","0.06036"
"12.00000","19.96569","0.06208"
"12.10000","20.13257","0.05834"
"12.20000","20.29926","0.05974"
"12.30000","20.46594","0.06228"
"12.40000","20.63245","0.06464"
"12.50000","20.79926","0.05889"
"12.60000","20.96591","0.06375"
"12.70000","21.13241","0.06493"
"12.80000","21.29908","0.06269"
"12.90000","21.46566","0.06129"
"13.00000","21.63252","0.05838"
"13.10000","21.79921","0.06025"
"13.20000","21.96587","0.06408"
"13.30000","22.13254","0.07094"
"13.40000","22.29914","0.06492"
"13.50000","22.46599","0.07394"
"13.60000","22.63248","0.06655"
"13.70000","22.79907","0.07366"
"13.80000","22.96576","0.06489"
"13.90000","23.13232","0.07041"
"14.00000","23.29927","0.07291"
"14.10000","23.46589","0.07158"
"14.20000","23.63256","0.06430"
"14.30000","23.79920","0.07541"
"14.40000","23.96584","0.07448"
"14.50000","24.13240","0.07360"
"14.60000","24.29907","0.07543"
"14.70000","24.46570","0.07507"
"14.80000","24.63235","0.07474"
"14.90000","24.79900","0.07011"
"15.00000","24.96594","0.07622"
"15.10000","25.13260","0.07821"
"15.20000","25.29942","0.07208"
"15.30000","25.46590","0.07671"
"15.40000","25.63239","0.07229"
"15.50000","25.79906","0.07265"
"15.60000","25.96572","0.08388"
"15.70000","26.13247","0.07969"
"15.80000","26.29928","0.07692"
"15.90000","26.46579","0.07174"
"16.00000","26.63267","0.08279"
"16.10000","26.79928","0.07148"
"16.20000","26.96592","0.08003"
"16.30000","27.13235","0.07521"
"16.40000","27.29887","0.07475"
"16.50000","27.46576","0.08183"
"16.60000","27.63242","0.08261"
"16.70000","27.79931","0.08184"
"16.80000","27.96594","0.08604"
"16.90000","28.13250","0.07917"
"17.00000","28.29925","0.07699"
"17.10000","28.46590","0.08703"
"17.20000","28.63247","0.08643"
"17.30000","28.79901","0.08196"
"17.40000","28.96572","0.08512"
"17.50000","29.13247","0.08368"
"17.60000","29.29922","0.09082"
"17.70000","29.46596","0.08460"
"17.80000","29.63249","0.08733"
"17.90000","29.79912","0.09106"
"18.00000","29.96585","0.08421"
"18.10000","30.13247","0.08633"
"18.20000","30.29922","0.07798"
"18.30000","30.46576","0.08591"
"18.40000","30.63235","0.08729"
"18.50000","30.79922","0.08228"
"18.60000","30.96594","0.08303"
"18.70000","31.13261","0.09188"
"18.80000","31.29926","0.09265"
"18.90000","31.46576","0.08305"
"19.00000","31.63249","0.09007"
"19.10000","31.79901","0.09314"
"19.20000","31.96576","0.09241"
"19.30000","32.13247","0.08590"
"19.40000","32.29908","0.09780"
"19.50000","32.46575","0.09766"
"19.60000","32.63254","0.09393"
"19.70000","32.79940","0.09097"
"19.80000","32.96593","0.09584"
"19.90000","33.13243","0.10097"
"20.00000","33.29906","0.10214"
"20.10000","33.46573","0.09843"
"20.20000","33.63252","0.09282"
"20.30000","33.79919","0.09137"
"20.40000","33.96583","0.08940"
"20.50000","34.13256","0.10177"
"20.60000","34.29929","0.10659"
"20.70000","34.46595","0.09671"
"20.80000","34.63252","0.09811"
"20.90000","34.79890","0.09521"
"21.00000","34.96561","0.09834"
"21.10000","35.13249","0.10049"
"21.20000","35.29929","0.09571"
"21.30000","35.46602","0.10630"
"21.40000","35.63253","0.09782"
"21.50000","35.79926","0.10108"
"21.60000","35.96585","0.09844"
"21.70000","36.13247","0.10658"
"21.80000","36.29909","0.10018"
"21.90000","36.46561","0.10997"
"22.00000","36.63248","0.10648"
"22.10000","36.79925","0.10224"
"22.20000","36.96597","0.10251"
"22.30000","37.13256","0.10650"
"22.40000","37.29920","0.11044"
"22.50000","37.46587","0.11097"
"22.60000","37.63238","0.10952"
"22.70000","37.79924","0.10541"
"22.80000","37.96576","0.11233"
"22.90000","38.13249","0.11017"
"23.00000","38.29921","0.11299"
"23.10000","38.46590","0.10672"
"23.20000","38.63257","0.11065"
"23.30000","38.79927","0.11024"
"23.40000","38.96585","0.11016"
"23.50000","39.13238","0.11396"
"23.60000","39.29898","0.11503"
"23.70000","39.46571","0.11301"
"23.80000","39.63254","0.11809"
"23.90000","39.79921","0.11463"
"24.00000","39.96589","0.11977"
"24.10000","40.13239","0.11187"
"24.20000","40.29923","0.11559"
"24.30000","40.46613","0.11401"
"24.40000","40.63248","0.12539"
"24.50000","40.79902","0.11428"
"24.60000","40.96575","0.11743"
"24.70000","41.13248","0.12113"
"24.80000","41.29926","0.12016"
"24.90000","41.46580","0.12450"
"25.00000","41.63258","0.12225"
"25.10000","41.79927","0.12258"
"25.20000","41.96596","0.12314"
"25.30000","42.13252","0.12419"
"25.40000","42.29900","0.12568"
"25.50000","42.46565","0.12998"
"25.60000","42.63237","0.12583"
"25.70000","42.79934","0.12070"
"25.80000","42.96586","0.12646"
"25.90000","43.13257","0.13236"
"26.00000","43.29928","0.12049"
"26.10000","43.46590","0.12667"
"26.20000","43.63243","0.12982"
"26.30000","43.79906","0.12612"
"26.40000","43.96573","0.12828"
"26.50000","44.13237","0.13406"
"26.60000","44.29931","0.12715"
"26.70000","44.46590","0.12956"
"26.80000","44.63258","0.13049"
"26.90000","44.79929","0.13212"
"27.00000","44.96588","0.13567"
"27.10000","45.13239","0.13325"
"27.20000","45.29899","0.13977"
"27.30000","45.46573","0.13040"
"27.40000","45.63263","0.13607"
"27.50000","45.79923","0.13351"
"27.60000","45.96589","0.12885"
"27.70000","46.13254","0.13961"
"27.80000","46.29927","0.14126"
"27.90000","46.46594","0.14026"
"28.00000","46.63242","0.13901"
"28.10000","46.79898","0.14562"
"28.20000","46.96573","0.14102"
"28.30000","47.13249","0.14038"
"28.40000","47.29926","0.14255"
"28.50000","47.46596","0.15007"
"28.60000","47.63250","0.14966"
"28.70000","47.79908","0.15271"
"28.80000","47.96593","0.13909"
"28.90000","48.13255","0.14597"
"29.00000","48.29909","0.15008"
"29.10000","48.46569","0.14176"
"29.20000","48.63254","0.15615"
"29.30000","48.79924","0.14986"
"29.40000","48.96590","0.15772"
"29.50000","49.13251","0.15067"
"29.60000","49.29930","0.16085"
"29.70000","49.46581","0.15076"
"29.80000","49.63257","0.14956"
"29.90000","49.79905","0.15802"
"30.00000","49.96571","0.15791"
"30.10000","50.13237","0.16060"
"30.20000","50.29922","0.15941"
"30.30000","50.46598","0.16289"
"30.40000","50.63258","0.16630"
"30.50000","50.79942","0.16477"
"30.60000","50.96590","0.16306"
"30.70000","51.13248","0.17010"
"30.80000","51.29902","0.16881"
"30.90000","51.46574","0.15800"
"31.00000","51.63248","0.17267"
"31.10000","51.79921","0.16594"
"31.20000","51.96597","0.17376"
"31.30000","52.13258","0.17323"
"31.40000","52.29929","0.16608"
"31.50000","52.46593","0.16854"
"31.60000","52.63241","0.17237"
"31.70000","52.79897","0.17936"
"31.80000","52.96569","0.17153"
"31.90000","53.13260","0.16961"
"32.00000","53.29926","0.17217"
"32.10000","53.46596","0.17436"
"32.20000","53.63254","0.18136"
"32.30000","53.79927","0.18120"
"32.40000","53.96591","0.18527"
"32.50000","54.13241","0.18411"
"32.60000","54.29900","0.18145"
"32.70000","54.46557","0.18895"
"32.80000","54.63242","0.17696"
"32.90000","54.79927","0.18828"
"33.00000","54.96589","0.19576"
"33.10000","55.13258","0.18838"
"33.20000","55.29913","0.19120"
"33.30000","55.46581","0.18552"
"33.40000","55.63252","0.19102"
"33.50000","55.79922","0.19355"
"33.60000","55.96575","0.19926"
"33.70000","56.13247","0.20046"
"33.80000","56.29927","0.20237"
"33.90000","56.46596","0.20221"
"34.00000","56.63257","0.20464"
"34.10000","56.79925","0.19873"
"34.20000","56.96587","0.19961"
"34.30000","57.13242","0.19576"
"34.40000","57.29910","0.20872"
"34.50000","57.46574","0.19778"
"34.60000","57.63247","0.20528"
"34.70000","57.79913","0.20520"
"34.80000","57.96584","0.20689"
"34.90000","58.13269","0.20282"
"35.00000","58.29935","0.21589"
"35.10000","58.46581","0.20998"
"35.20000","58.63248","0.21404"
"35.30000","58.79905","0.21527"
"35.40000","58.96571","0.21417"
"35.50000","59.13246","0.21858"
"35.60000","59.29924","0.21777"
"35.70000","59.46585","0.21917"
"35.80000","59.63260","0.21840"
"35.90000","59.79934","0.22049"
"36.00000","59.96588","0.21956"
"36.10000","60.13245","0.22024"
"36.20000","60.29897","0.22661"
"36.30000","60.46567","0.22845"
"36.40000","60.63245","0.23465"
"36.50000","60.79927","0.22999"
"36.60000","60.96607","0.23297"
"36.70000","61.13261","0.22512"
"36.80000","61.29924","0.23315"
"36.90000","61.46594","0.23098"
"37.00000","61.63241","0.23864"
"37.10000","61.79903","0.24041"
"37.20000","61.96565","0.24732"
"37.30000","62.13238","0.24229"
"37.40000","62.29925","0.24322"
"37.50000","62.46587","0.24804"
"37.60000","62.63258","0.25412"
"37.70000","62.79924","0.24556"
"37.80000","62.96582","0.24762"
"37.90000","63.13233","0.25225"
"38.00000","63.29910","0.24713"
"38.10000","63.46579","0.25353"
"38.20000","63.63252","0.24774"
"38.30000","63.79922","0.24583"
"38.40000","63.96592","0.26179"
"38.50000","64.13251","0.26596"
"38.60000","64.29926","0.26115"
"38.70000","64.46584","0.26726"
"38.80000","64.63242","0.26001"
"38.90000","64.79899","0.26416"
"39.00000","64.96574","0.26576"
"39.10000","65.13248","0.27311"
"39.20000","65.29921","0.27033"
"39.30000","65.46583","0.27183"
"39.40000","65.63249","0.27831"
"39.50000","65.79928","0.28580"
"39.60000","65.96593","0.29122"
"39.70000","66.13261","0.29558"
"39.80000","66.29905","0.30178"
"39.90000","66.46571","0.30312"
"40.00000","66.63240","0.31011"
"40.10000","66.79926","0.30351"
"40.20000","66.96588","0.30419"
"40.30000","67.13251","0.31619"
"40.40000","67.29933","0.32384"
"40.50000","67.46582","0.32057"
"40.60000","67.63246","0.32338"
"40.70000","67.79903","0.32308"
"40.80000","67.96568","0.32413"
"40.90000","68.13241","0.32893"
"41.00000","68.29916","0.33768"
"41.10000","68.46603","0.34198"
"41.20000","68.63263","0.34415"
"41.30000","68.79929","0.34926"
"41.40000","68.96586","0.36580"
"41.50000","69.13237","0.35188"
"41.60000","69.29906","0.35580"
"41.70000","69.46571","0.36124"
"41.80000","69.63244","0.35363"
"41.90000","69.79921","0.35673"
"42.00000","69.96587","0.36703"
"42.10000","70.13249","0.37491"
"42.20000","70.29926","0.38243"
"42.30000","70.46593","0.38999"
"42.40000","70.63238","0.39336"
"42.50000","70.79879","0.40935"
"42.60000","70.96577","0.40037"
"42.70000","71.13254","0.40072"
"42.80000","71.29923","0.40306"
"42.90000","71.46590","0.40546"
"43.00000","71.63255","0.41545"
"43.10000","71.79930","0.41401"
"43.20000","71.96593","0.41408"
"43.30000","72.13242","0.42688"
"43.40000","72.29905","0.43274"
"43.50000","72.46564","0.42945"
"43.60000","72.63258","0.44151"
"43.70000","72.79923","0.44231"
"43.80000","72.96593","0.43954"
"43.90000","73.13248","0.43395"
"44.00000","73.29903","0.43883"
"44.10000","73.46600","0.43734"
"44.20000","73.63245","0.44068"
"44.30000","73.79913","0.44795"
"44.40000","73.96571","0.45894"
"44.50000","74.13241","0.47133"
"44.60000","74.29922","0.48054"
"44.70000","74.46590","0.48698"
"44.80000","74.63255","0.50606"
"44.90000","74.79931","0.50315"
"45.00000","74.96589","0.49359"
"45.10000","75.13249","0.49855"
"45.20000","75.29910","0.50285"
"45.30000","75.46568","0.49626"
"45.40000","75.63245","0.48916"
"45.50000","75.79912","0.49216"
"45.60000","75.96594","0.50828"
"45.70000","76.13257","0.51990"
"45.80000","76.29942","0.53726"
"45.90000","76.46595","0.54536"
"46.00000","76.63242","0.54042"
"46.10000","76.79901","0.52650"
"46.20000","76.96569","0.53447"
"46.30000","77.13248","0.53664"
"46.40000","77.29922","0.52641"
"46.50000","77.46583","0.52574"
"46.60000","77.63257","0.54170"
"46.70000","77.79925","0.55660"
"46.80000","77.96595","0.57329"
"46.90000","78.13245","0.59545"
"47.00000","78.29892","0.60274"
"47.10000","78.46558","0.58770"
"47.20000","78.63248","0.59369"
"47.30000","78.79934","0.58239"
"47.40000","78.96596","0.58376"
"47.50000","79.13255","0.58898"
"47.60000","79.29929","0.58941"
"47.70000","79.46586","0.58797"
"47.80000","79.63247","0.60884"
"47.90000","79.79903","0.62172"
"48.00000","79.96574","0.63458"
"48.10000","80.13245","0.62254"
"48.20000","80.29929","0.61499"
"48.30000","80.46595","0.61561"
"48.40000","80.63267","0.61815"
"48.50000","80.79914","0.61657"
"48.60000","80.96584","0.62090"
"48.70000","81.13255","0.62752"
"48.80000","81.29902","0.63911"
"48.90000","81.46573","0.65047"
"49.00000","81.63246","0.66845"
"49.10000","81.79925","0.68454"
"49.20000","81.96587","0.68854"
"49.30000","82.13255","0.68943"
"49.40000","82.29935","0.68143"
"49.50000","82.46583","0.68831"
"49.60000","82.63252","0.67013"
"49.70000","82.79910","0.69392"
"49.80000","82.96570","0.69436"
"49.90000","83.13253","0.69772"
"50.00000","83.29922","0.70774"
"50.10000","83.46591","0.71912"
"50.20000","83.63255","0.73453"
"50.30000","83.79927","0.72238"
"50.40000","83.96599","0.70518"
"50.50000","84.13250","0.68952"
"50.60000","84.29903","0.70528"
"50.70000","84.46568","0.70294"
"50.80000","84.63248","0.71303"
"50.90000","84.79927","0.72337"
"51.00000","84.96585","0.74272"
"51.10000","85.13249","0.76316"
"51.20000","85.29926","0.78741"
"51.30000","85.46591","0.78144"
"51.40000","85.63255","0.77483"
"51.50000","85.79906","0.76624"
"51.60000","85.96564","0.76727"
"51.70000","86.13232","0.76971"
"51.80000","86.29926","0.77575"
"51.90000","86.46599","0.76867"
"52.00000","86.63264","0.78660"
"52.10000","86.79927","0.80287"
"52.20000","86.96591","0.82114"
"52.30000","87.13244","0.82280"
"52.40000","87.29906","0.81577"
"52.50000","87.46568","0.80697"
"52.60000","87.63246","0.78683"
"52.70000","87.79921","0.77475"
"52.80000","87.96603","0.77456"
"52.90000","88.13263","0.80023"
"53.00000","88.29930","0.81279"
"53.10000","88.46592","0.84585"
"53.20000","88.63239","0.86750"
"53.30000","88.79910","0.88028"
"53.40000","88.96571","0.87625"
"53.50000","89.13258","0.86292"
"53.60000","89.29920","0.85551"
"53.70000","89.46593","0.86024"
"53.80000","89.63253","0.86271"
"53.90000","89.79926","0.87348"
"54.00000","89.96596","0.88484"
"54.10000","90.13245","0.89541"
"54.20000","90.29913","0.90315"
"54.30000","90.46571","0.92558"
"54.40000","90.63253","0.91829"
"54.50000","90.79923","0.90243"
"54.60000","90.96596","0.88935"
"54.70000","91.13255","0.86877"
"54.80000","91.29922","0.86894"
"54.90000","91.46595","0.88766"
"55.00000","91.63255","0.91734"
"55.10000","91.79907","0.94562"
"55.20000","91.96567","0.97842"
"55.30000","92.13245","0.99712"
"55.40000","92.29928","1.00946"
"55.50000","92.46592","1.00601"
"55.60000","92.63256","0.97262"
"55.70000","92.79923","0.96660"
"55.80000","92.96590","0.96686"
"55.90000","93.13248","0.99179"
"56.00000","93.29910","0.99154"
"56.10000","93.46574","1.00575"
"56.20000","93.63241","1.02467"
"56.30000","93.79908","1.03739"
"56.40000","93.96597","1.04646"
"56.50000","94.13264","1.04119"
"56.60000","94.29930","1.02471"
"56.70000","94.46588","1.01192"
"56.80000","94.63247","1.00080"
"56.90000","94.79909","1.01063"
"57.00000","94.96572","1.02059"
"57.10000","95.13243","1.05098"
"57.20000","95.29924","1.08487"
"57.30000","95.46587","1.10562"
"57.40000","95.63262","1.12339"
"57.50000","95.79935","1.13951"
"57.60000","95.96600","1.12953"
"57.70000","96.13239","1.10129"
"57.80000","96.29891","1.09641"
"57.90000","96.46576","1.09444"
"58.00000","96.63253","1.11069"
"58.10000","96.79934","1.12454"
"58.20000","96.96592","1.15189"
"58.30000","97.13259","1.16421"
"58.40000","97.29923","1.18381"
"58.50000","97.46596","1.18026"
"58.60000","97.63246","1.15334"
"58.70000","97.79899","1.14353"
"58.80000","97.96571","1.15305"
"58.90000","98.13257","1.15147"
"59.00000","98.29929","1.15518"
"59.10000","98.46593","1.17782"
"59.20000","98.63258","1.22248"
"59.30000","98.79918","1.22699"
"59.40000","98.96590","1.24019"
"59.50000","99.13252","1.25069"
"59.60000","99.29913","1.24753"
"59.70000","99.46572","1.26954"
"59.80000","99.63244","1.28817"
"59.90000","99.79926","1.30203"
"60.00000","99.96591","1.30295"
"60.10000","100.13258","1.32347"
"60.20000","100.29921","1.30041"
"60.30000","100.46579","1.31437"
"60.40000","100.63248","1.32296"
"60.50000","100.79906","1.31483"
"60.60000","100.96577","1.30646"
"60.70000","101.13245","1.30823"
"60.80000","101.29918","1.30579"
"60.90000","101.46572","1.30225"
"61.00000","101.63276","1.31434"
"61.10000","101.79934","1.31601"
"61.20000","101.96595","1.33828"
"61.30000","102.13242","1.36474"
"61.40000","102.29913","1.38293"
"61.50000","102.46574","1.41024"
"61.60000","102.63250","1.41030"
"61.70000","102.79918","1.42388"
"61.80000","102.96587","1.43908"
"61.90000","103.13254","1.43205"
"62.00000","103.29934","1.42397"
"62.10000","103.46596","1.44221"
"62.20000","103.63250","1.42278"
"62.30000","103.79896","1.44282"
"62.40000","103.96560","1.45834"
"62.50000","104.13258","1.46656"
"62.60000","104.29912","1.48628"
"62.70000","104.46588","1.48545"
"62.80000","104.63257","1.50083"
"62.90000","104.79932","1.50034"
"63.00000","104.96591","1.47987"
"63.10000","105.13245","1.47399"
"63.20000","105.29906","1.47529"
"63.30000","105.46569","1.49147"
"63.40000","105.63250","1.52026"
"63.50000","105.79926","1.55799"
"63.60000","105.96598","1.58241"
"63.70000","106.13256","1.62087"
"63.80000","106.29914","1.66042"
"63.90000","106.46584","1.67161"
"64.00000","106.63247","1.70520"
"64.10000","106.79910","1.72562"
"64.20000","106.96571","1.75454"
"64.30000","107.13251","1.77960"
"64.40000","107.29922","1.79755"
"64.50000","107.46591","1.83537"
"64.60000","107.63255","1.86718"
"64.70000","107.79926","1.88490"
"64.80000","107.96584","1.92378"
"64.90000","108.13242","1.97191"
"65.00000","108.29909","2.02903"
"65.10000","108.46568","2.05278"
"65.20000","108.63250","2.07393"
"65.30000","108.79921","2.08168"
"65.40000","108.96581","2.09325"
"65.50000","109.13242","2.12024"
"65.60000","109.29931","2.15193"
"65.70000","109.46593","2.18875"
"65.80000","109.63249","2.25041"
"65.90000","109.79909","2.30235"
"66.00000","109.96575","2.35192"
"66.10000","110.13245","2.41546"
"66.20000","110.29928","2.47283"
"66.30000","110.46580","2.53769"
"66.40000","110.63255","2.61980"
"66.50000","110.79919","2.68583"
"66.60000","110.96597","2.74055"
"66.70000","111.13245","2.78024"
"66.80000","111.29906","2.79299"
"66.90000","111.46561","2.81720"
"67.00000","111.63241","2.85434"
"67.10000","111.79926","2.89591"
"67.20000","111.96593","2.93772"
"67.30000","112.13268","3.00468"
"67.40000","112.29932","3.06075"
"67.50000","112.46593","3.11202"
"67.60000","112.63240","3.17240"
"67.70000","112.79907","3.26811"
"67.80000","112.96576","3.35069"
"67.90000","113.13245","3.45176"
"68.00000","113.29928","3.51103"
"68.10000","113.46588","3.56131"
"68.20000","113.63261","3.58829"
"68.30000","113.79925","3.60174"
"68.40000","113.96587","3.62987"
"68.50000","114.13243","3.66510"
"68.60000","114.29897","3.74505"
"68.70000","114.46585","3.83129"
"68.80000","114.63245","3.91798"
"68.90000","114.79924","4.01407"
"69.00000","114.96592","4.10660"
"69.10000","115.13250","4.22130"
"69.20000","115.29926","4.32047"
"69.30000","115.46589","4.42864"
"69.40000","115.63242","4.51831"
"69.50000","115.79900","4.59454"
"69.60000","115.96563","4.65287"
"69.70000","116.13251","4.68866"
"69.80000","116.29928","4.71650"
"69.90000","116.46590","4.75722"
"70.00000","116.63250","4.84657"
"70.10000","116.79903","4.92639"
"70.20000","116.96604","4.99191"
"70.30000","117.13255","5.04199"
"70.40000","117.29910","5.12447"
"70.50000","117.46568","5.24123"
"70.60000","117.63243","5.33628"
"70.70000","117.79925","5.42761"
"70.80000","117.96592","5.52693"
"70.82100","118.00079","5.54564"
