Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28278","-0.01003"
"0.24800","0.28403","-0.01103"
"0.24900","0.28529","-0.01202"
"0.25000","0.28654","-0.01295"
"0.25100","0.28780","-0.01403"
"0.25200","0.28905","-0.01541"
"0.25300","0.29031","-0.01688"
"0.25400","0.29157","-0.01804"
"0.25500","0.29282","-0.01882"
"0.25600","0.29408","-0.01956"
"0.25700","0.29533","-0.02042"
"0.25800","0.29659","-0.02127"
"0.25900","0.29784","-0.02212"
"0.26000","0.29910","-0.02315"
"0.26100","0.30036","-0.02428"
"0.26200","0.30161","-0.02528"
"0.26300","0.30287","-0.02617"
"0.26400","0.30412","-0.02705"
"0.26500","0.30538","-0.02782"
"0.26600","0.30663","-0.02842"
"0.26700","0.30789","-0.02895"
"0.26800","0.30914","-0.02938"
"0.26900","0.31040","-0.02957"
"0.27000","0.31165","-0.02943"
"0.27100","0.31291","-0.02885"
"0.27200","0.31417","-0.02791"
"0.27300","0.31542","-0.02689"
"0.27400","0.31668","-0.02608"
"0.27500","0.31793","-0.02547"
"0.27600","0.31919","-0.02487"
"0.27700","0.32045","-0.02409"
"0.27800","0.32170","-0.02311"
"0.27900","0.32296","-0.02208"
"0.28000","0.32421","-0.02125"
"0.28100","0.32547","-0.02068"
"0.28200","0.32673","-0.02024"
"0.28300","0.32799","-0.01969"
"0.28400","0.32924","-0.01889"
"0.28500","0.33050","-0.01799"
"0.28600","0.33176","-0.01734"
"0.28700","0.33301","-0.01721"
"0.28800","0.33427","-0.01748"
"0.28900","0.33553","-0.01773"
"0.29000","0.33679","-0.01771"
"0.29100","0.33804","-0.01750"
"0.29200","0.33930","-0.01728"
"0.29300","0.34056","-0.01717"
"0.29400","0.34182","-0.01730"
"0.29500","0.34307","-0.01779"
"0.29600","0.34433","-0.01853"
"0.29700","0.34559","-0.01934"
"0.29800","0.34684","-0.02019"
"0.29900","0.34810","-0.02109"
"0.30000","0.34935","-0.02208"
"0.30100","0.35061","-0.02321"
"0.30200","0.35186","-0.02420"
"0.30300","0.35312","-0.02460"
"0.30400","0.35437","-0.02438"
"0.30500","0.35563","-0.02390"
"0.30600","0.35688","-0.02347"
"0.30700","0.35814","-0.02310"
"0.30800","0.35939","-0.02277"
"0.30900","0.36065","-0.02262"
"0.31000","0.36190","-0.02276"
"0.31100","0.36316","-0.02302"
"0.31200","0.36441","-0.02310"
"0.31300","0.36567","-0.02296"
"0.31400","0.36692","-0.02282"
"0.31500","0.36817","-0.02284"
"0.31600","0.36943","-0.02305"
"0.31700","0.37069","-0.02348"
"0.31800","0.37194","-0.02416"
"0.31900","0.37320","-0.02467"
"0.32000","0.37445","-0.02461"
"0.32100","0.37571","-0.02426"
"0.32200","0.37696","-0.02429"
"0.32300","0.37822","-0.02484"
"0.32400","0.37947","-0.02545"
"0.32500","0.38073","-0.02571"
"0.32600","0.38198","-0.02563"
"0.32700","0.38324","-0.02531"
"0.32800","0.38449","-0.02470"
"0.32900","0.38575","-0.02392"
"0.33000","0.38700","-0.02330"
"0.33100","0.38826","-0.02297"
"0.33200","0.38951","-0.02283"
"0.33300","0.39076","-0.02287"
"0.33400","0.39201","-0.02315"
"0.33500","0.39327","-0.02336"
"0.33600","0.39452","-0.02301"
"0.33700","0.39577","-0.02199"
"0.33800","0.39702","-0.02073"
"0.33900","0.39827","-0.01957"
"0.34000","0.39952","-0.01834"
"0.34100","0.40077","-0.01681"
"0.34200","0.40202","-0.01527"
"0.34300","0.40327","-0.01419"
"0.34400","0.40452","-0.01339"
"0.34500","0.40577","-0.01258"
"0.34600","0.40702","-0.01201"
"0.34700","0.40827","-0.01195"
"0.34800","0.40952","-0.01221"
"0.34900","0.41077","-0.01267"
"0.35000","0.41202","-0.01362"
"0.35100","0.41327","-0.01506"
"0.35200","0.41453","-0.01627"
"0.35300","0.41578","-0.01671"
"0.35400","0.41703","-0.01681"
"0.35500","0.41828","-0.01739"
"0.35600","0.41953","-0.01867"
"0.35700","0.42079","-0.02026"
"0.35800","0.42204","-0.02187"
"0.35900","0.42329","-0.02347"
"0.36000","0.42454","-0.02496"
"0.36100","0.42579","-0.02608"
"0.36200","0.42704","-0.02680"
"0.36300","0.42829","-0.02746"
"0.36400","0.42954","-0.02811"
"0.36500","0.43079","-0.02851"
"0.36600","0.43204","-0.02875"
"0.36700","0.43329","-0.02924"
"0.36800","0.43454","-0.02977"
"0.36900","0.43579","-0.02963"
"0.37000","0.43704","-0.02887"
"0.37100","0.43829","-0.02822"
"0.37200","0.43953","-0.02801"
"0.37300","0.44078","-0.02768"
"0.37400","0.44203","-0.02677"
"0.37500","0.44328","-0.02550"
"0.37600","0.44452","-0.02423"
"0.37700","0.44577","-0.02292"
"0.37800","0.44702","-0.02153"
"0.37900","0.44826","-0.02047"
"0.38000","0.44951","-0.02004"
"0.38100","0.45076","-0.01987"
"0.38200","0.45201","-0.01938"
"0.38300","0.45325","-0.01854"
"0.38400","0.45450","-0.01787"
"0.38500","0.45575","-0.01760"
"0.38600","0.45699","-0.01738"
"0.38700","0.45824","-0.01701"
"0.38800","0.45948","-0.01682"
"0.38900","0.46073","-0.01696"
"0.39000","0.46198","-0.01692"
"0.39100","0.46322","-0.01638"
"0.39200","0.46447","-0.01584"
"0.39300","0.46571","-0.01575"
"0.39400","0.46695","-0.01596"
"0.39500","0.46820","-0.01615"
"0.39600","0.46944","-0.01619"
"0.39700","0.47069","-0.01613"
"0.39800","0.47193","-0.01595"
"0.39900","0.47317","-0.01564"
"0.40000","0.47441","-0.01528"
"0.40100","0.47566","-0.01509"
"0.40200","0.47690","-0.01531"
"0.40300","0.47814","-0.01604"
"0.40400","0.47939","-0.01714"
"0.40500","0.48063","-0.01821"
"0.40600","0.48187","-0.01870"
"0.40700","0.48312","-0.01837"
"0.40800","0.48436","-0.01784"
"0.40900","0.48561","-0.01796"
"0.41000","0.48685","-0.01858"
"0.41100","0.48810","-0.01885"
"0.41200","0.48934","-0.01849"
"0.41300","0.49059","-0.01798"
"0.41400","0.49183","-0.01769"
"0.41500","0.49308","-0.01761"
"0.41600","0.49433","-0.01778"
"0.41700","0.49557","-0.01835"
"0.41800","0.49682","-0.01923"
"0.41900","0.49807","-0.02002"
"0.42000","0.49932","-0.02049"
"0.42100","0.50057","-0.02089"
"0.42200","0.50182","-0.02140"
"0.42300","0.50307","-0.02188"
"0.42400","0.50431","-0.02217"
"0.42500","0.50556","-0.02222"
"0.42600","0.50681","-0.02205"
"0.42700","0.50806","-0.02173"
"0.42800","0.50931","-0.02131"
"0.42900","0.51056","-0.02103"
"0.43000","0.51181","-0.02111"
"0.43100","0.51306","-0.02153"
"0.43200","0.51431","-0.02219"
"0.43300","0.51556","-0.02300"
"0.43400","0.51681","-0.02352"
"0.43500","0.51806","-0.02328"
"0.43600","0.51931","-0.02239"
"0.43700","0.52056","-0.02140"
"0.43800","0.52181","-0.02065"
"0.43900","0.52306","-0.02000"
"0.44000","0.52431","-0.01922"
"0.44100","0.52556","-0.01848"
"0.44200","0.52682","-0.01805"
"0.44300","0.52807","-0.01785"
"0.44400","0.52932","-0.01772"
"0.44500","0.53057","-0.01770"
"0.44600","0.53183","-0.01788"
"0.44700","0.53308","-0.01824"
"0.44800","0.53433","-0.01880"
"0.44900","0.53559","-0.01947"
"0.45000","0.53684","-0.01975"
"0.45100","0.53809","-0.01921"
"0.45200","0.53935","-0.01823"
"0.45300","0.54060","-0.01775"
"0.45400","0.54186","-0.01815"
"0.45500","0.54311","-0.01890"
"0.45600","0.54437","-0.01947"
"0.45700","0.54562","-0.01998"
"0.45800","0.54688","-0.02069"
"0.45900","0.54813","-0.02126"
"0.46000","0.54939","-0.02137"
"0.46100","0.55064","-0.02122"
"0.46200","0.55190","-0.02119"
"0.46300","0.55315","-0.02124"
"0.46400","0.55441","-0.02123"
"0.46500","0.55566","-0.02128"
"0.46600","0.55692","-0.02157"
"0.46700","0.55817","-0.02208"
"0.46800","0.55943","-0.02282"
"0.46900","0.56068","-0.02394"
"0.47000","0.56194","-0.02521"
"0.47100","0.56319","-0.02591"
"0.47200","0.56445","-0.02544"
"0.47300","0.56570","-0.02405"
"0.47400","0.56696","-0.02261"
"0.47500","0.56821","-0.02162"
"0.47600","0.56947","-0.02079"
"0.47700","0.57072","-0.01984"
"0.47800","0.57198","-0.01886"
"0.47900","0.57323","-0.01791"
"0.48000","0.57449","-0.01703"
"0.48100","0.57574","-0.01638"
"0.48200","0.57700","-0.01599"
"0.48300","0.57825","-0.01566"
"0.48400","0.57951","-0.01524"
"0.48500","0.58076","-0.01478"
"0.48600","0.58201","-0.01449"
"0.48700","0.58327","-0.01430"
"0.48800","0.58452","-0.01381"
"0.48900","0.58577","-0.01300"
"0.49000","0.58703","-0.01236"
"0.49100","0.58828","-0.01225"
"0.49200","0.58953","-0.01251"
"0.49300","0.59078","-0.01283"
"0.49400","0.59204","-0.01311"
"0.49500","0.59329","-0.01345"
"0.49600","0.59454","-0.01384"
"0.49700","0.59579","-0.01417"
"0.49800","0.59704","-0.01445"
"0.49900","0.59829","-0.01493"
"0.50000","0.59954","-0.01579"
"0.50100","0.60079","-0.01704"
"0.50200","0.60204","-0.01850"
"0.50300","0.60329","-0.01992"
"0.50400","0.60454","-0.02081"
"0.50500","0.60579","-0.02093"
"0.50600","0.60703","-0.02075"
"0.50700","0.60828","-0.02099"
"0.50800","0.60953","-0.02169"
"0.50900","0.61078","-0.02224"
"0.51000","0.61203","-0.02229"
"0.51100","0.61328","-0.02205"
"0.51200","0.61453","-0.02188"
"0.51300","0.61578","-0.02194"
"0.51400","0.61703","-0.02220"
"0.51500","0.61827","-0.02275"
"0.51600","0.61952","-0.02376"
"0.51700","0.62077","-0.02498"
"0.51800","0.62202","-0.02585"
"0.51900","0.62327","-0.02612"
"0.52000","0.62452","-0.02615"
"0.52100","0.62576","-0.02636"
"0.52200","0.62701","-0.02678"
"0.52300","0.62826","-0.02724"
"0.52400","0.62951","-0.02765"
"0.52500","0.63075","-0.02801"
"0.52600","0.63200","-0.02832"
"0.52700","0.63325","-0.02856"
"0.52800","0.63449","-0.02885"
"0.52900","0.63574","-0.02922"
"0.53000","0.63698","-0.02953"
"0.53100","0.63823","-0.02966"
"0.53200","0.63947","-0.02963"
"0.53300","0.64071","-0.02943"
"0.53400","0.64196","-0.02903"
"0.53500","0.64320","-0.02862"
"0.53600","0.64444","-0.02847"
"0.53700","0.64569","-0.02869"
"0.53800","0.64693","-0.02898"
"0.53900","0.64817","-0.02882"
"0.54000","0.64941","-0.02790"
"0.54100","0.65065","-0.02646"
"0.54200","0.65190","-0.02510"
"0.54300","0.65314","-0.02417"
"0.54400","0.65438","-0.02345"
"0.54500","0.65563","-0.02262"
"0.54600","0.65687","-0.02160"
"0.54700","0.65811","-0.02063"
"0.54800","0.65936","-0.01997"
"0.54900","0.66060","-0.01969"
"0.55000","0.66184","-0.01968"
"0.55100","0.66309","-0.01993"
"0.55200","0.66433","-0.02041"
"0.55300","0.66558","-0.02103"
"0.55400","0.66682","-0.02169"
"0.55500","0.66807","-0.02248"
"0.55600","0.66932","-0.02351"
"0.55700","0.67056","-0.02474"
"0.55800","0.67181","-0.02608"
"0.55900","0.67305","-0.02740"
"0.56000","0.67430","-0.02839"
"0.56100","0.67555","-0.02893"
"0.56200","0.67679","-0.02949"
"0.56300","0.67804","-0.03052"
"0.56400","0.67929","-0.03176"
"0.56500","0.68053","-0.03260"
"0.56600","0.68178","-0.03288"
"0.56700","0.68303","-0.03295"
"0.56800","0.68428","-0.03310"
"0.56900","0.68552","-0.03319"
"0.57000","0.68677","-0.03299"
"0.57100","0.68802","-0.03281"
"0.57200","0.68927","-0.03306"
"0.57300","0.69052","-0.03342"
"0.57400","0.69177","-0.03305"
"0.57500","0.69301","-0.03176"
"0.57600","0.69426","-0.03016"
"0.57700","0.69551","-0.02889"
"0.57800","0.69677","-0.02801"
"0.57900","0.69802","-0.02712"
"0.58000","0.69927","-0.02597"
"0.58100","0.70052","-0.02455"
"0.58200","0.70177","-0.02304"
"0.58300","0.70302","-0.02170"
"0.58400","0.70428","-0.02075"
"0.58500","0.70553","-0.02014"
"0.58600","0.70678","-0.01976"
"0.58700","0.70803","-0.01959"
"0.58800","0.70929","-0.01956"
"0.58900","0.71054","-0.01945"
"0.59000","0.71179","-0.01922"
"0.59100","0.71305","-0.01904"
"0.59200","0.71430","-0.01901"
"0.59300","0.71555","-0.01908"
"0.59400","0.71680","-0.01908"
"0.59500","0.71806","-0.01884"
"0.59600","0.71931","-0.01836"
"0.59700","0.72056","-0.01794"
"0.59800","0.72181","-0.01782"
"0.59900","0.72306","-0.01803"
"0.60000","0.72431","-0.01865"
"0.60100","0.72556","-0.01974"
"0.60200","0.72682","-0.02099"
"0.60300","0.72807","-0.02178"
"0.60400","0.72932","-0.02191"
"0.60500","0.73057","-0.02175"
"0.60600","0.73182","-0.02167"
"0.60700","0.73307","-0.02171"
"0.60800","0.73432","-0.02172"
"0.60900","0.73557","-0.02170"
"0.61000","0.73682","-0.02189"
"0.61100","0.73808","-0.02235"
"0.61200","0.73933","-0.02279"
"0.61300","0.74058","-0.02307"
"0.61400","0.74183","-0.02344"
"0.61500","0.74308","-0.02412"
"0.61600","0.74434","-0.02492"
"0.61700","0.74559","-0.02537"
"0.61800","0.74684","-0.02529"
"0.61900","0.74810","-0.02483"
"0.62000","0.74935","-0.02414"
"0.62100","0.75060","-0.02347"
"0.62200","0.75186","-0.02316"
"0.62300","0.75311","-0.02329"
"0.62400","0.75436","-0.02351"
"0.62500","0.75562","-0.02360"
"0.62600","0.75687","-0.02368"
"0.62700","0.75813","-0.02387"
"0.62800","0.75938","-0.02415"
"0.62900","0.76063","-0.02438"
"0.63000","0.76189","-0.02442"
"0.63100","0.76314","-0.02430"
"0.63200","0.76439","-0.02426"
"0.63300","0.76565","-0.02440"
"0.63400","0.76690","-0.02467"
"0.63500","0.76816","-0.02502"
"0.63600","0.76941","-0.02530"
"0.63700","0.77066","-0.02510"
"0.63800","0.77192","-0.02430"
"0.63900","0.77317","-0.02336"
"0.64000","0.77442","-0.02267"
"0.64100","0.77568","-0.02211"
"0.64200","0.77693","-0.02139"
"0.64300","0.77819","-0.02049"
"0.64400","0.77944","-0.01956"
"0.64500","0.78070","-0.01860"
"0.64600","0.78195","-0.01758"
"0.64700","0.78321","-0.01672"
"0.64800","0.78446","-0.01639"
"0.64900","0.78572","-0.01659"
"0.65000","0.78697","-0.01674"
"0.65100","0.78822","-0.01632"
"0.65200","0.78948","-0.01553"
"0.65300","0.79073","-0.01495"
"0.65400","0.79199","-0.01475"
"0.65500","0.79324","-0.01468"
"0.65600","0.79449","-0.01473"
"0.65700","0.79575","-0.01512"
"0.65800","0.79700","-0.01567"
"0.65900","0.79825","-0.01600"
"0.66000","0.79950","-0.01628"
"0.66100","0.80075","-0.01700"
"0.66200","0.80201","-0.01826"
"0.66300","0.80326","-0.01969"
"0.66400","0.80451","-0.02103"
"0.66500","0.80576","-0.02217"
"0.66600","0.80700","-0.02305"
"0.66700","0.80825","-0.02358"
"0.66800","0.80950","-0.02380"
"0.66900","0.81075","-0.02402"
"0.67000","0.81200","-0.02464"
"0.67100","0.81324","-0.02554"
"0.67200","0.81449","-0.02604"
"0.67300","0.81573","-0.02576"
"0.67400","0.81698","-0.02476"
"0.67500","0.81822","-0.02327"
"0.67600","0.81947","-0.02162"
"0.67700","0.82071","-0.02009"
"0.67800","0.82195","-0.01851"
"0.67900","0.82320","-0.01651"
"0.68000","0.82444","-0.01417"
"0.68100","0.82568","-0.01196"
"0.68200","0.82693","-0.01017"
"0.68300","0.82817","-0.00870"
"0.68400","0.82941","-0.00748"
"0.68500","0.83066","-0.00660"
"0.68600","0.83190","-0.00590"
"0.68700","0.83314","-0.00512"
"0.68800","0.83439","-0.00432"
"0.68900","0.83563","-0.00379"
"0.69000","0.83687","-0.00357"
"0.69100","0.83811","-0.00354"
"0.69200","0.83936","-0.00375"
"0.69300","0.84060","-0.00425"
"0.69400","0.84185","-0.00501"
"0.69500","0.84309","-0.00598"
"0.69600","0.84433","-0.00694"
"0.69700","0.84558","-0.00771"
"0.69800","0.84682","-0.00852"
"0.69900","0.84806","-0.00951"
"0.70000","0.84931","-0.01044"
"0.70100","0.85055","-0.01117"
"0.70200","0.85179","-0.01171"
"0.70300","0.85304","-0.01196"
"0.70400","0.85428","-0.01187"
"0.70500","0.85552","-0.01167"
"0.70600","0.85677","-0.01160"
"0.70700","0.85801","-0.01169"
"0.70800","0.85926","-0.01199"
"0.70900","0.86050","-0.01252"
"0.71000","0.86175","-0.01314"
"0.71100","0.86299","-0.01372"
"0.71200","0.86424","-0.01429"
"0.71300","0.86548","-0.01478"
"0.71400","0.86673","-0.01497"
"0.71500","0.86798","-0.01487"
"0.71600","0.86923","-0.01475"
"0.71700","0.87048","-0.01478"
"0.71800","0.87173","-0.01489"
"0.71900","0.87298","-0.01520"
"0.72000","0.87423","-0.01602"
"0.72100","0.87548","-0.01741"
"0.72200","0.87673","-0.01899"
"0.72300","0.87798","-0.02028"
"0.72400","0.87923","-0.02114"
"0.72500","0.88049","-0.02175"
"0.72600","0.88174","-0.02235"
"0.72700","0.88299","-0.02294"
"0.72800","0.88425","-0.02329"
"0.72900","0.88550","-0.02334"
"0.73000","0.88676","-0.02335"
"0.73100","0.88801","-0.02342"
"0.73200","0.88927","-0.02350"
"0.73300","0.89052","-0.02369"
"0.73400","0.89177","-0.02409"
"0.73500","0.89303","-0.02454"
"0.73600","0.89428","-0.02481"
"0.73700","0.89554","-0.02474"
"0.73800","0.89679","-0.02414"
"0.73900","0.89804","-0.02311"
"0.74000","0.89930","-0.02206"
"0.74100","0.90055","-0.02119"
"0.74200","0.90180","-0.02027"
"0.74300","0.90306","-0.01910"
"0.74400","0.90431","-0.01790"
"0.74500","0.90557","-0.01699"
"0.74600","0.90682","-0.01640"
"0.74700","0.90808","-0.01601"
"0.74800","0.90933","-0.01575"
"0.74900","0.91058","-0.01562"
"0.75000","0.91184","-0.01555"
"0.75100","0.91309","-0.01539"
"0.75200","0.91435","-0.01506"
"0.75300","0.91560","-0.01480"
"0.75400","0.91686","-0.01488"
"0.75500","0.91811","-0.01537"
"0.75600","0.91937","-0.01613"
"0.75700","0.92062","-0.01717"
"0.75800","0.92188","-0.01845"
"0.75900","0.92313","-0.01979"
"0.76000","0.92438","-0.02108"
"0.76100","0.92564","-0.02240"
"0.76200","0.92689","-0.02372"
"0.76300","0.92815","-0.02474"
"0.76400","0.92940","-0.02527"
"0.76500","0.93065","-0.02554"
"0.76600","0.93190","-0.02579"
"0.76700","0.93316","-0.02607"
"0.76800","0.93441","-0.02636"
"0.76900","0.93566","-0.02667"
"0.77000","0.93691","-0.02699"
"0.77100","0.93816","-0.02734"
"0.77200","0.93942","-0.02768"
