Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28278","-0.02057"
"0.24800","0.28403","-0.02081"
"0.24900","0.28529","-0.02106"
"0.25000","0.28654","-0.02136"
"0.25100","0.28780","-0.02171"
"0.25200","0.28905","-0.02206"
"0.25300","0.29031","-0.02240"
"0.25400","0.29156","-0.02277"
"0.25500","0.29282","-0.02325"
"0.25600","0.29407","-0.02384"
"0.25700","0.29533","-0.02450"
"0.25800","0.29658","-0.02521"
"0.25900","0.29784","-0.02601"
"0.26000","0.29909","-0.02687"
"0.26100","0.30035","-0.02754"
"0.26200","0.30160","-0.02769"
"0.26300","0.30286","-0.02741"
"0.26400","0.30411","-0.02704"
"0.26500","0.30537","-0.02694"
"0.26600","0.30662","-0.02732"
"0.26700","0.30788","-0.02822"
"0.26800","0.30913","-0.02935"
"0.26900","0.31039","-0.03016"
"0.27000","0.31164","-0.03034"
"0.27100","0.31290","-0.03010"
"0.27200","0.31416","-0.02990"
"0.27300","0.31541","-0.02983"
"0.27400","0.31667","-0.02970"
"0.27500","0.31793","-0.02931"
"0.27600","0.31918","-0.02876"
"0.27700","0.32044","-0.02823"
"0.27800","0.32170","-0.02784"
"0.27900","0.32296","-0.02774"
"0.28000","0.32421","-0.02817"
"0.28100","0.32547","-0.02911"
"0.28200","0.32673","-0.03006"
"0.28300","0.32799","-0.03029"
"0.28400","0.32924","-0.02969"
"0.28500","0.33050","-0.02882"
"0.28600","0.33176","-0.02821"
"0.28700","0.33302","-0.02783"
"0.28800","0.33428","-0.02739"
"0.28900","0.33553","-0.02686"
"0.29000","0.33679","-0.02640"
"0.29100","0.33805","-0.02611"
"0.29200","0.33931","-0.02587"
"0.29300","0.34056","-0.02563"
"0.29400","0.34182","-0.02546"
"0.29500","0.34308","-0.02534"
"0.29600","0.34434","-0.02511"
"0.29700","0.34559","-0.02463"
"0.29800","0.34685","-0.02398"
"0.29900","0.34810","-0.02324"
"0.30000","0.34936","-0.02239"
"0.30100","0.35061","-0.02145"
"0.30200","0.35187","-0.02063"
"0.30300","0.35312","-0.02014"
"0.30400","0.35438","-0.01999"
"0.30500","0.35563","-0.02018"
"0.30600","0.35689","-0.02049"
"0.30700","0.35814","-0.02036"
"0.30800","0.35939","-0.01939"
"0.30900","0.36065","-0.01805"
"0.31000","0.36190","-0.01704"
"0.31100","0.36315","-0.01648"
"0.31200","0.36441","-0.01593"
"0.31300","0.36566","-0.01517"
"0.31400","0.36691","-0.01451"
"0.31500","0.36817","-0.01429"
"0.31600","0.36942","-0.01452"
"0.31700","0.37068","-0.01507"
"0.31800","0.37193","-0.01594"
"0.31900","0.37318","-0.01703"
"0.32000","0.37444","-0.01809"
"0.32100","0.37569","-0.01897"
"0.32200","0.37695","-0.01959"
"0.32300","0.37820","-0.01991"
"0.32400","0.37946","-0.01994"
"0.32500","0.38071","-0.01985"
"0.32600","0.38197","-0.01999"
"0.32700","0.38322","-0.02048"
"0.32800","0.38447","-0.02099"
"0.32900","0.38573","-0.02126"
"0.33000","0.38698","-0.02152"
"0.33100","0.38824","-0.02198"
"0.33200","0.38949","-0.02246"
"0.33300","0.39074","-0.02280"
"0.33400","0.39200","-0.02305"
"0.33500","0.39325","-0.02323"
"0.33600","0.39450","-0.02332"
"0.33700","0.39575","-0.02353"
"0.33800","0.39700","-0.02391"
"0.33900","0.39826","-0.02405"
"0.34000","0.39951","-0.02370"
"0.34100","0.40076","-0.02321"
"0.34200","0.40201","-0.02307"
"0.34300","0.40326","-0.02328"
"0.34400","0.40451","-0.02341"
"0.34500","0.40576","-0.02326"
"0.34600","0.40702","-0.02307"
"0.34700","0.40827","-0.02298"
"0.34800","0.40952","-0.02280"
"0.34900","0.41077","-0.02236"
"0.35000","0.41202","-0.02192"
"0.35100","0.41327","-0.02177"
"0.35200","0.41453","-0.02186"
"0.35300","0.41578","-0.02224"
"0.35400","0.41703","-0.02315"
"0.35500","0.41828","-0.02432"
"0.35600","0.41953","-0.02484"
"0.35700","0.42078","-0.02428"
"0.35800","0.42203","-0.02328"
"0.35900","0.42328","-0.02262"
"0.36000","0.42453","-0.02218"
"0.36100","0.42578","-0.02143"
"0.36200","0.42703","-0.02029"
"0.36300","0.42828","-0.01911"
"0.36400","0.42953","-0.01792"
"0.36500","0.43078","-0.01662"
"0.36600","0.43202","-0.01544"
"0.36700","0.43327","-0.01465"
"0.36800","0.43452","-0.01420"
"0.36900","0.43576","-0.01400"
"0.37000","0.43701","-0.01402"
"0.37100","0.43826","-0.01393"
"0.37200","0.43950","-0.01321"
"0.37300","0.44075","-0.01189"
"0.37400","0.44199","-0.01073"
"0.37500","0.44324","-0.01046"
"0.37600","0.44448","-0.01090"
"0.37700","0.44573","-0.01130"
"0.37800","0.44697","-0.01158"
"0.37900","0.44822","-0.01231"
"0.38000","0.44947","-0.01353"
"0.38100","0.45071","-0.01475"
"0.38200","0.45196","-0.01592"
"0.38300","0.45320","-0.01748"
"0.38400","0.45445","-0.01941"
"0.38500","0.45570","-0.02104"
"0.38600","0.45694","-0.02192"
"0.38700","0.45819","-0.02240"
"0.38800","0.45944","-0.02310"
"0.38900","0.46068","-0.02426"
"0.39000","0.46193","-0.02579"
"0.39100","0.46317","-0.02744"
"0.39200","0.46442","-0.02889"
"0.39300","0.46567","-0.02989"
"0.39400","0.46691","-0.03045"
"0.39500","0.46816","-0.03083"
"0.39600","0.46940","-0.03127"
"0.39700","0.47065","-0.03173"
"0.39800","0.47189","-0.03196"
"0.39900","0.47314","-0.03212"
"0.40000","0.47438","-0.03265"
"0.40100","0.47563","-0.03347"
"0.40200","0.47687","-0.03392"
"0.40300","0.47812","-0.03372"
"0.40400","0.47936","-0.03325"
"0.40500","0.48061","-0.03289"
"0.40600","0.48185","-0.03250"
"0.40700","0.48310","-0.03186"
"0.40800","0.48434","-0.03104"
"0.40900","0.48559","-0.03024"
"0.41000","0.48683","-0.02950"
"0.41100","0.48808","-0.02883"
"0.41200","0.48933","-0.02840"
"0.41300","0.49057","-0.02840"
"0.41400","0.49182","-0.02862"
"0.41500","0.49307","-0.02869"
"0.41600","0.49432","-0.02869"
"0.41700","0.49557","-0.02883"
"0.41800","0.49681","-0.02879"
"0.41900","0.49806","-0.02811"
"0.42000","0.49931","-0.02704"
"0.42100","0.50056","-0.02625"
"0.42200","0.50181","-0.02593"
"0.42300","0.50306","-0.02561"
"0.42400","0.50431","-0.02508"
"0.42500","0.50556","-0.02467"
"0.42600","0.50681","-0.02456"
"0.42700","0.50806","-0.02442"
"0.42800","0.50931","-0.02409"
"0.42900","0.51055","-0.02379"
"0.43000","0.51180","-0.02355"
"0.43100","0.51305","-0.02313"
"0.43200","0.51430","-0.02272"
"0.43300","0.51555","-0.02286"
"0.43400","0.51680","-0.02354"
"0.43500","0.51805","-0.02424"
"0.43600","0.51930","-0.02454"
"0.43700","0.52055","-0.02442"
"0.43800","0.52180","-0.02409"
"0.43900","0.52305","-0.02375"
"0.44000","0.52430","-0.02356"
"0.44100","0.52555","-0.02365"
"0.44200","0.52680","-0.02398"
"0.44300","0.52805","-0.02410"
"0.44400","0.52930","-0.02383"
"0.44500","0.53056","-0.02364"
"0.44600","0.53181","-0.02390"
"0.44700","0.53306","-0.02443"
"0.44800","0.53431","-0.02507"
"0.44900","0.53557","-0.02598"
"0.45000","0.53682","-0.02714"
"0.45100","0.53808","-0.02837"
"0.45200","0.53933","-0.02957"
"0.45300","0.54058","-0.03057"
"0.45400","0.54184","-0.03114"
"0.45500","0.54309","-0.03131"
"0.45600","0.54435","-0.03137"
"0.45700","0.54560","-0.03158"
"0.45800","0.54686","-0.03193"
"0.45900","0.54812","-0.03212"
"0.46000","0.54937","-0.03216"
"0.46100","0.55063","-0.03228"
"0.46200","0.55188","-0.03250"
"0.46300","0.55314","-0.03258"
"0.46400","0.55439","-0.03249"
"0.46500","0.55565","-0.03242"
"0.46600","0.55690","-0.03236"
"0.46700","0.55816","-0.03232"
"0.46800","0.55941","-0.03243"
"0.46900","0.56067","-0.03266"
"0.47000","0.56192","-0.03281"
"0.47100","0.56318","-0.03250"
"0.47200","0.56443","-0.03157"
"0.47300","0.56568","-0.03047"
"0.47400","0.56694","-0.02977"
"0.47500","0.56819","-0.02948"
"0.47600","0.56945","-0.02926"
"0.47700","0.57070","-0.02895"
"0.47800","0.57196","-0.02848"
"0.47900","0.57321","-0.02784"
"0.48000","0.57446","-0.02725"
"0.48100","0.57572","-0.02685"
"0.48200","0.57697","-0.02658"
"0.48300","0.57822","-0.02648"
"0.48400","0.57948","-0.02685"
"0.48500","0.58073","-0.02774"
"0.48600","0.58198","-0.02870"
"0.48700","0.58324","-0.02920"
"0.48800","0.58449","-0.02914"
"0.48900","0.58574","-0.02898"
"0.49000","0.58699","-0.02914"
"0.49100","0.58825","-0.02950"
"0.49200","0.58950","-0.02967"
"0.49300","0.59075","-0.02950"
"0.49400","0.59200","-0.02915"
"0.49500","0.59325","-0.02879"
"0.49600","0.59450","-0.02844"
"0.49700","0.59575","-0.02819"
"0.49800","0.59700","-0.02815"
"0.49900","0.59825","-0.02840"
"0.50000","0.59950","-0.02891"
"0.50100","0.60075","-0.02961"
"0.50200","0.60200","-0.03015"
"0.50300","0.60325","-0.02991"
"0.50400","0.60450","-0.02847"
"0.50500","0.60574","-0.02633"
"0.50600","0.60699","-0.02444"
"0.50700","0.60824","-0.02316"
"0.50800","0.60949","-0.02209"
"0.50900","0.61074","-0.02094"
"0.51000","0.61199","-0.01984"
"0.51100","0.61323","-0.01904"
"0.51200","0.61448","-0.01859"
"0.51300","0.61573","-0.01828"
"0.51400","0.61698","-0.01788"
"0.51500","0.61823","-0.01752"
"0.51600","0.61948","-0.01734"
"0.51700","0.62072","-0.01720"
"0.51800","0.62197","-0.01693"
"0.51900","0.62322","-0.01680"
"0.52000","0.62447","-0.01713"
"0.52100","0.62572","-0.01784"
"0.52200","0.62696","-0.01850"
"0.52300","0.62821","-0.01897"
"0.52400","0.62946","-0.01940"
"0.52500","0.63070","-0.01989"
"0.52600","0.63195","-0.02034"
"0.52700","0.63320","-0.02067"
"0.52800","0.63444","-0.02085"
"0.52900","0.63569","-0.02088"
"0.53000","0.63694","-0.02079"
"0.53100","0.63818","-0.02059"
"0.53200","0.63943","-0.02049"
"0.53300","0.64067","-0.02078"
"0.53400","0.64192","-0.02161"
"0.53500","0.64316","-0.02300"
"0.53600","0.64441","-0.02477"
"0.53700","0.64565","-0.02648"
"0.53800","0.64689","-0.02758"
"0.53900","0.64814","-0.02770"
"0.54000","0.64938","-0.02724"
"0.54100","0.65063","-0.02702"
"0.54200","0.65187","-0.02725"
"0.54300","0.65312","-0.02752"
"0.54400","0.65437","-0.02761"
"0.54500","0.65561","-0.02773"
"0.54600","0.65686","-0.02804"
"0.54700","0.65810","-0.02865"
"0.54800","0.65935","-0.02957"
"0.54900","0.66060","-0.03064"
"0.55000","0.66185","-0.03159"
"0.55100","0.66309","-0.03224"
"0.55200","0.66434","-0.03257"
"0.55300","0.66559","-0.03268"
"0.55400","0.66684","-0.03273"
"0.55500","0.66809","-0.03286"
"0.55600","0.66933","-0.03312"
"0.55700","0.67058","-0.03350"
"0.55800","0.67183","-0.03385"
"0.55900","0.67308","-0.03402"
"0.56000","0.67433","-0.03395"
"0.56100","0.67557","-0.03378"
"0.56200","0.67682","-0.03371"
"0.56300","0.67807","-0.03361"
"0.56400","0.67932","-0.03346"
"0.56500","0.68057","-0.03359"
"0.56600","0.68181","-0.03399"
"0.56700","0.68306","-0.03398"
"0.56800","0.68431","-0.03297"
"0.56900","0.68556","-0.03122"
"0.57000","0.68681","-0.02952"
"0.57100","0.68806","-0.02833"
"0.57200","0.68931","-0.02758"
"0.57300","0.69055","-0.02697"
"0.57400","0.69180","-0.02627"
"0.57500","0.69305","-0.02540"
"0.57600","0.69430","-0.02442"
"0.57700","0.69555","-0.02347"
"0.57800","0.69680","-0.02271"
"0.57900","0.69805","-0.02216"
"0.58000","0.69930","-0.02182"
"0.58100","0.70056","-0.02170"
"0.58200","0.70181","-0.02187"
"0.58300","0.70306","-0.02246"
"0.58400","0.70431","-0.02323"
"0.58500","0.70556","-0.02372"
"0.58600","0.70681","-0.02389"
"0.58700","0.70806","-0.02405"
"0.58800","0.70932","-0.02435"
"0.58900","0.71057","-0.02471"
"0.59000","0.71182","-0.02508"
"0.59100","0.71307","-0.02548"
"0.59200","0.71432","-0.02602"
"0.59300","0.71557","-0.02680"
"0.59400","0.71682","-0.02770"
"0.59500","0.71807","-0.02841"
"0.59600","0.71932","-0.02883"
"0.59700","0.72057","-0.02911"
"0.59800","0.72182","-0.02926"
"0.59900","0.72307","-0.02920"
"0.60000","0.72432","-0.02895"
"0.60100","0.72557","-0.02860"
"0.60200","0.72682","-0.02817"
"0.60300","0.72807","-0.02766"
"0.60400","0.72932","-0.02730"
"0.60500","0.73057","-0.02726"
"0.60600","0.73182","-0.02727"
"0.60700","0.73307","-0.02687"
"0.60800","0.73433","-0.02596"
"0.60900","0.73558","-0.02480"
"0.61000","0.73683","-0.02373"
"0.61100","0.73808","-0.02290"
"0.61200","0.73933","-0.02220"
"0.61300","0.74059","-0.02148"
"0.61400","0.74184","-0.02082"
"0.61500","0.74309","-0.02030"
"0.61600","0.74435","-0.01986"
"0.61700","0.74560","-0.01961"
"0.61800","0.74686","-0.01980"
"0.61900","0.74811","-0.02028"
"0.62000","0.74937","-0.02063"
"0.62100","0.75062","-0.02081"
"0.62200","0.75188","-0.02114"
"0.62300","0.75313","-0.02171"
"0.62400","0.75439","-0.02227"
"0.62500","0.75564","-0.02249"
"0.62600","0.75689","-0.02228"
"0.62700","0.75815","-0.02176"
"0.62800","0.75940","-0.02118"
"0.62900","0.76066","-0.02079"
"0.63000","0.76191","-0.02072"
"0.63100","0.76317","-0.02096"
"0.63200","0.76442","-0.02147"
"0.63300","0.76567","-0.02205"
"0.63400","0.76693","-0.02249"
"0.63500","0.76818","-0.02292"
"0.63600","0.76943","-0.02338"
"0.63700","0.77068","-0.02351"
"0.63800","0.77194","-0.02301"
"0.63900","0.77319","-0.02209"
"0.64000","0.77444","-0.02116"
"0.64100","0.77569","-0.02047"
"0.64200","0.77695","-0.02015"
"0.64300","0.77820","-0.02020"
"0.64400","0.77945","-0.02048"
"0.64500","0.78070","-0.02085"
"0.64600","0.78196","-0.02126"
"0.64700","0.78321","-0.02175"
"0.64800","0.78446","-0.02221"
"0.64900","0.78571","-0.02236"
"0.65000","0.78697","-0.02202"
"0.65100","0.78822","-0.02137"
"0.65200","0.78947","-0.02089"
"0.65300","0.79072","-0.02080"
"0.65400","0.79198","-0.02093"
"0.65500","0.79323","-0.02122"
"0.65600","0.79448","-0.02179"
"0.65700","0.79573","-0.02240"
"0.65800","0.79698","-0.02247"
"0.65900","0.79824","-0.02194"
"0.66000","0.79949","-0.02139"
"0.66100","0.80074","-0.02111"
"0.66200","0.80199","-0.02081"
"0.66300","0.80324","-0.02024"
"0.66400","0.80449","-0.01953"
"0.66500","0.80574","-0.01886"
"0.66600","0.80699","-0.01820"
"0.66700","0.80824","-0.01763"
"0.66800","0.80949","-0.01748"
"0.66900","0.81074","-0.01794"
"0.67000","0.81199","-0.01874"
"0.67100","0.81323","-0.01933"
"0.67200","0.81448","-0.01927"
"0.67300","0.81573","-0.01842"
"0.67400","0.81697","-0.01714"
"0.67500","0.81822","-0.01598"
"0.67600","0.81946","-0.01527"
"0.67700","0.82071","-0.01493"
"0.67800","0.82196","-0.01464"
"0.67900","0.82320","-0.01431"
"0.68000","0.82445","-0.01422"
"0.68100","0.82569","-0.01459"
"0.68200","0.82693","-0.01523"
"0.68300","0.82818","-0.01592"
"0.68400","0.82942","-0.01658"
"0.68500","0.83067","-0.01705"
"0.68600","0.83191","-0.01712"
"0.68700","0.83315","-0.01694"
"0.68800","0.83440","-0.01693"
"0.68900","0.83564","-0.01724"
"0.69000","0.83689","-0.01772"
"0.69100","0.83813","-0.01840"
"0.69200","0.83937","-0.01949"
"0.69300","0.84062","-0.02082"
"0.69400","0.84186","-0.02175"
"0.69500","0.84311","-0.02206"
"0.69600","0.84435","-0.02227"
"0.69700","0.84559","-0.02282"
"0.69800","0.84684","-0.02350"
"0.69900","0.84808","-0.02390"
"0.70000","0.84933","-0.02404"
"0.70100","0.85057","-0.02427"
"0.70200","0.85181","-0.02466"
"0.70300","0.85306","-0.02501"
"0.70400","0.85430","-0.02530"
"0.70500","0.85555","-0.02578"
"0.70600","0.85679","-0.02646"
"0.70700","0.85803","-0.02708"
"0.70800","0.85928","-0.02759"
"0.70900","0.86052","-0.02806"
"0.71000","0.86177","-0.02840"
"0.71100","0.86301","-0.02831"
"0.71200","0.86426","-0.02781"
"0.71300","0.86551","-0.02735"
"0.71400","0.86675","-0.02720"
"0.71500","0.86800","-0.02729"
"0.71600","0.86925","-0.02751"
"0.71700","0.87049","-0.02796"
"0.71800","0.87174","-0.02860"
"0.71900","0.87299","-0.02921"
"0.72000","0.87424","-0.02972"
"0.72100","0.87549","-0.03020"
"0.72200","0.87674","-0.03056"
"0.72300","0.87799","-0.03054"
"0.72400","0.87924","-0.03014"
"0.72500","0.88049","-0.02973"
"0.72600","0.88174","-0.02960"
"0.72700","0.88300","-0.02966"
"0.72800","0.88425","-0.02969"
"0.72900","0.88550","-0.02979"
"0.73000","0.88675","-0.03009"
"0.73100","0.88800","-0.03037"
"0.73200","0.88926","-0.03036"
"0.73300","0.89051","-0.03016"
"0.73400","0.89176","-0.03001"
"0.73500","0.89301","-0.02983"
"0.73600","0.89426","-0.02943"
"0.73700","0.89552","-0.02891"
"0.73800","0.89677","-0.02846"
"0.73900","0.89802","-0.02803"
"0.74000","0.89927","-0.02764"
"0.74100","0.90052","-0.02750"
"0.74200","0.90177","-0.02765"
"0.74300","0.90303","-0.02772"
"0.74400","0.90428","-0.02744"
"0.74500","0.90553","-0.02706"
"0.74600","0.90678","-0.02685"
"0.74700","0.90803","-0.02663"
"0.74800","0.90929","-0.02619"
"0.74900","0.91054","-0.02569"
"0.75000","0.91179","-0.02542"
"0.75100","0.91305","-0.02540"
"0.75200","0.91430","-0.02553"
"0.75300","0.91555","-0.02573"
"0.75400","0.91681","-0.02596"
"0.75500","0.91806","-0.02623"
"0.75600","0.91932","-0.02644"
"0.75700","0.92057","-0.02658"
"0.75800","0.92183","-0.02669"
"0.75900","0.92308","-0.02673"
"0.76000","0.92434","-0.02656"
"0.76100","0.92559","-0.02623"
"0.76200","0.92685","-0.02598"
"0.76300","0.92810","-0.02586"
"0.76400","0.92935","-0.02580"
"0.76500","0.93061","-0.02584"
"0.76600","0.93186","-0.02614"
"0.76700","0.93312","-0.02666"
"0.76800","0.93437","-0.02709"
"0.76900","0.93563","-0.02712"
"0.77000","0.93688","-0.02675"
"0.77100","0.93814","-0.02620"
"0.77200","0.93939","-0.02571"
