Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89742","0.18614"
"6.30000","31.39763","0.18115"
"6.40000","31.89747","0.20073"
"6.50000","32.39745","0.20432"
"6.60000","32.89754","0.20845"
"6.70000","33.39734","0.21721"
"6.80000","33.89775","0.22780"
"6.90000","34.39743","0.23455"
"7.00000","34.89741","0.25172"
"7.10000","35.39763","0.24455"
"7.20000","35.89729","0.26114"
"7.30000","36.39757","0.28363"
"7.40000","36.89754","0.30894"
"7.50000","37.39738","0.31495"
"7.60000","37.89756","0.31964"
"7.70000","38.39750","0.32370"
"7.80000","38.89753","0.32076"
"7.90000","39.39752","0.34370"
"8.00000","39.89749","0.34924"
"8.10000","40.39758","0.36479"
"8.20000","40.89738","0.40895"
"8.30000","41.39769","0.41711"
"8.40000","41.89752","0.42417"
"8.50000","42.39745","0.40004"
"8.60000","42.89758","0.43537"
"8.70000","43.39740","0.47351"
"8.80000","43.89737","0.46845"
"8.90000","44.39766","0.49035"
"9.00000","44.89740","0.49196"
"9.10000","45.39753","0.47995"
"9.20000","45.89761","0.50526"
"9.30000","46.39741","0.53188"
"9.40000","46.89754","0.56071"
"9.50000","47.39758","0.57718"
"9.60000","47.89742","0.55182"
"9.70000","48.39738","0.57528"
"9.80000","48.89750","0.62813"
"9.90000","49.39753","0.65377"
"10.00000","49.89747","0.63672"
"10.10000","50.39756","0.62353"
"10.20000","50.89749","0.68761"
"10.30000","51.39737","0.72478"
"10.40000","51.89768","0.72069"
"10.50000","52.39742","0.70868"
"10.60000","52.89743","0.72930"
"10.70000","53.39760","0.77420"
"10.80000","53.89728","0.79628"
"10.90000","54.39759","0.79241"
"11.00000","54.89755","0.78244"
"11.10000","55.39739","0.85430"
"11.20000","55.89755","0.88404"
"11.30000","56.39742","0.89130"
"11.40000","56.89763","0.86722"
"11.50000","57.39748","0.89255"
"11.60000","57.89754","0.93701"
"11.70000","58.39754","0.94495"
"11.80000","58.89734","0.93937"
"11.90000","59.39760","0.97362"
"12.00000","59.89747","1.03471"
"12.10000","60.39746","1.04946"
"12.20000","60.89761","0.99865"
"12.30000","61.39735","1.04026"
"12.40000","61.89750","1.10575"
"12.50000","62.39756","1.10084"
"12.60000","62.89738","1.10069"
"12.70000","63.39759","1.11921"
"12.80000","63.89743","1.18759"
"12.90000","64.39748","1.17417"
"13.00000","64.89755","1.16379"
"13.10000","65.39757","1.21745"
"13.20000","65.89746","1.25192"
"13.30000","66.39753","1.24601"
"13.40000","66.89752","1.25089"
"13.50000","67.39756","1.30365"
"13.60000","67.89748","1.30757"
"13.70000","68.39758","1.25917"
"13.80000","68.89743","1.34146"
"13.90000","69.39738","1.38948"
"14.00000","69.89766","1.37975"
"14.10000","70.39747","1.35927"
"14.20000","70.89748","1.44545"
"14.30000","71.39748","1.47330"
"14.40000","71.89736","1.43846"
"14.50000","72.39760","1.42974"
"14.60000","72.89752","1.52825"
"14.70000","73.39743","1.55330"
"14.80000","73.89751","1.49474"
"14.90000","74.39743","1.56164"
"15.00000","74.89762","1.68666"
"15.10000","75.39745","1.62280"
"15.20000","75.89748","1.54269"
"15.30000","76.39753","1.65372"
"15.40000","76.89737","1.72201"
"15.50000","77.39769","1.65839"
"15.60000","77.89742","1.64075"
"15.70000","78.39738","1.78679"
"15.80000","78.89764","1.79665"
"15.90000","79.39723","1.73797"
"16.00000","79.89775","1.77873"
"16.10000","80.39754","1.92122"
"16.20000","80.89742","1.84368"
"16.30000","81.39761","1.79891"
"16.40000","81.89742","1.92948"
"16.50000","82.39749","2.04578"
"16.60000","82.89748","1.97939"
"16.70000","83.39750","1.91552"
"16.80000","83.89748","2.04681"
"16.90000","84.39742","2.15425"
"17.00000","84.89774","2.13514"
"17.10000","85.39751","2.11878"
"17.20000","85.89743","2.27203"
"17.30000","86.39770","2.40265"
"17.40000","86.89730","2.51681"
"17.50000","87.39754","2.45988"
"17.60000","87.89763","2.42672"
"17.70000","88.39740","2.54815"
"17.80000","88.89747","2.74090"
"17.90000","89.39749","2.82363"
"18.00000","89.89737","2.74415"
"18.10000","90.39751","2.84235"
"18.20000","90.89755","3.01208"
"18.30000","91.39753","3.20466"
"18.40000","91.89758","3.28623"
"18.50000","92.39753","3.34669"
"18.60000","92.89753","3.46196"
"18.70000","93.39751","3.61442"
"18.80000","93.89753","3.80899"
"18.90000","94.39727","3.99934"
"19.00000","94.89736","4.19504"
"19.10000","95.39766","4.40461"
"19.20000","95.89746","4.60781"
"19.30000","96.39751","4.80044"
"19.40000","96.89762","5.05352"
"19.42100","97.00258","5.11711"
