Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28279","-0.01427"
"0.24800","0.28405","-0.01434"
"0.24900","0.28530","-0.01465"
"0.25000","0.28655","-0.01507"
"0.25100","0.28781","-0.01556"
"0.25200","0.28906","-0.01609"
"0.25300","0.29031","-0.01645"
"0.25400","0.29157","-0.01639"
"0.25500","0.29282","-0.01599"
"0.25600","0.29408","-0.01563"
"0.25700","0.29533","-0.01552"
"0.25800","0.29658","-0.01553"
"0.25900","0.29784","-0.01541"
"0.26000","0.29909","-0.01519"
"0.26100","0.30035","-0.01505"
"0.26200","0.30160","-0.01498"
"0.26300","0.30285","-0.01492"
"0.26400","0.30411","-0.01489"
"0.26500","0.30536","-0.01486"
"0.26600","0.30662","-0.01460"
"0.26700","0.30787","-0.01404"
"0.26800","0.30913","-0.01345"
"0.26900","0.31038","-0.01311"
"0.27000","0.31164","-0.01290"
"0.27100","0.31289","-0.01255"
"0.27200","0.31415","-0.01196"
"0.27300","0.31541","-0.01105"
"0.27400","0.31666","-0.00982"
"0.27500","0.31792","-0.00861"
"0.27600","0.31918","-0.00783"
"0.27700","0.32043","-0.00746"
"0.27800","0.32169","-0.00706"
"0.27900","0.32295","-0.00629"
"0.28000","0.32421","-0.00528"
"0.28100","0.32546","-0.00439"
"0.28200","0.32672","-0.00371"
"0.28300","0.32798","-0.00324"
"0.28400","0.32924","-0.00325"
"0.28500","0.33049","-0.00395"
"0.28600","0.33175","-0.00500"
"0.28700","0.33301","-0.00577"
"0.28800","0.33427","-0.00606"
"0.28900","0.33553","-0.00631"
"0.29000","0.33678","-0.00698"
"0.29100","0.33804","-0.00800"
"0.29200","0.33930","-0.00911"
"0.29300","0.34056","-0.01019"
"0.29400","0.34181","-0.01116"
"0.29500","0.34307","-0.01199"
"0.29600","0.34433","-0.01284"
"0.29700","0.34558","-0.01402"
"0.29800","0.34684","-0.01552"
"0.29900","0.34809","-0.01706"
"0.30000","0.34935","-0.01840"
"0.30100","0.35060","-0.01954"
"0.30200","0.35186","-0.02058"
"0.30300","0.35311","-0.02148"
"0.30400","0.35436","-0.02216"
"0.30500","0.35562","-0.02271"
"0.30600","0.35687","-0.02326"
"0.30700","0.35812","-0.02354"
"0.30800","0.35938","-0.02310"
"0.30900","0.36063","-0.02211"
"0.31000","0.36188","-0.02134"
"0.31100","0.36314","-0.02120"
"0.31200","0.36439","-0.02131"
"0.31300","0.36564","-0.02115"
"0.31400","0.36690","-0.02075"
"0.31500","0.36815","-0.02029"
"0.31600","0.36940","-0.01975"
"0.31700","0.37066","-0.01909"
"0.31800","0.37191","-0.01852"
"0.31900","0.37317","-0.01821"
"0.32000","0.37442","-0.01794"
"0.32100","0.37568","-0.01754"
"0.32200","0.37693","-0.01730"
"0.32300","0.37819","-0.01745"
"0.32400","0.37944","-0.01758"
"0.32500","0.38069","-0.01719"
"0.32600","0.38195","-0.01649"
"0.32700","0.38320","-0.01602"
"0.32800","0.38446","-0.01585"
"0.32900","0.38571","-0.01563"
"0.33000","0.38696","-0.01521"
"0.33100","0.38822","-0.01484"
"0.33200","0.38947","-0.01460"
"0.33300","0.39072","-0.01425"
"0.33400","0.39197","-0.01381"
"0.33500","0.39323","-0.01360"
"0.33600","0.39448","-0.01364"
"0.33700","0.39573","-0.01359"
"0.33800","0.39698","-0.01335"
"0.33900","0.39823","-0.01309"
"0.34000","0.39948","-0.01283"
"0.34100","0.40073","-0.01234"
"0.34200","0.40198","-0.01152"
"0.34300","0.40323","-0.01072"
"0.34400","0.40448","-0.01024"
"0.34500","0.40573","-0.01006"
"0.34600","0.40698","-0.01002"
"0.34700","0.40823","-0.01022"
"0.34800","0.40948","-0.01089"
"0.34900","0.41074","-0.01212"
"0.35000","0.41199","-0.01365"
"0.35100","0.41324","-0.01500"
"0.35200","0.41449","-0.01572"
"0.35300","0.41574","-0.01585"
"0.35400","0.41700","-0.01594"
"0.35500","0.41825","-0.01651"
"0.35600","0.41950","-0.01763"
"0.35700","0.42075","-0.01893"
"0.35800","0.42200","-0.02022"
"0.35900","0.42326","-0.02162"
"0.36000","0.42451","-0.02319"
"0.36100","0.42576","-0.02467"
"0.36200","0.42701","-0.02579"
"0.36300","0.42826","-0.02662"
"0.36400","0.42951","-0.02726"
"0.36500","0.43076","-0.02761"
"0.36600","0.43200","-0.02757"
"0.36700","0.43325","-0.02725"
"0.36800","0.43450","-0.02685"
"0.36900","0.43575","-0.02641"
"0.37000","0.43699","-0.02602"
"0.37100","0.43824","-0.02595"
"0.37200","0.43949","-0.02615"
"0.37300","0.44073","-0.02583"
"0.37400","0.44198","-0.02451"
"0.37500","0.44323","-0.02278"
"0.37600","0.44447","-0.02146"
"0.37700","0.44572","-0.02053"
"0.37800","0.44697","-0.01938"
"0.37900","0.44821","-0.01782"
"0.38000","0.44946","-0.01635"
"0.38100","0.45071","-0.01538"
"0.38200","0.45195","-0.01472"
"0.38300","0.45320","-0.01420"
"0.38400","0.45445","-0.01411"
"0.38500","0.45570","-0.01444"
"0.38600","0.45694","-0.01463"
"0.38700","0.45819","-0.01422"
"0.38800","0.45944","-0.01336"
"0.38900","0.46068","-0.01245"
"0.39000","0.46193","-0.01161"
"0.39100","0.46317","-0.01084"
"0.39200","0.46442","-0.01022"
"0.39300","0.46567","-0.00978"
"0.39400","0.46691","-0.00934"
"0.39500","0.46816","-0.00886"
"0.39600","0.46940","-0.00866"
"0.39700","0.47065","-0.00894"
"0.39800","0.47189","-0.00945"
"0.39900","0.47314","-0.00989"
"0.40000","0.47438","-0.01030"
"0.40100","0.47563","-0.01096"
"0.40200","0.47687","-0.01174"
"0.40300","0.47812","-0.01209"
"0.40400","0.47936","-0.01177"
"0.40500","0.48061","-0.01126"
"0.40600","0.48185","-0.01125"
"0.40700","0.48310","-0.01188"
"0.40800","0.48434","-0.01275"
"0.40900","0.48559","-0.01350"
"0.41000","0.48684","-0.01415"
"0.41100","0.48808","-0.01477"
"0.41200","0.48933","-0.01532"
"0.41300","0.49058","-0.01584"
"0.41400","0.49182","-0.01645"
"0.41500","0.49307","-0.01707"
"0.41600","0.49432","-0.01746"
"0.41700","0.49557","-0.01762"
"0.41800","0.49682","-0.01788"
"0.41900","0.49806","-0.01845"
"0.42000","0.49931","-0.01919"
"0.42100","0.50056","-0.02005"
"0.42200","0.50181","-0.02132"
"0.42300","0.50306","-0.02307"
"0.42400","0.50430","-0.02455"
"0.42500","0.50555","-0.02488"
"0.42600","0.50680","-0.02423"
"0.42700","0.50805","-0.02351"
"0.42800","0.50930","-0.02318"
"0.42900","0.51055","-0.02299"
"0.43000","0.51180","-0.02269"
"0.43100","0.51305","-0.02235"
"0.43200","0.51430","-0.02201"
"0.43300","0.51555","-0.02156"
"0.43400","0.51680","-0.02097"
"0.43500","0.51805","-0.02048"
"0.43600","0.51930","-0.02016"
"0.43700","0.52055","-0.01982"
"0.43800","0.52180","-0.01924"
"0.43900","0.52306","-0.01809"
"0.44000","0.52431","-0.01612"
"0.44100","0.52556","-0.01366"
"0.44200","0.52681","-0.01152"
"0.44300","0.52807","-0.01018"
"0.44400","0.52932","-0.00925"
"0.44500","0.53058","-0.00802"
"0.44600","0.53183","-0.00644"
"0.44700","0.53308","-0.00509"
"0.44800","0.53434","-0.00423"
"0.44900","0.53559","-0.00347"
"0.45000","0.53685","-0.00260"
"0.45100","0.53810","-0.00193"
"0.45200","0.53936","-0.00165"
"0.45300","0.54061","-0.00148"
"0.45400","0.54187","-0.00105"
"0.45500","0.54313","-0.00044"
"0.45600","0.54438","-0.00005"
"0.45700","0.54564","-0.00004"
"0.45800","0.54689","-0.00040"
"0.45900","0.54815","-0.00096"
"0.46000","0.54940","-0.00152"
"0.46100","0.55066","-0.00186"
"0.46200","0.55191","-0.00200"
"0.46300","0.55317","-0.00205"
"0.46400","0.55442","-0.00209"
"0.46500","0.55568","-0.00211"
"0.46600","0.55693","-0.00211"
"0.46700","0.55819","-0.00212"
"0.46800","0.55944","-0.00222"
"0.46900","0.56070","-0.00251"
"0.47000","0.56195","-0.00299"
"0.47100","0.56321","-0.00363"
"0.47200","0.56446","-0.00439"
"0.47300","0.56571","-0.00483"
"0.47400","0.56697","-0.00437"
"0.47500","0.56822","-0.00320"
"0.47600","0.56948","-0.00224"
"0.47700","0.57073","-0.00202"
"0.47800","0.57199","-0.00217"
"0.47900","0.57324","-0.00220"
"0.48000","0.57449","-0.00219"
"0.48100","0.57575","-0.00250"
"0.48200","0.57700","-0.00312"
"0.48300","0.57826","-0.00368"
"0.48400","0.57951","-0.00405"
"0.48500","0.58077","-0.00451"
"0.48600","0.58202","-0.00522"
"0.48700","0.58328","-0.00593"
"0.48800","0.58453","-0.00631"
"0.48900","0.58578","-0.00633"
"0.49000","0.58704","-0.00630"
"0.49100","0.58829","-0.00656"
"0.49200","0.58954","-0.00723"
"0.49300","0.59080","-0.00828"
"0.49400","0.59205","-0.00951"
"0.49500","0.59330","-0.01067"
"0.49600","0.59455","-0.01178"
"0.49700","0.59581","-0.01304"
"0.49800","0.59706","-0.01443"
"0.49900","0.59831","-0.01575"
"0.50000","0.59956","-0.01698"
"0.50100","0.60081","-0.01842"
"0.50200","0.60206","-0.02022"
"0.50300","0.60331","-0.02204"
"0.50400","0.60456","-0.02338"
"0.50500","0.60581","-0.02393"
"0.50600","0.60706","-0.02398"
"0.50700","0.60831","-0.02427"
"0.50800","0.60956","-0.02509"
"0.50900","0.61081","-0.02589"
"0.51000","0.61206","-0.02614"
"0.51100","0.61331","-0.02601"
"0.51200","0.61456","-0.02587"
"0.51300","0.61581","-0.02582"
"0.51400","0.61706","-0.02582"
"0.51500","0.61831","-0.02575"
"0.51600","0.61956","-0.02565"
"0.51700","0.62080","-0.02565"
"0.51800","0.62205","-0.02586"
"0.51900","0.62330","-0.02616"
"0.52000","0.62455","-0.02629"
"0.52100","0.62580","-0.02605"
"0.52200","0.62704","-0.02554"
"0.52300","0.62829","-0.02497"
"0.52400","0.62954","-0.02453"
"0.52500","0.63078","-0.02428"
"0.52600","0.63203","-0.02407"
"0.52700","0.63327","-0.02366"
"0.52800","0.63452","-0.02298"
"0.52900","0.63576","-0.02222"
"0.53000","0.63700","-0.02164"
"0.53100","0.63825","-0.02131"
"0.53200","0.63949","-0.02106"
"0.53300","0.64073","-0.02059"
"0.53400","0.64197","-0.01977"
"0.53500","0.64321","-0.01869"
"0.53600","0.64445","-0.01750"
"0.53700","0.64570","-0.01637"
"0.53800","0.64694","-0.01562"
"0.53900","0.64818","-0.01522"
"0.54000","0.64942","-0.01460"
"0.54100","0.65066","-0.01330"
"0.54200","0.65190","-0.01157"
"0.54300","0.65314","-0.01020"
"0.54400","0.65438","-0.00943"
"0.54500","0.65563","-0.00880"
"0.54600","0.65687","-0.00788"
"0.54700","0.65811","-0.00670"
"0.54800","0.65935","-0.00554"
"0.54900","0.66060","-0.00462"
"0.55000","0.66184","-0.00407"
"0.55100","0.66308","-0.00394"
"0.55200","0.66433","-0.00423"
"0.55300","0.66557","-0.00474"
"0.55400","0.66682","-0.00527"
"0.55500","0.66806","-0.00581"
"0.55600","0.66931","-0.00656"
"0.55700","0.67055","-0.00752"
"0.55800","0.67180","-0.00851"
"0.55900","0.67304","-0.00960"
"0.56000","0.67429","-0.01108"
"0.56100","0.67553","-0.01283"
"0.56200","0.67678","-0.01423"
"0.56300","0.67803","-0.01491"
"0.56400","0.67927","-0.01529"
"0.56500","0.68052","-0.01607"
"0.56600","0.68177","-0.01741"
"0.56700","0.68301","-0.01895"
"0.56800","0.68426","-0.02026"
"0.56900","0.68551","-0.02115"
"0.57000","0.68675","-0.02161"
"0.57100","0.68800","-0.02169"
"0.57200","0.68925","-0.02157"
"0.57300","0.69050","-0.02147"
"0.57400","0.69175","-0.02151"
"0.57500","0.69300","-0.02159"
"0.57600","0.69425","-0.02171"
"0.57700","0.69550","-0.02209"
"0.57800","0.69675","-0.02265"
"0.57900","0.69800","-0.02300"
"0.58000","0.69925","-0.02302"
"0.58100","0.70050","-0.02294"
"0.58200","0.70175","-0.02279"
"0.58300","0.70301","-0.02234"
"0.58400","0.70426","-0.02168"
"0.58500","0.70551","-0.02121"
"0.58600","0.70676","-0.02092"
"0.58700","0.70802","-0.02031"
"0.58800","0.70927","-0.01926"
"0.58900","0.71052","-0.01832"
"0.59000","0.71178","-0.01793"
"0.59100","0.71303","-0.01787"
"0.59200","0.71428","-0.01779"
"0.59300","0.71554","-0.01782"
"0.59400","0.71679","-0.01811"
"0.59500","0.71804","-0.01824"
"0.59600","0.71930","-0.01755"
"0.59700","0.72055","-0.01611"
"0.59800","0.72180","-0.01474"
"0.59900","0.72305","-0.01400"
"0.60000","0.72431","-0.01373"
"0.60100","0.72556","-0.01367"
"0.60200","0.72681","-0.01379"
"0.60300","0.72807","-0.01395"
"0.60400","0.72932","-0.01385"
"0.60500","0.73057","-0.01351"
"0.60600","0.73183","-0.01325"
"0.60700","0.73308","-0.01311"
"0.60800","0.73433","-0.01285"
"0.60900","0.73559","-0.01239"
"0.61000","0.73684","-0.01195"
"0.61100","0.73810","-0.01170"
"0.61200","0.73935","-0.01164"
"0.61300","0.74061","-0.01175"
"0.61400","0.74186","-0.01218"
"0.61500","0.74312","-0.01310"
"0.61600","0.74437","-0.01428"
"0.61700","0.74563","-0.01517"
"0.61800","0.74688","-0.01556"
"0.61900","0.74814","-0.01580"
"0.62000","0.74939","-0.01618"
"0.62100","0.75065","-0.01660"
"0.62200","0.75190","-0.01688"
"0.62300","0.75316","-0.01714"
"0.62400","0.75441","-0.01747"
"0.62500","0.75567","-0.01779"
"0.62600","0.75692","-0.01802"
"0.62700","0.75818","-0.01827"
"0.62800","0.75943","-0.01861"
"0.62900","0.76069","-0.01896"
"0.63000","0.76194","-0.01921"
"0.63100","0.76320","-0.01932"
"0.63200","0.76445","-0.01933"
"0.63300","0.76570","-0.01929"
"0.63400","0.76696","-0.01928"
"0.63500","0.76821","-0.01945"
"0.63600","0.76946","-0.01997"
"0.63700","0.77072","-0.02090"
"0.63800","0.77197","-0.02184"
"0.63900","0.77322","-0.02213"
"0.64000","0.77448","-0.02166"
"0.64100","0.77573","-0.02096"
"0.64200","0.77698","-0.02045"
"0.64300","0.77823","-0.02003"
"0.64400","0.77949","-0.01939"
"0.64500","0.78074","-0.01836"
"0.64600","0.78199","-0.01713"
"0.64700","0.78324","-0.01608"
"0.64800","0.78449","-0.01530"
"0.64900","0.78575","-0.01467"
"0.65000","0.78700","-0.01431"
"0.65100","0.78825","-0.01433"
"0.65200","0.78950","-0.01433"
"0.65300","0.79075","-0.01381"
"0.65400","0.79200","-0.01288"
"0.65500","0.79325","-0.01209"
"0.65600","0.79450","-0.01159"
"0.65700","0.79575","-0.01117"
"0.65800","0.79700","-0.01075"
"0.65900","0.79824","-0.01051"
"0.66000","0.79949","-0.01054"
"0.66100","0.80074","-0.01077"
"0.66200","0.80199","-0.01113"
"0.66300","0.80324","-0.01160"
"0.66400","0.80448","-0.01222"
"0.66500","0.80573","-0.01297"
"0.66600","0.80697","-0.01366"
"0.66700","0.80822","-0.01418"
"0.66800","0.80947","-0.01462"
"0.66900","0.81071","-0.01506"
"0.67000","0.81196","-0.01544"
"0.67100","0.81320","-0.01577"
"0.67200","0.81445","-0.01637"
"0.67300","0.81569","-0.01725"
"0.67400","0.81694","-0.01775"
"0.67500","0.81818","-0.01746"
"0.67600","0.81942","-0.01693"
"0.67700","0.82067","-0.01671"
"0.67800","0.82191","-0.01665"
"0.67900","0.82316","-0.01626"
"0.68000","0.82440","-0.01541"
"0.68100","0.82565","-0.01442"
"0.68200","0.82689","-0.01362"
"0.68300","0.82813","-0.01301"
"0.68400","0.82938","-0.01256"
"0.68500","0.83062","-0.01249"
"0.68600","0.83187","-0.01287"
"0.68700","0.83311","-0.01314"
"0.68800","0.83436","-0.01293"
"0.68900","0.83561","-0.01270"
"0.69000","0.83685","-0.01301"
"0.69100","0.83810","-0.01369"
"0.69200","0.83934","-0.01430"
"0.69300","0.84059","-0.01491"
"0.69400","0.84183","-0.01575"
"0.69500","0.84308","-0.01662"
"0.69600","0.84432","-0.01728"
"0.69700","0.84557","-0.01801"
"0.69800","0.84681","-0.01916"
"0.69900","0.84806","-0.02059"
"0.70000","0.84930","-0.02189"
"0.70100","0.85055","-0.02294"
"0.70200","0.85179","-0.02385"
"0.70300","0.85304","-0.02457"
"0.70400","0.85428","-0.02497"
"0.70500","0.85553","-0.02500"
"0.70600","0.85677","-0.02491"
"0.70700","0.85802","-0.02494"
"0.70800","0.85926","-0.02500"
"0.70900","0.86051","-0.02474"
"0.71000","0.86175","-0.02418"
"0.71100","0.86300","-0.02363"
"0.71200","0.86424","-0.02309"
"0.71300","0.86549","-0.02237"
"0.71400","0.86674","-0.02151"
"0.71500","0.86798","-0.02060"
"0.71600","0.86923","-0.01957"
"0.71700","0.87048","-0.01850"
"0.71800","0.87173","-0.01775"
"0.71900","0.87298","-0.01744"
"0.72000","0.87423","-0.01716"
"0.72100","0.87548","-0.01665"
"0.72200","0.87673","-0.01611"
"0.72300","0.87798","-0.01593"
"0.72400","0.87923","-0.01619"
"0.72500","0.88049","-0.01665"
"0.72600","0.88174","-0.01703"
"0.72700","0.88299","-0.01728"
"0.72800","0.88425","-0.01740"
"0.72900","0.88550","-0.01729"
"0.73000","0.88675","-0.01689"
"0.73100","0.88801","-0.01652"
"0.73200","0.88926","-0.01645"
"0.73300","0.89051","-0.01658"
"0.73400","0.89176","-0.01673"
"0.73500","0.89302","-0.01695"
"0.73600","0.89427","-0.01725"
"0.73700","0.89552","-0.01739"
"0.73800","0.89678","-0.01725"
"0.73900","0.89803","-0.01699"
"0.74000","0.89928","-0.01667"
"0.74100","0.90053","-0.01608"
"0.74200","0.90179","-0.01523"
"0.74300","0.90304","-0.01441"
"0.74400","0.90429","-0.01378"
"0.74500","0.90554","-0.01327"
"0.74600","0.90680","-0.01290"
"0.74700","0.90805","-0.01280"
"0.74800","0.90930","-0.01301"
"0.74900","0.91056","-0.01340"
"0.75000","0.91181","-0.01384"
"0.75100","0.91306","-0.01430"
"0.75200","0.91432","-0.01475"
"0.75300","0.91557","-0.01509"
"0.75400","0.91682","-0.01529"
"0.75500","0.91808","-0.01553"
"0.75600","0.91933","-0.01605"
"0.75700","0.92058","-0.01689"
"0.75800","0.92184","-0.01788"
"0.75900","0.92309","-0.01890"
"0.76000","0.92434","-0.01993"
"0.76100","0.92560","-0.02088"
"0.76200","0.92685","-0.02161"
"0.76300","0.92810","-0.02213"
"0.76400","0.92935","-0.02251"
"0.76500","0.93060","-0.02268"
"0.76600","0.93186","-0.02254"
"0.76700","0.93311","-0.02221"
"0.76800","0.93436","-0.02184"
"0.76900","0.93561","-0.02147"
"0.77000","0.93686","-0.02113"
"0.77100","0.93811","-0.02076"
"0.77200","0.93936","-0.02032"
