Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"8.70000","14.46588","0.03086"
"8.80000","14.63243","0.03707"
"8.90000","14.79923","0.03855"
"9.00000","14.96575","0.03487"
"9.10000","15.13241","0.04418"
"9.20000","15.29915","0.03180"
"9.30000","15.46578","0.04176"
"9.40000","15.63265","0.03606"
"9.50000","15.79925","0.04070"
"9.60000","15.96600","0.04244"
"9.70000","16.13249","0.04240"
"9.80000","16.29907","0.03559"
"9.90000","16.46573","0.03879"
"10.00000","16.63244","0.03943"
"10.10000","16.79922","0.04632"
"10.20000","16.96580","0.04812"
"10.30000","17.13251","0.04829"
"10.40000","17.29931","0.04135"
"10.50000","17.46582","0.05083"
"10.60000","17.63250","0.04288"
"10.70000","17.79911","0.04352"
"10.80000","17.96570","0.05354"
"10.90000","18.13244","0.04698"
"11.00000","18.29921","0.04745"
"11.10000","18.46587","0.04590"
"11.20000","18.63255","0.05426"
"11.30000","18.79927","0.04607"
"11.40000","18.96599","0.05615"
"11.50000","19.13257","0.04556"
"11.60000","19.29906","0.05265"
"11.70000","19.46574","0.05560"
"11.80000","19.63235","0.04889"
"11.90000","19.79924","0.05401"
"12.00000","19.96587","0.04902"
"12.10000","20.13266","0.05612"
"12.20000","20.29927","0.05259"
"12.30000","20.46589","0.05825"
"12.40000","20.63246","0.05715"
"12.50000","20.79908","0.06047"
"12.60000","20.96567","0.05467"
"12.70000","21.13240","0.05953"
"12.80000","21.29919","0.05522"
"12.90000","21.46596","0.06074"
"13.00000","21.63257","0.05041"
"13.10000","21.79926","0.05766"
"13.20000","21.96590","0.05949"
"13.30000","22.13242","0.05653"
"13.40000","22.29906","0.05979"
"13.50000","22.46582","0.05627"
"13.60000","22.63253","0.06059"
"13.70000","22.79916","0.06117"
"13.80000","22.96585","0.05696"
"13.90000","23.13256","0.06184"
"14.00000","23.29927","0.05924"
"14.10000","23.46593","0.06391"
"14.20000","23.63255","0.05509"
"14.30000","23.79908","0.06568"
"14.40000","23.96576","0.06702"
"14.50000","24.13249","0.06431"
"14.60000","24.29920","0.06121"
"14.70000","24.46581","0.06888"
"14.80000","24.63251","0.06444"
"14.90000","24.79931","0.06497"
"15.00000","24.96592","0.06681"
"15.10000","25.13237","0.07162"
"15.20000","25.29913","0.07505"
"15.30000","25.46572","0.07143"
"15.40000","25.63246","0.06730"
"15.50000","25.79920","0.06519"
"15.60000","25.96586","0.06626"
"15.70000","26.13245","0.06627"
"15.80000","26.29925","0.07469"
"15.90000","26.46604","0.07140"
"16.00000","26.63254","0.06850"
"16.10000","26.79906","0.07117"
"16.20000","26.96568","0.07102"
"16.30000","27.13239","0.06691"
"16.40000","27.29916","0.06997"
"16.50000","27.46589","0.08513"
"16.60000","27.63274","0.07072"
"16.70000","27.79930","0.07211"
"16.80000","27.96597","0.07456"
"16.90000","28.13246","0.07020"
"17.00000","28.29906","0.07285"
"17.10000","28.46573","0.07888"
"17.20000","28.63239","0.07108"
"17.30000","28.79912","0.08096"
"17.40000","28.96596","0.07960"
"17.50000","29.13264","0.07794"
"17.60000","29.29925","0.08452"
"17.70000","29.46595","0.07378"
"17.80000","29.63249","0.08082"
"17.90000","29.79892","0.08819"
"18.00000","29.96568","0.08089"
"18.10000","30.13254","0.07855"
"18.20000","30.29926","0.08752"
"18.30000","30.46585","0.07586"
"18.40000","30.63260","0.08188"
"18.50000","30.79923","0.08180"
"18.60000","30.96596","0.08411"
"18.70000","31.13247","0.08552"
"18.80000","31.29908","0.08736"
"18.90000","31.46574","0.08693"
"19.00000","31.63252","0.08886"
"19.10000","31.79919","0.08725"
"19.20000","31.96587","0.09153"
"19.30000","32.13249","0.09342"
"19.40000","32.29921","0.08938"
"19.50000","32.46597","0.09139"
"19.60000","32.63252","0.09276"
"19.70000","32.79901","0.08771"
"19.80000","32.96572","0.09124"
"19.90000","33.13245","0.09418"
"20.00000","33.29921","0.09517"
"20.10000","33.46582","0.09550"
"20.20000","33.63257","0.09811"
"20.30000","33.79917","0.09021"
"20.40000","33.96598","0.09715"
"20.50000","34.13250","0.08966"
"20.60000","34.29910","0.08909"
"20.70000","34.46573","0.09097"
"20.80000","34.63240","0.10090"
"20.90000","34.79914","0.09834"
"21.00000","34.96578","0.09722"
"21.10000","35.13247","0.09453"
"21.20000","35.29934","0.09602"
"21.30000","35.46599","0.09785"
"21.40000","35.63251","0.09934"
"21.50000","35.79902","0.09902"
"21.60000","35.96569","0.10119"
"21.70000","36.13246","0.09628"
"21.80000","36.29917","0.09984"
"21.90000","36.46584","0.10704"
"22.00000","36.63263","0.10525"
"22.10000","36.79925","0.10903"
"22.20000","36.96597","0.09575"
"22.30000","37.13249","0.10139"
"22.40000","37.29897","0.10020"
"22.50000","37.46559","0.09739"
"22.60000","37.63232","0.10533"
"22.70000","37.79927","0.10335"
"22.80000","37.96598","0.10273"
"22.90000","38.13252","0.10669"
"23.00000","38.29922","0.10310"
"23.10000","38.46587","0.11074"
"23.20000","38.63255","0.10481"
"23.30000","38.79906","0.10531"
"23.40000","38.96575","0.10655"
"23.50000","39.13247","0.10771"
"23.60000","39.29916","0.10695"
"23.70000","39.46589","0.10802"
"23.80000","39.63260","0.10231"
"23.90000","39.79919","0.10819"
"24.00000","39.96583","0.11293"
"24.10000","40.13245","0.11779"
"24.20000","40.29902","0.10779"
"24.30000","40.46560","0.10945"
"24.40000","40.63263","0.10809"
"24.50000","40.79922","0.11251"
"24.60000","40.96586","0.11692"
"24.70000","41.13258","0.12276"
"24.80000","41.29928","0.10894"
"24.90000","41.46585","0.11106"
"25.00000","41.63250","0.11992"
"25.10000","41.79904","0.11456"
"25.20000","41.96570","0.11300"
"25.30000","42.13246","0.11693"
"25.40000","42.29916","0.11972"
"25.50000","42.46577","0.11303"
"25.60000","42.63240","0.11826"
"25.70000","42.79925","0.12060"
"25.80000","42.96606","0.12099"
"25.90000","43.13250","0.11632"
"26.00000","43.29910","0.11474"
"26.10000","43.46562","0.12498"
"26.20000","43.63243","0.12168"
"26.30000","43.79923","0.12562"
"26.40000","43.96587","0.13056"
"26.50000","44.13256","0.13124"
"26.60000","44.29926","0.12396"
"26.70000","44.46600","0.13330"
"26.80000","44.63249","0.12517"
"26.90000","44.79904","0.12708"
"27.00000","44.96561","0.12564"
"27.10000","45.13226","0.12905"
"27.20000","45.29914","0.13551"
"27.30000","45.46594","0.13109"
"27.40000","45.63268","0.12859"
"27.50000","45.79924","0.13032"
"27.60000","45.96586","0.14032"
"27.70000","46.13245","0.13847"
"27.80000","46.29906","0.13388"
"27.90000","46.46571","0.13062"
"28.00000","46.63248","0.12846"
"28.10000","46.79912","0.13035"
"28.20000","46.96579","0.13471"
"28.30000","47.13261","0.13867"
"28.40000","47.29929","0.13933"
"28.50000","47.46588","0.13897"
"28.60000","47.63237","0.13313"
"28.70000","47.79906","0.13328"
"28.80000","47.96566","0.14323"
"28.90000","48.13239","0.13946"
"29.00000","48.29923","0.14197"
"29.10000","48.46581","0.14243"
"29.20000","48.63254","0.14692"
"29.30000","48.79927","0.13868"
"29.40000","48.96593","0.13983"
"29.50000","49.13251","0.14172"
"29.60000","49.29899","0.13649"
"29.70000","49.46572","0.14865"
"29.80000","49.63246","0.14719"
"29.90000","49.79922","0.14781"
"30.00000","49.96580","0.15056"
"30.10000","50.13240","0.14639"
"30.20000","50.29919","0.15212"
"30.30000","50.46590","0.15634"
"30.40000","50.63251","0.15415"
"30.50000","50.79923","0.15917"
"30.60000","50.96564","0.16417"
"30.70000","51.13237","0.15404"
"30.80000","51.29915","0.15534"
"30.90000","51.46591","0.15796"
"31.00000","51.63254","0.15677"
"31.10000","51.79918","0.15896"
"31.20000","51.96599","0.16933"
"31.30000","52.13256","0.15683"
"31.40000","52.29907","0.15836"
"31.50000","52.46569","0.16759"
"31.60000","52.63231","0.16339"
"31.70000","52.79910","0.16513"
"31.80000","52.96585","0.16373"
"31.90000","53.13264","0.16373"
"32.00000","53.29934","0.16486"
"32.10000","53.46580","0.17041"
"32.20000","53.63250","0.17488"
"32.30000","53.79903","0.16665"
"32.40000","53.96578","0.17768"
"32.50000","54.13238","0.16901"
"32.60000","54.29915","0.17548"
"32.70000","54.46594","0.17291"
"32.80000","54.63258","0.17535"
"32.90000","54.79928","0.17871"
"33.00000","54.96593","0.18005"
"33.10000","55.13248","0.17482"
"33.20000","55.29901","0.17907"
"33.30000","55.46569","0.18699"
"33.40000","55.63245","0.18069"
"33.50000","55.79905","0.18436"
"33.60000","55.96582","0.18179"
"33.70000","56.13263","0.17899"
"33.80000","56.29927","0.18169"
"33.90000","56.46595","0.19252"
"34.00000","56.63245","0.18363"
"34.10000","56.79899","0.17887"
"34.20000","56.96568","0.19354"
"34.30000","57.13251","0.19602"
"34.40000","57.29927","0.18890"
"34.50000","57.46585","0.19218"
"34.60000","57.63250","0.20157"
"34.70000","57.79924","0.19867"
"34.80000","57.96586","0.19919"
"34.90000","58.13263","0.19811"
"35.00000","58.29904","0.20439"
"35.10000","58.46574","0.20404"
"35.20000","58.63243","0.20604"
"35.30000","58.79915","0.20865"
"35.40000","58.96586","0.20731"
"35.50000","59.13257","0.20955"
"35.60000","59.29921","0.20503"
"35.70000","59.46588","0.20850"
"35.80000","59.63247","0.21145"
"35.90000","59.79915","0.21697"
"36.00000","59.96570","0.21331"
"36.10000","60.13240","0.21148"
"36.20000","60.29919","0.21539"
"36.30000","60.46579","0.21672"
"36.40000","60.63253","0.21621"
"36.50000","60.79951","0.21724"
"36.60000","60.96600","0.21992"
"36.70000","61.13248","0.22583"
"36.80000","61.29907","0.22520"
"36.90000","61.46566","0.22860"
"37.00000","61.63245","0.22186"
"37.10000","61.79913","0.22665"
"37.20000","61.96588","0.23185"
"37.30000","62.13260","0.22698"
"37.40000","62.29926","0.23395"
"37.50000","62.46594","0.22739"
"37.60000","62.63248","0.23694"
"37.70000","62.79902","0.23598"
"37.80000","62.96562","0.23638"
"37.90000","63.13242","0.25305"
"38.00000","63.29915","0.24480"
"38.10000","63.46586","0.24537"
"38.20000","63.63259","0.24401"
"38.30000","63.79926","0.24359"
"38.40000","63.96594","0.24023"
"38.50000","64.13248","0.25089"
"38.60000","64.29906","0.25293"
"38.70000","64.46560","0.25359"
"38.80000","64.63247","0.26144"
"38.90000","64.79919","0.25176"
"39.00000","64.96584","0.25444"
"39.10000","65.13255","0.26251"
"39.20000","65.29929","0.26355"
"39.30000","65.46590","0.25774"
"39.40000","65.63243","0.27168"
"39.50000","65.79900","0.26856"
"39.60000","65.96572","0.26866"
"39.70000","66.13253","0.26766"
"39.80000","66.29919","0.26437"
"39.90000","66.46585","0.27754"
"40.00000","66.63252","0.27281"
"40.10000","66.79929","0.28010"
"40.20000","66.96587","0.27279"
"40.30000","67.13246","0.27765"
"40.40000","67.29909","0.28479"
"40.50000","67.46573","0.29495"
"40.60000","67.63242","0.29457"
"40.70000","67.79918","0.29187"
"40.80000","67.96576","0.29562"
"40.90000","68.13246","0.30135"
"41.00000","68.29927","0.29952"
"41.10000","68.46604","0.31080"
"41.20000","68.63253","0.31074"
"41.30000","68.79908","0.32721"
"41.40000","68.96574","0.31171"
"41.50000","69.13237","0.31821"
"41.60000","69.29922","0.32882"
"41.70000","69.46584","0.32573"
"41.80000","69.63258","0.33579"
"41.90000","69.79929","0.34580"
"42.00000","69.96589","0.35025"
"42.10000","70.13256","0.35502"
"42.20000","70.29906","0.35913"
"42.30000","70.46567","0.36976"
"42.40000","70.63237","0.36312"
"42.50000","70.79919","0.36091"
"42.60000","70.96589","0.36684"
"42.70000","71.13261","0.36337"
"42.80000","71.29931","0.36990"
"42.90000","71.46597","0.37460"
"43.00000","71.63247","0.37978"
"43.10000","71.79908","0.38940"
"43.20000","71.96571","0.40110"
"43.30000","72.13236","0.41381"
"43.40000","72.29916","0.41542"
"43.50000","72.46587","0.41251"
"43.60000","72.63258","0.41944"
"43.70000","72.79939","0.41378"
"43.80000","72.96593","0.41965"
"43.90000","73.13247","0.41543"
"44.00000","73.29901","0.42075"
"44.10000","73.46571","0.42917"
"44.20000","73.63245","0.42866"
"44.30000","73.79927","0.44556"
"44.40000","73.96587","0.45086"
"44.50000","74.13254","0.46107"
"44.60000","74.29928","0.46506"
"44.70000","74.46592","0.45708"
"44.80000","74.63248","0.46802"
"44.90000","74.79903","0.46994"
"45.00000","74.96566","0.46855"
"45.10000","75.13249","0.47429"
"45.20000","75.29921","0.47420"
"45.30000","75.46587","0.47824"
"45.40000","75.63251","0.47824"
"45.50000","75.79914","0.49747"
"45.60000","75.96592","0.50800"
"45.70000","76.13274","0.51735"
"45.80000","76.29918","0.52355"
"45.90000","76.46569","0.53481"
"46.00000","76.63241","0.54103"
"46.10000","76.79915","0.53534"
"46.20000","76.96587","0.52940"
"46.30000","77.13248","0.52341"
"46.40000","77.29931","0.53148"
"46.50000","77.46595","0.53288"
"46.60000","77.63249","0.53786"
"46.70000","77.79912","0.55883"
"46.80000","77.96572","0.57330"
"46.90000","78.13238","0.58332"
"47.00000","78.29907","0.58830"
"47.10000","78.46597","0.58747"
"47.20000","78.63249","0.58448"
"47.30000","78.79916","0.58472"
"47.40000","78.96594","0.57904"
"47.50000","79.13250","0.58723"
"47.60000","79.29908","0.60220"
"47.70000","79.46571","0.61047"
"47.80000","79.63243","0.61843"
"47.90000","79.79910","0.62479"
"48.00000","79.96583","0.63944"
"48.10000","80.13261","0.64748"
"48.20000","80.29927","0.63745"
"48.30000","80.46593","0.64289"
"48.40000","80.63249","0.64912"
"48.50000","80.79893","0.65089"
"48.60000","80.96567","0.64866"
"48.70000","81.13241","0.65971"
"48.80000","81.29920","0.66378"
"48.90000","81.46589","0.68120"
"49.00000","81.63251","0.69469"
"49.10000","81.79923","0.70515"
"49.20000","81.96593","0.71390"
"49.30000","82.13252","0.69488"
"49.40000","82.29900","0.69261"
"49.50000","82.46569","0.70300"
"49.60000","82.63251","0.68907"
"49.70000","82.79929","0.69477"
"49.80000","82.96584","0.70940"
"49.90000","83.13255","0.73056"
"50.00000","83.29917","0.72879"
"50.10000","83.46584","0.74690"
"50.20000","83.63245","0.76252"
"50.30000","83.79923","0.77560"
"50.40000","83.96574","0.76823"
"50.50000","84.13239","0.76243"
"50.60000","84.29916","0.74947"
"50.70000","84.46574","0.74046"
"50.80000","84.63255","0.74184"
"50.90000","84.79926","0.75637"
"51.00000","84.96591","0.77951"
"51.10000","85.13253","0.79702"
"51.20000","85.29903","0.82350"
"51.30000","85.46568","0.82751"
"51.40000","85.63245","0.82544"
"51.50000","85.79910","0.82981"
"51.60000","85.96582","0.81402"
"51.70000","86.13247","0.79529"
"51.80000","86.29926","0.79733"
"51.90000","86.46586","0.80924"
"52.00000","86.63248","0.81763"
"52.10000","86.79911","0.82548"
"52.20000","86.96568","0.84811"
"52.30000","87.13250","0.87075"
"52.40000","87.29920","0.89299"
"52.50000","87.46584","0.89499"
"52.60000","87.63258","0.88742"
"52.70000","87.79926","0.87574"
"52.80000","87.96600","0.86285"
"52.90000","88.13254","0.85999"
"53.00000","88.29903","0.87068"
"53.10000","88.46569","0.88679"
"53.20000","88.63229","0.91848"
"53.30000","88.79927","0.93240"
"53.40000","88.96587","0.95395"
"53.50000","89.13258","0.95009"
"53.60000","89.29929","0.94506"
"53.70000","89.46577","0.93664"
"53.80000","89.63248","0.91929"
"53.90000","89.79910","0.89649"
"54.00000","89.96569","0.90839"
"54.10000","90.13246","0.92300"
"54.20000","90.29917","0.94538"
"54.30000","90.46590","0.97581"
"54.40000","90.63260","0.99688"
"54.50000","90.79926","1.00904"
"54.60000","90.96587","1.02448"
"54.70000","91.13236","1.00885"
"54.80000","91.29903","0.97574"
"54.90000","91.46592","0.96122"
"55.00000","91.63248","0.97382"
"55.10000","91.79919","0.99250"
"55.20000","91.96577","1.01944"
"55.30000","92.13257","1.06442"
"55.40000","92.29929","1.08302"
"55.50000","92.46590","1.08920"
"55.60000","92.63252","1.08019"
"55.70000","92.79910","1.08441"
"55.80000","92.96565","1.06875"
"55.90000","93.13247","1.02588"
"56.00000","93.29918","1.02468"
"56.10000","93.46587","1.03349"
"56.20000","93.63242","1.05536"
"56.30000","93.79929","1.08659"
"56.40000","93.96593","1.11996"
"56.50000","94.13257","1.13142"
"56.60000","94.29914","1.11704"
"56.70000","94.46568","1.10151"
"56.80000","94.63244","1.08326"
"56.90000","94.79920","1.06817"
"57.00000","94.96587","1.08507"
"57.10000","95.13253","1.10177"
"57.20000","95.29918","1.11947"
"57.30000","95.46596","1.14621"
"57.40000","95.63255","1.18184"
"57.50000","95.79908","1.19980"
"57.60000","95.96569","1.20392"
"57.70000","96.13234","1.20976"
"57.80000","96.29912","1.18753"
"57.90000","96.46588","1.14975"
"58.00000","96.63256","1.14553"
"58.10000","96.79935","1.15933"
"58.20000","96.96585","1.17908"
"58.30000","97.13243","1.21466"
"58.40000","97.29906","1.24712"
"58.50000","97.46572","1.26255"
"58.60000","97.63247","1.25931"
"58.70000","97.79906","1.24107"
"58.80000","97.96590","1.22140"
"58.90000","98.13261","1.19977"
"59.00000","98.29931","1.21262"
"59.10000","98.46596","1.21673"
"59.20000","98.63242","1.23100"
"59.30000","98.79898","1.27685"
"59.40000","98.96560","1.31281"
"59.50000","99.13264","1.32683"
"59.60000","99.29926","1.33970"
"59.70000","99.46574","1.32742"
"59.80000","99.63257","1.30664"
"59.90000","99.79914","1.27265"
"60.00000","99.96590","1.25736"
"60.10000","100.13248","1.26504"
"60.20000","100.29900","1.27430"
"60.30000","100.46572","1.31719"
"60.40000","100.63238","1.35397"
"60.50000","100.79925","1.38265"
"60.60000","100.96587","1.38661"
"60.70000","101.13247","1.37389"
"60.80000","101.29935","1.35854"
"60.90000","101.46600","1.33359"
"61.00000","101.63248","1.34334"
"61.10000","101.79894","1.34460"
"61.20000","101.96569","1.37003"
"61.30000","102.13248","1.39361"
"61.40000","102.29920","1.43115"
"61.50000","102.46587","1.46327"
"61.60000","102.63258","1.48217"
"61.70000","102.79922","1.47343"
"61.80000","102.96597","1.44149"
"61.90000","103.13248","1.40615"
"62.00000","103.29909","1.37102"
"62.10000","103.46576","1.38212"
"62.20000","103.63240","1.39444"
"62.30000","103.79917","1.44045"
"62.40000","103.96583","1.47948"
"62.50000","104.13254","1.51821"
"62.60000","104.29932","1.52505"
"62.70000","104.46594","1.52523"
"62.80000","104.63248","1.52090"
"62.90000","104.79904","1.50536"
"63.00000","104.96568","1.50543"
"63.10000","105.13248","1.52874"
"63.20000","105.29912","1.53973"
"63.30000","105.46585","1.54465"
"63.40000","105.63261","1.58403"
"63.50000","105.79935","1.60726"
"63.60000","105.96594","1.63165"
"63.70000","106.13242","1.63810"
"63.80000","106.29909","1.63895"
"63.90000","106.46556","1.61371"
"64.00000","106.63245","1.59077"
"64.10000","106.79931","1.58564"
"64.20000","106.96601","1.60306"
"64.30000","107.13255","1.60449"
"64.40000","107.29928","1.62357"
"64.50000","107.46591","1.65267"
"64.60000","107.63255","1.67551"
"64.70000","107.79904","1.70165"
"64.80000","107.96574","1.72077"
"64.90000","108.13248","1.72038"
"65.00000","108.29920","1.71382"
"65.10000","108.46588","1.71152"
"65.20000","108.63257","1.71026"
"65.30000","108.79922","1.72445"
"65.40000","108.96587","1.75666"
"65.50000","109.13253","1.81419"
"65.60000","109.29909","1.85730"
"65.70000","109.46560","1.87551"
"65.80000","109.63244","1.89019"
"65.90000","109.79922","1.91125"
"66.00000","109.96581","1.91932"
"66.10000","110.13259","1.92955"
"66.20000","110.29924","1.94973"
"66.30000","110.46578","1.97687"
"66.40000","110.63244","2.00532"
"66.50000","110.79912","2.03493"
"66.60000","110.96585","2.08423"
"66.70000","111.13248","2.14190"
"66.80000","111.29922","2.19747"
"66.90000","111.46588","2.25237"
"67.00000","111.63251","2.32080"
"67.10000","111.79931","2.37800"
"67.20000","111.96602","2.41172"
"67.30000","112.13253","2.43073"
"67.40000","112.29910","2.44010"
"67.50000","112.46567","2.47426"
"67.60000","112.63248","2.51711"
"67.70000","112.79919","2.56026"
"67.80000","112.96588","2.59006"
"67.90000","113.13244","2.65336"
"68.00000","113.29932","2.72079"
"68.10000","113.46600","2.79603"
"68.20000","113.63249","2.85376"
"68.30000","113.79903","2.92687"
"68.40000","113.96564","2.99696"
"68.50000","114.13240","3.06466"
"68.60000","114.29915","3.12082"
"68.70000","114.46602","3.16283"
"68.80000","114.63263","3.19283"
"68.90000","114.79926","3.19350"
"69.00000","114.96590","3.25381"
"69.10000","115.13249","3.31964"
"69.20000","115.29911","3.37932"
"69.30000","115.46564","3.43772"
"69.40000","115.63246","3.47260"
"69.50000","115.79922","3.53483"
"69.60000","115.96582","3.62016"
"69.70000","116.13261","3.71312"
"69.80000","116.29931","3.80475"
"69.90000","116.46592","3.88755"
"70.00000","116.63242","3.94852"
"70.10000","116.79906","3.97390"
"70.20000","116.96573","4.02211"
"70.30000","117.13253","4.09567"
"70.40000","117.29920","4.14607"
"70.50000","117.46587","4.20787"
"70.60000","117.63258","4.27929"
"70.70000","117.79929","4.35985"
"70.80000","117.96597","4.43033"
"70.82100","118.00111","4.44689"
