Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"5.90000","29.39728","0.03863"
"6.00000","29.89769","0.04460"
"6.10000","30.39757","0.04943"
"6.20000","30.89729","0.05122"
"6.30000","31.39754","0.05475"
"6.40000","31.89736","0.06687"
"6.50000","32.39737","0.06931"
"6.60000","32.89760","0.07927"
"6.70000","33.39754","0.07933"
"6.80000","33.89748","0.08877"
"6.90000","34.39748","0.09895"
"7.00000","34.89753","0.09655"
"7.10000","35.39747","0.10061"
"7.20000","35.89748","0.11886"
"7.30000","36.39753","0.11728"
"7.40000","36.89738","0.12410"
"7.50000","37.39750","0.12941"
"7.60000","37.89763","0.13015"
"7.70000","38.39737","0.15507"
"7.80000","38.89754","0.16430"
"7.90000","39.39757","0.17038"
"8.00000","39.89731","0.18330"
"8.10000","40.39762","0.19547"
"8.20000","40.89748","0.19772"
"8.30000","41.39740","0.21361"
"8.40000","41.89756","0.22971"
"8.50000","42.39740","0.23315"
"8.60000","42.89756","0.20495"
"8.70000","43.39753","0.24333"
"8.80000","43.89752","0.26297"
"8.90000","44.39750","0.27579"
"9.00000","44.89736","0.28310"
"9.10000","45.39766","0.29487"
"9.20000","45.89744","0.31393"
"9.30000","46.39748","0.30285"
"9.40000","46.89755","0.35705"
"9.50000","47.39728","0.37377"
"9.60000","47.89772","0.36987"
"9.70000","48.39753","0.42135"
"9.80000","48.89737","0.45446"
"9.90000","49.39759","0.39498"
"10.00000","49.89752","0.45742"
"10.10000","50.39758","0.49133"
"10.20000","50.89754","0.48544"
"10.30000","51.39740","0.51989"
"10.40000","51.89738","0.54119"
"10.50000","52.39737","0.49454"
"10.60000","52.89770","0.53977"
"10.70000","53.39748","0.58994"
"10.80000","53.89741","0.63316"
"10.90000","54.39765","0.60004"
"11.00000","54.89736","0.60873"
"11.10000","55.39754","0.65065"
"11.20000","55.89759","0.68811"
"11.30000","56.39736","0.69766"
"11.40000","56.89757","0.70372"
"11.50000","57.39751","0.70949"
"11.60000","57.89736","0.75699"
"11.70000","58.39759","0.74872"
"11.80000","58.89748","0.77706"
"11.90000","59.39746","0.81951"
"12.00000","59.89758","0.84333"
"12.10000","60.39756","0.85136"
"12.20000","60.89750","0.81622"
"12.30000","61.39742","0.85859"
"12.40000","61.89758","0.88396"
"12.50000","62.39745","0.87471"
"12.60000","62.89741","0.90725"
"12.70000","63.39764","0.96306"
"12.80000","63.89739","0.94491"
"12.90000","64.39759","0.96193"
"13.00000","64.89756","1.01717"
"13.10000","65.39735","1.04560"
"13.20000","65.89761","1.02365"
"13.30000","66.39748","1.00831"
"13.40000","66.89735","1.08737"
"13.50000","67.39758","1.14725"
"13.60000","67.89732","1.06560"
"13.70000","68.39761","1.12989"
"13.80000","68.89755","1.20288"
"13.90000","69.39755","1.19169"
"14.00000","69.89752","1.13811"
"14.10000","70.39738","1.21892"
"14.20000","70.89759","1.25096"
"14.30000","71.39740","1.23519"
"14.40000","71.89747","1.27848"
"14.50000","72.39756","1.33434"
"14.60000","72.89738","1.29977"
"14.70000","73.39765","1.28751"
"14.80000","73.89751","1.35651"
"14.90000","74.39739","1.40219"
"15.00000","74.89759","1.35843"
"15.10000","75.39741","1.39725"
"15.20000","75.89756","1.46858"
"15.30000","76.39761","1.47140"
"15.40000","76.89743","1.40031"
"15.50000","77.39745","1.47665"
"15.60000","77.89737","1.57380"
"15.70000","78.39753","1.51291"
"15.80000","78.89746","1.59480"
"15.90000","79.39752","1.62330"
"16.00000","79.89761","1.64161"
"16.10000","80.39747","1.67413"
"16.20000","80.89743","1.73421"
"16.30000","81.39760","1.76081"
"16.40000","81.89739","1.64434"
"16.50000","82.39751","1.83836"
"16.60000","82.89754","1.95250"
"16.70000","83.39751","1.95542"
"16.80000","83.89754","1.76989"
"16.90000","84.39748","1.90181"
"17.00000","84.89745","2.02424"
"17.10000","85.39757","2.03896"
"17.20000","85.89743","1.89060"
"17.30000","86.39759","2.08622"
"17.40000","86.89754","2.19736"
"17.50000","87.39754","2.00520"
"17.60000","87.89747","2.01414"
"17.70000","88.39737","2.17409"
"17.80000","88.89761","2.23375"
"17.90000","89.39746","2.12249"
"18.00000","89.89753","2.25064"
"18.10000","90.39760","2.39875"
"18.20000","90.89722","2.54817"
"18.30000","91.39765","2.22610"
"18.40000","91.89758","2.34607"
"18.50000","92.39738","2.57867"
"18.60000","92.89758","2.38197"
"18.70000","93.39737","2.46092"
"18.80000","93.89758","2.67550"
"18.90000","94.39759","2.91277"
"19.00000","94.89752","2.74342"
"19.10000","95.39751","2.75805"
"19.20000","95.89751","2.98551"
"19.30000","96.39763","3.28729"
"19.40000","96.89741","3.46354"
"19.50000","97.39745","3.51438"
"19.60000","97.89758","3.49140"
"19.70000","98.39729","3.76956"
"19.80000","98.89774","4.09196"
"19.90000","99.39762","4.42166"
"20.00000","99.89736","4.74890"
"20.02100","100.00245","4.81718"
