Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28279","-0.01659"
"0.24800","0.28405","-0.01654"
"0.24900","0.28530","-0.01691"
"0.25000","0.28656","-0.01761"
"0.25100","0.28781","-0.01802"
"0.25200","0.28907","-0.01780"
"0.25300","0.29033","-0.01744"
"0.25400","0.29158","-0.01744"
"0.25500","0.29284","-0.01757"
"0.25600","0.29410","-0.01754"
"0.25700","0.29535","-0.01745"
"0.25800","0.29661","-0.01750"
"0.25900","0.29786","-0.01756"
"0.26000","0.29912","-0.01753"
"0.26100","0.30038","-0.01752"
"0.26200","0.30163","-0.01761"
"0.26300","0.30289","-0.01766"
"0.26400","0.30415","-0.01752"
"0.26500","0.30540","-0.01728"
"0.26600","0.30666","-0.01713"
"0.26700","0.30792","-0.01706"
"0.26800","0.30918","-0.01698"
"0.26900","0.31043","-0.01705"
"0.27000","0.31169","-0.01741"
"0.27100","0.31295","-0.01795"
"0.27200","0.31420","-0.01834"
"0.27300","0.31546","-0.01834"
"0.27400","0.31672","-0.01810"
"0.27500","0.31798","-0.01793"
"0.27600","0.31923","-0.01795"
"0.27700","0.32049","-0.01815"
"0.27800","0.32175","-0.01834"
"0.27900","0.32301","-0.01821"
"0.28000","0.32426","-0.01768"
"0.28100","0.32552","-0.01707"
"0.28200","0.32678","-0.01675"
"0.28300","0.32804","-0.01688"
"0.28400","0.32930","-0.01749"
"0.28500","0.33055","-0.01840"
"0.28600","0.33181","-0.01922"
"0.28700","0.33307","-0.01956"
"0.28800","0.33433","-0.01950"
"0.28900","0.33558","-0.01957"
"0.29000","0.33684","-0.02014"
"0.29100","0.33810","-0.02101"
"0.29200","0.33936","-0.02182"
"0.29300","0.34061","-0.02239"
"0.29400","0.34187","-0.02277"
"0.29500","0.34313","-0.02311"
"0.29600","0.34438","-0.02361"
"0.29700","0.34564","-0.02439"
"0.29800","0.34689","-0.02546"
"0.29900","0.34815","-0.02662"
"0.30000","0.34940","-0.02774"
"0.30100","0.35066","-0.02888"
"0.30200","0.35191","-0.02991"
"0.30300","0.35316","-0.03041"
"0.30400","0.35442","-0.03030"
"0.30500","0.35567","-0.02989"
"0.30600","0.35692","-0.02947"
"0.30700","0.35817","-0.02901"
"0.30800","0.35943","-0.02844"
"0.30900","0.36068","-0.02793"
"0.31000","0.36193","-0.02764"
"0.31100","0.36318","-0.02745"
"0.31200","0.36443","-0.02716"
"0.31300","0.36569","-0.02678"
"0.31400","0.36694","-0.02647"
"0.31500","0.36819","-0.02628"
"0.31600","0.36944","-0.02609"
"0.31700","0.37070","-0.02560"
"0.31800","0.37195","-0.02452"
"0.31900","0.37320","-0.02300"
"0.32000","0.37445","-0.02160"
"0.32100","0.37571","-0.02075"
"0.32200","0.37696","-0.02044"
"0.32300","0.37821","-0.02039"
"0.32400","0.37947","-0.02035"
"0.32500","0.38072","-0.02035"
"0.32600","0.38197","-0.02043"
"0.32700","0.38323","-0.02044"
"0.32800","0.38448","-0.02031"
"0.32900","0.38573","-0.02020"
"0.33000","0.38698","-0.02019"
"0.33100","0.38824","-0.02017"
"0.33200","0.38949","-0.02008"
"0.33300","0.39074","-0.02010"
"0.33400","0.39199","-0.02037"
"0.33500","0.39324","-0.02087"
"0.33600","0.39449","-0.02150"
"0.33700","0.39574","-0.02210"
"0.33800","0.39699","-0.02260"
"0.33900","0.39824","-0.02302"
"0.34000","0.39949","-0.02306"
"0.34100","0.40074","-0.02242"
"0.34200","0.40199","-0.02130"
"0.34300","0.40324","-0.02028"
"0.34400","0.40449","-0.01972"
"0.34500","0.40574","-0.01946"
"0.34600","0.40699","-0.01919"
"0.34700","0.40824","-0.01892"
"0.34800","0.40949","-0.01894"
"0.34900","0.41074","-0.01933"
"0.35000","0.41199","-0.01986"
"0.35100","0.41324","-0.02034"
"0.35200","0.41449","-0.02064"
"0.35300","0.41575","-0.02070"
"0.35400","0.41700","-0.02065"
"0.35500","0.41825","-0.02074"
"0.35600","0.41950","-0.02113"
"0.35700","0.42075","-0.02182"
"0.35800","0.42200","-0.02285"
"0.35900","0.42325","-0.02430"
"0.36000","0.42450","-0.02596"
"0.36100","0.42575","-0.02712"
"0.36200","0.42700","-0.02726"
"0.36300","0.42825","-0.02688"
"0.36400","0.42950","-0.02686"
"0.36500","0.43075","-0.02732"
"0.36600","0.43200","-0.02773"
"0.36700","0.43325","-0.02786"
"0.36800","0.43450","-0.02784"
"0.36900","0.43575","-0.02774"
"0.37000","0.43699","-0.02759"
"0.37100","0.43824","-0.02761"
"0.37200","0.43949","-0.02786"
"0.37300","0.44073","-0.02809"
"0.37400","0.44198","-0.02820"
"0.37500","0.44323","-0.02816"
"0.37600","0.44447","-0.02770"
"0.37700","0.44572","-0.02667"
"0.37800","0.44697","-0.02535"
"0.37900","0.44821","-0.02423"
"0.38000","0.44946","-0.02353"
"0.38100","0.45071","-0.02300"
"0.38200","0.45196","-0.02227"
"0.38300","0.45320","-0.02148"
"0.38400","0.45445","-0.02110"
"0.38500","0.45570","-0.02123"
"0.38600","0.45694","-0.02171"
"0.38700","0.45819","-0.02262"
"0.38800","0.45944","-0.02400"
"0.38900","0.46068","-0.02525"
"0.39000","0.46193","-0.02561"
"0.39100","0.46317","-0.02528"
"0.39200","0.46442","-0.02516"
"0.39300","0.46567","-0.02567"
"0.39400","0.46691","-0.02647"
"0.39500","0.46816","-0.02724"
"0.39600","0.46940","-0.02792"
"0.39700","0.47065","-0.02840"
"0.39800","0.47189","-0.02863"
"0.39900","0.47313","-0.02878"
"0.40000","0.47438","-0.02906"
"0.40100","0.47562","-0.02944"
"0.40200","0.47687","-0.02962"
"0.40300","0.47811","-0.02953"
"0.40400","0.47936","-0.02931"
"0.40500","0.48060","-0.02915"
"0.40600","0.48185","-0.02907"
"0.40700","0.48309","-0.02903"
"0.40800","0.48434","-0.02914"
"0.40900","0.48558","-0.02954"
"0.41000","0.48683","-0.03000"
"0.41100","0.48807","-0.03022"
"0.41200","0.48932","-0.03032"
"0.41300","0.49057","-0.03046"
"0.41400","0.49182","-0.03021"
"0.41500","0.49306","-0.02934"
"0.41600","0.49431","-0.02838"
"0.41700","0.49556","-0.02782"
"0.41800","0.49681","-0.02749"
"0.41900","0.49806","-0.02710"
"0.42000","0.49931","-0.02675"
"0.42100","0.50056","-0.02665"
"0.42200","0.50181","-0.02662"
"0.42300","0.50306","-0.02633"
"0.42400","0.50431","-0.02572"
"0.42500","0.50556","-0.02503"
"0.42600","0.50681","-0.02438"
"0.42700","0.50806","-0.02360"
"0.42800","0.50931","-0.02263"
"0.42900","0.51056","-0.02165"
"0.43000","0.51181","-0.02087"
"0.43100","0.51306","-0.02019"
"0.43200","0.51431","-0.01954"
"0.43300","0.51556","-0.01910"
"0.43400","0.51681","-0.01893"
"0.43500","0.51806","-0.01899"
"0.43600","0.51931","-0.01928"
"0.43700","0.52056","-0.01973"
"0.43800","0.52182","-0.01984"
"0.43900","0.52307","-0.01901"
"0.44000","0.52432","-0.01731"
"0.44100","0.52557","-0.01565"
"0.44200","0.52682","-0.01473"
"0.44300","0.52808","-0.01437"
"0.44400","0.52933","-0.01406"
"0.44500","0.53058","-0.01360"
"0.44600","0.53184","-0.01318"
"0.44700","0.53309","-0.01298"
"0.44800","0.53434","-0.01301"
"0.44900","0.53560","-0.01304"
"0.45000","0.53685","-0.01298"
"0.45100","0.53811","-0.01298"
"0.45200","0.53936","-0.01306"
"0.45300","0.54062","-0.01306"
"0.45400","0.54187","-0.01311"
"0.45500","0.54313","-0.01349"
"0.45600","0.54438","-0.01422"
"0.45700","0.54564","-0.01515"
"0.45800","0.54689","-0.01617"
"0.45900","0.54815","-0.01719"
"0.46000","0.54940","-0.01825"
"0.46100","0.55066","-0.01959"
"0.46200","0.55192","-0.02108"
"0.46300","0.55317","-0.02203"
"0.46400","0.55443","-0.02200"
"0.46500","0.55568","-0.02140"
"0.46600","0.55694","-0.02102"
"0.46700","0.55819","-0.02124"
"0.46800","0.55945","-0.02191"
"0.46900","0.56070","-0.02265"
"0.47000","0.56196","-0.02331"
"0.47100","0.56321","-0.02390"
"0.47200","0.56447","-0.02433"
"0.47300","0.56572","-0.02457"
"0.47400","0.56698","-0.02479"
"0.47500","0.56823","-0.02510"
"0.47600","0.56949","-0.02540"
"0.47700","0.57074","-0.02560"
"0.47800","0.57200","-0.02566"
"0.47900","0.57325","-0.02558"
"0.48000","0.57451","-0.02534"
"0.48100","0.57576","-0.02504"
"0.48200","0.57701","-0.02491"
"0.48300","0.57827","-0.02502"
"0.48400","0.57952","-0.02532"
"0.48500","0.58077","-0.02579"
"0.48600","0.58202","-0.02637"
"0.48700","0.58328","-0.02673"
"0.48800","0.58453","-0.02641"
"0.48900","0.58578","-0.02545"
"0.49000","0.58703","-0.02446"
"0.49100","0.58829","-0.02403"
"0.49200","0.58954","-0.02415"
"0.49300","0.59079","-0.02461"
"0.49400","0.59204","-0.02519"
"0.49500","0.59329","-0.02563"
"0.49600","0.59454","-0.02581"
"0.49700","0.59579","-0.02594"
"0.49800","0.59704","-0.02623"
"0.49900","0.59829","-0.02662"
"0.50000","0.59955","-0.02696"
"0.50100","0.60080","-0.02735"
"0.50200","0.60204","-0.02803"
"0.50300","0.60329","-0.02884"
"0.50400","0.60454","-0.02924"
"0.50500","0.60579","-0.02889"
"0.50600","0.60704","-0.02793"
"0.50700","0.60829","-0.02681"
"0.50800","0.60954","-0.02584"
"0.50900","0.61079","-0.02496"
"0.51000","0.61204","-0.02399"
"0.51100","0.61329","-0.02281"
"0.51200","0.61454","-0.02145"
"0.51300","0.61579","-0.02007"
"0.51400","0.61704","-0.01887"
"0.51500","0.61828","-0.01786"
"0.51600","0.61953","-0.01691"
"0.51700","0.62078","-0.01608"
"0.51800","0.62203","-0.01547"
"0.51900","0.62328","-0.01504"
"0.52000","0.62453","-0.01451"
"0.52100","0.62577","-0.01375"
"0.52200","0.62702","-0.01291"
"0.52300","0.62827","-0.01218"
"0.52400","0.62951","-0.01158"
"0.52500","0.63076","-0.01104"
"0.52600","0.63201","-0.01069"
"0.52700","0.63325","-0.01075"
"0.52800","0.63450","-0.01119"
"0.52900","0.63574","-0.01175"
"0.53000","0.63698","-0.01252"
"0.53100","0.63823","-0.01356"
"0.53200","0.63947","-0.01448"
"0.53300","0.64071","-0.01484"
"0.53400","0.64196","-0.01478"
"0.53500","0.64320","-0.01480"
"0.53600","0.64444","-0.01506"
"0.53700","0.64568","-0.01519"
"0.53800","0.64692","-0.01495"
"0.53900","0.64816","-0.01471"
"0.54000","0.64940","-0.01477"
"0.54100","0.65065","-0.01474"
"0.54200","0.65189","-0.01431"
"0.54300","0.65313","-0.01380"
"0.54400","0.65437","-0.01355"
"0.54500","0.65561","-0.01331"
"0.54600","0.65685","-0.01276"
"0.54700","0.65810","-0.01199"
"0.54800","0.65934","-0.01130"
"0.54900","0.66058","-0.01077"
"0.55000","0.66183","-0.01027"
"0.55100","0.66307","-0.01000"
"0.55200","0.66432","-0.01034"
"0.55300","0.66556","-0.01093"
"0.55400","0.66681","-0.01108"
"0.55500","0.66805","-0.01088"
"0.55600","0.66930","-0.01098"
"0.55700","0.67054","-0.01165"
"0.55800","0.67179","-0.01249"
"0.55900","0.67304","-0.01315"
"0.56000","0.67428","-0.01378"
"0.56100","0.67553","-0.01463"
"0.56200","0.67678","-0.01555"
"0.56300","0.67803","-0.01629"
"0.56400","0.67927","-0.01690"
"0.56500","0.68052","-0.01766"
"0.56600","0.68177","-0.01850"
"0.56700","0.68302","-0.01918"
"0.56800","0.68427","-0.01969"
"0.56900","0.68552","-0.02023"
"0.57000","0.68676","-0.02098"
"0.57100","0.68801","-0.02184"
"0.57200","0.68926","-0.02247"
"0.57300","0.69051","-0.02235"
"0.57400","0.69176","-0.02126"
"0.57500","0.69301","-0.01967"
"0.57600","0.69426","-0.01850"
"0.57700","0.69552","-0.01807"
"0.57800","0.69677","-0.01778"
"0.57900","0.69802","-0.01706"
"0.58000","0.69927","-0.01605"
"0.58100","0.70052","-0.01514"
"0.58200","0.70177","-0.01435"
"0.58300","0.70303","-0.01350"
"0.58400","0.70428","-0.01272"
"0.58500","0.70553","-0.01220"
"0.58600","0.70678","-0.01188"
"0.58700","0.70804","-0.01173"
"0.58800","0.70929","-0.01185"
"0.58900","0.71054","-0.01219"
"0.59000","0.71180","-0.01260"
"0.59100","0.71305","-0.01306"
"0.59200","0.71430","-0.01374"
"0.59300","0.71555","-0.01471"
"0.59400","0.71680","-0.01573"
"0.59500","0.71806","-0.01648"
"0.59600","0.71931","-0.01709"
"0.59700","0.72056","-0.01794"
"0.59800","0.72181","-0.01906"
"0.59900","0.72306","-0.02030"
"0.60000","0.72431","-0.02178"
"0.60100","0.72556","-0.02349"
"0.60200","0.72681","-0.02498"
"0.60300","0.72806","-0.02593"
"0.60400","0.72931","-0.02650"
"0.60500","0.73056","-0.02702"
"0.60600","0.73181","-0.02749"
"0.60700","0.73306","-0.02771"
"0.60800","0.73431","-0.02776"
"0.60900","0.73556","-0.02786"
"0.61000","0.73682","-0.02784"
"0.61100","0.73807","-0.02754"
"0.61200","0.73932","-0.02728"
"0.61300","0.74057","-0.02745"
"0.61400","0.74182","-0.02792"
"0.61500","0.74307","-0.02831"
"0.61600","0.74432","-0.02829"
"0.61700","0.74558","-0.02781"
"0.61800","0.74683","-0.02706"
"0.61900","0.74808","-0.02631"
"0.62000","0.74933","-0.02574"
"0.62100","0.75059","-0.02526"
"0.62200","0.75184","-0.02478"
"0.62300","0.75309","-0.02440"
"0.62400","0.75435","-0.02425"
"0.62500","0.75560","-0.02423"
"0.62600","0.75685","-0.02415"
"0.62700","0.75811","-0.02403"
"0.62800","0.75936","-0.02409"
"0.62900","0.76061","-0.02444"
"0.63000","0.76187","-0.02480"
"0.63100","0.76312","-0.02497"
"0.63200","0.76438","-0.02502"
"0.63300","0.76563","-0.02505"
"0.63400","0.76688","-0.02505"
"0.63500","0.76814","-0.02525"
"0.63600","0.76939","-0.02611"
"0.63700","0.77065","-0.02757"
"0.63800","0.77190","-0.02890"
"0.63900","0.77316","-0.02935"
"0.64000","0.77441","-0.02890"
"0.64100","0.77566","-0.02824"
"0.64200","0.77692","-0.02797"
"0.64300","0.77817","-0.02797"
"0.64400","0.77943","-0.02780"
"0.64500","0.78068","-0.02729"
"0.64600","0.78194","-0.02662"
"0.64700","0.78319","-0.02610"
"0.64800","0.78444","-0.02593"
"0.64900","0.78570","-0.02617"
"0.65000","0.78695","-0.02685"
"0.65100","0.78821","-0.02782"
"0.65200","0.78946","-0.02857"
"0.65300","0.79071","-0.02876"
"0.65400","0.79196","-0.02870"
"0.65500","0.79322","-0.02890"
"0.65600","0.79447","-0.02940"
"0.65700","0.79572","-0.02993"
"0.65800","0.79697","-0.03035"
"0.65900","0.79822","-0.03075"
"0.66000","0.79947","-0.03116"
"0.66100","0.80072","-0.03154"
"0.66200","0.80197","-0.03201"
"0.66300","0.80322","-0.03278"
"0.66400","0.80447","-0.03378"
"0.66500","0.80572","-0.03459"
"0.66600","0.80697","-0.03503"
"0.66700","0.80822","-0.03526"
"0.66800","0.80947","-0.03538"
"0.66900","0.81071","-0.03515"
"0.67000","0.81196","-0.03461"
"0.67100","0.81321","-0.03427"
"0.67200","0.81445","-0.03415"
"0.67300","0.81570","-0.03349"
"0.67400","0.81695","-0.03198"
"0.67500","0.81819","-0.03037"
"0.67600","0.81944","-0.02935"
"0.67700","0.82068","-0.02862"
"0.67800","0.82193","-0.02747"
"0.67900","0.82318","-0.02586"
"0.68000","0.82442","-0.02433"
"0.68100","0.82567","-0.02290"
"0.68200","0.82691","-0.02116"
"0.68300","0.82816","-0.01922"
"0.68400","0.82940","-0.01764"
"0.68500","0.83065","-0.01651"
"0.68600","0.83189","-0.01547"
"0.68700","0.83314","-0.01454"
"0.68800","0.83439","-0.01425"
"0.68900","0.83563","-0.01458"
"0.69000","0.83688","-0.01474"
"0.69100","0.83812","-0.01429"
"0.69200","0.83937","-0.01383"
"0.69300","0.84061","-0.01400"
"0.69400","0.84186","-0.01459"
"0.69500","0.84310","-0.01526"
"0.69600","0.84435","-0.01613"
"0.69700","0.84560","-0.01740"
"0.69800","0.84684","-0.01882"
"0.69900","0.84809","-0.02008"
"0.70000","0.84933","-0.02131"
"0.70100","0.85058","-0.02283"
"0.70200","0.85182","-0.02450"
"0.70300","0.85307","-0.02599"
"0.70400","0.85431","-0.02707"
"0.70500","0.85556","-0.02753"
"0.70600","0.85680","-0.02726"
"0.70700","0.85805","-0.02662"
"0.70800","0.85929","-0.02617"
"0.70900","0.86054","-0.02608"
"0.71000","0.86178","-0.02598"
"0.71100","0.86303","-0.02548"
"0.71200","0.86427","-0.02478"
"0.71300","0.86552","-0.02429"
"0.71400","0.86677","-0.02386"
"0.71500","0.86801","-0.02306"
"0.71600","0.86926","-0.02202"
"0.71700","0.87051","-0.02115"
"0.71800","0.87176","-0.02047"
"0.71900","0.87300","-0.01977"
"0.72000","0.87425","-0.01918"
"0.72100","0.87550","-0.01901"
"0.72200","0.87675","-0.01930"
"0.72300","0.87800","-0.01980"
"0.72400","0.87925","-0.02029"
"0.72500","0.88050","-0.02058"
"0.72600","0.88176","-0.02065"
"0.72700","0.88301","-0.02066"
"0.72800","0.88426","-0.02082"
"0.72900","0.88551","-0.02114"
"0.73000","0.88676","-0.02142"
"0.73100","0.88801","-0.02153"
"0.73200","0.88927","-0.02157"
"0.73300","0.89052","-0.02180"
"0.73400","0.89177","-0.02224"
"0.73500","0.89302","-0.02273"
"0.73600","0.89427","-0.02314"
"0.73700","0.89553","-0.02344"
"0.73800","0.89678","-0.02351"
"0.73900","0.89803","-0.02321"
"0.74000","0.89928","-0.02266"
"0.74100","0.90053","-0.02209"
"0.74200","0.90179","-0.02152"
"0.74300","0.90304","-0.02070"
"0.74400","0.90429","-0.01967"
"0.74500","0.90554","-0.01878"
"0.74600","0.90680","-0.01827"
"0.74700","0.90805","-0.01806"
"0.74800","0.90930","-0.01798"
"0.74900","0.91056","-0.01800"
"0.75000","0.91181","-0.01807"
"0.75100","0.91307","-0.01814"
"0.75200","0.91432","-0.01820"
"0.75300","0.91557","-0.01833"
"0.75400","0.91683","-0.01862"
"0.75500","0.91808","-0.01898"
"0.75600","0.91934","-0.01918"
"0.75700","0.92059","-0.01923"
"0.75800","0.92184","-0.01950"
"0.75900","0.92310","-0.02026"
"0.76000","0.92435","-0.02131"
"0.76100","0.92560","-0.02231"
"0.76200","0.92686","-0.02319"
"0.76300","0.92811","-0.02390"
"0.76400","0.92936","-0.02438"
"0.76500","0.93062","-0.02468"
"0.76600","0.93187","-0.02499"
"0.76700","0.93312","-0.02537"
"0.76800","0.93437","-0.02579"
"0.76900","0.93562","-0.02632"
"0.77000","0.93687","-0.02684"
"0.77100","0.93813","-0.02706"
"0.77200","0.93938","-0.02697"
