Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24900","0.28509","-0.00503"
"0.25000","0.28634","-0.00493"
"0.25100","0.28760","-0.00463"
"0.25200","0.28886","-0.00424"
"0.25300","0.29011","-0.00400"
"0.25400","0.29137","-0.00408"
"0.25500","0.29263","-0.00440"
"0.25600","0.29388","-0.00465"
"0.25700","0.29514","-0.00444"
"0.25800","0.29640","-0.00389"
"0.25900","0.29765","-0.00349"
"0.26000","0.29891","-0.00345"
"0.26100","0.30017","-0.00349"
"0.26200","0.30143","-0.00328"
"0.26300","0.30268","-0.00282"
"0.26400","0.30394","-0.00231"
"0.26500","0.30520","-0.00190"
"0.26600","0.30646","-0.00158"
"0.26700","0.30772","-0.00142"
"0.26800","0.30897","-0.00148"
"0.26900","0.31023","-0.00174"
"0.27000","0.31149","-0.00205"
"0.27100","0.31275","-0.00201"
"0.27200","0.31401","-0.00150"
"0.27300","0.31527","-0.00090"
"0.27400","0.31653","-0.00055"
"0.27500","0.31779","-0.00036"
"0.27600","0.31905","-0.00004"
"0.27700","0.32031","0.00041"
"0.27800","0.32156","0.00074"
"0.27900","0.32282","0.00072"
"0.28000","0.32408","0.00035"
"0.28100","0.32534","-0.00022"
"0.28200","0.32660","-0.00095"
"0.28300","0.32786","-0.00188"
"0.28400","0.32912","-0.00299"
"0.28500","0.33038","-0.00407"
"0.28600","0.33164","-0.00490"
"0.28700","0.33290","-0.00552"
"0.28800","0.33416","-0.00609"
"0.28900","0.33542","-0.00677"
"0.29000","0.33668","-0.00766"
"0.29100","0.33793","-0.00878"
"0.29200","0.33919","-0.00975"
"0.29300","0.34045","-0.01026"
"0.29400","0.34171","-0.01055"
"0.29500","0.34296","-0.01104"
"0.29600","0.34422","-0.01173"
"0.29700","0.34548","-0.01239"
"0.29800","0.34673","-0.01276"
"0.29900","0.34799","-0.01271"
"0.30000","0.34924","-0.01230"
"0.30100","0.35050","-0.01178"
"0.30200","0.35175","-0.01126"
"0.30300","0.35301","-0.01070"
"0.30400","0.35426","-0.01013"
"0.30500","0.35552","-0.00965"
"0.30600","0.35677","-0.00920"
"0.30700","0.35802","-0.00868"
"0.30800","0.35928","-0.00797"
"0.30900","0.36053","-0.00700"
"0.31000","0.36178","-0.00569"
"0.31100","0.36304","-0.00423"
"0.31200","0.36429","-0.00288"
"0.31300","0.36554","-0.00172"
"0.31400","0.36680","-0.00066"
"0.31500","0.36805","0.00025"
"0.31600","0.36930","0.00086"
"0.31700","0.37056","0.00117"
"0.31800","0.37181","0.00109"
"0.31900","0.37306","0.00046"
"0.32000","0.37432","-0.00055"
"0.32100","0.37557","-0.00125"
"0.32200","0.37682","-0.00120"
"0.32300","0.37808","-0.00076"
"0.32400","0.37933","-0.00058"
"0.32500","0.38058","-0.00085"
"0.32600","0.38184","-0.00124"
"0.32700","0.38309","-0.00139"
"0.32800","0.38434","-0.00134"
"0.32900","0.38560","-0.00132"
"0.33000","0.38685","-0.00132"
"0.33100","0.38810","-0.00118"
"0.33200","0.38935","-0.00098"
"0.33300","0.39060","-0.00085"
"0.33400","0.39185","-0.00053"
"0.33500","0.39310","0.00017"
"0.33600","0.39435","0.00103"
"0.33700","0.39560","0.00179"
"0.33800","0.39685","0.00252"
"0.33900","0.39810","0.00327"
"0.34000","0.39935","0.00378"
"0.34100","0.40060","0.00392"
"0.34200","0.40185","0.00388"
"0.34300","0.40310","0.00395"
"0.34400","0.40435","0.00418"
"0.34500","0.40560","0.00446"
"0.34600","0.40685","0.00480"
"0.34700","0.40810","0.00527"
"0.34800","0.40935","0.00582"
"0.34900","0.41060","0.00638"
"0.35000","0.41185","0.00693"
"0.35100","0.41310","0.00741"
"0.35200","0.41435","0.00760"
"0.35300","0.41560","0.00741"
"0.35400","0.41685","0.00690"
"0.35500","0.41810","0.00628"
"0.35600","0.41935","0.00591"
"0.35700","0.42060","0.00595"
"0.35800","0.42185","0.00618"
"0.35900","0.42310","0.00635"
"0.36000","0.42435","0.00630"
"0.36100","0.42559","0.00606"
"0.36200","0.42684","0.00586"
"0.36300","0.42809","0.00579"
"0.36400","0.42934","0.00563"
"0.36500","0.43059","0.00524"
"0.36600","0.43183","0.00476"
"0.36700","0.43308","0.00424"
"0.36800","0.43433","0.00364"
"0.36900","0.43557","0.00298"
"0.37000","0.43682","0.00230"
"0.37100","0.43807","0.00177"
"0.37200","0.43932","0.00167"
"0.37300","0.44056","0.00205"
"0.37400","0.44181","0.00239"
"0.37500","0.44306","0.00230"
"0.37600","0.44431","0.00190"
"0.37700","0.44555","0.00146"
"0.37800","0.44680","0.00097"
"0.37900","0.44805","0.00026"
"0.38000","0.44930","-0.00059"
"0.38100","0.45055","-0.00124"
"0.38200","0.45179","-0.00160"
"0.38300","0.45304","-0.00187"
"0.38400","0.45429","-0.00209"
"0.38500","0.45554","-0.00217"
"0.38600","0.45679","-0.00240"
"0.38700","0.45804","-0.00302"
"0.38800","0.45929","-0.00360"
"0.38900","0.46053","-0.00361"
"0.39000","0.46178","-0.00328"
"0.39100","0.46303","-0.00331"
"0.39200","0.46428","-0.00383"
"0.39300","0.46552","-0.00424"
"0.39400","0.46677","-0.00411"
"0.39500","0.46802","-0.00369"
"0.39600","0.46926","-0.00330"
"0.39700","0.47051","-0.00281"
"0.39800","0.47176","-0.00204"
"0.39900","0.47300","-0.00121"
"0.40000","0.47425","-0.00065"
"0.40100","0.47550","-0.00034"
"0.40200","0.47674","0.00007"
"0.40300","0.47799","0.00111"
"0.40400","0.47924","0.00287"
"0.40500","0.48049","0.00474"
"0.40600","0.48174","0.00611"
"0.40700","0.48298","0.00705"
"0.40800","0.48423","0.00805"
"0.40900","0.48548","0.00931"
"0.41000","0.48673","0.01057"
"0.41100","0.48798","0.01153"
"0.41200","0.48923","0.01224"
"0.41300","0.49049","0.01286"
"0.41400","0.49174","0.01329"
"0.41500","0.49299","0.01329"
"0.41600","0.49424","0.01306"
"0.41700","0.49549","0.01302"
"0.41800","0.49675","0.01315"
"0.41900","0.49800","0.01311"
"0.42000","0.49925","0.01283"
"0.42100","0.50050","0.01247"
"0.42200","0.50176","0.01185"
"0.42300","0.50301","0.01075"
"0.42400","0.50426","0.00959"
"0.42500","0.50551","0.00884"
"0.42600","0.50677","0.00815"
"0.42700","0.50802","0.00685"
"0.42800","0.50927","0.00490"
"0.42900","0.51052","0.00293"
"0.43000","0.51178","0.00143"
"0.43100","0.51303","0.00034"
"0.43200","0.51428","-0.00063"
"0.43300","0.51554","-0.00157"
"0.43400","0.51679","-0.00244"
"0.43500","0.51804","-0.00323"
"0.43600","0.51930","-0.00404"
"0.43700","0.52055","-0.00503"
"0.43800","0.52180","-0.00601"
"0.43900","0.52306","-0.00651"
"0.44000","0.52431","-0.00643"
"0.44100","0.52557","-0.00623"
"0.44200","0.52682","-0.00628"
"0.44300","0.52808","-0.00650"
"0.44400","0.52933","-0.00649"
"0.44500","0.53059","-0.00603"
"0.44600","0.53184","-0.00540"
"0.44700","0.53310","-0.00501"
"0.44800","0.53435","-0.00477"
"0.44900","0.53561","-0.00438"
"0.45000","0.53687","-0.00391"
"0.45100","0.53812","-0.00362"
"0.45200","0.53938","-0.00339"
"0.45300","0.54063","-0.00304"
"0.45400","0.54189","-0.00277"
"0.45500","0.54315","-0.00271"
"0.45600","0.54440","-0.00230"
"0.45700","0.54566","-0.00101"
"0.45800","0.54691","0.00071"
"0.45900","0.54817","0.00189"
"0.46000","0.54942","0.00231"
"0.46100","0.55068","0.00242"
"0.46200","0.55193","0.00253"
"0.46300","0.55319","0.00256"
"0.46400","0.55444","0.00243"
"0.46500","0.55570","0.00226"
"0.46600","0.55695","0.00218"
"0.46700","0.55821","0.00218"
"0.46800","0.55946","0.00217"
"0.46900","0.56071","0.00222"
"0.47000","0.56197","0.00245"
"0.47100","0.56322","0.00274"
"0.47200","0.56447","0.00287"
"0.47300","0.56573","0.00285"
"0.47400","0.56698","0.00277"
"0.47500","0.56823","0.00256"
"0.47600","0.56949","0.00215"
"0.47700","0.57074","0.00168"
"0.47800","0.57199","0.00134"
"0.47900","0.57324","0.00102"
"0.48000","0.57450","0.00056"
"0.48100","0.57575","0.00008"
"0.48200","0.57700","-0.00005"
"0.48300","0.57825","0.00031"
"0.48400","0.57950","0.00084"
"0.48500","0.58075","0.00098"
"0.48600","0.58200","0.00053"
"0.48700","0.58326","-0.00013"
"0.48800","0.58451","-0.00061"
"0.48900","0.58576","-0.00090"
"0.49000","0.58701","-0.00117"
"0.49100","0.58826","-0.00129"
"0.49200","0.58951","-0.00117"
"0.49300","0.59076","-0.00098"
"0.49400","0.59201","-0.00092"
"0.49500","0.59326","-0.00084"
"0.49600","0.59451","-0.00044"
"0.49700","0.59577","0.00021"
"0.49800","0.59702","0.00084"
"0.49900","0.59827","0.00131"
"0.50000","0.59952","0.00165"
"0.50100","0.60077","0.00201"
"0.50200","0.60202","0.00256"
"0.50300","0.60327","0.00342"
"0.50400","0.60452","0.00450"
"0.50500","0.60577","0.00563"
"0.50600","0.60702","0.00672"
"0.50700","0.60827","0.00779"
"0.50800","0.60952","0.00893"
"0.50900","0.61077","0.01002"
"0.51000","0.61202","0.01084"
"0.51100","0.61326","0.01128"
"0.51200","0.61451","0.01152"
"0.51300","0.61576","0.01187"
"0.51400","0.61701","0.01258"
"0.51500","0.61826","0.01358"
"0.51600","0.61951","0.01446"
"0.51700","0.62076","0.01491"
"0.51800","0.62201","0.01498"
"0.51900","0.62326","0.01484"
"0.52000","0.62450","0.01440"
"0.52100","0.62575","0.01337"
"0.52200","0.62700","0.01161"
"0.52300","0.62825","0.00922"
"0.52400","0.62949","0.00635"
"0.52500","0.63074","0.00313"
"0.52600","0.63199","-0.00008"
"0.52700","0.63323","-0.00295"
"0.52800","0.63448","-0.00556"
"0.52900","0.63573","-0.00821"
"0.53000","0.63697","-0.01084"
"0.53100","0.63822","-0.01310"
"0.53200","0.63946","-0.01492"
"0.53300","0.64071","-0.01664"
"0.53400","0.64195","-0.01838"
"0.53500","0.64319","-0.01979"
"0.53600","0.64444","-0.02062"
"0.53700","0.64568","-0.02101"
"0.53800","0.64692","-0.02109"
"0.53900","0.64817","-0.02076"
"0.54000","0.64941","-0.01988"
"0.54100","0.65065","-0.01849"
"0.54200","0.65190","-0.01683"
"0.54300","0.65314","-0.01506"
"0.54400","0.65438","-0.01328"
"0.54500","0.65563","-0.01162"
"0.54600","0.65687","-0.01022"
"0.54700","0.65811","-0.00893"
"0.54800","0.65936","-0.00730"
"0.54900","0.66060","-0.00514"
"0.55000","0.66185","-0.00287"
"0.55100","0.66309","-0.00104"
"0.55200","0.66434","0.00038"
"0.55300","0.66558","0.00182"
"0.55400","0.66683","0.00349"
"0.55500","0.66807","0.00515"
"0.55600","0.66932","0.00651"
"0.55700","0.67057","0.00757"
"0.55800","0.67181","0.00839"
"0.55900","0.67306","0.00885"
"0.56000","0.67431","0.00894"
"0.56100","0.67555","0.00909"
"0.56200","0.67680","0.00962"
"0.56300","0.67805","0.01033"
"0.56400","0.67930","0.01090"
"0.56500","0.68055","0.01137"
"0.56600","0.68179","0.01193"
"0.56700","0.68304","0.01251"
"0.56800","0.68429","0.01285"
"0.56900","0.68554","0.01289"
"0.57000","0.68679","0.01282"
"0.57100","0.68804","0.01269"
"0.57200","0.68929","0.01227"
"0.57300","0.69054","0.01147"
"0.57400","0.69179","0.01047"
"0.57500","0.69304","0.00937"
"0.57600","0.69429","0.00810"
"0.57700","0.69555","0.00666"
"0.57800","0.69680","0.00527"
"0.57900","0.69805","0.00401"
"0.58000","0.69930","0.00257"
"0.58100","0.70055","0.00084"
"0.58200","0.70181","-0.00092"
"0.58300","0.70306","-0.00256"
"0.58400","0.70431","-0.00428"
"0.58500","0.70557","-0.00620"
"0.58600","0.70682","-0.00807"
"0.58700","0.70807","-0.00964"
"0.58800","0.70933","-0.01092"
"0.58900","0.71058","-0.01200"
"0.59000","0.71183","-0.01282"
"0.59100","0.71308","-0.01327"
"0.59200","0.71434","-0.01353"
"0.59300","0.71559","-0.01398"
"0.59400","0.71684","-0.01470"
"0.59500","0.71809","-0.01522"
"0.59600","0.71935","-0.01523"
"0.59700","0.72060","-0.01493"
"0.59800","0.72185","-0.01420"
"0.59900","0.72310","-0.01266"
"0.60000","0.72435","-0.01061"
"0.60100","0.72560","-0.00883"
"0.60200","0.72686","-0.00761"
"0.60300","0.72811","-0.00643"
"0.60400","0.72936","-0.00487"
"0.60500","0.73061","-0.00337"
"0.60600","0.73186","-0.00255"
"0.60700","0.73312","-0.00237"
"0.60800","0.73437","-0.00245"
"0.60900","0.73562","-0.00283"
"0.61000","0.73688","-0.00358"
"0.61100","0.73813","-0.00440"
"0.61200","0.73938","-0.00501"
"0.61300","0.74064","-0.00546"
"0.61400","0.74189","-0.00604"
"0.61500","0.74315","-0.00680"
"0.61600","0.74440","-0.00736"
"0.61700","0.74566","-0.00754"
"0.61800","0.74691","-0.00773"
"0.61900","0.74817","-0.00817"
"0.62000","0.74942","-0.00860"
"0.62100","0.75068","-0.00884"
"0.62200","0.75193","-0.00914"
"0.62300","0.75319","-0.00953"
"0.62400","0.75444","-0.00957"
"0.62500","0.75570","-0.00905"
"0.62600","0.75695","-0.00831"
"0.62700","0.75820","-0.00770"
"0.62800","0.75946","-0.00735"
"0.62900","0.76071","-0.00717"
"0.63000","0.76196","-0.00706"
"0.63100","0.76322","-0.00701"
"0.63200","0.76447","-0.00713"
"0.63300","0.76572","-0.00735"
"0.63400","0.76698","-0.00761"
"0.63500","0.76823","-0.00800"
"0.63600","0.76948","-0.00855"
"0.63700","0.77073","-0.00889"
"0.63800","0.77198","-0.00857"
"0.63900","0.77324","-0.00768"
"0.64000","0.77449","-0.00683"
"0.64100","0.77574","-0.00636"
"0.64200","0.77699","-0.00616"
"0.64300","0.77824","-0.00605"
"0.64400","0.77949","-0.00598"
"0.64500","0.78074","-0.00599"
"0.64600","0.78200","-0.00616"
"0.64700","0.78325","-0.00639"
"0.64800","0.78450","-0.00653"
"0.64900","0.78575","-0.00648"
"0.65000","0.78700","-0.00628"
"0.65100","0.78825","-0.00585"
"0.65200","0.78950","-0.00507"
"0.65300","0.79075","-0.00417"
"0.65400","0.79200","-0.00358"
"0.65500","0.79325","-0.00344"
"0.65600","0.79450","-0.00371"
"0.65700","0.79575","-0.00420"
"0.65800","0.79700","-0.00449"
"0.65900","0.79825","-0.00427"
"0.66000","0.79950","-0.00398"
"0.66100","0.80075","-0.00431"
"0.66200","0.80200","-0.00531"
"0.66300","0.80325","-0.00635"
"0.66400","0.80450","-0.00707"
"0.66500","0.80575","-0.00772"
"0.66600","0.80700","-0.00860"
"0.66700","0.80824","-0.00965"
"0.66800","0.80949","-0.01071"
"0.66900","0.81074","-0.01183"
"0.67000","0.81199","-0.01304"
"0.67100","0.81323","-0.01386"
"0.67200","0.81448","-0.01369"
"0.67300","0.81573","-0.01262"
"0.67400","0.81697","-0.01138"
"0.67500","0.81822","-0.01031"
"0.67600","0.81946","-0.00905"
"0.67700","0.82071","-0.00741"
"0.67800","0.82195","-0.00581"
"0.67900","0.82320","-0.00462"
"0.68000","0.82444","-0.00365"
"0.68100","0.82569","-0.00277"
"0.68200","0.82693","-0.00217"
"0.68300","0.82818","-0.00190"
"0.68400","0.82942","-0.00156"
"0.68500","0.83067","-0.00093"
"0.68600","0.83191","-0.00025"
"0.68700","0.83316","0.00028"
"0.68800","0.83440","0.00069"
"0.68900","0.83565","0.00107"
"0.69000","0.83689","0.00135"
"0.69100","0.83814","0.00126"
"0.69200","0.83938","0.00066"
"0.69300","0.84062","-0.00004"
"0.69400","0.84187","-0.00020"
"0.69500","0.84311","0.00029"
"0.69600","0.84435","0.00102"
"0.69700","0.84560","0.00161"
"0.69800","0.84684","0.00198"
"0.69900","0.84808","0.00236"
"0.70000","0.84932","0.00306"
"0.70100","0.85057","0.00404"
"0.70200","0.85181","0.00480"
"0.70300","0.85305","0.00508"
"0.70400","0.85429","0.00515"
"0.70500","0.85554","0.00533"
"0.70600","0.85678","0.00559"
"0.70700","0.85802","0.00584"
"0.70800","0.85926","0.00610"
"0.70900","0.86051","0.00639"
"0.71000","0.86175","0.00676"
"0.71100","0.86299","0.00718"
"0.71200","0.86424","0.00756"
"0.71300","0.86548","0.00778"
"0.71400","0.86673","0.00777"
"0.71500","0.86797","0.00747"
"0.71600","0.86922","0.00687"
"0.71700","0.87047","0.00606"
"0.71800","0.87171","0.00509"
"0.71900","0.87296","0.00405"
"0.72000","0.87421","0.00303"
"0.72100","0.87546","0.00220"
"0.72200","0.87671","0.00165"
"0.72300","0.87796","0.00130"
"0.72400","0.87921","0.00106"
"0.72500","0.88046","0.00108"
"0.72600","0.88171","0.00143"
"0.72700","0.88296","0.00177"
"0.72800","0.88421","0.00179"
"0.72900","0.88546","0.00157"
"0.73000","0.88672","0.00140"
"0.73100","0.88797","0.00150"
"0.73200","0.88922","0.00190"
"0.73300","0.89047","0.00252"
"0.73400","0.89172","0.00337"
"0.73500","0.89297","0.00459"
"0.73600","0.89422","0.00609"
"0.73700","0.89548","0.00761"
"0.73800","0.89673","0.00901"
"0.73900","0.89798","0.01023"
"0.74000","0.89923","0.01122"
"0.74100","0.90048","0.01192"
"0.74200","0.90174","0.01242"
"0.74300","0.90299","0.01274"
"0.74400","0.90424","0.01281"
"0.74500","0.90550","0.01271"
"0.74600","0.90675","0.01267"
"0.74700","0.90800","0.01264"
"0.74800","0.90926","0.01236"
"0.74900","0.91051","0.01178"
"0.75000","0.91176","0.01114"
"0.75100","0.91302","0.01048"
"0.75200","0.91427","0.00962"
"0.75300","0.91553","0.00845"
"0.75400","0.91678","0.00713"
"0.75500","0.91804","0.00582"
"0.75600","0.91929","0.00466"
"0.75700","0.92055","0.00367"
"0.75800","0.92180","0.00281"
"0.75900","0.92305","0.00201"
"0.76000","0.92431","0.00138"
"0.76100","0.92556","0.00110"
"0.76200","0.92681","0.00117"
"0.76300","0.92807","0.00131"
"0.76400","0.92932","0.00109"
"0.76500","0.93057","0.00039"
"0.76600","0.93182","-0.00052"
"0.76700","0.93308","-0.00131"
"0.76800","0.93433","-0.00197"
"0.76900","0.93558","-0.00257"
"0.77000","0.93683","-0.00302"
"0.77100","0.93808","-0.00322"
"0.77200","0.93934","-0.00326"
"0.77300","0.94059","-0.00326"
"0.77400","0.94184","-0.00320"
"0.77500","0.94310","-0.00316"
"0.77600","0.94435","-0.00325"
"0.77700","0.94560","-0.00347"
"0.77800","0.94686","-0.00373"
"0.77900","0.94811","-0.00395"
"0.78000","0.94937","-0.00405"
"0.78100","0.95062","-0.00395"
"0.78200","0.95188","-0.00355"
"0.78300","0.95313","-0.00279"
"0.78400","0.95439","-0.00180"
"0.78500","0.95565","-0.00080"
"0.78600","0.95690","0.00008"
"0.78700","0.95816","0.00093"
"0.78800","0.95941","0.00177"
"0.78900","0.96067","0.00242"
