Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24800","0.28419","-0.00907"
"0.24900","0.28545","-0.00957"
"0.25000","0.28671","-0.01010"
"0.25100","0.28796","-0.01076"
"0.25200","0.28922","-0.01160"
"0.25300","0.29048","-0.01264"
"0.25400","0.29174","-0.01384"
"0.25500","0.29299","-0.01507"
"0.25600","0.29425","-0.01616"
"0.25700","0.29551","-0.01700"
"0.25800","0.29676","-0.01749"
"0.25900","0.29802","-0.01750"
"0.26000","0.29927","-0.01698"
"0.26100","0.30053","-0.01598"
"0.26200","0.30178","-0.01470"
"0.26300","0.30304","-0.01344"
"0.26400","0.30429","-0.01248"
"0.26500","0.30555","-0.01189"
"0.26600","0.30680","-0.01151"
"0.26700","0.30806","-0.01121"
"0.26800","0.30931","-0.01090"
"0.26900","0.31057","-0.01046"
"0.27000","0.31182","-0.00979"
"0.27100","0.31307","-0.00891"
"0.27200","0.31432","-0.00788"
"0.27300","0.31558","-0.00682"
"0.27400","0.31683","-0.00584"
"0.27500","0.31808","-0.00508"
"0.27600","0.31933","-0.00466"
"0.27700","0.32058","-0.00462"
"0.27800","0.32183","-0.00484"
"0.27900","0.32308","-0.00521"
"0.28000","0.32433","-0.00560"
"0.28100","0.32558","-0.00580"
"0.28200","0.32683","-0.00562"
"0.28300","0.32808","-0.00507"
"0.28400","0.32932","-0.00429"
"0.28500","0.33057","-0.00344"
"0.28600","0.33182","-0.00271"
"0.28700","0.33306","-0.00225"
"0.28800","0.33431","-0.00210"
"0.28900","0.33556","-0.00221"
"0.29000","0.33680","-0.00252"
"0.29100","0.33805","-0.00301"
"0.29200","0.33930","-0.00361"
"0.29300","0.34054","-0.00408"
"0.29400","0.34179","-0.00417"
"0.29500","0.34303","-0.00380"
"0.29600","0.34428","-0.00318"
"0.29700","0.34553","-0.00256"
"0.29800","0.34677","-0.00206"
"0.29900","0.34802","-0.00175"
"0.30000","0.34926","-0.00176"
"0.30100","0.35051","-0.00213"
"0.30200","0.35176","-0.00277"
"0.30300","0.35300","-0.00354"
"0.30400","0.35425","-0.00428"
"0.30500","0.35549","-0.00488"
"0.30600","0.35674","-0.00518"
"0.30700","0.35799","-0.00514"
"0.30800","0.35923","-0.00485"
"0.30900","0.36048","-0.00450"
"0.31000","0.36172","-0.00418"
"0.31100","0.36297","-0.00389"
"0.31200","0.36422","-0.00372"
"0.31300","0.36546","-0.00381"
"0.31400","0.36671","-0.00418"
"0.31500","0.36795","-0.00469"
"0.31600","0.36920","-0.00517"
"0.31700","0.37045","-0.00546"
"0.31800","0.37169","-0.00537"
"0.31900","0.37294","-0.00481"
"0.32000","0.37419","-0.00385"
"0.32100","0.37543","-0.00271"
"0.32200","0.37668","-0.00160"
"0.32300","0.37793","-0.00067"
"0.32400","0.37918","0.00004"
"0.32500","0.38043","0.00054"
"0.32600","0.38168","0.00096"
"0.32700","0.38292","0.00132"
"0.32800","0.38417","0.00158"
"0.32900","0.38542","0.00171"
"0.33000","0.38667","0.00187"
"0.33100","0.38792","0.00223"
"0.33200","0.38918","0.00274"
"0.33300","0.39043","0.00326"
"0.33400","0.39168","0.00365"
"0.33500","0.39293","0.00380"
"0.33600","0.39419","0.00358"
"0.33700","0.39544","0.00287"
"0.33800","0.39669","0.00171"
"0.33900","0.39795","0.00026"
"0.34000","0.39920","-0.00131"
"0.34100","0.40046","-0.00288"
"0.34200","0.40171","-0.00431"
"0.34300","0.40297","-0.00550"
"0.34400","0.40422","-0.00646"
"0.34500","0.40548","-0.00728"
"0.34600","0.40673","-0.00800"
"0.34700","0.40799","-0.00866"
"0.34800","0.40924","-0.00935"
"0.34900","0.41050","-0.01026"
"0.35000","0.41175","-0.01147"
"0.35100","0.41301","-0.01288"
"0.35200","0.41426","-0.01427"
"0.35300","0.41552","-0.01540"
"0.35400","0.41677","-0.01611"
"0.35500","0.41802","-0.01632"
"0.35600","0.41928","-0.01600"
"0.35700","0.42053","-0.01526"
"0.35800","0.42178","-0.01424"
"0.35900","0.42304","-0.01314"
"0.36000","0.42429","-0.01219"
"0.36100","0.42555","-0.01155"
"0.36200","0.42680","-0.01118"
"0.36300","0.42805","-0.01100"
"0.36400","0.42931","-0.01093"
"0.36500","0.43056","-0.01091"
"0.36600","0.43182","-0.01084"
"0.36700","0.43307","-0.01053"
"0.36800","0.43433","-0.00993"
"0.36900","0.43558","-0.00915"
"0.37000","0.43684","-0.00835"
"0.37100","0.43810","-0.00763"
"0.37200","0.43935","-0.00715"
"0.37300","0.44061","-0.00699"
"0.37400","0.44186","-0.00722"
"0.37500","0.44312","-0.00778"
"0.37600","0.44437","-0.00858"
"0.37700","0.44563","-0.00939"
"0.37800","0.44689","-0.00997"
"0.37900","0.44814","-0.01016"
"0.38000","0.44940","-0.00996"
"0.38100","0.45065","-0.00950"
"0.38200","0.45191","-0.00893"
"0.38300","0.45316","-0.00841"
"0.38400","0.45442","-0.00810"
"0.38500","0.45567","-0.00806"
"0.38600","0.45692","-0.00829"
"0.38700","0.45818","-0.00872"
"0.38800","0.45943","-0.00928"
"0.38900","0.46068","-0.00989"
"0.39000","0.46194","-0.01039"
"0.39100","0.46319","-0.01056"
"0.39200","0.46444","-0.01035"
"0.39300","0.46570","-0.00982"
"0.39400","0.46695","-0.00917"
"0.39500","0.46820","-0.00855"
"0.39600","0.46946","-0.00812"
"0.39700","0.47071","-0.00799"
"0.39800","0.47196","-0.00819"
"0.39900","0.47322","-0.00871"
"0.40000","0.47447","-0.00946"
"0.40100","0.47573","-0.01030"
"0.40200","0.47699","-0.01106"
"0.40300","0.47824","-0.01156"
"0.40400","0.47950","-0.01169"
"0.40500","0.48075","-0.01149"
"0.40600","0.48201","-0.01112"
"0.40700","0.48326","-0.01077"
"0.40800","0.48452","-0.01064"
"0.40900","0.48578","-0.01088"
"0.41000","0.48703","-0.01153"
"0.41100","0.48829","-0.01248"
"0.41200","0.48954","-0.01356"
"0.41300","0.49080","-0.01453"
"0.41400","0.49205","-0.01517"
"0.41500","0.49330","-0.01536"
"0.41600","0.49456","-0.01512"
"0.41700","0.49581","-0.01462"
"0.41800","0.49706","-0.01403"
"0.41900","0.49831","-0.01341"
"0.42000","0.49956","-0.01279"
"0.42100","0.50081","-0.01224"
"0.42200","0.50205","-0.01185"
"0.42300","0.50330","-0.01165"
"0.42400","0.50455","-0.01160"
"0.42500","0.50580","-0.01151"
"0.42600","0.50704","-0.01122"
"0.42700","0.50829","-0.01069"
"0.42800","0.50954","-0.00999"
"0.42900","0.51078","-0.00910"
"0.43000","0.51203","-0.00797"
"0.43100","0.51327","-0.00669"
"0.43200","0.51452","-0.00552"
"0.43300","0.51576","-0.00473"
"0.43400","0.51701","-0.00438"
"0.43500","0.51825","-0.00442"
"0.43600","0.51950","-0.00474"
"0.43700","0.52074","-0.00514"
"0.43800","0.52199","-0.00544"
"0.43900","0.52323","-0.00557"
"0.44000","0.52448","-0.00557"
"0.44100","0.52572","-0.00546"
"0.44200","0.52696","-0.00520"
"0.44300","0.52821","-0.00489"
"0.44400","0.52945","-0.00473"
"0.44500","0.53070","-0.00479"
"0.44600","0.53194","-0.00503"
"0.44700","0.53319","-0.00543"
"0.44800","0.53443","-0.00603"
"0.44900","0.53567","-0.00673"
"0.45000","0.53692","-0.00732"
"0.45100","0.53816","-0.00766"
"0.45200","0.53941","-0.00775"
"0.45300","0.54065","-0.00764"
"0.45400","0.54189","-0.00736"
"0.45500","0.54314","-0.00710"
"0.45600","0.54438","-0.00709"
"0.45700","0.54563","-0.00719"
"0.45800","0.54687","-0.00709"
"0.45900","0.54812","-0.00686"
"0.46000","0.54936","-0.00691"
"0.46100","0.55061","-0.00738"
"0.46200","0.55186","-0.00783"
"0.46300","0.55310","-0.00783"
"0.46400","0.55435","-0.00739"
"0.46500","0.55560","-0.00677"
"0.46600","0.55684","-0.00608"
"0.46700","0.55809","-0.00532"
"0.46800","0.55934","-0.00470"
"0.46900","0.56059","-0.00440"
"0.47000","0.56183","-0.00445"
"0.47100","0.56308","-0.00482"
"0.47200","0.56433","-0.00558"
"0.47300","0.56558","-0.00659"
"0.47400","0.56682","-0.00747"
"0.47500","0.56807","-0.00794"
"0.47600","0.56932","-0.00808"
"0.47700","0.57057","-0.00803"
"0.47800","0.57182","-0.00780"
"0.47900","0.57306","-0.00730"
"0.48000","0.57431","-0.00672"
"0.48100","0.57556","-0.00632"
"0.48200","0.57681","-0.00616"
"0.48300","0.57805","-0.00610"
"0.48400","0.57930","-0.00613"
"0.48500","0.58055","-0.00634"
"0.48600","0.58180","-0.00664"
"0.48700","0.58305","-0.00675"
"0.48800","0.58430","-0.00652"
"0.48900","0.58554","-0.00594"
"0.49000","0.58679","-0.00503"
"0.49100","0.58804","-0.00389"
"0.49200","0.58929","-0.00269"
"0.49300","0.59054","-0.00169"
"0.49400","0.59179","-0.00106"
"0.49500","0.59304","-0.00078"
"0.49600","0.59430","-0.00077"
"0.49700","0.59555","-0.00095"
"0.49800","0.59680","-0.00116"
"0.49900","0.59805","-0.00116"
"0.50000","0.59930","-0.00072"
"0.50100","0.60056","0.00013"
"0.50200","0.60181","0.00113"
"0.50300","0.60306","0.00206"
"0.50400","0.60432","0.00287"
"0.50500","0.60557","0.00353"
"0.50600","0.60683","0.00398"
"0.50700","0.60808","0.00413"
"0.50800","0.60934","0.00395"
"0.50900","0.61059","0.00349"
"0.51000","0.61185","0.00288"
"0.51100","0.61310","0.00236"
"0.51200","0.61436","0.00214"
"0.51300","0.61562","0.00222"
"0.51400","0.61687","0.00247"
"0.51500","0.61813","0.00274"
"0.51600","0.61939","0.00292"
"0.51700","0.62064","0.00295"
"0.51800","0.62190","0.00274"
"0.51900","0.62316","0.00216"
"0.52000","0.62441","0.00120"
"0.52100","0.62567","-0.00001"
"0.52200","0.62692","-0.00123"
"0.52300","0.62818","-0.00235"
"0.52400","0.62944","-0.00338"
"0.52500","0.63069","-0.00414"
"0.52600","0.63195","-0.00414"
"0.52700","0.63320","-0.00329"
"0.52800","0.63446","-0.00221"
"0.52900","0.63571","-0.00161"
"0.53000","0.63697","-0.00154"
"0.53100","0.63823","-0.00167"
"0.53200","0.63948","-0.00184"
"0.53300","0.64074","-0.00214"
"0.53400","0.64199","-0.00258"
"0.53500","0.64324","-0.00297"
"0.53600","0.64450","-0.00322"
"0.53700","0.64575","-0.00346"
"0.53800","0.64701","-0.00363"
"0.53900","0.64826","-0.00341"
"0.54000","0.64951","-0.00278"
"0.54100","0.65077","-0.00215"
"0.54200","0.65202","-0.00187"
"0.54300","0.65327","-0.00205"
"0.54400","0.65452","-0.00278"
"0.54500","0.65578","-0.00411"
"0.54600","0.65703","-0.00574"
"0.54700","0.65828","-0.00706"
"0.54800","0.65953","-0.00776"
"0.54900","0.66078","-0.00805"
"0.55000","0.66203","-0.00830"
"0.55100","0.66328","-0.00860"
"0.55200","0.66453","-0.00880"
"0.55300","0.66578","-0.00889"
"0.55400","0.66702","-0.00895"
"0.55500","0.66827","-0.00907"
"0.55600","0.66952","-0.00933"
"0.55700","0.67077","-0.00987"
"0.55800","0.67202","-0.01072"
"0.55900","0.67326","-0.01163"
"0.56000","0.67451","-0.01233"
"0.56100","0.67576","-0.01249"
"0.56200","0.67700","-0.01178"
"0.56300","0.67825","-0.01036"
"0.56400","0.67950","-0.00889"
"0.56500","0.68074","-0.00790"
"0.56600","0.68199","-0.00734"
"0.56700","0.68324","-0.00697"
"0.56800","0.68448","-0.00675"
"0.56900","0.68573","-0.00681"
"0.57000","0.68698","-0.00714"
"0.57100","0.68822","-0.00745"
"0.57200","0.68947","-0.00760"
"0.57300","0.69072","-0.00766"
"0.57400","0.69196","-0.00757"
"0.57500","0.69321","-0.00714"
"0.57600","0.69446","-0.00637"
"0.57700","0.69570","-0.00553"
"0.57800","0.69695","-0.00498"
"0.57900","0.69820","-0.00491"
"0.58000","0.69944","-0.00533"
"0.58100","0.70069","-0.00605"
"0.58200","0.70193","-0.00678"
"0.58300","0.70318","-0.00735"
"0.58400","0.70443","-0.00768"
"0.58500","0.70567","-0.00769"
"0.58600","0.70691","-0.00732"
"0.58700","0.70816","-0.00660"
"0.58800","0.70940","-0.00571"
"0.58900","0.71065","-0.00477"
"0.59000","0.71189","-0.00388"
"0.59100","0.71313","-0.00319"
"0.59200","0.71438","-0.00289"
"0.59300","0.71562","-0.00289"
"0.59400","0.71687","-0.00287"
"0.59500","0.71811","-0.00269"
"0.59600","0.71936","-0.00241"
"0.59700","0.72060","-0.00199"
"0.59800","0.72185","-0.00124"
"0.59900","0.72309","-0.00017"
"0.60000","0.72434","0.00098"
"0.60100","0.72558","0.00192"
"0.60200","0.72683","0.00252"
"0.60300","0.72807","0.00277"
"0.60400","0.72932","0.00273"
"0.60500","0.73057","0.00255"
"0.60600","0.73182","0.00230"
"0.60700","0.73306","0.00195"
"0.60800","0.73431","0.00150"
"0.60900","0.73556","0.00103"
"0.61000","0.73680","0.00075"
"0.61100","0.73805","0.00072"
"0.61200","0.73930","0.00081"
"0.61300","0.74054","0.00090"
"0.61400","0.74179","0.00090"
"0.61500","0.74304","0.00061"
"0.61600","0.74428","-0.00009"
"0.61700","0.74553","-0.00108"
"0.61800","0.74678","-0.00218"
"0.61900","0.74802","-0.00327"
"0.62000","0.74927","-0.00424"
"0.62100","0.75052","-0.00491"
"0.62200","0.75176","-0.00526"
"0.62300","0.75301","-0.00549"
"0.62400","0.75426","-0.00579"
"0.62500","0.75551","-0.00593"
"0.62600","0.75676","-0.00546"
"0.62700","0.75800","-0.00449"
"0.62800","0.75925","-0.00383"
"0.62900","0.76050","-0.00400"
"0.63000","0.76175","-0.00461"
"0.63100","0.76300","-0.00507"
"0.63200","0.76425","-0.00519"
"0.63300","0.76550","-0.00509"
"0.63400","0.76676","-0.00475"
"0.63500","0.76801","-0.00414"
"0.63600","0.76926","-0.00344"
"0.63700","0.77051","-0.00294"
"0.63800","0.77176","-0.00269"
"0.63900","0.77301","-0.00260"
"0.64000","0.77427","-0.00267"
"0.64100","0.77552","-0.00288"
"0.64200","0.77677","-0.00321"
"0.64300","0.77802","-0.00369"
"0.64400","0.77927","-0.00435"
"0.64500","0.78052","-0.00496"
"0.64600","0.78178","-0.00506"
"0.64700","0.78303","-0.00446"
"0.64800","0.78428","-0.00343"
"0.64900","0.78553","-0.00238"
"0.65000","0.78678","-0.00154"
"0.65100","0.78803","-0.00109"
"0.65200","0.78928","-0.00113"
"0.65300","0.79053","-0.00157"
"0.65400","0.79178","-0.00215"
"0.65500","0.79303","-0.00269"
"0.65600","0.79429","-0.00319"
"0.65700","0.79554","-0.00365"
"0.65800","0.79679","-0.00403"
"0.65900","0.79804","-0.00422"
"0.66000","0.79929","-0.00406"
"0.66100","0.80054","-0.00349"
"0.66200","0.80180","-0.00281"
"0.66300","0.80305","-0.00248"
"0.66400","0.80430","-0.00266"
"0.66500","0.80555","-0.00311"
"0.66600","0.80681","-0.00354"
"0.66700","0.80806","-0.00396"
"0.66800","0.80931","-0.00444"
"0.66900","0.81057","-0.00486"
"0.67000","0.81182","-0.00508"
"0.67100","0.81308","-0.00522"
"0.67200","0.81433","-0.00544"
"0.67300","0.81559","-0.00569"
"0.67400","0.81684","-0.00588"
"0.67500","0.81810","-0.00613"
"0.67600","0.81935","-0.00672"
"0.67700","0.82061","-0.00778"
"0.67800","0.82186","-0.00925"
"0.67900","0.82312","-0.01093"
"0.68000","0.82437","-0.01253"
"0.68100","0.82563","-0.01374"
"0.68200","0.82688","-0.01446"
"0.68300","0.82813","-0.01487"
"0.68400","0.82939","-0.01514"
"0.68500","0.83064","-0.01530"
"0.68600","0.83190","-0.01543"
"0.68700","0.83315","-0.01567"
"0.68800","0.83440","-0.01610"
"0.68900","0.83566","-0.01668"
"0.69000","0.83691","-0.01733"
"0.69100","0.83817","-0.01797"
"0.69200","0.83942","-0.01848"
"0.69300","0.84067","-0.01855"
"0.69400","0.84193","-0.01794"
"0.69500","0.84318","-0.01678"
"0.69600","0.84443","-0.01540"
"0.69700","0.84569","-0.01399"
"0.69800","0.84694","-0.01262"
"0.69900","0.84819","-0.01141"
"0.70000","0.84944","-0.01052"
"0.70100","0.85070","-0.01002"
"0.70200","0.85195","-0.00984"
"0.70300","0.85320","-0.00982"
"0.70400","0.85445","-0.00992"
"0.70500","0.85570","-0.01009"
"0.70600","0.85695","-0.00998"
"0.70700","0.85821","-0.00914"
"0.70800","0.85946","-0.00761"
"0.70900","0.86071","-0.00598"
"0.71000","0.86196","-0.00474"
"0.71100","0.86321","-0.00394"
"0.71200","0.86446","-0.00343"
"0.71300","0.86571","-0.00316"
"0.71400","0.86696","-0.00317"
"0.71500","0.86821","-0.00336"
"0.71600","0.86946","-0.00359"
"0.71700","0.87071","-0.00380"
"0.71800","0.87196","-0.00396"
"0.71900","0.87320","-0.00393"
"0.72000","0.87445","-0.00357"
"0.72100","0.87570","-0.00298"
"0.72200","0.87695","-0.00239"
"0.72300","0.87819","-0.00195"
"0.72400","0.87944","-0.00170"
"0.72500","0.88069","-0.00178"
"0.72600","0.88193","-0.00223"
"0.72700","0.88318","-0.00296"
"0.72800","0.88442","-0.00374"
"0.72900","0.88567","-0.00439"
"0.73000","0.88691","-0.00487"
"0.73100","0.88816","-0.00519"
"0.73200","0.88940","-0.00545"
"0.73300","0.89064","-0.00577"
"0.73400","0.89189","-0.00619"
"0.73500","0.89313","-0.00652"
"0.73600","0.89438","-0.00668"
"0.73700","0.89562","-0.00699"
"0.73800","0.89686","-0.00782"
"0.73900","0.89811","-0.00912"
"0.74000","0.89935","-0.01050"
"0.74100","0.90060","-0.01170"
"0.74200","0.90184","-0.01268"
"0.74300","0.90308","-0.01348"
"0.74400","0.90433","-0.01410"
"0.74500","0.90557","-0.01449"
"0.74600","0.90682","-0.01463"
"0.74700","0.90806","-0.01463"
"0.74800","0.90931","-0.01462"
"0.74900","0.91055","-0.01476"
"0.75000","0.91180","-0.01520"
"0.75100","0.91304","-0.01590"
"0.75200","0.91429","-0.01662"
"0.75300","0.91553","-0.01718"
"0.75400","0.91678","-0.01740"
"0.75500","0.91802","-0.01716"
"0.75600","0.91927","-0.01644"
"0.75700","0.92051","-0.01540"
"0.75800","0.92176","-0.01422"
"0.75900","0.92300","-0.01311"
"0.76000","0.92425","-0.01222"
"0.76100","0.92549","-0.01147"
"0.76200","0.92674","-0.01062"
"0.76300","0.92798","-0.00962"
"0.76400","0.92923","-0.00871"
"0.76500","0.93048","-0.00804"
"0.76600","0.93173","-0.00743"
"0.76700","0.93298","-0.00660"
"0.76800","0.93423","-0.00553"
"0.76900","0.93548","-0.00440"
"0.77000","0.93673","-0.00333"
"0.77100","0.93798","-0.00237"
"0.77200","0.93923","-0.00170"
"0.77300","0.94048","-0.00162"
"0.77400","0.94173","-0.00210"
"0.77500","0.94298","-0.00271"
"0.77600","0.94424","-0.00328"
"0.77700","0.94549","-0.00389"
