Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24400","0.27919","-31.63446"
"0.24500","0.28045","-31.63488"
"0.24600","0.28171","-31.63511"
"0.24700","0.28297","-31.63522"
"0.24800","0.28423","-31.63540"
"0.24900","0.28549","-31.63582"
"0.25000","0.28675","-31.63660"
"0.25100","0.28800","-31.63768"
"0.25200","0.28926","-31.63899"
"0.25300","0.29051","-31.64042"
"0.25400","0.29177","-31.64183"
"0.25500","0.29302","-31.64307"
"0.25600","0.29428","-31.64405"
"0.25700","0.29553","-31.64478"
"0.25800","0.29679","-31.64533"
"0.25900","0.29804","-31.64578"
"0.26000","0.29929","-31.64621"
"0.26100","0.30055","-31.64665"
"0.26200","0.30180","-31.64700"
"0.26300","0.30305","-31.64725"
"0.26400","0.30430","-31.64762"
"0.26500","0.30556","-31.64825"
"0.26600","0.30681","-31.64897"
"0.26700","0.30806","-31.64951"
"0.26800","0.30931","-31.64974"
"0.26900","0.31056","-31.64971"
"0.27000","0.31181","-31.64947"
"0.27100","0.31306","-31.64907"
"0.27200","0.31431","-31.64863"
"0.27300","0.31556","-31.64821"
"0.27400","0.31680","-31.64783"
"0.27500","0.31805","-31.64754"
"0.27600","0.31930","-31.64742"
"0.27700","0.32055","-31.64754"
"0.27800","0.32179","-31.64775"
"0.27900","0.32304","-31.64780"
"0.28000","0.32428","-31.64752"
"0.28100","0.32553","-31.64678"
"0.28200","0.32677","-31.64555"
"0.28300","0.32802","-31.64394"
"0.28400","0.32926","-31.64220"
"0.28500","0.33051","-31.64060"
"0.28600","0.33175","-31.63930"
"0.28700","0.33299","-31.63835"
"0.28800","0.33424","-31.63778"
"0.28900","0.33548","-31.63746"
"0.29000","0.33672","-31.63721"
"0.29100","0.33797","-31.63685"
"0.29200","0.33921","-31.63638"
"0.29300","0.34046","-31.63579"
"0.29400","0.34170","-31.63497"
"0.29500","0.34294","-31.63385"
"0.29600","0.34419","-31.63260"
"0.29700","0.34543","-31.63162"
"0.29800","0.34668","-31.63124"
"0.29900","0.34792","-31.63150"
"0.30000","0.34917","-31.63228"
"0.30100","0.35041","-31.63337"
"0.30200","0.35166","-31.63453"
"0.30300","0.35290","-31.63555"
"0.30400","0.35415","-31.63637"
"0.30500","0.35540","-31.63698"
"0.30600","0.35664","-31.63737"
"0.30700","0.35789","-31.63757"
"0.30800","0.35914","-31.63774"
"0.30900","0.36039","-31.63804"
"0.31000","0.36163","-31.63854"
"0.31100","0.36288","-31.63923"
"0.31200","0.36413","-31.64013"
"0.31300","0.36538","-31.64116"
"0.31400","0.36663","-31.64215"
"0.31500","0.36788","-31.64289"
"0.31600","0.36913","-31.64329"
"0.31700","0.37038","-31.64330"
"0.31800","0.37163","-31.64293"
"0.31900","0.37288","-31.64229"
"0.32000","0.37414","-31.64159"
"0.32100","0.37539","-31.64100"
"0.32200","0.37664","-31.64060"
"0.32300","0.37789","-31.64040"
"0.32400","0.37915","-31.64040"
"0.32500","0.38040","-31.64056"
"0.32600","0.38166","-31.64072"
"0.32700","0.38291","-31.64067"
"0.32800","0.38416","-31.64029"
"0.32900","0.38542","-31.63960"
"0.33000","0.38668","-31.63870"
"0.33100","0.38793","-31.63766"
"0.33200","0.38919","-31.63654"
"0.33300","0.39044","-31.63552"
"0.33400","0.39170","-31.63479"
"0.33500","0.39296","-31.63448"
"0.33600","0.39421","-31.63462"
"0.33700","0.39547","-31.63514"
"0.33800","0.39673","-31.63588"
"0.33900","0.39798","-31.63668"
"0.34000","0.39924","-31.63740"
"0.34100","0.40050","-31.63792"
"0.34200","0.40176","-31.63821"
"0.34300","0.40301","-31.63833"
"0.34400","0.40427","-31.63846"
"0.34500","0.40553","-31.63872"
"0.34600","0.40678","-31.63916"
"0.34700","0.40804","-31.63976"
"0.34800","0.40930","-31.64053"
"0.34900","0.41055","-31.64147"
"0.35000","0.41181","-31.64250"
"0.35100","0.41306","-31.64343"
"0.35200","0.41432","-31.64414"
"0.35300","0.41557","-31.64455"
"0.35400","0.41683","-31.64462"
"0.35500","0.41808","-31.64441"
"0.35600","0.41934","-31.64407"
"0.35700","0.42059","-31.64379"
"0.35800","0.42184","-31.64363"
"0.35900","0.42310","-31.64352"
"0.36000","0.42435","-31.64347"
"0.36100","0.42561","-31.64350"
"0.36200","0.42686","-31.64361"
"0.36300","0.42811","-31.64370"
"0.36400","0.42937","-31.64357"
"0.36500","0.43062","-31.64312"
"0.36600","0.43187","-31.64232"
"0.36700","0.43313","-31.64123"
"0.36800","0.43438","-31.63996"
"0.36900","0.43563","-31.63869"
"0.37000","0.43689","-31.63763"
"0.37100","0.43814","-31.63689"
"0.37200","0.43939","-31.63655"
"0.37300","0.44065","-31.63666"
"0.37400","0.44190","-31.63714"
"0.37500","0.44316","-31.63785"
"0.37600","0.44441","-31.63857"
"0.37700","0.44567","-31.63914"
"0.37800","0.44692","-31.63943"
"0.37900","0.44817","-31.63942"
"0.38000","0.44943","-31.63919"
"0.38100","0.45068","-31.63894"
"0.38200","0.45193","-31.63883"
"0.38300","0.45319","-31.63901"
"0.38400","0.45444","-31.63946"
"0.38500","0.45569","-31.64014"
"0.38600","0.45694","-31.64094"
"0.38700","0.45819","-31.64166"
"0.38800","0.45945","-31.64211"
"0.38900","0.46070","-31.64223"
"0.39000","0.46195","-31.64199"
"0.39100","0.46320","-31.64134"
"0.39200","0.46445","-31.64025"
"0.39300","0.46570","-31.63890"
"0.39400","0.46696","-31.63770"
"0.39500","0.46821","-31.63693"
"0.39600","0.46946","-31.63663"
"0.39700","0.47071","-31.63662"
"0.39800","0.47197","-31.63677"
"0.39900","0.47322","-31.63706"
"0.40000","0.47447","-31.63737"
"0.40100","0.47573","-31.63755"
"0.40200","0.47698","-31.63754"
"0.40300","0.47824","-31.63742"
"0.40400","0.47949","-31.63720"
"0.40500","0.48075","-31.63690"
"0.40600","0.48200","-31.63663"
"0.40700","0.48326","-31.63661"
"0.40800","0.48452","-31.63701"
"0.40900","0.48577","-31.63784"
"0.41000","0.48703","-31.63903"
"0.41100","0.48828","-31.64035"
"0.41200","0.48954","-31.64153"
"0.41300","0.49079","-31.64234"
"0.41400","0.49204","-31.64275"
"0.41500","0.49330","-31.64289"
"0.41600","0.49455","-31.64288"
"0.41700","0.49580","-31.64276"
"0.41800","0.49706","-31.64264"
"0.41900","0.49831","-31.64265"
"0.42000","0.49956","-31.64289"
"0.42100","0.50081","-31.64335"
"0.42200","0.50206","-31.64396"
"0.42300","0.50331","-31.64462"
"0.42400","0.50456","-31.64523"
"0.42500","0.50581","-31.64564"
"0.42600","0.50706","-31.64552"
"0.42700","0.50831","-31.64463"
"0.42800","0.50956","-31.64320"
"0.42900","0.51081","-31.64177"
"0.43000","0.51205","-31.64071"
"0.43100","0.51330","-31.64003"
"0.43200","0.51455","-31.63972"
"0.43300","0.51580","-31.63981"
"0.43400","0.51705","-31.64028"
"0.43500","0.51830","-31.64092"
"0.43600","0.51954","-31.64148"
"0.43700","0.52079","-31.64185"
"0.43800","0.52204","-31.64192"
"0.43900","0.52328","-31.64151"
"0.44000","0.52453","-31.64069"
"0.44100","0.52578","-31.63987"
"0.44200","0.52702","-31.63938"
"0.44300","0.52827","-31.63929"
"0.44400","0.52951","-31.63950"
"0.44500","0.53076","-31.63997"
"0.44600","0.53200","-31.64054"
"0.44700","0.53325","-31.64100"
"0.44800","0.53449","-31.64119"
"0.44900","0.53573","-31.64116"
"0.45000","0.53698","-31.64099"
"0.45100","0.53822","-31.64067"
"0.45200","0.53946","-31.64011"
"0.45300","0.54071","-31.63943"
"0.45400","0.54195","-31.63882"
"0.45500","0.54319","-31.63850"
"0.45600","0.54443","-31.63858"
"0.45700","0.54568","-31.63893"
"0.45800","0.54692","-31.63918"
"0.45900","0.54816","-31.63913"
"0.46000","0.54940","-31.63889"
"0.46100","0.55065","-31.63866"
"0.46200","0.55189","-31.63843"
"0.46300","0.55314","-31.63793"
"0.46400","0.55438","-31.63696"
"0.46500","0.55563","-31.63575"
"0.46600","0.55687","-31.63458"
"0.46700","0.55812","-31.63366"
"0.46800","0.55936","-31.63318"
"0.46900","0.56061","-31.63329"
"0.47000","0.56185","-31.63388"
"0.47100","0.56310","-31.63457"
"0.47200","0.56435","-31.63503"
"0.47300","0.56560","-31.63527"
"0.47400","0.56684","-31.63548"
"0.47500","0.56809","-31.63574"
"0.47600","0.56934","-31.63603"
"0.47700","0.57058","-31.63635"
"0.47800","0.57183","-31.63677"
"0.47900","0.57308","-31.63726"
"0.48000","0.57433","-31.63780"
"0.48100","0.57558","-31.63850"
"0.48200","0.57682","-31.63949"
"0.48300","0.57807","-31.64078"
"0.48400","0.57932","-31.64213"
"0.48500","0.58057","-31.64322"
"0.48600","0.58182","-31.64385"
"0.48700","0.58307","-31.64396"
"0.48800","0.58432","-31.64363"
"0.48900","0.58557","-31.64313"
"0.49000","0.58682","-31.64268"
"0.49100","0.58807","-31.64253"
"0.49200","0.58932","-31.64272"
"0.49300","0.59057","-31.64295"
"0.49400","0.59182","-31.64289"
"0.49500","0.59307","-31.64269"
"0.49600","0.59432","-31.64276"
"0.49700","0.59557","-31.64307"
"0.49800","0.59682","-31.64314"
"0.49900","0.59807","-31.64266"
"0.50000","0.59933","-31.64174"
"0.50100","0.60058","-31.64072"
"0.50200","0.60183","-31.63978"
"0.50300","0.60308","-31.63897"
"0.50400","0.60434","-31.63847"
"0.50500","0.60559","-31.63844"
"0.50600","0.60684","-31.63875"
"0.50700","0.60810","-31.63911"
"0.50800","0.60935","-31.63938"
"0.50900","0.61060","-31.63954"
"0.51000","0.61186","-31.63955"
"0.51100","0.61311","-31.63938"
"0.51200","0.61437","-31.63908"
"0.51300","0.61562","-31.63866"
"0.51400","0.61687","-31.63821"
"0.51500","0.61813","-31.63788"
"0.51600","0.61938","-31.63788"
"0.51700","0.62064","-31.63835"
"0.51800","0.62189","-31.63923"
"0.51900","0.62315","-31.64034"
"0.52000","0.62440","-31.64156"
"0.52100","0.62566","-31.64274"
"0.52200","0.62691","-31.64371"
"0.52300","0.62817","-31.64444"
"0.52400","0.62942","-31.64503"
"0.52500","0.63067","-31.64541"
"0.52600","0.63193","-31.64524"
"0.52700","0.63318","-31.64442"
"0.52800","0.63444","-31.64350"
"0.52900","0.63569","-31.64317"
"0.53000","0.63695","-31.64354"
"0.53100","0.63820","-31.64425"
"0.53200","0.63946","-31.64490"
"0.53300","0.64071","-31.64540"
"0.53400","0.64196","-31.64573"
"0.53500","0.64322","-31.64574"
"0.53600","0.64447","-31.64541"
"0.53700","0.64573","-31.64496"
"0.53800","0.64698","-31.64446"
"0.53900","0.64823","-31.64374"
"0.54000","0.64949","-31.64292"
"0.54100","0.65074","-31.64240"
"0.54200","0.65199","-31.64239"
"0.54300","0.65325","-31.64278"
"0.54400","0.65450","-31.64347"
"0.54500","0.65575","-31.64433"
"0.54600","0.65700","-31.64498"
"0.54700","0.65826","-31.64497"
"0.54800","0.65951","-31.64425"
"0.54900","0.66076","-31.64326"
"0.55000","0.66201","-31.64251"
"0.55100","0.66326","-31.64214"
"0.55200","0.66451","-31.64205"
"0.55300","0.66576","-31.64221"
"0.55400","0.66701","-31.64256"
"0.55500","0.66826","-31.64298"
"0.55600","0.66951","-31.64341"
"0.55700","0.67076","-31.64398"
"0.55800","0.67201","-31.64473"
"0.55900","0.67326","-31.64547"
"0.56000","0.67451","-31.64580"
"0.56100","0.67575","-31.64531"
"0.56200","0.67700","-31.64406"
"0.56300","0.67825","-31.64272"
"0.56400","0.67950","-31.64198"
"0.56500","0.68074","-31.64192"
"0.56600","0.68199","-31.64212"
"0.56700","0.68324","-31.64235"
"0.56800","0.68448","-31.64268"
"0.56900","0.68573","-31.64310"
"0.57000","0.68698","-31.64333"
"0.57100","0.68823","-31.64327"
"0.57200","0.68947","-31.64309"
"0.57300","0.69072","-31.64293"
"0.57400","0.69197","-31.64281"
"0.57500","0.69321","-31.64284"
"0.57600","0.69446","-31.64314"
"0.57700","0.69570","-31.64362"
"0.57800","0.69695","-31.64422"
"0.57900","0.69820","-31.64503"
"0.58000","0.69944","-31.64611"
"0.58100","0.70069","-31.64727"
"0.58200","0.70193","-31.64823"
"0.58300","0.70318","-31.64893"
"0.58400","0.70442","-31.64943"
"0.58500","0.70567","-31.64962"
"0.58600","0.70691","-31.64940"
"0.58700","0.70815","-31.64900"
"0.58800","0.70940","-31.64877"
"0.58900","0.71064","-31.64882"
"0.59000","0.71189","-31.64918"
"0.59100","0.71313","-31.64985"
"0.59200","0.71437","-31.65052"
"0.59300","0.71562","-31.65060"
"0.59400","0.71686","-31.64986"
"0.59500","0.71810","-31.64874"
"0.59600","0.71935","-31.64773"
"0.59700","0.72059","-31.64673"
"0.59800","0.72184","-31.64538"
"0.59900","0.72308","-31.64368"
"0.60000","0.72433","-31.64208"
"0.60100","0.72557","-31.64090"
"0.60200","0.72682","-31.64019"
"0.60300","0.72806","-31.63994"
"0.60400","0.72931","-31.64015"
"0.60500","0.73055","-31.64056"
"0.60600","0.73180","-31.64081"
"0.60700","0.73304","-31.64063"
"0.60800","0.73429","-31.64005"
"0.60900","0.73554","-31.63928"
"0.61000","0.73678","-31.63853"
"0.61100","0.73803","-31.63795"
"0.61200","0.73928","-31.63758"
"0.61300","0.74052","-31.63742"
"0.61400","0.74177","-31.63753"
"0.61500","0.74302","-31.63797"
"0.61600","0.74426","-31.63873"
"0.61700","0.74551","-31.63966"
"0.61800","0.74676","-31.64055"
"0.61900","0.74800","-31.64121"
"0.62000","0.74925","-31.64152"
"0.62100","0.75050","-31.64156"
"0.62200","0.75174","-31.64153"
"0.62300","0.75299","-31.64176"
"0.62400","0.75424","-31.64233"
"0.62500","0.75549","-31.64289"
"0.62600","0.75674","-31.64299"
"0.62700","0.75799","-31.64273"
"0.62800","0.75924","-31.64268"
"0.62900","0.76049","-31.64307"
"0.63000","0.76174","-31.64364"
"0.63100","0.76299","-31.64396"
"0.63200","0.76424","-31.64385"
"0.63300","0.76549","-31.64343"
"0.63400","0.76674","-31.64285"
"0.63500","0.76800","-31.64222"
"0.63600","0.76925","-31.64174"
"0.63700","0.77051","-31.64164"
"0.63800","0.77176","-31.64189"
"0.63900","0.77301","-31.64230"
"0.64000","0.77427","-31.64269"
"0.64100","0.77552","-31.64301"
"0.64200","0.77678","-31.64327"
"0.64300","0.77803","-31.64354"
"0.64400","0.77928","-31.64371"
"0.64500","0.78054","-31.64361"
"0.64600","0.78179","-31.64310"
"0.64700","0.78305","-31.64225"
"0.64800","0.78430","-31.64124"
"0.64900","0.78555","-31.64031"
"0.65000","0.78681","-31.63964"
"0.65100","0.78806","-31.63936"
"0.65200","0.78931","-31.63938"
"0.65300","0.79057","-31.63941"
"0.65400","0.79182","-31.63924"
"0.65500","0.79307","-31.63892"
"0.65600","0.79433","-31.63849"
"0.65700","0.79558","-31.63789"
"0.65800","0.79684","-31.63714"
"0.65900","0.79809","-31.63620"
"0.66000","0.79935","-31.63493"
"0.66100","0.80060","-31.63343"
"0.66200","0.80186","-31.63229"
"0.66300","0.80311","-31.63199"
"0.66400","0.80437","-31.63243"
"0.66500","0.80562","-31.63302"
"0.66600","0.80688","-31.63342"
"0.66700","0.80814","-31.63370"
"0.66800","0.80939","-31.63394"
"0.66900","0.81065","-31.63401"
"0.67000","0.81190","-31.63398"
"0.67100","0.81316","-31.63413"
"0.67200","0.81442","-31.63453"
"0.67300","0.81567","-31.63505"
"0.67400","0.81693","-31.63571"
"0.67500","0.81818","-31.63658"
"0.67600","0.81944","-31.63762"
"0.67700","0.82069","-31.63881"
"0.67800","0.82195","-31.64019"
"0.67900","0.82320","-31.64159"
"0.68000","0.82446","-31.64261"
"0.68100","0.82571","-31.64299"
"0.68200","0.82696","-31.64294"
"0.68300","0.82821","-31.64286"
"0.68400","0.82947","-31.64293"
"0.68500","0.83072","-31.64311"
"0.68600","0.83197","-31.64347"
"0.68700","0.83322","-31.64406"
"0.68800","0.83447","-31.64476"
"0.68900","0.83572","-31.64545"
"0.69000","0.83697","-31.64624"
"0.69100","0.83822","-31.64711"
"0.69200","0.83947","-31.64773"
"0.69300","0.84072","-31.64775"
"0.69400","0.84197","-31.64713"
"0.69500","0.84322","-31.64614"
"0.69600","0.84447","-31.64507"
"0.69700","0.84572","-31.64414"
"0.69800","0.84697","-31.64345"
"0.69900","0.84821","-31.64307"
"0.70000","0.84946","-31.64298"
"0.70100","0.85071","-31.64313"
"0.70200","0.85196","-31.64340"
"0.70300","0.85321","-31.64364"
"0.70400","0.85445","-31.64367"
"0.70500","0.85570","-31.64346"
"0.70600","0.85695","-31.64316"
"0.70700","0.85820","-31.64283"
"0.70800","0.85944","-31.64246"
"0.70900","0.86069","-31.64216"
"0.71000","0.86194","-31.64219"
"0.71100","0.86319","-31.64256"
"0.71200","0.86443","-31.64312"
"0.71300","0.86568","-31.64376"
"0.71400","0.86693","-31.64444"
"0.71500","0.86817","-31.64502"
"0.71600","0.86942","-31.64538"
"0.71700","0.87067","-31.64543"
"0.71800","0.87191","-31.64522"
"0.71900","0.87316","-31.64480"
"0.72000","0.87440","-31.64421"
"0.72100","0.87565","-31.64365"
"0.72200","0.87689","-31.64338"
"0.72300","0.87814","-31.64346"
"0.72400","0.87939","-31.64359"
"0.72500","0.88063","-31.64334"
"0.72600","0.88188","-31.64263"
"0.72700","0.88312","-31.64179"
"0.72800","0.88436","-31.64105"
"0.72900","0.88561","-31.64028"
"0.73000","0.88685","-31.63924"
"0.73100","0.88810","-31.63789"
"0.73200","0.88934","-31.63647"
"0.73300","0.89058","-31.63521"
"0.73400","0.89183","-31.63425"
"0.73500","0.89307","-31.63362"
"0.73600","0.89432","-31.63340"
"0.73700","0.89556","-31.63360"
"0.73800","0.89680","-31.63402"
"0.73900","0.89805","-31.63436"
"0.74000","0.89929","-31.63436"
"0.74100","0.90054","-31.63403"
"0.74200","0.90178","-31.63356"
"0.74300","0.90303","-31.63315"
"0.74400","0.90427","-31.63281"
"0.74500","0.90552","-31.63254"
"0.74600","0.90676","-31.63244"
"0.74700","0.90801","-31.63266"
"0.74800","0.90925","-31.63326"
"0.74900","0.91050","-31.63419"
"0.75000","0.91174","-31.63539"
"0.75100","0.91299","-31.63668"
"0.75200","0.91423","-31.63787"
"0.75300","0.91548","-31.63873"
"0.75400","0.91673","-31.63922"
"0.75500","0.91797","-31.63946"
"0.75600","0.91922","-31.63979"
"0.75700","0.92047","-31.64050"
"0.75800","0.92171","-31.64158"
"0.75900","0.92296","-31.64258"
"0.76000","0.92421","-31.64309"
"0.76100","0.92546","-31.64336"
"0.76200","0.92671","-31.64400"
"0.76300","0.92796","-31.64510"
"0.76400","0.92921","-31.64606"
"0.76500","0.93046","-31.64651"
"0.76600","0.93171","-31.64660"
"0.76700","0.93296","-31.64662"
"0.76800","0.93421","-31.64659"
"0.76900","0.93546","-31.64652"
