Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24900","0.28548","-0.00468"
"0.25000","0.28673","-0.00493"
"0.25100","0.28799","-0.00501"
"0.25200","0.28925","-0.00513"
"0.25300","0.29050","-0.00551"
"0.25400","0.29176","-0.00626"
"0.25500","0.29301","-0.00736"
"0.25600","0.29427","-0.00877"
"0.25700","0.29552","-0.01039"
"0.25800","0.29678","-0.01202"
"0.25900","0.29803","-0.01342"
"0.26000","0.29929","-0.01432"
"0.26100","0.30054","-0.01459"
"0.26200","0.30180","-0.01430"
"0.26300","0.30305","-0.01378"
"0.26400","0.30430","-0.01341"
"0.26500","0.30556","-0.01335"
"0.26600","0.30681","-0.01344"
"0.26700","0.30806","-0.01356"
"0.26800","0.30932","-0.01374"
"0.26900","0.31057","-0.01396"
"0.27000","0.31182","-0.01405"
"0.27100","0.31308","-0.01385"
"0.27200","0.31433","-0.01329"
"0.27300","0.31558","-0.01224"
"0.27400","0.31683","-0.01062"
"0.27500","0.31808","-0.00862"
"0.27600","0.31933","-0.00666"
"0.27700","0.32059","-0.00502"
"0.27800","0.32184","-0.00379"
"0.27900","0.32309","-0.00287"
"0.28000","0.32434","-0.00218"
"0.28100","0.32558","-0.00155"
"0.28200","0.32683","-0.00081"
"0.28300","0.32808","0.00009"
"0.28400","0.32933","0.00113"
"0.28500","0.33058","0.00229"
"0.28600","0.33183","0.00360"
"0.28700","0.33307","0.00500"
"0.28800","0.33432","0.00626"
"0.28900","0.33557","0.00722"
"0.29000","0.33682","0.00784"
"0.29100","0.33806","0.00807"
"0.29200","0.33931","0.00783"
"0.29300","0.34056","0.00724"
"0.29400","0.34180","0.00669"
"0.29500","0.34305","0.00649"
"0.29600","0.34430","0.00657"
"0.29700","0.34554","0.00665"
"0.29800","0.34679","0.00665"
"0.29900","0.34803","0.00665"
"0.30000","0.34928","0.00668"
"0.30100","0.35053","0.00658"
"0.30200","0.35177","0.00619"
"0.30300","0.35302","0.00547"
"0.30400","0.35427","0.00441"
"0.30500","0.35551","0.00300"
"0.30600","0.35676","0.00145"
"0.30700","0.35800","0.00014"
"0.30800","0.35925","-0.00067"
"0.30900","0.36049","-0.00098"
"0.31000","0.36174","-0.00095"
"0.31100","0.36299","-0.00069"
"0.31200","0.36423","-0.00032"
"0.31300","0.36548","-0.00007"
"0.31400","0.36672","-0.00008"
"0.31500","0.36797","-0.00032"
"0.31600","0.36922","-0.00070"
"0.31700","0.37046","-0.00119"
"0.31800","0.37171","-0.00175"
"0.31900","0.37296","-0.00226"
"0.32000","0.37421","-0.00252"
"0.32100","0.37545","-0.00241"
"0.32200","0.37670","-0.00201"
"0.32300","0.37795","-0.00142"
"0.32400","0.37920","-0.00076"
"0.32500","0.38045","-0.00019"
"0.32600","0.38170","0.00025"
"0.32700","0.38294","0.00059"
"0.32800","0.38419","0.00084"
"0.32900","0.38544","0.00091"
"0.33000","0.38669","0.00086"
"0.33100","0.38794","0.00093"
"0.33200","0.38920","0.00133"
"0.33300","0.39045","0.00213"
"0.33400","0.39170","0.00321"
"0.33500","0.39295","0.00435"
"0.33600","0.39420","0.00536"
"0.33700","0.39546","0.00605"
"0.33800","0.39671","0.00625"
"0.33900","0.39796","0.00591"
"0.34000","0.39921","0.00514"
"0.34100","0.40047","0.00403"
"0.34200","0.40172","0.00268"
"0.34300","0.40298","0.00122"
"0.34400","0.40423","-0.00015"
"0.34500","0.40548","-0.00125"
"0.34600","0.40674","-0.00200"
"0.34700","0.40799","-0.00247"
"0.34800","0.40925","-0.00285"
"0.34900","0.41050","-0.00333"
"0.35000","0.41176","-0.00408"
"0.35100","0.41301","-0.00514"
"0.35200","0.41426","-0.00650"
"0.35300","0.41552","-0.00807"
"0.35400","0.41677","-0.00969"
"0.35500","0.41803","-0.01120"
"0.35600","0.41928","-0.01243"
"0.35700","0.42054","-0.01324"
"0.35800","0.42179","-0.01347"
"0.35900","0.42304","-0.01309"
"0.36000","0.42430","-0.01236"
"0.36100","0.42555","-0.01166"
"0.36200","0.42681","-0.01121"
"0.36300","0.42806","-0.01108"
"0.36400","0.42932","-0.01125"
"0.36500","0.43057","-0.01162"
"0.36600","0.43183","-0.01202"
"0.36700","0.43308","-0.01224"
"0.36800","0.43434","-0.01217"
"0.36900","0.43560","-0.01175"
"0.37000","0.43685","-0.01100"
"0.37100","0.43811","-0.00993"
"0.37200","0.43937","-0.00870"
"0.37300","0.44062","-0.00755"
"0.37400","0.44188","-0.00668"
"0.37500","0.44314","-0.00611"
"0.37600","0.44439","-0.00584"
"0.37700","0.44565","-0.00579"
"0.37800","0.44691","-0.00578"
"0.37900","0.44816","-0.00565"
"0.38000","0.44942","-0.00537"
"0.38100","0.45067","-0.00489"
"0.38200","0.45193","-0.00416"
"0.38300","0.45318","-0.00317"
"0.38400","0.45444","-0.00202"
"0.38500","0.45569","-0.00086"
"0.38600","0.45695","0.00013"
"0.38700","0.45820","0.00083"
"0.38800","0.45945","0.00111"
"0.38900","0.46071","0.00096"
"0.39000","0.46196","0.00050"
"0.39100","0.46321","-0.00006"
"0.39200","0.46446","-0.00046"
"0.39300","0.46572","-0.00045"
"0.39400","0.46697","0.00007"
"0.39500","0.46822","0.00087"
"0.39600","0.46948","0.00162"
"0.39700","0.47073","0.00217"
"0.39800","0.47198","0.00247"
"0.39900","0.47324","0.00244"
"0.40000","0.47449","0.00191"
"0.40100","0.47574","0.00090"
"0.40200","0.47700","-0.00038"
"0.40300","0.47825","-0.00171"
"0.40400","0.47951","-0.00299"
"0.40500","0.48076","-0.00410"
"0.40600","0.48202","-0.00490"
"0.40700","0.48327","-0.00541"
"0.40800","0.48453","-0.00585"
"0.40900","0.48578","-0.00642"
"0.41000","0.48703","-0.00722"
"0.41100","0.48829","-0.00828"
"0.41200","0.48954","-0.00964"
"0.41300","0.49079","-0.01117"
"0.41400","0.49204","-0.01269"
"0.41500","0.49330","-0.01403"
"0.41600","0.49455","-0.01515"
"0.41700","0.49580","-0.01593"
"0.41800","0.49705","-0.01626"
"0.41900","0.49830","-0.01616"
"0.42000","0.49954","-0.01579"
"0.42100","0.50079","-0.01535"
"0.42200","0.50204","-0.01494"
"0.42300","0.50329","-0.01467"
"0.42400","0.50453","-0.01462"
"0.42500","0.50578","-0.01478"
"0.42600","0.50703","-0.01493"
"0.42700","0.50827","-0.01485"
"0.42800","0.50952","-0.01452"
"0.42900","0.51076","-0.01399"
"0.43000","0.51201","-0.01323"
"0.43100","0.51326","-0.01213"
"0.43200","0.51450","-0.01079"
"0.43300","0.51575","-0.00944"
"0.43400","0.51699","-0.00835"
"0.43500","0.51824","-0.00761"
"0.43600","0.51948","-0.00718"
"0.43700","0.52073","-0.00700"
"0.43800","0.52197","-0.00697"
"0.43900","0.52322","-0.00684"
"0.44000","0.52446","-0.00647"
"0.44100","0.52571","-0.00596"
"0.44200","0.52695","-0.00537"
"0.44300","0.52820","-0.00464"
"0.44400","0.52944","-0.00369"
"0.44500","0.53069","-0.00258"
"0.44600","0.53193","-0.00150"
"0.44700","0.53318","-0.00059"
"0.44800","0.53442","0.00007"
"0.44900","0.53566","0.00046"
"0.45000","0.53691","0.00055"
"0.45100","0.53815","0.00040"
"0.45200","0.53939","0.00030"
"0.45300","0.54064","0.00050"
"0.45400","0.54188","0.00105"
"0.45500","0.54313","0.00184"
"0.45600","0.54437","0.00258"
"0.45700","0.54561","0.00318"
"0.45800","0.54686","0.00393"
"0.45900","0.54810","0.00499"
"0.46000","0.54935","0.00597"
"0.46100","0.55059","0.00632"
"0.46200","0.55184","0.00595"
"0.46300","0.55309","0.00530"
"0.46400","0.55433","0.00480"
"0.46500","0.55558","0.00452"
"0.46600","0.55683","0.00438"
"0.46700","0.55807","0.00441"
"0.46800","0.55932","0.00463"
"0.46900","0.56057","0.00481"
"0.47000","0.56182","0.00468"
"0.47100","0.56307","0.00419"
"0.47200","0.56431","0.00345"
"0.47300","0.56556","0.00256"
"0.47400","0.56681","0.00155"
"0.47500","0.56806","0.00034"
"0.47600","0.56931","-0.00109"
"0.47700","0.57056","-0.00259"
"0.47800","0.57181","-0.00384"
"0.47900","0.57305","-0.00456"
"0.48000","0.57430","-0.00479"
"0.48100","0.57555","-0.00477"
"0.48200","0.57680","-0.00472"
"0.48300","0.57805","-0.00484"
"0.48400","0.57930","-0.00528"
"0.48500","0.58055","-0.00610"
"0.48600","0.58180","-0.00719"
"0.48700","0.58304","-0.00837"
"0.48800","0.58429","-0.00946"
"0.48900","0.58554","-0.01033"
"0.49000","0.58679","-0.01088"
"0.49100","0.58804","-0.01110"
"0.49200","0.58929","-0.01106"
"0.49300","0.59054","-0.01064"
"0.49400","0.59179","-0.00967"
"0.49500","0.59304","-0.00845"
"0.49600","0.59429","-0.00759"
"0.49700","0.59555","-0.00737"
"0.49800","0.59680","-0.00750"
"0.49900","0.59805","-0.00759"
"0.50000","0.59930","-0.00757"
"0.50100","0.60055","-0.00745"
"0.50200","0.60181","-0.00706"
"0.50300","0.60306","-0.00631"
"0.50400","0.60431","-0.00534"
"0.50500","0.60557","-0.00442"
"0.50600","0.60682","-0.00356"
"0.50700","0.60807","-0.00268"
"0.50800","0.60933","-0.00187"
"0.50900","0.61058","-0.00132"
"0.51000","0.61184","-0.00109"
"0.51100","0.61309","-0.00112"
"0.51200","0.61435","-0.00133"
"0.51300","0.61560","-0.00155"
"0.51400","0.61686","-0.00150"
"0.51500","0.61812","-0.00101"
"0.51600","0.61937","-0.00018"
"0.51700","0.62063","0.00083"
"0.51800","0.62188","0.00186"
"0.51900","0.62314","0.00277"
"0.52000","0.62439","0.00341"
"0.52100","0.62565","0.00369"
"0.52200","0.62690","0.00361"
"0.52300","0.62816","0.00328"
"0.52400","0.62941","0.00271"
"0.52500","0.63067","0.00187"
"0.52600","0.63192","0.00112"
"0.52700","0.63318","0.00103"
"0.52800","0.63443","0.00159"
"0.52900","0.63568","0.00222"
"0.53000","0.63694","0.00249"
"0.53100","0.63819","0.00240"
"0.53200","0.63945","0.00211"
"0.53300","0.64070","0.00163"
"0.53400","0.64196","0.00083"
"0.53500","0.64321","-0.00028"
"0.53600","0.64447","-0.00155"
"0.53700","0.64572","-0.00287"
"0.53800","0.64697","-0.00408"
"0.53900","0.64823","-0.00489"
"0.54000","0.64948","-0.00525"
"0.54100","0.65074","-0.00545"
"0.54200","0.65199","-0.00583"
"0.54300","0.65324","-0.00651"
"0.54400","0.65450","-0.00766"
"0.54500","0.65575","-0.00941"
"0.54600","0.65700","-0.01148"
"0.54700","0.65826","-0.01324"
"0.54800","0.65951","-0.01436"
"0.54900","0.66076","-0.01509"
"0.55000","0.66201","-0.01580"
"0.55100","0.66326","-0.01642"
"0.55200","0.66452","-0.01665"
"0.55300","0.66577","-0.01639"
"0.55400","0.66702","-0.01581"
"0.55500","0.66827","-0.01509"
"0.55600","0.66952","-0.01444"
"0.55700","0.67077","-0.01418"
"0.55800","0.67202","-0.01444"
"0.55900","0.67327","-0.01492"
"0.56000","0.67452","-0.01536"
"0.56100","0.67576","-0.01568"
"0.56200","0.67701","-0.01556"
"0.56300","0.67826","-0.01462"
"0.56400","0.67951","-0.01305"
"0.56500","0.68076","-0.01142"
"0.56600","0.68200","-0.01006"
"0.56700","0.68325","-0.00889"
"0.56800","0.68450","-0.00791"
"0.56900","0.68575","-0.00738"
"0.57000","0.68699","-0.00733"
"0.57100","0.68824","-0.00742"
"0.57200","0.68949","-0.00743"
"0.57300","0.69074","-0.00749"
"0.57400","0.69198","-0.00762"
"0.57500","0.69323","-0.00751"
"0.57600","0.69448","-0.00709"
"0.57700","0.69572","-0.00660"
"0.57800","0.69697","-0.00610"
"0.57900","0.69821","-0.00537"
"0.58000","0.69946","-0.00452"
"0.58100","0.70070","-0.00405"
"0.58200","0.70195","-0.00426"
"0.58300","0.70319","-0.00493"
"0.58400","0.70444","-0.00567"
"0.58500","0.70568","-0.00627"
"0.58600","0.70692","-0.00663"
"0.58700","0.70817","-0.00660"
"0.58800","0.70941","-0.00615"
"0.58900","0.71065","-0.00550"
"0.59000","0.71190","-0.00489"
"0.59100","0.71314","-0.00438"
"0.59200","0.71438","-0.00406"
"0.59300","0.71562","-0.00406"
"0.59400","0.71687","-0.00418"
"0.59500","0.71811","-0.00412"
"0.59600","0.71936","-0.00402"
"0.59700","0.72060","-0.00430"
"0.59800","0.72184","-0.00491"
"0.59900","0.72309","-0.00536"
"0.60000","0.72434","-0.00530"
"0.60100","0.72558","-0.00487"
"0.60200","0.72683","-0.00442"
"0.60300","0.72807","-0.00413"
"0.60400","0.72932","-0.00412"
"0.60500","0.73057","-0.00453"
"0.60600","0.73181","-0.00535"
"0.60700","0.73306","-0.00627"
"0.60800","0.73431","-0.00713"
"0.60900","0.73555","-0.00807"
"0.61000","0.73680","-0.00904"
"0.61100","0.73805","-0.00974"
"0.61200","0.73929","-0.00994"
"0.61300","0.74054","-0.00970"
"0.61400","0.74179","-0.00923"
"0.61500","0.74303","-0.00868"
"0.61600","0.74428","-0.00830"
"0.61700","0.74553","-0.00831"
"0.61800","0.74677","-0.00863"
"0.61900","0.74802","-0.00900"
"0.62000","0.74927","-0.00930"
"0.62100","0.75051","-0.00961"
"0.62200","0.75176","-0.00989"
"0.62300","0.75301","-0.00987"
"0.62400","0.75426","-0.00953"
"0.62500","0.75550","-0.00909"
"0.62600","0.75675","-0.00834"
"0.62700","0.75800","-0.00681"
"0.62800","0.75925","-0.00477"
"0.62900","0.76050","-0.00315"
"0.63000","0.76175","-0.00242"
"0.63100","0.76300","-0.00220"
"0.63200","0.76425","-0.00198"
"0.63300","0.76550","-0.00170"
"0.63400","0.76676","-0.00152"
"0.63500","0.76801","-0.00129"
"0.63600","0.76926","-0.00084"
"0.63700","0.77051","-0.00031"
"0.63800","0.77176","0.00014"
"0.63900","0.77302","0.00074"
"0.64000","0.77427","0.00173"
"0.64100","0.77552","0.00276"
"0.64200","0.77677","0.00334"
"0.64300","0.77803","0.00339"
"0.64400","0.77928","0.00304"
"0.64500","0.78053","0.00244"
"0.64600","0.78178","0.00186"
"0.64700","0.78303","0.00170"
"0.64800","0.78428","0.00208"
"0.64900","0.78554","0.00282"
"0.65000","0.78679","0.00360"
"0.65100","0.78804","0.00428"
"0.65200","0.78929","0.00484"
"0.65300","0.79054","0.00518"
"0.65400","0.79179","0.00518"
"0.65500","0.79304","0.00490"
"0.65600","0.79429","0.00430"
"0.65700","0.79555","0.00330"
"0.65800","0.79680","0.00213"
"0.65900","0.79805","0.00146"
"0.66000","0.79930","0.00177"
"0.66100","0.80055","0.00273"
"0.66200","0.80180","0.00361"
"0.66300","0.80306","0.00411"
"0.66400","0.80431","0.00440"
"0.66500","0.80556","0.00459"
"0.66600","0.80682","0.00457"
"0.66700","0.80807","0.00423"
"0.66800","0.80932","0.00360"
"0.66900","0.81058","0.00277"
"0.67000","0.81183","0.00178"
"0.67100","0.81309","0.00080"
"0.67200","0.81434","0.00014"
"0.67300","0.81559","-0.00012"
"0.67400","0.81685","-0.00015"
"0.67500","0.81810","-0.00002"
"0.67600","0.81936","0.00023"
"0.67700","0.82061","0.00027"
"0.67800","0.82186","-0.00021"
"0.67900","0.82312","-0.00113"
"0.68000","0.82437","-0.00214"
"0.68100","0.82563","-0.00295"
"0.68200","0.82688","-0.00355"
"0.68300","0.82813","-0.00401"
"0.68400","0.82939","-0.00423"
"0.68500","0.83064","-0.00406"
"0.68600","0.83189","-0.00359"
"0.68700","0.83314","-0.00296"
"0.68800","0.83440","-0.00230"
"0.68900","0.83565","-0.00183"
"0.69000","0.83690","-0.00179"
"0.69100","0.83815","-0.00217"
"0.69200","0.83940","-0.00272"
"0.69300","0.84066","-0.00318"
"0.69400","0.84191","-0.00343"
"0.69500","0.84316","-0.00351"
"0.69600","0.84441","-0.00345"
"0.69700","0.84566","-0.00321"
"0.69800","0.84691","-0.00273"
"0.69900","0.84817","-0.00211"
"0.70000","0.84942","-0.00156"
"0.70100","0.85067","-0.00130"
"0.70200","0.85192","-0.00142"
"0.70300","0.85317","-0.00195"
"0.70400","0.85442","-0.00294"
"0.70500","0.85567","-0.00436"
"0.70600","0.85692","-0.00579"
"0.70700","0.85817","-0.00668"
"0.70800","0.85942","-0.00696"
"0.70900","0.86067","-0.00703"
"0.71000","0.86192","-0.00717"
"0.71100","0.86317","-0.00730"
"0.71200","0.86442","-0.00726"
"0.71300","0.86567","-0.00715"
"0.71400","0.86692","-0.00715"
"0.71500","0.86817","-0.00728"
"0.71600","0.86942","-0.00756"
"0.71700","0.87067","-0.00806"
"0.71800","0.87192","-0.00872"
"0.71900","0.87316","-0.00921"
"0.72000","0.87441","-0.00924"
"0.72100","0.87566","-0.00887"
"0.72200","0.87691","-0.00824"
"0.72300","0.87815","-0.00737"
"0.72400","0.87940","-0.00636"
"0.72500","0.88065","-0.00542"
"0.72600","0.88189","-0.00469"
"0.72700","0.88314","-0.00420"
"0.72800","0.88439","-0.00389"
"0.72900","0.88563","-0.00378"
"0.73000","0.88688","-0.00381"
"0.73100","0.88812","-0.00385"
"0.73200","0.88937","-0.00369"
"0.73300","0.89062","-0.00324"
"0.73400","0.89186","-0.00244"
"0.73500","0.89311","-0.00125"
"0.73600","0.89435","0.00017"
"0.73700","0.89560","0.00136"
"0.73800","0.89684","0.00203"
"0.73900","0.89809","0.00230"
"0.74000","0.89933","0.00231"
"0.74100","0.90058","0.00209"
"0.74200","0.90182","0.00163"
"0.74300","0.90307","0.00108"
"0.74400","0.90431","0.00065"
"0.74500","0.90555","0.00057"
"0.74600","0.90680","0.00088"
"0.74700","0.90804","0.00154"
"0.74800","0.90929","0.00236"
"0.74900","0.91053","0.00300"
"0.75000","0.91178","0.00320"
"0.75100","0.91302","0.00295"
"0.75200","0.91426","0.00228"
"0.75300","0.91551","0.00124"
"0.75400","0.91675","-0.00002"
"0.75500","0.91800","-0.00123"
"0.75600","0.91924","-0.00225"
"0.75700","0.92048","-0.00309"
"0.75800","0.92173","-0.00378"
"0.75900","0.92297","-0.00435"
"0.76000","0.92422","-0.00479"
"0.76100","0.92546","-0.00491"
"0.76200","0.92671","-0.00465"
"0.76300","0.92795","-0.00436"
"0.76400","0.92920","-0.00453"
"0.76500","0.93045","-0.00521"
"0.76600","0.93169","-0.00604"
"0.76700","0.93294","-0.00669"
"0.76800","0.93419","-0.00715"
"0.76900","0.93544","-0.00751"
"0.77000","0.93669","-0.00764"
"0.77100","0.93794","-0.00743"
"0.77200","0.93919","-0.00707"
"0.77300","0.94044","-0.00686"
"0.77400","0.94170","-0.00674"
"0.77500","0.94295","-0.00659"
"0.77600","0.94420","-0.00663"
"0.77700","0.94546","-0.00708"
"0.77800","0.94671","-0.00776"
"0.77900","0.94796","-0.00832"
"0.78000","0.94922","-0.00858"
"0.78100","0.95047","-0.00842"
"0.78200","0.95173","-0.00777"
"0.78300","0.95298","-0.00663"
