Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.00000","29.89768","0.05062"
"6.10000","30.39756","0.05573"
"6.20000","30.89727","0.06586"
"6.30000","31.39759","0.05905"
"6.40000","31.89741","0.05975"
"6.50000","32.39740","0.06626"
"6.60000","32.89759","0.07536"
"6.70000","33.39754","0.08134"
"6.80000","33.89754","0.09363"
"6.90000","34.39750","0.09110"
"7.00000","34.89753","0.10658"
"7.10000","35.39749","0.10984"
"7.20000","35.89748","0.11771"
"7.30000","36.39753","0.12834"
"7.40000","36.89739","0.12988"
"7.50000","37.39754","0.13831"
"7.60000","37.89762","0.14533"
"7.70000","38.39741","0.14421"
"7.80000","38.89756","0.15927"
"7.90000","39.39758","0.15569"
"8.00000","39.89737","0.18573"
"8.10000","40.39761","0.18829"
"8.20000","40.89751","0.20260"
"8.30000","41.39741","0.21873"
"8.40000","41.89756","0.20023"
"8.50000","42.39742","0.23231"
"8.60000","42.89753","0.22463"
"8.70000","43.39754","0.25316"
"8.80000","43.89752","0.27623"
"8.90000","44.39749","0.27060"
"9.00000","44.89734","0.30401"
"9.10000","45.39765","0.32276"
"9.20000","45.89746","0.30612"
"9.30000","46.39748","0.34689"
"9.40000","46.89759","0.36851"
"9.50000","47.39726","0.36732"
"9.60000","47.89770","0.36162"
"9.70000","48.39754","0.37578"
"9.80000","48.89738","0.39907"
"9.90000","49.39761","0.40465"
"10.00000","49.89754","0.44003"
"10.10000","50.39757","0.44839"
"10.20000","50.89750","0.48710"
"10.30000","51.39742","0.53604"
"10.40000","51.89739","0.46923"
"10.50000","52.39738","0.52272"
"10.60000","52.89773","0.54724"
"10.70000","53.39750","0.60245"
"10.80000","53.89739","0.60891"
"10.90000","54.39762","0.58547"
"11.00000","54.89736","0.62704"
"11.10000","55.39748","0.65790"
"11.20000","55.89755","0.67903"
"11.30000","56.39736","0.67145"
"11.40000","56.89761","0.68845"
"11.50000","57.39749","0.73592"
"11.60000","57.89743","0.72052"
"11.70000","58.39756","0.77141"
"11.80000","58.89750","0.79882"
"11.90000","59.39744","0.82549"
"12.00000","59.89756","0.82809"
"12.10000","60.39754","0.81817"
"12.20000","60.89752","0.84090"
"12.30000","61.39743","0.87987"
"12.40000","61.89757","0.89540"
"12.50000","62.39744","0.86517"
"12.60000","62.89740","0.92760"
"12.70000","63.39762","0.95157"
"12.80000","63.89741","0.95533"
"12.90000","64.39761","0.94298"
"13.00000","64.89758","1.03086"
"13.10000","65.39732","1.04387"
"13.20000","65.89762","1.02786"
"13.30000","66.39751","1.03911"
"13.40000","66.89738","1.10081"
"13.50000","67.39761","1.10203"
"13.60000","67.89737","1.07142"
"13.70000","68.39763","1.14470"
"13.80000","68.89756","1.20623"
"13.90000","69.39758","1.12275"
"14.00000","69.89752","1.18232"
"14.10000","70.39738","1.20412"
"14.20000","70.89760","1.23737"
"14.30000","71.39739","1.24497"
"14.40000","71.89746","1.30438"
"14.50000","72.39753","1.31114"
"14.60000","72.89737","1.25820"
"14.70000","73.39761","1.33161"
"14.80000","73.89752","1.37676"
"14.90000","74.39739","1.36118"
"15.00000","74.89758","1.36069"
"15.10000","75.39741","1.43004"
"15.20000","75.89755","1.45557"
"15.30000","76.39758","1.38757"
"15.40000","76.89743","1.44575"
"15.50000","77.39745","1.54247"
"15.60000","77.89737","1.48886"
"15.70000","78.39751","1.57641"
"15.80000","78.89747","1.58023"
"15.90000","79.39754","1.62950"
"16.00000","79.89764","1.60384"
"16.10000","80.39746","1.71689"
"16.20000","80.89745","1.74225"
"16.30000","81.39759","1.73222"
"16.40000","81.89737","1.64364"
"16.50000","82.39754","1.82660"
"16.60000","82.89752","1.94581"
"16.70000","83.39747","1.95319"
"16.80000","83.89758","1.75680"
"16.90000","84.39748","1.88752"
"17.00000","84.89748","2.00720"
"17.10000","85.39758","1.99572"
"17.20000","85.89745","1.88506"
"17.30000","86.39758","2.07656"
"17.40000","86.89754","2.20243"
"17.50000","87.39758","1.98705"
"17.60000","87.89746","1.99891"
"17.70000","88.39740","2.17831"
"17.80000","88.89761","2.14197"
"17.90000","89.39744","2.11892"
"18.00000","89.89755","2.24346"
"18.10000","90.39761","2.39824"
"18.20000","90.89721","2.52644"
"18.30000","91.39766","2.20905"
"18.40000","91.89758","2.33763"
"18.50000","92.39740","2.55026"
"18.60000","92.89752","2.38012"
"18.70000","93.39738","2.44130"
"18.80000","93.89761","2.64885"
"18.90000","94.39760","2.88900"
"19.00000","94.89753","2.72698"
"19.10000","95.39748","2.72835"
"19.20000","95.89748","2.95747"
"19.30000","96.39765","3.23397"
"19.40000","96.89744","3.41606"
"19.50000","97.39744","3.47104"
"19.60000","97.89751","3.43369"
"19.70000","98.39728","3.70140"
"19.80000","98.89769","4.00784"
"19.90000","99.39759","4.32239"
"20.00000","99.89736","4.63007"
"20.02100","100.00247","4.68097"
