Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89723","0.32896"
"6.30000","31.39766","0.33791"
"6.40000","31.89746","0.34977"
"6.50000","32.39735","0.35610"
"6.60000","32.89758","0.38853"
"6.70000","33.39731","0.40514"
"6.80000","33.89766","0.43608"
"6.90000","34.39746","0.48132"
"7.00000","34.89751","0.52213"
"7.10000","35.39754","0.54504"
"7.20000","35.89737","0.56711"
"7.30000","36.39767","0.60031"
"7.40000","36.89756","0.63400"
"7.50000","37.39738","0.69692"
"7.60000","37.89757","0.72912"
"7.70000","38.39736","0.76875"
"7.80000","38.89775","0.79232"
"7.90000","39.39749","0.83333"
"8.00000","39.89738","0.89265"
"8.10000","40.39757","0.93103"
"8.20000","40.89736","0.95587"
"8.30000","41.39759","0.97765"
"8.40000","41.89746","1.04757"
"8.50000","42.39743","1.08516"
"8.60000","42.89748","1.12302"
"8.70000","43.39742","1.15502"
"8.80000","43.89765","1.21624"
"8.90000","44.39748","1.25859"
"9.00000","44.89728","1.28580"
"9.10000","45.39759","1.30945"
"9.20000","45.89753","1.38141"
"9.30000","46.39756","1.41338"
"9.40000","46.89753","1.46266"
"9.50000","47.39740","1.48858"
"9.60000","47.89755","1.59044"
"9.70000","48.39750","1.60764"
"9.80000","48.89749","1.61133"
"9.90000","49.39757","1.66130"
"10.00000","49.89754","1.75559"
"10.10000","50.39750","1.76865"
"10.20000","50.89755","1.78685"
"10.30000","51.39741","1.85079"
"10.40000","51.89757","1.92420"
"10.50000","52.39752","1.92961"
"10.60000","52.89759","1.95597"
"10.70000","53.39745","2.03901"
"10.80000","53.89733","2.09841"
"10.90000","54.39758","2.10011"
"11.00000","54.89746","2.16282"
"11.10000","55.39750","2.23783"
"11.20000","55.89754","2.24460"
"11.30000","56.39721","2.29070"
"11.40000","56.89770","2.33895"
"11.50000","57.39745","2.41128"
"11.60000","57.89740","2.43139"
"11.70000","58.39764","2.49892"
"11.80000","58.89734","2.55374"
"11.90000","59.39759","2.55628"
"12.00000","59.89772","2.59616"
"12.10000","60.39741","2.66457"
"12.20000","60.89750","2.70928"
"12.30000","61.39743","2.73268"
"12.40000","61.89764","2.83975"
"12.50000","62.39751","2.87509"
"12.60000","62.89748","2.85660"
"12.70000","63.39750","2.91739"
"12.80000","63.89727","2.98900"
"12.90000","64.39771","3.02624"
"13.00000","64.89748","3.10750"
"13.10000","65.39741","3.17594"
"13.20000","65.89762","3.15881"
"13.30000","66.39745","3.15948"
"13.40000","66.89743","3.26703"
"13.50000","67.39760","3.29303"
"13.60000","67.89723","3.33862"
"13.70000","68.39745","3.50497"
"13.80000","68.89754","3.47969"
"13.90000","69.39745","3.44878"
"14.00000","69.89752","3.53661"
"14.10000","70.39751","3.58273"
"14.20000","70.89758","3.60377"
"14.30000","71.39745","3.69289"
"14.40000","71.89752","3.82289"
"14.50000","72.39764","3.76695"
"14.60000","72.89742","3.75634"
"14.70000","73.39759","3.89049"
"14.80000","73.89754","3.86804"
"14.90000","74.39735","3.91513"
"15.00000","74.89764","4.14241"
"15.10000","75.39755","4.07292"
"15.20000","75.89751","4.07884"
"15.30000","76.39764","4.21144"
"15.40000","76.89729","4.16356"
"15.50000","77.39761","4.18488"
"15.60000","77.89751","4.41087"
"15.70000","78.39748","4.44763"
"15.80000","78.89744","4.37818"
"15.90000","79.39727","4.44206"
"16.00000","79.89773","4.50471"
"16.10000","80.39745","4.46518"
"16.20000","80.89749","4.58640"
"16.30000","81.39758","4.85066"
"16.40000","81.89726","4.75783"
"16.50000","82.39774","4.68418"
"16.60000","82.89762","4.87556"
"16.70000","83.39726","4.81176"
"16.80000","83.89759","4.85585"
"16.90000","84.39738","5.16736"
"17.00000","84.89764","5.09167"
"17.10000","85.39756","5.03700"
"17.20000","85.89745","5.19630"
"17.30000","86.39748","5.13495"
"17.40000","86.89739","5.18717"
"17.50000","87.39774","5.42664"
"17.60000","87.89738","5.47428"
"17.70000","88.39748","5.43187"
"17.80000","88.89762","5.50666"
"17.90000","89.39734","5.67654"
"18.00000","89.89757","5.58622"
"18.10000","90.39758","5.69644"
"18.20000","90.89715","5.93379"
"18.30000","91.39759","5.95274"
"18.40000","91.89762","5.98074"
"18.50000","92.39739","6.10299"
"18.60000","92.89760","6.18950"
"18.70000","93.39746","6.16281"
"18.80000","93.89747","6.33275"
"18.90000","94.39751","6.62389"
"19.00000","94.89754","6.72003"
"19.02100","95.00275","6.71530"
