Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28282","-0.01159"
"0.24800","0.28407","-0.01186"
"0.24900","0.28532","-0.01215"
"0.25000","0.28657","-0.01258"
"0.25100","0.28783","-0.01318"
"0.25200","0.28908","-0.01371"
"0.25300","0.29033","-0.01391"
"0.25400","0.29158","-0.01383"
"0.25500","0.29283","-0.01363"
"0.25600","0.29409","-0.01332"
"0.25700","0.29534","-0.01291"
"0.25800","0.29659","-0.01253"
"0.25900","0.29785","-0.01230"
"0.26000","0.29910","-0.01215"
"0.26100","0.30035","-0.01200"
"0.26200","0.30160","-0.01189"
"0.26300","0.30286","-0.01174"
"0.26400","0.30411","-0.01139"
"0.26500","0.30536","-0.01078"
"0.26600","0.30662","-0.01005"
"0.26700","0.30787","-0.00936"
"0.26800","0.30913","-0.00874"
"0.26900","0.31038","-0.00825"
"0.27000","0.31164","-0.00815"
"0.27100","0.31289","-0.00851"
"0.27200","0.31415","-0.00874"
"0.27300","0.31540","-0.00824"
"0.27400","0.31666","-0.00727"
"0.27500","0.31792","-0.00660"
"0.27600","0.31917","-0.00648"
"0.27700","0.32043","-0.00640"
"0.27800","0.32169","-0.00606"
"0.27900","0.32295","-0.00577"
"0.28000","0.32420","-0.00572"
"0.28100","0.32546","-0.00554"
"0.28200","0.32672","-0.00526"
"0.28300","0.32798","-0.00547"
"0.28400","0.32924","-0.00624"
"0.28500","0.33050","-0.00688"
"0.28600","0.33176","-0.00704"
"0.28700","0.33302","-0.00715"
"0.28800","0.33428","-0.00762"
"0.28900","0.33554","-0.00826"
"0.29000","0.33680","-0.00862"
"0.29100","0.33805","-0.00875"
"0.29200","0.33931","-0.00896"
"0.29300","0.34057","-0.00920"
"0.29400","0.34183","-0.00925"
"0.29500","0.34309","-0.00936"
"0.29600","0.34435","-0.00994"
"0.29700","0.34560","-0.01090"
"0.29800","0.34686","-0.01177"
"0.29900","0.34812","-0.01239"
"0.30000","0.34937","-0.01296"
"0.30100","0.35063","-0.01354"
"0.30200","0.35188","-0.01398"
"0.30300","0.35314","-0.01441"
"0.30400","0.35439","-0.01489"
"0.30500","0.35565","-0.01511"
"0.30600","0.35690","-0.01459"
"0.30700","0.35816","-0.01336"
"0.30800","0.35941","-0.01200"
"0.30900","0.36066","-0.01106"
"0.31000","0.36192","-0.01048"
"0.31100","0.36317","-0.00990"
"0.31200","0.36442","-0.00913"
"0.31300","0.36568","-0.00814"
"0.31400","0.36693","-0.00703"
"0.31500","0.36818","-0.00606"
"0.31600","0.36944","-0.00542"
"0.31700","0.37069","-0.00506"
"0.31800","0.37195","-0.00481"
"0.31900","0.37320","-0.00445"
"0.32000","0.37445","-0.00399"
"0.32100","0.37571","-0.00371"
"0.32200","0.37696","-0.00376"
"0.32300","0.37821","-0.00408"
"0.32400","0.37947","-0.00450"
"0.32500","0.38072","-0.00486"
"0.32600","0.38198","-0.00494"
"0.32700","0.38323","-0.00471"
"0.32800","0.38448","-0.00437"
"0.32900","0.38573","-0.00410"
"0.33000","0.38699","-0.00395"
"0.33100","0.38824","-0.00394"
"0.33200","0.38949","-0.00408"
"0.33300","0.39074","-0.00436"
"0.33400","0.39199","-0.00472"
"0.33500","0.39324","-0.00522"
"0.33600","0.39449","-0.00580"
"0.33700","0.39574","-0.00606"
"0.33800","0.39699","-0.00567"
"0.33900","0.39824","-0.00475"
"0.34000","0.39949","-0.00371"
"0.34100","0.40074","-0.00288"
"0.34200","0.40199","-0.00235"
"0.34300","0.40323","-0.00198"
"0.34400","0.40448","-0.00175"
"0.34500","0.40573","-0.00185"
"0.34600","0.40698","-0.00225"
"0.34700","0.40823","-0.00265"
"0.34800","0.40948","-0.00301"
"0.34900","0.41073","-0.00349"
"0.35000","0.41198","-0.00408"
"0.35100","0.41323","-0.00466"
"0.35200","0.41448","-0.00534"
"0.35300","0.41573","-0.00645"
"0.35400","0.41698","-0.00798"
"0.35500","0.41823","-0.00943"
"0.35600","0.41948","-0.01042"
"0.35700","0.42073","-0.01120"
"0.35800","0.42199","-0.01210"
"0.35900","0.42324","-0.01317"
"0.36000","0.42449","-0.01426"
"0.36100","0.42574","-0.01518"
"0.36200","0.42698","-0.01583"
"0.36300","0.42823","-0.01626"
"0.36400","0.42948","-0.01649"
"0.36500","0.43073","-0.01659"
"0.36600","0.43198","-0.01684"
"0.36700","0.43323","-0.01741"
"0.36800","0.43448","-0.01819"
"0.36900","0.43572","-0.01913"
"0.37000","0.43697","-0.02017"
"0.37100","0.43822","-0.02077"
"0.37200","0.43946","-0.02038"
"0.37300","0.44071","-0.01926"
"0.37400","0.44196","-0.01818"
"0.37500","0.44321","-0.01746"
"0.37600","0.44445","-0.01672"
"0.37700","0.44570","-0.01565"
"0.37800","0.44695","-0.01443"
"0.37900","0.44820","-0.01336"
"0.38000","0.44944","-0.01250"
"0.38100","0.45069","-0.01190"
"0.38200","0.45194","-0.01180"
"0.38300","0.45319","-0.01227"
"0.38400","0.45443","-0.01281"
"0.38500","0.45568","-0.01278"
"0.38600","0.45693","-0.01201"
"0.38700","0.45818","-0.01098"
"0.38800","0.45942","-0.01011"
"0.38900","0.46067","-0.00948"
"0.39000","0.46192","-0.00906"
"0.39100","0.46317","-0.00883"
"0.39200","0.46441","-0.00862"
"0.39300","0.46566","-0.00828"
"0.39400","0.46690","-0.00797"
"0.39500","0.46815","-0.00790"
"0.39600","0.46940","-0.00795"
"0.39700","0.47064","-0.00779"
"0.39800","0.47189","-0.00732"
"0.39900","0.47313","-0.00666"
"0.40000","0.47438","-0.00598"
"0.40100","0.47562","-0.00538"
"0.40200","0.47687","-0.00494"
"0.40300","0.47811","-0.00491"
"0.40400","0.47936","-0.00536"
"0.40500","0.48060","-0.00565"
"0.40600","0.48185","-0.00497"
"0.40700","0.48310","-0.00360"
"0.40800","0.48434","-0.00259"
"0.40900","0.48559","-0.00241"
"0.41000","0.48684","-0.00245"
"0.41100","0.48809","-0.00208"
"0.41200","0.48934","-0.00141"
"0.41300","0.49059","-0.00092"
"0.41400","0.49184","-0.00070"
"0.41500","0.49309","-0.00061"
"0.41600","0.49434","-0.00079"
"0.41700","0.49559","-0.00145"
"0.41800","0.49684","-0.00238"
"0.41900","0.49809","-0.00335"
"0.42000","0.49934","-0.00437"
"0.42100","0.50059","-0.00539"
"0.42200","0.50185","-0.00604"
"0.42300","0.50310","-0.00619"
"0.42400","0.50435","-0.00619"
"0.42500","0.50560","-0.00651"
"0.42600","0.50686","-0.00707"
"0.42700","0.50811","-0.00746"
"0.42800","0.50936","-0.00777"
"0.42900","0.51061","-0.00841"
"0.43000","0.51187","-0.00935"
"0.43100","0.51312","-0.01017"
"0.43200","0.51437","-0.01081"
"0.43300","0.51562","-0.01159"
"0.43400","0.51688","-0.01267"
"0.43500","0.51813","-0.01369"
"0.43600","0.51938","-0.01422"
"0.43700","0.52063","-0.01409"
"0.43800","0.52189","-0.01354"
"0.43900","0.52314","-0.01288"
"0.44000","0.52439","-0.01242"
"0.44100","0.52565","-0.01226"
"0.44200","0.52690","-0.01222"
"0.44300","0.52815","-0.01207"
"0.44400","0.52941","-0.01181"
"0.44500","0.53066","-0.01162"
"0.44600","0.53192","-0.01152"
"0.44700","0.53317","-0.01141"
"0.44800","0.53443","-0.01124"
"0.44900","0.53568","-0.01114"
"0.45000","0.53694","-0.01108"
"0.45100","0.53819","-0.01066"
"0.45200","0.53945","-0.00970"
"0.45300","0.54070","-0.00869"
"0.45400","0.54196","-0.00817"
"0.45500","0.54321","-0.00814"
"0.45600","0.54447","-0.00820"
"0.45700","0.54572","-0.00817"
"0.45800","0.54698","-0.00814"
"0.45900","0.54823","-0.00799"
"0.46000","0.54949","-0.00743"
"0.46100","0.55074","-0.00651"
"0.46200","0.55200","-0.00572"
"0.46300","0.55325","-0.00533"
"0.46400","0.55450","-0.00509"
"0.46500","0.55576","-0.00480"
"0.46600","0.55701","-0.00460"
"0.46700","0.55826","-0.00467"
"0.46800","0.55952","-0.00486"
"0.46900","0.56077","-0.00492"
"0.47000","0.56202","-0.00506"
"0.47100","0.56327","-0.00562"
"0.47200","0.56452","-0.00646"
"0.47300","0.56577","-0.00694"
"0.47400","0.56703","-0.00662"
"0.47500","0.56828","-0.00570"
"0.47600","0.56953","-0.00490"
"0.47700","0.57078","-0.00473"
"0.47800","0.57203","-0.00518"
"0.47900","0.57328","-0.00584"
"0.48000","0.57454","-0.00629"
"0.48100","0.57579","-0.00660"
"0.48200","0.57704","-0.00700"
"0.48300","0.57829","-0.00753"
"0.48400","0.57954","-0.00810"
"0.48500","0.58079","-0.00870"
"0.48600","0.58205","-0.00944"
"0.48700","0.58330","-0.01038"
"0.48800","0.58455","-0.01131"
"0.48900","0.58580","-0.01191"
"0.49000","0.58705","-0.01213"
"0.49100","0.58830","-0.01238"
"0.49200","0.58955","-0.01306"
"0.49300","0.59080","-0.01412"
"0.49400","0.59205","-0.01510"
"0.49500","0.59330","-0.01566"
"0.49600","0.59455","-0.01587"
"0.49700","0.59580","-0.01595"
"0.49800","0.59705","-0.01601"
"0.49900","0.59830","-0.01604"
"0.50000","0.59955","-0.01625"
"0.50100","0.60080","-0.01686"
"0.50200","0.60204","-0.01785"
"0.50300","0.60329","-0.01883"
"0.50400","0.60454","-0.01936"
"0.50500","0.60579","-0.01912"
"0.50600","0.60703","-0.01822"
"0.50700","0.60828","-0.01725"
"0.50800","0.60953","-0.01670"
"0.50900","0.61078","-0.01634"
"0.51000","0.61202","-0.01567"
"0.51100","0.61327","-0.01466"
"0.51200","0.61452","-0.01379"
"0.51300","0.61576","-0.01341"
"0.51400","0.61701","-0.01337"
"0.51500","0.61826","-0.01340"
"0.51600","0.61950","-0.01360"
"0.51700","0.62075","-0.01410"
"0.51800","0.62199","-0.01465"
"0.51900","0.62324","-0.01504"
"0.52000","0.62449","-0.01520"
"0.52100","0.62573","-0.01497"
"0.52200","0.62698","-0.01435"
"0.52300","0.62822","-0.01372"
"0.52400","0.62947","-0.01349"
"0.52500","0.63071","-0.01378"
"0.52600","0.63196","-0.01425"
"0.52700","0.63320","-0.01451"
"0.52800","0.63444","-0.01465"
"0.52900","0.63569","-0.01497"
"0.53000","0.63693","-0.01540"
"0.53100","0.63818","-0.01569"
"0.53200","0.63942","-0.01587"
"0.53300","0.64066","-0.01612"
"0.53400","0.64190","-0.01653"
"0.53500","0.64315","-0.01707"
"0.53600","0.64439","-0.01758"
"0.53700","0.64563","-0.01792"
"0.53800","0.64687","-0.01800"
"0.53900","0.64811","-0.01761"
"0.54000","0.64936","-0.01676"
"0.54100","0.65060","-0.01589"
"0.54200","0.65184","-0.01524"
"0.54300","0.65309","-0.01467"
"0.54400","0.65433","-0.01390"
"0.54500","0.65557","-0.01283"
"0.54600","0.65682","-0.01155"
"0.54700","0.65806","-0.01036"
"0.54800","0.65931","-0.00942"
"0.54900","0.66055","-0.00876"
"0.55000","0.66180","-0.00833"
"0.55100","0.66305","-0.00800"
"0.55200","0.66429","-0.00756"
"0.55300","0.66554","-0.00703"
"0.55400","0.66679","-0.00669"
"0.55500","0.66803","-0.00670"
"0.55600","0.66928","-0.00689"
"0.55700","0.67053","-0.00710"
"0.55800","0.67178","-0.00738"
"0.55900","0.67303","-0.00772"
"0.56000","0.67428","-0.00775"
"0.56100","0.67552","-0.00726"
"0.56200","0.67677","-0.00660"
"0.56300","0.67802","-0.00627"
"0.56400","0.67927","-0.00639"
"0.56500","0.68052","-0.00661"
"0.56600","0.68177","-0.00670"
"0.56700","0.68302","-0.00664"
"0.56800","0.68427","-0.00644"
"0.56900","0.68552","-0.00607"
"0.57000","0.68677","-0.00552"
"0.57100","0.68802","-0.00509"
"0.57200","0.68927","-0.00516"
"0.57300","0.69052","-0.00579"
"0.57400","0.69177","-0.00647"
"0.57500","0.69302","-0.00672"
"0.57600","0.69427","-0.00654"
"0.57700","0.69552","-0.00632"
"0.57800","0.69678","-0.00646"
"0.57900","0.69803","-0.00697"
"0.58000","0.69928","-0.00741"
"0.58100","0.70053","-0.00746"
"0.58200","0.70179","-0.00728"
"0.58300","0.70304","-0.00728"
"0.58400","0.70430","-0.00762"
"0.58500","0.70555","-0.00825"
"0.58600","0.70681","-0.00917"
"0.58700","0.70806","-0.01037"
"0.58800","0.70931","-0.01149"
"0.58900","0.71057","-0.01207"
"0.59000","0.71182","-0.01217"
"0.59100","0.71308","-0.01228"
"0.59200","0.71433","-0.01266"
"0.59300","0.71559","-0.01311"
"0.59400","0.71684","-0.01335"
"0.59500","0.71809","-0.01335"
"0.59600","0.71935","-0.01326"
"0.59700","0.72060","-0.01320"
"0.59800","0.72185","-0.01321"
"0.59900","0.72311","-0.01343"
"0.60000","0.72436","-0.01408"
"0.60100","0.72561","-0.01504"
"0.60200","0.72686","-0.01566"
"0.60300","0.72811","-0.01532"
"0.60400","0.72937","-0.01408"
"0.60500","0.73062","-0.01246"
"0.60600","0.73187","-0.01091"
"0.60700","0.73312","-0.00957"
"0.60800","0.73438","-0.00832"
"0.60900","0.73563","-0.00698"
"0.61000","0.73688","-0.00567"
"0.61100","0.73814","-0.00468"
"0.61200","0.73939","-0.00405"
"0.61300","0.74064","-0.00356"
"0.61400","0.74190","-0.00315"
"0.61500","0.74315","-0.00282"
"0.61600","0.74441","-0.00251"
"0.61700","0.74566","-0.00223"
"0.61800","0.74691","-0.00216"
"0.61900","0.74817","-0.00228"
"0.62000","0.74942","-0.00219"
"0.62100","0.75068","-0.00167"
"0.62200","0.75193","-0.00111"
"0.62300","0.75319","-0.00105"
"0.62400","0.75444","-0.00158"
"0.62500","0.75570","-0.00244"
"0.62600","0.75695","-0.00331"
"0.62700","0.75821","-0.00402"
"0.62800","0.75946","-0.00454"
"0.62900","0.76072","-0.00483"
"0.63000","0.76197","-0.00496"
"0.63100","0.76323","-0.00523"
"0.63200","0.76448","-0.00585"
"0.63300","0.76573","-0.00662"
"0.63400","0.76699","-0.00734"
"0.63500","0.76824","-0.00808"
"0.63600","0.76949","-0.00903"
"0.63700","0.77075","-0.01025"
"0.63800","0.77200","-0.01148"
"0.63900","0.77325","-0.01225"
"0.64000","0.77451","-0.01234"
"0.64100","0.77576","-0.01196"
"0.64200","0.77701","-0.01162"
"0.64300","0.77827","-0.01164"
"0.64400","0.77952","-0.01177"
"0.64500","0.78077","-0.01172"
"0.64600","0.78202","-0.01159"
"0.64700","0.78328","-0.01153"
"0.64800","0.78453","-0.01136"
"0.64900","0.78578","-0.01106"
"0.65000","0.78703","-0.01097"
"0.65100","0.78828","-0.01131"
"0.65200","0.78954","-0.01190"
"0.65300","0.79079","-0.01235"
"0.65400","0.79204","-0.01233"
"0.65500","0.79329","-0.01185"
"0.65600","0.79454","-0.01130"
"0.65700","0.79579","-0.01111"
"0.65800","0.79703","-0.01146"
"0.65900","0.79828","-0.01217"
"0.66000","0.79953","-0.01292"
"0.66100","0.80078","-0.01369"
"0.66200","0.80202","-0.01465"
"0.66300","0.80327","-0.01564"
"0.66400","0.80452","-0.01631"
"0.66500","0.80576","-0.01657"
"0.66600","0.80701","-0.01675"
"0.66700","0.80825","-0.01710"
"0.66800","0.80950","-0.01749"
"0.66900","0.81074","-0.01779"
"0.67000","0.81198","-0.01820"
"0.67100","0.81323","-0.01904"
"0.67200","0.81447","-0.02017"
"0.67300","0.81571","-0.02103"
"0.67400","0.81695","-0.02135"
"0.67500","0.81819","-0.02125"
"0.67600","0.81943","-0.02098"
"0.67700","0.82068","-0.02079"
"0.67800","0.82192","-0.02075"
"0.67900","0.82316","-0.02062"
"0.68000","0.82440","-0.02022"
"0.68100","0.82564","-0.01970"
"0.68200","0.82688","-0.01935"
"0.68300","0.82813","-0.01928"
"0.68400","0.82937","-0.01949"
"0.68500","0.83061","-0.01988"
"0.68600","0.83185","-0.02026"
"0.68700","0.83310","-0.02054"
"0.68800","0.83434","-0.02075"
"0.68900","0.83558","-0.02083"
"0.69000","0.83683","-0.02062"
"0.69100","0.83807","-0.02023"
"0.69200","0.83932","-0.01988"
"0.69300","0.84056","-0.01969"
"0.69400","0.84181","-0.01960"
"0.69500","0.84305","-0.01958"
"0.69600","0.84430","-0.01975"
"0.69700","0.84554","-0.02017"
"0.69800","0.84679","-0.02068"
"0.69900","0.84803","-0.02104"
"0.70000","0.84928","-0.02123"
"0.70100","0.85053","-0.02134"
"0.70200","0.85177","-0.02136"
"0.70300","0.85302","-0.02131"
"0.70400","0.85426","-0.02123"
"0.70500","0.85551","-0.02107"
"0.70600","0.85676","-0.02059"
"0.70700","0.85801","-0.01973"
"0.70800","0.85925","-0.01886"
"0.70900","0.86050","-0.01833"
"0.71000","0.86175","-0.01795"
"0.71100","0.86300","-0.01724"
"0.71200","0.86424","-0.01630"
"0.71300","0.86549","-0.01548"
"0.71400","0.86674","-0.01465"
"0.71500","0.86799","-0.01347"
"0.71600","0.86924","-0.01212"
"0.71700","0.87049","-0.01105"
"0.71800","0.87174","-0.01033"
"0.71900","0.87299","-0.00982"
"0.72000","0.87424","-0.00959"
"0.72100","0.87550","-0.00989"
"0.72200","0.87675","-0.01053"
"0.72300","0.87800","-0.01094"
"0.72400","0.87925","-0.01090"
"0.72500","0.88050","-0.01080"
"0.72600","0.88176","-0.01098"
"0.72700","0.88301","-0.01125"
"0.72800","0.88426","-0.01128"
"0.72900","0.88551","-0.01121"
"0.73000","0.88677","-0.01128"
"0.73100","0.88802","-0.01138"
"0.73200","0.88927","-0.01143"
"0.73300","0.89052","-0.01166"
"0.73400","0.89177","-0.01228"
"0.73500","0.89302","-0.01297"
"0.73600","0.89427","-0.01336"
"0.73700","0.89552","-0.01354"
"0.73800","0.89677","-0.01363"
"0.73900","0.89802","-0.01345"
"0.74000","0.89927","-0.01290"
"0.74100","0.90052","-0.01229"
"0.74200","0.90177","-0.01193"
"0.74300","0.90302","-0.01165"
"0.74400","0.90427","-0.01121"
"0.74500","0.90552","-0.01079"
"0.74600","0.90677","-0.01069"
"0.74700","0.90803","-0.01080"
"0.74800","0.90928","-0.01075"
"0.74900","0.91053","-0.01046"
"0.75000","0.91178","-0.01025"
"0.75100","0.91303","-0.01013"
"0.75200","0.91428","-0.00973"
"0.75300","0.91553","-0.00900"
"0.75400","0.91679","-0.00843"
"0.75500","0.91804","-0.00829"
"0.75600","0.91929","-0.00833"
"0.75700","0.92054","-0.00835"
"0.75800","0.92180","-0.00846"
"0.75900","0.92305","-0.00870"
"0.76000","0.92430","-0.00887"
"0.76100","0.92556","-0.00891"
"0.76200","0.92681","-0.00896"
"0.76300","0.92806","-0.00906"
"0.76400","0.92931","-0.00905"
"0.76500","0.93057","-0.00889"
"0.76600","0.93182","-0.00874"
"0.76700","0.93307","-0.00872"
"0.76800","0.93432","-0.00876"
"0.76900","0.93557","-0.00876"
"0.77000","0.93683","-0.00882"
"0.77100","0.93808","-0.00901"
"0.77200","0.93933","-0.00921"
