Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.15200","0.10853","-31.64046"
"0.15300","0.10938","-31.63902"
"0.15400","0.11023","-31.63749"
"0.15500","0.11108","-31.63623"
"0.15600","0.11193","-31.63536"
"0.15700","0.11278","-31.63480"
"0.15800","0.11363","-31.63455"
"0.15900","0.11447","-31.63474"
"0.16000","0.11532","-31.63523"
"0.16100","0.11617","-31.63569"
"0.16200","0.11701","-31.63597"
"0.16300","0.11786","-31.63605"
"0.16400","0.11870","-31.63594"
"0.16500","0.11955","-31.63563"
"0.16600","0.12039","-31.63529"
"0.16700","0.12123","-31.63523"
"0.16800","0.12208","-31.63568"
"0.16900","0.12292","-31.63673"
"0.17000","0.12377","-31.63815"
"0.17100","0.12461","-31.63940"
"0.17200","0.12545","-31.64001"
"0.17300","0.12630","-31.64001"
"0.17400","0.12714","-31.63987"
"0.17500","0.12799","-31.63990"
"0.17600","0.12883","-31.63989"
"0.17700","0.12967","-31.63951"
"0.17800","0.13052","-31.63876"
"0.17900","0.13136","-31.63796"
"0.18000","0.13221","-31.63737"
"0.18100","0.13305","-31.63712"
"0.18200","0.13389","-31.63725"
"0.18300","0.13474","-31.63771"
"0.18400","0.13558","-31.63829"
"0.18500","0.13642","-31.63876"
"0.18600","0.13727","-31.63905"
"0.18700","0.13811","-31.63918"
"0.18800","0.13895","-31.63911"
"0.18900","0.13980","-31.63880"
"0.19000","0.14064","-31.63836"
"0.19100","0.14148","-31.63799"
"0.19200","0.14232","-31.63780"
"0.19300","0.14316","-31.63786"
"0.19400","0.14400","-31.63815"
"0.19500","0.14484","-31.63863"
"0.19600","0.14568","-31.63913"
"0.19700","0.14652","-31.63945"
"0.19800","0.14736","-31.63948"
"0.19900","0.14820","-31.63918"
"0.20000","0.14904","-31.63853"
"0.20100","0.14987","-31.63755"
"0.20200","0.15071","-31.63640"
"0.20300","0.15155","-31.63532"
"0.20400","0.15238","-31.63443"
"0.20500","0.15322","-31.63379"
"0.20600","0.15406","-31.63353"
"0.20700","0.15489","-31.63374"
"0.20800","0.15573","-31.63432"
"0.20900","0.15656","-31.63501"
"0.21000","0.15740","-31.63562"
"0.21100","0.15824","-31.63595"
"0.21200","0.15907","-31.63588"
"0.21300","0.15991","-31.63544"
"0.21400","0.16074","-31.63485"
"0.21500","0.16158","-31.63446"
"0.21600","0.16242","-31.63452"
"0.21700","0.16325","-31.63496"
"0.21800","0.16409","-31.63548"
"0.21900","0.16493","-31.63595"
"0.22000","0.16576","-31.63647"
"0.22100","0.16660","-31.63712"
"0.22200","0.16744","-31.63775"
"0.22300","0.16828","-31.63814"
"0.22400","0.16912","-31.63818"
"0.22500","0.16995","-31.63793"
"0.22600","0.17079","-31.63758"
"0.22700","0.17163","-31.63729"
"0.22800","0.17247","-31.63728"
"0.22900","0.17331","-31.63771"
"0.23000","0.17415","-31.63856"
"0.23100","0.17499","-31.63968"
"0.23200","0.17583","-31.64095"
"0.23300","0.17667","-31.64234"
"0.23400","0.17751","-31.64381"
"0.23500","0.17835","-31.64513"
"0.23600","0.17919","-31.64596"
"0.23700","0.18003","-31.64618"
"0.23800","0.18087","-31.64590"
"0.23900","0.18170","-31.64544"
"0.24000","0.18254","-31.64511"
"0.24100","0.18338","-31.64515"
"0.24200","0.18422","-31.64564"
"0.24300","0.18506","-31.64642"
"0.24400","0.18590","-31.64728"
"0.24500","0.18674","-31.64807"
"0.24600","0.18758","-31.64876"
"0.24700","0.18842","-31.64933"
"0.24800","0.18926","-31.64966"
"0.24900","0.19010","-31.64970"
"0.25000","0.19094","-31.64950"
"0.25100","0.19178","-31.64912"
"0.25200","0.19262","-31.64871"
"0.25300","0.19346","-31.64850"
"0.25400","0.19430","-31.64868"
"0.25500","0.19513","-31.64917"
"0.25600","0.19597","-31.64977"
"0.25700","0.19681","-31.65034"
"0.25800","0.19765","-31.65081"
"0.25900","0.19849","-31.65107"
"0.26000","0.19933","-31.65102"
"0.26100","0.20017","-31.65064"
"0.26200","0.20101","-31.65003"
"0.26300","0.20185","-31.64930"
"0.26400","0.20268","-31.64853"
"0.26500","0.20352","-31.64791"
"0.26600","0.20436","-31.64760"
"0.26700","0.20520","-31.64762"
"0.26800","0.20604","-31.64786"
"0.26900","0.20688","-31.64823"
"0.27000","0.20771","-31.64863"
"0.27100","0.20855","-31.64877"
"0.27200","0.20939","-31.64822"
"0.27300","0.21023","-31.64673"
"0.27400","0.21107","-31.64462"
"0.27500","0.21191","-31.64259"
"0.27600","0.21275","-31.64103"
"0.27700","0.21358","-31.63977"
"0.27800","0.21442","-31.63861"
"0.27900","0.21526","-31.63759"
"0.28000","0.21610","-31.63688"
"0.28100","0.21694","-31.63649"
"0.28200","0.21778","-31.63626"
"0.28300","0.21861","-31.63604"
"0.28400","0.21945","-31.63567"
"0.28500","0.22029","-31.63497"
"0.28600","0.22113","-31.63393"
"0.28700","0.22197","-31.63280"
"0.28800","0.22281","-31.63198"
"0.28900","0.22364","-31.63177"
"0.29000","0.22448","-31.63231"
"0.29100","0.22532","-31.63325"
"0.29200","0.22616","-31.63400"
"0.29300","0.22699","-31.63437"
"0.29400","0.22783","-31.63471"
"0.29500","0.22867","-31.63531"
"0.29600","0.22950","-31.63601"
"0.29700","0.23034","-31.63647"
"0.29800","0.23118","-31.63660"
"0.29900","0.23201","-31.63658"
"0.30000","0.23285","-31.63658"
"0.30100","0.23368","-31.63671"
"0.30200","0.23452","-31.63719"
"0.30300","0.23535","-31.63817"
"0.30400","0.23619","-31.63945"
"0.30500","0.23702","-31.64072"
"0.30600","0.23786","-31.64179"
"0.30700","0.23869","-31.64266"
"0.30800","0.23952","-31.64327"
"0.30900","0.24036","-31.64351"
"0.31000","0.24119","-31.64340"
"0.31100","0.24203","-31.64308"
"0.31200","0.24286","-31.64265"
"0.31300","0.24369","-31.64230"
"0.31400","0.24453","-31.64232"
"0.31500","0.24536","-31.64274"
"0.31600","0.24619","-31.64311"
"0.31700","0.24703","-31.64301"
"0.31800","0.24786","-31.64241"
"0.31900","0.24870","-31.64152"
"0.32000","0.24953","-31.64042"
"0.32100","0.25036","-31.63901"
"0.32200","0.25120","-31.63723"
"0.32300","0.25204","-31.63526"
"0.32400","0.25287","-31.63326"
"0.32500","0.25371","-31.63138"
"0.32600","0.25454","-31.62987"
"0.32700","0.25538","-31.62889"
"0.32800","0.25622","-31.62831"
"0.32900","0.25706","-31.62792"
"0.33000","0.25790","-31.62765"
"0.33100","0.25873","-31.62739"
"0.33200","0.25957","-31.62697"
"0.33300","0.26041","-31.62630"
"0.33400","0.26125","-31.62548"
"0.33500","0.26209","-31.62473"
"0.33600","0.26293","-31.62433"
"0.33700","0.26377","-31.62435"
"0.33800","0.26461","-31.62463"
"0.33900","0.26546","-31.62512"
"0.34000","0.26630","-31.62581"
"0.34100","0.26714","-31.62656"
"0.34200","0.26798","-31.62723"
"0.34300","0.26882","-31.62788"
"0.34400","0.26966","-31.62855"
"0.34500","0.27050","-31.62914"
"0.34600","0.27134","-31.62952"
"0.34700","0.27218","-31.62968"
"0.34800","0.27302","-31.62983"
"0.34900","0.27386","-31.63032"
"0.35000","0.27470","-31.63131"
"0.35100","0.27554","-31.63271"
"0.35200","0.27638","-31.63441"
"0.35300","0.27721","-31.63627"
"0.35400","0.27805","-31.63809"
"0.35500","0.27889","-31.63974"
"0.35600","0.27972","-31.64116"
"0.35700","0.28056","-31.64228"
"0.35800","0.28139","-31.64304"
"0.35900","0.28223","-31.64347"
"0.36000","0.28306","-31.64373"
"0.36100","0.28390","-31.64400"
"0.36200","0.28473","-31.64442"
"0.36300","0.28556","-31.64504"
"0.36400","0.28639","-31.64581"
"0.36500","0.28722","-31.64664"
"0.36600","0.28806","-31.64734"
"0.36700","0.28889","-31.64769"
"0.36800","0.28972","-31.64756"
"0.36900","0.29055","-31.64698"
"0.37000","0.29139","-31.64607"
"0.37100","0.29222","-31.64491"
"0.37200","0.29305","-31.64367"
"0.37300","0.29388","-31.64252"
"0.37400","0.29472","-31.64163"
"0.37500","0.29555","-31.64111"
"0.37600","0.29638","-31.64093"
"0.37700","0.29722","-31.64096"
"0.37800","0.29805","-31.64113"
"0.37900","0.29889","-31.64132"
"0.38000","0.29972","-31.64118"
"0.38100","0.30056","-31.64044"
"0.38200","0.30139","-31.63920"
"0.38300","0.30223","-31.63772"
"0.38400","0.30306","-31.63623"
"0.38500","0.30390","-31.63481"
"0.38600","0.30473","-31.63354"
"0.38700","0.30557","-31.63249"
"0.38800","0.30640","-31.63176"
"0.38900","0.30724","-31.63153"
"0.39000","0.30807","-31.63174"
"0.39100","0.30891","-31.63182"
"0.39200","0.30974","-31.63125"
"0.39300","0.31057","-31.63011"
"0.39400","0.31141","-31.62893"
"0.39500","0.31224","-31.62799"
"0.39600","0.31307","-31.62717"
"0.39700","0.31391","-31.62633"
"0.39800","0.31474","-31.62565"
"0.39900","0.31557","-31.62539"
"0.40000","0.31640","-31.62550"
"0.40100","0.31723","-31.62587"
"0.40200","0.31806","-31.62648"
"0.40300","0.31889","-31.62722"
"0.40400","0.31972","-31.62776"
"0.40500","0.32054","-31.62787"
"0.40600","0.32137","-31.62765"
"0.40700","0.32220","-31.62729"
"0.40800","0.32303","-31.62691"
"0.40900","0.32385","-31.62665"
"0.41000","0.32468","-31.62673"
"0.41100","0.32551","-31.62722"
"0.41200","0.32634","-31.62804"
"0.41300","0.32716","-31.62914"
"0.41400","0.32799","-31.63052"
"0.41500","0.32882","-31.63210"
"0.41600","0.32965","-31.63363"
"0.41700","0.33048","-31.63503"
"0.41800","0.33131","-31.63638"
"0.41900","0.33213","-31.63746"
"0.42000","0.33296","-31.63780"
"0.42100","0.33379","-31.63743"
"0.42200","0.33463","-31.63699"
"0.42300","0.33546","-31.63706"
"0.42400","0.33629","-31.63756"
"0.42500","0.33712","-31.63815"
"0.42600","0.33795","-31.63868"
"0.42700","0.33878","-31.63912"
"0.42800","0.33962","-31.63938"
"0.42900","0.34045","-31.63927"
"0.43000","0.34128","-31.63875"
"0.43100","0.34212","-31.63791"
"0.43200","0.34295","-31.63680"
"0.43300","0.34378","-31.63551"
"0.43400","0.34462","-31.63429"
"0.43500","0.34545","-31.63340"
"0.43600","0.34628","-31.63298"
"0.43700","0.34712","-31.63310"
"0.43800","0.34795","-31.63357"
"0.43900","0.34878","-31.63403"
"0.44000","0.34962","-31.63403"
"0.44100","0.35045","-31.63332"
"0.44200","0.35128","-31.63208"
"0.44300","0.35211","-31.63077"
"0.44400","0.35295","-31.62966"
"0.44500","0.35378","-31.62872"
"0.44600","0.35461","-31.62785"
"0.44700","0.35544","-31.62707"
"0.44800","0.35627","-31.62650"
"0.44900","0.35710","-31.62630"
"0.45000","0.35793","-31.62652"
"0.45100","0.35876","-31.62698"
"0.45200","0.35959","-31.62738"
"0.45300","0.36042","-31.62743"
"0.45400","0.36125","-31.62704"
"0.45500","0.36208","-31.62630"
"0.45600","0.36291","-31.62540"
"0.45700","0.36374","-31.62451"
"0.45800","0.36457","-31.62378"
"0.45900","0.36540","-31.62332"
"0.46000","0.36623","-31.62320"
"0.46100","0.36706","-31.62344"
"0.46200","0.36789","-31.62399"
"0.46300","0.36872","-31.62470"
"0.46400","0.36955","-31.62539"
"0.46500","0.37038","-31.62597"
"0.46600","0.37122","-31.62636"
"0.46700","0.37205","-31.62647"
"0.46800","0.37288","-31.62628"
"0.46900","0.37371","-31.62598"
"0.47000","0.37455","-31.62587"
"0.47100","0.37538","-31.62614"
"0.47200","0.37621","-31.62683"
"0.47300","0.37705","-31.62788"
"0.47400","0.37788","-31.62915"
"0.47500","0.37872","-31.63052"
"0.47600","0.37955","-31.63181"
"0.47700","0.38039","-31.63286"
"0.47800","0.38123","-31.63356"
"0.47900","0.38206","-31.63388"
"0.48000","0.38290","-31.63391"
"0.48100","0.38374","-31.63390"
"0.48200","0.38457","-31.63410"
"0.48300","0.38541","-31.63466"
"0.48400","0.38625","-31.63545"
"0.48500","0.38708","-31.63618"
"0.48600","0.38792","-31.63688"
"0.48700","0.38876","-31.63778"
"0.48800","0.38960","-31.63892"
"0.48900","0.39043","-31.63996"
"0.49000","0.39127","-31.64059"
"0.49100","0.39211","-31.64072"
"0.49200","0.39294","-31.64047"
"0.49300","0.39378","-31.64002"
"0.49400","0.39461","-31.63961"
"0.49500","0.39545","-31.63946"
"0.49600","0.39628","-31.63981"
"0.49700","0.39712","-31.64058"
"0.49800","0.39795","-31.64150"
"0.49900","0.39879","-31.64238"
"0.50000","0.39962","-31.64311"
"0.50100","0.40045","-31.64340"
"0.50200","0.40129","-31.64297"
"0.50300","0.40212","-31.64191"
"0.50400","0.40295","-31.64056"
"0.50500","0.40379","-31.63918"
"0.50600","0.40462","-31.63791"
"0.50700","0.40545","-31.63679"
"0.50800","0.40628","-31.63596"
"0.50900","0.40712","-31.63553"
"0.51000","0.40795","-31.63548"
"0.51100","0.40878","-31.63558"
"0.51200","0.40961","-31.63566"
"0.51300","0.41044","-31.63556"
"0.51400","0.41128","-31.63510"
"0.51500","0.41211","-31.63421"
"0.51600","0.41294","-31.63306"
"0.51700","0.41377","-31.63181"
"0.51800","0.41461","-31.63064"
"0.51900","0.41544","-31.62971"
"0.52000","0.41627","-31.62913"
"0.52100","0.41711","-31.62885"
"0.52200","0.41794","-31.62891"
"0.52300","0.41877","-31.62936"
"0.52400","0.41961","-31.63005"
"0.52500","0.42044","-31.63071"
"0.52600","0.42128","-31.63107"
"0.52700","0.42211","-31.63113"
"0.52800","0.42295","-31.63103"
"0.52900","0.42378","-31.63091"
"0.53000","0.42462","-31.63077"
"0.53100","0.42545","-31.63077"
"0.53200","0.42629","-31.63121"
"0.53300","0.42712","-31.63211"
"0.53400","0.42796","-31.63317"
"0.53500","0.42880","-31.63426"
"0.53600","0.42963","-31.63546"
"0.53700","0.43047","-31.63668"
"0.53800","0.43130","-31.63768"
"0.53900","0.43214","-31.63832"
"0.54000","0.43297","-31.63877"
"0.54100","0.43381","-31.63938"
"0.54200","0.43464","-31.64022"
"0.54300","0.43548","-31.64096"
"0.54400","0.43631","-31.64132"
"0.54500","0.43715","-31.64158"
"0.54600","0.43798","-31.64218"
"0.54700","0.43882","-31.64320"
"0.54800","0.43965","-31.64436"
"0.54900","0.44049","-31.64529"
"0.55000","0.44132","-31.64576"
"0.55100","0.44215","-31.64572"
"0.55200","0.44299","-31.64522"
"0.55300","0.44382","-31.64437"
"0.55400","0.44466","-31.64339"
"0.55500","0.44549","-31.64248"
"0.55600","0.44632","-31.64167"
"0.55700","0.44716","-31.64091"
"0.55800","0.44799","-31.64023"
"0.55900","0.44883","-31.63969"
"0.56000","0.44966","-31.63923"
"0.56100","0.45049","-31.63877"
"0.56200","0.45133","-31.63823"
"0.56300","0.45216","-31.63757"
"0.56400","0.45300","-31.63685"
"0.56500","0.45383","-31.63614"
"0.56600","0.45467","-31.63547"
"0.56700","0.45550","-31.63499"
"0.56800","0.45634","-31.63475"
"0.56900","0.45717","-31.63450"
"0.57000","0.45801","-31.63412"
"0.57100","0.45885","-31.63399"
"0.57200","0.45968","-31.63438"
"0.57300","0.46052","-31.63502"
"0.57400","0.46136","-31.63537"
"0.57500","0.46220","-31.63518"
"0.57600","0.46303","-31.63460"
"0.57700","0.46387","-31.63394"
"0.57800","0.46471","-31.63337"
"0.57900","0.46555","-31.63296"
"0.58000","0.46638","-31.63283"
"0.58100","0.46722","-31.63314"
"0.58200","0.46806","-31.63388"
"0.58300","0.46890","-31.63498"
"0.58400","0.46973","-31.63631"
"0.58500","0.47057","-31.63765"
"0.58600","0.47141","-31.63882"
"0.58700","0.47225","-31.63981"
"0.58800","0.47308","-31.64053"
"0.58900","0.47392","-31.64072"
"0.59000","0.47476","-31.64040"
"0.59100","0.47559","-31.63996"
"0.59200","0.47643","-31.63980"
"0.59300","0.47726","-31.63994"
"0.59400","0.47810","-31.64035"
"0.59500","0.47893","-31.64114"
"0.59600","0.47977","-31.64223"
"0.59700","0.48060","-31.64298"
"0.59800","0.48144","-31.64280"
"0.59900","0.48227","-31.64193"
"0.60000","0.48310","-31.64106"
"0.60100","0.48394","-31.64034"
"0.60200","0.48477","-31.63947"
"0.60300","0.48560","-31.63836"
"0.60400","0.48643","-31.63729"
"0.60500","0.48727","-31.63645"
"0.60600","0.48810","-31.63580"
"0.60700","0.48893","-31.63537"
"0.60800","0.48976","-31.63521"
"0.60900","0.49059","-31.63509"
"0.61000","0.49142","-31.63454"
"0.61100","0.49225","-31.63335"
"0.61200","0.49308","-31.63171"
"0.61300","0.49391","-31.62984"
"0.61400","0.49474","-31.62780"
"0.61500","0.49556","-31.62574"
"0.61600","0.49639","-31.62393"
"0.61700","0.49722","-31.62256"
"0.61800","0.49805","-31.62171"
"0.61900","0.49888","-31.62149"
"0.62000","0.49970","-31.62177"
"0.62100","0.50053","-31.62184"
"0.62200","0.50136","-31.62111"
"0.62300","0.50219","-31.61987"
"0.62400","0.50301","-31.61881"
"0.62500","0.50384","-31.61811"
"0.62600","0.50467","-31.61746"
"0.62700","0.50550","-31.61678"
"0.62800","0.50632","-31.61649"
"0.62900","0.50715","-31.61685"
"0.63000","0.50798","-31.61773"
"0.63100","0.50881","-31.61899"
"0.63200","0.50963","-31.62064"
"0.63300","0.51046","-31.62259"
"0.63400","0.51129","-31.62453"
"0.63500","0.51212","-31.62628"
"0.63600","0.51294","-31.62794"
"0.63700","0.51377","-31.62951"
"0.63800","0.51460","-31.63095"
"0.63900","0.51543","-31.63243"
"0.64000","0.51625","-31.63409"
"0.64100","0.51708","-31.63582"
"0.64200","0.51791","-31.63750"
"0.64300","0.51873","-31.63928"
"0.64400","0.51956","-31.64133"
"0.64500","0.52038","-31.64349"
"0.64600","0.52121","-31.64535"
"0.64700","0.52204","-31.64679"
"0.64800","0.52286","-31.64801"
"0.64900","0.52368","-31.64889"
"0.65000","0.52451","-31.64900"
"0.65100","0.52533","-31.64845"
"0.65200","0.52616","-31.64792"
"0.65300","0.52698","-31.64787"
"0.65400","0.52780","-31.64819"
"0.65500","0.52863","-31.64872"
"0.65600","0.52945","-31.64937"
"0.65700","0.53027","-31.64996"
"0.65800","0.53110","-31.65025"
"0.65900","0.53192","-31.65016"
"0.66000","0.53274","-31.64978"
"0.66100","0.53357","-31.64912"
"0.66200","0.53439","-31.64804"
"0.66300","0.53522","-31.64660"
"0.66400","0.53604","-31.64513"
"0.66500","0.53687","-31.64389"
"0.66600","0.53769","-31.64289"
"0.66700","0.53852","-31.64218"
"0.66800","0.53934","-31.64181"
"0.66900","0.54017","-31.64153"
"0.67000","0.54100","-31.64098"
"0.67100","0.54183","-31.64014"
"0.67200","0.54266","-31.63918"
"0.67300","0.54349","-31.63800"
"0.67400","0.54432","-31.63639"
"0.67500","0.54515","-31.63454"
"0.67600","0.54598","-31.63296"
"0.67700","0.54682","-31.63190"
"0.67800","0.54765","-31.63122"
"0.67900","0.54849","-31.63076"
"0.68000","0.54932","-31.63054"
"0.68100","0.55016","-31.63053"
"0.68200","0.55100","-31.63050"
"0.68300","0.55183","-31.63028"
"0.68400","0.55267","-31.62992"
"0.68500","0.55351","-31.62943"
"0.68600","0.55435","-31.62874"
"0.68700","0.55519","-31.62809"
"0.68800","0.55603","-31.62782"
"0.68900","0.55687","-31.62799"
"0.69000","0.55771","-31.62849"
"0.69100","0.55855","-31.62957"
"0.69200","0.55939","-31.63130"
"0.69300","0.56023","-31.63309"
"0.69400","0.56106","-31.63430"
"0.69500","0.56190","-31.63500"
"0.69600","0.56274","-31.63562"
"0.69700","0.56358","-31.63622"
"0.69800","0.56442","-31.63646"
"0.69900","0.56526","-31.63633"
"0.70000","0.56610","-31.63619"
"0.70100","0.56693","-31.63626"
"0.70200","0.56777","-31.63646"
"0.70300","0.56861","-31.63677"
"0.70400","0.56944","-31.63739"
"0.70500","0.57028","-31.63818"
"0.70600","0.57111","-31.63876"
"0.70700","0.57195","-31.63900"
"0.70800","0.57278","-31.63903"
"0.70900","0.57362","-31.63874"
"0.71000","0.57445","-31.63800"
"0.71100","0.57528","-31.63704"
"0.71200","0.57612","-31.63626"
"0.71300","0.57695","-31.63575"
"0.71400","0.57779","-31.63538"
"0.71500","0.57862","-31.63512"
"0.71600","0.57945","-31.63512"
"0.71700","0.58029","-31.63532"
"0.71800","0.58112","-31.63548"
"0.71900","0.58196","-31.63549"
"0.72000","0.58279","-31.63539"
"0.72100","0.58363","-31.63504"
"0.72200","0.58446","-31.63416"
"0.72300","0.58530","-31.63288"
"0.72400","0.58613","-31.63174"
"0.72500","0.58697","-31.63099"
"0.72600","0.58780","-31.63054"
"0.72700","0.58864","-31.63034"
"0.72800","0.58948","-31.63046"
"0.72900","0.59031","-31.63076"
"0.73000","0.59115","-31.63102"
"0.73100","0.59199","-31.63111"
"0.73200","0.59282","-31.63104"
"0.73300","0.59366","-31.63079"
"0.73400","0.59450","-31.63033"
"0.73500","0.59533","-31.62969"
"0.73600","0.59617","-31.62910"
"0.73700","0.59701","-31.62881"
"0.73800","0.59784","-31.62887"
"0.73900","0.59868","-31.62921"
"0.74000","0.59952","-31.62988"
"0.74100","0.60035","-31.63076"
"0.74200","0.60119","-31.63139"
"0.74300","0.60202","-31.63152"
"0.74400","0.60286","-31.63137"
"0.74500","0.60369","-31.63117"
"0.74600","0.60452","-31.63087"
"0.74700","0.60536","-31.63041"
"0.74800","0.60619","-31.62987"
"0.74900","0.60702","-31.62947"
"0.75000","0.60785","-31.62944"
"0.75100","0.60869","-31.62986"
"0.75200","0.60952","-31.63066"
"0.75300","0.61035","-31.63172"
"0.75400","0.61118","-31.63285"
"0.75500","0.61201","-31.63381"
"0.75600","0.61285","-31.63454"
"0.75700","0.61368","-31.63503"
"0.75800","0.61451","-31.63527"
"0.75900","0.61534","-31.63531"
"0.76000","0.61617","-31.63534"
"0.76100","0.61700","-31.63553"
"0.76200","0.61783","-31.63597"
"0.76300","0.61867","-31.63674"
"0.76400","0.61950","-31.63787"
"0.76500","0.62033","-31.63924"
"0.76600","0.62116","-31.64063"
"0.76700","0.62199","-31.64186"
"0.76800","0.62283","-31.64277"
"0.76900","0.62366","-31.64327"
