Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"5.90000","29.39729","0.04382"
"6.00000","29.89770","0.05124"
"6.10000","30.39754","0.04706"
"6.20000","30.89730","0.05740"
"6.30000","31.39755","0.05680"
"6.40000","31.89740","0.06074"
"6.50000","32.39738","0.06413"
"6.60000","32.89760","0.07629"
"6.70000","33.39753","0.07459"
"6.80000","33.89750","0.08125"
"6.90000","34.39752","0.09705"
"7.00000","34.89749","0.09314"
"7.10000","35.39747","0.10408"
"7.20000","35.89748","0.10592"
"7.30000","36.39753","0.11204"
"7.40000","36.89739","0.12892"
"7.50000","37.39754","0.13393"
"7.60000","37.89762","0.13373"
"7.70000","38.39742","0.15637"
"7.80000","38.89754","0.16383"
"7.90000","39.39759","0.16406"
"8.00000","39.89734","0.19329"
"8.10000","40.39764","0.17895"
"8.20000","40.89751","0.20125"
"8.30000","41.39742","0.20684"
"8.40000","41.89754","0.21710"
"8.50000","42.39742","0.25588"
"8.60000","42.89754","0.27007"
"8.70000","43.39751","0.28216"
"8.80000","43.89751","0.25952"
"8.90000","44.39754","0.27961"
"9.00000","44.89735","0.33686"
"9.10000","45.39762","0.27535"
"9.20000","45.89746","0.32468"
"9.30000","46.39750","0.34369"
"9.40000","46.89759","0.37240"
"9.50000","47.39732","0.36851"
"9.60000","47.89772","0.38721"
"9.70000","48.39751","0.41496"
"9.80000","48.89737","0.40404"
"9.90000","49.39757","0.45093"
"10.00000","49.89751","0.43511"
"10.10000","50.39750","0.49251"
"10.20000","50.89750","0.52767"
"10.30000","51.39739","0.47198"
"10.40000","51.89737","0.55223"
"10.50000","52.39738","0.56560"
"10.60000","52.89774","0.52335"
"10.70000","53.39751","0.57027"
"10.80000","53.89739","0.59805"
"10.90000","54.39762","0.64551"
"11.00000","54.89734","0.62384"
"11.10000","55.39756","0.65136"
"11.20000","55.89756","0.66022"
"11.30000","56.39737","0.66224"
"11.40000","56.89760","0.74135"
"11.50000","57.39755","0.70296"
"11.60000","57.89743","0.71117"
"11.70000","58.39755","0.73975"
"11.80000","58.89753","0.82083"
"11.90000","59.39750","0.82836"
"12.00000","59.89754","0.77030"
"12.10000","60.39752","0.75408"
"12.20000","60.89750","0.89312"
"12.30000","61.39746","0.85136"
"12.40000","61.89755","0.82418"
"12.50000","62.39750","0.87294"
"12.60000","62.89745","0.97346"
"12.70000","63.39761","0.98471"
"12.80000","63.89738","0.93834"
"12.90000","64.39759","0.95629"
"13.00000","64.89757","1.09242"
"13.10000","65.39732","1.03358"
"13.20000","65.89761","0.98703"
"13.30000","66.39747","1.05288"
"13.40000","66.89739","1.16672"
"13.50000","67.39754","1.13371"
"13.60000","67.89735","1.05549"
"13.70000","68.39763","1.15748"
"13.80000","68.89754","1.27437"
"13.90000","69.39755","1.18777"
"14.00000","69.89750","1.18326"
"14.10000","70.39740","1.24787"
"14.20000","70.89765","1.32013"
"14.30000","71.39739","1.25719"
"14.40000","71.89749","1.31529"
"14.50000","72.39756","1.39597"
"14.60000","72.89742","1.43265"
"14.70000","73.39767","1.29598"
"14.80000","73.89753","1.41115"
"14.90000","74.39739","1.45060"
"15.00000","74.89758","1.46544"
"15.10000","75.39743","1.39413"
"15.20000","75.89757","1.49072"
"15.30000","76.39758","1.55522"
"15.40000","76.89745","1.43407"
"15.50000","77.39750","1.51868"
"15.60000","77.89737","1.59763"
"15.70000","78.39747","1.54574"
"15.80000","78.89744","1.65260"
"15.90000","79.39753","1.63772"
"16.00000","79.89763","1.66660"
"16.10000","80.39748","1.72658"
"16.20000","80.89748","1.85584"
"16.30000","81.39758","1.88433"
"16.40000","81.89740","1.68504"
"16.50000","82.39753","1.83838"
"16.60000","82.89752","2.04030"
"16.70000","83.39749","2.12813"
"16.80000","83.89756","1.80397"
"16.90000","84.39748","1.93352"
"17.00000","84.89746","2.11836"
"17.10000","85.39758","2.17550"
"17.20000","85.89743","1.89848"
"17.30000","86.39758","2.13160"
"17.40000","86.89754","2.25512"
"17.50000","87.39757","2.15940"
"17.60000","87.89748","2.09811"
"17.70000","88.39739","2.24620"
"17.80000","88.89763","2.43597"
"17.90000","89.39745","2.18641"
"18.00000","89.89753","2.31119"
"18.10000","90.39758","2.43589"
"18.20000","90.89724","2.62699"
"18.30000","91.39767","2.34914"
"18.40000","91.89753","2.44954"
"18.50000","92.39736","2.64372"
"18.60000","92.89750","2.49817"
"18.70000","93.39742","2.55631"
"18.80000","93.89758","2.73699"
"18.90000","94.39754","3.02088"
"19.00000","94.89752","2.90630"
"19.10000","95.39748","2.88492"
"19.20000","95.89751","3.15667"
"19.30000","96.39763","3.45286"
"19.40000","96.89743","3.68767"
"19.50000","97.39746","3.78470"
"19.60000","97.89758","3.69637"
"19.70000","98.39728","3.97920"
"19.80000","98.89770","4.34960"
"19.82100","99.00268","4.42255"
