Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.25300","0.29050","0.01563"
"0.25400","0.29176","0.01518"
"0.25500","0.29301","0.01466"
"0.25600","0.29427","0.01410"
"0.25700","0.29553","0.01352"
"0.25800","0.29679","0.01320"
"0.25900","0.29805","0.01342"
"0.26000","0.29931","0.01412"
"0.26100","0.30056","0.01500"
"0.26200","0.30182","0.01566"
"0.26300","0.30308","0.01588"
"0.26400","0.30434","0.01555"
"0.26500","0.30559","0.01458"
"0.26600","0.30685","0.01305"
"0.26700","0.30811","0.01148"
"0.26800","0.30936","0.01036"
"0.26900","0.31062","0.00963"
"0.27000","0.31188","0.00896"
"0.27100","0.31313","0.00831"
"0.27200","0.31439","0.00776"
"0.27300","0.31564","0.00718"
"0.27400","0.31690","0.00637"
"0.27500","0.31815","0.00543"
"0.27600","0.31941","0.00460"
"0.27700","0.32066","0.00381"
"0.27800","0.32192","0.00272"
"0.27900","0.32317","0.00128"
"0.28000","0.32442","-0.00018"
"0.28100","0.32567","-0.00129"
"0.28200","0.32693","-0.00198"
"0.28300","0.32818","-0.00236"
"0.28400","0.32943","-0.00248"
"0.28500","0.33068","-0.00238"
"0.28600","0.33193","-0.00224"
"0.28700","0.33318","-0.00223"
"0.28800","0.33443","-0.00231"
"0.28900","0.33568","-0.00241"
"0.29000","0.33693","-0.00266"
"0.29100","0.33818","-0.00313"
"0.29200","0.33943","-0.00364"
"0.29300","0.34067","-0.00379"
"0.29400","0.34192","-0.00319"
"0.29500","0.34317","-0.00173"
"0.29600","0.34442","0.00026"
"0.29700","0.34567","0.00224"
"0.29800","0.34692","0.00391"
"0.29900","0.34816","0.00525"
"0.30000","0.34941","0.00636"
"0.30100","0.35066","0.00720"
"0.30200","0.35191","0.00762"
"0.30300","0.35315","0.00764"
"0.30400","0.35440","0.00748"
"0.30500","0.35565","0.00735"
"0.30600","0.35689","0.00743"
"0.30700","0.35814","0.00789"
"0.30800","0.35939","0.00870"
"0.30900","0.36063","0.00961"
"0.31000","0.36188","0.01029"
"0.31100","0.36312","0.01057"
"0.31200","0.36437","0.01041"
"0.31300","0.36562","0.00975"
"0.31400","0.36686","0.00876"
"0.31500","0.36811","0.00786"
"0.31600","0.36935","0.00727"
"0.31700","0.37060","0.00677"
"0.31800","0.37184","0.00620"
"0.31900","0.37309","0.00572"
"0.32000","0.37433","0.00560"
"0.32100","0.37558","0.00585"
"0.32200","0.37682","0.00621"
"0.32300","0.37807","0.00651"
"0.32400","0.37931","0.00661"
"0.32500","0.38056","0.00635"
"0.32600","0.38180","0.00575"
"0.32700","0.38305","0.00502"
"0.32800","0.38429","0.00440"
"0.32900","0.38554","0.00392"
"0.33000","0.38678","0.00354"
"0.33100","0.38803","0.00336"
"0.33200","0.38928","0.00348"
"0.33300","0.39052","0.00384"
"0.33400","0.39177","0.00425"
"0.33500","0.39302","0.00466"
"0.33600","0.39427","0.00499"
"0.33700","0.39551","0.00499"
"0.33800","0.39676","0.00447"
"0.33900","0.39801","0.00361"
"0.34000","0.39926","0.00267"
"0.34100","0.40051","0.00175"
"0.34200","0.40175","0.00090"
"0.34300","0.40300","0.00044"
"0.34400","0.40425","0.00066"
"0.34500","0.40550","0.00153"
"0.34600","0.40675","0.00266"
"0.34700","0.40800","0.00376"
"0.34800","0.40925","0.00468"
"0.34900","0.41050","0.00529"
"0.35000","0.41175","0.00549"
"0.35100","0.41300","0.00539"
"0.35200","0.41425","0.00527"
"0.35300","0.41550","0.00529"
"0.35400","0.41675","0.00556"
"0.35500","0.41800","0.00616"
"0.35600","0.41925","0.00717"
"0.35700","0.42050","0.00851"
"0.35800","0.42175","0.01005"
"0.35900","0.42300","0.01164"
"0.36000","0.42425","0.01309"
"0.36100","0.42550","0.01425"
"0.36200","0.42675","0.01519"
"0.36300","0.42800","0.01606"
"0.36400","0.42926","0.01686"
"0.36500","0.43051","0.01758"
"0.36600","0.43176","0.01828"
"0.36700","0.43301","0.01917"
"0.36800","0.43426","0.02033"
"0.36900","0.43552","0.02166"
"0.37000","0.43677","0.02298"
"0.37100","0.43802","0.02414"
"0.37200","0.43927","0.02494"
"0.37300","0.44053","0.02505"
"0.37400","0.44178","0.02436"
"0.37500","0.44303","0.02327"
"0.37600","0.44428","0.02223"
"0.37700","0.44554","0.02128"
"0.37800","0.44679","0.02020"
"0.37900","0.44804","0.01900"
"0.38000","0.44930","0.01789"
"0.38100","0.45055","0.01698"
"0.38200","0.45181","0.01626"
"0.38300","0.45306","0.01565"
"0.38400","0.45431","0.01499"
"0.38500","0.45557","0.01403"
"0.38600","0.45682","0.01266"
"0.38700","0.45807","0.01104"
"0.38800","0.45933","0.00942"
"0.38900","0.46058","0.00797"
"0.39000","0.46184","0.00678"
"0.39100","0.46309","0.00600"
"0.39200","0.46434","0.00578"
"0.39300","0.46560","0.00600"
"0.39400","0.46685","0.00640"
"0.39500","0.46811","0.00683"
"0.39600","0.46936","0.00731"
"0.39700","0.47062","0.00766"
"0.39800","0.47187","0.00759"
"0.39900","0.47313","0.00706"
"0.40000","0.47438","0.00625"
"0.40100","0.47564","0.00529"
"0.40200","0.47690","0.00421"
"0.40300","0.47815","0.00330"
"0.40400","0.47941","0.00303"
"0.40500","0.48067","0.00358"
"0.40600","0.48192","0.00455"
"0.40700","0.48318","0.00537"
"0.40800","0.48444","0.00574"
"0.40900","0.48569","0.00565"
"0.41000","0.48695","0.00521"
"0.41100","0.48821","0.00452"
"0.41200","0.48946","0.00364"
"0.41300","0.49072","0.00266"
"0.41400","0.49197","0.00171"
"0.41500","0.49323","0.00102"
"0.41600","0.49448","0.00089"
"0.41700","0.49574","0.00147"
"0.41800","0.49699","0.00262"
"0.41900","0.49825","0.00398"
"0.42000","0.49950","0.00532"
"0.42100","0.50075","0.00652"
"0.42200","0.50200","0.00747"
"0.42300","0.50326","0.00821"
"0.42400","0.50451","0.00888"
"0.42500","0.50576","0.00967"
"0.42600","0.50701","0.01078"
"0.42700","0.50826","0.01232"
"0.42800","0.50951","0.01423"
"0.42900","0.51076","0.01634"
"0.43000","0.51201","0.01857"
"0.43100","0.51326","0.02085"
"0.43200","0.51451","0.02304"
"0.43300","0.51576","0.02489"
"0.43400","0.51702","0.02617"
"0.43500","0.51827","0.02684"
"0.43600","0.51952","0.02700"
"0.43700","0.52077","0.02678"
"0.43800","0.52202","0.02641"
"0.43900","0.52327","0.02617"
"0.44000","0.52452","0.02619"
"0.44100","0.52577","0.02636"
"0.44200","0.52702","0.02647"
"0.44300","0.52828","0.02644"
"0.44400","0.52953","0.02612"
"0.44500","0.53078","0.02527"
"0.44600","0.53203","0.02387"
"0.44700","0.53327","0.02239"
"0.44800","0.53452","0.02121"
"0.44900","0.53577","0.02011"
"0.45000","0.53702","0.01872"
"0.45100","0.53827","0.01722"
"0.45200","0.53951","0.01614"
"0.45300","0.54076","0.01573"
"0.45400","0.54201","0.01577"
"0.45500","0.54325","0.01599"
"0.45600","0.54450","0.01631"
"0.45700","0.54574","0.01661"
"0.45800","0.54699","0.01659"
"0.45900","0.54824","0.01611"
"0.46000","0.54948","0.01538"
"0.46100","0.55073","0.01472"
"0.46200","0.55197","0.01427"
"0.46300","0.55322","0.01407"
"0.46400","0.55446","0.01422"
"0.46500","0.55571","0.01476"
"0.46600","0.55695","0.01559"
"0.46700","0.55820","0.01653"
"0.46800","0.55945","0.01750"
"0.46900","0.56069","0.01845"
"0.47000","0.56194","0.01919"
"0.47100","0.56318","0.01945"
"0.47200","0.56443","0.01915"
"0.47300","0.56567","0.01839"
"0.47400","0.56692","0.01734"
"0.47500","0.56816","0.01630"
"0.47600","0.56941","0.01567"
"0.47700","0.57065","0.01568"
"0.47800","0.57189","0.01624"
"0.47900","0.57314","0.01703"
"0.48000","0.57438","0.01777"
"0.48100","0.57562","0.01833"
"0.48200","0.57687","0.01854"
"0.48300","0.57811","0.01821"
"0.48400","0.57935","0.01743"
"0.48500","0.58060","0.01673"
"0.48600","0.58184","0.01645"
"0.48700","0.58308","0.01641"
"0.48800","0.58432","0.01637"
"0.48900","0.58557","0.01652"
"0.49000","0.58681","0.01719"
"0.49100","0.58805","0.01832"
"0.49200","0.58930","0.01949"
"0.49300","0.59054","0.02034"
"0.49400","0.59178","0.02081"
"0.49500","0.59303","0.02093"
"0.49600","0.59427","0.02060"
"0.49700","0.59552","0.01988"
"0.49800","0.59676","0.01906"
"0.49900","0.59801","0.01836"
"0.50000","0.59926","0.01781"
"0.50100","0.60050","0.01741"
"0.50200","0.60175","0.01718"
"0.50300","0.60300","0.01719"
"0.50400","0.60425","0.01733"
"0.50500","0.60550","0.01736"
"0.50600","0.60674","0.01699"
"0.50700","0.60799","0.01603"
"0.50800","0.60924","0.01442"
"0.50900","0.61049","0.01232"
"0.51000","0.61174","0.01001"
"0.51100","0.61299","0.00765"
"0.51200","0.61424","0.00540"
"0.51300","0.61549","0.00362"
"0.51400","0.61674","0.00267"
"0.51500","0.61799","0.00237"
"0.51600","0.61924","0.00226"
"0.51700","0.62049","0.00198"
"0.51800","0.62174","0.00147"
"0.51900","0.62299","0.00084"
"0.52000","0.62424","0.00015"
"0.52100","0.62549","-0.00053"
"0.52200","0.62674","-0.00111"
"0.52300","0.62799","-0.00140"
"0.52400","0.62924","-0.00128"
"0.52500","0.63049","-0.00075"
"0.52600","0.63174","0.00022"
"0.52700","0.63299","0.00167"
"0.52800","0.63424","0.00341"
"0.52900","0.63549","0.00517"
"0.53000","0.63675","0.00676"
"0.53100","0.63800","0.00801"
"0.53200","0.63925","0.00872"
"0.53300","0.64050","0.00891"
"0.53400","0.64175","0.00897"
"0.53500","0.64301","0.00917"
"0.53600","0.64426","0.00952"
"0.53700","0.64551","0.01002"
"0.53800","0.64676","0.01077"
"0.53900","0.64802","0.01180"
"0.54000","0.64927","0.01289"
"0.54100","0.65053","0.01380"
"0.54200","0.65178","0.01430"
"0.54300","0.65303","0.01420"
"0.54400","0.65429","0.01334"
"0.54500","0.65554","0.01191"
"0.54600","0.65680","0.01034"
"0.54700","0.65806","0.00891"
"0.54800","0.65931","0.00777"
"0.54900","0.66057","0.00710"
"0.55000","0.66182","0.00690"
"0.55100","0.66308","0.00699"
"0.55200","0.66434","0.00708"
"0.55300","0.66560","0.00695"
"0.55400","0.66685","0.00661"
"0.55500","0.66811","0.00618"
"0.55600","0.66937","0.00561"
"0.55700","0.67062","0.00483"
"0.55800","0.67188","0.00396"
"0.55900","0.67314","0.00314"
"0.56000","0.67440","0.00240"
"0.56100","0.67565","0.00194"
"0.56200","0.67691","0.00206"
"0.56300","0.67817","0.00264"
"0.56400","0.67942","0.00329"
"0.56500","0.68068","0.00378"
"0.56600","0.68194","0.00417"
"0.56700","0.68320","0.00440"
"0.56800","0.68445","0.00429"
"0.56900","0.68571","0.00382"
"0.57000","0.68696","0.00328"
"0.57100","0.68822","0.00289"
"0.57200","0.68948","0.00264"
"0.57300","0.69073","0.00255"
"0.57400","0.69199","0.00280"
"0.57500","0.69324","0.00346"
"0.57600","0.69450","0.00431"
"0.57700","0.69575","0.00503"
"0.57800","0.69701","0.00543"
"0.57900","0.69826","0.00559"
"0.58000","0.69951","0.00580"
"0.58100","0.70077","0.00622"
"0.58200","0.70202","0.00664"
"0.58300","0.70327","0.00681"
"0.58400","0.70453","0.00670"
"0.58500","0.70578","0.00662"
"0.58600","0.70703","0.00701"
"0.58700","0.70828","0.00798"
"0.58800","0.70953","0.00925"
"0.58900","0.71078","0.01052"
"0.59000","0.71203","0.01169"
"0.59100","0.71328","0.01266"
"0.59200","0.71453","0.01325"
"0.59300","0.71578","0.01345"
"0.59400","0.71703","0.01342"
"0.59500","0.71828","0.01325"
"0.59600","0.71952","0.01301"
"0.59700","0.72077","0.01285"
"0.59800","0.72202","0.01288"
"0.59900","0.72327","0.01309"
"0.60000","0.72452","0.01345"
"0.60100","0.72577","0.01390"
"0.60200","0.72701","0.01428"
"0.60300","0.72826","0.01434"
"0.60400","0.72951","0.01385"
"0.60500","0.73076","0.01282"
"0.60600","0.73201","0.01152"
"0.60700","0.73325","0.01018"
"0.60800","0.73450","0.00880"
"0.60900","0.73575","0.00740"
"0.61000","0.73699","0.00613"
"0.61100","0.73824","0.00523"
"0.61200","0.73949","0.00475"
"0.61300","0.74073","0.00436"
"0.61400","0.74198","0.00377"
"0.61500","0.74322","0.00301"
"0.61600","0.74447","0.00218"
"0.61700","0.74571","0.00117"
"0.61800","0.74696","-0.00007"
"0.61900","0.74820","-0.00135"
"0.62000","0.74945","-0.00243"
"0.62100","0.75069","-0.00309"
"0.62200","0.75193","-0.00323"
"0.62300","0.75318","-0.00280"
"0.62400","0.75442","-0.00187"
"0.62500","0.75566","-0.00058"
"0.62600","0.75691","0.00090"
"0.62700","0.75815","0.00236"
"0.62800","0.75940","0.00357"
"0.62900","0.76064","0.00443"
"0.63000","0.76188","0.00502"
"0.63100","0.76313","0.00555"
"0.63200","0.76437","0.00614"
"0.63300","0.76562","0.00682"
"0.63400","0.76686","0.00756"
"0.63500","0.76811","0.00840"
"0.63600","0.76936","0.00933"
"0.63700","0.77060","0.01035"
"0.63800","0.77185","0.01134"
"0.63900","0.77310","0.01222"
"0.64000","0.77435","0.01294"
"0.64100","0.77560","0.01330"
"0.64200","0.77684","0.01303"
"0.64300","0.77809","0.01218"
"0.64400","0.77934","0.01117"
"0.64500","0.78059","0.01038"
"0.64600","0.78184","0.00985"
"0.64700","0.78309","0.00943"
"0.64800","0.78434","0.00916"
"0.64900","0.78559","0.00929"
"0.65000","0.78684","0.00978"
"0.65100","0.78809","0.01010"
"0.65200","0.78934","0.00987"
"0.65300","0.79059","0.00918"
"0.65400","0.79184","0.00828"
"0.65500","0.79309","0.00733"
"0.65600","0.79434","0.00637"
"0.65700","0.79559","0.00555"
"0.65800","0.79684","0.00499"
"0.65900","0.79809","0.00469"
"0.66000","0.79934","0.00462"
"0.66100","0.80059","0.00481"
"0.66200","0.80184","0.00516"
"0.66300","0.80309","0.00540"
"0.66400","0.80435","0.00526"
"0.66500","0.80560","0.00479"
"0.66600","0.80685","0.00408"
"0.66700","0.80810","0.00315"
"0.66800","0.80935","0.00208"
"0.66900","0.81061","0.00110"
"0.67000","0.81186","0.00049"
"0.67100","0.81311","0.00026"
"0.67200","0.81436","0.00023"
"0.67300","0.81562","0.00034"
"0.67400","0.81687","0.00078"
"0.67500","0.81812","0.00148"
"0.67600","0.81937","0.00199"
"0.67700","0.82062","0.00194"
"0.67800","0.82188","0.00138"
"0.67900","0.82313","0.00049"
"0.68000","0.82438","-0.00061"
"0.68100","0.82563","-0.00176"
"0.68200","0.82688","-0.00263"
"0.68300","0.82813","-0.00287"
"0.68400","0.82938","-0.00246"
"0.68500","0.83063","-0.00172"
"0.68600","0.83188","-0.00101"
"0.68700","0.83313","-0.00048"
"0.68800","0.83438","-0.00012"
"0.68900","0.83563","0.00003"
"0.69000","0.83688","-0.00011"
"0.69100","0.83813","-0.00050"
"0.69200","0.83938","-0.00097"
"0.69300","0.84063","-0.00133"
"0.69400","0.84188","-0.00144"
"0.69500","0.84313","-0.00115"
"0.69600","0.84438","-0.00045"
"0.69700","0.84563","0.00054"
"0.69800","0.84688","0.00168"
"0.69900","0.84813","0.00282"
"0.70000","0.84938","0.00373"
"0.70100","0.85063","0.00421"
"0.70200","0.85188","0.00422"
"0.70300","0.85313","0.00389"
"0.70400","0.85438","0.00340"
"0.70500","0.85563","0.00290"
"0.70600","0.85687","0.00257"
"0.70700","0.85812","0.00251"
"0.70800","0.85937","0.00264"
"0.70900","0.86062","0.00286"
"0.71000","0.86187","0.00325"
"0.71100","0.86312","0.00394"
"0.71200","0.86437","0.00481"
"0.71300","0.86562","0.00541"
"0.71400","0.86687","0.00536"
"0.71500","0.86812","0.00479"
"0.71600","0.86936","0.00408"
"0.71700","0.87061","0.00350"
"0.71800","0.87186","0.00315"
"0.71900","0.87311","0.00313"
"0.72000","0.87436","0.00355"
"0.72100","0.87561","0.00441"
"0.72200","0.87686","0.00556"
"0.72300","0.87811","0.00681"
"0.72400","0.87936","0.00794"
"0.72500","0.88061","0.00873"
"0.72600","0.88186","0.00907"
"0.72700","0.88311","0.00909"
"0.72800","0.88436","0.00904"
"0.72900","0.88561","0.00909"
"0.73000","0.88686","0.00936"
"0.73100","0.88811","0.00991"
"0.73200","0.88936","0.01080"
"0.73300","0.89061","0.01196"
"0.73400","0.89186","0.01325"
"0.73500","0.89311","0.01447"
"0.73600","0.89436","0.01548"
"0.73700","0.89561","0.01616"
"0.73800","0.89687","0.01639"
"0.73900","0.89812","0.01618"
"0.74000","0.89937","0.01560"
"0.74100","0.90062","0.01473"
"0.74200","0.90188","0.01375"
"0.74300","0.90313","0.01301"
"0.74400","0.90438","0.01275"
"0.74500","0.90564","0.01291"
"0.74600","0.90689","0.01323"
"0.74700","0.90814","0.01346"
"0.74800","0.90940","0.01340"
"0.74900","0.91065","0.01296"
"0.75000","0.91190","0.01218"
"0.75100","0.91316","0.01119"
"0.75200","0.91441","0.01013"
"0.75300","0.91566","0.00919"
"0.75400","0.91691","0.00854"
"0.75500","0.91817","0.00810"
"0.75600","0.91942","0.00768"
"0.75700","0.92067","0.00746"
"0.75800","0.92192","0.00768"
"0.75900","0.92317","0.00821"
"0.76000","0.92442","0.00861"
"0.76100","0.92567","0.00868"
"0.76200","0.92692","0.00853"
"0.76300","0.92817","0.00829"
"0.76400","0.92942","0.00792"
"0.76500","0.93066","0.00739"
"0.76600","0.93191","0.00692"
"0.76700","0.93316","0.00681"
"0.76800","0.93441","0.00713"
"0.76900","0.93565","0.00771"
"0.77000","0.93690","0.00843"
"0.77100","0.93814","0.00930"
"0.77200","0.93939","0.01013"
"0.77300","0.94064","0.01063"
"0.77400","0.94188","0.01065"
"0.77500","0.94313","0.01024"
"0.77600","0.94437","0.00945"
"0.77700","0.94562","0.00833"
"0.77800","0.94686","0.00710"
"0.77900","0.94811","0.00607"
"0.78000","0.94935","0.00549"
"0.78100","0.95060","0.00537"
"0.78200","0.95184","0.00554"
"0.78300","0.95309","0.00585"
"0.78400","0.95433","0.00625"
"0.78500","0.95558","0.00669"
"0.78600","0.95682","0.00699"
"0.78700","0.95806","0.00681"
"0.78800","0.95931","0.00609"
"0.78900","0.96055","0.00519"
"0.79000","0.96180","0.00452"
"0.79100","0.96304","0.00417"
"0.79200","0.96428","0.00409"
"0.79300","0.96553","0.00437"
"0.79400","0.96677","0.00511"
"0.79500","0.96802","0.00620"
"0.79600","0.96926","0.00734"
"0.79700","0.97051","0.00831"
"0.79800","0.97175","0.00899"
"0.79900","0.97300","0.00925"
"0.80000","0.97424","0.00897"
"0.80100","0.97549","0.00835"
"0.80200","0.97674","0.00777"
"0.80300","0.97799","0.00745"
"0.80400","0.97923","0.00736"
"0.80500","0.98048","0.00751"
"0.80600","0.98173","0.00796"
"0.80700","0.98298","0.00858"
