Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24600","0.28154","-0.03703"
"0.24700","0.28280","-0.03756"
"0.24800","0.28405","-0.03822"
"0.24900","0.28530","-0.03895"
"0.25000","0.28656","-0.03992"
"0.25100","0.28781","-0.04097"
"0.25200","0.28906","-0.04143"
"0.25300","0.29032","-0.04104"
"0.25400","0.29157","-0.04049"
"0.25500","0.29282","-0.04042"
"0.25600","0.29408","-0.04063"
"0.25700","0.29533","-0.04066"
"0.25800","0.29658","-0.04059"
"0.25900","0.29784","-0.04066"
"0.26000","0.29909","-0.04076"
"0.26100","0.30034","-0.04069"
"0.26200","0.30160","-0.04050"
"0.26300","0.30285","-0.04027"
"0.26400","0.30410","-0.03978"
"0.26500","0.30536","-0.03885"
"0.26600","0.30661","-0.03766"
"0.26700","0.30786","-0.03659"
"0.26800","0.30912","-0.03580"
"0.26900","0.31037","-0.03524"
"0.27000","0.31162","-0.03481"
"0.27100","0.31288","-0.03453"
"0.27200","0.31413","-0.03434"
"0.27300","0.31539","-0.03378"
"0.27400","0.31664","-0.03262"
"0.27500","0.31789","-0.03135"
"0.27600","0.31915","-0.03045"
"0.27700","0.32040","-0.02977"
"0.27800","0.32166","-0.02902"
"0.27900","0.32292","-0.02809"
"0.28000","0.32417","-0.02704"
"0.28100","0.32543","-0.02600"
"0.28200","0.32668","-0.02514"
"0.28300","0.32794","-0.02468"
"0.28400","0.32920","-0.02480"
"0.28500","0.33046","-0.02535"
"0.28600","0.33171","-0.02591"
"0.28700","0.33297","-0.02602"
"0.28800","0.33423","-0.02554"
"0.28900","0.33549","-0.02482"
"0.29000","0.33675","-0.02435"
"0.29100","0.33800","-0.02424"
"0.29200","0.33926","-0.02437"
"0.29300","0.34052","-0.02462"
"0.29400","0.34178","-0.02489"
"0.29500","0.34304","-0.02516"
"0.29600","0.34429","-0.02563"
"0.29700","0.34555","-0.02648"
"0.29800","0.34681","-0.02760"
"0.29900","0.34807","-0.02872"
"0.30000","0.34933","-0.02976"
"0.30100","0.35058","-0.03070"
"0.30200","0.35184","-0.03161"
"0.30300","0.35310","-0.03276"
"0.30400","0.35435","-0.03434"
"0.30500","0.35561","-0.03611"
"0.30600","0.35687","-0.03773"
"0.30700","0.35812","-0.03904"
"0.30800","0.35938","-0.03996"
"0.30900","0.36063","-0.04063"
"0.31000","0.36189","-0.04144"
"0.31100","0.36315","-0.04252"
"0.31200","0.36440","-0.04353"
"0.31300","0.36566","-0.04410"
"0.31400","0.36691","-0.04420"
"0.31500","0.36817","-0.04407"
"0.31600","0.36943","-0.04397"
"0.31700","0.37068","-0.04403"
"0.31800","0.37194","-0.04424"
"0.31900","0.37319","-0.04453"
"0.32000","0.37445","-0.04475"
"0.32100","0.37571","-0.04472"
"0.32200","0.37696","-0.04439"
"0.32300","0.37822","-0.04395"
"0.32400","0.37948","-0.04355"
"0.32500","0.38073","-0.04302"
"0.32600","0.38199","-0.04203"
"0.32700","0.38325","-0.04056"
"0.32800","0.38450","-0.03891"
"0.32900","0.38576","-0.03724"
"0.33000","0.38701","-0.03554"
"0.33100","0.38827","-0.03398"
"0.33200","0.38952","-0.03268"
"0.33300","0.39078","-0.03147"
"0.33400","0.39203","-0.03023"
"0.33500","0.39329","-0.02912"
"0.33600","0.39454","-0.02828"
"0.33700","0.39579","-0.02751"
"0.33800","0.39704","-0.02629"
"0.33900","0.39830","-0.02435"
"0.34000","0.39955","-0.02195"
"0.34100","0.40080","-0.01977"
"0.34200","0.40205","-0.01829"
"0.34300","0.40330","-0.01748"
"0.34400","0.40456","-0.01697"
"0.34500","0.40581","-0.01663"
"0.34600","0.40706","-0.01654"
"0.34700","0.40831","-0.01671"
"0.34800","0.40956","-0.01718"
"0.34900","0.41081","-0.01800"
"0.35000","0.41206","-0.01897"
"0.35100","0.41332","-0.01973"
"0.35200","0.41457","-0.02031"
"0.35300","0.41582","-0.02101"
"0.35400","0.41707","-0.02203"
"0.35500","0.41832","-0.02340"
"0.35600","0.41957","-0.02512"
"0.35700","0.42082","-0.02719"
"0.35800","0.42207","-0.02964"
"0.35900","0.42332","-0.03222"
"0.36000","0.42457","-0.03427"
"0.36100","0.42582","-0.03537"
"0.36200","0.42707","-0.03592"
"0.36300","0.42831","-0.03663"
"0.36400","0.42956","-0.03770"
"0.36500","0.43081","-0.03882"
"0.36600","0.43206","-0.03973"
"0.36700","0.43330","-0.04040"
"0.36800","0.43455","-0.04094"
"0.36900","0.43579","-0.04145"
"0.37000","0.43704","-0.04200"
"0.37100","0.43828","-0.04256"
"0.37200","0.43953","-0.04300"
"0.37300","0.44077","-0.04328"
"0.37400","0.44202","-0.04340"
"0.37500","0.44326","-0.04305"
"0.37600","0.44451","-0.04202"
"0.37700","0.44575","-0.04062"
"0.37800","0.44700","-0.03941"
"0.37900","0.44824","-0.03864"
"0.38000","0.44949","-0.03808"
"0.38100","0.45073","-0.03735"
"0.38200","0.45197","-0.03636"
"0.38300","0.45322","-0.03540"
"0.38400","0.45446","-0.03461"
"0.38500","0.45571","-0.03377"
"0.38600","0.45695","-0.03289"
"0.38700","0.45820","-0.03232"
"0.38800","0.45944","-0.03195"
"0.38900","0.46069","-0.03112"
"0.39000","0.46193","-0.02954"
"0.39100","0.46318","-0.02769"
"0.39200","0.46442","-0.02616"
"0.39300","0.46566","-0.02509"
"0.39400","0.46691","-0.02437"
"0.39500","0.46815","-0.02383"
"0.39600","0.46939","-0.02324"
"0.39700","0.47064","-0.02250"
"0.39800","0.47188","-0.02170"
"0.39900","0.47312","-0.02094"
"0.40000","0.47436","-0.02042"
"0.40100","0.47561","-0.02021"
"0.40200","0.47685","-0.02013"
"0.40300","0.47809","-0.02007"
"0.40400","0.47934","-0.02013"
"0.40500","0.48058","-0.02037"
"0.40600","0.48182","-0.02072"
"0.40700","0.48307","-0.02118"
"0.40800","0.48431","-0.02198"
"0.40900","0.48556","-0.02310"
"0.41000","0.48680","-0.02425"
"0.41100","0.48805","-0.02534"
"0.41200","0.48929","-0.02648"
"0.41300","0.49054","-0.02750"
"0.41400","0.49179","-0.02817"
"0.41500","0.49303","-0.02884"
"0.41600","0.49428","-0.02994"
"0.41700","0.49553","-0.03135"
"0.41800","0.49678","-0.03274"
"0.41900","0.49803","-0.03402"
"0.42000","0.49927","-0.03526"
"0.42100","0.50052","-0.03648"
"0.42200","0.50177","-0.03748"
"0.42300","0.50302","-0.03805"
"0.42400","0.50427","-0.03824"
"0.42500","0.50552","-0.03823"
"0.42600","0.50677","-0.03809"
"0.42700","0.50802","-0.03770"
"0.42800","0.50927","-0.03717"
"0.42900","0.51052","-0.03675"
"0.43000","0.51177","-0.03641"
"0.43100","0.51302","-0.03595"
"0.43200","0.51427","-0.03543"
"0.43300","0.51552","-0.03502"
"0.43400","0.51677","-0.03475"
"0.43500","0.51802","-0.03469"
"0.43600","0.51927","-0.03485"
"0.43700","0.52053","-0.03483"
"0.43800","0.52178","-0.03402"
"0.43900","0.52303","-0.03228"
"0.44000","0.52428","-0.03024"
"0.44100","0.52554","-0.02872"
"0.44200","0.52679","-0.02788"
"0.44300","0.52804","-0.02730"
"0.44400","0.52930","-0.02654"
"0.44500","0.53055","-0.02562"
"0.44600","0.53181","-0.02479"
"0.44700","0.53306","-0.02427"
"0.44800","0.53432","-0.02393"
"0.44900","0.53558","-0.02358"
"0.45000","0.53683","-0.02334"
"0.45100","0.53809","-0.02334"
"0.45200","0.53934","-0.02337"
"0.45300","0.54060","-0.02335"
"0.45400","0.54186","-0.02350"
"0.45500","0.54312","-0.02399"
"0.45600","0.54437","-0.02468"
"0.45700","0.54563","-0.02545"
"0.45800","0.54689","-0.02640"
"0.45900","0.54814","-0.02763"
"0.46000","0.54940","-0.02886"
"0.46100","0.55066","-0.02958"
"0.46200","0.55192","-0.02967"
"0.46300","0.55317","-0.02968"
"0.46400","0.55443","-0.03011"
"0.46500","0.55569","-0.03081"
"0.46600","0.55694","-0.03139"
"0.46700","0.55820","-0.03174"
"0.46800","0.55945","-0.03200"
"0.46900","0.56071","-0.03221"
"0.47000","0.56196","-0.03254"
"0.47100","0.56322","-0.03329"
"0.47200","0.56447","-0.03425"
"0.47300","0.56573","-0.03461"
"0.47400","0.56698","-0.03386"
"0.47500","0.56824","-0.03248"
"0.47600","0.56949","-0.03147"
"0.47700","0.57074","-0.03124"
"0.47800","0.57200","-0.03122"
"0.47900","0.57325","-0.03089"
"0.48000","0.57450","-0.03033"
"0.48100","0.57576","-0.02971"
"0.48200","0.57701","-0.02899"
"0.48300","0.57826","-0.02821"
"0.48400","0.57951","-0.02748"
"0.48500","0.58077","-0.02697"
"0.48600","0.58202","-0.02666"
"0.48700","0.58327","-0.02651"
"0.48800","0.58452","-0.02654"
"0.48900","0.58577","-0.02650"
"0.49000","0.58702","-0.02604"
"0.49100","0.58827","-0.02531"
"0.49200","0.58952","-0.02482"
"0.49300","0.59077","-0.02469"
"0.49400","0.59202","-0.02456"
"0.49500","0.59327","-0.02414"
"0.49600","0.59452","-0.02362"
"0.49700","0.59577","-0.02329"
"0.49800","0.59702","-0.02311"
"0.49900","0.59827","-0.02292"
"0.50000","0.59952","-0.02294"
"0.50100","0.60077","-0.02365"
"0.50200","0.60202","-0.02513"
"0.50300","0.60327","-0.02687"
"0.50400","0.60452","-0.02822"
"0.50500","0.60576","-0.02882"
"0.50600","0.60701","-0.02869"
"0.50700","0.60826","-0.02848"
"0.50800","0.60951","-0.02884"
"0.50900","0.61076","-0.02970"
"0.51000","0.61200","-0.03040"
"0.51100","0.61325","-0.03067"
"0.51200","0.61450","-0.03096"
"0.51300","0.61575","-0.03181"
"0.51400","0.61699","-0.03308"
"0.51500","0.61824","-0.03430"
"0.51600","0.61949","-0.03541"
"0.51700","0.62074","-0.03658"
"0.51800","0.62199","-0.03769"
"0.51900","0.62323","-0.03842"
"0.52000","0.62448","-0.03881"
"0.52100","0.62573","-0.03913"
"0.52200","0.62698","-0.03950"
"0.52300","0.62822","-0.03985"
"0.52400","0.62947","-0.04031"
"0.52500","0.63072","-0.04096"
"0.52600","0.63196","-0.04167"
"0.52700","0.63321","-0.04228"
"0.52800","0.63446","-0.04280"
"0.52900","0.63570","-0.04302"
"0.53000","0.63695","-0.04268"
"0.53100","0.63819","-0.04182"
"0.53200","0.63943","-0.04081"
"0.53300","0.64068","-0.04001"
"0.53400","0.64192","-0.03939"
"0.53500","0.64317","-0.03866"
"0.53600","0.64441","-0.03786"
"0.53700","0.64565","-0.03723"
"0.53800","0.64690","-0.03673"
"0.53900","0.64814","-0.03624"
"0.54000","0.64938","-0.03583"
"0.54100","0.65063","-0.03555"
"0.54200","0.65187","-0.03519"
"0.54300","0.65311","-0.03460"
"0.54400","0.65435","-0.03391"
"0.54500","0.65560","-0.03330"
"0.54600","0.65684","-0.03276"
"0.54700","0.65809","-0.03221"
"0.54800","0.65933","-0.03183"
"0.54900","0.66058","-0.03188"
"0.55000","0.66182","-0.03228"
"0.55100","0.66307","-0.03261"
"0.55200","0.66431","-0.03252"
"0.55300","0.66556","-0.03218"
"0.55400","0.66680","-0.03194"
"0.55500","0.66805","-0.03192"
"0.55600","0.66930","-0.03201"
"0.55700","0.67054","-0.03206"
"0.55800","0.67179","-0.03200"
"0.55900","0.67304","-0.03185"
"0.56000","0.67428","-0.03161"
"0.56100","0.67553","-0.03135"
"0.56200","0.67678","-0.03124"
"0.56300","0.67803","-0.03145"
"0.56400","0.67927","-0.03194"
"0.56500","0.68052","-0.03254"
"0.56600","0.68177","-0.03344"
"0.56700","0.68302","-0.03484"
"0.56800","0.68426","-0.03643"
"0.56900","0.68551","-0.03743"
"0.57000","0.68676","-0.03746"
"0.57100","0.68801","-0.03699"
"0.57200","0.68926","-0.03678"
"0.57300","0.69051","-0.03704"
"0.57400","0.69176","-0.03746"
"0.57500","0.69301","-0.03784"
"0.57600","0.69426","-0.03818"
"0.57700","0.69551","-0.03844"
"0.57800","0.69676","-0.03855"
"0.57900","0.69801","-0.03866"
"0.58000","0.69927","-0.03889"
"0.58100","0.70052","-0.03903"
"0.58200","0.70177","-0.03875"
"0.58300","0.70302","-0.03808"
"0.58400","0.70428","-0.03744"
"0.58500","0.70553","-0.03711"
"0.58600","0.70679","-0.03712"
"0.58700","0.70804","-0.03760"
"0.58800","0.70929","-0.03857"
"0.58900","0.71055","-0.03953"
"0.59000","0.71180","-0.03974"
"0.59100","0.71306","-0.03915"
"0.59200","0.71431","-0.03852"
"0.59300","0.71556","-0.03842"
"0.59400","0.71682","-0.03856"
"0.59500","0.71807","-0.03846"
"0.59600","0.71933","-0.03808"
"0.59700","0.72058","-0.03774"
"0.59800","0.72183","-0.03754"
"0.59900","0.72309","-0.03746"
"0.60000","0.72434","-0.03766"
"0.60100","0.72559","-0.03835"
"0.60200","0.72684","-0.03930"
"0.60300","0.72810","-0.03975"
"0.60400","0.72935","-0.03934"
"0.60500","0.73060","-0.03838"
"0.60600","0.73186","-0.03725"
"0.60700","0.73311","-0.03613"
"0.60800","0.73436","-0.03518"
"0.60900","0.73562","-0.03448"
"0.61000","0.73687","-0.03384"
"0.61100","0.73812","-0.03306"
"0.61200","0.73938","-0.03227"
"0.61300","0.74063","-0.03169"
"0.61400","0.74189","-0.03134"
"0.61500","0.74314","-0.03103"
"0.61600","0.74439","-0.03069"
"0.61700","0.74565","-0.03037"
"0.61800","0.74690","-0.02988"
"0.61900","0.74816","-0.02895"
"0.62000","0.74941","-0.02762"
"0.62100","0.75067","-0.02639"
"0.62200","0.75192","-0.02568"
"0.62300","0.75318","-0.02540"
"0.62400","0.75443","-0.02520"
"0.62500","0.75568","-0.02490"
"0.62600","0.75694","-0.02471"
"0.62700","0.75819","-0.02467"
"0.62800","0.75945","-0.02457"
"0.62900","0.76070","-0.02444"
"0.63000","0.76195","-0.02459"
"0.63100","0.76321","-0.02494"
"0.63200","0.76446","-0.02506"
"0.63300","0.76571","-0.02488"
"0.63400","0.76697","-0.02482"
"0.63500","0.76822","-0.02519"
"0.63600","0.76947","-0.02594"
"0.63700","0.77073","-0.02715"
"0.63800","0.77198","-0.02893"
"0.63900","0.77323","-0.03092"
"0.64000","0.77449","-0.03232"
"0.64100","0.77574","-0.03277"
"0.64200","0.77699","-0.03268"
"0.64300","0.77824","-0.03280"
"0.64400","0.77950","-0.03342"
"0.64500","0.78075","-0.03415"
"0.64600","0.78200","-0.03470"
"0.64700","0.78326","-0.03525"
"0.64800","0.78451","-0.03593"
"0.64900","0.78576","-0.03669"
"0.65000","0.78701","-0.03757"
"0.65100","0.78826","-0.03851"
"0.65200","0.78952","-0.03922"
"0.65300","0.79077","-0.03945"
"0.65400","0.79202","-0.03939"
"0.65500","0.79327","-0.03937"
"0.65600","0.79452","-0.03955"
"0.65700","0.79577","-0.03984"
"0.65800","0.79702","-0.04015"
"0.65900","0.79827","-0.04030"
"0.66000","0.79952","-0.04010"
"0.66100","0.80077","-0.03963"
"0.66200","0.80201","-0.03925"
"0.66300","0.80326","-0.03914"
"0.66400","0.80451","-0.03908"
"0.66500","0.80576","-0.03876"
"0.66600","0.80700","-0.03806"
"0.66700","0.80825","-0.03708"
"0.66800","0.80949","-0.03594"
"0.66900","0.81074","-0.03486"
"0.67000","0.81198","-0.03427"
"0.67100","0.81323","-0.03434"
"0.67200","0.81447","-0.03450"
"0.67300","0.81572","-0.03387"
"0.67400","0.81696","-0.03226"
"0.67500","0.81820","-0.03053"
"0.67600","0.81945","-0.02945"
"0.67700","0.82069","-0.02877"
"0.67800","0.82193","-0.02777"
"0.67900","0.82317","-0.02629"
"0.68000","0.82442","-0.02468"
"0.68100","0.82566","-0.02319"
"0.68200","0.82690","-0.02196"
"0.68300","0.82815","-0.02117"
"0.68400","0.82939","-0.02078"
"0.68500","0.83063","-0.02047"
"0.68600","0.83188","-0.01999"
"0.68700","0.83312","-0.01934"
"0.68800","0.83436","-0.01882"
"0.68900","0.83561","-0.01862"
"0.69000","0.83685","-0.01856"
"0.69100","0.83809","-0.01853"
"0.69200","0.83934","-0.01882"
"0.69300","0.84058","-0.01961"
"0.69400","0.84183","-0.02066"
"0.69500","0.84307","-0.02155"
"0.69600","0.84431","-0.02230"
"0.69700","0.84556","-0.02322"
"0.69800","0.84680","-0.02443"
"0.69900","0.84805","-0.02569"
"0.70000","0.84929","-0.02682"
"0.70100","0.85054","-0.02779"
"0.70200","0.85178","-0.02859"
"0.70300","0.85303","-0.02918"
"0.70400","0.85427","-0.02965"
"0.70500","0.85552","-0.03012"
"0.70600","0.85676","-0.03060"
"0.70700","0.85801","-0.03109"
"0.70800","0.85925","-0.03158"
"0.70900","0.86050","-0.03212"
"0.71000","0.86174","-0.03267"
"0.71100","0.86299","-0.03307"
"0.71200","0.86424","-0.03317"
"0.71300","0.86548","-0.03305"
"0.71400","0.86673","-0.03291"
"0.71500","0.86798","-0.03275"
"0.71600","0.86923","-0.03258"
"0.71700","0.87048","-0.03261"
"0.71800","0.87173","-0.03292"
"0.71900","0.87298","-0.03315"
"0.72000","0.87423","-0.03307"
"0.72100","0.87548","-0.03298"
"0.72200","0.87673","-0.03320"
"0.72300","0.87798","-0.03358"
"0.72400","0.87923","-0.03376"
"0.72500","0.88048","-0.03366"
"0.72600","0.88174","-0.03345"
"0.72700","0.88299","-0.03312"
"0.72800","0.88424","-0.03242"
"0.72900","0.88549","-0.03134"
"0.73000","0.88675","-0.03025"
"0.73100","0.88800","-0.02940"
"0.73200","0.88925","-0.02864"
"0.73300","0.89051","-0.02782"
"0.73400","0.89176","-0.02708"
"0.73500","0.89301","-0.02649"
"0.73600","0.89426","-0.02585"
"0.73700","0.89552","-0.02494"
"0.73800","0.89677","-0.02387"
"0.73900","0.89802","-0.02279"
"0.74000","0.89927","-0.02166"
"0.74100","0.90053","-0.02051"
"0.74200","0.90178","-0.01954"
"0.74300","0.90303","-0.01872"
"0.74400","0.90428","-0.01787"
"0.74500","0.90554","-0.01712"
"0.74600","0.90679","-0.01680"
"0.74700","0.90805","-0.01691"
"0.74800","0.90930","-0.01715"
"0.74900","0.91055","-0.01732"
"0.75000","0.91181","-0.01751"
"0.75100","0.91306","-0.01782"
"0.75200","0.91432","-0.01812"
"0.75300","0.91557","-0.01829"
"0.75400","0.91683","-0.01849"
"0.75500","0.91808","-0.01902"
"0.75600","0.91934","-0.01995"
"0.75700","0.92060","-0.02106"
"0.75800","0.92185","-0.02226"
"0.75900","0.92311","-0.02367"
"0.76000","0.92436","-0.02519"
"0.76100","0.92562","-0.02649"
"0.76200","0.92687","-0.02748"
"0.76300","0.92813","-0.02835"
"0.76400","0.92938","-0.02919"
"0.76500","0.93063","-0.02994"
"0.76600","0.93189","-0.03073"
"0.76700","0.93314","-0.03177"
"0.76800","0.93440","-0.03294"
"0.76900","0.93565","-0.03382"
"0.77000","0.93690","-0.03434"
"0.77100","0.93816","-0.03476"
"0.77200","0.93941","-0.03532"
