Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89736","0.06669"
"6.30000","31.39759","0.06198"
"6.40000","31.89745","0.06616"
"6.50000","32.39752","0.07410"
"6.60000","32.89750","0.07988"
"6.70000","33.39735","0.08533"
"6.80000","33.89754","0.09236"
"6.90000","34.39752","0.09023"
"7.00000","34.89748","0.09885"
"7.10000","35.39748","0.09515"
"7.20000","35.89742","0.09792"
"7.30000","36.39763","0.10590"
"7.40000","36.89747","0.10587"
"7.50000","37.39759","0.10926"
"7.60000","37.89751","0.11240"
"7.70000","38.39725","0.11998"
"7.80000","38.89774","0.12687"
"7.90000","39.39744","0.12709"
"8.00000","39.89745","0.13317"
"8.10000","40.39754","0.13422"
"8.20000","40.89723","0.14062"
"8.30000","41.39765","0.15050"
"8.40000","41.89756","0.16372"
"8.50000","42.39749","0.15903"
"8.60000","42.89754","0.15537"
"8.70000","43.39743","0.17588"
"8.80000","43.89762","0.17282"
"8.90000","44.39742","0.18300"
"9.00000","44.89751","0.19550"
"9.10000","45.39750","0.20523"
"9.20000","45.89745","0.20321"
"9.30000","46.39772","0.21015"
"9.40000","46.89751","0.24027"
"9.50000","47.39750","0.23422"
"9.60000","47.89766","0.23937"
"9.70000","48.39737","0.26811"
"9.80000","48.89762","0.26420"
"9.90000","49.39758","0.26824"
"10.00000","49.89745","0.28637"
"10.10000","50.39753","0.30130"
"10.20000","50.89750","0.30582"
"10.30000","51.39737","0.30035"
"10.40000","51.89751","0.32100"
"10.50000","52.39757","0.32476"
"10.60000","52.89753","0.34801"
"10.70000","53.39750","0.37080"
"10.80000","53.89747","0.36108"
"10.90000","54.39750","0.37684"
"11.00000","54.89747","0.37761"
"11.10000","55.39759","0.40344"
"11.20000","55.89737","0.43296"
"11.30000","56.39740","0.44571"
"11.40000","56.89761","0.46601"
"11.50000","57.39753","0.44461"
"11.60000","57.89748","0.45838"
"11.70000","58.39754","0.50749"
"11.80000","58.89737","0.52344"
"11.90000","59.39759","0.51076"
"12.00000","59.89756","0.52034"
"12.10000","60.39748","0.55483"
"12.20000","60.89752","0.58392"
"12.30000","61.39732","0.61809"
"12.40000","61.89764","0.59967"
"12.50000","62.39752","0.62304"
"12.60000","62.89748","0.60476"
"12.70000","63.39748","0.64343"
"12.80000","63.89722","0.67310"
"12.90000","64.39773","0.70194"
"13.00000","64.89751","0.70026"
"13.10000","65.39745","0.68524"
"13.20000","65.89767","0.73030"
"13.30000","66.39729","0.76342"
"13.40000","66.89763","0.78604"
"13.50000","67.39757","0.73461"
"13.60000","67.89738","0.80554"
"13.70000","68.39753","0.83572"
"13.80000","68.89755","0.86211"
"13.90000","69.39753","0.82188"
"14.00000","69.89750","0.85868"
"14.10000","70.39749","0.89753"
"14.20000","70.89749","0.93751"
"14.30000","71.39733","0.90292"
"14.40000","71.89771","0.91219"
"14.50000","72.39754","0.95622"
"14.60000","72.89738","0.98189"
"14.70000","73.39758","0.95870"
"14.80000","73.89740","0.98922"
"14.90000","74.39737","1.04545"
"15.00000","74.89765","1.06432"
"15.10000","75.39743","1.09478"
"15.20000","75.89754","1.06759"
"15.30000","76.39763","1.09560"
"15.40000","76.89747","1.13583"
"15.50000","77.39756","1.14746"
"15.60000","77.89756","1.12902"
"15.70000","78.39748","1.17591"
"15.80000","78.89740","1.23191"
"15.90000","79.39754","1.23133"
"16.00000","79.89757","1.18806"
"16.10000","80.39744","1.25831"
"16.20000","80.89753","1.29540"
"16.30000","81.39750","1.30397"
"16.40000","81.89746","1.28967"
"16.50000","82.39774","1.34940"
"16.60000","82.89745","1.38349"
"16.70000","83.39745","1.33805"
"16.80000","83.89756","1.39723"
"16.90000","84.39730","1.43270"
"17.00000","84.89764","1.47873"
"17.10000","85.39752","1.39685"
"17.20000","85.89740","1.48461"
"17.30000","86.39744","1.48709"
"17.40000","86.89736","1.52891"
"17.50000","87.39772","1.48961"
"17.60000","87.89742","1.57126"
"17.70000","88.39753","1.58172"
"17.80000","88.89755","1.57739"
"17.90000","89.39730","1.59376"
"18.00000","89.89770","1.70638"
"18.10000","90.39745","1.73347"
"18.20000","90.89739","1.67637"
"18.30000","91.39764","1.68411"
"18.40000","91.89745","1.74885"
"18.50000","92.39760","1.74612"
"18.60000","92.89753","1.76127"
"18.70000","93.39737","1.82997"
"18.80000","93.89753","1.85720"
"18.90000","94.39745","1.81850"
"19.00000","94.89764","1.89041"
"19.10000","95.39747","1.94521"
"19.20000","95.89749","1.93107"
"19.30000","96.39758","1.87877"
"19.40000","96.89745","2.00022"
"19.50000","97.39758","2.08498"
"19.60000","97.89751","2.06593"
"19.70000","98.39743","2.08183"
"19.80000","98.89759","2.13542"
"19.90000","99.39752","2.24306"
"20.00000","99.89736","2.28581"
"20.10000","100.39759","2.24536"
"20.20000","100.89745","2.34281"
"20.30000","101.39751","2.52471"
"20.40000","101.89751","2.63955"
"20.50000","102.39744","2.70330"
"20.60000","102.89751","2.67386"
"20.70000","103.39751","2.76256"
"20.80000","103.89744","2.91154"
"20.82100","104.00250","2.93853"
