Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24600","0.28154","-0.03281"
"0.24700","0.28279","-0.03273"
"0.24800","0.28405","-0.03265"
"0.24900","0.28530","-0.03264"
"0.25000","0.28656","-0.03268"
"0.25100","0.28781","-0.03253"
"0.25200","0.28906","-0.03207"
"0.25300","0.29032","-0.03153"
"0.25400","0.29157","-0.03109"
"0.25500","0.29283","-0.03055"
"0.25600","0.29408","-0.02973"
"0.25700","0.29534","-0.02884"
"0.25800","0.29659","-0.02817"
"0.25900","0.29785","-0.02776"
"0.26000","0.29910","-0.02747"
"0.26100","0.30036","-0.02721"
"0.26200","0.30161","-0.02699"
"0.26300","0.30287","-0.02685"
"0.26400","0.30412","-0.02681"
"0.26500","0.30538","-0.02683"
"0.26600","0.30664","-0.02676"
"0.26700","0.30789","-0.02625"
"0.26800","0.30915","-0.02521"
"0.26900","0.31040","-0.02405"
"0.27000","0.31166","-0.02327"
"0.27100","0.31292","-0.02298"
"0.27200","0.31417","-0.02284"
"0.27300","0.31543","-0.02259"
"0.27400","0.31668","-0.02243"
"0.27500","0.31794","-0.02254"
"0.27600","0.31920","-0.02252"
"0.27700","0.32045","-0.02182"
"0.27800","0.32171","-0.02060"
"0.27900","0.32297","-0.01939"
"0.28000","0.32423","-0.01848"
"0.28100","0.32548","-0.01781"
"0.28200","0.32674","-0.01737"
"0.28300","0.32800","-0.01731"
"0.28400","0.32926","-0.01754"
"0.28500","0.33052","-0.01763"
"0.28600","0.33177","-0.01743"
"0.28700","0.33303","-0.01724"
"0.28800","0.33429","-0.01732"
"0.28900","0.33555","-0.01754"
"0.29000","0.33681","-0.01769"
"0.29100","0.33806","-0.01792"
"0.29200","0.33932","-0.01849"
"0.29300","0.34058","-0.01918"
"0.29400","0.34184","-0.01952"
"0.29500","0.34310","-0.01963"
"0.29600","0.34435","-0.02006"
"0.29700","0.34561","-0.02095"
"0.29800","0.34687","-0.02189"
"0.29900","0.34812","-0.02260"
"0.30000","0.34938","-0.02314"
"0.30100","0.35064","-0.02350"
"0.30200","0.35189","-0.02351"
"0.30300","0.35315","-0.02320"
"0.30400","0.35440","-0.02294"
"0.30500","0.35566","-0.02302"
"0.30600","0.35692","-0.02332"
"0.30700","0.35817","-0.02334"
"0.30800","0.35943","-0.02283"
"0.30900","0.36068","-0.02216"
"0.31000","0.36194","-0.02189"
"0.31100","0.36319","-0.02215"
"0.31200","0.36445","-0.02259"
"0.31300","0.36570","-0.02284"
"0.31400","0.36695","-0.02284"
"0.31500","0.36821","-0.02292"
"0.31600","0.36946","-0.02330"
"0.31700","0.37072","-0.02389"
"0.31800","0.37197","-0.02455"
"0.31900","0.37323","-0.02533"
"0.32000","0.37448","-0.02636"
"0.32100","0.37574","-0.02757"
"0.32200","0.37699","-0.02879"
"0.32300","0.37825","-0.02999"
"0.32400","0.37950","-0.03115"
"0.32500","0.38076","-0.03214"
"0.32600","0.38201","-0.03281"
"0.32700","0.38327","-0.03318"
"0.32800","0.38452","-0.03330"
"0.32900","0.38578","-0.03315"
"0.33000","0.38703","-0.03293"
"0.33100","0.38828","-0.03294"
"0.33200","0.38953","-0.03328"
"0.33300","0.39079","-0.03377"
"0.33400","0.39204","-0.03439"
"0.33500","0.39329","-0.03521"
"0.33600","0.39454","-0.03586"
"0.33700","0.39579","-0.03579"
"0.33800","0.39704","-0.03497"
"0.33900","0.39829","-0.03384"
"0.34000","0.39954","-0.03282"
"0.34100","0.40079","-0.03201"
"0.34200","0.40204","-0.03123"
"0.34300","0.40329","-0.03038"
"0.34400","0.40454","-0.02966"
"0.34500","0.40578","-0.02917"
"0.34600","0.40703","-0.02870"
"0.34700","0.40828","-0.02808"
"0.34800","0.40953","-0.02744"
"0.34900","0.41078","-0.02679"
"0.35000","0.41203","-0.02611"
"0.35100","0.41328","-0.02566"
"0.35200","0.41453","-0.02569"
"0.35300","0.41578","-0.02599"
"0.35400","0.41703","-0.02620"
"0.35500","0.41828","-0.02619"
"0.35600","0.41954","-0.02608"
"0.35700","0.42079","-0.02608"
"0.35800","0.42204","-0.02633"
"0.35900","0.42329","-0.02688"
"0.36000","0.42454","-0.02758"
"0.36100","0.42578","-0.02814"
"0.36200","0.42703","-0.02839"
"0.36300","0.42828","-0.02842"
"0.36400","0.42953","-0.02847"
"0.36500","0.43078","-0.02859"
"0.36600","0.43203","-0.02873"
"0.36700","0.43327","-0.02888"
"0.36800","0.43452","-0.02910"
"0.36900","0.43577","-0.02941"
"0.37000","0.43701","-0.02975"
"0.37100","0.43826","-0.03002"
"0.37200","0.43950","-0.03016"
"0.37300","0.44075","-0.03021"
"0.37400","0.44199","-0.03019"
"0.37500","0.44324","-0.02987"
"0.37600","0.44448","-0.02910"
"0.37700","0.44573","-0.02797"
"0.37800","0.44697","-0.02677"
"0.37900","0.44822","-0.02593"
"0.38000","0.44946","-0.02559"
"0.38100","0.45071","-0.02546"
"0.38200","0.45195","-0.02533"
"0.38300","0.45320","-0.02539"
"0.38400","0.45444","-0.02576"
"0.38500","0.45569","-0.02633"
"0.38600","0.45693","-0.02697"
"0.38700","0.45818","-0.02766"
"0.38800","0.45942","-0.02813"
"0.38900","0.46067","-0.02805"
"0.39000","0.46191","-0.02762"
"0.39100","0.46316","-0.02738"
"0.39200","0.46440","-0.02764"
"0.39300","0.46564","-0.02825"
"0.39400","0.46689","-0.02890"
"0.39500","0.46813","-0.02933"
"0.39600","0.46937","-0.02946"
"0.39700","0.47062","-0.02929"
"0.39800","0.47186","-0.02891"
"0.39900","0.47310","-0.02848"
"0.40000","0.47435","-0.02813"
"0.40100","0.47559","-0.02777"
"0.40200","0.47683","-0.02736"
"0.40300","0.47808","-0.02727"
"0.40400","0.47932","-0.02773"
"0.40500","0.48056","-0.02820"
"0.40600","0.48181","-0.02802"
"0.40700","0.48306","-0.02750"
"0.40800","0.48430","-0.02738"
"0.40900","0.48555","-0.02773"
"0.41000","0.48679","-0.02796"
"0.41100","0.48804","-0.02782"
"0.41200","0.48929","-0.02765"
"0.41300","0.49054","-0.02774"
"0.41400","0.49178","-0.02792"
"0.41500","0.49303","-0.02813"
"0.41600","0.49428","-0.02859"
"0.41700","0.49553","-0.02923"
"0.41800","0.49678","-0.02967"
"0.41900","0.49803","-0.02985"
"0.42000","0.49928","-0.03006"
"0.42100","0.50053","-0.03047"
"0.42200","0.50178","-0.03085"
"0.42300","0.50303","-0.03109"
"0.42400","0.50429","-0.03146"
"0.42500","0.50554","-0.03216"
"0.42600","0.50679","-0.03295"
"0.42700","0.50804","-0.03334"
"0.42800","0.50929","-0.03322"
"0.42900","0.51054","-0.03294"
"0.43000","0.51179","-0.03275"
"0.43100","0.51304","-0.03273"
"0.43200","0.51429","-0.03290"
"0.43300","0.51554","-0.03307"
"0.43400","0.51680","-0.03282"
"0.43500","0.51805","-0.03204"
"0.43600","0.51930","-0.03111"
"0.43700","0.52055","-0.03025"
"0.43800","0.52180","-0.02937"
"0.43900","0.52305","-0.02850"
"0.44000","0.52430","-0.02781"
"0.44100","0.52556","-0.02750"
"0.44200","0.52681","-0.02750"
"0.44300","0.52806","-0.02752"
"0.44400","0.52932","-0.02736"
"0.44500","0.53057","-0.02712"
"0.44600","0.53182","-0.02693"
"0.44700","0.53308","-0.02670"
"0.44800","0.53433","-0.02645"
"0.44900","0.53558","-0.02638"
"0.45000","0.53684","-0.02640"
"0.45100","0.53809","-0.02615"
"0.45200","0.53935","-0.02564"
"0.45300","0.54060","-0.02534"
"0.45400","0.54186","-0.02558"
"0.45500","0.54311","-0.02619"
"0.45600","0.54437","-0.02686"
"0.45700","0.54562","-0.02764"
"0.45800","0.54688","-0.02872"
"0.45900","0.54814","-0.02989"
"0.46000","0.54939","-0.03068"
"0.46100","0.55065","-0.03088"
"0.46200","0.55190","-0.03079"
"0.46300","0.55316","-0.03086"
"0.46400","0.55442","-0.03124"
"0.46500","0.55567","-0.03180"
"0.46600","0.55693","-0.03241"
"0.46700","0.55818","-0.03291"
"0.46800","0.55944","-0.03315"
"0.46900","0.56069","-0.03314"
"0.47000","0.56195","-0.03305"
"0.47100","0.56320","-0.03291"
"0.47200","0.56446","-0.03276"
"0.47300","0.56571","-0.03270"
"0.47400","0.56697","-0.03251"
"0.47500","0.56822","-0.03176"
"0.47600","0.56948","-0.03052"
"0.47700","0.57073","-0.02945"
"0.47800","0.57199","-0.02899"
"0.47900","0.57324","-0.02881"
"0.48000","0.57450","-0.02841"
"0.48100","0.57575","-0.02775"
"0.48200","0.57700","-0.02709"
"0.48300","0.57826","-0.02645"
"0.48400","0.57951","-0.02577"
"0.48500","0.58076","-0.02523"
"0.48600","0.58202","-0.02521"
"0.48700","0.58327","-0.02570"
"0.48800","0.58452","-0.02604"
"0.48900","0.58578","-0.02572"
"0.49000","0.58703","-0.02504"
"0.49100","0.58828","-0.02471"
"0.49200","0.58953","-0.02489"
"0.49300","0.59078","-0.02519"
"0.49400","0.59203","-0.02529"
"0.49500","0.59328","-0.02517"
"0.49600","0.59454","-0.02490"
"0.49700","0.59579","-0.02456"
"0.49800","0.59704","-0.02436"
"0.49900","0.59828","-0.02451"
"0.50000","0.59953","-0.02516"
"0.50100","0.60078","-0.02629"
"0.50200","0.60203","-0.02765"
"0.50300","0.60328","-0.02864"
"0.50400","0.60453","-0.02873"
"0.50500","0.60578","-0.02793"
"0.50600","0.60702","-0.02703"
"0.50700","0.60827","-0.02682"
"0.50800","0.60952","-0.02714"
"0.50900","0.61077","-0.02718"
"0.51000","0.61202","-0.02662"
"0.51100","0.61326","-0.02604"
"0.51200","0.61451","-0.02605"
"0.51300","0.61576","-0.02651"
"0.51400","0.61701","-0.02703"
"0.51500","0.61825","-0.02767"
"0.51600","0.61950","-0.02862"
"0.51700","0.62075","-0.02969"
"0.51800","0.62199","-0.03066"
"0.51900","0.62324","-0.03148"
"0.52000","0.62449","-0.03200"
"0.52100","0.62574","-0.03208"
"0.52200","0.62698","-0.03204"
"0.52300","0.62823","-0.03234"
"0.52400","0.62948","-0.03307"
"0.52500","0.63072","-0.03395"
"0.52600","0.63197","-0.03471"
"0.52700","0.63321","-0.03538"
"0.52800","0.63446","-0.03608"
"0.52900","0.63570","-0.03670"
"0.53000","0.63695","-0.03702"
"0.53100","0.63819","-0.03712"
"0.53200","0.63944","-0.03724"
"0.53300","0.64068","-0.03744"
"0.53400","0.64193","-0.03763"
"0.53500","0.64317","-0.03765"
"0.53600","0.64441","-0.03727"
"0.53700","0.64566","-0.03635"
"0.53800","0.64690","-0.03515"
"0.53900","0.64815","-0.03418"
"0.54000","0.64939","-0.03359"
"0.54100","0.65063","-0.03293"
"0.54200","0.65188","-0.03182"
"0.54300","0.65312","-0.03047"
"0.54400","0.65437","-0.02918"
"0.54500","0.65561","-0.02788"
"0.54600","0.65686","-0.02651"
"0.54700","0.65810","-0.02524"
"0.54800","0.65935","-0.02408"
"0.54900","0.66060","-0.02290"
"0.55000","0.66184","-0.02194"
"0.55100","0.66309","-0.02140"
"0.55200","0.66434","-0.02084"
"0.55300","0.66559","-0.01983"
"0.55400","0.66683","-0.01860"
"0.55500","0.66808","-0.01768"
"0.55600","0.66933","-0.01714"
"0.55700","0.67058","-0.01668"
"0.55800","0.67183","-0.01624"
"0.55900","0.67308","-0.01615"
"0.56000","0.67433","-0.01655"
"0.56100","0.67558","-0.01710"
"0.56200","0.67683","-0.01745"
"0.56300","0.67808","-0.01755"
"0.56400","0.67933","-0.01744"
"0.56500","0.68058","-0.01714"
"0.56600","0.68183","-0.01684"
"0.56700","0.68308","-0.01682"
"0.56800","0.68433","-0.01701"
"0.56900","0.68558","-0.01697"
"0.57000","0.68683","-0.01655"
"0.57100","0.68808","-0.01614"
"0.57200","0.68933","-0.01606"
"0.57300","0.69058","-0.01614"
"0.57400","0.69183","-0.01617"
"0.57500","0.69308","-0.01609"
"0.57600","0.69433","-0.01593"
"0.57700","0.69558","-0.01570"
"0.57800","0.69683","-0.01551"
"0.57900","0.69808","-0.01542"
"0.58000","0.69933","-0.01525"
"0.58100","0.70058","-0.01483"
"0.58200","0.70183","-0.01439"
"0.58300","0.70308","-0.01425"
"0.58400","0.70433","-0.01447"
"0.58500","0.70558","-0.01495"
"0.58600","0.70683","-0.01569"
"0.58700","0.70808","-0.01651"
"0.58800","0.70933","-0.01710"
"0.58900","0.71058","-0.01737"
"0.59000","0.71184","-0.01755"
"0.59100","0.71309","-0.01792"
"0.59200","0.71434","-0.01843"
"0.59300","0.71559","-0.01881"
"0.59400","0.71684","-0.01915"
"0.59500","0.71808","-0.01987"
"0.59600","0.71933","-0.02092"
"0.59700","0.72058","-0.02160"
"0.59800","0.72183","-0.02171"
"0.59900","0.72308","-0.02181"
"0.60000","0.72433","-0.02234"
"0.60100","0.72558","-0.02296"
"0.60200","0.72683","-0.02322"
"0.60300","0.72808","-0.02313"
"0.60400","0.72933","-0.02293"
"0.60500","0.73058","-0.02259"
"0.60600","0.73183","-0.02202"
"0.60700","0.73309","-0.02138"
"0.60800","0.73434","-0.02084"
"0.60900","0.73559","-0.02036"
"0.61000","0.73684","-0.01981"
"0.61100","0.73809","-0.01930"
"0.61200","0.73935","-0.01898"
"0.61300","0.74060","-0.01879"
"0.61400","0.74185","-0.01863"
"0.61500","0.74311","-0.01867"
"0.61600","0.74436","-0.01898"
"0.61700","0.74561","-0.01904"
"0.61800","0.74687","-0.01837"
"0.61900","0.74812","-0.01738"
"0.62000","0.74938","-0.01695"
"0.62100","0.75063","-0.01726"
"0.62200","0.75189","-0.01778"
"0.62300","0.75314","-0.01827"
"0.62400","0.75440","-0.01899"
"0.62500","0.75565","-0.01991"
"0.62600","0.75691","-0.02055"
"0.62700","0.75816","-0.02081"
"0.62800","0.75941","-0.02106"
"0.62900","0.76067","-0.02148"
"0.63000","0.76192","-0.02181"
"0.63100","0.76318","-0.02195"
"0.63200","0.76443","-0.02214"
"0.63300","0.76568","-0.02259"
"0.63400","0.76693","-0.02313"
"0.63500","0.76819","-0.02358"
"0.63600","0.76944","-0.02413"
"0.63700","0.77069","-0.02516"
"0.63800","0.77194","-0.02638"
"0.63900","0.77320","-0.02704"
"0.64000","0.77445","-0.02671"
"0.64100","0.77570","-0.02565"
"0.64200","0.77695","-0.02441"
"0.64300","0.77821","-0.02338"
"0.64400","0.77946","-0.02271"
"0.64500","0.78071","-0.02221"
"0.64600","0.78196","-0.02165"
"0.64700","0.78321","-0.02101"
"0.64800","0.78447","-0.02056"
"0.64900","0.78572","-0.02048"
"0.65000","0.78697","-0.02069"
"0.65100","0.78822","-0.02101"
"0.65200","0.78947","-0.02131"
"0.65300","0.79073","-0.02145"
"0.65400","0.79198","-0.02127"
"0.65500","0.79323","-0.02092"
"0.65600","0.79448","-0.02085"
"0.65700","0.79574","-0.02136"
"0.65800","0.79699","-0.02237"
"0.65900","0.79824","-0.02354"
"0.66000","0.79949","-0.02471"
"0.66100","0.80074","-0.02589"
"0.66200","0.80199","-0.02705"
"0.66300","0.80324","-0.02805"
"0.66400","0.80449","-0.02890"
"0.66500","0.80574","-0.02971"
"0.66600","0.80699","-0.03040"
"0.66700","0.80824","-0.03076"
"0.66800","0.80949","-0.03097"
"0.66900","0.81074","-0.03154"
"0.67000","0.81199","-0.03267"
"0.67100","0.81324","-0.03406"
"0.67200","0.81449","-0.03519"
"0.67300","0.81573","-0.03568"
"0.67400","0.81698","-0.03556"
"0.67500","0.81823","-0.03530"
"0.67600","0.81947","-0.03523"
"0.67700","0.82072","-0.03514"
"0.67800","0.82196","-0.03464"
"0.67900","0.82321","-0.03375"
"0.68000","0.82445","-0.03281"
"0.68100","0.82570","-0.03211"
"0.68200","0.82694","-0.03164"
"0.68300","0.82819","-0.03138"
"0.68400","0.82943","-0.03129"
"0.68500","0.83067","-0.03117"
"0.68600","0.83192","-0.03081"
"0.68700","0.83316","-0.03030"
"0.68800","0.83441","-0.02983"
"0.68900","0.83565","-0.02943"
"0.69000","0.83689","-0.02914"
"0.69100","0.83814","-0.02910"
"0.69200","0.83938","-0.02924"
"0.69300","0.84062","-0.02912"
"0.69400","0.84187","-0.02836"
"0.69500","0.84311","-0.02728"
"0.69600","0.84435","-0.02663"
"0.69700","0.84560","-0.02657"
"0.69800","0.84684","-0.02651"
"0.69900","0.84808","-0.02601"
"0.70000","0.84932","-0.02531"
"0.70100","0.85057","-0.02462"
"0.70200","0.85181","-0.02378"
"0.70300","0.85305","-0.02269"
"0.70400","0.85430","-0.02171"
"0.70500","0.85554","-0.02100"
"0.70600","0.85678","-0.02032"
"0.70700","0.85803","-0.01955"
"0.70800","0.85927","-0.01883"
"0.70900","0.86051","-0.01821"
"0.71000","0.86176","-0.01747"
"0.71100","0.86300","-0.01660"
"0.71200","0.86425","-0.01586"
"0.71300","0.86549","-0.01529"
"0.71400","0.86674","-0.01465"
"0.71500","0.86799","-0.01387"
"0.71600","0.86923","-0.01325"
"0.71700","0.87048","-0.01302"
"0.71800","0.87173","-0.01312"
"0.71900","0.87298","-0.01352"
"0.72000","0.87423","-0.01417"
"0.72100","0.87548","-0.01474"
"0.72200","0.87673","-0.01497"
"0.72300","0.87798","-0.01511"
"0.72400","0.87923","-0.01554"
"0.72500","0.88048","-0.01623"
"0.72600","0.88173","-0.01682"
"0.72700","0.88298","-0.01723"
"0.72800","0.88424","-0.01774"
"0.72900","0.88549","-0.01854"
"0.73000","0.88674","-0.01949"
"0.73100","0.88799","-0.02053"
"0.73200","0.88924","-0.02185"
"0.73300","0.89050","-0.02349"
"0.73400","0.89175","-0.02515"
"0.73500","0.89300","-0.02655"
"0.73600","0.89425","-0.02768"
"0.73700","0.89551","-0.02855"
"0.73800","0.89676","-0.02910"
"0.73900","0.89801","-0.02936"
"0.74000","0.89926","-0.02949"
"0.74100","0.90051","-0.02951"
"0.74200","0.90177","-0.02928"
"0.74300","0.90302","-0.02881"
"0.74400","0.90427","-0.02838"
"0.74500","0.90553","-0.02816"
"0.74600","0.90678","-0.02798"
"0.74700","0.90803","-0.02774"
"0.74800","0.90929","-0.02749"
"0.74900","0.91054","-0.02728"
"0.75000","0.91180","-0.02695"
"0.75100","0.91305","-0.02643"
"0.75200","0.91430","-0.02583"
"0.75300","0.91556","-0.02523"
"0.75400","0.91681","-0.02462"
"0.75500","0.91807","-0.02415"
"0.75600","0.91932","-0.02403"
"0.75700","0.92058","-0.02432"
"0.75800","0.92183","-0.02489"
"0.75900","0.92309","-0.02555"
"0.76000","0.92434","-0.02617"
"0.76100","0.92560","-0.02670"
"0.76200","0.92685","-0.02706"
"0.76300","0.92810","-0.02722"
"0.76400","0.92936","-0.02731"
"0.76500","0.93061","-0.02743"
"0.76600","0.93186","-0.02759"
"0.76700","0.93312","-0.02774"
"0.76800","0.93437","-0.02797"
"0.76900","0.93562","-0.02837"
"0.77000","0.93688","-0.02891"
"0.77100","0.93813","-0.02935"
"0.77200","0.93938","-0.02945"
