Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.00000","29.89770","0.05718"
"6.10000","30.39755","0.05493"
"6.20000","30.89728","0.05301"
"6.30000","31.39753","0.05782"
"6.40000","31.89740","0.07047"
"6.50000","32.39741","0.07301"
"6.60000","32.89758","0.08174"
"6.70000","33.39754","0.09530"
"6.80000","33.89748","0.09545"
"6.90000","34.39755","0.11011"
"7.00000","34.89753","0.10189"
"7.10000","35.39746","0.11677"
"7.20000","35.89749","0.11560"
"7.30000","36.39754","0.12789"
"7.40000","36.89739","0.13094"
"7.50000","37.39759","0.14559"
"7.60000","37.89763","0.15106"
"7.70000","38.39740","0.15475"
"7.80000","38.89756","0.17201"
"7.90000","39.39760","0.18883"
"8.00000","39.89733","0.19143"
"8.10000","40.39764","0.18820"
"8.20000","40.89753","0.22350"
"8.30000","41.39737","0.21802"
"8.40000","41.89751","0.21668"
"8.50000","42.39742","0.24423"
"8.60000","42.89754","0.26707"
"8.70000","43.39754","0.29474"
"8.80000","43.89752","0.31375"
"8.90000","44.39750","0.29601"
"9.00000","44.89737","0.30073"
"9.10000","45.39766","0.33176"
"9.20000","45.89747","0.33304"
"9.30000","46.39749","0.32640"
"9.40000","46.89760","0.35459"
"9.50000","47.39725","0.42136"
"9.60000","47.89773","0.42926"
"9.70000","48.39754","0.41193"
"9.80000","48.89735","0.45664"
"9.90000","49.39759","0.43183"
"10.00000","49.89749","0.48899"
"10.10000","50.39756","0.49884"
"10.20000","50.89751","0.53548"
"10.30000","51.39742","0.58380"
"10.40000","51.89739","0.53919"
"10.50000","52.39738","0.52278"
"10.60000","52.89770","0.55531"
"10.70000","53.39750","0.60074"
"10.80000","53.89739","0.65961"
"10.90000","54.39761","0.62425"
"11.00000","54.89733","0.63629"
"11.10000","55.39745","0.69433"
"11.20000","55.89755","0.74103"
"11.30000","56.39734","0.70479"
"11.40000","56.89756","0.76465"
"11.50000","57.39753","0.74747"
"11.60000","57.89743","0.78024"
"11.70000","58.39758","0.79976"
"11.80000","58.89751","0.78647"
"11.90000","59.39747","0.90898"
"12.00000","59.89757","0.87720"
"12.10000","60.39758","0.87586"
"12.20000","60.89752","0.84224"
"12.30000","61.39743","0.93157"
"12.40000","61.89751","0.97747"
"12.50000","62.39743","0.90532"
"12.60000","62.89745","0.93842"
"12.70000","63.39764","1.01504"
"12.80000","63.89738","1.06043"
"12.90000","64.39761","1.01562"
"13.00000","64.89758","1.03442"
"13.10000","65.39735","1.15248"
"13.20000","65.89762","1.11006"
"13.30000","66.39751","1.04946"
"13.40000","66.89740","1.15161"
"13.50000","67.39759","1.20247"
"13.60000","67.89731","1.09687"
"13.70000","68.39759","1.15477"
"13.80000","68.89759","1.25909"
"13.90000","69.39758","1.28574"
"14.00000","69.89752","1.15353"
"14.10000","70.39737","1.25791"
"14.20000","70.89766","1.30526"
"14.30000","71.39739","1.28562"
"14.40000","71.89748","1.31133"
"14.50000","72.39758","1.38222"
"14.60000","72.89735","1.39953"
"14.70000","73.39763","1.30393"
"14.80000","73.89751","1.38289"
"14.90000","74.39740","1.47477"
"15.00000","74.89758","1.48282"
"15.10000","75.39744","1.40609"
"15.20000","75.89754","1.49894"
"15.30000","76.39758","1.58547"
"15.40000","76.89741","1.51220"
"15.50000","77.39746","1.50124"
"15.60000","77.89735","1.61814"
"15.70000","78.39754","1.62755"
"15.80000","78.89745","1.65113"
"15.90000","79.39753","1.67917"
"16.00000","79.89764","1.73354"
"16.10000","80.39750","1.66830"
"16.20000","80.89745","1.83446"
"16.30000","81.39758","1.82782"
"16.40000","81.89741","1.75948"
"16.50000","82.39750","1.79403"
"16.60000","82.89752","2.00435"
"16.70000","83.39748","2.08338"
"16.80000","83.89755","1.83050"
"16.90000","84.39748","1.91764"
"17.00000","84.89746","2.07846"
"17.10000","85.39756","2.15420"
"17.20000","85.89743","1.88461"
"17.30000","86.39758","2.11757"
"17.40000","86.89755","2.24114"
"17.50000","87.39758","2.09212"
"17.60000","87.89746","2.05621"
"17.70000","88.39736","2.21963"
"17.80000","88.89758","2.42241"
"17.90000","89.39748","2.16887"
"18.00000","89.89754","2.30450"
"18.10000","90.39761","2.42532"
"18.20000","90.89721","2.60924"
"18.30000","91.39767","2.29339"
"18.40000","91.89754","2.41711"
"18.50000","92.39738","2.63368"
"18.60000","92.89753","2.48225"
"18.70000","93.39741","2.52469"
"18.80000","93.89758","2.70373"
"18.90000","94.39756","2.99550"
"19.00000","94.89751","2.85116"
"19.10000","95.39749","2.84509"
"19.20000","95.89749","3.09676"
"19.30000","96.39763","3.42041"
"19.40000","96.89742","3.61453"
"19.50000","97.39742","3.70695"
"19.60000","97.89754","3.62457"
"19.70000","98.39727","3.90057"
"19.80000","98.89770","4.25200"
"19.82100","99.00266","4.32624"
