Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24800","0.28417","-0.00672"
"0.24900","0.28543","-0.00713"
"0.25000","0.28669","-0.00760"
"0.25100","0.28795","-0.00818"
"0.25200","0.28920","-0.00893"
"0.25300","0.29046","-0.00986"
"0.25400","0.29172","-0.01083"
"0.25500","0.29297","-0.01167"
"0.25600","0.29423","-0.01228"
"0.25700","0.29548","-0.01268"
"0.25800","0.29674","-0.01288"
"0.25900","0.29799","-0.01279"
"0.26000","0.29925","-0.01232"
"0.26100","0.30051","-0.01144"
"0.26200","0.30176","-0.01042"
"0.26300","0.30302","-0.00971"
"0.26400","0.30427","-0.00953"
"0.26500","0.30553","-0.00971"
"0.26600","0.30678","-0.00993"
"0.26700","0.30803","-0.00998"
"0.26800","0.30929","-0.00984"
"0.26900","0.31054","-0.00947"
"0.27000","0.31180","-0.00882"
"0.27100","0.31305","-0.00796"
"0.27200","0.31431","-0.00702"
"0.27300","0.31556","-0.00609"
"0.27400","0.31681","-0.00526"
"0.27500","0.31807","-0.00467"
"0.27600","0.31932","-0.00443"
"0.27700","0.32057","-0.00447"
"0.27800","0.32182","-0.00464"
"0.27900","0.32307","-0.00480"
"0.28000","0.32432","-0.00484"
"0.28100","0.32557","-0.00457"
"0.28200","0.32682","-0.00392"
"0.28300","0.32807","-0.00297"
"0.28400","0.32932","-0.00193"
"0.28500","0.33057","-0.00102"
"0.28600","0.33182","-0.00043"
"0.28700","0.33306","-0.00030"
"0.28800","0.33431","-0.00063"
"0.28900","0.33555","-0.00128"
"0.29000","0.33680","-0.00208"
"0.29100","0.33805","-0.00289"
"0.29200","0.33929","-0.00363"
"0.29300","0.34054","-0.00417"
"0.29400","0.34178","-0.00436"
"0.29500","0.34303","-0.00422"
"0.29600","0.34427","-0.00403"
"0.29700","0.34551","-0.00406"
"0.29800","0.34676","-0.00436"
"0.29900","0.34800","-0.00496"
"0.30000","0.34925","-0.00587"
"0.30100","0.35049","-0.00710"
"0.30200","0.35173","-0.00852"
"0.30300","0.35298","-0.00995"
"0.30400","0.35422","-0.01120"
"0.30500","0.35547","-0.01215"
"0.30600","0.35671","-0.01269"
"0.30700","0.35796","-0.01284"
"0.30800","0.35920","-0.01268"
"0.30900","0.36044","-0.01239"
"0.31000","0.36169","-0.01213"
"0.31100","0.36293","-0.01200"
"0.31200","0.36418","-0.01208"
"0.31300","0.36542","-0.01239"
"0.31400","0.36667","-0.01288"
"0.31500","0.36791","-0.01337"
"0.31600","0.36916","-0.01368"
"0.31700","0.37040","-0.01363"
"0.31800","0.37165","-0.01309"
"0.31900","0.37290","-0.01204"
"0.32000","0.37415","-0.01059"
"0.32100","0.37539","-0.00896"
"0.32200","0.37664","-0.00740"
"0.32300","0.37789","-0.00613"
"0.32400","0.37914","-0.00522"
"0.32500","0.38039","-0.00453"
"0.32600","0.38164","-0.00387"
"0.32700","0.38289","-0.00317"
"0.32800","0.38414","-0.00243"
"0.32900","0.38539","-0.00167"
"0.33000","0.38665","-0.00076"
"0.33100","0.38790","0.00033"
"0.33200","0.38915","0.00154"
"0.33300","0.39041","0.00265"
"0.33400","0.39166","0.00343"
"0.33500","0.39291","0.00374"
"0.33600","0.39417","0.00359"
"0.33700","0.39543","0.00303"
"0.33800","0.39668","0.00221"
"0.33900","0.39794","0.00129"
"0.34000","0.39919","0.00040"
"0.34100","0.40045","-0.00036"
"0.34200","0.40171","-0.00092"
"0.34300","0.40296","-0.00134"
"0.34400","0.40422","-0.00176"
"0.34500","0.40547","-0.00228"
"0.34600","0.40673","-0.00295"
"0.34700","0.40799","-0.00380"
"0.34800","0.40924","-0.00489"
"0.34900","0.41050","-0.00633"
"0.35000","0.41176","-0.00806"
"0.35100","0.41301","-0.00989"
"0.35200","0.41427","-0.01157"
"0.35300","0.41552","-0.01294"
"0.35400","0.41678","-0.01385"
"0.35500","0.41803","-0.01431"
"0.35600","0.41929","-0.01440"
"0.35700","0.42054","-0.01420"
"0.35800","0.42180","-0.01388"
"0.35900","0.42305","-0.01361"
"0.36000","0.42430","-0.01353"
"0.36100","0.42556","-0.01371"
"0.36200","0.42681","-0.01405"
"0.36300","0.42807","-0.01439"
"0.36400","0.42932","-0.01464"
"0.36500","0.43058","-0.01475"
"0.36600","0.43183","-0.01455"
"0.36700","0.43309","-0.01395"
"0.36800","0.43434","-0.01300"
"0.36900","0.43560","-0.01190"
"0.37000","0.43686","-0.01085"
"0.37100","0.43811","-0.01002"
"0.37200","0.43937","-0.00952"
"0.37300","0.44062","-0.00940"
"0.37400","0.44188","-0.00958"
"0.37500","0.44314","-0.00992"
"0.37600","0.44439","-0.01027"
"0.37700","0.44565","-0.01050"
"0.37800","0.44690","-0.01050"
"0.37900","0.44816","-0.01020"
"0.38000","0.44942","-0.00967"
"0.38100","0.45067","-0.00907"
"0.38200","0.45193","-0.00851"
"0.38300","0.45318","-0.00807"
"0.38400","0.45444","-0.00780"
"0.38500","0.45569","-0.00774"
"0.38600","0.45695","-0.00784"
"0.38700","0.45820","-0.00797"
"0.38800","0.45945","-0.00799"
"0.38900","0.46071","-0.00785"
"0.39000","0.46196","-0.00746"
"0.39100","0.46321","-0.00674"
"0.39200","0.46447","-0.00572"
"0.39300","0.46572","-0.00459"
"0.39400","0.46697","-0.00354"
"0.39500","0.46823","-0.00265"
"0.39600","0.46948","-0.00200"
"0.39700","0.47073","-0.00169"
"0.39800","0.47199","-0.00181"
"0.39900","0.47324","-0.00237"
"0.40000","0.47450","-0.00323"
"0.40100","0.47575","-0.00414"
"0.40200","0.47701","-0.00486"
"0.40300","0.47826","-0.00526"
"0.40400","0.47952","-0.00536"
"0.40500","0.48077","-0.00527"
"0.40600","0.48202","-0.00520"
"0.40700","0.48328","-0.00532"
"0.40800","0.48453","-0.00573"
"0.40900","0.48579","-0.00647"
"0.41000","0.48704","-0.00746"
"0.41100","0.48830","-0.00855"
"0.41200","0.48955","-0.00958"
"0.41300","0.49080","-0.01038"
"0.41400","0.49205","-0.01081"
"0.41500","0.49331","-0.01081"
"0.41600","0.49456","-0.01043"
"0.41700","0.49581","-0.00982"
"0.41800","0.49706","-0.00918"
"0.41900","0.49831","-0.00872"
"0.42000","0.49956","-0.00851"
"0.42100","0.50080","-0.00853"
"0.42200","0.50205","-0.00872"
"0.42300","0.50330","-0.00900"
"0.42400","0.50454","-0.00921"
"0.42500","0.50579","-0.00911"
"0.42600","0.50704","-0.00853"
"0.42700","0.50828","-0.00750"
"0.42800","0.50953","-0.00624"
"0.42900","0.51077","-0.00485"
"0.43000","0.51202","-0.00339"
"0.43100","0.51326","-0.00202"
"0.43200","0.51451","-0.00099"
"0.43300","0.51575","-0.00047"
"0.43400","0.51700","-0.00042"
"0.43500","0.51824","-0.00069"
"0.43600","0.51949","-0.00116"
"0.43700","0.52073","-0.00170"
"0.43800","0.52198","-0.00207"
"0.43900","0.52322","-0.00210"
"0.44000","0.52447","-0.00184"
"0.44100","0.52571","-0.00148"
"0.44200","0.52696","-0.00114"
"0.44300","0.52820","-0.00092"
"0.44400","0.52944","-0.00097"
"0.44500","0.53069","-0.00141"
"0.44600","0.53193","-0.00224"
"0.44700","0.53318","-0.00334"
"0.44800","0.53442","-0.00451"
"0.44900","0.53566","-0.00558"
"0.45000","0.53691","-0.00640"
"0.45100","0.53815","-0.00683"
"0.45200","0.53939","-0.00689"
"0.45300","0.54064","-0.00671"
"0.45400","0.54188","-0.00639"
"0.45500","0.54313","-0.00613"
"0.45600","0.54437","-0.00623"
"0.45700","0.54561","-0.00662"
"0.45800","0.54686","-0.00689"
"0.45900","0.54810","-0.00691"
"0.46000","0.54935","-0.00700"
"0.46100","0.55059","-0.00735"
"0.46200","0.55184","-0.00764"
"0.46300","0.55309","-0.00747"
"0.46400","0.55433","-0.00686"
"0.46500","0.55558","-0.00611"
"0.46600","0.55683","-0.00540"
"0.46700","0.55807","-0.00469"
"0.46800","0.55932","-0.00408"
"0.46900","0.56057","-0.00385"
"0.47000","0.56181","-0.00403"
"0.47100","0.56306","-0.00439"
"0.47200","0.56431","-0.00484"
"0.47300","0.56556","-0.00535"
"0.47400","0.56681","-0.00557"
"0.47500","0.56805","-0.00510"
"0.47600","0.56930","-0.00411"
"0.47700","0.57055","-0.00316"
"0.47800","0.57180","-0.00249"
"0.47900","0.57305","-0.00198"
"0.48000","0.57429","-0.00157"
"0.48100","0.57554","-0.00143"
"0.48200","0.57679","-0.00172"
"0.48300","0.57804","-0.00236"
"0.48400","0.57929","-0.00310"
"0.48500","0.58053","-0.00382"
"0.48600","0.58178","-0.00446"
"0.48700","0.58303","-0.00493"
"0.48800","0.58428","-0.00511"
"0.48900","0.58553","-0.00506"
"0.49000","0.58678","-0.00487"
"0.49100","0.58803","-0.00444"
"0.49200","0.58928","-0.00391"
"0.49300","0.59053","-0.00365"
"0.49400","0.59178","-0.00389"
"0.49500","0.59304","-0.00455"
"0.49600","0.59429","-0.00533"
"0.49700","0.59554","-0.00595"
"0.49800","0.59679","-0.00632"
"0.49900","0.59805","-0.00646"
"0.50000","0.59930","-0.00630"
"0.50100","0.60055","-0.00579"
"0.50200","0.60181","-0.00500"
"0.50300","0.60306","-0.00407"
"0.50400","0.60431","-0.00318"
"0.50500","0.60557","-0.00262"
"0.50600","0.60682","-0.00260"
"0.50700","0.60808","-0.00306"
"0.50800","0.60933","-0.00374"
"0.50900","0.61059","-0.00437"
"0.51000","0.61184","-0.00480"
"0.51100","0.61310","-0.00506"
"0.51200","0.61435","-0.00515"
"0.51300","0.61561","-0.00493"
"0.51400","0.61687","-0.00440"
"0.51500","0.61812","-0.00384"
"0.51600","0.61938","-0.00355"
"0.51700","0.62063","-0.00366"
"0.51800","0.62189","-0.00413"
"0.51900","0.62314","-0.00484"
"0.52000","0.62440","-0.00559"
"0.52100","0.62566","-0.00628"
"0.52200","0.62691","-0.00682"
"0.52300","0.62817","-0.00712"
"0.52400","0.62942","-0.00711"
"0.52500","0.63068","-0.00676"
"0.52600","0.63193","-0.00614"
"0.52700","0.63319","-0.00517"
"0.52800","0.63444","-0.00391"
"0.52900","0.63570","-0.00270"
"0.53000","0.63695","-0.00197"
"0.53100","0.63821","-0.00185"
"0.53200","0.63946","-0.00204"
"0.53300","0.64072","-0.00220"
"0.53400","0.64197","-0.00226"
"0.53500","0.64323","-0.00225"
"0.53600","0.64448","-0.00200"
"0.53700","0.64574","-0.00144"
"0.53800","0.64699","-0.00081"
"0.53900","0.64825","-0.00036"
"0.54000","0.64950","-0.00006"
"0.54100","0.65075","0.00009"
"0.54200","0.65201","-0.00013"
"0.54300","0.65326","-0.00092"
"0.54400","0.65451","-0.00219"
"0.54500","0.65577","-0.00364"
"0.54600","0.65702","-0.00503"
"0.54700","0.65827","-0.00621"
"0.54800","0.65952","-0.00710"
"0.54900","0.66078","-0.00763"
"0.55000","0.66203","-0.00793"
"0.55100","0.66328","-0.00826"
"0.55200","0.66453","-0.00862"
"0.55300","0.66578","-0.00886"
"0.55400","0.66703","-0.00905"
"0.55500","0.66828","-0.00939"
"0.55600","0.66953","-0.00992"
"0.55700","0.67078","-0.01050"
"0.55800","0.67203","-0.01097"
"0.55900","0.67328","-0.01114"
"0.56000","0.67453","-0.01080"
"0.56100","0.67578","-0.00991"
"0.56200","0.67703","-0.00876"
"0.56300","0.67827","-0.00776"
"0.56400","0.67952","-0.00708"
"0.56500","0.68077","-0.00674"
"0.56600","0.68202","-0.00687"
"0.56700","0.68327","-0.00756"
"0.56800","0.68452","-0.00859"
"0.56900","0.68576","-0.00952"
"0.57000","0.68701","-0.01010"
"0.57100","0.68826","-0.01044"
"0.57200","0.68951","-0.01071"
"0.57300","0.69076","-0.01089"
"0.57400","0.69201","-0.01088"
"0.57500","0.69325","-0.01078"
"0.57600","0.69450","-0.01080"
"0.57700","0.69575","-0.01110"
"0.57800","0.69700","-0.01164"
"0.57900","0.69825","-0.01231"
"0.58000","0.69949","-0.01305"
"0.58100","0.70074","-0.01381"
"0.58200","0.70199","-0.01449"
"0.58300","0.70323","-0.01497"
"0.58400","0.70448","-0.01507"
"0.58500","0.70572","-0.01470"
"0.58600","0.70697","-0.01390"
"0.58700","0.70821","-0.01286"
"0.58800","0.70946","-0.01182"
"0.58900","0.71070","-0.01099"
"0.59000","0.71194","-0.01057"
"0.59100","0.71319","-0.01070"
"0.59200","0.71443","-0.01110"
"0.59300","0.71567","-0.01102"
"0.59400","0.71692","-0.01006"
"0.59500","0.71816","-0.00873"
"0.59600","0.71940","-0.00756"
"0.59700","0.72065","-0.00642"
"0.59800","0.72189","-0.00482"
"0.59900","0.72313","-0.00279"
"0.60000","0.72438","-0.00081"
"0.60100","0.72562","0.00073"
"0.60200","0.72686","0.00182"
"0.60300","0.72811","0.00250"
"0.60400","0.72935","0.00276"
"0.60500","0.73060","0.00278"
"0.60600","0.73184","0.00288"
"0.60700","0.73308","0.00308"
"0.60800","0.73433","0.00326"
"0.60900","0.73557","0.00344"
"0.61000","0.73682","0.00374"
"0.61100","0.73806","0.00412"
"0.61200","0.73931","0.00446"
"0.61300","0.74055","0.00475"
"0.61400","0.74180","0.00492"
"0.61500","0.74304","0.00472"
"0.61600","0.74429","0.00393"
"0.61700","0.74553","0.00269"
"0.61800","0.74678","0.00136"
"0.61900","0.74802","0.00023"
"0.62000","0.74927","-0.00055"
"0.62100","0.75052","-0.00091"
"0.62200","0.75176","-0.00097"
"0.62300","0.75301","-0.00119"
"0.62400","0.75426","-0.00186"
"0.62500","0.75550","-0.00255"
"0.62600","0.75675","-0.00266"
"0.62700","0.75800","-0.00238"
"0.62800","0.75925","-0.00257"
"0.62900","0.76050","-0.00359"
"0.63000","0.76175","-0.00492"
"0.63100","0.76300","-0.00597"
"0.63200","0.76425","-0.00660"
"0.63300","0.76550","-0.00702"
"0.63400","0.76675","-0.00728"
"0.63500","0.76800","-0.00739"
"0.63600","0.76925","-0.00761"
"0.63700","0.77051","-0.00823"
"0.63800","0.77176","-0.00926"
"0.63900","0.77301","-0.01044"
"0.64000","0.77427","-0.01157"
"0.64100","0.77552","-0.01245"
"0.64200","0.77677","-0.01306"
"0.64300","0.77802","-0.01366"
"0.64400","0.77928","-0.01442"
"0.64500","0.78053","-0.01510"
"0.64600","0.78178","-0.01524"
"0.64700","0.78303","-0.01474"
"0.64800","0.78428","-0.01391"
"0.64900","0.78554","-0.01313"
"0.65000","0.78679","-0.01260"
"0.65100","0.78804","-0.01238"
"0.65200","0.78929","-0.01243"
"0.65300","0.79054","-0.01253"
"0.65400","0.79179","-0.01239"
"0.65500","0.79304","-0.01188"
"0.65600","0.79429","-0.01112"
"0.65700","0.79555","-0.01015"
"0.65800","0.79680","-0.00890"
"0.65900","0.79805","-0.00739"
"0.66000","0.79930","-0.00573"
"0.66100","0.80055","-0.00401"
"0.66200","0.80180","-0.00246"
"0.66300","0.80305","-0.00140"
"0.66400","0.80430","-0.00091"
"0.66500","0.80556","-0.00078"
"0.66600","0.80681","-0.00072"
"0.66700","0.80806","-0.00063"
"0.66800","0.80931","-0.00051"
"0.66900","0.81057","-0.00024"
"0.67000","0.81182","0.00016"
"0.67100","0.81307","0.00042"
"0.67200","0.81433","0.00040"
"0.67300","0.81558","0.00039"
"0.67400","0.81683","0.00056"
"0.67500","0.81808","0.00051"
"0.67600","0.81934","-0.00023"
"0.67700","0.82059","-0.00155"
"0.67800","0.82184","-0.00296"
"0.67900","0.82310","-0.00414"
"0.68000","0.82435","-0.00503"
"0.68100","0.82560","-0.00547"
"0.68200","0.82685","-0.00537"
"0.68300","0.82811","-0.00502"
"0.68400","0.82936","-0.00482"
"0.68500","0.83061","-0.00481"
"0.68600","0.83187","-0.00480"
"0.68700","0.83312","-0.00482"
"0.68800","0.83437","-0.00519"
"0.68900","0.83562","-0.00606"
"0.69000","0.83688","-0.00710"
"0.69100","0.83813","-0.00774"
"0.69200","0.83938","-0.00766"
"0.69300","0.84064","-0.00698"
"0.69400","0.84189","-0.00603"
"0.69500","0.84314","-0.00505"
"0.69600","0.84440","-0.00405"
"0.69700","0.84565","-0.00303"
"0.69800","0.84690","-0.00216"
"0.69900","0.84816","-0.00168"
"0.70000","0.84941","-0.00168"
"0.70100","0.85066","-0.00210"
"0.70200","0.85191","-0.00279"
"0.70300","0.85317","-0.00358"
"0.70400","0.85442","-0.00431"
"0.70500","0.85567","-0.00484"
"0.70600","0.85692","-0.00514"
"0.70700","0.85817","-0.00532"
"0.70800","0.85942","-0.00540"
"0.70900","0.86068","-0.00528"
"0.71000","0.86193","-0.00498"
"0.71100","0.86318","-0.00485"
"0.71200","0.86443","-0.00514"
"0.71300","0.86568","-0.00582"
"0.71400","0.86693","-0.00668"
"0.71500","0.86818","-0.00757"
"0.71600","0.86943","-0.00835"
"0.71700","0.87068","-0.00877"
"0.71800","0.87192","-0.00871"
"0.71900","0.87317","-0.00829"
"0.72000","0.87442","-0.00775"
"0.72100","0.87567","-0.00723"
"0.72200","0.87692","-0.00676"
"0.72300","0.87816","-0.00638"
"0.72400","0.87941","-0.00609"
"0.72500","0.88065","-0.00591"
"0.72600","0.88190","-0.00587"
"0.72700","0.88315","-0.00593"
"0.72800","0.88439","-0.00590"
"0.72900","0.88564","-0.00551"
"0.73000","0.88688","-0.00470"
"0.73100","0.88813","-0.00365"
"0.73200","0.88937","-0.00255"
"0.73300","0.89062","-0.00153"
"0.73400","0.89186","-0.00080"
"0.73500","0.89311","-0.00054"
"0.73600","0.89435","-0.00070"
"0.73700","0.89560","-0.00096"
"0.73800","0.89684","-0.00113"
"0.73900","0.89809","-0.00124"
"0.74000","0.89933","-0.00142"
"0.74100","0.90058","-0.00159"
"0.74200","0.90183","-0.00155"
"0.74300","0.90307","-0.00123"
"0.74400","0.90432","-0.00072"
"0.74500","0.90556","-0.00013"
"0.74600","0.90681","0.00037"
"0.74700","0.90806","0.00057"
"0.74800","0.90930","0.00035"
"0.74900","0.91055","-0.00021"
"0.75000","0.91179","-0.00098"
"0.75100","0.91304","-0.00179"
"0.75200","0.91429","-0.00250"
"0.75300","0.91553","-0.00299"
"0.75400","0.91678","-0.00324"
"0.75500","0.91802","-0.00333"
"0.75600","0.91927","-0.00337"
"0.75700","0.92052","-0.00344"
"0.75800","0.92176","-0.00370"
"0.75900","0.92301","-0.00411"
"0.76000","0.92426","-0.00436"
"0.76100","0.92550","-0.00438"
"0.76200","0.92675","-0.00453"
"0.76300","0.92800","-0.00504"
"0.76400","0.92924","-0.00563"
"0.76500","0.93049","-0.00587"
"0.76600","0.93174","-0.00571"
"0.76700","0.93299","-0.00537"
"0.76800","0.93424","-0.00493"
"0.76900","0.93549","-0.00435"
"0.77000","0.93674","-0.00386"
"0.77100","0.93799","-0.00390"
"0.77200","0.93924","-0.00443"
"0.77300","0.94049","-0.00503"
"0.77400","0.94175","-0.00559"
"0.77500","0.94300","-0.00635"
"0.77600","0.94425","-0.00730"
