Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24900","0.28544","0.00386"
"0.25000","0.28669","0.00420"
"0.25100","0.28795","0.00434"
"0.25200","0.28921","0.00416"
"0.25300","0.29047","0.00374"
"0.25400","0.29173","0.00306"
"0.25500","0.29299","0.00202"
"0.25600","0.29424","0.00072"
"0.25700","0.29550","-0.00051"
"0.25800","0.29676","-0.00127"
"0.25900","0.29801","-0.00133"
"0.26000","0.29927","-0.00080"
"0.26100","0.30053","-0.00009"
"0.26200","0.30178","0.00036"
"0.26300","0.30304","0.00034"
"0.26400","0.30430","-0.00022"
"0.26500","0.30555","-0.00142"
"0.26600","0.30681","-0.00313"
"0.26700","0.30807","-0.00499"
"0.26800","0.30932","-0.00666"
"0.26900","0.31058","-0.00795"
"0.27000","0.31184","-0.00879"
"0.27100","0.31309","-0.00932"
"0.27200","0.31435","-0.00968"
"0.27300","0.31561","-0.00989"
"0.27400","0.31686","-0.00991"
"0.27500","0.31812","-0.00988"
"0.27600","0.31937","-0.01005"
"0.27700","0.32063","-0.01058"
"0.27800","0.32189","-0.01136"
"0.27900","0.32314","-0.01201"
"0.28000","0.32439","-0.01231"
"0.28100","0.32565","-0.01231"
"0.28200","0.32690","-0.01210"
"0.28300","0.32816","-0.01166"
"0.28400","0.32941","-0.01086"
"0.28500","0.33066","-0.00964"
"0.28600","0.33191","-0.00807"
"0.28700","0.33316","-0.00622"
"0.28800","0.33442","-0.00434"
"0.28900","0.33567","-0.00278"
"0.29000","0.33692","-0.00169"
"0.29100","0.33817","-0.00098"
"0.29200","0.33942","-0.00051"
"0.29300","0.34067","0.00006"
"0.29400","0.34191","0.00127"
"0.29500","0.34316","0.00327"
"0.29600","0.34441","0.00561"
"0.29700","0.34566","0.00775"
"0.29800","0.34691","0.00958"
"0.29900","0.34816","0.01125"
"0.30000","0.34940","0.01276"
"0.30100","0.35065","0.01391"
"0.30200","0.35190","0.01449"
"0.30300","0.35315","0.01455"
"0.30400","0.35440","0.01423"
"0.30500","0.35564","0.01361"
"0.30600","0.35689","0.01292"
"0.30700","0.35814","0.01238"
"0.30800","0.35938","0.01214"
"0.30900","0.36063","0.01221"
"0.31000","0.36188","0.01250"
"0.31100","0.36312","0.01278"
"0.31200","0.36437","0.01278"
"0.31300","0.36561","0.01225"
"0.31400","0.36686","0.01117"
"0.31500","0.36810","0.00983"
"0.31600","0.36935","0.00844"
"0.31700","0.37059","0.00701"
"0.31800","0.37184","0.00565"
"0.31900","0.37308","0.00459"
"0.32000","0.37433","0.00391"
"0.32100","0.37557","0.00349"
"0.32200","0.37681","0.00330"
"0.32300","0.37806","0.00325"
"0.32400","0.37930","0.00315"
"0.32500","0.38055","0.00282"
"0.32600","0.38179","0.00221"
"0.32700","0.38303","0.00144"
"0.32800","0.38428","0.00058"
"0.32900","0.38552","-0.00029"
"0.33000","0.38677","-0.00098"
"0.33100","0.38801","-0.00123"
"0.33200","0.38925","-0.00095"
"0.33300","0.39050","-0.00025"
"0.33400","0.39175","0.00076"
"0.33500","0.39299","0.00208"
"0.33600","0.39424","0.00354"
"0.33700","0.39548","0.00479"
"0.33800","0.39673","0.00561"
"0.33900","0.39798","0.00601"
"0.34000","0.39922","0.00604"
"0.34100","0.40047","0.00583"
"0.34200","0.40172","0.00574"
"0.34300","0.40296","0.00620"
"0.34400","0.40421","0.00723"
"0.34500","0.40546","0.00845"
"0.34600","0.40671","0.00954"
"0.34700","0.40796","0.01055"
"0.34800","0.40921","0.01154"
"0.34900","0.41045","0.01229"
"0.35000","0.41170","0.01258"
"0.35100","0.41295","0.01243"
"0.35200","0.41420","0.01202"
"0.35300","0.41545","0.01145"
"0.35400","0.41670","0.01083"
"0.35500","0.41795","0.01039"
"0.35600","0.41920","0.01021"
"0.35700","0.42046","0.01016"
"0.35800","0.42171","0.01027"
"0.35900","0.42296","0.01075"
"0.36000","0.42421","0.01140"
"0.36100","0.42546","0.01156"
"0.36200","0.42671","0.01084"
"0.36300","0.42797","0.00952"
"0.36400","0.42922","0.00802"
"0.36500","0.43047","0.00642"
"0.36600","0.43173","0.00468"
"0.36700","0.43298","0.00304"
"0.36800","0.43423","0.00179"
"0.36900","0.43549","0.00089"
"0.37000","0.43674","0.00005"
"0.37100","0.43800","-0.00079"
"0.37200","0.43925","-0.00168"
"0.37300","0.44051","-0.00276"
"0.37400","0.44176","-0.00424"
"0.37500","0.44302","-0.00614"
"0.37600","0.44427","-0.00815"
"0.37700","0.44553","-0.01000"
"0.37800","0.44678","-0.01167"
"0.37900","0.44804","-0.01310"
"0.38000","0.44929","-0.01416"
"0.38100","0.45055","-0.01485"
"0.38200","0.45180","-0.01519"
"0.38300","0.45306","-0.01509"
"0.38400","0.45431","-0.01464"
"0.38500","0.45557","-0.01413"
"0.38600","0.45682","-0.01378"
"0.38700","0.45808","-0.01366"
"0.38800","0.45933","-0.01379"
"0.38900","0.46059","-0.01406"
"0.39000","0.46184","-0.01417"
"0.39100","0.46310","-0.01378"
"0.39200","0.46435","-0.01283"
"0.39300","0.46561","-0.01145"
"0.39400","0.46686","-0.00981"
"0.39500","0.46812","-0.00801"
"0.39600","0.46937","-0.00609"
"0.39700","0.47063","-0.00417"
"0.39800","0.47189","-0.00246"
"0.39900","0.47314","-0.00111"
"0.40000","0.47440","-0.00017"
"0.40100","0.47565","0.00038"
"0.40200","0.47691","0.00058"
"0.40300","0.47817","0.00065"
"0.40400","0.47942","0.00096"
"0.40500","0.48068","0.00179"
"0.40600","0.48194","0.00307"
"0.40700","0.48319","0.00445"
"0.40800","0.48445","0.00556"
"0.40900","0.48571","0.00614"
"0.41000","0.48696","0.00618"
"0.41100","0.48822","0.00583"
"0.41200","0.48948","0.00514"
"0.41300","0.49073","0.00409"
"0.41400","0.49199","0.00284"
"0.41500","0.49324","0.00169"
"0.41600","0.49450","0.00085"
"0.41700","0.49575","0.00043"
"0.41800","0.49701","0.00052"
"0.41900","0.49826","0.00105"
"0.42000","0.49952","0.00180"
"0.42100","0.50077","0.00250"
"0.42200","0.50202","0.00292"
"0.42300","0.50328","0.00307"
"0.42400","0.50453","0.00312"
"0.42500","0.50578","0.00318"
"0.42600","0.50703","0.00323"
"0.42700","0.50829","0.00334"
"0.42800","0.50954","0.00368"
"0.42900","0.51079","0.00440"
"0.43000","0.51204","0.00557"
"0.43100","0.51330","0.00711"
"0.43200","0.51455","0.00864"
"0.43300","0.51580","0.00975"
"0.43400","0.51705","0.01033"
"0.43500","0.51831","0.01057"
"0.43600","0.51956","0.01055"
"0.43700","0.52081","0.01024"
"0.43800","0.52206","0.00966"
"0.43900","0.52331","0.00902"
"0.44000","0.52457","0.00841"
"0.44100","0.52582","0.00782"
"0.44200","0.52707","0.00746"
"0.44300","0.52832","0.00753"
"0.44400","0.52957","0.00788"
"0.44500","0.53082","0.00802"
"0.44600","0.53207","0.00759"
"0.44700","0.53332","0.00663"
"0.44800","0.53457","0.00537"
"0.44900","0.53581","0.00400"
"0.45000","0.53706","0.00259"
"0.45100","0.53831","0.00127"
"0.45200","0.53955","0.00031"
"0.45300","0.54080","-0.00021"
"0.45400","0.54204","-0.00041"
"0.45500","0.54329","-0.00038"
"0.45600","0.54453","-0.00020"
"0.45700","0.54578","-0.00002"
"0.45800","0.54702","0.00008"
"0.45900","0.54827","0.00008"
"0.46000","0.54951","-0.00015"
"0.46100","0.55076","-0.00083"
"0.46200","0.55200","-0.00181"
"0.46300","0.55324","-0.00266"
"0.46400","0.55449","-0.00312"
"0.46500","0.55573","-0.00316"
"0.46600","0.55698","-0.00291"
"0.46700","0.55822","-0.00243"
"0.46800","0.55947","-0.00180"
"0.46900","0.56071","-0.00124"
"0.47000","0.56195","-0.00098"
"0.47100","0.56320","-0.00113"
"0.47200","0.56444","-0.00171"
"0.47300","0.56569","-0.00265"
"0.47400","0.56693","-0.00381"
"0.47500","0.56818","-0.00487"
"0.47600","0.56942","-0.00540"
"0.47700","0.57066","-0.00535"
"0.47800","0.57191","-0.00492"
"0.47900","0.57315","-0.00427"
"0.48000","0.57439","-0.00345"
"0.48100","0.57564","-0.00261"
"0.48200","0.57688","-0.00203"
"0.48300","0.57812","-0.00198"
"0.48400","0.57936","-0.00244"
"0.48500","0.58061","-0.00305"
"0.48600","0.58185","-0.00348"
"0.48700","0.58309","-0.00369"
"0.48800","0.58433","-0.00375"
"0.48900","0.58557","-0.00357"
"0.49000","0.58682","-0.00292"
"0.49100","0.58806","-0.00179"
"0.49200","0.58930","-0.00043"
"0.49300","0.59054","0.00092"
"0.49400","0.59179","0.00214"
"0.49500","0.59303","0.00313"
"0.49600","0.59427","0.00377"
"0.49700","0.59552","0.00406"
"0.49800","0.59676","0.00408"
"0.49900","0.59801","0.00390"
"0.50000","0.59925","0.00360"
"0.50100","0.60050","0.00340"
"0.50200","0.60174","0.00345"
"0.50300","0.60299","0.00368"
"0.50400","0.60424","0.00391"
"0.50500","0.60548","0.00408"
"0.50600","0.60673","0.00423"
"0.50700","0.60798","0.00418"
"0.50800","0.60922","0.00354"
"0.50900","0.61047","0.00222"
"0.51000","0.61172","0.00057"
"0.51100","0.61297","-0.00097"
"0.51200","0.61421","-0.00228"
"0.51300","0.61546","-0.00337"
"0.51400","0.61671","-0.00409"
"0.51500","0.61796","-0.00438"
"0.51600","0.61921","-0.00436"
"0.51700","0.62046","-0.00424"
"0.51800","0.62170","-0.00413"
"0.51900","0.62295","-0.00408"
"0.52000","0.62420","-0.00428"
"0.52100","0.62545","-0.00482"
"0.52200","0.62670","-0.00551"
"0.52300","0.62795","-0.00599"
"0.52400","0.62920","-0.00609"
"0.52500","0.63045","-0.00579"
"0.52600","0.63170","-0.00497"
"0.52700","0.63295","-0.00359"
"0.52800","0.63420","-0.00201"
"0.52900","0.63545","-0.00060"
"0.53000","0.63671","0.00053"
"0.53100","0.63796","0.00150"
"0.53200","0.63921","0.00236"
"0.53300","0.64046","0.00297"
"0.53400","0.64172","0.00328"
"0.53500","0.64297","0.00349"
"0.53600","0.64422","0.00385"
"0.53700","0.64548","0.00437"
"0.53800","0.64673","0.00496"
"0.53900","0.64798","0.00571"
"0.54000","0.64924","0.00663"
"0.54100","0.65049","0.00743"
"0.54200","0.65175","0.00797"
"0.54300","0.65301","0.00837"
"0.54400","0.65426","0.00861"
"0.54500","0.65552","0.00841"
"0.54600","0.65678","0.00758"
"0.54700","0.65803","0.00644"
"0.54800","0.65929","0.00538"
"0.54900","0.66055","0.00453"
"0.55000","0.66180","0.00391"
"0.55100","0.66306","0.00365"
"0.55200","0.66432","0.00381"
"0.55300","0.66558","0.00419"
"0.55400","0.66683","0.00446"
"0.55500","0.66809","0.00450"
"0.55600","0.66935","0.00431"
"0.55700","0.67060","0.00391"
"0.55800","0.67186","0.00335"
"0.55900","0.67312","0.00280"
"0.56000","0.67438","0.00263"
"0.56100","0.67563","0.00304"
"0.56200","0.67689","0.00379"
"0.56300","0.67815","0.00469"
"0.56400","0.67941","0.00577"
"0.56500","0.68066","0.00703"
"0.56600","0.68192","0.00824"
"0.56700","0.68318","0.00920"
"0.56800","0.68444","0.00990"
"0.56900","0.68569","0.01030"
"0.57000","0.68695","0.01036"
"0.57100","0.68821","0.01020"
"0.57200","0.68946","0.00988"
"0.57300","0.69072","0.00947"
"0.57400","0.69198","0.00920"
"0.57500","0.69323","0.00929"
"0.57600","0.69449","0.00978"
"0.57700","0.69574","0.01064"
"0.57800","0.69700","0.01173"
"0.57900","0.69825","0.01263"
"0.58000","0.69951","0.01297"
"0.58100","0.70076","0.01276"
"0.58200","0.70202","0.01224"
"0.58300","0.70327","0.01163"
"0.58400","0.70452","0.01114"
"0.58500","0.70578","0.01095"
"0.58600","0.70703","0.01114"
"0.58700","0.70828","0.01171"
"0.58800","0.70953","0.01258"
"0.58900","0.71078","0.01355"
"0.59000","0.71203","0.01435"
"0.59100","0.71328","0.01503"
"0.59200","0.71453","0.01583"
"0.59300","0.71578","0.01658"
"0.59400","0.71703","0.01682"
"0.59500","0.71828","0.01642"
"0.59600","0.71953","0.01577"
"0.59700","0.72078","0.01534"
"0.59800","0.72203","0.01530"
"0.59900","0.72328","0.01552"
"0.60000","0.72453","0.01577"
"0.60100","0.72578","0.01598"
"0.60200","0.72702","0.01619"
"0.60300","0.72827","0.01612"
"0.60400","0.72952","0.01542"
"0.60500","0.73077","0.01411"
"0.60600","0.73202","0.01235"
"0.60700","0.73326","0.01015"
"0.60800","0.73451","0.00755"
"0.60900","0.73576","0.00496"
"0.61000","0.73700","0.00284"
"0.61100","0.73825","0.00139"
"0.61200","0.73950","0.00054"
"0.61300","0.74074","0.00001"
"0.61400","0.74199","-0.00063"
"0.61500","0.74323","-0.00153"
"0.61600","0.74448","-0.00263"
"0.61700","0.74572","-0.00383"
"0.61800","0.74696","-0.00509"
"0.61900","0.74821","-0.00632"
"0.62000","0.74945","-0.00744"
"0.62100","0.75069","-0.00836"
"0.62200","0.75194","-0.00891"
"0.62300","0.75318","-0.00890"
"0.62400","0.75442","-0.00837"
"0.62500","0.75566","-0.00737"
"0.62600","0.75690","-0.00572"
"0.62700","0.75814","-0.00356"
"0.62800","0.75939","-0.00164"
"0.62900","0.76063","-0.00047"
"0.63000","0.76187","0.00018"
"0.63100","0.76311","0.00074"
"0.63200","0.76436","0.00139"
"0.63300","0.76560","0.00216"
"0.63400","0.76685","0.00309"
"0.63500","0.76809","0.00436"
"0.63600","0.76934","0.00608"
"0.63700","0.77058","0.00804"
"0.63800","0.77183","0.00990"
"0.63900","0.77307","0.01153"
"0.64000","0.77432","0.01288"
"0.64100","0.77557","0.01356"
"0.64200","0.77682","0.01333"
"0.64300","0.77807","0.01251"
"0.64400","0.77931","0.01160"
"0.64500","0.78056","0.01082"
"0.64600","0.78181","0.01027"
"0.64700","0.78306","0.01003"
"0.64800","0.78431","0.00993"
"0.64900","0.78556","0.00974"
"0.65000","0.78681","0.00948"
"0.65100","0.78806","0.00933"
"0.65200","0.78932","0.00916"
"0.65300","0.79057","0.00862"
"0.65400","0.79182","0.00761"
"0.65500","0.79307","0.00633"
"0.65600","0.79432","0.00508"
"0.65700","0.79557","0.00411"
"0.65800","0.79683","0.00352"
"0.65900","0.79808","0.00331"
"0.66000","0.79933","0.00354"
"0.66100","0.80059","0.00418"
"0.66200","0.80184","0.00499"
"0.66300","0.80309","0.00571"
"0.66400","0.80435","0.00622"
"0.66500","0.80560","0.00638"
"0.66600","0.80685","0.00604"
"0.66700","0.80811","0.00528"
"0.66800","0.80936","0.00427"
"0.66900","0.81062","0.00308"
"0.67000","0.81187","0.00185"
"0.67100","0.81312","0.00084"
"0.67200","0.81438","0.00010"
"0.67300","0.81563","-0.00041"
"0.67400","0.81689","-0.00063"
"0.67500","0.81814","-0.00052"
"0.67600","0.81939","-0.00038"
"0.67700","0.82065","-0.00058"
"0.67800","0.82190","-0.00125"
"0.67900","0.82315","-0.00230"
"0.68000","0.82441","-0.00347"
"0.68100","0.82566","-0.00451"
"0.68200","0.82691","-0.00525"
"0.68300","0.82816","-0.00562"
"0.68400","0.82941","-0.00551"
"0.68500","0.83067","-0.00486"
"0.68600","0.83192","-0.00383"
"0.68700","0.83317","-0.00266"
"0.68800","0.83442","-0.00151"
"0.68900","0.83567","-0.00056"
"0.69000","0.83692","0.00005"
"0.69100","0.83817","0.00035"
"0.69200","0.83942","0.00046"
"0.69300","0.84068","0.00050"
"0.69400","0.84193","0.00061"
"0.69500","0.84318","0.00096"
"0.69600","0.84443","0.00161"
"0.69700","0.84568","0.00242"
"0.69800","0.84693","0.00329"
"0.69900","0.84818","0.00417"
"0.70000","0.84943","0.00493"
"0.70100","0.85068","0.00537"
"0.70200","0.85193","0.00539"
"0.70300","0.85318","0.00502"
"0.70400","0.85443","0.00446"
"0.70500","0.85568","0.00388"
"0.70600","0.85693","0.00333"
"0.70700","0.85817","0.00287"
"0.70800","0.85942","0.00267"
"0.70900","0.86067","0.00290"
"0.71000","0.86192","0.00349"
"0.71100","0.86317","0.00411"
"0.71200","0.86441","0.00448"
"0.71300","0.86566","0.00440"
"0.71400","0.86691","0.00383"
"0.71500","0.86815","0.00283"
"0.71600","0.86940","0.00160"
"0.71700","0.87065","0.00037"
"0.71800","0.87189","-0.00069"
"0.71900","0.87314","-0.00147"
"0.72000","0.87438","-0.00187"
"0.72100","0.87563","-0.00181"
"0.72200","0.87688","-0.00129"
"0.72300","0.87812","-0.00050"
"0.72400","0.87937","0.00023"
"0.72500","0.88062","0.00064"
"0.72600","0.88187","0.00066"
"0.72700","0.88311","0.00039"
"0.72800","0.88436","-0.00006"
"0.72900","0.88561","-0.00058"
"0.73000","0.88686","-0.00103"
"0.73100","0.88811","-0.00128"
"0.73200","0.88936","-0.00121"
"0.73300","0.89061","-0.00078"
"0.73400","0.89186","-0.00010"
"0.73500","0.89311","0.00065"
"0.73600","0.89436","0.00129"
"0.73700","0.89561","0.00163"
"0.73800","0.89686","0.00157"
"0.73900","0.89811","0.00105"
"0.74000","0.89937","0.00004"
"0.74100","0.90062","-0.00143"
"0.74200","0.90187","-0.00301"
"0.74300","0.90313","-0.00417"
"0.74400","0.90438","-0.00463"
"0.74500","0.90564","-0.00465"
"0.74600","0.90689","-0.00456"
"0.74700","0.90814","-0.00440"
"0.74800","0.90940","-0.00414"
"0.74900","0.91065","-0.00391"
"0.75000","0.91190","-0.00386"
"0.75100","0.91316","-0.00405"
"0.75200","0.91441","-0.00440"
"0.75300","0.91566","-0.00482"
"0.75400","0.91692","-0.00521"
"0.75500","0.91817","-0.00539"
"0.75600","0.91942","-0.00515"
"0.75700","0.92067","-0.00444"
"0.75800","0.92192","-0.00343"
"0.75900","0.92317","-0.00233"
"0.76000","0.92442","-0.00115"
"0.76100","0.92567","0.00002"
"0.76200","0.92692","0.00088"
"0.76300","0.92817","0.00136"
"0.76400","0.92941","0.00174"
"0.76500","0.93066","0.00208"
"0.76600","0.93191","0.00198"
"0.76700","0.93315","0.00145"
"0.76800","0.93440","0.00119"
"0.76900","0.93565","0.00155"
"0.77000","0.93689","0.00206"
"0.77100","0.93814","0.00229"
"0.77200","0.93938","0.00239"
"0.77300","0.94063","0.00251"
"0.77400","0.94187","0.00245"
"0.77500","0.94312","0.00183"
"0.77600","0.94436","0.00065"
"0.77700","0.94561","-0.00075"
"0.77800","0.94685","-0.00214"
"0.77900","0.94810","-0.00351"
"0.78000","0.94934","-0.00470"
"0.78100","0.95059","-0.00537"
"0.78200","0.95183","-0.00545"
"0.78300","0.95308","-0.00524"
"0.78400","0.95432","-0.00490"
"0.78500","0.95557","-0.00443"
"0.78600","0.95681","-0.00405"
"0.78700","0.95805","-0.00410"
"0.78800","0.95930","-0.00451"
"0.78900","0.96054","-0.00492"
"0.79000","0.96179","-0.00522"
"0.79100","0.96303","-0.00552"
"0.79200","0.96427","-0.00566"
"0.79300","0.96552","-0.00536"
