Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24800","0.28407","0.00494"
"0.24900","0.28533","0.00398"
"0.25000","0.28659","0.00284"
"0.25100","0.28785","0.00188"
"0.25200","0.28911","0.00137"
"0.25300","0.29037","0.00120"
"0.25400","0.29163","0.00100"
"0.25500","0.29289","0.00054"
"0.25600","0.29415","-0.00016"
"0.25700","0.29541","-0.00098"
"0.25800","0.29667","-0.00192"
"0.25900","0.29793","-0.00318"
"0.26000","0.29919","-0.00471"
"0.26100","0.30044","-0.00619"
"0.26200","0.30170","-0.00744"
"0.26300","0.30296","-0.00854"
"0.26400","0.30422","-0.00932"
"0.26500","0.30548","-0.00957"
"0.26600","0.30673","-0.00942"
"0.26700","0.30799","-0.00917"
"0.26800","0.30925","-0.00889"
"0.26900","0.31050","-0.00858"
"0.27000","0.31176","-0.00863"
"0.27100","0.31302","-0.00947"
"0.27200","0.31427","-0.01062"
"0.27300","0.31553","-0.01103"
"0.27400","0.31678","-0.01032"
"0.27500","0.31804","-0.00902"
"0.27600","0.31930","-0.00772"
"0.27700","0.32055","-0.00649"
"0.27800","0.32181","-0.00506"
"0.27900","0.32306","-0.00332"
"0.28000","0.32432","-0.00141"
"0.28100","0.32558","0.00034"
"0.28200","0.32683","0.00166"
"0.28300","0.32809","0.00250"
"0.28400","0.32935","0.00308"
"0.28500","0.33061","0.00365"
"0.28600","0.33186","0.00431"
"0.28700","0.33312","0.00509"
"0.28800","0.33438","0.00600"
"0.28900","0.33564","0.00699"
"0.29000","0.33690","0.00804"
"0.29100","0.33815","0.00921"
"0.29200","0.33941","0.01042"
"0.29300","0.34067","0.01144"
"0.29400","0.34193","0.01213"
"0.29500","0.34318","0.01248"
"0.29600","0.34444","0.01244"
"0.29700","0.34569","0.01200"
"0.29800","0.34695","0.01139"
"0.29900","0.34821","0.01093"
"0.30000","0.34946","0.01075"
"0.30100","0.35072","0.01073"
"0.30200","0.35197","0.01082"
"0.30300","0.35323","0.01094"
"0.30400","0.35448","0.01115"
"0.30500","0.35573","0.01174"
"0.30600","0.35699","0.01274"
"0.30700","0.35824","0.01344"
"0.30800","0.35950","0.01322"
"0.30900","0.36075","0.01229"
"0.31000","0.36200","0.01135"
"0.31100","0.36326","0.01065"
"0.31200","0.36451","0.01000"
"0.31300","0.36576","0.00937"
"0.31400","0.36702","0.00907"
"0.31500","0.36827","0.00909"
"0.31600","0.36952","0.00898"
"0.31700","0.37077","0.00848"
"0.31800","0.37203","0.00773"
"0.31900","0.37328","0.00685"
"0.32000","0.37453","0.00578"
"0.32100","0.37578","0.00449"
"0.32200","0.37703","0.00311"
"0.32300","0.37828","0.00183"
"0.32400","0.37953","0.00073"
"0.32500","0.38078","-0.00004"
"0.32600","0.38202","-0.00037"
"0.32700","0.38327","-0.00032"
"0.32800","0.38452","-0.00016"
"0.32900","0.38576","-0.00019"
"0.33000","0.38701","-0.00048"
"0.33100","0.38825","-0.00091"
"0.33200","0.38949","-0.00137"
"0.33300","0.39074","-0.00189"
"0.33400","0.39198","-0.00246"
"0.33500","0.39322","-0.00300"
"0.33600","0.39446","-0.00358"
"0.33700","0.39571","-0.00413"
"0.33800","0.39695","-0.00400"
"0.33900","0.39819","-0.00258"
"0.34000","0.39943","-0.00037"
"0.34100","0.40067","0.00143"
"0.34200","0.40191","0.00228"
"0.34300","0.40316","0.00268"
"0.34400","0.40440","0.00314"
"0.34500","0.40564","0.00344"
"0.34600","0.40688","0.00331"
"0.34700","0.40813","0.00304"
"0.34800","0.40937","0.00301"
"0.34900","0.41061","0.00310"
"0.35000","0.41185","0.00305"
"0.35100","0.41310","0.00312"
"0.35200","0.41434","0.00359"
"0.35300","0.41558","0.00411"
"0.35400","0.41682","0.00416"
"0.35500","0.41807","0.00359"
"0.35600","0.41931","0.00256"
"0.35700","0.42055","0.00109"
"0.35800","0.42180","-0.00084"
"0.35900","0.42304","-0.00268"
"0.36000","0.42428","-0.00361"
"0.36100","0.42552","-0.00352"
"0.36200","0.42676","-0.00314"
"0.36300","0.42801","-0.00301"
"0.36400","0.42925","-0.00292"
"0.36500","0.43049","-0.00250"
"0.36600","0.43173","-0.00194"
"0.36700","0.43298","-0.00161"
"0.36800","0.43422","-0.00150"
"0.36900","0.43546","-0.00139"
"0.37000","0.43671","-0.00134"
"0.37100","0.43795","-0.00136"
"0.37200","0.43920","-0.00111"
"0.37300","0.44044","-0.00027"
"0.37400","0.44169","0.00097"
"0.37500","0.44293","0.00225"
"0.37600","0.44418","0.00353"
"0.37700","0.44543","0.00488"
"0.37800","0.44668","0.00605"
"0.37900","0.44793","0.00671"
"0.38000","0.44917","0.00686"
"0.38100","0.45042","0.00672"
"0.38200","0.45167","0.00656"
"0.38300","0.45292","0.00659"
"0.38400","0.45417","0.00676"
"0.38500","0.45542","0.00699"
"0.38600","0.45668","0.00719"
"0.38700","0.45793","0.00740"
"0.38800","0.45918","0.00764"
"0.38900","0.46043","0.00772"
"0.39000","0.46168","0.00726"
"0.39100","0.46293","0.00635"
"0.39200","0.46419","0.00538"
"0.39300","0.46544","0.00445"
"0.39400","0.46669","0.00328"
"0.39500","0.46794","0.00181"
"0.39600","0.46920","0.00032"
"0.39700","0.47045","-0.00083"
"0.39800","0.47170","-0.00161"
"0.39900","0.47296","-0.00218"
"0.40000","0.47421","-0.00266"
"0.40100","0.47546","-0.00317"
"0.40200","0.47672","-0.00390"
"0.40300","0.47797","-0.00511"
"0.40400","0.47923","-0.00678"
"0.40500","0.48048","-0.00833"
"0.40600","0.48174","-0.00925"
"0.40700","0.48299","-0.00972"
"0.40800","0.48425","-0.01018"
"0.40900","0.48550","-0.01060"
"0.41000","0.48676","-0.01060"
"0.41100","0.48801","-0.00996"
"0.41200","0.48927","-0.00890"
"0.41300","0.49053","-0.00788"
"0.41400","0.49178","-0.00712"
"0.41500","0.49304","-0.00667"
"0.41600","0.49430","-0.00664"
"0.41700","0.49555","-0.00706"
"0.41800","0.49681","-0.00765"
"0.41900","0.49806","-0.00807"
"0.42000","0.49932","-0.00826"
"0.42100","0.50058","-0.00832"
"0.42200","0.50183","-0.00823"
"0.42300","0.50309","-0.00788"
"0.42400","0.50435","-0.00721"
"0.42500","0.50560","-0.00636"
"0.42600","0.50686","-0.00560"
"0.42700","0.50811","-0.00504"
"0.42800","0.50937","-0.00469"
"0.42900","0.51062","-0.00463"
"0.43000","0.51188","-0.00483"
"0.43100","0.51314","-0.00499"
"0.43200","0.51439","-0.00485"
"0.43300","0.51565","-0.00443"
"0.43400","0.51690","-0.00383"
"0.43500","0.51816","-0.00315"
"0.43600","0.51941","-0.00259"
"0.43700","0.52067","-0.00205"
"0.43800","0.52192","-0.00106"
"0.43900","0.52317","0.00052"
"0.44000","0.52443","0.00203"
"0.44100","0.52568","0.00270"
"0.44200","0.52694","0.00262"
"0.44300","0.52819","0.00259"
"0.44400","0.52945","0.00310"
"0.44500","0.53070","0.00385"
"0.44600","0.53196","0.00449"
"0.44700","0.53321","0.00518"
"0.44800","0.53446","0.00601"
"0.44900","0.53572","0.00659"
"0.45000","0.53697","0.00673"
"0.45100","0.53823","0.00673"
"0.45200","0.53948","0.00675"
"0.45300","0.54073","0.00642"
"0.45400","0.54199","0.00550"
"0.45500","0.54324","0.00420"
"0.45600","0.54449","0.00288"
"0.45700","0.54575","0.00157"
"0.45800","0.54700","0.00011"
"0.45900","0.54825","-0.00136"
"0.46000","0.54951","-0.00246"
"0.46100","0.55076","-0.00297"
"0.46200","0.55201","-0.00299"
"0.46300","0.55326","-0.00277"
"0.46400","0.55451","-0.00271"
"0.46500","0.55577","-0.00315"
"0.46600","0.55702","-0.00404"
"0.46700","0.55827","-0.00485"
"0.46800","0.55952","-0.00505"
"0.46900","0.56077","-0.00461"
"0.47000","0.56202","-0.00378"
"0.47100","0.56327","-0.00264"
"0.47200","0.56452","-0.00123"
"0.47300","0.56577","0.00035"
"0.47400","0.56702","0.00187"
"0.47500","0.56826","0.00312"
"0.47600","0.56951","0.00406"
"0.47700","0.57076","0.00466"
"0.47800","0.57201","0.00489"
"0.47900","0.57325","0.00478"
"0.48000","0.57450","0.00453"
"0.48100","0.57575","0.00438"
"0.48200","0.57699","0.00462"
"0.48300","0.57824","0.00534"
"0.48400","0.57949","0.00638"
"0.48500","0.58073","0.00741"
"0.48600","0.58198","0.00818"
"0.48700","0.58322","0.00854"
"0.48800","0.58447","0.00824"
"0.48900","0.58572","0.00711"
"0.49000","0.58696","0.00564"
"0.49100","0.58820","0.00471"
"0.49200","0.58945","0.00459"
"0.49300","0.59069","0.00471"
"0.49400","0.59194","0.00459"
"0.49500","0.59318","0.00441"
"0.49600","0.59442","0.00458"
"0.49700","0.59567","0.00511"
"0.49800","0.59691","0.00570"
"0.49900","0.59815","0.00612"
"0.50000","0.59940","0.00626"
"0.50100","0.60064","0.00592"
"0.50200","0.60188","0.00517"
"0.50300","0.60313","0.00447"
"0.50400","0.60437","0.00418"
"0.50500","0.60561","0.00405"
"0.50600","0.60686","0.00385"
"0.50700","0.60810","0.00379"
"0.50800","0.60934","0.00415"
"0.50900","0.61059","0.00479"
"0.51000","0.61183","0.00533"
"0.51100","0.61308","0.00558"
"0.51200","0.61432","0.00562"
"0.51300","0.61557","0.00532"
"0.51400","0.61681","0.00443"
"0.51500","0.61806","0.00298"
"0.51600","0.61930","0.00152"
"0.51700","0.62055","0.00070"
"0.51800","0.62180","0.00073"
"0.51900","0.62305","0.00126"
"0.52000","0.62429","0.00182"
"0.52100","0.62554","0.00225"
"0.52200","0.62679","0.00262"
"0.52300","0.62804","0.00297"
"0.52400","0.62929","0.00320"
"0.52500","0.63054","0.00312"
"0.52600","0.63179","0.00264"
"0.52700","0.63304","0.00181"
"0.52800","0.63428","0.00086"
"0.52900","0.63553","0.00015"
"0.53000","0.63678","-0.00014"
"0.53100","0.63803","-0.00023"
"0.53200","0.63928","-0.00025"
"0.53300","0.64053","0.00006"
"0.53400","0.64178","0.00081"
"0.53500","0.64303","0.00162"
"0.53600","0.64428","0.00200"
"0.53700","0.64554","0.00189"
"0.53800","0.64679","0.00150"
"0.53900","0.64804","0.00104"
"0.54000","0.64929","0.00059"
"0.54100","0.65054","0.00024"
"0.54200","0.65180","0.00020"
"0.54300","0.65305","0.00062"
"0.54400","0.65430","0.00137"
"0.54500","0.65556","0.00223"
"0.54600","0.65681","0.00308"
"0.54700","0.65807","0.00379"
"0.54800","0.65932","0.00415"
"0.54900","0.66058","0.00392"
"0.55000","0.66183","0.00313"
"0.55100","0.66309","0.00196"
"0.55200","0.66434","0.00065"
"0.55300","0.66560","-0.00037"
"0.55400","0.66685","-0.00083"
"0.55500","0.66810","-0.00093"
"0.55600","0.66936","-0.00113"
"0.55700","0.67061","-0.00159"
"0.55800","0.67187","-0.00204"
"0.55900","0.67312","-0.00229"
"0.56000","0.67437","-0.00261"
"0.56100","0.67562","-0.00335"
"0.56200","0.67688","-0.00442"
"0.56300","0.67813","-0.00551"
"0.56400","0.67938","-0.00656"
"0.56500","0.68063","-0.00763"
"0.56600","0.68188","-0.00862"
"0.56700","0.68313","-0.00907"
"0.56800","0.68438","-0.00858"
"0.56900","0.68563","-0.00730"
"0.57000","0.68688","-0.00585"
"0.57100","0.68813","-0.00474"
"0.57200","0.68938","-0.00409"
"0.57300","0.69063","-0.00372"
"0.57400","0.69188","-0.00351"
"0.57500","0.69313","-0.00355"
"0.57600","0.69438","-0.00383"
"0.57700","0.69563","-0.00419"
"0.57800","0.69688","-0.00444"
"0.57900","0.69814","-0.00449"
"0.58000","0.69939","-0.00433"
"0.58100","0.70064","-0.00385"
"0.58200","0.70189","-0.00306"
"0.58300","0.70314","-0.00229"
"0.58400","0.70439","-0.00193"
"0.58500","0.70564","-0.00211"
"0.58600","0.70689","-0.00261"
"0.58700","0.70813","-0.00322"
"0.58800","0.70938","-0.00397"
"0.58900","0.71063","-0.00490"
"0.59000","0.71188","-0.00576"
"0.59100","0.71313","-0.00616"
"0.59200","0.71438","-0.00578"
"0.59300","0.71563","-0.00470"
"0.59400","0.71688","-0.00341"
"0.59500","0.71812","-0.00244"
"0.59600","0.71937","-0.00195"
"0.59700","0.72062","-0.00175"
"0.59800","0.72187","-0.00167"
"0.59900","0.72312","-0.00183"
"0.60000","0.72437","-0.00224"
"0.60100","0.72562","-0.00262"
"0.60200","0.72686","-0.00263"
"0.60300","0.72811","-0.00227"
"0.60400","0.72936","-0.00167"
"0.60500","0.73061","-0.00084"
"0.60600","0.73186","0.00020"
"0.60700","0.73311","0.00129"
"0.60800","0.73436","0.00214"
"0.60900","0.73561","0.00257"
"0.61000","0.73686","0.00256"
"0.61100","0.73811","0.00219"
"0.61200","0.73936","0.00150"
"0.61300","0.74061","0.00068"
"0.61400","0.74186","-0.00004"
"0.61500","0.74311","-0.00051"
"0.61600","0.74436","-0.00067"
"0.61700","0.74561","-0.00059"
"0.61800","0.74686","-0.00044"
"0.61900","0.74811","-0.00035"
"0.62000","0.74936","-0.00052"
"0.62100","0.75061","-0.00117"
"0.62200","0.75186","-0.00250"
"0.62300","0.75311","-0.00421"
"0.62400","0.75436","-0.00565"
"0.62500","0.75560","-0.00659"
"0.62600","0.75685","-0.00746"
"0.62700","0.75810","-0.00859"
"0.62800","0.75935","-0.00965"
"0.62900","0.76060","-0.01010"
"0.63000","0.76185","-0.00993"
"0.63100","0.76310","-0.00953"
"0.63200","0.76435","-0.00921"
"0.63300","0.76560","-0.00907"
"0.63400","0.76685","-0.00927"
"0.63500","0.76810","-0.00982"
"0.63600","0.76935","-0.01030"
"0.63700","0.77060","-0.01033"
"0.63800","0.77185","-0.00994"
"0.63900","0.77310","-0.00934"
"0.64000","0.77435","-0.00846"
"0.64100","0.77559","-0.00707"
"0.64200","0.77684","-0.00528"
"0.64300","0.77809","-0.00351"
"0.64400","0.77934","-0.00205"
"0.64500","0.78059","-0.00086"
"0.64600","0.78183","0.00011"
"0.64700","0.78308","0.00081"
"0.64800","0.78433","0.00133"
"0.64900","0.78558","0.00191"
"0.65000","0.78682","0.00262"
"0.65100","0.78807","0.00334"
"0.65200","0.78932","0.00416"
"0.65300","0.79057","0.00540"
"0.65400","0.79181","0.00688"
"0.65500","0.79306","0.00803"
"0.65600","0.79431","0.00881"
"0.65700","0.79556","0.00960"
"0.65800","0.79680","0.01035"
"0.65900","0.79805","0.01050"
"0.66000","0.79930","0.00990"
"0.66100","0.80055","0.00903"
"0.66200","0.80179","0.00835"
"0.66300","0.80304","0.00786"
"0.66400","0.80429","0.00746"
"0.66500","0.80554","0.00739"
"0.66600","0.80678","0.00764"
"0.66700","0.80803","0.00774"
"0.66800","0.80928","0.00747"
"0.66900","0.81053","0.00714"
"0.67000","0.81178","0.00692"
"0.67100","0.81302","0.00645"
"0.67200","0.81427","0.00550"
"0.67300","0.81552","0.00436"
"0.67400","0.81677","0.00348"
"0.67500","0.81802","0.00289"
"0.67600","0.81927","0.00247"
"0.67700","0.82052","0.00225"
"0.67800","0.82177","0.00237"
"0.67900","0.82303","0.00273"
"0.68000","0.82428","0.00306"
"0.68100","0.82553","0.00316"
"0.68200","0.82678","0.00295"
"0.68300","0.82804","0.00234"
"0.68400","0.82929","0.00136"
"0.68500","0.83054","0.00030"
"0.68600","0.83180","-0.00057"
"0.68700","0.83305","-0.00139"
"0.68800","0.83431","-0.00222"
"0.68900","0.83556","-0.00258"
"0.69000","0.83682","-0.00207"
"0.69100","0.83807","-0.00112"
"0.69200","0.83933","-0.00048"
"0.69300","0.84058","-0.00040"
"0.69400","0.84183","-0.00059"
"0.69500","0.84309","-0.00084"
"0.69600","0.84434","-0.00129"
"0.69700","0.84559","-0.00196"
"0.69800","0.84684","-0.00252"
"0.69900","0.84809","-0.00279"
"0.70000","0.84935","-0.00288"
"0.70100","0.85060","-0.00275"
"0.70200","0.85185","-0.00218"
"0.70300","0.85310","-0.00108"
"0.70400","0.85435","0.00041"
"0.70500","0.85560","0.00191"
"0.70600","0.85685","0.00300"
"0.70700","0.85810","0.00351"
"0.70800","0.85935","0.00354"
"0.70900","0.86060","0.00340"
"0.71000","0.86185","0.00334"
"0.71100","0.86310","0.00348"
"0.71200","0.86435","0.00386"
"0.71300","0.86560","0.00454"
"0.71400","0.86685","0.00541"
"0.71500","0.86810","0.00626"
"0.71600","0.86935","0.00694"
"0.71700","0.87060","0.00741"
"0.71800","0.87185","0.00765"
"0.71900","0.87310","0.00742"
"0.72000","0.87436","0.00654"
"0.72100","0.87561","0.00511"
"0.72200","0.87686","0.00348"
"0.72300","0.87811","0.00175"
"0.72400","0.87936","-0.00007"
"0.72500","0.88061","-0.00157"
"0.72600","0.88186","-0.00228"
"0.72700","0.88311","-0.00241"
"0.72800","0.88436","-0.00269"
"0.72900","0.88561","-0.00346"
"0.73000","0.88686","-0.00449"
"0.73100","0.88811","-0.00555"
"0.73200","0.88936","-0.00674"
"0.73300","0.89061","-0.00810"
"0.73400","0.89186","-0.00933"
"0.73500","0.89311","-0.01021"
"0.73600","0.89436","-0.01080"
"0.73700","0.89561","-0.01111"
"0.73800","0.89686","-0.01098"
"0.73900","0.89812","-0.01054"
"0.74000","0.89937","-0.01021"
"0.74100","0.90062","-0.01024"
"0.74200","0.90187","-0.01044"
"0.74300","0.90312","-0.01061"
"0.74400","0.90438","-0.01088"
"0.74500","0.90563","-0.01145"
"0.74600","0.90688","-0.01218"
"0.74700","0.90814","-0.01270"
"0.74800","0.90939","-0.01286"
"0.74900","0.91064","-0.01274"
"0.75000","0.91190","-0.01242"
"0.75100","0.91315","-0.01194"
"0.75200","0.91440","-0.01164"
"0.75300","0.91566","-0.01195"
"0.75400","0.91691","-0.01260"
"0.75500","0.91816","-0.01277"
"0.75600","0.91941","-0.01232"
"0.75700","0.92067","-0.01207"
"0.75800","0.92192","-0.01258"
"0.75900","0.92317","-0.01339"
"0.76000","0.92442","-0.01374"
"0.76100","0.92567","-0.01351"
"0.76200","0.92692","-0.01297"
"0.76300","0.92817","-0.01224"
"0.76400","0.92942","-0.01125"
"0.76500","0.93067","-0.01032"
"0.76600","0.93191","-0.00974"
"0.76700","0.93316","-0.00932"
"0.76800","0.93441","-0.00875"
"0.76900","0.93566","-0.00815"
"0.77000","0.93691","-0.00771"
"0.77100","0.93815","-0.00721"
"0.77200","0.93940","-0.00630"
"0.77300","0.94065","-0.00503"
"0.77400","0.94190","-0.00368"
"0.77500","0.94315","-0.00240"
"0.77600","0.94439","-0.00112"
"0.77700","0.94564","0.00016"
"0.77800","0.94689","0.00126"
"0.77900","0.94814","0.00197"
"0.78000","0.94939","0.00224"
"0.78100","0.95063","0.00219"
"0.78200","0.95188","0.00191"
"0.78300","0.95313","0.00154"
"0.78400","0.95438","0.00132"
"0.78500","0.95562","0.00129"
"0.78600","0.95687","0.00119"
"0.78700","0.95812","0.00079"
"0.78800","0.95936","0.00045"
"0.78900","0.96061","0.00080"
