Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24900","0.28541","-0.00245"
"0.25000","0.28666","-0.00268"
"0.25100","0.28791","-0.00287"
"0.25200","0.28917","-0.00294"
"0.25300","0.29042","-0.00295"
"0.25400","0.29167","-0.00300"
"0.25500","0.29292","-0.00313"
"0.25600","0.29417","-0.00335"
"0.25700","0.29543","-0.00370"
"0.25800","0.29668","-0.00418"
"0.25900","0.29793","-0.00468"
"0.26000","0.29918","-0.00494"
"0.26100","0.30043","-0.00475"
"0.26200","0.30169","-0.00425"
"0.26300","0.30294","-0.00373"
"0.26400","0.30419","-0.00326"
"0.26500","0.30544","-0.00279"
"0.26600","0.30669","-0.00240"
"0.26700","0.30795","-0.00239"
"0.26800","0.30920","-0.00289"
"0.26900","0.31045","-0.00361"
"0.27000","0.31170","-0.00430"
"0.27100","0.31296","-0.00486"
"0.27200","0.31421","-0.00507"
"0.27300","0.31546","-0.00474"
"0.27400","0.31672","-0.00414"
"0.27500","0.31797","-0.00364"
"0.27600","0.31922","-0.00333"
"0.27700","0.32048","-0.00307"
"0.27800","0.32173","-0.00268"
"0.27900","0.32298","-0.00221"
"0.28000","0.32424","-0.00197"
"0.28100","0.32549","-0.00206"
"0.28200","0.32675","-0.00239"
"0.28300","0.32800","-0.00291"
"0.28400","0.32926","-0.00346"
"0.28500","0.33051","-0.00371"
"0.28600","0.33177","-0.00339"
"0.28700","0.33302","-0.00250"
"0.28800","0.33428","-0.00148"
"0.28900","0.33553","-0.00076"
"0.29000","0.33679","-0.00047"
"0.29100","0.33804","-0.00062"
"0.29200","0.33930","-0.00112"
"0.29300","0.34055","-0.00177"
"0.29400","0.34181","-0.00242"
"0.29500","0.34306","-0.00319"
"0.29600","0.34431","-0.00417"
"0.29700","0.34557","-0.00521"
"0.29800","0.34682","-0.00607"
"0.29900","0.34808","-0.00669"
"0.30000","0.34933","-0.00711"
"0.30100","0.35058","-0.00739"
"0.30200","0.35184","-0.00763"
"0.30300","0.35309","-0.00804"
"0.30400","0.35434","-0.00862"
"0.30500","0.35559","-0.00925"
"0.30600","0.35685","-0.00986"
"0.30700","0.35810","-0.01019"
"0.30800","0.35935","-0.00979"
"0.30900","0.36060","-0.00870"
"0.31000","0.36186","-0.00742"
"0.31100","0.36311","-0.00629"
"0.31200","0.36436","-0.00521"
"0.31300","0.36561","-0.00392"
"0.31400","0.36687","-0.00243"
"0.31500","0.36812","-0.00106"
"0.31600","0.36938","-0.00008"
"0.31700","0.37063","0.00056"
"0.31800","0.37188","0.00096"
"0.31900","0.37314","0.00113"
"0.32000","0.37439","0.00110"
"0.32100","0.37565","0.00099"
"0.32200","0.37690","0.00100"
"0.32300","0.37815","0.00132"
"0.32400","0.37941","0.00193"
"0.32500","0.38066","0.00263"
"0.32600","0.38192","0.00315"
"0.32700","0.38317","0.00324"
"0.32800","0.38443","0.00294"
"0.32900","0.38568","0.00255"
"0.33000","0.38693","0.00220"
"0.33100","0.38819","0.00175"
"0.33200","0.38944","0.00122"
"0.33300","0.39069","0.00083"
"0.33400","0.39194","0.00067"
"0.33500","0.39320","0.00073"
"0.33600","0.39445","0.00107"
"0.33700","0.39570","0.00163"
"0.33800","0.39695","0.00213"
"0.33900","0.39820","0.00255"
"0.34000","0.39946","0.00319"
"0.34100","0.40071","0.00406"
"0.34200","0.40196","0.00476"
"0.34300","0.40321","0.00504"
"0.34400","0.40446","0.00501"
"0.34500","0.40571","0.00491"
"0.34600","0.40697","0.00476"
"0.34700","0.40822","0.00442"
"0.34800","0.40947","0.00392"
"0.34900","0.41072","0.00348"
"0.35000","0.41198","0.00325"
"0.35100","0.41323","0.00312"
"0.35200","0.41448","0.00282"
"0.35300","0.41574","0.00216"
"0.35400","0.41699","0.00112"
"0.35500","0.41824","-0.00025"
"0.35600","0.41950","-0.00184"
"0.35700","0.42075","-0.00343"
"0.35800","0.42200","-0.00490"
"0.35900","0.42326","-0.00613"
"0.36000","0.42451","-0.00683"
"0.36100","0.42576","-0.00681"
"0.36200","0.42701","-0.00641"
"0.36300","0.42827","-0.00616"
"0.36400","0.42952","-0.00618"
"0.36500","0.43077","-0.00626"
"0.36600","0.43202","-0.00629"
"0.36700","0.43327","-0.00635"
"0.36800","0.43452","-0.00635"
"0.36900","0.43577","-0.00619"
"0.37000","0.43701","-0.00589"
"0.37100","0.43826","-0.00559"
"0.37200","0.43951","-0.00547"
"0.37300","0.44076","-0.00535"
"0.37400","0.44201","-0.00474"
"0.37500","0.44325","-0.00349"
"0.37600","0.44450","-0.00222"
"0.37700","0.44575","-0.00163"
"0.37800","0.44700","-0.00170"
"0.37900","0.44824","-0.00191"
"0.38000","0.44949","-0.00192"
"0.38100","0.45074","-0.00179"
"0.38200","0.45199","-0.00174"
"0.38300","0.45323","-0.00183"
"0.38400","0.45448","-0.00206"
"0.38500","0.45573","-0.00259"
"0.38600","0.45697","-0.00342"
"0.38700","0.45822","-0.00416"
"0.38800","0.45947","-0.00434"
"0.38900","0.46071","-0.00399"
"0.39000","0.46196","-0.00375"
"0.39100","0.46320","-0.00400"
"0.39200","0.46445","-0.00457"
"0.39300","0.46569","-0.00516"
"0.39400","0.46694","-0.00565"
"0.39500","0.46818","-0.00588"
"0.39600","0.46943","-0.00580"
"0.39700","0.47067","-0.00568"
"0.39800","0.47192","-0.00585"
"0.39900","0.47316","-0.00627"
"0.40000","0.47441","-0.00667"
"0.40100","0.47565","-0.00704"
"0.40200","0.47689","-0.00775"
"0.40300","0.47814","-0.00889"
"0.40400","0.47938","-0.00991"
"0.40500","0.48063","-0.01024"
"0.40600","0.48187","-0.00992"
"0.40700","0.48312","-0.00960"
"0.40800","0.48436","-0.00960"
"0.40900","0.48561","-0.00960"
"0.41000","0.48686","-0.00931"
"0.41100","0.48810","-0.00896"
"0.41200","0.48935","-0.00884"
"0.41300","0.49060","-0.00897"
"0.41400","0.49185","-0.00936"
"0.41500","0.49310","-0.01007"
"0.41600","0.49434","-0.01096"
"0.41700","0.49559","-0.01170"
"0.41800","0.49684","-0.01212"
"0.41900","0.49809","-0.01233"
"0.42000","0.49934","-0.01253"
"0.42100","0.50059","-0.01277"
"0.42200","0.50184","-0.01307"
"0.42300","0.50309","-0.01348"
"0.42400","0.50434","-0.01418"
"0.42500","0.50559","-0.01520"
"0.42600","0.50684","-0.01636"
"0.42700","0.50809","-0.01730"
"0.42800","0.50934","-0.01770"
"0.42900","0.51059","-0.01757"
"0.43000","0.51184","-0.01721"
"0.43100","0.51309","-0.01692"
"0.43200","0.51434","-0.01678"
"0.43300","0.51559","-0.01654"
"0.43400","0.51684","-0.01594"
"0.43500","0.51809","-0.01512"
"0.43600","0.51934","-0.01441"
"0.43700","0.52059","-0.01390"
"0.43800","0.52184","-0.01352"
"0.43900","0.52309","-0.01325"
"0.44000","0.52434","-0.01312"
"0.44100","0.52560","-0.01307"
"0.44200","0.52685","-0.01293"
"0.44300","0.52810","-0.01255"
"0.44400","0.52935","-0.01192"
"0.44500","0.53061","-0.01117"
"0.44600","0.53186","-0.01044"
"0.44700","0.53311","-0.00980"
"0.44800","0.53436","-0.00934"
"0.44900","0.53562","-0.00914"
"0.45000","0.53687","-0.00897"
"0.45100","0.53812","-0.00850"
"0.45200","0.53938","-0.00784"
"0.45300","0.54063","-0.00739"
"0.45400","0.54188","-0.00726"
"0.45500","0.54314","-0.00723"
"0.45600","0.54439","-0.00718"
"0.45700","0.54564","-0.00734"
"0.45800","0.54690","-0.00775"
"0.45900","0.54815","-0.00786"
"0.46000","0.54941","-0.00721"
"0.46100","0.55066","-0.00620"
"0.46200","0.55191","-0.00557"
"0.46300","0.55317","-0.00554"
"0.46400","0.55442","-0.00575"
"0.46500","0.55568","-0.00585"
"0.46600","0.55693","-0.00580"
"0.46700","0.55818","-0.00566"
"0.46800","0.55944","-0.00546"
"0.46900","0.56069","-0.00524"
"0.47000","0.56194","-0.00517"
"0.47100","0.56319","-0.00542"
"0.47200","0.56445","-0.00599"
"0.47300","0.56570","-0.00659"
"0.47400","0.56695","-0.00675"
"0.47500","0.56821","-0.00644"
"0.47600","0.56946","-0.00610"
"0.47700","0.57071","-0.00618"
"0.47800","0.57196","-0.00663"
"0.47900","0.57322","-0.00692"
"0.48000","0.57447","-0.00675"
"0.48100","0.57572","-0.00634"
"0.48200","0.57697","-0.00607"
"0.48300","0.57822","-0.00602"
"0.48400","0.57947","-0.00612"
"0.48500","0.58073","-0.00650"
"0.48600","0.58198","-0.00723"
"0.48700","0.58323","-0.00811"
"0.48800","0.58448","-0.00871"
"0.48900","0.58573","-0.00876"
"0.49000","0.58698","-0.00840"
"0.49100","0.58823","-0.00799"
"0.49200","0.58948","-0.00768"
"0.49300","0.59073","-0.00740"
"0.49400","0.59198","-0.00693"
"0.49500","0.59323","-0.00615"
"0.49600","0.59448","-0.00523"
"0.49700","0.59573","-0.00445"
"0.49800","0.59698","-0.00388"
"0.49900","0.59823","-0.00348"
"0.50000","0.59948","-0.00333"
"0.50100","0.60073","-0.00353"
"0.50200","0.60198","-0.00401"
"0.50300","0.60323","-0.00442"
"0.50400","0.60448","-0.00426"
"0.50500","0.60573","-0.00307"
"0.50600","0.60698","-0.00099"
"0.50700","0.60823","0.00112"
"0.50800","0.60948","0.00261"
"0.50900","0.61073","0.00376"
"0.51000","0.61198","0.00505"
"0.51100","0.61323","0.00644"
"0.51200","0.61448","0.00760"
"0.51300","0.61573","0.00834"
"0.51400","0.61698","0.00883"
"0.51500","0.61823","0.00934"
"0.51600","0.61948","0.00982"
"0.51700","0.62073","0.01000"
"0.51800","0.62198","0.01000"
"0.51900","0.62323","0.01011"
"0.52000","0.62447","0.01030"
"0.52100","0.62572","0.01025"
"0.52200","0.62697","0.00979"
"0.52300","0.62822","0.00897"
"0.52400","0.62947","0.00784"
"0.52500","0.63072","0.00623"
"0.52600","0.63197","0.00418"
"0.52700","0.63321","0.00225"
"0.52800","0.63446","0.00118"
"0.52900","0.63571","0.00104"
"0.53000","0.63695","0.00113"
"0.53100","0.63820","0.00080"
"0.53200","0.63945","0.00004"
"0.53300","0.64069","-0.00079"
"0.53400","0.64194","-0.00150"
"0.53500","0.64318","-0.00216"
"0.53600","0.64442","-0.00274"
"0.53700","0.64567","-0.00315"
"0.53800","0.64691","-0.00349"
"0.53900","0.64816","-0.00393"
"0.54000","0.64940","-0.00423"
"0.54100","0.65065","-0.00396"
"0.54200","0.65189","-0.00318"
"0.54300","0.65314","-0.00225"
"0.54400","0.65438","-0.00140"
"0.54500","0.65563","-0.00068"
"0.54600","0.65687","-0.00022"
"0.54700","0.65812","-0.00012"
"0.54800","0.65937","-0.00044"
"0.54900","0.66061","-0.00107"
"0.55000","0.66186","-0.00145"
"0.55100","0.66311","-0.00117"
"0.55200","0.66435","-0.00045"
"0.55300","0.66560","0.00021"
"0.55400","0.66685","0.00069"
"0.55500","0.66810","0.00118"
"0.55600","0.66935","0.00169"
"0.55700","0.67059","0.00217"
"0.55800","0.67184","0.00263"
"0.55900","0.67309","0.00319"
"0.56000","0.67434","0.00382"
"0.56100","0.67559","0.00433"
"0.56200","0.67683","0.00466"
"0.56300","0.67808","0.00503"
"0.56400","0.67933","0.00563"
"0.56500","0.68058","0.00632"
"0.56600","0.68182","0.00670"
"0.56700","0.68307","0.00666"
"0.56800","0.68432","0.00658"
"0.56900","0.68557","0.00678"
"0.57000","0.68681","0.00720"
"0.57100","0.68806","0.00783"
"0.57200","0.68931","0.00873"
"0.57300","0.69056","0.00951"
"0.57400","0.69181","0.00973"
"0.57500","0.69306","0.00954"
"0.57600","0.69431","0.00948"
"0.57700","0.69556","0.00977"
"0.57800","0.69681","0.01019"
"0.57900","0.69806","0.01042"
"0.58000","0.69931","0.01039"
"0.58100","0.70056","0.01026"
"0.58200","0.70181","0.01004"
"0.58300","0.70306","0.00948"
"0.58400","0.70431","0.00851"
"0.58500","0.70556","0.00747"
"0.58600","0.70681","0.00656"
"0.58700","0.70806","0.00565"
"0.58800","0.70932","0.00460"
"0.58900","0.71057","0.00360"
"0.59000","0.71182","0.00262"
"0.59100","0.71307","0.00130"
"0.59200","0.71432","-0.00026"
"0.59300","0.71557","-0.00134"
"0.59400","0.71682","-0.00165"
"0.59500","0.71807","-0.00180"
"0.59600","0.71932","-0.00246"
"0.59700","0.72057","-0.00356"
"0.59800","0.72182","-0.00466"
"0.59900","0.72307","-0.00552"
"0.60000","0.72433","-0.00608"
"0.60100","0.72558","-0.00630"
"0.60200","0.72683","-0.00616"
"0.60300","0.72808","-0.00594"
"0.60400","0.72933","-0.00607"
"0.60500","0.73058","-0.00664"
"0.60600","0.73183","-0.00739"
"0.60700","0.73308","-0.00803"
"0.60800","0.73434","-0.00827"
"0.60900","0.73559","-0.00795"
"0.61000","0.73684","-0.00732"
"0.61100","0.73810","-0.00697"
"0.61200","0.73935","-0.00712"
"0.61300","0.74060","-0.00718"
"0.61400","0.74186","-0.00661"
"0.61500","0.74311","-0.00584"
"0.61600","0.74437","-0.00540"
"0.61700","0.74562","-0.00512"
"0.61800","0.74688","-0.00461"
"0.61900","0.74813","-0.00414"
"0.62000","0.74939","-0.00408"
"0.62100","0.75065","-0.00427"
"0.62200","0.75190","-0.00440"
"0.62300","0.75316","-0.00453"
"0.62400","0.75441","-0.00480"
"0.62500","0.75567","-0.00505"
"0.62600","0.75692","-0.00519"
"0.62700","0.75818","-0.00545"
"0.62800","0.75944","-0.00597"
"0.62900","0.76069","-0.00626"
"0.63000","0.76195","-0.00585"
"0.63100","0.76320","-0.00523"
"0.63200","0.76446","-0.00522"
"0.63300","0.76571","-0.00595"
"0.63400","0.76697","-0.00681"
"0.63500","0.76822","-0.00737"
"0.63600","0.76948","-0.00779"
"0.63700","0.77073","-0.00818"
"0.63800","0.77199","-0.00832"
"0.63900","0.77324","-0.00825"
"0.64000","0.77449","-0.00833"
"0.64100","0.77575","-0.00862"
"0.64200","0.77700","-0.00889"
"0.64300","0.77826","-0.00901"
"0.64400","0.77951","-0.00887"
"0.64500","0.78076","-0.00845"
"0.64600","0.78202","-0.00796"
"0.64700","0.78327","-0.00764"
"0.64800","0.78452","-0.00743"
"0.64900","0.78577","-0.00707"
"0.65000","0.78703","-0.00639"
"0.65100","0.78828","-0.00551"
"0.65200","0.78953","-0.00463"
"0.65300","0.79078","-0.00373"
"0.65400","0.79203","-0.00284"
"0.65500","0.79329","-0.00215"
"0.65600","0.79454","-0.00183"
"0.65700","0.79579","-0.00184"
"0.65800","0.79704","-0.00202"
"0.65900","0.79829","-0.00244"
"0.66000","0.79954","-0.00314"
"0.66100","0.80079","-0.00376"
"0.66200","0.80204","-0.00404"
"0.66300","0.80329","-0.00403"
"0.66400","0.80454","-0.00373"
"0.66500","0.80579","-0.00303"
"0.66600","0.80703","-0.00216"
"0.66700","0.80828","-0.00161"
"0.66800","0.80953","-0.00162"
"0.66900","0.81078","-0.00186"
"0.67000","0.81202","-0.00194"
"0.67100","0.81327","-0.00187"
"0.67200","0.81452","-0.00187"
"0.67300","0.81576","-0.00187"
"0.67400","0.81701","-0.00177"
"0.67500","0.81825","-0.00172"
"0.67600","0.81949","-0.00170"
"0.67700","0.82074","-0.00150"
"0.67800","0.82198","-0.00092"
"0.67900","0.82322","-0.00018"
"0.68000","0.82447","0.00030"
"0.68100","0.82571","0.00037"
"0.68200","0.82695","0.00026"
"0.68300","0.82819","0.00014"
"0.68400","0.82944","-0.00013"
"0.68500","0.83068","-0.00054"
"0.68600","0.83192","-0.00076"
"0.68700","0.83316","-0.00062"
"0.68800","0.83440","-0.00036"
"0.68900","0.83565","-0.00029"
"0.69000","0.83689","-0.00046"
"0.69100","0.83813","-0.00089"
"0.69200","0.83937","-0.00162"
"0.69300","0.84061","-0.00266"
"0.69400","0.84185","-0.00385"
"0.69500","0.84310","-0.00491"
"0.69600","0.84434","-0.00557"
"0.69700","0.84558","-0.00592"
"0.69800","0.84682","-0.00618"
"0.69900","0.84806","-0.00636"
"0.70000","0.84930","-0.00634"
"0.70100","0.85054","-0.00611"
"0.70200","0.85178","-0.00575"
"0.70300","0.85303","-0.00535"
"0.70400","0.85427","-0.00505"
"0.70500","0.85551","-0.00497"
"0.70600","0.85675","-0.00480"
"0.70700","0.85799","-0.00412"
"0.70800","0.85923","-0.00302"
"0.70900","0.86048","-0.00203"
"0.71000","0.86172","-0.00134"
"0.71100","0.86296","-0.00058"
"0.71200","0.86421","0.00045"
"0.71300","0.86545","0.00146"
"0.71400","0.86670","0.00212"
"0.71500","0.86795","0.00252"
"0.71600","0.86919","0.00283"
"0.71700","0.87044","0.00279"
"0.71800","0.87169","0.00223"
"0.71900","0.87294","0.00143"
"0.72000","0.87419","0.00080"
"0.72100","0.87544","0.00034"
"0.72200","0.87669","-0.00022"
"0.72300","0.87794","-0.00083"
"0.72400","0.87920","-0.00123"
"0.72500","0.88045","-0.00157"
"0.72600","0.88170","-0.00228"
"0.72700","0.88295","-0.00337"
"0.72800","0.88421","-0.00435"
"0.72900","0.88546","-0.00501"
"0.73000","0.88671","-0.00576"
"0.73100","0.88796","-0.00681"
"0.73200","0.88922","-0.00788"
"0.73300","0.89047","-0.00870"
"0.73400","0.89172","-0.00932"
"0.73500","0.89297","-0.00972"
"0.73600","0.89422","-0.00971"
"0.73700","0.89548","-0.00929"
"0.73800","0.89673","-0.00878"
"0.73900","0.89798","-0.00849"
"0.74000","0.89923","-0.00838"
"0.74100","0.90048","-0.00827"
"0.74200","0.90173","-0.00820"
"0.74300","0.90299","-0.00832"
"0.74400","0.90424","-0.00852"
"0.74500","0.90549","-0.00866"
"0.74600","0.90674","-0.00879"
"0.74700","0.90800","-0.00896"
"0.74800","0.90925","-0.00903"
"0.74900","0.91050","-0.00888"
"0.75000","0.91175","-0.00867"
"0.75100","0.91301","-0.00852"
"0.75200","0.91426","-0.00844"
"0.75300","0.91552","-0.00838"
"0.75400","0.91677","-0.00848"
"0.75500","0.91803","-0.00887"
"0.75600","0.91928","-0.00947"
"0.75700","0.92053","-0.01013"
"0.75800","0.92179","-0.01069"
"0.75900","0.92304","-0.01098"
"0.76000","0.92430","-0.01090"
"0.76100","0.92555","-0.01059"
"0.76200","0.92681","-0.01032"
"0.76300","0.92806","-0.01020"
"0.76400","0.92931","-0.01018"
"0.76500","0.93057","-0.01023"
"0.76600","0.93182","-0.01040"
"0.76700","0.93308","-0.01070"
"0.76800","0.93433","-0.01116"
"0.76900","0.93558","-0.01175"
"0.77000","0.93684","-0.01230"
"0.77100","0.93809","-0.01257"
"0.77200","0.93934","-0.01229"
"0.77300","0.94060","-0.01137"
"0.77400","0.94185","-0.01014"
"0.77500","0.94311","-0.00908"
"0.77600","0.94436","-0.00825"
"0.77700","0.94562","-0.00743"
"0.77800","0.94687","-0.00664"
"0.77900","0.94813","-0.00604"
"0.78000","0.94939","-0.00565"
"0.78100","0.95064","-0.00532"
